@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute target {1,2}

@data
4.05588,3.225689,2.641652,2.016034,1.534482,1.073814,0.739287,0.441735,0.267809,0.087508,0.055232,-0.04576,0.220271,0.719346,2.912544,4.981159,1.608784,0.160174,0.438532,1.071105,0.315166,-0.585743,-0.776787,-0.906919,-1.030146,-1.192025,-1.26468,-1.336545,-1.413824,-1.436373,-1.441132,-1.411303,-1.368113,-1.334275,-1.298954,-1.26467,-1.236521,-1.174845,-1.036807,-0.943557,-1.039908,-1.062877,-1.025648,-0.946182,-0.900557,-0.898639,-1.002793,-1.079958,-1.106332,-0.926223,-0.647573,-0.653864,-0.677378,-0.580454,-0.609239,-0.733366,-0.921226,-0.777147,-0.857924,-1.236068,-1.292256,-1.329976,-1.397767,-1.372346,-1.268698,-1.166553,-0.998574,-0.789736,-0.508977,-0.099338,0.415643,1.147853,2.059532,3.30462,4.769504,6.33536,7.461542,7.769785,7.008521,5.9767,4.640274,3.050942,1.592648,0.231655,-0.905774,-1.831472,-2.53854,-3.122346,-3.600923,-3.956402,-4.220162,-4.437351,-4.590925,-4.72033,1
4.048644,3.222942,2.636903,2.012253,1.529781,1.066109,0.732509,0.43839,0.266905,0.08578,0.055934,-0.041785,0.229794,0.73789,2.983216,5.086562,1.647743,0.175546,0.461281,1.109636,0.337051,-0.581726,-0.778179,-0.90894,-1.032446,-1.196557,-1.269305,-1.338517,-1.418017,-1.442519,-1.445964,-1.417944,-1.373382,-1.339461,-1.303951,-1.269543,-1.23848,-1.174647,-1.0347,-0.941063,-1.037468,-1.062679,-1.022088,-0.940118,-0.893669,-0.893769,-0.999735,-1.078979,-1.104115,-0.920006,-0.635431,-0.643526,-0.66698,-0.568069,-0.595515,-0.722462,-0.913694,-0.767663,-0.84924,-1.235639,-1.294467,-1.335373,-1.403282,-1.382686,-1.281845,-1.179499,-1.010483,-0.801151,-0.525547,-0.119048,0.39825,1.126476,2.034691,3.276276,4.746824,6.299165,7.433625,7.742804,6.998819,5.968017,4.640437,3.051164,1.592083,0.231831,-0.909333,-1.833609,-2.542858,-3.127568,-3.605825,-3.961615,-4.226231,-4.443402,-4.596739,-4.726799,1
3.985292,3.178395,2.603195,1.992862,1.520366,1.071513,0.739492,0.450623,0.270716,0.084665,0.043018,-0.048611,0.185397,0.626749,2.59978,4.508825,1.423551,0.097547,0.347883,0.902181,0.210373,-0.61604,-0.805945,-0.927204,-1.03646,-1.178266,-1.237002,-1.311981,-1.391625,-1.41404,-1.417784,-1.392002,-1.353446,-1.324908,-1.294272,-1.263901,-1.233489,-1.178285,-1.053893,-0.970168,-1.053347,-1.078841,-1.04448,-0.973672,-0.935961,-0.93599,-1.028396,-1.090599,-1.11365,-0.951292,-0.699207,-0.693607,-0.708605,-0.616898,-0.65405,-0.777627,-0.946936,-0.814278,-0.886446,-1.225572,-1.274016,-1.303391,-1.355687,-1.32282,-1.2149,-1.103326,-0.94645,-0.729581,-0.428448,-0.003589,0.531317,1.279497,2.209081,3.463428,4.940881,6.506521,7.618965,7.889531,7.082787,6.019058,4.664808,3.054433,1.586633,0.22526,-0.910795,-1.83265,-2.527907,-3.098402,-3.563556,-3.90626,-4.161784,-4.375082,-4.523705,-4.653501,1
3.983095,3.182543,2.600096,1.991714,1.523454,1.074348,0.74185,0.451166,0.272372,0.08419,0.043971,-0.048006,0.187965,0.62892,2.60556,4.520114,1.426847,0.100532,0.348794,0.905897,0.212541,-0.616776,-0.805144,-0.926962,-1.03659,-1.179116,-1.237465,-1.312965,-1.39117,-1.415734,-1.419053,-1.394093,-1.356592,-1.32671,-1.295682,-1.264172,-1.235128,-1.177787,-1.052889,-0.970652,-1.055038,-1.079304,-1.044068,-0.974613,-0.937989,-0.936755,-1.02753,-1.091233,-1.112401,-0.95172,-0.698597,-0.693942,-0.707327,-0.615331,-0.652192,-0.778531,-0.947413,-0.815353,-0.88679,-1.227055,-1.276161,-1.305659,-1.358398,-1.32507,-1.217753,-1.104741,-0.95057,-0.731865,-0.429271,-0.005407,0.529951,1.278763,2.20816,3.460573,4.940672,6.49993,7.616162,7.885717,7.080492,6.018722,4.667896,3.05923,1.586078,0.226486,-0.910346,-1.831157,-2.527819,-3.095686,-3.562007,-3.904137,-4.161304,-4.373914,-4.523901,-4.653766,1
3.975762,3.173248,2.596058,1.983313,1.517693,1.06524,0.738877,0.444247,0.268614,0.081846,0.042092,-0.049677,0.184877,0.629898,2.614528,4.53006,1.434511,0.104875,0.355678,0.91513,0.217912,-0.611713,-0.80037,-0.925573,-1.034826,-1.177445,-1.235111,-1.312113,-1.390002,-1.414241,-1.416606,-1.390009,-1.351027,-1.323166,-1.292898,-1.262951,-1.232504,-1.175735,-1.050657,-0.96692,-1.050753,-1.076281,-1.041815,-0.97083,-0.933185,-0.933525,-1.024346,-1.090387,-1.110102,-0.950022,-0.696005,-0.690067,-0.704585,-0.614214,-0.651911,-0.775603,-0.943203,-0.808198,-0.883725,-1.227386,-1.277237,-1.307877,-1.360937,-1.325774,-1.220368,-1.109646,-0.951437,-0.737067,-0.435857,-0.009762,0.525467,1.275623,2.207388,3.463,4.944477,6.509448,7.61727,7.883017,7.076732,6.018617,4.658678,3.05077,1.582188,0.223222,-0.913199,-1.834214,-2.532112,-3.102055,-3.566756,-3.90888,-4.165882,-4.377627,-4.52753,-4.656456,1
3.948846,3.149103,2.579313,1.968322,1.498732,1.05016,0.725189,0.43687,0.26862,0.089894,0.0592,-0.044604,0.210534,0.712422,2.89522,4.958619,1.6084,0.153059,0.420598,1.033784,0.277468,-0.61533,-0.800956,-0.915433,-1.027987,-1.195089,-1.266375,-1.329826,-1.395863,-1.41171,-1.4134,-1.382181,-1.338551,-1.305836,-1.275191,-1.241874,-1.213505,-1.15569,-1.026031,-0.936004,-1.030569,-1.054753,-1.016909,-0.939028,-0.900325,-0.899828,-1.002551,-1.07579,-1.103154,-0.926486,-0.652546,-0.656815,-0.682292,-0.593912,-0.628115,-0.751102,-0.928785,-0.784558,-0.870857,-1.24485,-1.309762,-1.344833,-1.413154,-1.388697,-1.291332,-1.187118,-1.038689,-0.824134,-0.530853,-0.115066,0.410791,1.148577,2.077368,3.347029,4.841543,6.427851,7.553711,7.8411,7.037201,5.976056,4.631606,3.020846,1.559305,0.212504,-0.908491,-1.819798,-2.514552,-3.094582,-3.570702,-3.921951,-4.186108,-4.403313,-4.551933,-4.680112,1
3.945676,3.143261,2.573354,1.966501,1.496968,1.050867,0.726699,0.441006,0.268846,0.092295,0.058671,-0.041415,0.217086,0.715602,2.89937,4.958512,1.605725,0.153306,0.421501,1.033855,0.280049,-0.614895,-0.801185,-0.912892,-1.026224,-1.192888,-1.267012,-1.33008,-1.396795,-1.412028,-1.415389,-1.383067,-1.34148,-1.307555,-1.275113,-1.242403,-1.215804,-1.158444,-1.026605,-0.938148,-1.032961,-1.056479,-1.01684,-0.93912,-0.900454,-0.902211,-1.004056,-1.077483,-1.102128,-0.926795,-0.653201,-0.656278,-0.680008,-0.592947,-0.626956,-0.753798,-0.932327,-0.790432,-0.875681,-1.24736,-1.308395,-1.34675,-1.415178,-1.391422,-1.294775,-1.191623,-1.038432,-0.824314,-0.529778,-0.112603,0.411624,1.150738,2.075369,3.343348,4.840536,6.422359,7.55714,7.849581,7.0359,5.97987,4.634215,3.025038,1.560829,0.214134,-0.910709,-1.820278,-2.513936,-3.091672,-3.568523,-3.919392,-4.182077,-4.398537,-4.54862,-4.675885,1
3.941055,3.142839,2.576178,1.967147,1.496083,1.051248,0.72483,0.438027,0.269555,0.090442,0.058844,-0.044463,0.207426,0.703394,2.861979,4.907891,1.59064,0.148795,0.416003,1.017041,0.270546,-0.615028,-0.798747,-0.911689,-1.025335,-1.191908,-1.26444,-1.326547,-1.392492,-1.406572,-1.406431,-1.374763,-1.331332,-1.298401,-1.269206,-1.236376,-1.208572,-1.152899,-1.023255,-0.935313,-1.026627,-1.052462,-1.015747,-0.938842,-0.900466,-0.901751,-1.000715,-1.074057,-1.100821,-0.927028,-0.658189,-0.661983,-0.686527,-0.600368,-0.637139,-0.756251,-0.931383,-0.788063,-0.874822,-1.246206,-1.310327,-1.346502,-1.411876,-1.38698,-1.290091,-1.183182,-1.036088,-0.823814,-0.529315,-0.111024,0.415942,1.15699,2.093471,3.367318,4.864058,6.450229,7.563047,7.853532,7.037317,5.978639,4.631426,3.018511,1.559184,0.209163,-0.910646,-1.819296,-2.5163,-3.094247,-3.571357,-3.923481,-4.185897,-4.401816,-4.552767,-4.680565,1
4.064858,3.248391,2.661194,2.035014,1.556938,1.095871,0.758557,0.465461,0.285252,0.099651,0.054084,-0.053901,0.168275,0.600866,2.56096,4.456276,1.39193,0.074098,0.31738,0.875985,0.200601,-0.615638,-0.79406,-0.910635,-1.006664,-1.161693,-1.23813,-1.312367,-1.381166,-1.395817,-1.392344,-1.357356,-1.312948,-1.280789,-1.247649,-1.217349,-1.190749,-1.143076,-1.025119,-0.948345,-1.03263,-1.06079,-1.036793,-0.973424,-0.936537,-0.937736,-1.0267,-1.092448,-1.119993,-0.963842,-0.716711,-0.725407,-0.756339,-0.680177,-0.712643,-0.824105,-0.97782,-0.843223,-0.91225,-1.240869,-1.284113,-1.308774,-1.359999,-1.328062,-1.223036,-1.123398,-0.988697,-0.805378,-0.52198,-0.112502,0.41928,1.1672,2.117162,3.400546,4.90935,6.484859,7.614896,7.906838,7.11358,6.049142,4.699986,3.10926,1.650822,0.30116,-0.829936,-1.756027,-2.467614,-3.056637,-3.541019,-3.899858,-4.164935,-4.383585,-4.536819,-4.667126,1
4.069033,3.248206,2.657986,2.033787,1.549896,1.093258,0.755657,0.457735,0.275185,0.090441,0.047264,-0.063944,0.15414,0.585977,2.555006,4.458924,1.390539,0.073519,0.315465,0.876608,0.201723,-0.615565,-0.791015,-0.904006,-1.00415,-1.164983,-1.243623,-1.317551,-1.388011,-1.405268,-1.399972,-1.364502,-1.319472,-1.288229,-1.257057,-1.225036,-1.197665,-1.1458,-1.031215,-0.950881,-1.035168,-1.063293,-1.038327,-0.969903,-0.934482,-0.936377,-1.021924,-1.086649,-1.114352,-0.957817,-0.712059,-0.717811,-0.745439,-0.661642,-0.687774,-0.793743,-0.942819,-0.806043,-0.884626,-1.228665,-1.284047,-1.313796,-1.368363,-1.334506,-1.223852,-1.117294,-0.969678,-0.762282,-0.468923,-0.052862,0.481091,1.226225,2.171599,3.448686,4.93526,6.500864,7.603186,7.871813,7.080576,6.014273,4.668642,3.074566,1.61435,0.260976,-0.864056,-1.784482,-2.491038,-3.076698,-3.557681,-3.917933,-4.185886,-4.40527,-4.557639,-4.689315,1
4.027684,3.217513,2.630583,2.007515,1.53686,1.077301,0.742341,0.451768,0.27318,0.086173,0.046494,-0.064109,0.15839,0.591082,2.547052,4.437503,1.389019,0.075702,0.314585,0.871878,0.200313,-0.610644,-0.78384,-0.8978,-0.998509,-1.160224,-1.239216,-1.313025,-1.384229,-1.401251,-1.39783,-1.363381,-1.318343,-1.286954,-1.255672,-1.223985,-1.196874,-1.145142,-1.031515,-0.953613,-1.035212,-1.065826,-1.039488,-0.972929,-0.93858,-0.937977,-1.026924,-1.091388,-1.116052,-0.959982,-0.717113,-0.722944,-0.748187,-0.666763,-0.693043,-0.800267,-0.947546,-0.81476,-0.892637,-1.231466,-1.286436,-1.31751,-1.369435,-1.335927,-1.225042,-1.116957,-0.96439,-0.756846,-0.462539,-0.045315,0.485557,1.232185,2.17744,3.45449,4.954789,6.521359,7.63614,7.901642,7.108753,6.017873,4.665746,3.073146,1.603673,0.254908,-0.873858,-1.787551,-2.48905,-3.070541,-3.546335,-3.905101,-4.171682,-4.388481,-4.541066,-4.671335,1
