@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute target {1,2,3,4,5,6}

@data
0.198754,0.384718,0.582988,0.771294,0.939639,1.067342,1.149159,1.179966,1.171498,1.112738,1.008106,0.866466,0.694857,0.500743,0.300171,0.113082,-0.022017,-0.116894,-0.163071,-0.150739,-0.086422,0.035671,0.201577,0.405888,0.615669,0.797452,0.958211,1.093637,1.19142,1.266529,1.317253,1.359478,1.377066,1.38751,1.381265,1.342008,1.282075,1.197096,1.083982,0.933557,0.748779,0.539717,0.302054,0.073291,-0.134782,-0.333378,-0.514292,-0.675831,-0.819643,-0.953166,-1.061487,-1.140247,-1.19593,-1.226481,-1.226829,-1.200503,-1.154464,-1.104907,-1.057594,-1.018864,-0.993272,-0.987936,-1.012902,-1.056215,-1.113943,-1.167818,-1.203639,-1.214568,-1.211238,-1.180396,-1.130936,-1.059705,1
0.073076,0.325316,0.568452,0.784402,0.97816,1.147604,1.284258,1.372059,1.408418,1.373079,1.272081,1.134579,0.971328,0.767324,0.530582,0.267018,0.025347,-0.175578,-0.319353,-0.40528,-0.429761,-0.391102,-0.285571,-0.120521,0.10424,0.344867,0.580052,0.784598,0.956746,1.102152,1.221515,1.318086,1.387217,1.429111,1.42425,1.37858,1.302564,1.193897,1.056303,0.880333,0.667542,0.426804,0.218626,0.027002,-0.144385,-0.289705,-0.413098,-0.528886,-0.635312,-0.730442,-0.803095,-0.916666,-1.019794,-1.095401,-1.141348,-1.149518,-1.120361,-1.059513,-0.995247,-0.940232,-0.901108,-0.88879,-0.906687,-0.952067,-1.014629,-1.080112,-1.138741,-1.174512,-1.177095,-1.147846,-1.083056,-0.987494,3
0.233098,0.437016,0.643876,0.838712,1.004643,1.149525,1.267094,1.337243,1.355373,1.320355,1.236152,1.116867,0.963986,0.788578,0.586971,0.373861,0.179781,0.022372,-0.091563,-0.15789,-0.17128,-0.128116,-0.031198,0.113475,0.299846,0.508765,0.695893,0.867198,1.018514,1.149513,1.25656,1.32942,1.377455,1.394405,1.367749,1.319962,1.246444,1.141569,1.00395,0.839693,0.660708,0.463006,0.190027,-0.061614,-0.283392,-0.479272,-0.646446,-0.786255,-0.901268,-0.994125,-1.071782,-1.071782,-1.071782,-1.071782,-1.071782,-1.071782,-1.071782,-1.071782,-1.071782,-1.071782,-1.071782,-1.071782,-1.071782,-1.071782,-1.071782,-1.071782,-1.071782,-1.071782,-1.071782,-1.071782,-1.071782,-1.071782,6
0.256608,0.456712,0.653385,0.836736,1.009665,1.147588,1.245535,1.281995,1.265607,1.199399,1.094673,0.959556,0.793199,0.589377,0.378959,0.178719,0.021255,-0.082589,-0.135597,-0.142612,-0.092983,0.014425,0.17219,0.368856,0.583644,0.795169,0.961369,1.090711,1.193675,1.27222,1.322855,1.346845,1.352439,1.346823,1.305476,1.257143,1.191517,1.1033,0.982677,0.833866,0.662481,0.467228,0.187862,-0.064817,-0.289857,-0.486528,-0.655213,-0.795803,-0.910771,-1.002478,-1.078653,-1.078653,-1.078653,-1.078653,-1.078653,-1.078653,-1.078653,-1.078653,-1.078653,-1.078653,-1.078653,-1.078653,-1.078653,-1.078653,-1.078653,-1.078653,-1.078653,-1.078653,-1.078653,-1.078653,-1.078653,-1.078653,6
0.104355,0.333593,0.565153,0.777149,0.958378,1.114166,1.232958,1.296532,1.300543,1.241172,1.13287,0.98221,0.794297,0.578059,0.334782,0.095657,-0.111981,-0.265259,-0.353917,-0.385854,-0.353033,-0.253144,-0.090728,0.126233,0.367012,0.600797,0.810213,0.99718,1.145709,1.259571,1.342329,1.400593,1.437687,1.442578,1.426807,1.3806,1.299316,1.192514,1.055609,0.886039,0.678812,0.43618,0.21371,-0.005539,-0.198081,-0.380013,-0.545818,-0.698385,-0.831146,-0.932643,-1.006909,-1.085366,-1.138286,-1.174243,-1.167757,-1.127687,-1.042998,-0.938894,-0.8513,-0.78671,-0.745902,-0.737684,-0.747853,-0.791507,-0.862402,-0.95781,-1.053825,-1.121082,-1.157636,-1.159778,-1.134499,-1.083714,4
0.183739,0.403749,0.619088,0.817391,0.978219,1.100115,1.173536,1.184716,1.135924,1.032275,0.88276,0.694409,0.472173,0.250631,0.042216,-0.136174,-0.256542,-0.324814,-0.330529,-0.269958,-0.144883,0.044024,0.269467,0.501517,0.718237,0.91682,1.070563,1.194074,1.286676,1.352036,1.395763,1.418758,1.438496,1.444486,1.415827,1.368613,1.287477,1.171939,1.026561,0.839875,0.6204,0.380846,0.167314,-0.029028,-0.208582,-0.375143,-0.526591,-0.672756,-0.809531,-0.928665,-1.02244,-1.110096,-1.174683,-1.199597,-1.184842,-1.135535,-1.051361,-0.961253,-0.880131,-0.820311,-0.787286,-0.787212,-0.827667,-0.903796,-0.998902,-1.095814,-1.161827,-1.197774,-1.213228,-1.196095,-1.148738,-1.065072,1
0.116827,0.376682,0.623606,0.842801,1.036535,1.204419,1.318709,1.374232,1.349321,1.261,1.137518,0.981593,0.793765,0.561432,0.302255,0.041857,-0.200532,-0.389473,-0.518547,-0.58592,-0.585185,-0.516537,-0.378137,-0.183636,0.061294,0.332126,0.602006,0.833431,1.028344,1.18331,1.303992,1.403934,1.481329,1.516163,1.491779,1.420923,1.325286,1.193441,1.03635,0.842523,0.600568,0.317742,0.118824,-0.063092,-0.22598,-0.373932,-0.502041,-0.622007,-0.720075,-0.80391,-0.867386,-0.988998,-1.07173,-1.113003,-1.112639,-1.070598,-0.987208,-0.894422,-0.794158,-0.705119,-0.653734,-0.649874,-0.687315,-0.753302,-0.841495,-0.943108,-1.033718,-1.092699,-1.118818,-1.100794,-1.029704,-0.921259,1
0.246271,0.447043,0.64752,0.832685,0.998231,1.146885,1.259184,1.327544,1.338534,1.301109,1.211916,1.09416,0.951742,0.77817,0.569394,0.356456,0.16235,0.014646,-0.090725,-0.148958,-0.154911,-0.105649,-0.00586,0.146223,0.334804,0.534702,0.720045,0.885226,1.024313,1.142336,1.231398,1.295548,1.343563,1.361258,1.350183,1.306942,1.23991,1.146387,1.023672,0.88014,0.711972,0.51424,0.239286,-0.020668,-0.25096,-0.454809,-0.629153,-0.776768,-0.900954,-1.001333,-1.082417,-1.082417,-1.082417,-1.082417,-1.082417,-1.082417,-1.082417,-1.082417,-1.082417,-1.082417,-1.082417,-1.082417,-1.082417,-1.082417,-1.082417,-1.082417,-1.082417,-1.082417,-1.082417,-1.082417,-1.082417,-1.082417,6
0.22566,0.414182,0.621928,0.81202,0.97807,1.122099,1.246609,1.328192,1.355497,1.331068,1.257713,1.136028,0.991247,0.822921,0.631748,0.420924,0.223606,0.062203,-0.051351,-0.114408,-0.126156,-0.084607,0.013017,0.156848,0.342447,0.540406,0.722176,0.883538,1.026984,1.143607,1.229038,1.286661,1.326171,1.337151,1.316939,1.274339,1.209798,1.112612,0.992774,0.855343,0.695236,0.506957,0.232818,-0.022178,-0.249501,-0.451481,-0.626451,-0.775564,-0.900553,-1.003858,-1.089427,-1.089427,-1.089427,-1.089427,-1.089427,-1.089427,-1.089427,-1.089427,-1.089427,-1.089427,-1.089427,-1.089427,-1.089427,-1.089427,-1.089427,-1.089427,-1.089427,-1.089427,-1.089427,-1.089427,-1.089427,-1.089427,6
-0.031913,0.227864,0.479208,0.714537,0.920044,1.095954,1.246447,1.346378,1.382131,1.355084,1.259485,1.127327,0.965712,0.759767,0.518426,0.245329,-0.018436,-0.238967,-0.402595,-0.499573,-0.52598,-0.483649,-0.363336,-0.176656,0.066973,0.340719,0.600259,0.818595,1.001293,1.153147,1.270813,1.366055,1.432617,1.45578,1.439495,1.381713,1.296825,1.184955,1.033637,0.850649,0.617569,0.349889,0.150839,-0.034479,-0.199371,-0.344839,-0.481997,-0.60498,-0.713624,-0.80929,-0.877602,-0.992382,-1.082735,-1.129368,-1.133478,-1.096242,-1.014965,-0.915466,-0.80457,-0.705839,-0.640348,-0.618558,-0.629856,-0.681698,-0.76848,-0.88621,-0.997457,-1.080597,-1.122024,-1.119213,-1.075661,-1.006098,3
0.272281,0.483872,0.690284,0.881908,1.051866,1.202556,1.316179,1.383998,1.406483,1.378797,1.294121,1.179048,1.039194,0.862646,0.658036,0.448591,0.250963,0.08207,-0.042849,-0.120691,-0.143784,-0.113497,-0.026469,0.10436,0.274058,0.463863,0.631773,0.782863,0.929081,1.061636,1.167946,1.231356,1.260865,1.275936,1.262749,1.23881,1.199042,1.117321,0.993275,0.840991,0.679845,0.507198,0.245246,-0.004215,-0.232625,-0.444878,-0.62898,-0.783493,-0.908623,-1.008836,-1.088742,-1.088742,-1.088742,-1.088742,-1.088742,-1.088742,-1.088742,-1.088742,-1.088742,-1.088742,-1.088742,-1.088742,-1.088742,-1.088742,-1.088742,-1.088742,-1.088742,-1.088742,-1.088742,-1.088742,-1.088742,-1.088742,5
0.216179,0.409266,0.608931,0.795251,0.951075,1.068928,1.154854,1.198619,1.204951,1.153902,1.054057,0.915162,0.748072,0.556122,0.359844,0.174701,0.021513,-0.098823,-0.159636,-0.166129,-0.114204,-0.00456,0.164142,0.364409,0.569634,0.76414,0.944381,1.082453,1.194609,1.274539,1.33346,1.375023,1.387917,1.393393,1.3806,1.333661,1.268215,1.176636,1.059148,0.905189,0.709462,0.505145,0.25687,0.014112,-0.208222,-0.40802,-0.592515,-0.757873,-0.903329,-1.020517,-1.113537,-1.154502,-1.176517,-1.176585,-1.15756,-1.115818,-1.063929,-1.020551,-0.987613,-0.964564,-0.959166,-0.96886,-0.993159,-1.031539,-1.077267,-1.123243,-1.156218,-1.173201,-1.177336,-1.161737,-1.139122,-1.100799,1
0.125902,0.347327,0.564759,0.75696,0.926368,1.07079,1.169788,1.222777,1.228259,1.17356,1.069397,0.925783,0.75467,0.548337,0.322307,0.109345,-0.063577,-0.188556,-0.266609,-0.279384,-0.225899,-0.107757,0.073463,0.30121,0.539902,0.760298,0.938276,1.08384,1.196035,1.282077,1.351267,1.393432,1.411682,1.408454,1.378951,1.333643,1.263828,1.166937,1.033692,0.853858,0.639009,0.397363,0.17186,-0.042812,-0.229311,-0.393679,-0.546733,-0.689296,-0.819384,-0.939772,-1.036388,-1.123155,-1.173745,-1.195811,-1.182883,-1.135444,-1.05214,-0.957951,-0.860265,-0.787156,-0.754805,-0.758846,-0.797898,-0.872494,-0.969313,-1.079648,-1.170024,-1.229256,-1.252271,-1.231645,-1.17744,-1.088352,4
0.129063,0.386654,0.625265,0.840763,1.027325,1.189911,1.314083,1.372905,1.366764,1.279494,1.15547,1.001821,0.811633,0.578175,0.308126,0.037172,-0.198115,-0.374233,-0.479059,-0.516923,-0.483395,-0.377521,-0.19954,0.042664,0.308976,0.559047,0.760612,0.93002,1.073498,1.199016,1.286105,1.32731,1.346934,1.360512,1.355441,1.330097,1.274707,1.16963,1.014755,0.825273,0.61827,0.366035,0.144285,-0.036099,-0.190934,-0.338616,-0.471386,-0.593365,-0.700982,-0.794699,-0.864988,-0.973245,-1.07269,-1.127919,-1.127006,-1.077856,-0.987146,-0.888486,-0.796842,-0.716481,-0.663279,-0.661479,-0.70657,-0.774505,-0.863155,-0.970123,-1.060697,-1.123141,-1.153188,-1.157776,-1.11482,-1.031386,2
0.143877,0.373848,0.59789,0.805484,0.98488,1.135988,1.250434,1.315748,1.319167,1.269627,1.1724,1.043104,0.87607,0.678552,0.455142,0.229012,0.038665,-0.107539,-0.20815,-0.253064,-0.232854,-0.151243,-0.013049,0.182534,0.407693,0.630229,0.82421,0.985362,1.124384,1.22678,1.306389,1.346673,1.367362,1.380279,1.356511,1.311107,1.242086,1.133957,0.998001,0.825673,0.637704,0.415493,0.184812,-0.032163,-0.23325,-0.41977,-0.589628,-0.735953,-0.863368,-0.973824,-1.062452,-1.14078,-1.190252,-1.206168,-1.184137,-1.125635,-1.045562,-0.960245,-0.879511,-0.820042,-0.785394,-0.781917,-0.808866,-0.862682,-0.939829,-1.035622,-1.116341,-1.174337,-1.203267,-1.202593,-1.172403,-1.110677,2
-0.000981,0.246704,0.489863,0.71497,0.912063,1.088243,1.237241,1.357789,1.416809,1.409231,1.332124,1.218105,1.07301,0.895849,0.675321,0.421184,0.16382,-0.066292,-0.239982,-0.360313,-0.41878,-0.405446,-0.328913,-0.191577,0.005471,0.242953,0.488163,0.704854,0.893614,1.053768,1.185825,1.282204,1.360879,1.415174,1.413153,1.364594,1.2864,1.178277,1.03284,0.851296,0.648592,0.410851,0.207634,0.005516,-0.181265,-0.341549,-0.490838,-0.628931,-0.758493,-0.879021,-0.965928,-1.077614,-1.149476,-1.180561,-1.181298,-1.137874,-1.047965,-0.933277,-0.815058,-0.722876,-0.676834,-0.674697,-0.713865,-0.786413,-0.882809,-0.993619,-1.09447,-1.163359,-1.196792,-1.179086,-1.114624,-1.006177,3
0.267552,0.469567,0.666318,0.844521,1.005657,1.144625,1.249821,1.3142,1.332549,1.297334,1.212008,1.100124,0.962542,0.798,0.599006,0.39275,0.198127,0.035379,-0.083767,-0.152406,-0.168318,-0.130534,-0.045538,0.093294,0.272807,0.474653,0.675271,0.852567,1.001321,1.124392,1.220423,1.28894,1.33985,1.365422,1.35533,1.307563,1.241564,1.154108,1.038803,0.896645,0.730639,0.537698,0.26121,0.00022,-0.234416,-0.442875,-0.62367,-0.776518,-0.902044,-1.002708,-1.084284,-1.084284,-1.084284,-1.084284,-1.084284,-1.084284,-1.084284,-1.084284,-1.084284,-1.084284,-1.084284,-1.084284,-1.084284,-1.084284,-1.084284,-1.084284,-1.084284,-1.084284,-1.084284,-1.084284,-1.084284,-1.084284,6
0.175267,0.402935,0.622781,0.827035,1.003484,1.14199,1.231866,1.271946,1.262136,1.187522,1.068326,0.911343,0.719055,0.500738,0.278513,0.064637,-0.118078,-0.251708,-0.322922,-0.34306,-0.300489,-0.192212,-0.026298,0.185241,0.422167,0.647927,0.839584,1.012121,1.160595,1.277957,1.364395,1.418598,1.452756,1.461285,1.445641,1.404253,1.322598,1.19871,1.04498,0.856163,0.651206,0.412305,0.182104,-0.026846,-0.21927,-0.393254,-0.541236,-0.669177,-0.780802,-0.885574,-0.975077,-1.061179,-1.128636,-1.161041,-1.166131,-1.144341,-1.096829,-1.018916,-0.942585,-0.87677,-0.831601,-0.811486,-0.825988,-0.863431,-0.925946,-1.007475,-1.093681,-1.158862,-1.18858,-1.190687,-1.160342,-1.093936,3
0.290883,0.498452,0.70121,0.880886,1.041352,1.182334,1.286926,1.341245,1.354954,1.320215,1.234895,1.120758,0.984473,0.810683,0.606631,0.397094,0.205542,0.047422,-0.069699,-0.137819,-0.155869,-0.12001,-0.026545,0.117983,0.29894,0.502618,0.685638,0.850062,0.993417,1.119998,1.217526,1.275734,1.311216,1.335182,1.320349,1.28113,1.214285,1.118591,0.990925,0.841038,0.67696,0.490563,0.214545,-0.042446,-0.271237,-0.469714,-0.640868,-0.787771,-0.909593,-1.007005,-1.085549,-1.085549,-1.085549,-1.085549,-1.085549,-1.085549,-1.085549,-1.085549,-1.085549,-1.085549,-1.085549,-1.085549,-1.085549,-1.085549,-1.085549,-1.085549,-1.085549,-1.085549,-1.085549,-1.085549,-1.085549,-1.085549,6
0.152302,0.324226,0.520761,0.704447,0.854947,0.969907,1.027009,1.047623,1.02545,0.944037,0.826782,0.673371,0.487289,0.299517,0.123235,-0.01163,-0.104195,-0.150656,-0.147056,-0.085557,0.032743,0.20897,0.417721,0.643744,0.854743,1.029522,1.165192,1.254213,1.309058,1.329523,1.33273,1.323508,1.311843,1.308447,1.314929,1.302524,1.274086,1.215938,1.126621,0.994865,0.833848,0.640306,0.391957,0.140013,-0.087015,-0.291166,-0.485651,-0.6638,-0.823939,-0.965361,-1.092545,-1.160937,-1.210225,-1.232444,-1.230219,-1.188663,-1.11683,-1.028865,-0.952573,-0.891852,-0.858492,-0.84704,-0.869898,-0.913195,-0.982387,-1.073705,-1.162363,-1.222945,-1.260494,-1.263793,-1.242453,-1.188182,1
