@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute target {1,2}

@data
-5.636149,-5.303188,-0.728335,4.775781,-6.359516,-4.562557,3.864622,4.025912,4.105432,4.199741,4.265467,4.373475,4.694785,-5.906317,-5.809153,2
-5.541848,-5.362961,-2.71924,5.623783,-6.897465,-5.035622,3.70165,3.821632,3.878129,3.912928,3.912449,3.843268,3.646788,-1.367782,-5.415708,2
5.414608,5.694491,4.455201,2.85274,6.065696,3.554926,-4.268003,-4.659789,-4.929351,-4.992048,-5.007435,-4.344124,-3.58144,-2.042866,5.787393,2
-6.154036,-6.126136,1.611175,-2.670808,-5.684336,-0.251428,4.403563,4.298646,4.211866,4.202485,4.226987,4.61159,4.475016,-5.071512,-6.083073,2
6.168222,5.967567,1.961345,2.445773,6.204965,2.420404,-3.856899,-4.306599,-4.494998,-4.644705,-4.67264,-3.966644,-3.385977,-2.016404,6.176589,2
4.763183,4.398691,0.450027,-3.437832,4.615816,1.228594,-3.489714,-3.958867,-4.032691,-4.003947,-4.231711,-4.138991,2.395297,4.673408,4.768734,2
2.945196,3.100463,9.538167,-4.796283,2.31664,5.071062,-4.334239,-3.523317,-3.195651,-3.08058,-2.949595,-2.90695,-2.981778,2.154638,2.642226,2
4.97054,4.931725,3.813508,3.604441,5.436379,4.832212,-5.131087,-5.234253,-5.349437,-5.331077,-5.370714,-4.537143,-4.199802,2.667323,4.897383,2
5.008737,6.032279,0.07279,2.741448,5.311471,-2.823819,-5.054263,-5.42978,-5.538101,-5.675999,-5.352025,-5.934911,6.594477,5.521149,4.526548,2
6.21623,5.759719,2.343451,4.289763,4.914389,-1.124457,-4.627779,-4.996499,-5.246201,-5.393293,-5.417002,-4.447676,-4.798441,6.200384,6.327412,2
-7.050919,-6.696808,0.249429,2.701272,-6.798991,-1.640348,2.770922,3.066717,3.206839,3.301271,3.383676,3.466565,3.616033,4.001125,-7.576781,2
5.507218,5.640849,1.51239,4.55711,5.887037,-5.970035,-5.711041,-5.763071,-5.851801,-5.93981,-5.351956,-5.857178,6.176188,5.629294,5.534809,2
-6.466131,-7.208207,8.906347,1.862977,-5.538117,3.510553,3.369183,3.382939,3.316329,3.207678,2.691034,1.662109,-0.686909,-5.821295,-6.188489,2
-5.771398,-5.430336,0.481605,-1.906832,-5.747137,-3.789884,4.767432,4.683681,4.668808,4.71001,4.806303,5.327202,5.668488,-6.475893,-5.992049,2
-5.413161,-5.124213,-2.547993,6.058522,-6.700351,-4.811877,3.977738,4.168752,4.280286,4.344242,4.41327,4.47753,4.299939,-5.845167,-5.577515,2
-5.464467,-5.182306,-2.619948,5.967326,-6.92302,-5.923372,4.372763,4.329067,4.36391,4.424724,4.491728,4.569643,4.874857,-5.665109,-5.615797,2
-6.296124,-6.238654,2.482275,1.557383,-5.680764,1.172365,3.50829,3.668257,3.743258,3.769274,3.789473,3.82011,3.617238,-6.555887,-6.356492,2
-6.921169,-4.094346,9.053577,9.711646,-10.433257,1.136573,1.170818,1.171177,1.197782,1.217003,1.205878,1.207945,1.064923,-1.120622,-5.567928,2
-5.483024,-5.196826,-2.66706,5.818155,-7.067458,-6.857762,4.941003,4.598102,4.566232,4.568628,4.633311,4.765004,5.278101,-6.204616,-5.69179,2
-5.755729,-5.757509,2.919255,1.877227,-5.502855,3.217432,4.139033,4.171075,4.17295,4.189079,4.154151,4.139895,-4.589974,-5.644891,-5.729142,2
-5.673786,-5.509836,-2.885927,5.409247,-7.216578,-6.425395,4.050568,3.928313,3.90874,3.9073,3.905642,3.846306,3.656401,0.661603,-5.562598,2
4.017803,3.804212,5.791314,-4.008947,5.62761,7.563037,-4.703731,-4.322962,-4.009759,-3.987892,-3.880847,-3.925567,-3.984692,2.022749,3.997672,2
-7.455771,-4.404846,8.480244,9.363695,-10.646009,0.941772,1.078655,1.115039,1.173617,1.199779,1.24195,1.315885,1.404737,1.669913,-6.47866,2
2.197446,2.333624,2.868913,-1.960553,3.962648,10.411417,-5.162288,-3.574269,-2.931215,-2.64557,-2.583629,-2.573527,-2.363842,0.028657,1.992188,2
-5.332748,-4.928615,1.177829,8.620496,-6.456761,-3.564257,2.567497,3.021278,3.243519,3.485395,3.601134,2.42419,2.428698,-4.832562,-5.455094,2
-7.624344,-4.573015,8.382054,9.071517,-9.512821,0.483703,1.116517,1.139897,1.154929,1.201837,1.248444,1.305532,1.375688,1.698027,-6.467966,2
4.835858,5.508198,2.016328,3.471864,5.463932,2.432751,-4.418848,-5.132326,-5.35919,-5.433262,-5.399484,-4.541177,-4.867059,6.534701,4.887712,2
5.747566,5.87047,1.734427,4.215576,5.271468,-2.5477,-4.639132,-4.887604,-4.999126,-5.092479,-4.974808,-4.20385,-2.790823,5.608845,5.687172,2
-5.496923,-5.181029,-1.148786,-1.300676,-5.979865,-3.967846,4.881061,4.766529,4.751445,4.769732,4.8464,5.198837,5.27437,-5.745389,-5.667859,2
1.749556,1.78485,1.505454,-1.823514,3.247611,12.853898,-4.044421,-3.048552,-2.55058,-2.45893,-2.285008,-2.374626,-2.177859,-2.119916,1.742037,2
4.218164,4.094939,5.237611,-4.5185,4.372108,6.596081,-3.764042,-4.166008,-3.910684,-3.9473,-4.007413,-4.639335,-4.818991,4.882943,4.370426,2
-6.73486,-4.196687,9.148084,9.905556,-10.594629,1.304277,1.338681,1.372061,1.372377,1.380997,1.37732,1.34534,1.221394,-2.900988,-5.338919,2
-5.455104,-5.294661,0.275358,-2.745382,-6.330063,5.66608,5.286444,4.907348,4.845409,4.979106,5.542599,5.286343,-5.860294,-5.588581,-5.514599,2
-5.798012,4.566832,10.588372,-8.947326,2.613863,2.53505,2.580279,2.626689,2.720594,2.820568,3.259238,-5.298383,-4.87451,-4.739121,-4.654133,1
5.923812,5.466709,2.150416,3.993758,4.881141,0.865,-4.546523,-4.957963,-5.1691,-5.338254,-5.509348,-4.470435,-4.628359,5.450428,5.888718,2
-5.793455,-5.411235,-0.795902,4.757086,-6.258314,-2.873199,3.541625,3.827028,3.990462,4.095796,4.228028,4.401738,4.965125,-6.624504,-6.05028,2
-7.050814,-6.697073,0.235057,2.70792,-6.79948,-1.625245,2.770549,3.086586,3.199235,3.305812,3.388078,3.474215,3.597519,3.982843,-7.575204,2
4.942159,7.46395,1.225797,0.038727,7.313693,2.038801,-2.68641,-2.798496,-3.002603,-2.968383,-3.108714,-2.924324,-2.971487,-2.016826,-0.545883,2
-5.249254,-5.627904,8.807559,3.251187,-4.248388,2.487753,3.495004,3.669117,3.763764,3.686807,2.045811,-1.258832,-4.748267,-4.972427,-5.10193,2
4.140666,4.240692,3.920156,-4.525899,5.750999,7.763613,-5.982572,-4.836118,-4.382987,-4.322344,-4.192313,-3.978307,-1.571037,3.883765,4.091685,2
-6.266607,-6.27203,1.759917,-2.088949,-6.323968,0.239581,3.755998,3.863635,3.898951,3.941264,3.984357,3.93825,3.440685,-1.812542,-6.058543,2
-5.737986,-5.677986,8.881108,6.930966,-9.007287,0.536977,0.45199,0.476494,0.458072,0.501533,0.464935,0.436525,0.356329,0.447419,0.480909,2
-6.860101,-4.172647,9.028376,8.850647,-8.749327,1.313222,1.354799,1.407098,1.398822,1.436306,1.435046,1.426691,1.286932,-3.720244,-5.435622,2
-5.092037,-4.72111,-1.229438,9.621435,-6.536215,-4.061647,2.965372,3.389895,3.645885,3.8501,3.970453,2.5761,2.448595,-5.54155,-5.28584,2
-5.407858,-5.162519,1.448775,3.775334,-5.447206,1.562283,3.952655,4.165536,4.288839,4.345087,4.451392,4.726339,-5.571896,-5.607293,-5.51947,2
3.798686,4.700149,-0.374188,0.596523,4.27195,1.829418,-2.701773,-3.368131,-3.368529,-3.47319,-3.624911,-4.019539,-4.513759,6.263024,3.984271,2
-6.077319,-5.921536,5.872442,6.595302,-5.746007,-1.693453,2.436474,2.853761,3.076809,3.251571,3.373168,2.222548,2.757135,-6.75467,-6.246224,2
-5.41477,-5.345107,-4.237926,6.336108,-6.832391,-5.982281,4.416813,4.29857,4.289286,4.283703,4.249257,4.199578,4.063064,-3.027539,-5.296365,2
-5.843278,4.8162,10.587617,-8.961009,2.578258,2.523406,2.546865,2.618668,2.680819,2.826911,3.260886,-5.333875,-4.888582,-4.749225,-4.66366,1
-6.778212,-6.94452,3.909826,1.626218,-5.699681,1.146101,3.505676,3.657887,3.733078,3.78152,3.819519,3.941006,4.440364,-7.300853,-6.837928,2
-6.406667,-3.679904,8.941756,7.474945,-6.726184,1.861163,1.80108,1.785342,1.764896,1.757024,1.66808,1.510405,-1.687601,-4.944394,-5.11994,2
3.707811,3.405999,2.195007,-1.111798,3.87147,7.667893,-3.452574,-3.723143,-3.762612,-3.50667,-3.794839,-3.993146,-4.168109,2.998921,3.66579,2
5.263176,5.019332,3.485785,3.434715,5.183885,3.187309,-4.929683,-5.231924,-5.392314,-5.533231,-5.654409,-4.902903,-5.491535,6.078722,5.483074,2
-6.017481,-6.076642,2.603402,1.404096,-6.178185,3.991491,4.064642,3.993324,3.929794,3.84306,3.731495,3.473866,-1.198853,-5.651903,-5.91211,2
2.041896,2.283804,3.344954,-2.437111,3.756289,10.428512,-5.396796,-3.678945,-3.014572,-2.769566,-2.603642,-2.604689,-2.645735,1.442896,1.852704,2
4.730225,4.473341,-1.817258,-0.19276,4.198126,1.51278,-4.233857,-4.46671,-4.463449,-4.608725,-4.798674,-5.001348,4.927137,4.911058,4.830114,2
-4.790677,-5.127599,10.800296,-3.050526,-2.522283,3.822289,3.933603,4.017119,4.074091,4.210798,4.669209,-5.392423,-4.956223,-4.858573,-4.829103,1
3.985641,4.812774,-0.808846,-1.923311,4.703388,4.175043,-4.304878,-4.688243,-4.865329,-4.869089,-5.109596,-5.422874,6.043244,4.776728,3.495351,2
-5.344131,-5.216611,-3.899769,0.13595,-6.075352,-5.15821,5.142611,5.009371,4.9286,4.901181,4.896049,5.337117,5.098978,-4.415982,-5.339802,2
-7.689171,-7.747634,1.282453,-4.4183,-6.80564,1.971787,3.844093,3.728916,3.675637,3.699253,3.763238,4.072409,4.162953,4.671018,-8.21101,2
-6.746566,-3.925345,9.160233,9.862683,-10.074319,1.325094,1.387412,1.436775,1.464487,1.484657,1.522345,1.562041,1.562046,-4.58256,-5.438983,2
-4.1031,1.911893,2.915842,-4.07865,4.479141,4.303307,4.272401,4.313304,4.380809,4.832682,-5.079662,-4.670752,-4.564492,-4.498565,-4.414157,1
-5.513065,-5.214639,-1.053201,-1.356481,-6.01604,-3.974951,4.862156,4.591805,4.586086,4.591707,4.655404,4.982444,4.780268,-4.398666,-5.522826,2
4.300296,4.149561,4.767302,-4.213071,4.935768,7.770617,-4.691751,-4.234113,-4.181798,-4.097031,-4.166475,-4.525639,-5.095193,4.864521,4.417005,2
-4.610312,-4.415709,-2.469392,11.11308,-6.485284,-5.509517,3.534852,3.632043,3.832332,3.952811,3.857848,2.462004,0.323504,-4.563808,-4.654453,2
4.97673,4.624195,-1.370161,-1.84743,4.541795,2.278336,-3.699844,-3.960876,-3.983942,-3.908902,-4.060744,-3.977183,0.61429,4.794234,4.9795,2
4.781425,5.675333,3.200014,5.331405,5.232463,-1.679056,-4.880254,-5.154585,-5.210601,-5.301149,-5.140932,-4.146847,-2.715269,5.455164,4.552892,2
6.242829,6.043886,4.704974,0.577869,7.197421,7.384103,-5.692522,-4.670895,-4.481379,-4.54042,-4.646364,-4.637407,-4.141181,-4.670229,5.329317,2
2.149596,2.282195,3.090439,-1.772389,3.70452,10.336457,-4.776654,-3.116978,-2.585881,-2.42695,-2.281964,-2.250817,-2.25584,-2.283564,2.187829,2
-5.372746,-5.22997,-2.805387,-0.762052,-6.411986,-5.504238,4.891724,4.664361,4.552997,4.510034,4.469691,4.791499,4.343934,-0.92162,-5.21624,2
1.842813,2.655493,1.1747,-3.357411,1.650568,9.882646,-1.361681,-2.312055,-2.520172,-2.393552,-2.544608,-2.773849,-2.888969,0.4482,2.497878,2
-5.868121,-5.700215,1.016594,3.352533,-6.050732,-3.152016,3.430217,3.657689,3.712809,3.76333,3.77192,3.74088,3.61673,-3.514131,-5.777489,2
-5.953517,-5.972089,1.71503,-2.60788,-6.10579,3.24067,4.596316,4.356637,4.209345,4.180266,4.440217,4.131627,1.364244,-5.705007,-5.890071,2
-5.901166,-5.683822,0.954843,3.286563,-6.020259,1.024931,3.437838,3.605121,3.691924,3.7416,3.734361,3.667963,2.399801,-5.972845,-5.966855,2
-6.654694,-3.985694,9.151,9.985001,-10.392494,1.405595,1.472099,1.457633,1.514564,1.557558,1.58261,1.662009,1.770212,-5.081739,-5.443661,2
-6.348495,-3.624073,9.16151,7.604188,-6.482094,1.895229,1.984148,1.973181,1.989985,1.961916,1.940496,1.912278,-3.958803,-4.962464,-5.047002,2
-5.870252,-5.83874,1.66776,-1.736753,-5.66065,-1.257052,4.432138,4.294446,4.185518,4.225188,4.465804,4.845271,4.498149,-6.296707,-5.954121,2
-5.269124,-5.759593,7.68565,-5.677929,2.861439,4.458995,4.615464,4.676457,4.70641,4.711924,4.298445,-5.444744,-5.303856,-5.278287,-5.281251,1
4.317104,4.873182,7.583727,-6.091615,3.548607,3.237958,-1.435142,-2.667425,-2.597057,-2.759057,-2.768111,-2.794476,-3.095908,-2.974591,3.622803,2
1.644355,4.22687,-2.931207,-0.107141,0.246453,-0.810111,-0.787717,-0.716417,-0.639136,-0.628186,-0.569361,-0.69856,-0.428334,1.003143,1.195349,2
4.759296,5.060976,3.776456,3.455231,5.463505,4.623883,-5.168555,-5.412952,-5.556362,-5.604985,-5.68779,-5.178705,-5.571168,6.092602,4.948572,2
-6.489959,-6.820947,3.965246,1.678291,-5.641232,1.163564,3.484386,3.634018,3.678551,3.690861,3.708219,3.701203,3.476314,-6.774399,-6.454117,2
-7.596525,-4.574558,8.300885,8.953116,-9.425969,0.696085,1.104578,1.132937,1.148963,1.209923,1.24086,1.302632,1.394297,1.745855,-6.63308,2
-5.073909,-5.797624,13.476305,-5.186905,2.644801,3.322626,3.462295,3.506755,3.512463,3.395495,2.267676,-4.794579,-4.85001,-4.905319,-4.98007,1
-5.683792,-5.758214,1.890404,-3.393265,-5.986947,4.98014,5.198129,4.80142,4.689252,4.670643,4.987892,4.871584,-4.130333,-5.50789,-5.629024,2
5.038604,4.890867,3.560592,3.634425,5.642031,5.476754,-5.575375,-5.525224,-5.593262,-5.635916,-5.67408,-4.85275,-4.569119,4.134719,5.047734,2
5.044045,5.087167,4.830337,3.383049,5.633844,6.086349,-5.83177,-5.570409,-5.533102,-5.539109,-5.48667,-4.990151,-4.552765,2.618398,4.820788,2
-6.359836,-6.180583,-5.252757,-0.118041,-6.83482,-7.041721,5.4637,4.797639,4.582064,4.572661,4.57756,4.788027,4.791793,5.0282,-6.813887,2
-6.111787,-5.815097,0.927495,3.281771,-5.90483,-1.111751,3.419474,3.715348,3.844571,3.936269,4.064354,4.211126,4.760417,-6.884249,-6.333107,2
-4.980624,-3.743349,10.311477,-6.238353,-5.612219,3.688303,3.790835,3.909634,4.026668,4.127406,3.097189,3.159781,-5.183674,-5.219138,-5.133937,2
-5.866118,-6.121898,2.588244,-2.935964,-5.452772,2.813701,4.767283,4.477635,4.370958,4.280844,4.513834,4.283851,-0.550976,-5.44622,-5.7224,2
-6.074198,-5.786958,-3.761759,9.977233,-7.659568,-6.09372,2.968547,3.225072,3.380968,3.537897,3.645774,3.512279,2.536053,2.871578,-6.279198,2
-6.821419,-4.125434,9.12194,9.747098,-9.895014,1.520433,1.490468,1.536522,1.58671,1.664342,1.749019,1.879383,2.303189,-6.09245,-5.664786,2
-6.86131,-4.236396,8.694414,4.932206,-5.084101,1.771443,1.777821,1.735042,1.771317,1.730329,1.733164,1.784928,1.585057,-5.862659,-5.471252,2
-5.378137,-5.149569,-1.176901,-1.483077,-6.473903,-6.674329,5.332144,5.037456,4.842556,4.729583,4.729481,4.955544,4.543994,-2.588152,-5.246688,2
-5.024378,-5.772238,14.093901,-5.626861,1.598657,3.218673,3.460815,3.546714,3.614907,3.616421,3.297673,-5.096639,-4.977715,-4.964136,-4.985795,1
-5.591859,-5.536658,1.987537,-1.669058,-5.744296,3.440499,4.747107,4.636239,4.553954,4.576809,5.138211,4.950627,-4.37871,-5.518264,-5.592138,2
6.334502,6.075767,3.844276,2.638564,6.58872,6.386178,-4.762875,-4.930494,-5.004391,-5.033227,-5.197299,-4.95638,-4.165029,-4.765101,6.946789,2
-6.621998,-6.853725,3.966916,-0.292983,-5.457246,1.309755,3.64097,3.785038,3.816833,3.847378,3.879544,3.921227,4.180268,-6.53317,-6.588804,2
4.940533,4.720392,-1.183462,-1.750451,4.540655,2.5872,-3.577791,-4.134162,-4.134836,-4.139102,-4.107049,-3.932768,0.593062,4.69706,4.880718,2
-7.905451,10.318764,10.955242,-10.10052,1.89257,1.889178,1.849292,1.834681,1.821251,1.793724,1.756825,1.028383,-5.631485,-5.667641,-5.834815,2
3.873149,3.406892,1.281872,-1.089544,3.731465,4.57832,-1.986946,-2.742895,-2.788555,-2.945593,-2.991967,-3.421316,-3.242098,0.623309,3.713908,2
2.234171,2.360202,3.60037,-2.083533,3.692624,10.302033,-4.740546,-3.181575,-2.630294,-2.392258,-2.311891,-2.249628,-2.346585,-2.369109,2.116021,2
5.350005,5.178169,0.540742,-1.140021,5.224864,-1.631008,-3.622727,-4.078635,-3.967146,-3.844034,-3.890568,-3.648287,-0.911645,5.143366,5.296925,2
-4.869374,-3.544778,4.554247,-6.089415,5.581913,5.147231,5.014022,4.917797,4.80278,4.520189,-0.712055,-4.589001,-4.835339,-4.928266,-4.969951,1
-5.885557,-6.091364,2.992112,-1.846466,-5.811671,4.081453,4.847313,4.650399,4.564383,4.536011,5.09278,4.852107,-4.518243,-5.67068,-5.792581,2
5.319895,5.167245,-0.935102,-1.484144,4.836178,0.4433,-3.396556,-3.977201,-3.879144,-3.898314,-3.893776,-3.794044,-0.958607,5.153127,5.297141,2
-5.620252,-5.306584,-2.592527,5.790437,-6.516647,-3.103246,3.585895,3.894787,4.044041,4.166543,4.265772,4.378294,4.723035,-5.909065,-5.800485,2
-5.196277,-5.127763,4.344728,-5.663335,4.978859,5.125002,4.953072,4.910844,4.886801,4.733214,2.31876,-4.680526,-4.994969,-5.204618,-5.383792,1
5.294548,5.065246,3.07362,3.591924,5.179564,2.757329,-4.867032,-5.201465,-5.32426,-5.411672,-5.526262,-4.827945,-5.188443,5.937758,5.44709,2
-5.37984,-5.277015,-4.067015,-0.039494,-5.955317,-4.816943,5.471375,5.110245,5.009302,5.023877,5.105958,5.424576,5.497503,-5.612538,-5.494675,2
-5.454735,-5.225373,-1.178965,-1.24646,-6.065167,-3.348534,4.464869,4.381574,4.31531,4.323269,4.380107,4.680936,4.399539,-3.038815,-5.387556,2
-8.664796,9.434345,9.668137,-8.094392,0.524284,1.489309,1.464968,1.456411,1.423791,1.378203,1.285511,1.18821,0.179271,-6.250739,-6.482511,2
-5.748001,-6.124302,2.45944,-5.869398,-6.310122,5.708607,5.20768,4.826942,4.714123,4.583568,5.151164,4.826811,-2.555678,-5.303433,-5.567404,2
-6.176316,-5.879725,-3.176365,-1.140952,-6.756613,-4.566928,4.261942,4.14923,4.177627,4.227373,4.272562,4.548178,4.453994,4.058625,-6.452632,2
3.572268,4.074816,8.033293,-5.062045,4.467072,6.401484,-5.03791,-4.11108,-3.691983,-3.350965,-3.350859,-3.39207,-3.208499,1.654352,3.002127,2
-5.933564,-5.507313,-0.920682,9.178775,-7.515913,-4.941482,2.378783,2.807024,3.050059,3.198243,3.342647,2.891106,2.208305,2.005697,-6.241687,2
-5.603796,-5.238313,-1.177067,-1.276303,-5.890148,-3.168627,4.528513,4.658176,4.697654,4.734718,4.900214,5.365294,5.910347,-6.565369,-5.875291,2
5.660281,5.916092,1.988333,4.043184,5.281639,-2.45982,-4.689177,-4.954956,-5.034757,-5.067809,-4.993076,-4.106876,-2.827802,5.593633,5.651109,2
-6.06467,-5.771358,0.920372,3.312918,-5.894609,-0.895599,3.378068,3.674741,3.805436,3.902953,3.986105,4.134066,4.55472,-6.771443,-6.271699,2
-4.639545,0.944651,-3.562794,-3.30038,5.798614,5.731287,5.739259,5.77849,5.875296,6.227404,-4.893894,-4.829974,-4.882231,-4.959911,-5.026271,1
-6.78248,-3.887408,8.944259,8.911695,-8.723134,1.649828,1.558109,1.563107,1.578775,1.591572,1.652876,1.667305,1.523343,-5.703753,-5.544095,2
-6.92648,-4.505529,8.619934,4.668376,-4.894646,1.791399,1.791317,1.784352,1.805841,1.80978,1.832156,1.880734,1.941664,-5.905635,-5.693263,2
-6.275539,-6.497887,2.17907,-2.630763,-5.832445,2.399724,4.424845,4.384985,4.298342,4.320053,4.480484,4.220225,2.909378,-6.169667,-6.210805,2
2.515456,2.704035,3.498398,-2.303256,4.021812,10.674028,-5.155476,-3.303789,-2.803346,-2.59302,-2.41776,-2.509794,-2.399197,-2.576788,2.648698,2
-5.670123,-5.912701,4.070887,-2.294905,-4.797728,1.610547,4.645983,4.766187,4.786208,4.884299,5.294577,5.424425,-5.544998,-5.635238,-5.627417,2
-5.632481,-5.9325,2.630831,-4.953292,-6.060978,5.437179,5.394807,4.973925,4.83377,4.830119,5.516187,5.503086,-5.40496,-5.609555,-5.526139,2
4.553828,3.796905,3.400082,5.407089,-5.475301,-5.729545,-5.714004,-5.744753,-5.629491,-5.359758,-1.406149,4.224528,4.482216,4.576237,4.618116,1
-5.321085,-5.226038,-3.968707,-0.02418,-6.181615,-5.885425,5.419581,5.171298,5.032851,4.977814,4.991833,5.369677,5.086889,-4.15934,-5.283554,2
-6.887251,-4.191564,9.120882,9.058546,-7.898724,1.359137,1.428978,1.500361,1.544342,1.570136,1.601235,1.65399,1.6095,-5.830414,-5.639152,2
6.108775,5.946213,4.963366,2.653465,6.505957,6.203912,-4.990532,-5.031651,-5.162943,-5.227901,-5.245697,-4.913234,-3.983279,-4.31765,6.491198,2
-6.332341,-5.952724,-1.362267,4.989642,-7.534975,-5.448226,3.218548,3.382088,3.502006,3.579599,3.645805,3.708141,3.764915,3.47909,-6.639298,2
-5.418705,-5.492018,-5.315626,0.598233,-5.943772,-5.947451,5.665111,5.244204,5.048359,4.975244,4.864159,5.141346,4.624791,-2.823013,-5.220864,2
5.065944,4.996604,4.091298,3.337744,5.488256,5.526626,-5.659993,-5.631209,-5.626785,-5.702211,-5.692875,-5.191502,-5.362462,5.178274,5.182291,2
-6.46546,-3.669522,9.032196,8.887103,-8.415874,1.723499,1.631123,1.63643,1.631655,1.618078,1.608914,1.47912,-0.508962,-5.031608,-5.156693,2
