@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute target {1,2}

@data
9.963901,7.689953,5.120541,2.358383,-0.111903,-3.338535,-6.085529,-5.393955,-3.21135,-1.297618,-1.963262,-2.521968,-3.600027,-5.053063,-3.846584,-4.204934,-3.921137,-3.814218,-1.713342,0.059641,0.808327,2.668379,4.220047,4.985842,3.564453,4.962383,6.854779,8.030432,6.942279,5.372784,2.992771,1.925679,0.075278,-1.797433,-1.994518,-4.367382,-4.421732,-6.220018,-6.370043,-7.557025,-8.13408,-7.324342,-5.87451,-4.322738,-2.185046,-0.153498,2.098175,4.614117,7.303621,8.563753,9.624272,2
9.298845,7.77173,5.594121,3.045555,0.38428,-2.397231,-4.875975,-7.363896,-9.945054,-7.906884,-5.490437,-3.276804,-2.006702,-3.159734,-4.426819,-5.147355,-4.485162,-4.045074,-2.416265,-1.729503,-0.798213,0.876668,2.666816,3.915731,5.095437,5.864533,5.500771,4.89799,6.754451,7.201987,6.19731,4.86711,3.714703,2.300895,1.140127,-0.287765,-2.235059,-3.466664,-5.38945,-5.671319,-6.111988,-6.428467,-5.706379,-4.354454,-2.786057,-0.918832,0.999812,3.08331,5.521962,7.233428,8.899971,2
9.404773,8.000521,6.098605,3.814943,1.437417,-0.930971,-3.640658,-6.200204,-6.536824,-4.33334,-2.132562,-1.689772,-2.568593,-3.488745,-4.313865,-5.344686,-4.915751,-3.979991,-2.735117,-1.227669,0.139931,1.764338,3.270475,4.327409,5.140381,3.708741,5.130184,6.643912,8.154541,7.82319,5.986909,4.366149,2.788441,1.244939,-1.268039,-3.542444,-3.306679,-5.179006,-6.785098,-6.98613,-8.011074,-7.451486,-6.321849,-4.901573,-3.603516,-1.63337,0.570748,2.721513,4.788662,7.136451,8.565837,1
8.688235,7.242011,4.77019,2.246325,0.288603,-2.923662,-2.893294,-5.221643,-7.269957,-5.05161,-2.754729,-2.932212,-3.907515,-5.221025,-5.726,-5.200111,-4.278395,-2.817723,-1.813348,0.487405,2.07396,3.290626,4.577879,5.911303,6.51516,6.5362,5.949206,7.774189,7.801666,6.438469,4.400601,1.944656,1.82292,-0.754446,-1.277952,-3.678801,-3.723445,-5.710552,-6.39346,-7.607918,-7.68346,-6.713971,-5.323318,-3.952135,-2.531575,-0.475131,1.202877,3.276882,5.516967,7.11508,7.965977,1
8.892905,7.383659,4.940014,2.271994,-0.382447,-3.27792,-6.349623,-8.804988,-8.021265,-5.350501,-2.858099,-1.312059,-2.240296,-2.467078,-3.316467,-4.300219,-4.203043,-3.793846,-3.209666,-1.953468,-0.287041,1.202401,2.13867,3.046076,4.262522,5.057332,5.191735,6.735615,8.414016,7.897494,6.219612,5.212707,4.37377,2.196047,0.849832,-0.358504,-2.44227,-3.672754,-5.306126,-6.091469,-6.716684,-8.287455,-7.012244,-5.351533,-3.434659,-1.268171,1.300675,3.69555,5.2259,7.172991,8.388378,2
9.933297,8.326463,5.97174,3.633066,1.415539,-0.99927,-3.305185,-5.430552,-5.774874,-3.375515,-2.679484,-3.133576,-3.7295,-4.94402,-5.008598,-4.00899,-3.571627,-2.604774,-1.352519,0.344135,1.576721,3.291593,4.759292,5.37661,5.404197,4.202321,6.142309,7.232117,6.870496,5.413972,3.756557,2.288117,0.159452,-1.302695,-2.833307,-3.62178,-5.978043,-5.314178,-6.963331,-6.976803,-7.175308,-6.947159,-6.541252,-4.899276,-3.623388,-1.416679,0.766079,3.288645,5.838203,8.216162,9.304599,1
8.726104,6.791372,5.021922,3.004048,0.994498,-1.155454,-2.949619,-5.413271,-6.834736,-4.525309,-2.606057,-1.836176,-2.687743,-3.534108,-4.289688,-5.286554,-5.020305,-4.289904,-3.44821,-2.263759,-0.68127,1.215553,3.161233,4.682469,5.777903,5.962907,6.090171,7.047229,8.328905,7.54628,5.73081,3.946856,2.605744,0.47135,0.405474,-1.475998,-3.589973,-5.145388,-6.337521,-7.850342,-7.699328,-7.637318,-6.377485,-5.280018,-3.303275,-1.426046,0.815539,3.214631,5.590806,7.448573,8.364479,2
9.608317,8.107876,5.467251,2.264297,-0.360274,-2.797482,-4.519517,-4.676236,-2.235253,-1.099372,-2.074471,-3.677406,-5.388971,-5.898909,-5.366456,-4.640611,-3.407944,-1.216453,0.80305,1.803918,3.187797,4.165179,5.4081,5.334243,4.10403,6.259686,7.296716,6.349109,5.66099,4.402532,2.019767,1.220461,-1.404285,-3.394956,-2.3432,-3.807445,-5.413485,-5.715717,-7.310671,-7.202869,-8.520435,-7.46617,-6.068578,-4.275944,-2.206341,-0.082444,1.895675,4.169861,6.056099,8.086226,8.900716,1
9.733892,7.886408,5.550297,3.077162,0.189418,-2.260303,-5.251816,-7.386225,-5.417127,-2.803564,-1.549119,-2.442738,-3.235621,-3.955307,-4.49995,-4.37973,-4.328633,-4.093167,-2.792125,-1.167877,0.365412,1.546018,3.117948,4.31536,5.756032,6.006566,4.389059,6.24968,7.25784,7.391673,5.809253,3.999445,2.329774,0.615045,-2.193684,-2.131654,-3.60468,-5.170105,-6.990854,-6.56889,-7.201024,-7.671652,-6.787284,-5.095794,-2.96931,-0.934883,1.086716,3.482966,5.942879,7.748196,9.036078,1
9.399538,7.688198,5.434636,2.831815,0.118304,-2.525626,-4.943327,-6.863092,-4.881373,-2.490823,-1.412874,-2.350652,-2.945835,-3.965448,-3.692971,-3.862422,-3.838292,-2.188266,-0.812867,0.223646,1.416706,2.932611,4.478977,5.010013,3.867132,5.64412,7.425862,8.139044,7.066396,5.287048,3.6578,1.691996,0.982319,-0.991369,-2.938629,-3.277081,-5.00751,-6.756721,-6.741363,-7.58967,-8.181372,-6.890364,-6.631718,-5.153976,-2.963795,-1.227312,0.885996,3.756764,5.973912,8.015784,9.196132,1
9.903126,8.054388,5.726828,3.402588,0.962413,-1.89183,-4.260729,-6.906944,-7.490861,-5.112196,-2.875211,-2.478421,-3.282341,-4.414541,-4.331413,-3.708507,-3.294667,-2.346256,-1.561887,0.378097,2.091276,3.589071,5.083624,5.98174,4.340412,3.919835,5.959147,7.210602,6.275144,5.097314,3.729725,2.255454,0.97759,-0.836912,-1.546485,-3.60142,-4.260483,-5.11373,-6.883468,-7.272256,-7.22893,-7.479288,-6.060653,-4.808873,-2.975132,-0.90476,1.23535,3.589114,6.161895,7.765719,9.237741,2
10.095139,8.247018,5.48156,3.238724,0.565399,-2.136106,-4.521623,-6.384876,-4.185278,-1.950839,-2.174261,-3.082194,-3.69108,-4.67477,-4.20923,-3.862738,-2.995268,-2.397861,-0.668404,0.921002,2.215713,3.417732,4.397101,4.899626,2.994582,4.869917,6.371932,7.396012,7.051513,5.248507,3.748317,2.09207,-0.311869,-1.958561,-1.954463,-4.219949,-5.291373,-6.513694,-7.687311,-7.425902,-8.768027,-6.9182,-5.806416,-4.686537,-2.550648,-1.002969,1.438896,3.643013,6.315145,8.143677,9.237853,2
10.370055,8.459994,5.375683,2.080839,-1.288386,-4.710472,-5.541931,-2.819117,-0.283968,-0.825397,-1.739961,-3.110987,-4.012057,-4.39897,-3.641989,-3.500006,-2.556904,-0.377878,1.650338,2.532088,3.548251,4.552825,4.713447,3.022895,5.281144,6.412807,6.798611,4.997559,4.272948,1.262407,2.761525,0.356047,-1.415406,-3.287893,-6.116762,-3.862453,-4.445517,-6.213252,-6.602687,-8.737492,-7.743818,-8.228262,-7.066347,-4.715708,-2.621794,-0.334819,1.963379,4.298162,6.819925,8.751525,9.917779,2
9.797152,7.97857,5.396207,2.897523,0.194422,-2.463749,-4.864429,-4.751103,-2.13065,-0.887306,-1.859815,-2.865859,-4.408084,-5.433029,-5.003059,-3.54237,-3.008085,-1.269741,0.07477,1.518706,3.00062,4.646683,5.880303,6.190427,6.235123,7.538817,7.438104,5.803736,3.743929,2.318766,0.345885,-1.815634,-0.979663,-2.881445,-5.027363,-3.312369,-5.042977,-6.279919,-6.461464,-8.023855,-7.752237,-7.237856,-6.206976,-4.04311,-2.906795,-0.322924,1.41242,3.948367,6.545717,8.530697,9.344924,1
9.560191,7.563849,5.295343,3.030797,0.810459,-2.175071,-5.137254,-7.100603,-5.597256,-3.296583,-1.73972,-2.344564,-3.155452,-4.670003,-5.046293,-5.271247,-4.567068,-4.1539,-2.875917,-0.714384,1.230773,2.57218,3.977511,5.48127,6.160974,5.802875,5.498413,7.316052,7.376919,5.922044,3.899394,2.868433,1.203402,-0.937461,-1.038658,-2.930064,-4.198331,-5.813972,-5.906033,-7.340189,-6.951154,-7.341626,-5.945988,-4.558197,-2.47933,-0.498387,1.658271,4.007351,6.105281,7.575054,8.867866,1
8.835676,7.300045,4.814033,1.99866,-0.946547,-3.715403,-6.693933,-9.192708,-7.685569,-5.141158,-2.792468,-1.265322,-1.957323,-3.054328,-4.671331,-4.970986,-4.58464,-4.403583,-3.577391,-2.346936,-0.398948,1.048223,1.749138,2.734324,3.747928,4.598512,5.600778,4.822971,6.819545,8.200221,7.193088,6.108188,4.926797,2.728863,0.602222,0.717111,-1.163815,-3.058323,-5.14502,-6.23987,-7.237467,-7.109372,-6.209463,-4.569637,-2.579615,-0.745787,1.39994,3.317549,5.958283,7.76145,8.473396,2
9.362181,7.722121,5.414218,3.174512,0.74239,-1.768905,-4.141276,-6.426492,-5.126681,-3.298954,-1.855107,-2.765249,-3.82485,-4.880093,-5.956928,-5.094841,-4.611808,-4.934649,-4.051014,-2.048187,-0.555095,1.098699,2.725275,4.304704,5.419662,5.924165,5.854034,7.404386,7.751579,6.803051,4.835665,3.70716,2.268752,-0.024236,-0.246554,-2.247776,-4.054232,-4.738877,-5.843331,-6.964291,-7.606231,-7.095348,-6.079008,-4.299066,-2.433104,-0.175908,1.934911,4.061078,6.007447,7.799819,8.83228,2
9.369752,7.582102,5.157552,2.187016,-0.256677,-2.82341,-4.312311,-5.070549,-2.698167,-2.119918,-2.912042,-3.593042,-4.364557,-5.493041,-5.699418,-4.50367,-4.017516,-3.097857,-1.331134,0.565096,1.944791,3.234655,4.381761,5.282629,6.002982,4.508949,5.649574,6.591563,5.846639,5.096472,3.372542,2.759217,1.373348,-1.27685,-1.663203,-3.862373,-5.196446,-5.692695,-7.613457,-7.537513,-7.793209,-7.484799,-5.900221,-4.251122,-2.345752,-0.036614,2.251678,4.951568,6.982448,8.738524,9.116702,1
9.060662,7.853623,4.989328,2.121245,-0.77701,-3.909125,-6.056074,-3.981358,-1.728595,-1.104259,-2.036756,-3.234723,-4.393463,-5.047381,-5.16914,-5.348801,-4.289436,-3.895325,-2.60442,-0.800993,0.627128,2.570039,3.817492,4.930312,5.971699,5.218,4.22109,6.259006,7.825529,7.074285,5.144616,3.81771,2.651644,0.308795,-1.348118,-3.67408,-4.879237,-5.665289,-7.411963,-7.355045,-8.42903,-7.048794,-5.811155,-4.600254,-2.466592,-0.172547,1.695012,4.29036,5.947032,8.305722,8.538633,2
9.439199,7.32713,5.071946,2.130887,-0.584989,-3.079401,-6.060083,-6.061059,-3.867116,-1.180054,-1.218433,-2.069032,-3.619738,-4.546283,-4.640888,-4.110014,-3.271396,-2.460348,-0.72217,1.465054,3.355805,4.536944,5.177214,5.580313,5.836791,4.610695,6.555876,6.973439,5.388653,2.86957,2.477002,0.842535,1.051521,-0.441898,-2.43245,-3.440096,-3.847611,-5.060279,-6.391962,-7.872906,-9.585918,-8.233916,-6.986204,-5.132973,-3.187459,-0.53258,1.785608,3.940399,6.615582,8.572623,9.032469,1
9.160009,7.238289,4.975972,2.491712,-0.282012,-3.148932,-5.627319,-6.609937,-3.869213,-1.739322,-1.837299,-3.337982,-4.565423,-5.230917,-5.959121,-4.805443,-2.782447,-2.739201,-0.602669,1.285784,2.793262,4.466486,5.432551,6.241558,6.594299,6.361951,7.88522,7.698109,5.967842,4.727268,2.318472,1.545482,-0.002168,-1.472967,-3.286671,-3.855082,-4.94566,-6.150996,-7.484634,-7.601734,-7.609418,-6.532465,-5.102522,-3.701612,-1.6439,-0.127264,1.419356,3.41557,5.464668,6.9696,8.20087,1
9.567051,7.912319,5.521284,2.577832,-0.294786,-3.563809,-6.664595,-7.118266,-4.323903,-1.587456,-1.223958,-2.089714,-2.944526,-4.247575,-5.773788,-5.419622,-4.98616,-3.830329,-2.896433,-1.008399,1.414819,2.556056,3.703519,4.787485,5.985868,6.108437,4.747908,6.679846,7.5541,6.469497,5.448406,3.458548,1.861857,-0.907686,-1.47684,-0.945848,-2.955989,-4.974319,-4.602968,-6.133593,-7.371652,-7.303602,-7.626771,-5.588202,-3.647506,-1.722405,1.007272,3.460862,5.894213,7.619705,8.893814,1
9.012098,7.679593,5.770778,2.537,-0.979296,-4.363986,-7.704002,-8.450859,-5.66229,-2.859268,-0.853653,-1.48065,-2.939974,-4.130656,-5.455957,-5.417689,-4.775641,-4.452943,-3.508182,-2.482473,0.049863,1.16891,2.983346,4.357191,5.562327,6.348677,5.557142,3.532432,5.670772,7.182937,7.041322,6.029491,4.189485,1.854194,-0.066251,-0.642652,-2.888181,-3.036954,-4.542723,-5.831062,-6.382992,-7.806512,-6.704527,-5.666429,-3.340334,-1.051611,1.532933,3.877079,5.941848,7.369657,8.22867,1
9.786433,7.855076,4.920225,1.536918,-1.110935,-4.217809,-6.732524,-4.104538,-1.347314,0.123549,-0.686454,-1.687275,-3.425694,-5.48384,-5.378369,-4.752083,-4.159114,-2.788023,-0.508632,1.623927,2.952803,4.713815,5.213128,5.295386,4.968298,7.096028,7.281224,6.123137,4.440392,1.596046,2.21286,0.809268,-1.10881,-0.560846,-2.471499,-4.328813,-4.330306,-5.030796,-6.497499,-6.816596,-8.274782,-8.722903,-6.902593,-5.148151,-2.781097,-0.390288,2.110513,4.471923,7.152169,8.795013,8.66945,1
8.305099,6.550334,4.16653,1.515142,-1.162247,-3.822195,-6.385566,-9.428244,-9.837159,-7.194722,-4.563405,-2.085576,-2.126488,-2.703456,-3.606409,-4.431891,-4.080267,-3.923888,-2.91806,-2.544664,-1.563905,0.69333,2.516999,4.015831,5.333534,6.516834,7.626542,6.856162,7.607107,7.583117,6.898103,4.857173,3.957208,2.188621,0.559652,-1.536291,-1.751663,-3.185843,-4.518343,-4.332367,-5.295641,-6.518569,-6.212784,-4.280814,-2.099211,-0.246014,1.976202,3.819231,4.780924,6.471386,7.560618,1
8.845031,6.950692,4.45148,1.824064,-0.663681,-3.470164,-6.368746,-8.253266,-5.917514,-3.612527,-1.295107,-1.660326,-2.606909,-4.389203,-5.69769,-5.732051,-5.094175,-4.628517,-3.74657,-3.186519,-1.005881,1.207221,3.110827,4.27217,5.05519,6.023976,4.929486,4.25014,6.187046,7.689552,6.981548,5.574678,3.904414,2.143004,0.974765,-0.704017,-1.968204,-3.781987,-5.397727,-6.193537,-7.391149,-7.680992,-6.066428,-4.495329,-2.563352,-0.103289,2.12638,3.962345,6.588566,7.825108,8.797173,2
9.334118,7.857884,5.696375,2.900717,0.329769,-2.295542,-4.916112,-7.48874,-9.493318,-7.656411,-5.414299,-3.215721,-1.86744,-2.362865,-3.67668,-4.933816,-5.332986,-3.524123,-3.143661,-3.153885,-1.008892,0.050869,2.048581,3.868823,4.616983,5.442269,5.842512,6.443377,7.477211,7.708654,6.098794,4.546505,3.073607,0.947937,0.023709,-0.739455,-2.498278,-4.152282,-4.732549,-5.082184,-5.864408,-6.049255,-5.359589,-4.102978,-2.575999,-0.766769,1.176579,3.479059,5.812277,7.912384,8.719241,2
9.057148,7.141021,4.933887,2.706415,0.350119,-2.173677,-4.744524,-7.027506,-5.958607,-3.655617,-2.053213,-2.443509,-3.377153,-4.735297,-4.990226,-5.702617,-4.762661,-4.056616,-3.211999,-1.774009,-0.05567,1.733839,3.011295,4.32753,6.104502,6.850845,5.868309,7.363699,7.925362,7.186143,5.451782,3.870001,2.365279,1.603319,-0.218881,-1.960135,-4.046571,-3.855278,-5.758916,-6.736364,-7.443973,-7.406252,-6.163675,-4.704494,-3.09706,-1.207111,0.971285,3.270338,5.546626,7.234192,8.448675,1
10.040548,7.798594,5.300892,2.76382,-0.245093,-2.060899,-4.827836,-6.16317,-6.909228,-4.431739,-2.127492,-2.14899,-3.107971,-4.161751,-4.733982,-3.957702,-3.7145,-3.15043,-1.588193,-0.264393,0.499138,2.068685,3.388213,4.105283,4.875195,4.841591,6.639929,7.936017,7.71601,6.149367,3.957752,2.746063,0.828707,-0.043244,-1.950961,-3.113111,-3.965294,-5.707884,-6.400632,-7.551934,-7.611685,-7.027362,-6.197323,-4.407703,-2.558419,-0.261003,1.430425,3.689968,5.944821,8.331448,9.337458,1
9.133354,7.610451,5.07175,2.152974,-0.502431,-3.666837,-6.41004,-6.862761,-4.373138,-2.198892,-2.280234,-3.06175,-4.401591,-5.917521,-5.704627,-5.583937,-4.92871,-4.136158,-2.612309,-0.26786,2.014432,3.323012,4.732375,6.061949,6.96451,5.976774,5.276712,7.1817,6.680051,4.773924,3.439233,2.35715,0.968066,-0.167554,-1.061783,-3.537285,-3.57595,-5.281535,-6.257774,-7.07753,-7.037258,-6.353671,-5.250633,-3.411261,-1.753109,0.238485,2.193883,4.484262,6.564834,7.762985,8.711274,1
10.337435,8.739547,6.690429,4.300699,1.419374,-1.711061,-4.144572,-6.600157,-6.722351,-4.205464,-1.666517,-1.215502,-1.799455,-2.490764,-4.405882,-5.783851,-5.419097,-4.376933,-3.422401,-1.166273,0.836469,2.676256,3.862238,5.199599,5.926981,4.244581,5.643495,6.666981,6.324684,4.895484,3.908454,1.331933,0.858942,1.380849,-0.713711,-2.853013,-2.271353,-4.456013,-5.554766,-6.138369,-7.059018,-7.715996,-6.903559,-6.343471,-3.950796,-2.128302,0.307655,3.158428,5.248824,7.755872,9.503437,2
8.859112,6.749799,4.080805,1.126647,-1.795566,-4.527428,-7.288324,-9.536801,-6.911219,-3.912122,-1.433392,-0.932161,-1.669692,-2.858265,-3.729556,-4.93764,-5.575672,-4.491755,-4.034367,-3.951307,-1.614694,0.583847,1.771923,2.865961,4.414246,5.464748,4.552872,6.500878,8.58339,9.157492,7.477073,5.925405,3.730987,2.728287,1.650534,-0.341287,-2.27145,-3.366126,-4.902421,-5.470408,-6.791398,-6.511878,-5.667637,-4.40902,-2.765845,-0.655055,1.45929,3.532013,5.513417,7.410234,8.213526,1
9.690235,7.997632,5.607707,2.882174,0.271336,-2.37426,-4.782891,-7.974401,-9.214456,-6.722851,-4.415623,-2.181028,-2.44841,-3.171076,-3.853871,-4.518002,-4.081788,-3.229462,-1.984749,-0.442522,1.627537,2.713355,4.081437,4.984966,5.830675,5.613852,4.011989,5.985658,6.763229,6.900288,5.740089,3.36037,2.972276,0.62657,-1.208861,-2.028105,-3.436439,-4.431132,-5.070879,-6.361898,-6.993282,-6.876283,-5.980941,-4.613122,-3.172384,-1.220677,0.670962,2.885854,5.282676,7.353172,8.935355,2
10.096788,8.405634,6.071185,3.971066,0.782823,-1.779736,-4.649504,-6.368639,-5.095146,-2.39895,-2.004055,-2.600811,-3.25925,-5.151705,-5.526379,-4.884194,-4.622648,-4.026394,-2.491544,-0.231824,1.437887,2.810007,3.674231,4.227365,4.638283,5.305721,3.466447,5.45709,7.175759,6.967251,5.417457,3.573505,1.509998,0.581913,-1.035249,-3.765548,-3.154402,-4.749148,-6.024313,-6.914283,-7.239517,-7.901053,-7.145174,-5.199138,-3.04318,-1.60208,1.069708,3.432874,5.739514,7.665992,9.385364,1
