@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute attr194 numeric
@attribute attr195 numeric
@attribute attr196 numeric
@attribute attr197 numeric
@attribute attr198 numeric
@attribute attr199 numeric
@attribute attr200 numeric
@attribute attr201 numeric
@attribute attr202 numeric
@attribute attr203 numeric
@attribute attr204 numeric
@attribute attr205 numeric
@attribute target {1,2}

@data
0.685332,0.679085,0.656928,0.622521,0.593562,0.57368,0.533908,0.521261,0.520324,0.51889,0.509106,0.508475,0.492877,0.465071,0.424902,0.381268,0.357841,0.358114,0.350867,0.328496,0.300822,0.251318,0.213875,0.176575,0.140946,0.08711,0.051697,-0.004727,-0.049919,-0.091475,-0.153169,-0.20285,-0.223094,-0.248594,-0.262808,-0.274948,-0.282508,-0.279267,-0.283554,-0.305909,-0.31773,-0.334908,-0.335556,-0.346831,-0.360869,-0.367952,-0.394402,-0.413993,-0.428461,-0.458497,-0.475351,-0.521098,-0.517234,-0.509576,-0.511801,-0.513171,-0.505843,-0.509371,-0.493503,-0.479588,-0.482118,-0.496214,-0.514056,-0.508947,-0.479054,-0.451742,-0.420668,-0.39257,-0.385745,-0.399032,-0.385849,-0.368682,-0.353336,-0.350591,-0.34765,-0.354498,-0.379388,-0.385062,-0.38609,-0.392967,-0.410094,-0.4092,-0.400754,-0.421088,-0.444991,-0.448428,-0.446104,-0.446309,-0.436189,-0.416532,-0.403758,-0.412356,-0.434686,-0.455267,-0.474092,-0.495538,-0.507495,-0.512133,-0.500038,-0.494621,-0.489248,-0.478669,-1.011043,-1.004757,-1.009712,-1.00714,-0.995976,-0.987204,-0.965728,-0.943339,-0.936885,-0.920631,-0.898602,-0.861625,-0.847521,-0.83065,-0.803083,-0.769947,-0.729224,-0.697984,-0.676983,-0.649441,-0.63108,-0.596274,-0.587594,-0.561401,-0.495361,-0.450144,-0.378964,-0.303779,-0.254907,-0.18829,-0.130663,-0.083588,-0.023247,0.037514,0.084358,0.132533,0.1885,0.232457,0.252077,0.288619,0.309567,0.348814,0.400017,0.440718,0.466758,0.500357,0.511759,0.552085,0.565572,0.588294,0.60382,0.653816,0.671201,0.706249,0.720087,0.729185,0.728975,0.7378,0.746335,0.770797,0.784245,0.802236,0.8168,0.815951,0.844823,0.867792,0.888388,0.90166,0.906149,0.895507,0.89792,0.916227,0.941399,0.96172,0.966852,0.953114,0.941138,0.925681,0.919575,0.927419,0.921401,0.925207,0.921947,0.921327,0.921848,0.897288,0.880492,0.862109,0.843617,0.850269,0.850147,0.851241,0.834318,0.802627,0.753644,0.730035,0.721713,0.714356,0.722757,0.740735,0.727175,0.738536,0.745452,2
0.107292,0.094726,0.049856,0.031089,0.000352,-0.019506,-0.031742,-0.079336,-0.094348,-0.112952,-0.143821,-0.175734,-0.203754,-0.230981,-0.246394,-0.274886,-0.26439,-0.264178,-0.278737,-0.277027,-0.263239,-0.25603,-0.240913,-0.235489,-0.219417,-0.182773,-0.17809,-0.188718,-0.209103,-0.21907,-0.178332,-0.198769,-0.216908,-0.195708,-0.212716,-0.197045,-0.155323,-0.131746,-0.107578,-0.058515,-0.041622,-0.054052,-0.027404,-0.000179,0.017278,0.017195,0.00827,0.038097,0.077606,0.121248,0.143804,0.147737,0.180638,0.241255,0.26383,0.298584,0.297086,0.332839,0.369458,0.398102,0.414458,0.416518,0.456825,0.440031,0.479242,0.484587,0.4984,0.53469,0.596192,0.605652,0.622276,0.65708,0.677553,0.688278,0.699923,0.737319,0.731104,0.776957,0.765342,0.754259,0.743716,0.708631,0.706293,0.725422,0.768024,0.760501,0.762392,0.726858,0.691858,0.657397,0.607513,0.594799,0.541906,0.539029,0.536544,0.504801,0.504654,0.553569,0.525257,0.556091,0.550446,0.553867,-0.083077,-0.099078,-0.070499,-0.090645,-0.139603,-0.144823,-0.192779,-0.197144,-0.13733,-0.14544,-0.110463,-0.116691,-0.123506,-0.086079,-0.128116,-0.130103,-0.051284,-0.09089,-0.089504,-0.088729,-0.126392,-0.12101,-0.156698,-0.191567,-0.18936,-0.187034,-0.167326,-0.200756,-0.183122,-0.180707,-0.175033,-0.177166,-0.174859,-0.156264,-0.188296,-0.167177,-0.164929,-0.162579,-0.16012,-0.15755,-0.164582,-0.162083,-0.18678,-0.195427,-0.205429,-0.224437,-0.230895,-0.229099,-0.234751,-0.213948,-0.212531,-0.210984,-0.191502,-0.22607,-0.185081,-0.184043,-0.182902,-0.216996,-0.239656,-0.254662,-0.26439,-0.301049,-0.308337,-0.373416,-0.405229,-0.436548,-0.462058,-0.522994,-0.546551,-0.57579,-0.597997,-0.626266,-0.602518,-0.626077,-0.581907,-0.606408,-0.587859,-0.546272,-0.523373,-0.499165,-0.517389,-0.490856,-0.515594,-0.48606,-0.53707,-0.587335,-0.612063,-0.570237,-0.578583,-0.585571,-0.591146,-0.556658,-0.558288,-0.558508,-0.598431,-0.597904,-0.634947,-0.655049,-0.690613,-0.671974,-0.710511,-0.736067,-0.748453,2
-0.186186,-0.209949,-0.228448,-0.235683,-0.262837,-0.286646,-0.290452,-0.352972,-0.372254,-0.390784,-0.405018,-0.438851,-0.450545,-0.490267,-0.500567,-0.514504,-0.511814,-0.548847,-0.513458,-0.523455,-0.530675,-0.488822,-0.492807,-0.49586,-0.527138,-0.530979,-0.528039,-0.49929,-0.523874,-0.575639,-0.62831,-0.61834,-0.641694,-0.664011,-0.702604,-0.668081,-0.686115,-0.703026,-0.717244,-0.726587,-0.760689,-0.760482,-0.799489,-0.772868,-0.835436,-0.829795,-0.851942,-0.872626,-0.868639,-0.87029,-0.888163,-0.889006,-0.904491,-0.894145,-0.895302,-0.904815,-0.889605,-0.914545,-0.906186,-0.901644,-0.923591,-0.931386,-0.905952,-0.872142,-0.863553,-0.843583,-0.833477,-0.78172,-0.760712,-0.73629,-0.697087,-0.647404,-0.557008,-0.530218,-0.507926,-0.495602,-0.475966,-0.431649,-0.408489,-0.394937,-0.365116,-0.316318,-0.273571,-0.229413,-0.175571,-0.100836,-0.040651,0.014074,0.01215,0.049341,0.123214,0.142352,0.152429,0.16994,0.209482,0.312247,0.368504,0.415612,0.443717,0.476427,0.580883,0.628779,0.542416,0.542332,0.625304,0.653691,0.696353,0.75189,0.754033,0.812918,0.816419,0.872349,0.876839,0.8934,0.967143,1.023892,1.068425,1.086604,1.146813,1.184053,1.229955,1.238516,1.285107,1.305166,1.352768,1.364222,1.376386,1.38926,1.365217,1.336266,1.351376,1.401148,1.393024,1.474349,1.447919,1.422096,1.396884,1.348321,1.337999,1.284069,1.304899,1.282571,1.239881,1.263378,1.316344,1.296813,1.300521,1.357152,1.339732,1.366749,1.350631,1.284546,1.270057,1.219974,1.165433,1.115428,1.079928,1.063113,1.046921,1.031353,1.002085,0.951702,0.940524,0.887741,0.874519,0.849956,0.798487,0.787529,0.737199,0.687178,0.62891,0.58,0.531449,0.48327,0.388082,0.355779,0.308906,0.277493,0.231181,0.214096,0.168413,0.123193,0.094629,0.050063,-0.021287,-0.02268,-0.065717,-0.108219,-0.191547,-0.217025,-0.257607,-0.297584,-0.321543,-0.383256,-0.421494,-0.442657,-0.47997,-0.499635,-0.554108,-0.589496,-0.62419,-0.640366,-0.678052,-0.701593,-0.733927,2
0.747426,0.770766,0.764923,0.741585,0.714328,0.696611,0.65427,0.612506,0.571072,0.518335,0.470162,0.434352,0.414559,0.418019,0.415326,0.398321,0.369588,0.341616,0.301256,0.264994,0.198647,0.137655,0.108587,0.067328,0.023671,-0.022512,-0.067609,-0.131744,-0.164481,-0.207559,-0.260495,-0.301133,-0.333718,-0.341146,-0.348663,-0.357069,-0.363844,-0.368439,-0.372985,-0.38892,-0.410804,-0.406645,-0.415146,-0.429466,-0.442382,-0.466487,-0.476731,-0.497308,-0.522039,-0.542715,-0.574014,-0.57468,-0.566226,-0.567646,-0.568523,-0.570416,-0.553415,-0.54762,-0.529786,-0.532227,-0.542528,-0.565507,-0.555698,-0.540734,-0.510109,-0.478476,-0.451084,-0.449043,-0.464345,-0.45088,-0.437918,-0.42892,-0.422598,-0.417995,-0.428544,-0.450926,-0.468719,-0.470045,-0.484854,-0.499081,-0.503983,-0.501707,-0.512094,-0.52564,-0.531436,-0.51655,-0.515101,-0.5024,-0.497942,-0.491872,-0.511325,-0.511702,-0.543021,-0.559432,-0.564796,-0.566012,-0.557621,-0.538693,-0.528184,-0.525683,-0.524289,-0.511423,-1.010706,-1.009837,-1.002548,-0.986994,-0.972264,-0.955422,-0.947216,-0.924887,-0.893281,-0.858216,-0.834052,-0.802571,-0.770918,-0.742247,-0.712521,-0.681727,-0.645307,-0.633168,-0.599295,-0.575619,-0.556377,-0.523653,-0.465141,-0.415879,-0.342479,-0.275291,-0.22821,-0.164541,-0.106966,-0.046281,0.004327,0.053518,0.103236,0.158164,0.204881,0.237277,0.261448,0.290852,0.326377,0.35819,0.407847,0.441963,0.481276,0.498528,0.520169,0.548001,0.56101,0.598307,0.655775,0.703087,0.748399,0.77622,0.799276,0.816461,0.822265,0.828178,0.849059,0.871888,0.883613,0.900557,0.899071,0.924947,0.945111,0.952676,0.974933,0.993503,0.982122,0.976943,0.967872,0.959899,0.962487,0.962155,0.948359,0.936168,0.934067,0.930946,0.923404,0.925194,0.920584,0.91364,0.922976,0.923303,0.910822,0.915331,0.920735,0.927733,0.936314,0.949259,0.961375,0.959903,0.965386,0.95986,0.958691,0.942712,0.917243,0.918361,0.920268,0.925381,0.930888,0.907867,0.866127,0.849741,0.840508,2
-0.617374,-0.602498,-0.596129,-0.564734,-0.541588,-0.564342,-0.555648,-0.538974,-0.507695,-0.519646,-0.551373,-0.508349,-0.472687,-0.478706,-0.441708,-0.473284,-0.45627,-0.466239,-0.46223,-0.44185,-0.419799,-0.447838,-0.426557,-0.42378,-0.36523,-0.390184,-0.334873,-0.338731,-0.330694,-0.336018,-0.341282,-0.281809,-0.282371,-0.255515,-0.225646,-0.225629,-0.193474,-0.176094,-0.173373,-0.145257,-0.124986,-0.104709,-0.036556,-0.043473,0.013293,0.020224,0.091302,0.129773,0.146419,0.17728,0.179407,0.201302,0.254649,0.279558,0.31232,0.334876,0.364254,0.413938,0.398934,0.417096,0.402601,0.394049,0.382175,0.373778,0.391329,0.385669,0.37476,0.419904,0.365717,0.413528,0.413758,0.438804,0.469701,0.473894,0.479582,0.529403,0.487682,0.497189,0.480228,0.449339,0.4874,0.452458,0.457877,0.474664,0.444075,0.438228,0.480977,0.407632,0.430541,0.391929,0.371404,0.397998,0.443665,0.443527,0.378226,0.362714,0.378809,0.412903,0.402132,0.406947,0.469023,0.507723,0.159608,0.208809,0.219566,0.313364,0.326167,0.36991,0.464492,0.515108,0.595357,0.676447,0.648712,0.656587,0.688556,0.66293,0.680263,0.731896,0.785284,0.868833,0.953162,0.988782,1.074393,1.160693,1.142724,1.230041,1.176235,1.123986,1.16269,1.11254,1.064033,1.051734,1.006025,0.962054,0.919852,0.88721,0.90759,0.900013,0.862321,0.826516,0.792628,0.710759,0.682573,0.634596,0.632794,0.604322,0.524334,0.445251,0.420092,0.373969,0.351157,0.354304,0.3117,0.270628,0.252743,0.21387,0.167191,0.151681,0.162194,0.126929,0.131878,0.098166,0.086317,0.039739,0.008326,0.024197,-0.071933,-0.1675,-0.262475,-0.356781,-0.400578,-0.479989,-0.52963,-0.623194,-0.715943,-0.777777,-0.808877,-0.869742,-0.928529,-0.943758,-0.999011,-1.051917,-1.097186,-1.137782,-1.186898,-1.233291,-1.28573,-1.374865,-1.462336,-1.547963,-1.579216,-1.59895,-1.677412,-1.729337,-1.741435,-1.748806,-1.751222,-1.764989,-1.800026,-1.781988,-1.773256,-1.758848,-1.73869,-1.712789,-1.706223,2
0.607846,0.581022,0.5559,0.536016,0.514044,0.456709,0.423852,0.406387,0.379478,0.360501,0.347699,0.301099,0.25603,0.264358,0.243237,0.238512,0.210116,0.189458,0.188021,0.204712,0.191687,0.134118,0.124578,0.115039,0.098676,0.070354,0.077502,0.055315,0.05101,0.03079,-0.064001,-0.076267,-0.16973,-0.21363,-0.276303,-0.318558,-0.37138,-0.462385,-0.470162,-0.559369,-0.620293,-0.609464,-0.675785,-0.714095,-0.777099,-0.829745,-0.836134,-0.868253,-0.876037,-0.931494,-0.991881,-1.074399,-1.070623,-1.149712,-1.205953,-1.241292,-1.266213,-1.318463,-1.353718,-1.329885,-1.350836,-1.367541,-1.325505,-1.364038,-1.358217,-1.363981,-1.379942,-1.331079,-1.282639,-1.228825,-1.216672,-1.188544,-1.123908,-1.120518,-1.050351,-1.026811,-0.972135,-0.886993,-0.84555,-0.83303,-0.779483,-0.724334,-0.689051,-0.624358,-0.615038,-0.561908,-0.507437,-0.471098,-0.433526,-0.373863,-0.379651,-0.289392,-0.281216,-0.262048,-0.213514,-0.212836,-0.192676,-0.189158,-0.135333,-0.137438,-0.112906,-0.071643,-0.406711,-0.360043,-0.337405,-0.264916,-0.240938,-0.236859,-0.190589,-0.095171,-0.114963,-0.040079,-0.011895,0.064069,0.091019,0.11995,0.216358,0.201376,0.214377,0.247435,0.263318,0.291396,0.372277,0.392318,0.444522,0.466847,0.550684,0.575965,0.608848,0.562175,0.591916,0.588769,0.546901,0.581649,0.618283,0.654885,0.639109,0.641048,0.607084,0.649879,0.694459,0.740794,0.780564,0.829086,0.879272,0.890026,0.868576,0.923285,0.839883,0.882323,0.865837,0.851188,0.868125,0.929939,0.851151,0.915259,0.887181,0.883558,0.904653,0.829515,0.826056,0.896177,0.89597,0.871871,0.802131,0.805914,0.833075,0.909437,0.917214,1.010306,0.990366,1.068937,1.113019,1.123827,1.149913,1.162781,1.146803,1.175506,1.168688,1.198196,1.21409,1.119917,1.026194,1.012304,0.993036,0.93813,0.971288,0.953673,0.975807,0.999658,0.947782,0.973121,0.957217,0.993915,1.021813,0.976501,0.887372,0.880331,0.866446,0.824864,0.789761,0.702539,0.663886,0.62721,0.574306,2
-0.267992,-0.296908,-0.346237,-0.388864,-0.438964,-0.497428,-0.541807,-0.593035,-0.598113,-0.643994,-0.667192,-0.687737,-0.712618,-0.737085,-0.752384,-0.758791,-0.766625,-0.75859,-0.739343,-0.725258,-0.709341,-0.713399,-0.713539,-0.695969,-0.665112,-0.635251,-0.601507,-0.571314,-0.53415,-0.511826,-0.483065,-0.459109,-0.428409,-0.415502,-0.408638,-0.401233,-0.366724,-0.345321,-0.333012,-0.323827,-0.295515,-0.280669,-0.274667,-0.250467,-0.228668,-0.197794,-0.171917,-0.139094,-0.109113,-0.111003,-0.096564,-0.095327,-0.07149,-0.066628,-0.046309,-0.028648,-0.020735,0.015316,0.028855,0.044789,0.059769,0.072444,0.088958,0.1195,0.125721,0.133005,0.16672,0.150736,0.179768,0.218559,0.244434,0.261611,0.27565,0.289994,0.291548,0.308934,0.341337,0.364225,0.352172,0.3578,0.366687,0.338475,0.332441,0.349834,0.329235,0.334092,0.331292,0.330999,0.31505,0.297976,0.298685,0.284788,0.286486,0.277271,0.268117,0.265718,0.273527,0.278045,0.271892,0.288988,0.279945,0.295295,-0.272026,-0.208086,-0.173547,-0.108061,-0.051583,-0.015214,0.033136,0.074133,0.145066,0.19549,0.248811,0.291324,0.343011,0.409311,0.476556,0.537484,0.596106,0.615868,0.636944,0.646817,0.658361,0.650443,0.653609,0.645557,0.638533,0.650451,0.663013,0.682664,0.693914,0.693586,0.674652,0.700066,0.727645,0.772428,0.801752,0.811267,0.785634,0.734529,0.689003,0.674701,0.674601,0.674253,0.658969,0.660042,0.667832,0.670318,0.688431,0.676853,0.64789,0.628784,0.598379,0.567562,0.570956,0.541005,0.517444,0.503551,0.493919,0.492855,0.479821,0.471092,0.462848,0.450766,0.443284,0.444475,0.433287,0.41656,0.377211,0.352763,0.310049,0.268236,0.231017,0.155119,0.13491,0.123976,0.10599,0.06924,0.027087,-0.016517,-0.043432,-0.075775,-0.091846,-0.157075,-0.193915,-0.251023,-0.300197,-0.350477,-0.405089,-0.444743,-0.520421,-0.595051,-0.642885,-0.692364,-0.739765,-0.779734,-0.803627,-0.830097,-0.868518,-0.905119,-0.920354,-0.958344,-1.021346,-1.07966,-1.127641,2
-0.329333,-0.307729,-0.254917,-0.242812,-0.24961,-0.261275,-0.276677,-0.26405,-0.250688,-0.230386,-0.223399,-0.205061,-0.194308,-0.183345,-0.155882,-0.126324,-0.105923,-0.086391,-0.061073,-0.073635,-0.03595,-0.008627,-0.007601,0.009067,0.02802,0.023211,0.0524,0.075699,0.086259,0.098717,0.138767,0.159635,0.154487,0.165813,0.16335,0.14961,0.150371,0.139552,0.156381,0.161603,0.16265,0.178286,0.182287,0.196248,0.215828,0.224582,0.227416,0.208748,0.193105,0.214964,0.230414,0.26945,0.272239,0.260249,0.240904,0.258533,0.240711,0.226234,0.242915,0.245912,0.268792,0.277124,0.306937,0.329231,0.319504,0.351047,0.343279,0.36769,0.377552,0.411814,0.441103,0.448515,0.460663,0.518602,0.571422,0.611202,0.639961,0.648065,0.654871,0.672712,0.682578,0.678203,0.685244,0.666704,0.668246,0.66254,0.693907,0.683153,0.684321,0.697928,0.712216,0.710722,0.709689,0.710432,0.705194,0.69171,0.678659,0.688982,0.693867,0.706633,0.69823,0.660719,0.979177,0.939084,0.922034,0.887823,0.85942,0.811131,0.797357,0.755657,0.739458,0.71404,0.726321,0.765395,0.800774,0.797859,0.807769,0.793741,0.775684,0.766189,0.775978,0.733002,0.725369,0.667643,0.623071,0.587245,0.545235,0.507608,0.486591,0.442141,0.407106,0.370408,0.344815,0.309904,0.268937,0.21861,0.158138,0.108915,0.070193,0.039793,0.014446,-0.039559,-0.056687,-0.073091,-0.147392,-0.207723,-0.27204,-0.335811,-0.395791,-0.449694,-0.497925,-0.556374,-0.604434,-0.665842,-0.728158,-0.770872,-0.8662,-0.923907,-0.960163,-1.01324,-1.045463,-1.097428,-1.167565,-1.215858,-1.289319,-1.358061,-1.385213,-1.422514,-1.460641,-1.454991,-1.464405,-1.465464,-1.443797,-1.416153,-1.41714,-1.399688,-1.369525,-1.393752,-1.385673,-1.40679,-1.369583,-1.345933,-1.363005,-1.347116,-1.335588,-1.314303,-1.291054,-1.218525,-1.187675,-1.16974,-1.144934,-1.110861,-1.071436,-1.03526,-1.010107,-0.954479,-0.915497,-0.87972,-0.839021,-0.811503,-0.76934,-0.72063,-0.670308,-0.63387,-0.599607,2
0.05181,0.052405,0.044084,0.032601,0.020495,0.031252,0.048614,0.0284,0.020016,-0.003582,-0.027311,-0.033092,-0.057161,-0.067615,-0.096104,-0.106518,-0.119649,-0.14287,-0.154625,-0.1801,-0.194355,-0.192117,-0.201737,-0.200439,-0.204379,-0.187203,-0.17041,-0.148517,-0.121655,-0.086901,-0.076145,-0.072508,-0.093338,-0.097267,-0.107321,-0.121287,-0.120006,-0.136838,-0.154135,-0.169704,-0.190811,-0.194467,-0.228721,-0.21605,-0.266371,-0.3072,-0.332629,-0.345309,-0.354916,-0.398569,-0.403752,-0.42294,-0.434699,-0.457977,-0.458979,-0.457452,-0.45116,-0.458394,-0.478687,-0.487726,-0.467182,-0.448972,-0.42983,-0.399333,-0.373075,-0.349907,-0.316857,-0.271163,-0.250303,-0.221917,-0.221095,-0.226979,-0.222769,-0.202594,-0.171162,-0.161828,-0.136572,-0.10708,-0.092834,-0.091495,-0.057551,-0.019122,0.037424,0.060216,0.084605,0.123283,0.12607,0.137154,0.134293,0.157352,0.192239,0.247838,0.279613,0.323356,0.360142,0.392053,0.406641,0.435286,0.47012,0.479793,0.501427,0.53798,0.099639,0.162814,0.210915,0.259693,0.311844,0.377154,0.427364,0.505407,0.573588,0.645877,0.696496,0.73491,0.75245,0.816172,0.811963,0.798873,0.778363,0.742312,0.733479,0.71917,0.706023,0.711359,0.72743,0.717027,0.725662,0.726101,0.728384,0.715405,0.720534,0.692311,0.694306,0.70504,0.743719,0.750551,0.749479,0.767399,0.764134,0.74713,0.743106,0.692151,0.726225,0.728144,0.750455,0.751131,0.686334,0.644346,0.648918,0.634293,0.5856,0.537039,0.48948,0.449599,0.407584,0.327688,0.259146,0.175876,0.175267,0.175133,0.130863,0.064831,-0.000804,-0.043184,-0.104539,-0.154324,-0.233106,-0.298252,-0.337628,-0.355692,-0.390386,-0.419904,-0.449998,-0.449048,-0.472223,-0.484696,-0.500333,-0.493369,-0.493464,-0.513592,-0.500844,-0.51014,-0.500576,-0.512921,-0.502488,-0.511516,-0.500611,-0.489547,-0.463067,-0.451684,-0.46125,-0.449403,-0.437435,-0.444063,-0.431784,-0.437876,-0.490607,-0.512462,-0.534986,-0.572731,-0.592183,-0.627407,-0.645003,-0.661877,-0.674549,2
-0.43943,-0.430693,-0.42364,-0.401926,-0.37666,-0.371797,-0.359895,-0.341838,-0.336001,-0.322806,-0.300238,-0.285816,-0.257656,-0.24197,-0.238273,-0.219224,-0.210686,-0.200371,-0.19355,-0.16896,-0.158333,-0.142784,-0.12545,-0.101574,-0.074323,-0.065416,-0.043621,-0.020953,-0.013607,0.008871,0.026102,0.044007,0.058199,0.085754,0.093696,0.110742,0.132703,0.135814,0.148647,0.140177,0.14086,0.143019,0.155538,0.179729,0.219326,0.23603,0.232972,0.230214,0.22353,0.231728,0.244209,0.23258,0.227822,0.239193,0.223149,0.208567,0.205474,0.186818,0.19982,0.235562,0.249945,0.274322,0.268816,0.265127,0.258264,0.254587,0.240551,0.237399,0.219173,0.237705,0.241126,0.253709,0.267006,0.300511,0.314687,0.33462,0.365888,0.384572,0.408693,0.420783,0.424321,0.446862,0.452078,0.451486,0.448705,0.428069,0.424705,0.422597,0.430412,0.429476,0.421847,0.408047,0.3794,0.35663,0.342647,0.326648,0.34646,0.369135,0.378765,0.386189,0.40309,0.39098,0.113279,0.15664,0.177851,0.16394,0.161896,0.176455,0.213912,0.221851,0.234525,0.258923,0.260238,0.250191,0.232518,0.202641,0.180864,0.165737,0.209813,0.231279,0.259525,0.265055,0.262674,0.254095,0.248554,0.27502,0.295503,0.299034,0.295721,0.293831,0.297889,0.291174,0.289964,0.292659,0.302719,0.289104,0.283006,0.305429,0.304779,0.32204,0.328511,0.357818,0.36215,0.364303,0.355829,0.313113,0.262937,0.23597,0.213924,0.214655,0.194006,0.169196,0.138593,0.119157,0.089067,0.072068,0.061021,0.042628,-0.017118,-0.103831,-0.12893,-0.144681,-0.169154,-0.179385,-0.185056,-0.202241,-0.214902,-0.225652,-0.248349,-0.272884,-0.293597,-0.324849,-0.352074,-0.364504,-0.390269,-0.41703,-0.431993,-0.438819,-0.449144,-0.475305,-0.55245,-0.622014,-0.670029,-0.731955,-0.794169,-0.863569,-0.908793,-0.973588,-1.022756,-1.096041,-1.160958,-1.203318,-1.24156,-1.261413,-1.261047,-1.264538,-1.249557,-1.248859,-1.239699,-1.236078,-1.228089,-1.222881,-1.22988,-1.207369,-1.183993,2
