@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute target {1,2}

@data
0.445952,1.229826,1.268693,0.114586,-0.664148,-0.607467,-0.475642,-0.522601,-1.11694,-1.499869,-1.164995,-0.746927,-0.017588,0.564054,0.655807,0.63234,0.812489,0.688274,0.503547,0.60289,0.451211,0.473015,0.343929,0.36375,0.235746,0.06027,0.146041,0.714705,0.704826,0.105682,0.905362,1.116868,0.743664,-0.444187,-0.273442,0.3933,-0.378959,-1.270702,-1.304997,-1.123909,-0.604291,-0.085006,-0.027575,-0.031427,0.116211,-0.225973,-0.373058,-0.496072,-0.469042,-0.468223,1
-1.44209,0.937882,1.57872,0.966883,-0.310156,-1.095025,-1.207735,-0.615461,-1.275247,-1.484566,-0.150287,0.763289,0.622592,0.216055,-0.053918,0.161676,-0.05949,0.071857,0.268312,0.320528,0.098837,0.1511,0.392747,0.403219,0.257325,0.259446,0.296151,0.547225,0.344668,-0.044381,0.663256,1.246385,0.1805,-0.678361,-0.363579,-0.244684,-0.757324,-1.391682,-1.409956,-0.721581,-0.043722,0.083532,0.123636,0.33875,0.492407,0.335995,0.319754,0.053039,0.484925,0.368555,1
0.82319,0.475002,1.598473,1.515483,0.182001,-0.531509,-0.766679,-0.553565,-0.844799,-1.127755,-1.184402,-0.470367,0.124421,-0.386962,-0.340278,0.171392,0.418894,0.51402,0.489477,0.763353,0.732503,0.687031,0.39906,0.122498,-0.05814,0.213923,-0.089552,-0.154749,0.693561,0.734319,0.741536,0.677576,-0.175989,-0.702313,-1.377288,-0.683866,-0.516062,-0.867497,-1.357172,-0.662581,0.304056,0.809754,0.375521,-0.136473,-0.2807,-0.271079,-0.231792,0.044631,0.307328,-0.147437,1
0.175219,0.575657,1.783815,0.736165,-0.514826,-0.741971,-0.03724,-0.342082,-1.369888,-1.674033,-0.997821,-0.223581,0.271606,0.024226,0.330584,0.331895,0.801059,0.722709,0.485034,0.541153,0.638796,0.387712,0.32354,0.083217,0.039509,0.098932,0.207054,0.973684,0.993967,0.642248,0.89764,0.573987,0.0971,-0.905793,-0.964476,-0.843848,-1.022282,-1.210297,-1.693975,-0.510972,0.109857,0.551539,0.304965,-0.201756,-0.529644,-0.307289,-0.045137,0.234959,0.238384,-0.039304,1
-0.018676,0.763066,1.791558,0.514161,-0.327605,-0.698413,-0.306631,0.095734,-0.925546,-1.796421,-1.152908,-0.569541,0.576041,0.591548,0.2221,0.704244,0.650587,0.4779,0.218398,0.241101,0.250025,0.259214,0.282245,0.008461,0.219302,0.257688,0.025066,0.698603,1.448138,0.680064,0.208392,0.890194,-0.084743,-0.822418,-0.220856,-0.197932,-1.366993,-1.334966,-1.037203,-0.659416,-0.12135,0.412301,0.468656,-0.045856,-0.390079,-0.441997,-0.376635,-0.178659,0.111702,0.008353,1
0.424048,1.055129,2.024724,1.298026,0.372237,-0.237944,-0.15128,0.364113,-0.599382,-2.126884,-1.648577,-0.492849,-0.077042,0.20783,0.222146,0.287114,0.330879,0.432595,0.435894,0.341863,0.311519,0.30931,0.311677,0.317093,0.327968,0.363502,0.179154,0.446168,0.712385,0.722868,-0.20855,0.459658,0.359094,-0.806371,-0.859927,-0.825877,-0.80049,-0.763013,-0.986623,-0.504206,-0.206219,0.245616,0.08251,-0.170767,-0.52696,-0.620408,-0.396595,-0.083172,0.135893,0.012125,1
0.268892,0.697203,1.615159,0.594835,-0.458456,-0.717822,0.035834,0.123368,-0.839187,-1.194395,-0.714167,-0.514512,-0.360003,-0.094558,0.089608,0.140157,0.423879,0.53256,0.559177,0.675985,0.759722,0.269389,0.184236,0.193016,0.027752,-0.186607,-0.395816,-0.244443,0.259619,0.768767,1.320234,0.963419,0.096118,-0.391257,-0.613449,-0.80762,-1.514374,-1.586164,-1.589078,-0.22411,0.640579,0.714527,-0.275429,-0.521869,-0.22915,0.064077,0.126945,0.504769,0.504026,0.318614,1
1.129097,0.984897,1.025489,1.002617,-0.305086,-0.963527,-0.599116,0.219111,-0.800106,-1.253484,-1.248381,-1.210164,-0.806148,-0.055496,0.52016,0.541875,0.437508,0.123232,0.088077,0.071788,0.04251,0.282047,0.297068,0.043941,0.163803,0.451724,0.509976,1.055207,1.032344,0.138095,-0.20979,1.570701,0.181134,-1.322149,-1.104171,-0.547529,-0.416617,-0.810828,-0.819929,-0.734657,-0.491425,-0.273073,-0.120792,0.128535,0.394754,0.46018,0.259312,0.360729,0.351559,0.224999,1
0.70559,1.52174,1.710515,1.12034,-0.216551,-0.933256,-0.831782,-0.490298,-0.876032,-1.122379,-1.328888,-1.097055,-0.917087,-0.290088,-0.18769,0.398469,0.52439,0.365881,0.367722,0.146633,0.134969,-0.048796,0.113106,-0.092032,-0.058133,-0.374203,-0.910696,-0.957926,0.092157,0.844281,1.361958,1.053465,0.145257,-0.457213,-0.570394,-0.4124,-0.310335,-0.762437,-0.762445,-0.250793,0.403852,0.353516,0.204578,0.214984,0.069403,0.254845,0.261535,0.462596,0.65585,0.771277,2
-0.273992,-0.048512,0.914783,0.891834,0.422128,-0.665994,-1.095263,-0.264472,-0.690064,-1.833726,-1.622384,-0.503095,0.120643,0.370355,0.361578,0.354981,0.324964,0.368412,0.562469,0.460791,0.242502,0.045818,-0.114912,0.125503,0.0399,0.246731,0.49867,0.560275,1.006419,0.561572,0.205883,0.858074,0.348134,-0.680424,-0.900806,-0.270579,-0.550863,-0.743853,-1.398343,-1.283586,-0.69329,-0.067846,0.005327,0.24058,0.372464,0.775753,0.730546,0.575516,0.584081,0.525319,1
0.576886,-0.339753,1.144824,1.76823,1.058701,-1.089638,-1.577387,0.19243,0.217774,-1.111485,-1.007045,-0.331944,0.179781,-0.147335,0.257826,0.330481,0.38291,0.287111,0.290112,0.393038,0.696573,0.329466,-0.140602,-0.116613,-0.107627,-0.050132,-0.686974,-0.714139,-0.391284,-0.357574,0.75226,1.213948,-0.84977,-0.561479,0.004073,-0.520417,-1.131053,-1.489453,-1.128782,0.078596,0.901188,0.818366,0.247371,-0.063151,0.10225,0.16224,0.188173,0.434796,0.438239,0.465998,1
0.475628,0.642205,1.885659,0.784817,-0.076644,-0.589696,-0.171068,0.236448,-1.03134,-2.031063,-1.69212,-1.153485,-0.127712,0.323612,0.199423,0.561736,0.729458,0.75282,0.311752,0.274833,0.512959,0.476362,0.554481,0.307901,0.069257,0.010391,0.208396,0.450231,1.354433,1.152674,1.013872,0.185939,0.034466,-0.860181,-0.610899,-0.733149,-1.06627,-0.775931,-0.990824,-0.484135,-0.011162,0.154757,-0.180822,0.05376,-0.047889,-0.28978,-0.27659,-0.289667,-0.064795,-0.163051,1
0.515088,1.068679,1.485236,1.135855,0.189325,-0.425343,-0.779973,-0.916275,-0.936789,-0.677279,-0.981087,-1.096459,-0.608869,-0.266683,-0.101523,0.073929,0.247419,0.300366,0.492769,0.351802,0.513252,0.512998,0.45491,0.457007,0.521516,0.177333,0.261547,0.530089,0.511768,0.276957,0.643072,1.28644,1.400635,0.513686,-0.367076,-1.094367,-0.899255,-0.372496,-0.694037,-1.313062,-1.250882,-0.747667,-0.572762,-0.375108,-0.176405,0.229614,0.208009,0.214603,0.013779,0.065717,2
0.472716,0.629786,1.686065,0.519152,-0.13776,-0.870952,-0.771733,-0.7905,-1.234405,-1.545387,-1.206874,-0.076066,0.276534,0.062866,0.355015,0.865971,1.012709,0.581107,0.58804,0.589927,0.610593,0.384719,0.222969,0.226636,0.140289,0.141222,-0.030147,0.706197,0.909504,0.786524,0.709336,0.811651,-0.093336,-0.545043,0.134647,-0.061157,-1.403283,-1.514833,-1.059451,-0.85158,-0.422851,0.007589,0.090541,0.109188,-0.039396,-0.215403,-0.624504,-0.315088,0.149251,0.029005,1
0.666684,1.856576,1.95429,0.998682,0.053925,-0.701594,-0.804487,-0.447529,-0.422211,-1.261263,-1.381488,-0.888929,-0.388924,-0.395664,-0.15019,0.296846,0.468132,0.295213,0.308499,0.145897,0.141043,0.144764,0.295552,0.54184,0.381752,-0.046498,0.374826,1.133361,0.707237,1.125583,1.288766,0.31836,-0.314204,-0.76943,-0.718063,-0.685007,-0.528031,-1.031461,-1.020421,-0.16269,0.195186,0.161155,-0.090823,-0.089247,-0.088406,-0.070631,-0.295347,-0.308334,-0.355856,-0.43744,2
0.365096,0.632103,1.772498,1.975083,0.491912,-0.790904,-0.870315,-0.308695,-0.582225,-1.505675,-1.110473,-1.147249,-0.523809,0.31705,0.352764,0.337211,0.563235,0.633313,0.596152,0.47793,0.170733,0.18985,0.194365,0.214293,0.129821,0.173012,-0.167723,-0.235512,0.284282,1.15854,0.741994,-0.146425,-0.427078,0.087925,-0.172724,-1.036084,-0.880547,-0.778162,-1.270543,-0.764607,0.211293,0.208051,0.33978,0.060375,-0.23678,-0.328751,0.221949,0.123165,0.134937,0.125573,1
-0.389695,0.360859,2.226762,1.196924,0.028321,-0.924413,-0.207192,0.411831,-0.631851,-1.1076,-1.421077,-0.57911,-0.281108,-0.280772,-0.287173,0.204641,0.450285,0.567684,0.29228,0.214726,0.220235,0.010757,0.317269,0.311937,0.509075,0.551614,-0.042082,-0.138129,0.604435,0.873179,0.771604,0.594664,-0.37353,-0.910122,-0.243739,0.246292,-0.958987,-1.519806,-0.99153,-0.532754,0.065837,0.33466,0.648457,0.370993,0.006364,-0.549573,-0.408401,0.034187,0.090423,0.262345,1
1.185369,1.658331,1.447609,0.627819,-0.444339,-1.058822,-0.914065,-0.540554,-1.288296,-1.22308,-0.978602,-0.691178,-0.520064,0.032338,0.385085,0.697556,0.685266,0.528301,0.281472,0.306669,0.318119,0.330141,0.356485,0.096483,0.308472,0.082457,0.446274,0.887197,0.409268,0.753306,1.337545,0.845834,-0.28693,-0.55911,-0.347775,-0.019759,-0.313754,-0.903571,-1.385683,-0.86884,-0.308467,0.188659,0.478894,0.215934,-0.046253,-0.070125,-0.363598,-0.657278,-0.699335,-0.401404,2
0.944803,1.322082,1.67838,1.699663,0.785338,-0.425151,-0.989349,-1.526743,-0.960427,-0.663399,-1.207167,-1.300001,-0.824688,-0.430142,-0.167714,0.053789,0.256467,0.467367,0.472781,0.337498,0.345502,0.148378,-0.009422,0.174894,-0.006543,-0.086461,0.104246,0.286459,0.471141,0.282326,0.731202,1.098876,0.037748,-0.346971,-0.616698,-0.296916,0.056805,0.038823,-0.73329,-1.104507,-0.610769,-0.061738,0.343416,0.327375,0.246804,0.228892,0.00518,-0.216177,-0.234965,-0.126999,2
1.142441,1.465055,1.758013,0.616699,-0.262127,-1.182222,-1.234767,-0.549121,-0.771026,-1.161485,-1.026684,-0.603138,-0.384719,-0.161773,0.061901,0.283062,0.478304,0.486215,0.246902,0.168095,0.34662,0.294443,0.206775,0.214885,0.319963,-0.073465,0.545948,1.125144,0.746521,1.167041,1.561324,0.765909,-0.148167,-1.064606,-0.488524,-0.324763,-0.920104,-0.887834,-0.857747,-0.674751,-0.199769,0.043694,0.222526,0.250878,0.106492,-0.090996,-0.319263,-0.577241,-0.349981,-0.310574,2
1.660309,1.212023,1.870059,1.019155,0.037246,-0.824703,-0.817144,-0.130866,-0.525886,-1.095006,-1.169066,-0.929191,-0.79428,-0.345751,-0.298585,0.099941,0.285236,0.357223,0.360804,0.130183,0.111852,-0.101985,-0.267152,-0.05431,-0.158012,-0.000513,0.242105,0.577612,0.387912,1.038106,1.566407,1.22206,0.069276,-0.744055,-0.817268,-0.576978,-0.686515,-1.378075,-1.385,-0.317757,0.201533,0.383361,0.122937,-0.28643,-0.017081,0.243999,0.03384,0.019012,0.21695,0.252466,2
0.599481,0.089541,0.748398,0.720958,0.589819,-1.103355,-0.978615,0.97815,0.677013,0.022215,-1.296854,-1.003172,-0.286497,-0.589006,-0.180972,0.495468,0.763024,0.540642,0.205742,0.237362,-0.060214,-0.443218,-0.524844,0.126799,0.062006,0.39497,0.075581,0.210177,-0.167038,-0.605725,0.74864,1.199261,-1.031639,-0.755341,0.00247,0.635263,0.333062,-1.402855,-1.71919,-1.206807,-0.207398,0.980233,0.51754,-0.172856,0.119421,0.501706,0.210937,0.36079,0.399993,0.188932,1
0.973005,0.433122,1.923456,0.451181,-0.899844,-1.431207,-0.489963,0.647123,0.318749,-0.995798,-1.201733,-0.533349,-0.327433,0.022236,-0.025346,0.278545,0.623557,0.497614,0.530982,0.270026,0.251007,0.194248,0.023859,0.412553,0.558846,0.341764,-0.257548,-0.124075,0.663225,1.32856,1.571625,-0.224867,-0.438225,-0.8163,-0.067661,-0.552002,-1.47516,-1.386662,-1.734179,-0.758298,0.377854,0.884066,0.074369,-0.297283,-0.130762,-0.108797,0.250209,0.250375,0.258799,-0.134463,1
0.544737,1.343494,1.148335,0.427801,-1.013836,-1.303074,-0.117568,-0.194915,-0.700791,-1.40661,-1.499895,-1.174334,-0.733789,-0.209252,0.210191,0.466426,0.690084,0.701646,0.442429,0.183562,0.152734,0.162984,0.364046,0.103678,-0.220978,-0.657144,-1.190118,-0.475751,-0.409277,0.489772,0.712616,0.454811,0.136595,-0.370225,-0.231806,0.317515,-0.33018,-0.726977,-0.734414,-0.16014,0.460824,0.438638,0.441067,0.446471,0.456448,0.491074,0.297551,0.580961,0.562886,0.631697,2
0.837374,1.174186,1.265117,0.138812,-0.435815,-0.989278,-0.807555,-0.300938,-0.831675,-1.393907,-1.293004,-0.459638,0.049133,0.0767,0.081112,0.243195,0.379666,0.180813,-0.01322,0.210042,0.414888,0.618625,0.724349,0.352021,0.037937,0.170298,0.577244,0.772397,0.437792,1.215716,1.41081,1.185795,0.253338,-0.657065,-0.479487,-0.18243,-0.64212,-1.182357,-1.356385,-1.039695,-0.769463,-0.589517,-0.481558,-0.103505,0.21181,0.225182,0.407706,0.286958,0.102391,-0.032796,2
0.016576,0.587652,2.068757,1.566849,0.302713,-0.604656,-0.376572,0.46943,-0.36718,-1.326976,-1.414876,-1.017253,-0.277481,0.045899,0.151574,0.171349,0.484341,0.399686,0.43306,0.234351,0.52404,0.212678,-0.011471,0.287817,0.481717,0.544428,0.024133,0.809485,1.03192,0.104916,-0.210904,1.142647,0.347958,-1.358619,-0.880653,-1.038309,-0.872354,-0.16493,-0.737158,-0.910594,-0.165211,0.610925,0.544168,-0.010686,-0.373795,-0.40363,-0.134777,-0.334215,-0.312831,-0.293937,1
1.185619,1.578919,1.417557,0.257219,-0.425977,-0.931159,-0.961969,-0.598842,-0.915697,-1.191267,-0.750583,-0.357005,0.218986,0.063549,-0.107991,0.010782,0.148105,0.140051,0.135409,0.128976,0.280104,0.238364,0.164367,0.147984,0.257922,0.579123,0.573427,0.750746,0.727364,1.070264,1.025881,1.432444,0.836235,-0.339514,-0.917272,-1.144857,-0.640405,-0.899419,-1.198928,-0.970157,-0.76184,-0.422137,-0.249126,-0.075793,0.099887,0.297765,0.122902,0.002385,-0.001149,-0.031248,2
0.986343,1.584425,1.878522,0.835829,-0.035308,-1.098359,-1.020583,-0.871677,-0.870145,-1.01368,-0.858931,-0.440017,0.004894,-0.194998,0.041422,0.269289,0.283199,0.228114,0.248369,0.26194,0.306451,-0.039447,-0.102193,0.119026,0.111036,0.308233,0.359615,0.803762,0.829741,1.292951,1.635521,0.697657,-0.116193,-0.356322,-0.730689,-0.425954,-0.571787,-1.102743,-1.112267,-0.766744,0.012521,0.320135,0.329635,-0.07923,-0.049441,-0.217769,-0.417488,-0.514919,-0.338653,-0.403094,2
1.147845,1.588169,1.323313,0.976253,-0.170111,-0.838023,-0.603699,-0.653377,-0.841774,-1.258766,-1.349926,-0.946261,-0.558628,-0.16395,0.094326,0.124887,0.30494,0.166808,0.170959,0.168509,0.165121,0.162071,0.274476,0.444314,0.267093,0.382116,0.61562,0.974401,0.997904,0.942293,0.97581,0.475561,-0.277938,-0.890676,-1.026967,-0.573927,-0.223199,-1.085252,-1.288607,-0.728731,0.061191,0.355738,0.205464,0.215311,0.299321,-0.019035,-0.165149,-0.176394,0.006947,-0.046374,2
0.442079,0.028549,1.480583,1.394077,0.178491,-0.62075,-0.244968,0.312271,-0.323193,-1.309153,-1.439887,-0.938335,-0.23182,0.006072,-0.077718,0.134876,0.35767,0.593487,0.589708,0.587521,0.818734,0.300866,-0.355527,-0.121252,0.114931,-0.230624,-0.626077,-0.553743,-0.561233,-1.009395,0.710626,1.713904,1.321374,0.192128,-0.705584,-0.607496,-0.457263,-1.05674,-1.46383,-1.118505,0.149927,0.84138,0.20243,0.001668,0.098783,0.334879,0.316302,0.310572,0.301927,0.217281,1
-0.27315,1.186854,1.019502,0.099658,-0.606159,-0.446949,0.079809,0.072587,-0.623025,-1.545023,-1.468416,-0.649052,0.001096,0.059349,0.085203,0.578063,0.740658,0.651332,0.390991,0.402999,0.635667,0.618475,0.633167,0.379339,0.308152,0.312314,0.111077,0.793377,1.053322,1.176451,1.612158,0.09204,-0.486999,-0.042937,0.000207,-1.14725,-1.656456,-1.438252,-1.158296,-0.636235,0.129513,0.079442,0.089575,-0.167161,-0.244213,-0.515732,-0.227969,0.040302,0.044478,-0.143885,1
-0.150352,0.584146,2.591733,0.638007,-0.141013,-1.218437,-0.31893,0.278198,-0.318482,-0.953776,-0.985987,-1.200749,-0.722485,-0.385703,-0.189721,0.711446,0.970081,0.882065,0.566845,0.848291,0.630472,0.064896,0.09173,0.104604,0.112944,-0.216257,0.137219,0.585954,0.521639,0.107389,-0.804224,1.193565,0.5455,-1.030378,-1.002833,-0.965654,-0.752188,-0.152127,-0.735969,-0.781037,-0.510251,0.389013,0.371006,0.367507,0.00628,-0.045945,-0.055317,-0.07465,0.26535,0.146587,1
-1.042821,1.66093,1.680518,0.420016,-0.8277,-0.149721,0.646986,0.011304,-1.300921,-1.084141,-0.407739,-0.492502,-0.400988,-0.450557,0.365464,0.743887,0.726179,0.726342,0.739368,0.512844,-0.147957,0.177764,0.055725,0.072445,-0.022073,0.012207,0.479532,0.950381,0.009397,-0.524932,0.597421,1.164539,-0.549693,-0.874999,-1.229094,-1.001354,-0.120543,-0.352087,-0.679317,-0.177966,0.52531,0.398388,0.373419,-0.01689,-0.136428,-0.178303,-0.173757,0.075167,-0.271896,-0.511153,1
1.071941,1.364616,1.526312,0.82983,0.007657,-0.7613,-0.657912,-0.367636,-0.701523,-1.040813,-0.896977,-0.997846,-0.561511,-0.383483,-0.084659,0.271899,0.269989,0.231752,0.078168,-0.026217,-0.040236,0.12125,0.016721,-0.149793,-0.003628,-0.308281,-0.014232,0.264401,0.472623,1.033435,1.439178,1.406815,1.168561,0.128456,-0.745178,-1.071118,-0.812302,-1.194896,-1.190559,-0.695978,-0.162078,0.307832,0.272137,-0.063206,-0.0327,-0.019352,0.012279,0.200953,0.191507,0.295103,2
0.847438,1.616326,1.715172,0.82604,-0.124754,-0.89011,-0.824924,-0.546522,-0.906627,-1.523425,-1.25884,-1.042965,-0.670426,-0.284793,-0.175499,0.163569,0.466629,0.467733,0.277479,0.411412,0.414321,0.391252,0.319284,0.313551,0.120113,-0.08828,0.361812,0.892967,0.901167,0.978031,0.873202,0.003508,-0.60162,-0.757403,-0.815101,-0.696136,-0.302046,-0.883767,-1.061136,-0.53787,0.208268,0.317683,0.185766,0.191924,0.394398,0.106741,-0.043604,0.000708,0.158434,0.110921,2
0.54713,0.734986,0.748446,0.093109,-0.380863,-0.484195,-0.657538,0.513967,0.534127,-0.475438,-0.940737,-0.492806,0.028577,0.021542,-0.13492,0.441774,0.699358,0.703914,0.338693,0.366264,0.034056,0.016838,-0.142708,0.210721,0.194726,0.237116,-0.030675,0.35686,0.756776,0.92867,0.453116,-0.314858,-0.332191,-0.243762,-0.217738,-0.194721,-0.673194,-1.767495,-2.456907,-1.25469,0.908699,1.339344,0.463796,-0.268525,-0.506221,-0.968895,-0.171742,0.600533,0.605905,0.231774,1
