@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.47641,-0.529955,-0.345195,-0.098558,0.331519,0.629764,0.885092,1.121782,1.339706,1.411188,1.470885,1.455725,1.417028,1.232569,0.975234,0.766807,0.436177,0.126403,-0.182873,-0.415113,-0.565215,-0.516031,-0.249468,-0.005478,0.253539,0.545515,0.817797,1.1309,1.36981,1.559052,1.486458,1.548419,1.462656,1.417634,1.395832,1.548119,1.613612,1.653995,1.523072,1.207156,0.923519,0.585682,0.256367,-0.047943,-0.266487,-0.536837,-0.774744,-0.855038,-1.004814,-1.178509,-1.294055,-1.421473,-1.528408,-1.504429,-1.45813,-1.319665,-1.138291,-1.013487,-0.87414,-0.902792,-1.040273,-1.124525,-1.212008,-1.339344,-1.452509,-1.520578,-1.472164,-1.344115,-1.218303,-1.125126,-0.959824,-0.83746,-0.749246,1
-0.865963,-0.753726,-0.49482,-0.18587,0.126994,0.529008,0.822275,1.166253,1.583825,1.627997,1.570778,1.63705,1.673219,1.658873,1.44743,1.113112,0.754562,0.385023,0.018504,-0.324083,-0.673814,-0.908951,-0.832469,-0.652919,-0.393532,-0.110795,0.178396,0.559841,0.866698,1.249941,1.511526,1.618491,1.518429,1.478952,1.451127,1.579019,1.609644,1.709493,1.573664,1.237013,0.824406,0.426215,0.053813,-0.234771,-0.610964,-0.612333,-0.300037,-0.506679,-0.582132,-0.778276,-0.993827,-1.263422,-1.418717,-1.455844,-1.460388,-1.385637,-1.204471,-0.990705,-0.803559,-0.677874,-0.752736,-0.900546,-1.073066,-1.31927,-1.476109,-1.54706,-1.479705,-1.322059,-1.190558,-1.010927,-0.810875,-0.687374,-0.514709,3
-0.50943,-0.448032,-0.264162,0.017245,0.312729,0.594363,0.913528,1.189149,1.466031,1.577046,1.603427,1.564259,1.642915,1.567866,1.338928,1.05731,0.77165,0.492872,0.16843,-0.140118,-0.350654,-0.496131,-0.471244,-0.329082,-0.133419,0.12476,0.411385,0.685256,0.997454,1.296974,1.566092,1.481239,1.490905,1.50892,1.588482,1.539818,1.521156,1.539948,1.400261,1.059991,0.803266,0.45968,0.213702,-0.122691,-0.231057,-0.693784,-1.269125,-1.124976,-1.20773,-1.1498,-1.194181,-1.158398,-1.188198,-1.16283,-1.184762,-1.165589,-1.182484,-1.167513,-1.180827,-1.168963,-1.17954,-1.170122,-1.178486,-1.17109,-1.177586,-1.171933,-1.176791,-1.17269,-1.176064,-1.173393,-1.17538,-1.174063,-1.174719,6
-0.534729,-0.458407,-0.256518,0.017553,0.345382,0.684588,0.978906,1.234055,1.432843,1.452836,1.514198,1.621236,1.572122,1.410213,1.064547,0.777089,0.511548,0.219703,-0.079098,-0.353735,-0.497511,-0.486819,-0.335711,-0.056915,0.203347,0.447581,0.792676,1.079666,1.375807,1.600243,1.71867,1.514261,1.395217,1.352502,1.412319,1.41067,1.441875,1.564276,1.427466,1.06997,0.815753,0.458914,0.21914,-0.136814,-0.249002,-0.714282,-1.271668,-1.136244,-1.21214,-1.160041,-1.19931,-1.168081,-1.193786,-1.172123,-1.190689,-1.174581,-1.188681,-1.17626,-1.187249,-1.177502,-1.186156,-1.178477,-1.185276,-1.179281,-1.184534,-1.179972,-1.183885,-1.180587,-1.183297,-1.181153,-1.182747,-1.181691,-1.182217,6
-0.812571,-0.73787,-0.485135,-0.170554,0.17669,0.571172,0.928398,1.182512,1.420175,1.521664,1.54083,1.519254,1.581565,1.505223,1.268394,0.859465,0.490728,0.160802,-0.240036,-0.576586,-0.82385,-0.806078,-0.649171,-0.390568,-0.121511,0.198241,0.527594,0.874261,1.223555,1.535883,1.623031,1.618014,1.622383,1.513161,1.484719,1.504171,1.631219,1.659868,1.519059,1.243468,0.854971,0.499338,0.093437,-0.213614,-0.590094,-0.667793,-0.611297,-0.727417,-0.8589,-1.129224,-1.321068,-1.503981,-1.468999,-1.453697,-1.310308,-1.192117,-1.00555,-0.837011,-0.623828,-0.45666,-0.579787,-0.793688,-0.953372,-1.143392,-1.209086,-1.381895,-1.473445,-1.461945,-1.333094,-1.219597,-1.016173,-0.89735,-0.704935,4
-0.728183,-0.624401,-0.360027,-0.037634,0.264517,0.59875,0.976649,1.274799,1.415666,1.483285,1.516701,1.450822,1.312239,1.081193,0.760875,0.483196,0.086378,-0.253392,-0.630425,-0.720853,-0.722184,-0.577438,-0.284576,0.023432,0.344725,0.698938,1.026311,1.410377,1.572213,1.543093,1.62157,1.476906,1.451296,1.478893,1.52914,1.673495,1.758699,1.695821,1.425744,1.091414,0.681304,0.352942,0.033303,-0.24632,-0.509819,-0.568886,-0.51346,-0.685517,-0.909652,-1.122562,-1.330972,-1.563913,-1.608269,-1.506754,-1.332986,-1.16772,-0.926859,-0.771122,-0.56083,-0.627366,-0.790112,-0.920874,-1.041117,-1.242322,-1.447174,-1.624574,-1.570735,-1.433279,-1.21743,-1.126359,-0.921642,-0.772625,-0.594321,1
-1.010305,-0.87453,-0.549467,-0.171058,0.207391,0.632934,1.043669,1.444256,1.548894,1.537782,1.524225,1.650026,1.68234,1.513483,1.208766,0.776501,0.465694,0.100736,-0.250287,-0.620233,-0.852575,-1.009864,-1.034846,-0.847938,-0.542261,-0.181799,0.186309,0.581187,0.961872,1.361081,1.613487,1.754404,1.620748,1.59016,1.506829,1.605215,1.755963,1.840798,1.49395,1.140664,0.715381,0.331017,-0.087013,-0.366986,-0.88207,-0.691163,-0.184382,-0.547574,-0.644078,-0.952185,-1.143004,-1.351522,-1.510586,-1.58857,-1.352935,-1.155699,-0.85195,-0.679899,-0.416471,-0.401678,-0.501978,-0.694537,-0.898131,-1.206125,-1.340611,-1.43413,-1.404272,-1.36961,-1.202348,-1.018161,-0.790963,-0.513184,-0.268784,1
-0.441992,-0.437458,-0.275247,0.008872,0.312024,0.628652,0.931475,1.197536,1.493491,1.553074,1.485931,1.576788,1.644081,1.559771,1.323236,1.010835,0.765474,0.466608,0.154173,-0.127419,-0.394904,-0.519466,-0.457068,-0.279094,-0.064751,0.182805,0.457458,0.735805,1.021938,1.306714,1.488209,1.504416,1.488251,1.449193,1.490966,1.428992,1.530024,1.546574,1.450588,1.137848,0.868567,0.520272,0.279459,-0.043597,-0.178154,-0.686909,-1.28388,-1.135023,-1.220486,-1.160611,-1.20652,-1.169478,-1.200346,-1.174055,-1.196795,-1.176909,-1.194438,-1.178901,-1.192722,-1.180403,-1.191387,-1.181605,-1.190293,-1.18261,-1.18936,-1.183485,-1.188533,-1.184272,-1.187778,-1.185002,-1.187068,-1.185698,-1.186381,6
-0.439036,-0.413952,-0.263609,-0.019495,0.279013,0.564943,0.900206,1.148653,1.379606,1.609433,1.577709,1.526595,1.611013,1.626429,1.430431,1.117484,0.806513,0.513251,0.207674,-0.097464,-0.295504,-0.434909,-0.417883,-0.290918,-0.0775,0.178486,0.438191,0.726915,1.046558,1.351581,1.528126,1.457037,1.449746,1.483143,1.44679,1.373335,1.464563,1.520087,1.409823,1.088984,0.846643,0.513383,0.290384,-0.046596,-0.143891,-0.667343,-1.295879,-1.141036,-1.228944,-1.167927,-1.214352,-1.177137,-1.207977,-1.181835,-1.204352,-1.184732,-1.201971,-1.186734,-1.200254,-1.188231,-1.19893,-1.189418,-1.197854,-1.190404,-1.19694,-1.191258,-1.196137,-1.192021,-1.195405,-1.192727,-1.194719,-1.193399,-1.194057,6
-0.989098,-0.916526,-0.747644,-0.361647,0.013917,0.416478,0.818578,1.180205,1.525115,1.57247,1.503559,1.552714,1.618036,1.704685,1.465267,1.171716,0.782883,0.372792,-0.011681,-0.425912,-0.784687,-0.984267,-1.024194,-0.80044,-0.526329,-0.181881,0.165143,0.574447,0.955836,1.365694,1.652666,1.695546,1.515645,1.485026,1.475846,1.546944,1.69538,1.68759,1.56236,1.232975,0.727413,0.396297,-0.054692,-0.327379,-0.81801,-0.731696,-0.216211,-0.447829,-0.626448,-0.936853,-1.169034,-1.386898,-1.591233,-1.597743,-1.390204,-1.135202,-0.869521,-0.702791,-0.48358,-0.381339,-0.488684,-0.608014,-0.806816,-0.996563,-1.110758,-1.340582,-1.529894,-1.55649,-1.414813,-1.140494,-0.827797,-0.594686,-0.396663,3
-0.494062,-0.417745,-0.259305,0.066543,0.36106,0.662812,0.989376,1.238917,1.544209,1.622355,1.569099,1.659306,1.728019,1.585049,1.417314,1.182827,0.868808,0.565273,0.260024,-0.06275,-0.281235,-0.436868,-0.466972,-0.317917,-0.141267,0.097146,0.384613,0.658255,0.947426,1.198365,1.396789,1.292414,1.306759,1.457397,1.57401,1.484612,1.318827,1.346499,1.346814,1.07906,0.942207,0.606862,0.338132,-0.047894,-0.187349,-0.705341,-1.286199,-1.145351,-1.224636,-1.16992,-1.211375,-1.17825,-1.205634,-1.182466,-1.202392,-1.185049,-1.200273,-1.186827,-1.198752,-1.188152,-1.197581,-1.1892,-1.196632,-1.19007,-1.195827,-1.190821,-1.195119,-1.191494,-1.194474,-1.192116,-1.19387,-1.192707,-1.193287,5
-0.541971,-0.499355,-0.314968,0.044248,0.351302,0.621294,0.880605,1.128246,1.345011,1.445998,1.473408,1.452068,1.405156,1.283071,1.126778,0.878561,0.499815,0.183804,-0.12643,-0.398093,-0.532836,-0.47951,-0.318098,-0.100132,0.172032,0.432823,0.761501,1.111106,1.413972,1.514608,1.584961,1.600694,1.451608,1.41193,1.39532,1.561567,1.629326,1.56203,1.537318,1.204383,0.865895,0.503639,0.231304,-0.112387,-0.294051,-0.603671,-0.933738,-0.976893,-1.127289,-1.259349,-1.394892,-1.464942,-1.444294,-1.342588,-1.248124,-1.114554,-1.012997,-0.930634,-0.868317,-0.995528,-1.115635,-1.124639,-1.214354,-1.252744,-1.296644,-1.357703,-1.331011,-1.366522,-1.331038,-1.210815,-1.080633,-1.034307,-0.913697,1
-0.793479,-0.680179,-0.419588,-0.097869,0.254171,0.617032,0.806756,1.161137,1.374465,1.438963,1.40954,1.486559,1.519375,1.391305,1.11716,0.847621,0.510146,0.129047,-0.213037,-0.52502,-0.703073,-0.64985,-0.448785,-0.219275,0.02827,0.380108,0.726704,1.107072,1.466734,1.685357,1.693608,1.488665,1.361252,1.345361,1.448419,1.612604,1.679667,1.722049,1.490436,1.126331,0.713762,0.399813,0.054321,-0.240019,-0.559398,-0.623893,-0.604483,-0.786162,-0.863917,-1.089677,-1.275667,-1.492538,-1.64932,-1.605552,-1.355779,-1.167542,-0.913745,-0.742758,-0.536789,-0.527093,-0.665322,-0.872554,-1.093179,-1.271443,-1.428013,-1.578368,-1.607982,-1.539628,-1.346464,-1.184998,-0.943535,-0.747392,-0.530444,4
-0.97063,-0.845721,-0.556301,-0.165119,0.217389,0.654835,1.036283,1.444209,1.592816,1.477108,1.501544,1.554593,1.696676,1.596137,1.31006,0.894418,0.473944,0.095721,-0.309516,-0.699542,-0.991539,-1.00709,-0.873191,-0.559918,-0.2535,0.119879,0.487499,0.885653,1.285443,1.609484,1.56047,1.364618,1.30431,1.425284,1.550292,1.469654,1.455383,1.736044,1.609083,1.199055,0.790717,0.378348,-0.043368,-0.369753,-0.757589,-0.779249,-0.282,-0.347489,-0.578219,-0.908292,-1.148395,-1.408104,-1.546867,-1.599891,-1.448271,-1.169174,-0.832833,-0.580133,-0.343188,-0.368876,-0.616037,-0.783687,-0.978115,-1.25771,-1.41164,-1.338082,-1.362701,-1.33835,-1.313297,-1.146682,-1.042397,-0.852617,-0.591875,2
-0.755072,-0.674714,-0.419879,-0.07799,0.270116,0.539179,0.885061,1.230328,1.482343,1.524573,1.551356,1.594396,1.622924,1.490409,1.20766,0.935314,0.665918,0.347195,-0.017858,-0.331278,-0.57001,-0.682398,-0.535618,-0.344764,-0.085839,0.25514,0.601585,0.879946,1.270602,1.513117,1.630784,1.515541,1.419366,1.474034,1.467881,1.467299,1.429,1.679871,1.48985,1.151301,0.76155,0.428455,0.076077,-0.235616,-0.531582,-0.625796,-0.653251,-0.835974,-1.035731,-1.235805,-1.320408,-1.447224,-1.54754,-1.494731,-1.351977,-1.177433,-0.996555,-0.789256,-0.576264,-0.576716,-0.723993,-0.900023,-1.048182,-1.203941,-1.359074,-1.427817,-1.467183,-1.466069,-1.353747,-1.257901,-1.072812,-0.921255,-0.728896,2
-0.853636,-0.778664,-0.632992,-0.307613,0.051876,0.389411,0.736735,1.103643,1.510909,1.642203,1.51311,1.559701,1.642231,1.740092,1.630006,1.297118,0.931931,0.618993,0.173929,-0.163297,-0.536074,-0.789341,-0.842585,-0.764257,-0.520686,-0.243083,0.078576,0.439249,0.739896,1.089577,1.48641,1.613015,1.526429,1.497875,1.502209,1.528381,1.509722,1.687422,1.567908,1.224634,0.79048,0.458857,0.006272,-0.264679,-0.637321,-0.608585,-0.310305,-0.673773,-0.749336,-0.989794,-1.249111,-1.535319,-1.68129,-1.598886,-1.362036,-1.156392,-0.929173,-0.724562,-0.473218,-0.391804,-0.493365,-0.684622,-0.955918,-1.216182,-1.431485,-1.560561,-1.542685,-1.473341,-1.28779,-1.094213,-0.850607,-0.587876,-0.342343,3
-0.483368,-0.420232,-0.216976,0.049902,0.362386,0.650033,0.948276,1.219095,1.482853,1.510039,1.487761,1.559969,1.609433,1.513236,1.351212,1.093972,0.780409,0.486593,0.189702,-0.048802,-0.334646,-0.497482,-0.485928,-0.350981,-0.15671,0.097453,0.387545,0.668362,0.954177,1.235166,1.482634,1.586055,1.517959,1.443601,1.469707,1.430183,1.484933,1.537829,1.463882,1.167305,0.916473,0.577523,0.329439,-0.039404,-0.174085,-0.687675,-1.284838,-1.138295,-1.221343,-1.163775,-1.207526,-1.17249,-1.201498,-1.176929,-1.198075,-1.179663,-1.19583,-1.181549,-1.194214,-1.182957,-1.19297,-1.184071,-1.19196,-1.184996,-1.191105,-1.185794,-1.190353,-1.186509,-1.189669,-1.187168,-1.189028,-1.187795,-1.18841,6
-0.726854,-0.590176,-0.36348,-0.057462,0.301872,0.632281,0.890103,1.194133,1.483162,1.558276,1.590031,1.580539,1.501716,1.305099,1.05439,0.717295,0.412348,0.137235,-0.251719,-0.528692,-0.681892,-0.726322,-0.641677,-0.353714,-0.064522,0.273161,0.60068,0.964821,1.315556,1.598021,1.561874,1.4718,1.548034,1.604183,1.59231,1.607776,1.662072,1.764428,1.491839,1.145236,0.756236,0.407442,0.025965,-0.266699,-0.486019,-0.609012,-0.592712,-0.753874,-0.944074,-1.04977,-1.17479,-1.333837,-1.459973,-1.479778,-1.418776,-1.261195,-1.113573,-0.940291,-0.782707,-0.605111,-0.657777,-0.832016,-0.981117,-1.138449,-1.330264,-1.416709,-1.515954,-1.485689,-1.387903,-1.206908,-1.030036,-0.857055,-0.651334,3
-0.502831,-0.410016,-0.189656,0.110572,0.382538,0.703057,0.990776,1.232011,1.508831,1.577617,1.522219,1.614021,1.661268,1.517657,1.308327,1.099236,0.804706,0.531181,0.238855,-0.072607,-0.341311,-0.499677,-0.495869,-0.3123,-0.124567,0.136542,0.405448,0.709929,1.011226,1.256803,1.482102,1.454909,1.42576,1.455527,1.529458,1.442462,1.385675,1.500896,1.442806,1.107819,0.824452,0.477882,0.27325,-0.075971,-0.208657,-0.709163,-1.281539,-1.142415,-1.220778,-1.166676,-1.207685,-1.174899,-1.202018,-1.17906,-1.198818,-1.181611,-1.196726,-1.183368,-1.195221,-1.184679,-1.194061,-1.185718,-1.193119,-1.186582,-1.192319,-1.187329,-1.191614,-1.187999,-1.190972,-1.188619,-1.19037,-1.189209,-1.189787,6
