@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute target {1,2,3,4,5,6,7}

@data
-0.138673,-0.153575,-0.165843,-0.175325,-0.181846,-0.185466,-0.186202,-0.184033,-0.178994,-0.1711,-0.160315,-0.146733,-0.13054,1
-0.133554,-0.147925,-0.159704,-0.168575,-0.174571,-0.177676,-0.177881,-0.175545,-0.171295,-0.164151,-0.154119,-0.141213,-0.125753,1
-0.065032,-0.071678,-0.075666,-0.078718,-0.081154,-0.082774,-0.083318,-0.083464,-0.083278,-0.082035,-0.079816,-0.076671,-0.072836,5
-0.1527,-0.169074,-0.182494,-0.192788,-0.199932,-0.203952,-0.204847,-0.202637,-0.197302,-0.188842,-0.177272,-0.162612,-0.145416,6
-0.157021,-0.173278,-0.186424,-0.196236,-0.202785,-0.206014,-0.205953,-0.202633,-0.196059,-0.186231,-0.17315,-0.157128,-0.139012,6
-0.135586,-0.150696,-0.162898,-0.172207,-0.178609,-0.182109,-0.182715,-0.180426,-0.175247,-0.167169,-0.156195,-0.142316,-0.126321,1
-0.151508,-0.168082,-0.181492,-0.191778,-0.19894,-0.202981,-0.203881,-0.201658,-0.196302,-0.187823,-0.176229,-0.161534,-0.14419,3
-0.061675,-0.070442,-0.076363,-0.079529,-0.082905,-0.085425,-0.086945,-0.08726,-0.086977,-0.085512,-0.083108,-0.079879,-0.076158,5
-0.061802,-0.069517,-0.074209,-0.077095,-0.080167,-0.082241,-0.083228,-0.083042,-0.082586,-0.080987,-0.078356,-0.074878,-0.071167,5
-0.153958,-0.169919,-0.18282,-0.192653,-0.199418,-0.203114,-0.203757,-0.201329,-0.195846,-0.187307,-0.175705,-0.161054,-0.14416,6
-0.110712,-0.130191,-0.146649,-0.159151,-0.167761,-0.172417,-0.173142,-0.17003,-0.163047,-0.152134,-0.137364,-0.11876,-0.099157,4
-0.159895,-0.177518,-0.191649,-0.202246,-0.209334,-0.212913,-0.213052,-0.209752,-0.203053,-0.192965,-0.179604,-0.162909,-0.144388,7
-0.07163,-0.075267,-0.075738,-0.074603,-0.072672,-0.071469,-0.07129,-0.072153,-0.073975,-0.0752,-0.075412,-0.073039,-0.068624,5
-0.14036,-0.15686,-0.170354,-0.18083,-0.188295,-0.192761,-0.194192,-0.192633,-0.1883,-0.180916,-0.17072,-0.157519,-0.141446,3
-0.134509,-0.151984,-0.166777,-0.178654,-0.187542,-0.193479,-0.196406,-0.196323,-0.193251,-0.18698,-0.177469,-0.164786,-0.149195,3
-0.12299,-0.142466,-0.157959,-0.169311,-0.176622,-0.179924,-0.179346,-0.174782,-0.16639,-0.15415,-0.138093,-0.118297,-0.098327,4
-0.109581,-0.127916,-0.14314,-0.155253,-0.164583,-0.170978,-0.174384,-0.174622,-0.171312,-0.164681,-0.154659,-0.141469,-0.125215,2
-0.152261,-0.168519,-0.181787,-0.191874,-0.198794,-0.202547,-0.203134,-0.200599,-0.194909,-0.186081,-0.174123,-0.159056,-0.141714,6
-0.114693,-0.135076,-0.152026,-0.165033,-0.174098,-0.179252,-0.180455,-0.177762,-0.171259,-0.160845,-0.146504,-0.128255,-0.107912,4
-0.125806,-0.142897,-0.156915,-0.167808,-0.175514,-0.179895,-0.180695,-0.177712,-0.171936,-0.163163,-0.151391,-0.136741,-0.119481,2
-0.130532,-0.147195,-0.160814,-0.17143,-0.17891,-0.183164,-0.18424,-0.18175,-0.176384,-0.167836,-0.156358,-0.142063,-0.124778,2
-0.147961,-0.16442,-0.17803,-0.188577,-0.19606,-0.200485,-0.201849,-0.200145,-0.195368,-0.187521,-0.176601,-0.16261,-0.146016,6
-0.064697,-0.071589,-0.076435,-0.079264,-0.080153,-0.080016,-0.079538,-0.079675,-0.080295,-0.080965,-0.080711,-0.07942,-0.076575,5
-0.15711,-0.173518,-0.186742,-0.196371,-0.2025,-0.205441,-0.20494,-0.201017,-0.193683,-0.182906,-0.169093,-0.15251,-0.134106,6
-0.149023,-0.165466,-0.17877,-0.188963,-0.196057,-0.200024,-0.200876,-0.19862,-0.193236,-0.184724,-0.173118,-0.158405,-0.141172,3
-0.133764,-0.149295,-0.161418,-0.170106,-0.175415,-0.177252,-0.176442,-0.172528,-0.165781,-0.156273,-0.143811,-0.127768,-0.110141,2
-0.154443,-0.170041,-0.182628,-0.191989,-0.19818,-0.201208,-0.201078,-0.197789,-0.191379,-0.181811,-0.169119,-0.153474,-0.136092,6
-0.151854,-0.168402,-0.181737,-0.191934,-0.199006,-0.202935,-0.203725,-0.201395,-0.19592,-0.187332,-0.175644,-0.160858,-0.143456,3
-0.122238,-0.134758,-0.144903,-0.152886,-0.15918,-0.163115,-0.165345,-0.163687,-0.158623,-0.150263,-0.138711,-0.124025,-0.106484,2
-0.155295,-0.172589,-0.186576,-0.197259,-0.204638,-0.208715,-0.209496,-0.206989,-0.201179,-0.192081,-0.179692,-0.164021,-0.145843,7
-0.152285,-0.168071,-0.180774,-0.19041,-0.196982,-0.200489,-0.200929,-0.198303,-0.192618,-0.183873,-0.172075,-0.157236,-0.14027,6
-0.071593,-0.07736,-0.080131,-0.080406,-0.079561,-0.079083,-0.0793,-0.080159,-0.081618,-0.082593,-0.082525,-0.080038,-0.075311,5
-0.136528,-0.153401,-0.167403,-0.178464,-0.18653,-0.191588,-0.193591,-0.192694,-0.188805,-0.181948,-0.172125,-0.159209,-0.143516,3
-0.146023,-0.162911,-0.177183,-0.188383,-0.196489,-0.201482,-0.203371,-0.202132,-0.19779,-0.190316,-0.179739,-0.166014,-0.149534,6
-0.152242,-0.166967,-0.178533,-0.187085,-0.192703,-0.195271,-0.194804,-0.191402,-0.185099,-0.17586,-0.163812,-0.148928,-0.131944,3
-0.14039,-0.155034,-0.166662,-0.175304,-0.180979,-0.183727,-0.183527,-0.180543,-0.174677,-0.165912,-0.154245,-0.139732,-0.123379,1
-0.069044,-0.075019,-0.078227,-0.081347,-0.083561,-0.084621,-0.084559,-0.084674,-0.083827,-0.081902,-0.079191,-0.075596,-0.072458,5
-0.124064,-0.141628,-0.15558,-0.166288,-0.173917,-0.17824,-0.179133,-0.176684,-0.170945,-0.161965,-0.149755,-0.134147,-0.115472,2
-0.114686,-0.135172,-0.151788,-0.164476,-0.173325,-0.178122,-0.178978,-0.176019,-0.169258,-0.158624,-0.144126,-0.125787,-0.105368,4
-0.121921,-0.139155,-0.153396,-0.165671,-0.175032,-0.181155,-0.18403,-0.183666,-0.180036,-0.173171,-0.163045,-0.149655,-0.133565,1
-0.074707,-0.075361,-0.073008,-0.068144,-0.062889,-0.057871,-0.05327,-0.04803,-0.041026,-0.032198,-0.021408,-0.007968,0.007798,5
-0.117178,-0.13706,-0.152833,-0.164659,-0.172504,-0.176647,-0.17699,-0.173568,-0.166308,-0.154979,-0.139848,-0.120926,-0.100995,4
-0.069271,-0.073085,-0.074184,-0.073809,-0.072566,-0.071229,-0.070896,-0.071516,-0.07323,-0.074365,-0.074714,-0.073957,-0.070782,5
-0.132867,-0.14829,-0.160948,-0.17085,-0.177852,-0.181963,-0.183304,-0.181797,-0.177411,-0.170133,-0.159953,-0.14688,-0.131341,1
-0.115757,-0.135983,-0.15238,-0.164901,-0.173644,-0.178494,-0.179325,-0.176382,-0.169598,-0.158905,-0.144376,-0.126032,-0.105814,4
-0.151099,-0.168016,-0.181719,-0.192202,-0.199507,-0.203652,-0.20461,-0.202398,-0.196999,-0.188423,-0.176682,-0.161786,-0.144146,3
-0.147808,-0.165034,-0.180465,-0.192429,-0.200909,-0.205917,-0.207442,-0.205488,-0.200065,-0.191164,-0.178791,-0.162967,-0.145949,7
-0.145804,-0.160269,-0.171683,-0.180091,-0.185428,-0.187668,-0.186809,-0.182975,-0.176184,-0.166407,-0.153661,-0.13805,-0.120384,1
-0.150361,-0.165627,-0.17788,-0.186991,-0.192947,-0.195861,-0.195755,-0.192596,-0.186541,-0.177483,-0.165538,-0.150718,-0.13345,3
-0.135827,-0.150799,-0.163051,-0.172425,-0.178885,-0.182467,-0.183152,-0.180991,-0.175952,-0.168016,-0.157189,-0.14348,-0.127693,1
-0.135017,-0.151222,-0.164437,-0.174664,-0.181902,-0.186172,-0.187424,-0.18571,-0.18122,-0.173687,-0.16325,-0.149821,-0.1337,3
-0.130347,-0.146277,-0.159083,-0.168821,-0.17532,-0.178662,-0.178361,-0.17494,-0.16852,-0.159315,-0.147417,-0.132426,-0.11463,2
-0.129374,-0.146134,-0.1595,-0.169847,-0.177016,-0.180868,-0.181661,-0.179107,-0.173479,-0.164842,-0.153263,-0.1384,-0.120587,2
-0.138248,-0.153421,-0.165732,-0.175203,-0.181834,-0.185632,-0.186573,-0.184637,-0.179844,-0.172188,-0.161661,-0.148269,-0.132576,3
-0.072337,-0.077126,-0.080717,-0.083651,-0.085556,-0.08634,-0.085964,-0.085991,-0.084763,-0.08248,-0.079181,-0.074757,-0.068984,5
-0.16701,-0.184616,-0.198397,-0.208465,-0.21486,-0.21759,-0.216725,-0.212379,-0.204546,-0.193248,-0.178479,-0.161229,-0.143531,7
-0.12239,-0.138154,-0.151492,-0.162089,-0.170072,-0.174801,-0.175997,-0.173728,-0.167999,-0.159596,-0.148029,-0.13374,-0.117057,2
-0.1218,-0.138926,-0.152645,-0.163498,-0.171347,-0.176184,-0.178082,-0.176193,-0.171143,-0.162776,-0.151186,-0.136493,-0.118859,2
-0.127742,-0.144507,-0.157991,-0.168336,-0.175602,-0.179641,-0.180345,-0.177397,-0.171719,-0.162778,-0.150725,-0.135594,-0.117748,2
-0.159731,-0.177273,-0.191159,-0.201493,-0.208258,-0.211491,-0.211207,-0.207512,-0.200391,-0.189838,-0.175898,-0.158624,-0.140353,7
-0.167767,-0.184858,-0.199141,-0.209287,-0.215178,-0.217021,-0.215171,-0.209427,-0.199792,-0.186347,-0.170597,-0.15328,-0.134451,7
-0.067702,-0.070758,-0.071427,-0.071301,-0.070321,-0.069252,-0.069277,-0.07015,-0.071781,-0.072549,-0.072521,-0.071339,-0.068087,5
-0.147922,-0.163852,-0.176684,-0.186416,-0.19306,-0.196638,-0.1974,-0.19507,-0.189744,-0.181395,-0.170073,-0.155766,-0.138694,3
-0.149513,-0.167196,-0.181659,-0.192877,-0.200879,-0.205652,-0.207228,-0.205559,-0.200664,-0.192641,-0.181403,-0.166923,-0.149314,3
-0.132792,-0.147563,-0.159537,-0.168619,-0.174826,-0.178139,-0.178574,-0.177179,-0.172928,-0.1658,-0.155784,-0.1429,-0.128078,1
-0.154107,-0.17237,-0.18733,-0.198527,-0.206001,-0.209722,-0.209807,-0.206231,-0.199084,-0.188342,-0.174077,-0.15693,-0.139626,7
-0.135029,-0.150265,-0.162701,-0.172215,-0.178822,-0.182521,-0.183458,-0.181727,-0.177104,-0.169571,-0.159117,-0.145758,-0.130163,1
-0.114599,-0.134396,-0.1504,-0.162631,-0.17112,-0.175855,-0.176816,-0.174101,-0.167665,-0.157481,-0.143596,-0.126019,-0.105712,4
-0.149929,-0.16476,-0.176417,-0.184978,-0.190503,-0.193144,-0.192715,-0.189322,-0.183002,-0.173757,-0.161596,-0.146549,-0.129246,3
-0.156599,-0.174003,-0.188086,-0.198841,-0.206306,-0.210463,-0.211325,-0.208892,-0.203162,-0.194138,-0.181831,-0.166236,-0.14798,7
-0.133126,-0.148283,-0.160573,-0.169988,-0.176544,-0.180217,-0.181027,-0.178996,-0.17412,-0.166344,-0.155707,-0.142198,-0.126406,1
-0.141136,-0.155864,-0.167603,-0.176386,-0.182228,-0.185136,-0.185112,-0.182227,-0.176422,-0.167683,-0.156045,-0.141577,-0.125087,1
-0.134524,-0.151111,-0.164334,-0.174471,-0.181407,-0.18528,-0.185565,-0.182284,-0.175614,-0.165657,-0.152555,-0.136136,-0.117556,2
-0.068569,-0.074446,-0.078148,-0.080942,-0.0827,-0.08325,-0.083113,-0.083477,-0.083377,-0.082388,-0.080458,-0.077598,-0.073286,5
-0.125317,-0.141401,-0.155232,-0.166274,-0.17445,-0.179726,-0.182257,-0.181941,-0.178641,-0.172356,-0.163105,-0.15079,-0.135858,1
-0.130943,-0.145824,-0.157887,-0.167088,-0.173427,-0.177514,-0.179454,-0.178577,-0.174862,-0.168298,-0.158885,-0.14662,-0.132105,1
-0.142852,-0.159679,-0.173575,-0.184482,-0.192387,-0.197254,-0.199059,-0.197866,-0.19359,-0.186152,-0.175647,-0.162044,-0.145773,3
-0.071634,-0.076565,-0.078597,-0.078665,-0.07771,-0.077238,-0.077332,-0.078116,-0.079713,-0.080844,-0.080727,-0.077775,-0.072369,5
-0.070843,-0.076553,-0.07894,-0.078409,-0.076495,-0.075328,-0.075127,-0.076036,-0.07715,-0.077491,-0.07822,-0.076613,-0.07253,5
-0.153004,-0.169627,-0.183125,-0.193498,-0.200746,-0.20494,-0.206021,-0.203983,-0.198821,-0.190543,-0.179311,-0.164958,-0.147758,3
-0.123312,-0.142679,-0.158122,-0.169424,-0.176613,-0.179834,-0.179335,-0.174855,-0.166733,-0.15472,-0.138996,-0.119641,-0.099498,4
-0.067492,-0.071376,-0.072332,-0.071601,-0.070129,-0.068806,-0.068573,-0.069319,-0.07104,-0.07206,-0.072343,-0.071448,-0.068322,5
-0.15815,-0.175616,-0.1895,-0.199885,-0.206812,-0.210287,-0.210321,-0.206981,-0.200286,-0.190203,-0.176795,-0.160105,-0.142207,7
