@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute target {1,2}

@data
-0.29956,-0.322814,-0.336886,-0.357563,-0.376524,-0.401363,-0.430695,-0.465313,-0.500788,-0.528535,-0.553507,-0.57108,-0.579668,-0.581848,-0.575043,-0.556942,-0.530385,-0.493521,-0.468748,-0.455733,-0.4338,-0.401628,-0.127377,-0.090558,-0.05321,-0.043081,-0.043081,-0.020883,0.033112,0.118466,0.216592,0.282214,0.335682,0.414341,0.516254,0.598261,0.637634,0.653754,0.670842,0.710392,0.774077,0.837498,0.864451,0.846746,0.794689,0.731268,0.700879,0.683086,0.617023,0.485601,0.351449,0.287676,0.297189,0.3252,0.315951,0.250945,0.16841,0.100232,0.053636,0.026594,0.00977,-0.003002,-0.011811,-0.017096,-0.021676,-0.028635,-0.044138,-0.072853,-0.115926,-0.168865,-0.218456,1
-0.293876,-0.316755,-0.324775,-0.337984,-0.353729,-0.373483,-0.398604,-0.429975,-0.463351,-0.490241,-0.511175,-0.526684,-0.537239,-0.538241,-0.535057,-0.520138,-0.497199,-0.470015,-0.448078,-0.432275,-0.403144,-0.3634,-0.098139,-0.036498,0.019169,0.034736,0.027896,0.036545,0.072555,0.140094,0.216595,0.273598,0.326041,0.406474,0.509473,0.585345,0.616481,0.62623,0.638574,0.671518,0.730094,0.784659,0.799834,0.775853,0.722153,0.663263,0.633071,0.614987,0.549021,0.414101,0.281146,0.226817,0.239947,0.262905,0.254257,0.200006,0.134275,0.078295,0.042127,0.019247,0.00651,0.002264,-0.002768,-0.008822,-0.015898,-0.027377,-0.049392,-0.08383,-0.13124,-0.188007,-0.240293,1
-0.315052,-0.331921,-0.341139,-0.353249,-0.359576,-0.371565,-0.389218,-0.414763,-0.441935,-0.466396,-0.493146,-0.514354,-0.527789,-0.538514,-0.541526,-0.535381,-0.522969,-0.495376,-0.474831,-0.455913,-0.418981,-0.365058,-0.064097,0.029489,0.109579,0.145889,0.156332,0.154244,0.151673,0.177459,0.235619,0.279078,0.311773,0.373468,0.463198,0.53895,0.583052,0.613417,0.650209,0.705477,0.767814,0.809747,0.80557,0.760584,0.699854,0.635428,0.59229,0.557426,0.479585,0.354831,0.240198,0.192321,0.205977,0.235459,0.23811,0.193847,0.133036,0.083552,0.050456,0.036157,0.031738,0.030132,0.027481,0.013825,-0.014291,-0.049396,-0.083457,-0.11832,-0.158807,-0.211264,-0.263158,1
-0.291664,-0.317718,-0.325926,-0.33917,-0.359503,-0.384127,-0.411176,-0.442515,-0.478207,-0.5088,-0.531061,-0.546544,-0.555809,-0.555187,-0.550835,-0.532989,-0.506748,-0.477212,-0.453024,-0.437665,-0.413477,-0.380521,-0.114593,-0.064848,-0.0156,-0.002915,-0.010709,0.002308,0.047327,0.127085,0.21248,0.272755,0.323992,0.402174,0.502742,0.577111,0.612181,0.627685,0.646753,0.685306,0.747487,0.80743,0.82882,0.812072,0.755197,0.688705,0.655625,0.636887,0.577359,0.448105,0.309897,0.248711,0.261894,0.288507,0.28204,0.225082,0.152455,0.086791,0.044591,0.019055,0.005707,0.00264,-0.00076,-0.003993,-0.008802,-0.016429,-0.035166,-0.070568,-0.118158,-0.173292,-0.222622,1
-0.317779,-0.338772,-0.35178,-0.365695,-0.374649,-0.391529,-0.415729,-0.445616,-0.472116,-0.494803,-0.52094,-0.540905,-0.550404,-0.555788,-0.551372,-0.538727,-0.518943,-0.484276,-0.463041,-0.447915,-0.416213,-0.370838,-0.094067,-0.030905,0.025079,0.047262,0.054845,0.065654,0.089693,0.143499,0.224892,0.28144,0.326775,0.402522,0.502711,0.582491,0.621373,0.641056,0.665095,0.707687,0.766494,0.818767,0.830302,0.799326,0.746166,0.686633,0.653721,0.633957,0.563454,0.433095,0.306124,0.250706,0.260789,0.286603,0.279504,0.221827,0.148419,0.086225,0.045407,0.027257,0.017173,0.010881,0.006283,-0.003962,-0.024209,-0.048893,-0.075998,-0.110604,-0.155859,-0.212407,-0.26718,1
-0.294898,-0.318679,-0.330937,-0.347792,-0.366486,-0.389653,-0.415089,-0.442179,-0.470557,-0.493847,-0.512235,-0.525351,-0.533502,-0.537241,-0.536873,-0.524983,-0.503838,-0.47546,-0.455786,-0.441934,-0.413679,-0.371266,-0.090474,-0.02428,0.035621,0.055806,0.055398,0.06357,0.090047,0.148478,0.224805,0.280783,0.325403,0.395846,0.492358,0.56795,0.600802,0.616329,0.639211,0.681705,0.744957,0.80159,0.815319,0.784592,0.725099,0.661112,0.619434,0.592793,0.531012,0.396663,0.266319,0.208787,0.22317,0.253162,0.250383,0.202413,0.138998,0.088658,0.054254,0.034559,0.026959,0.022301,0.019114,0.012903,-0.000745,-0.019213,-0.044465,-0.079768,-0.127003,-0.185188,-0.241167,1
-0.259014,-0.281966,-0.293916,-0.312569,-0.331348,-0.357335,-0.387875,-0.424231,-0.46533,-0.498905,-0.526726,-0.544809,-0.553092,-0.55246,-0.544935,-0.527674,-0.500802,-0.467227,-0.446109,-0.435739,-0.415885,-0.386926,-0.127983,-0.092912,-0.057503,-0.051602,-0.057672,-0.040389,0.01247,0.102424,0.19811,0.262941,0.315716,0.392518,0.491914,0.569222,0.60168,0.606316,0.615337,0.64712,0.705797,0.771976,0.806794,0.798364,0.748792,0.689779,0.665414,0.663307,0.611796,0.481882,0.350703,0.281994,0.294556,0.323135,0.297928,0.232422,0.152923,0.075025,0.021238,-0.006499,-0.024287,-0.035078,-0.037776,-0.037439,-0.032296,-0.025973,-0.029514,-0.050843,-0.087095,-0.133041,-0.175194,1
-0.26091,-0.286201,-0.293352,-0.305969,-0.329225,-0.360272,-0.395273,-0.434111,-0.476204,-0.509286,-0.52824,-0.538531,-0.544461,-0.536729,-0.52481,-0.503124,-0.473704,-0.445215,-0.424169,-0.413761,-0.394284,-0.367481,-0.138388,-0.111333,-0.081023,-0.083891,-0.102186,-0.082108,-0.012339,0.092546,0.188285,0.254797,0.319062,0.413405,0.525345,0.598912,0.617362,0.607827,0.600618,0.61775,0.671317,0.738295,0.776357,0.774652,0.736744,0.688604,0.677363,0.679611,0.630231,0.513639,0.374024,0.304643,0.311698,0.332241,0.308519,0.229758,0.14216,0.070375,0.021227,-0.012262,-0.03389,-0.043658,-0.05079,-0.051255,-0.035285,-0.016603,-0.019549,-0.048542,-0.093504,-0.147148,-0.193195,1
-0.253736,-0.270055,-0.277315,-0.295365,-0.311884,-0.333131,-0.359041,-0.39028,-0.428845,-0.462415,-0.493653,-0.517032,-0.531819,-0.539878,-0.545607,-0.541943,-0.529022,-0.507974,-0.490456,-0.47567,-0.447828,-0.4044,-0.094501,-0.011998,0.065444,0.098569,0.102477,0.10301,0.107805,0.143773,0.204074,0.248301,0.280361,0.339153,0.428051,0.503094,0.548032,0.579381,0.616681,0.672364,0.739948,0.792079,0.799716,0.762505,0.696875,0.62423,0.576362,0.548209,0.477606,0.35505,0.234358,0.172814,0.199279,0.242173,0.233115,0.187556,0.131606,0.080719,0.044662,0.025657,0.022815,0.024947,0.029476,0.023881,0.007629,-0.009334,-0.024342,-0.043703,-0.072921,-0.115816,-0.158089,1
-0.276563,-0.302973,-0.307214,-0.314785,-0.338046,-0.364517,-0.387172,-0.409767,-0.44805,-0.486333,-0.508261,-0.520679,-0.535338,-0.536489,-0.538973,-0.52813,-0.501477,-0.483244,-0.459802,-0.43957,-0.411766,-0.371605,-0.092415,-0.016091,0.058941,0.086321,0.073156,0.071379,0.092136,0.143988,0.195114,0.237435,0.277899,0.345905,0.441613,0.515837,0.554444,0.577947,0.607507,0.653302,0.721146,0.785355,0.804901,0.782447,0.725749,0.652817,0.612838,0.589173,0.523914,0.406237,0.271115,0.206986,0.230893,0.265946,0.255446,0.197133,0.130581,0.080506,0.052884,0.029542,0.018881,0.022919,0.022677,0.013308,0.005312,-0.008095,-0.034425,-0.06762,-0.112122,-0.16672,-0.216472,1
-0.258723,-0.277506,-0.291134,-0.311695,-0.320701,-0.334448,-0.360163,-0.394115,-0.4254,-0.451294,-0.478135,-0.499229,-0.512205,-0.519256,-0.517893,-0.506991,-0.492533,-0.464803,-0.444776,-0.428541,-0.396663,-0.351631,-0.070083,0.003627,0.067462,0.086502,0.087529,0.092269,0.108544,0.152628,0.222862,0.273424,0.310476,0.374074,0.462479,0.535715,0.570477,0.588568,0.613059,0.653272,0.712604,0.763087,0.768222,0.731248,0.664332,0.595679,0.555861,0.525524,0.456475,0.324618,0.211722,0.168902,0.189048,0.221282,0.226101,0.186836,0.130191,0.074335,0.032938,0.016584,0.012555,0.010264,0.010106,0.006946,-0.007749,-0.029791,-0.053334,-0.080353,-0.117327,-0.168442,-0.2209,1
-0.284331,-0.30673,-0.312446,-0.320846,-0.341845,-0.36786,-0.394809,-0.4231,-0.461598,-0.496538,-0.516779,-0.526229,-0.535445,-0.533812,-0.529729,-0.511938,-0.483122,-0.461248,-0.437216,-0.418375,-0.393818,-0.361911,-0.10998,-0.056004,-0.001562,0.011893,-0.001562,0.00956,0.055135,0.135554,0.211229,0.267149,0.320191,0.400843,0.501483,0.569303,0.595668,0.604301,0.620011,0.65361,0.714585,0.778905,0.797882,0.775405,0.721974,0.65851,0.623278,0.605234,0.545037,0.425575,0.299347,0.24265,0.261005,0.280215,0.264427,0.207651,0.133921,0.069757,0.029859,0.002404,-0.012528,-0.015562,-0.018439,-0.018439,-0.012839,-0.013773,-0.03065,-0.063393,-0.109046,-0.161622,-0.20852,1
-0.244517,-0.258805,-0.273763,-0.298716,-0.310858,-0.32803,-0.362977,-0.416237,-0.464601,-0.49928,-0.533624,-0.559382,-0.567163,-0.568907,-0.558309,-0.54382,-0.526648,-0.487139,-0.471979,-0.469632,-0.445685,-0.411274,-0.133704,-0.095246,-0.065374,-0.058398,-0.052495,-0.030762,0.018876,0.09624,0.195336,0.262683,0.315362,0.395229,0.499782,0.585016,0.61623,0.61614,0.616856,0.639126,0.695292,0.760224,0.794031,0.786876,0.745646,0.699764,0.680625,0.673827,0.61301,0.478764,0.35382,0.291124,0.288173,0.308117,0.303198,0.23934,0.151959,0.066725,0.012616,-0.001784,-0.014752,-0.03094,-0.034339,-0.029241,-0.026737,-0.027005,-0.026379,-0.036396,-0.065106,-0.111076,-0.158478,1
-0.263332,-0.286592,-0.295509,-0.309723,-0.335761,-0.369876,-0.403861,-0.436037,-0.481911,-0.521647,-0.543033,-0.553823,-0.563321,-0.558152,-0.551174,-0.531661,-0.499033,-0.475192,-0.451092,-0.4372,-0.420725,-0.398369,-0.145181,-0.117872,-0.082637,-0.082982,-0.105036,-0.08548,-0.017423,0.08156,0.16185,0.220861,0.2797,0.366968,0.478616,0.559336,0.596897,0.611283,0.622827,0.650136,0.712249,0.790212,0.836646,0.839834,0.798396,0.73861,0.713196,0.701652,0.644364,0.519364,0.377478,0.306234,0.313556,0.334835,0.311317,0.234042,0.146688,0.080354,0.038831,0.004372,-0.017596,-0.028278,-0.036893,-0.036721,-0.022937,-0.010101,-0.010359,-0.027503,-0.064288,-0.111755,-0.153192,1
-0.172386,-0.187583,-0.198828,-0.225271,-0.25802,-0.295784,-0.341983,-0.393424,-0.445853,-0.481338,-0.506641,-0.522673,-0.530728,-0.531336,-0.531715,-0.523813,-0.509452,-0.493875,-0.489848,-0.494103,-0.485973,-0.470472,-0.190901,-0.181884,-0.168207,-0.173374,-0.178338,-0.140954,-0.057776,0.054883,0.159944,0.238664,0.318194,0.411807,0.51008,0.57573,0.598424,0.598931,0.599944,0.620612,0.66681,0.718074,0.74401,0.736006,0.702371,0.665696,0.651512,0.634188,0.571576,0.452534,0.32711,0.267234,0.268045,0.27544,0.244844,0.172507,0.097637,0.041713,0.014358,-0.001142,-0.010463,-0.011172,-0.000433,0.013143,0.03614,0.063191,0.079097,0.06775,0.043435,0.009901,-0.015428,2
-0.112088,-0.13106,-0.14839,-0.183048,-0.222861,-0.26469,-0.312196,-0.353951,-0.401681,-0.437908,-0.464126,-0.482277,-0.491016,-0.492809,-0.495125,-0.489373,-0.478766,-0.466666,-0.46816,-0.485638,-0.501175,-0.512977,-0.296709,-0.346307,-0.374492,-0.363935,-0.340232,-0.279878,-0.182177,-0.056987,0.055852,0.131145,0.207234,0.307824,0.426241,0.514879,0.555613,0.564377,0.569656,0.597841,0.66168,0.739363,0.790753,0.796032,0.762469,0.71795,0.696538,0.6812,0.621942,0.487491,0.346367,0.275755,0.266791,0.274261,0.251354,0.187714,0.114314,0.052665,0.010935,-0.002709,0.003366,0.005358,0.013425,0.03185,0.061927,0.09808,0.129153,0.134531,0.123078,0.096586,0.074476,2
-0.12216,-0.133932,-0.141986,-0.163396,-0.193135,-0.231754,-0.277877,-0.329851,-0.384579,-0.423267,-0.449496,-0.465742,-0.478821,-0.482952,-0.486256,-0.481506,-0.468633,-0.455967,-0.452938,-0.457688,-0.454177,-0.44392,-0.198825,-0.19084,-0.178265,-0.192859,-0.212318,-0.18928,-0.116125,-0.012498,0.07984,0.149873,0.222385,0.320046,0.435698,0.52161,0.553277,0.546393,0.529504,0.531982,0.573378,0.635243,0.676363,0.683706,0.659658,0.623219,0.615784,0.616243,0.563098,0.43891,0.299394,0.230921,0.228902,0.236245,0.219631,0.156482,0.087458,0.036608,0.012835,-0.002034,-0.013599,-0.016445,-0.009561,0.003198,0.034222,0.074883,0.104714,0.104806,0.085714,0.053497,0.026971,2
-0.172357,-0.190295,-0.200587,-0.221905,-0.248885,-0.28204,-0.324677,-0.373417,-0.425317,-0.463324,-0.493023,-0.512946,-0.524267,-0.528898,-0.530883,-0.524267,-0.51052,-0.492582,-0.486775,-0.489421,-0.478247,-0.456046,-0.168216,-0.13734,-0.105877,-0.101074,-0.108621,-0.090586,-0.036774,0.051638,0.145736,0.210526,0.264926,0.343438,0.441652,0.513696,0.541631,0.546532,0.555941,0.587895,0.643766,0.701106,0.729531,0.719632,0.678562,0.632493,0.614654,0.609949,0.552413,0.421166,0.288058,0.228757,0.24444,0.277766,0.265416,0.202978,0.130739,0.067713,0.030663,0.013705,0.007824,0.009197,0.022135,0.035367,0.052423,0.071732,0.082612,0.071928,0.048404,0.013215,-0.015896,2
-0.126211,-0.131342,-0.141025,-0.165159,-0.189294,-0.21762,-0.258158,-0.307005,-0.357154,-0.392633,-0.418936,-0.43888,-0.451525,-0.457739,-0.459329,-0.446973,-0.424572,-0.402316,-0.395668,-0.391549,-0.373846,-0.35513,-0.057541,-0.052916,-0.049544,-0.043281,-0.017653,0.048441,0.147485,0.249034,0.331795,0.397793,0.462152,0.533641,0.586535,0.600602,0.587402,0.579116,0.590871,0.603974,0.630469,0.635768,0.602336,0.54684,0.493946,0.445966,0.409643,0.356845,0.280732,0.186216,0.10278,0.071178,0.073972,0.066746,0.032447,-0.023145,-0.069777,-0.101089,-0.112554,-0.111398,-0.10369,-0.092322,-0.065441,-0.038368,-0.012547,0.011733,0.027148,0.02262,0.008457,-0.011391,-0.025939,2
-0.152372,-0.16218,-0.171055,-0.193342,-0.2203,-0.25373,-0.296636,-0.34895,-0.402398,-0.438698,-0.46599,-0.485941,-0.497351,-0.501488,-0.502356,-0.492147,-0.473396,-0.44844,-0.440366,-0.442568,-0.428822,-0.408871,-0.163715,-0.166384,-0.161758,-0.160957,-0.16069,-0.123857,-0.044407,0.058976,0.153195,0.223392,0.297237,0.395103,0.499554,0.566637,0.583719,0.574644,0.567882,0.587989,0.641638,0.701248,0.72954,0.717084,0.673845,0.62936,0.612367,0.596442,0.53007,0.406313,0.279977,0.215118,0.213605,0.218854,0.189316,0.1225,0.052837,0.000879,-0.026702,-0.037556,-0.040848,-0.043517,-0.0364,-0.022609,0.00079,0.028904,0.048833,0.045897,0.028192,-0.003125,-0.029549,2
-0.199315,-0.215803,-0.232217,-0.262657,-0.286606,-0.317642,-0.363078,-0.413662,-0.4585,-0.488418,-0.515799,-0.53542,-0.541314,-0.543627,-0.539151,-0.526542,-0.513486,-0.488567,-0.483345,-0.489164,-0.476182,-0.453203,-0.164946,-0.144852,-0.124261,-0.122768,-0.120779,-0.091433,-0.024088,0.077974,0.193566,0.270063,0.327958,0.407837,0.505722,0.577544,0.601816,0.602512,0.608978,0.637329,0.688758,0.746056,0.773512,0.757098,0.717208,0.679009,0.6618,0.646083,0.579931,0.44534,0.315225,0.255142,0.264194,0.287969,0.278419,0.216246,0.132587,0.058776,0.011425,-0.006083,-0.012847,-0.019413,-0.013146,-0.000313,0.011624,0.023163,0.033011,0.022765,-0.0028,-0.039109,-0.071538,2
