@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute target {1,2}

@data
-0.425542,-0.416294,-0.267519,-0.376127,-0.402024,-0.393832,-0.354194,-0.270162,-0.15574,-0.071708,-0.015686,0.095564,0.663443,0.734527,0.763331,0.840757,0.99693,1.509052,1.696407,1.834875,2.037822,2.299696,2.496828,2.568441,2.609665,2.707438,3.073956,3.171994,3.133678,2.848285,2.777201,2.756589,2.587996,1.802372,1.629287,1.671039,1.766962,1.746879,1.568244,1.094439,0.930338,0.81671,0.739284,0.639132,0.601608,0.555099,0.466575,0.328899,0.007039,-0.088356,-0.131165,-0.137243,-0.104211,-0.05506,0.110891,0.141015,0.119347,-0.024671,-0.081485,-0.060081,0.24011,0.252794,0.234825,0.126746,0.122253,0.232975,0.242488,0.128331,0.103756,0.060683,-0.040526,-0.127465,-0.451968,-0.636152,-0.776999,-0.834341,-0.848083,-0.828528,-0.901726,-0.845176,-0.668655,-0.64408,-0.687681,-0.894591,-0.960126,-0.988137,-0.986815,-0.945063,-0.90569,-0.783076,-0.738418,-0.829849,-1.045215,-1.090402,-1.12317,1
-0.324657,-0.317109,-0.289748,-0.169688,-0.13926,-0.147987,-0.280549,-0.300126,-0.270878,-0.200587,-0.017549,0.042599,0.173509,0.526613,0.912267,1.00072,1.073605,1.183523,1.379062,1.609511,1.782879,1.927234,2.14754,2.424221,2.618581,2.680616,2.701609,2.792892,3.11887,3.172886,3.099057,2.788647,2.709393,2.664577,2.465499,1.691596,1.527191,1.565875,1.651497,1.627674,1.467515,1.058745,0.91722,0.82122,0.757062,0.67026,0.583223,0.51765,0.423064,0.288144,-0.022738,-0.123221,-0.170867,-0.186199,-0.169924,-0.127702,0.017596,0.052741,0.034343,-0.078169,-0.124636,-0.1244,0.182708,0.187897,0.158649,0.076801,0.056751,0.178462,0.200399,0.120909,-0.068026,-0.133835,-0.430565,-0.602281,-0.700641,-0.764327,-0.799708,-0.820701,-0.865753,-0.885802,-0.789565,-0.788622,-0.843109,-0.981567,-1.011287,-1.023553,-0.90538,-0.870942,-0.73272,-0.723992,-0.745929,-0.92024,-0.976378,-0.999258,-1.001852,1
-0.353611,-0.315534,-0.268058,-0.048272,-0.024413,-0.043452,-0.130692,-0.22733,-0.250225,-0.243959,-0.196242,0.05873,0.214653,0.433716,0.687242,0.987279,1.259362,1.400343,1.446373,1.46035,1.546385,1.709779,1.841121,1.930289,2.090309,2.324555,2.50771,2.752319,3.069949,3.188518,3.181047,3.057899,2.685323,2.455414,2.221891,1.836542,1.500355,1.373834,1.430226,1.527588,1.536987,1.42878,1.101511,0.984628,0.906546,0.764601,0.684591,0.363105,0.238029,-0.058634,-0.158647,-0.20781,-0.204195,-0.156478,-0.121293,-0.004893,0.015351,0.006916,-0.077432,-0.149007,-0.12298,-0.009231,0.14597,0.155609,0.135848,0.020171,0.045234,0.132233,0.149102,0.10741,0.004024,-0.117678,-0.267094,-0.577494,-0.64931,-0.785713,-0.874158,-0.864518,-0.931273,-0.909343,-0.796317,-0.7874,-0.80427,-0.925008,-0.936575,-0.91103,-0.869579,-0.878737,-0.854155,-0.766193,-0.701365,-0.790292,-0.892714,-1.002849,-1.02502,1
-0.373432,-0.362239,-0.224695,-0.198827,-0.20604,-0.316225,-0.344082,-0.308515,-0.232405,-0.122718,-0.039644,0.017812,0.136453,0.775924,0.859993,0.891581,0.951524,1.081109,1.300982,1.553935,1.73426,1.870064,2.078495,2.345377,2.53391,2.599822,2.65081,2.756767,3.105977,3.183081,3.128362,2.819695,2.741097,2.702048,2.519981,1.768336,1.592239,1.634522,1.726052,1.701429,1.532545,1.082104,0.923169,0.815969,0.695835,0.596345,0.533667,0.43542,-0.017756,-0.113266,-0.158534,-0.164503,-0.138387,-0.088394,0.072531,0.102627,0.092181,-0.045613,-0.10083,-0.079439,0.209081,0.219776,0.096906,0.094668,0.206096,0.22301,0.064075,-0.061531,-0.134159,-0.347316,-0.619918,-0.720651,-0.815664,-0.823375,-0.879338,-0.872125,-0.898987,-0.757711,-0.735078,-0.788802,-0.856455,-0.962661,-0.993254,-1.045237,-1.0037,-0.935052,-0.914657,-0.861678,-0.714185,-0.703241,-0.728611,-0.943509,-1.019618,-1.051704,-1.055683,1
-0.346153,-0.331391,-0.290977,-0.170217,-0.134885,-0.131981,-0.154003,-0.22854,-0.297269,-0.301383,-0.275247,-0.20313,-0.099795,0.051699,0.181654,0.549014,0.969131,1.072224,1.156925,1.241868,1.411754,1.632702,1.792424,1.911489,2.104123,2.361372,2.553764,2.632173,2.662907,2.71881,2.835455,3.158529,3.209591,3.128278,2.785845,2.684687,2.629995,2.434457,1.66271,1.504683,1.549211,1.641414,1.630766,1.484597,1.084082,0.943963,0.849098,0.788355,0.641459,0.509326,0.412525,0.282569,-0.028404,-0.132465,-0.185706,-0.20313,-0.20676,-0.173363,-0.012674,0.028467,0.012011,-0.086727,-0.136095,-0.102215,0.18359,0.183832,0.152372,0.055571,0.047585,0.076625,0.201741,0.197627,0.035001,-0.086727,-0.23459,-0.552098,-0.62252,-0.7578,-0.838387,-0.823383,-0.893805,-0.872509,-0.836451,-0.730696,-0.717869,-0.74691,-0.897919,-0.927928,-0.873961,-0.899129,-0.891627,-0.822899,-0.775708,-1.012871,-1.029569,1
-0.321498,-0.308995,-0.275653,-0.154788,-0.117523,-0.117523,-0.253343,-0.306053,-0.282272,-0.212892,-0.106981,0.035703,0.169316,0.549563,0.980068,1.082545,1.15781,1.239449,1.409347,1.63318,1.796458,1.912174,2.103891,2.361311,2.546164,2.611377,2.630009,2.677571,2.794513,3.143134,3.193392,3.111998,2.768771,2.674139,2.620448,2.421867,1.64176,1.482405,1.531438,1.630238,1.621902,1.470882,1.066365,0.924906,0.830519,0.770699,0.618944,0.486801,0.384324,0.248749,-0.069472,-0.170233,-0.215343,-0.19475,-0.143756,0.027367,0.065613,0.057522,0.019767,-0.069717,-0.124878,-0.09693,0.134013,0.202904,0.200697,0.170297,0.088658,0.070761,0.192116,0.210013,0.160981,0.045264,-0.085407,-0.246724,-0.450454,-0.609809,-0.73901,-0.804958,-0.832171,-0.878507,-0.904494,-0.775048,-0.780197,-0.843449,-1.052572,-1.02634,-0.884636,-0.819178,-0.711306,-0.689977,-0.742197,-0.89763,-0.953036,-1.027565,-1.041785,1
-0.405263,-0.414621,-0.280322,-0.362014,-0.36859,-0.329135,-0.24542,-0.128067,-0.047134,0.000667,0.104869,0.644338,0.70959,0.735641,0.810504,0.973635,1.505517,1.699503,1.850494,2.066231,2.337863,2.53716,2.600642,2.591284,2.665389,3.012642,3.115073,3.090793,2.826243,2.768831,2.761244,2.601401,1.815844,1.636274,1.677499,1.777654,1.75995,1.581644,1.101104,0.928868,0.812021,0.727547,0.624611,0.605895,0.563658,0.475643,0.038605,-0.051686,-0.08406,-0.077737,-0.034488,0.030511,0.175685,0.224245,0.22298,0.18049,0.015336,-0.050928,-0.016784,0.244984,0.207805,0.112709,0.075783,0.16481,0.055297,0.009772,-0.094935,-0.177891,-0.681953,-0.82662,-0.891367,-0.894149,-0.951814,-0.937651,-0.822827,-0.807399,-0.899966,-1.001891,-1.018078,-0.998097,-0.957378,-0.978876,-0.949538,-0.95586,-0.884285,-0.686252,-0.58888,-0.57851,-0.600514,-0.658431,-0.744676,-0.971541,-1.030724,-1.065373,-1.073972,1
-0.348702,-0.358005,-0.260096,-0.256607,-0.336376,-0.362888,-0.343353,-0.298469,-0.090325,-0.01544,0.021305,0.121539,0.256658,0.569687,0.619455,0.71062,0.919461,1.512495,1.907851,2.178321,2.492048,2.697633,2.733215,2.645306,2.684842,2.83624,3.026243,3.13392,3.108338,2.852519,2.814379,2.820658,2.660423,1.876455,1.686684,1.710405,1.784593,1.742034,1.545519,1.050858,0.876669,0.755039,0.596664,0.547361,0.540151,0.593641,0.568059,0.483406,0.030375,-0.064743,-0.108465,-0.131954,-0.121954,-0.053348,0.109911,0.165493,0.139446,-0.029859,-0.088,0.053398,0.192005,0.192471,0.152935,0.081073,0.050608,0.143633,0.159214,0.054561,-0.088,-0.153815,-0.363819,-0.631963,-0.736384,-0.84313,-0.838246,-0.904991,-0.895689,-0.927085,-0.840339,-0.85499,-0.978714,-0.978946,-0.933131,-0.949411,-0.897549,-0.915457,-0.893828,-0.857781,-0.636149,-0.608474,-0.646847,-0.875223,-0.936852,-0.984295,-0.986853,1
-0.437837,-0.369632,-0.159421,-0.131446,-0.145034,-0.258798,-0.323273,-0.321408,-0.273984,-0.021678,0.118462,0.322279,0.557534,1.085592,1.224934,1.275022,1.309924,1.409301,1.585143,1.722353,1.811339,1.971196,2.21018,2.402541,2.505914,2.660442,3.141343,3.167453,3.062214,2.69641,2.572788,2.486732,2.267729,1.883008,1.531591,1.388786,1.448732,1.56223,1.581147,1.470579,1.121293,0.987281,0.896429,0.742168,0.670233,0.381692,-0.024076,-0.109865,-0.136508,-0.027007,0.230362,0.24688,0.241818,0.205851,0.029476,-0.059777,-0.046456,0.164821,0.214909,0.182671,0.08436,0.056119,0.135514,0.139777,0.071305,-0.006492,-0.159687,-0.343522,-0.567587,-0.759148,-0.903018,-0.969359,-1.01998,-1.000797,-0.879573,-0.870248,-0.904883,-1.056747,-1.012253,-1.036765,-0.950442,-0.972023,-0.874244,-0.770604,-0.584105,-0.483929,-0.409329,-0.402669,-0.458618,-0.580642,-0.883303,-0.999465,-1.037031,-1.104437,-1.130813,1
-0.31315,-0.275109,-0.152748,-0.097746,-0.286255,-0.28892,0.016377,0.15158,0.347601,0.548467,1.001082,1.119324,1.232478,1.359201,1.548194,1.695755,1.809151,2.002748,2.270005,2.476201,2.566094,2.682398,2.821963,3.211822,3.273366,3.1968,2.830443,2.718985,2.660107,2.466752,1.686305,1.492708,1.522268,1.612646,1.597139,1.452729,1.069653,0.934935,0.845768,0.683912,0.564459,0.385884,0.261584,-0.037655,-0.136029,-0.180127,-0.187396,-0.143783,0.037457,0.059749,0.035761,-0.079331,-0.142813,-0.12028,0.169995,0.175326,0.137769,0.069926,0.047876,0.178476,0.090279,-0.063581,-0.072789,-0.129002,-0.360883,-0.702283,-0.797022,-0.832155,-0.792176,-0.828036,-0.817375,-0.873346,-0.836759,-0.887157,-0.823432,-0.847905,-0.824886,-0.864866,-1.04659,-1.063794,-1.032779,-1.021876,-0.921321,-0.900726,-0.90751,-0.806714,-0.816164,-0.742989,-0.688229,-0.623778,-0.667634,-0.918414,-0.966874,-1.031568,-1.026237,1
-0.254398,-0.21932,-0.085646,-0.050332,-0.051754,-0.190642,-0.251553,-0.232119,-0.175236,0.059641,0.192603,0.376523,0.573242,1.026168,1.141118,1.210562,1.27408,1.419605,1.624381,1.778675,1.888885,2.069249,2.315266,2.502029,2.581191,2.618876,2.682868,2.803743,3.131291,3.169213,3.084126,2.730507,2.622668,2.553935,2.352239,1.617034,1.46274,1.510616,1.606369,1.602339,1.470562,1.095138,0.961464,0.870689,0.815229,0.708574,0.590069,0.404016,0.278401,-0.022839,-0.124753,-0.171918,-0.175947,-0.131389,-0.089676,0.050397,0.07718,0.065329,-0.038481,-0.098682,-0.10674,0.179331,0.162029,0.049923,0.066277,0.157763,0.154208,0.129322,0.054664,-0.075929,-0.224534,-0.535017,-0.608491,-0.752593,-0.847634,-0.839338,-0.859721,-0.893377,-0.896932,-0.840286,-0.840523,-0.938172,-1.122802,-1.174471,-1.05644,-0.935801,-0.891718,-0.841945,-0.821326,-0.718463,-0.653759,-0.743586,-0.856877,-0.983203,-1.007853,1
-0.385301,-0.378068,-0.34867,-0.228508,-0.204009,-0.235974,-0.300605,-0.329537,-0.295938,-0.221975,-0.11418,0.025115,0.143643,0.455363,0.801615,0.884678,0.973341,1.099569,1.31726,1.566916,1.900802,2.132025,2.41528,2.604738,2.659803,2.681735,2.780197,3.131116,3.192013,3.121783,2.79093,2.702501,2.661436,2.486677,1.743075,1.582548,1.626647,1.717409,1.696177,1.528184,1.07927,0.924576,0.817481,0.694753,0.600723,0.53446,0.430864,-0.019917,-0.11488,-0.153845,-0.155011,-0.121646,-0.067282,0.060346,0.112377,0.101411,-0.032283,-0.096914,0.05848,0.153676,0.183308,0.191707,0.143876,0.070846,0.049847,0.142943,0.168842,0.060813,-0.076614,-0.137745,-0.363369,-0.697255,-0.797584,-0.837015,-0.807617,-0.838415,-0.830016,-0.886713,-0.868281,-0.912379,-0.855681,-0.863148,-0.826283,-0.839349,-0.882747,-0.998709,-1.036507,-0.862448,-0.632857,-0.628424,-0.64429,-0.882514,-0.954377,-0.995909,-0.989142,1
