@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute target {1,2}

@data
-0.028505,-0.028505,-0.028505,-0.028505,-0.028505,-0.0222,-0.015141,-0.015141,-0.015141,-0.019801,-0.019801,-0.019801,-0.019801,-0.019801,-0.019801,-0.019801,-0.019801,-0.019801,-0.019801,-0.027752,-0.020761,-0.020761,-0.022611,-0.021081,-0.026541,-0.026541,-0.034925,-0.034925,-0.034925,-0.031384,-0.024622,-0.017974,-0.019025,-0.019025,-0.019025,-0.019025,-0.019025,-0.019025,-0.023639,-0.023639,-0.026655,-0.020487,-0.015118,-0.015118,-0.008493,-0.008493,-0.008493,-0.008493,-0.008493,-0.008493,-0.008493,-0.01345,-0.019504,-0.01706,-0.01706,-0.011052,-0.00582,-0.012605,-0.00333,-0.00333,-0.00333,-0.00333,-0.008721,-0.002736,-0.00614,-0.00614,-0.012217,-0.012217,-0.012217,-0.012217,-0.013427,-0.02204,-0.02204,-0.027957,-0.035451,-0.035451,-0.044132,-0.049569,-0.057451,-0.052173,-0.047559,-0.047559,-0.047559,-0.047559,-0.053384,-0.053384,-0.053384,-0.047307,-0.047307,-0.053293,-0.058136,-0.058136,-0.063299,-0.063299,-0.063299,-0.063299,-0.063299,-0.063299,-0.063299,-0.057542,-0.057542,-0.051397,-0.051397,-0.046828,-0.0397,-0.0397,-0.040705,-0.035953,-0.035953,-0.035953,-0.035953,-0.040888,-0.047901,-0.047901,-0.042487,-0.047262,-0.039883,-0.044749,-0.044749,-0.037941,-0.03858,-0.043446,-0.043446,-0.048861,-0.048861,-0.04404,-0.04404,-0.04404,-0.039106,-0.039106,-0.039106,-0.033189,-0.026107,-0.031909,-0.031909,-0.031909,-0.031909,-0.026289,-0.018316,-0.012719,-0.012719,-0.007899,-0.001936,-0.001936,0.003204,-0.001479,-0.001479,-0.007305,-0.007305,-0.007305,-0.007145,-0.007145,-0.012034,1
0.06509,0.0723,0.0723,0.066199,0.066199,0.066199,0.066199,0.066199,0.05861,0.05861,0.05861,0.05861,0.05861,0.05861,0.05861,0.05861,0.05137,0.044803,0.044803,0.038322,0.031112,0.031112,0.031112,0.031112,0.037184,0.029478,0.029478,0.029478,0.023143,0.023143,0.016576,0.016576,0.016576,0.00957,0.00957,0.00957,0.00957,0.00957,0.00957,0.00957,0.003411,0.009657,0.009657,0.009657,0.009657,0.002039,0.002039,-0.004821,0.002447,-0.003537,-0.003537,-0.003537,-0.012002,-0.00523,-0.00523,-0.00523,-0.00523,-0.00523,-0.012206,-0.012206,-0.020788,-0.020788,-0.011155,-0.011155,-0.011155,-0.011155,-0.017256,-0.017256,-0.027531,-0.027531,-0.034799,-0.034799,-0.034799,-0.034799,-0.034799,-0.034799,-0.034799,-0.034799,-0.034799,-0.034799,-0.034799,-0.034799,-0.034799,-0.034799,-0.034799,-0.034799,-0.034799,-0.034799,-0.034799,-0.027706,-0.027706,-0.019153,-0.019153,-0.010134,-0.016293,-0.008441,-0.008441,-0.008441,-0.008441,-0.014629,-0.022248,-0.022248,-0.03404,-0.026013,-0.017869,-0.009462,-0.018949,-0.018949,-0.018949,-0.018949,-0.018949,-0.028232,-0.028232,-0.028232,-0.028232,-0.036171,-0.036171,-0.036171,-0.042476,-0.042476,-0.042476,-0.042476,-0.042476,-0.052372,-0.052372,-0.059815,-0.059815,-0.067288,-0.067288,-0.074119,-0.074119,-0.074119,-0.063815,-0.063815,-0.063815,-0.063815,-0.063815,-0.063815,-0.063815,-0.063815,-0.063815,-0.063815,-0.063815,-0.070382,-0.070382,-0.070382,-0.070382,-0.070382,-0.070382,-0.076629,-0.076629,-0.076629,-0.076629,1
-0.027862,-0.018713,-0.025793,-0.025793,-0.025793,-0.025793,-0.026528,-0.026528,-0.026528,-0.026528,-0.026528,-0.020756,-0.020756,-0.020756,-0.020756,-0.020756,-0.013785,-0.013785,-0.013785,-0.020511,-0.020511,-0.020511,-0.020511,-0.020511,-0.020511,-0.020511,-0.020511,-0.014547,-0.014547,-0.014547,-0.014547,-0.014547,-0.014547,-0.014547,-0.014547,-0.02228,-0.02228,-0.02228,-0.014656,-0.020728,-0.020728,-0.020728,-0.02857,-0.02857,-0.026937,-0.026937,-0.021409,-0.015909,-0.022961,-0.031212,-0.031212,-0.031212,-0.031212,-0.036984,-0.036984,-0.036984,-0.036984,-0.030476,-0.024894,-0.024894,-0.024894,-0.018006,-0.018006,-0.023996,-0.030749,-0.030749,-0.030749,-0.030749,-0.030749,-0.030749,-0.038264,-0.045888,-0.045888,-0.045888,-0.045888,-0.045888,-0.055282,-0.055282,-0.048965,-0.048965,-0.048965,-0.058005,-0.049999,-0.049999,-0.049999,-0.039843,-0.032682,-0.032682,-0.041477,-0.041477,-0.041477,-0.041477,-0.041477,-0.034697,-0.034697,-0.025194,-0.016535,-0.011089,-0.011089,-0.011089,-0.005562,0.002062,0.002062,0.008107,0.008107,0.008107,0.013662,0.013662,0.013662,0.013662,0.021177,0.031606,0.037596,0.037596,0.037596,0.037596,0.037596,0.031061,0.031061,0.031061,0.031061,0.031061,0.031061,0.031061,0.031061,0.031115,0.030843,0.030843,0.024526,0.024526,0.024526,0.024526,0.024526,0.013934,0.013934,0.013934,0.013934,0.013934,0.019815,0.019815,0.019815,0.019815,0.011592,0.011592,0.011592,0.011592,0.011592,0.011592,0.011592,0.011592,0.011592,0.011592,0.011592,1
-0.012121,-0.012121,-0.012121,-0.012121,-0.012121,-0.012121,-0.003988,-0.003988,-0.003988,-0.003988,0.007546,0.016276,0.016276,0.007336,0.007336,0.007336,0.014733,0.014733,0.014733,0.014733,0.014733,0.014733,0.014733,0.014733,0.014733,0.014733,0.014733,0.014733,0.014733,0.014733,0.014733,0.014733,0.014733,0.014733,0.014733,0.014733,0.014733,0.014733,0.014733,0.014733,0.014733,0.014733,0.014733,0.014733,0.014733,0.014733,0.006845,0.006845,0.006845,0.006845,0.006845,0.014032,0.014032,0.014032,0.014032,0.014032,0.014032,0.014032,0.014032,0.014032,0.00674,0.00674,0.00674,0.00674,0.00674,0.00674,0.00674,0.00674,0.00674,0.00674,-0.000342,-0.000342,-0.000342,0.00688,0.00688,0.00688,0.00688,0.00688,0.007932,0.007932,0.007932,0.007932,0.018519,0.029177,0.029177,0.029177,0.03717,0.03717,0.03717,0.03717,0.036259,0.036259,0.047056,0.047056,0.047056,0.039379,0.049616,0.049616,0.049616,0.060624,0.053612,0.053612,0.053612,0.053612,0.063218,0.063218,0.063218,0.063218,0.063218,0.063218,0.063218,0.063218,0.063218,0.052981,0.052981,0.052981,0.052981,0.052981,0.052981,0.052981,0.052981,0.052981,0.052981,0.052981,0.052981,0.052981,0.052981,0.052981,0.052981,0.052981,0.0615,0.0615,0.0615,0.0615,0.0615,0.0615,0.0615,0.0615,0.0615,0.050001,0.050001,0.050001,0.050001,0.050001,0.050001,0.050001,0.050001,0.057188,0.057188,0.057188,0.057188,0.057188,0.057188,1
0.023478,0.023478,0.023478,0.023478,0.010267,0.010267,0.010267,0.004824,0.004824,0.004824,-0.001703,-0.00918,-0.00918,-0.019432,-0.0258,-0.0258,-0.032406,-0.025404,-0.032485,-0.039223,-0.046965,-0.048259,-0.049713,-0.049713,-0.042499,-0.042499,-0.03629,-0.03629,-0.044296,-0.044296,-0.044296,-0.052011,-0.052011,-0.052011,-0.046331,-0.046331,-0.046331,-0.046331,-0.053703,-0.059066,-0.059066,-0.067231,-0.073546,-0.073546,-0.073546,-0.073546,-0.073546,-0.078963,-0.078963,-0.078963,-0.078963,-0.077826,-0.077826,-0.077826,-0.077826,-0.085648,-0.085648,-0.085648,-0.085648,-0.085648,-0.09117,-0.09117,-0.085806,-0.079835,-0.079835,-0.079835,-0.078381,-0.078381,-0.072965,-0.072965,-0.064932,-0.064932,-0.064932,-0.064932,-0.064932,-0.07056,-0.076294,-0.070983,-0.065355,-0.065355,-0.060044,-0.049792,-0.043662,-0.03732,-0.03732,-0.03732,-0.03732,-0.03732,-0.030768,-0.030768,-0.030768,-0.030768,-0.030768,-0.030768,-0.029869,-0.029869,-0.029869,-0.024558,-0.024558,-0.024558,-0.024558,-0.024558,-0.024558,-0.024558,-0.024558,-0.024558,-0.024558,-0.02617,-0.033093,-0.033093,-0.02728,-0.02728,-0.02189,-0.02189,-0.015654,-0.015654,-0.015654,-0.015654,-0.015654,-0.015654,-0.015654,-0.015654,-0.015654,-0.009973,-0.009973,-0.009973,-0.003843,-0.003843,-0.003843,-0.003843,-0.010158,-0.010158,-0.016499,-0.016499,-0.016499,-0.011136,-0.011136,-0.011136,-0.011136,-0.011136,-0.013038,-0.013038,-0.020753,-0.020753,-0.020753,-0.020753,-0.020753,-0.013883,-0.019459,-0.024928,-0.024928,-0.030926,-0.030926,1
0.024061,0.024061,0.024061,0.024061,0.030988,0.030988,0.024127,0.024127,0.024127,0.024127,0.022617,0.022617,0.022617,0.022617,0.013425,0.013425,0.013425,0.004726,0.004726,0.004726,-0.002431,-0.002431,0.005087,-0.005155,-0.005155,-0.005155,-0.005155,-0.005155,-0.005155,-0.005155,-0.005155,-0.012082,-0.014183,-0.014183,-0.014183,-0.014183,-0.014183,-0.014183,-0.014183,-0.014183,-0.014183,-0.014183,-0.014183,-0.014183,-0.014183,-0.014183,-0.014183,-0.007355,-0.007355,-0.007355,-0.007355,-0.007355,-0.007355,-0.007355,-0.007355,-0.007355,-0.007355,-0.007355,-0.000757,-0.000757,-0.001315,-0.001315,-0.001315,-0.001315,-0.001315,-0.010638,-0.010638,-0.010638,-0.010638,-0.010638,-0.010638,-0.006666,-0.006666,-0.006666,-0.006666,-0.006666,-0.006666,-0.006666,-0.006666,0.00036,0.00036,0.00036,0.00036,0.010109,0.010109,0.00269,-0.008373,-0.008373,-0.008373,-0.008373,-0.008373,-0.008373,-0.008373,-0.008373,-0.008373,-0.008373,-0.008373,-0.008373,-0.008373,-0.008373,-0.008373,-0.008373,-0.008373,-0.008373,-0.008373,-0.018845,-0.018845,-0.018845,-0.018845,-0.018845,-0.018845,-0.018845,-0.018845,-0.018845,-0.018845,-0.018845,-0.018845,-0.018845,-0.018845,-0.018845,-0.018845,-0.018845,-0.012049,-0.012049,-0.012049,-0.012049,-0.012049,-0.012049,-0.02285,-0.02285,-0.02285,-0.02285,-0.02285,-0.02285,-0.02285,-0.029809,-0.029809,-0.029809,-0.029809,-0.029809,-0.029809,-0.030367,-0.030367,-0.030367,-0.030367,-0.022226,-0.022226,-0.022226,-0.007716,-0.007716,-0.007716,-0.000724,0.006072,2
-0.012643,-0.012643,-0.012643,-0.007486,-0.012719,-0.012719,-0.006089,0.00077,0.008061,0.008061,0.008061,0.008061,0.008061,0.008061,0.008061,0.008061,0.008061,0.008061,0.008645,0.008645,0.008645,0.00326,-0.002151,-0.007664,-0.007664,-0.007664,-0.007664,-0.007664,-0.002456,-0.011296,-0.021483,-0.021483,-0.021483,-0.021483,-0.014345,-0.014345,-0.009264,-0.009264,-0.015361,-0.009163,-0.003142,-0.003142,0.002548,0.002548,-0.004311,-0.00962,-0.014929,-0.014929,-0.021483,-0.021483,-0.021483,-0.016047,-0.016047,-0.016047,-0.016047,-0.016047,-0.01028,-0.01028,-0.016148,-0.016148,-0.023363,-0.023363,-0.023363,-0.016911,-0.016911,-0.01056,-0.009188,-0.009417,-0.009417,-0.009417,-0.015488,-0.008807,-0.008807,-0.002939,-0.002939,-0.002939,0.003158,-0.001974,-0.001974,0.006511,0.006511,0.000541,-0.004996,-0.004996,0.001024,0.001024,0.001024,0.010576,0.010576,0.010576,0.002777,0.002777,0.002777,0.002777,0.002777,0.002777,0.002777,0.002777,0.002777,0.009204,0.003742,0.003742,0.003742,0.008924,0.015301,0.015301,0.023125,0.017943,0.017943,0.017943,0.012837,0.012837,0.012837,0.012837,0.012837,0.012837,0.012837,0.012837,0.012837,0.012837,0.013192,0.013192,0.007248,0.007248,0.002091,0.002091,-0.003599,-0.003599,0.002066,0.002066,0.002066,0.008493,0.014615,0.007832,0.013065,0.013065,0.013065,0.00768,0.00768,0.00768,0.015682,0.021347,0.028866,0.034251,0.034251,0.034251,0.034251,0.040145,0.040145,0.03006,0.021194,0.021194,0.021194,2
0.055164,0.047688,0.047688,0.053674,0.053674,0.053674,0.054685,0.054685,0.048699,0.048699,0.048699,0.04258,0.04258,0.037232,0.037232,0.042926,0.042926,0.042926,0.042926,0.044974,0.044974,0.044974,0.044974,0.044974,0.038643,0.038643,0.032178,0.032178,0.032178,0.025633,0.025633,0.019594,0.013874,0.007887,0.007887,0.007887,0.00089,0.00089,0.001529,0.006903,0.000545,-0.006985,-0.006985,-0.006985,-0.012891,-0.012891,-0.019249,-0.019249,-0.019249,-0.019249,-0.019249,-0.019249,-0.025661,-0.025661,-0.03492,-0.043353,-0.048914,-0.042954,-0.042954,-0.042954,-0.042954,-0.042954,-0.042954,-0.048727,-0.056203,-0.056203,-0.056203,-0.056203,-0.056203,-0.062828,-0.062828,-0.062828,-0.062828,-0.068308,-0.074614,-0.075252,-0.075252,-0.075252,-0.069399,-0.069399,-0.076849,-0.076849,-0.084005,-0.084005,-0.084005,-0.089592,-0.089592,-0.089592,-0.089592,-0.089592,-0.089592,-0.089592,-0.089592,-0.098398,-0.089938,-0.084484,-0.084484,-0.084484,-0.084484,-0.084484,-0.076343,-0.069266,-0.069266,-0.069266,-0.074587,-0.074587,-0.074587,-0.074587,-0.074587,-0.074587,-0.074587,-0.074055,-0.074055,-0.074055,-0.067617,-0.075226,-0.075226,-0.069692,-0.069692,-0.069692,-0.069692,-0.075146,-0.075146,-0.075146,-0.075146,-0.08052,-0.08052,-0.08052,-0.08052,-0.08052,-0.08052,-0.086932,-0.086932,-0.092838,-0.092838,-0.080547,-0.074321,-0.074321,-0.068096,-0.068521,-0.068521,-0.068947,-0.068947,-0.068947,-0.069,-0.067138,-0.059981,-0.059981,-0.059236,-0.059236,-0.059236,-0.059236,-0.059236,2
0.038045,0.042746,0.047946,0.047946,0.047946,0.047037,0.039998,0.034844,0.034844,0.040543,0.040543,0.040543,0.046197,0.046197,0.046197,0.046197,0.046197,0.046197,0.046197,0.051329,0.051329,0.042337,0.042337,0.04186,0.041565,0.041565,0.036319,0.029939,0.029939,0.029939,0.023376,0.023376,0.023376,0.017336,0.017336,0.011659,0.011659,0.011659,0.016542,0.022491,0.022491,0.022491,0.027872,0.027872,0.033004,0.028009,0.028009,0.022718,0.027623,0.018971,0.018971,0.018971,0.017132,0.017132,0.017132,0.009843,0.0172,0.016587,0.009684,0.009525,0.003031,0.003031,0.003031,-0.002442,0.003144,0.003144,0.003144,-0.002237,-0.007233,-0.007233,-0.007233,-0.001692,0.000442,0.001986,0.001986,-0.003236,-0.009844,-0.000898,-0.00796,-0.014295,-0.013137,-0.011911,-0.006347,-0.011979,-0.011979,-0.017474,-0.017474,-0.01098,-0.017224,-0.017224,-0.017224,-0.021879,-0.021879,-0.029009,-0.033551,-0.033551,-0.039818,-0.044564,-0.044564,-0.049741,-0.049741,-0.052125,-0.052125,-0.056735,-0.056735,-0.05099,-0.05099,-0.045994,-0.045994,-0.045994,-0.043088,-0.048061,-0.048061,-0.048061,-0.042792,-0.049446,-0.049446,-0.056916,-0.056916,-0.052307,-0.052307,-0.052307,-0.052307,-0.052307,-0.052307,-0.052307,-0.052307,-0.047289,-0.047289,-0.047289,-0.053942,-0.053942,-0.053942,-0.053942,-0.053942,-0.058778,-0.058778,-0.054055,-0.058733,-0.068792,-0.078102,-0.078102,-0.078102,-0.078102,-0.078102,-0.078102,-0.078102,-0.078102,-0.078102,-0.078102,-0.071494,-0.071494,-0.066862,2
-0.103028,-0.103028,-0.103028,-0.103028,-0.102899,-0.102899,-0.102899,-0.097283,-0.102847,-0.102847,-0.102847,-0.102847,-0.102847,-0.102847,-0.102847,-0.102847,-0.096015,-0.086336,-0.086336,-0.086336,-0.086336,-0.086336,-0.086336,-0.093841,-0.093841,-0.099198,-0.099198,-0.099198,-0.099198,-0.099198,-0.099198,-0.099198,-0.099198,-0.099198,-0.099198,-0.099198,-0.099198,-0.099198,-0.099198,-0.099198,-0.099198,-0.099198,-0.099198,-0.099198,-0.104374,-0.104374,-0.104374,-0.104374,-0.104374,-0.104374,-0.104374,-0.099198,-0.105461,-0.105461,-0.111128,-0.111128,-0.099715,-0.092598,-0.091744,-0.084886,-0.077951,-0.070264,-0.063173,-0.066175,-0.059058,-0.051294,-0.051294,-0.04454,-0.037086,-0.027744,-0.021688,-0.015606,-0.015606,-0.008593,-0.001916,0.004166,0.010895,0.010895,0.0118,0.0118,0.017623,0.017623,0.025646,0.032375,0.025258,0.023731,0.023731,0.029036,0.034626,0.034626,0.034626,0.040268,0.040268,0.046194,0.046194,0.052483,0.052483,0.052483,0.058229,0.058229,0.049611,0.055149,0.055149,0.055149,0.062292,0.062292,0.062292,0.062292,0.062292,0.068244,0.068244,0.06827,0.06827,0.06827,0.07373,0.08108,0.08108,0.08108,0.088197,0.088197,0.081391,0.081391,0.081391,0.081391,0.081391,0.087861,0.087861,0.087861,0.087861,0.079088,0.084548,0.084548,0.084548,0.084548,0.092364,0.092364,0.092364,0.092364,0.092364,0.092364,0.098213,0.098213,0.104269,0.104269,0.104269,0.104269,0.104269,0.104269,0.104269,0.097902,0.097902,0.097902,0.097902,2
0.045606,0.045606,0.045606,0.045606,0.045606,0.045606,0.045606,0.045606,0.040041,0.040041,0.040041,0.040041,0.035477,0.035477,0.035477,0.041518,0.041518,0.041518,0.041518,0.031996,0.03735,0.028409,0.028409,0.028409,0.02738,0.02738,0.035187,0.035187,0.026325,0.026325,0.020707,0.020707,0.02105,0.013216,0.013216,0.015062,0.015062,0.015062,0.015062,0.00926,0.00926,0.001531,0.007308,0.007308,0.007308,0.007308,0.007308,0.007308,0.012741,0.012741,0.012741,0.012741,0.012741,0.006385,0.006385,0.000081,0.000081,0.000081,0.000081,-0.005247,0.002164,0.002164,0.002164,-0.004377,-0.004377,-0.004377,-0.004377,0.001874,0.001874,0.010605,0.010605,0.010605,0.017172,0.017172,0.017172,0.017172,0.011502,0.011502,0.011502,0.016777,0.008864,0.008864,0.008864,0.008864,0.008864,0.014588,0.014588,0.014588,0.014588,0.014588,0.014588,0.014588,0.014588,0.01464,0.01464,0.022184,0.022184,0.028804,0.028804,0.028804,0.028198,0.028198,0.021867,0.021867,0.016566,0.022632,0.013322,0.006886,0.006886,0.006886,0.000978,0.007519,0.007519,0.015722,0.015722,0.015722,0.007387,0.007387,0.001927,-0.0053,-0.011446,-0.011446,-0.017618,-0.017618,-0.025135,-0.031913,-0.031913,-0.031913,-0.031913,-0.031913,-0.032072,-0.032072,-0.032072,-0.026322,-0.026322,-0.026322,-0.026322,-0.02619,-0.02619,-0.02619,-0.02619,-0.031782,-0.031782,-0.031782,-0.031782,-0.037347,-0.037347,-0.037347,-0.03194,-0.03194,-0.03194,-0.03194,-0.040486,1
0.045448,0.035214,0.035214,0.035214,0.035214,0.035214,0.035214,0.035214,0.035214,0.035214,0.035214,0.035214,0.035214,0.035214,0.035214,0.035214,0.035214,0.035214,0.035214,0.035214,0.047715,0.047715,0.057333,0.057333,0.057333,0.057333,0.057333,0.057333,0.067276,0.067276,0.067276,0.067276,0.067276,0.067276,0.067276,0.067276,0.067276,0.067276,0.073785,0.073785,0.073785,0.073785,0.073785,0.073785,0.073785,0.073785,0.075501,0.06517,0.07372,0.07372,0.07372,0.07372,0.07372,0.07372,0.07372,0.07372,0.07372,0.07372,0.07372,0.081136,0.081136,0.081136,0.081136,0.081136,0.081136,0.081136,0.081136,0.081136,0.081136,0.080489,0.080489,0.070903,0.070903,0.070903,0.070903,0.070903,0.070903,0.070903,0.070903,0.070903,0.078546,0.078546,0.078546,0.078546,0.078546,0.078546,0.078546,0.078546,0.078546,0.078546,0.078546,0.078546,0.078546,0.078546,0.078546,0.078546,0.078546,0.078546,0.078546,0.078546,0.078546,0.078546,0.078546,0.078546,0.078546,0.077963,0.077963,0.077963,0.069186,0.069186,0.058596,0.051634,0.05905,0.05905,0.05199,0.05199,0.05199,0.05199,0.05199,0.05199,0.05199,0.052832,0.045513,0.052799,0.052799,0.04344,0.03583,0.03583,0.03583,0.03583,0.03583,0.03583,0.03583,0.03583,0.03583,0.03583,0.03583,0.03583,0.03583,0.03583,0.03583,0.029223,0.020544,0.020544,0.020544,0.020544,0.020544,0.020544,0.020544,0.020544,0.020544,0.020544,0.020544,1
0.041883,0.041883,0.041883,0.041883,0.041883,0.031233,0.031233,0.031233,0.031233,0.031233,0.031233,0.031233,0.031233,0.031233,0.031233,0.031233,0.031233,0.031233,0.031233,0.031233,0.031233,0.031233,0.031233,0.031233,0.031233,0.032861,0.019001,0.028722,0.028722,0.028722,0.028722,0.028722,0.028722,0.028722,0.028722,0.016397,0.016397,0.004677,0.004677,0.004677,0.004677,0.004677,0.004677,0.004677,0.004677,0.004677,0.004677,-0.004764,0.004677,0.004677,0.004677,0.004677,0.004677,0.004677,0.004677,0.004677,0.004677,0.004677,0.004677,0.004677,-0.005973,-0.005973,-0.005973,-0.005973,-0.005973,-0.005973,-0.005973,0.005049,0.005049,0.005049,0.005049,0.005049,0.005049,0.005049,0.005049,0.005049,0.005049,0.005049,-0.005973,-0.000439,-0.000439,-0.000439,-0.000439,-0.000439,-0.000439,-0.000439,-0.000439,-0.000439,-0.000439,-0.010392,-0.010392,-0.010392,-0.010392,-0.010392,-0.010392,-0.010392,-0.000625,-0.000625,-0.000625,-0.000625,-0.000625,-0.000625,-0.000625,-0.000625,-0.000625,-0.000625,-0.000625,-0.000625,-0.000625,-0.000625,-0.000625,-0.000625,-0.011601,-0.011601,-0.011601,-0.011601,-0.011601,-0.011601,-0.011601,-0.023414,-0.033971,-0.033971,-0.033971,-0.033971,-0.033971,-0.044063,-0.044063,-0.044063,-0.044063,-0.044063,-0.044063,-0.044063,-0.044063,-0.044063,-0.044063,-0.044063,-0.044063,-0.044063,-0.044063,-0.044063,-0.044063,-0.044063,-0.044063,-0.044063,-0.044063,-0.054574,-0.054574,-0.054574,-0.054574,-0.067457,-0.067457,-0.067457,-0.067457,1
-0.008338,-0.008338,-0.008338,-0.008338,-0.008338,-0.008839,-0.008839,-0.008839,-0.001989,0.000128,0.000128,0.006004,-0.000011,-0.000011,-0.000011,-0.000011,-0.000011,-0.00792,-0.002295,-0.002295,-0.002295,-0.002295,0.005336,-0.002406,-0.010259,-0.01853,-0.01853,-0.01853,-0.01853,-0.01853,-0.019477,-0.025158,-0.025158,-0.034376,-0.034376,-0.034376,-0.027302,-0.034431,-0.034431,-0.034431,-0.028555,-0.035406,-0.035406,-0.044596,-0.050778,-0.051836,-0.051836,-0.046211,-0.051892,-0.045933,-0.045933,-0.045933,-0.045933,-0.051725,-0.058269,-0.049497,-0.049497,-0.049497,-0.043371,-0.043371,-0.043371,-0.043371,-0.043371,-0.043371,-0.03755,-0.03755,-0.03755,-0.03755,-0.03755,-0.03755,-0.03755,-0.036242,-0.036242,-0.036242,-0.036242,-0.036242,-0.036242,-0.036242,-0.042869,-0.042869,-0.036798,-0.036798,-0.036798,-0.024824,-0.024824,-0.03095,-0.023793,-0.023793,-0.023793,-0.023793,-0.023793,-0.032399,-0.032399,-0.025882,-0.031591,-0.031591,-0.031591,-0.031591,-0.025659,-0.032649,-0.039862,-0.034153,-0.040892,-0.040892,-0.048662,-0.048662,-0.048662,-0.048662,-0.048662,-0.048662,-0.048662,-0.048662,-0.039778,-0.039778,-0.039778,-0.039778,-0.039806,-0.039806,-0.030811,-0.030811,-0.030811,-0.030811,-0.030811,-0.030811,-0.030811,-0.030811,-0.03755,-0.03755,-0.031062,-0.031062,-0.037578,-0.031814,-0.031814,-0.031814,-0.031814,-0.031814,-0.031814,-0.031814,-0.025687,-0.025687,-0.025687,-0.025687,-0.025687,-0.025687,-0.025687,-0.025687,-0.018307,-0.018307,-0.018307,-0.018307,-0.010761,-0.010761,-0.010761,2
