@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute attr194 numeric
@attribute attr195 numeric
@attribute attr196 numeric
@attribute attr197 numeric
@attribute attr198 numeric
@attribute attr199 numeric
@attribute attr200 numeric
@attribute attr201 numeric
@attribute attr202 numeric
@attribute attr203 numeric
@attribute attr204 numeric
@attribute attr205 numeric
@attribute target {1,2}

@data
-0.159028,-0.153191,-0.147051,-0.143136,-0.1389,-0.134626,-0.131327,-0.129031,-0.127535,-0.125024,-0.122865,-0.121021,-0.118505,-0.11551,-0.112791,-0.109736,-0.104988,-0.09669,-0.085888,-0.073896,-0.060415,-0.046662,-0.034093,-0.020868,-0.007456,0.006409,0.021089,0.035487,0.051671,0.069748,0.087782,0.105038,0.121772,0.137667,0.152051,0.165292,0.177255,0.188019,0.197985,0.20689,0.214922,0.22215,0.228573,0.235969,0.243551,0.251103,0.258292,0.266638,0.275564,0.285676,0.297226,0.310045,0.324364,0.340256,0.357202,0.375314,0.394895,0.415469,0.436617,0.457396,0.478885,0.49916,0.517534,0.533899,0.548162,0.559393,0.567694,0.5736,0.576714,0.576577,0.573963,0.569358,0.562312,0.552509,0.540762,0.527739,0.51394,0.499307,0.483928,0.468769,0.454216,0.440739,0.429624,0.419468,0.411116,0.405341,0.401594,0.399944,0.400147,0.401178,0.402826,0.404503,0.40612,0.407968,0.410496,0.413724,0.417047,0.420127,0.423484,0.427593,0.43159,0.434941,0.437766,0.44043,0.443392,0.446194,0.448473,0.450732,0.453469,0.456507,0.459369,0.462006,0.464533,0.466601,0.468335,0.46993,0.471482,0.472601,0.472843,0.473244,0.473914,0.474555,0.475332,0.47679,0.47852,0.479958,0.481328,0.482593,0.484226,0.48633,0.488036,0.488804,0.48857,0.488282,0.488273,0.488779,0.489967,0.492163,0.495825,0.489908,0.483152,0.479431,0.475952,0.472197,0.468517,0.465616,0.463935,0.460068,0.456963,0.45498,0.452585,0.450325,0.448545,0.446308,0.442572,0.435604,0.42637,0.415642,0.402766,0.389479,0.377302,0.36449,0.351456,0.338633,0.324082,0.309495,0.293373,0.275429,0.257475,0.240191,0.223674,0.207809,0.193097,0.180349,0.168129,0.157324,0.147505,0.138311,0.130218,0.123329,0.117023,0.110354,0.102961,0.095783,0.089586,0.081721,0.073243,0.064226,0.053966,0.042593,0.029965,0.015692,-0.000021,-0.016889,-0.035222,-0.054757,-0.074861,-0.095863,-0.11719,-0.137717,-0.156968,-0.174801,-0.190674,-0.204176,-0.214436,1
-0.198872,-0.183647,-0.168833,-0.155901,-0.14551,-0.137556,-0.132152,-0.129434,-0.129167,-0.130548,-0.133759,-0.139081,-0.146399,-0.155402,-0.166081,-0.178103,-0.191222,-0.204972,-0.218537,-0.231299,-0.243295,-0.254156,-0.263583,-0.271129,-0.276345,-0.279603,-0.281612,-0.282757,-0.282196,-0.28019,-0.278043,-0.275916,-0.273565,-0.270825,-0.267373,-0.263191,-0.25855,-0.253861,-0.249482,-0.245303,-0.241097,-0.236907,-0.232848,-0.229205,-0.225994,-0.223076,-0.219685,-0.215668,-0.211807,-0.208749,-0.206712,-0.205098,-0.203754,-0.20291,-0.202694,-0.203137,-0.203525,-0.20386,-0.204314,-0.204921,-0.205555,-0.206068,-0.206055,-0.205248,-0.204296,-0.203842,-0.203211,-0.201783,-0.19996,-0.198037,-0.195715,-0.192845,-0.189131,-0.185166,-0.181585,-0.177034,-0.170645,-0.162713,-0.15309,-0.141831,-0.127774,-0.11347,-0.098788,-0.082495,-0.066939,-0.051376,-0.036246,-0.021261,-0.004304,0.011765,0.028175,0.043971,0.058893,0.072773,0.085243,0.095825,0.104847,0.112947,0.120269,0.126716,0.13269,0.138623,0.144119,0.149433,0.15477,0.159868,0.164943,0.170151,0.176219,0.182629,0.189287,0.19752,0.207708,0.219436,0.232269,0.245597,0.259809,0.27491,0.290614,0.30552,0.320542,0.335737,0.349049,0.361304,0.37206,0.380891,0.387345,0.391573,0.393928,0.393474,0.390532,0.386502,0.380895,0.373652,0.364925,0.354732,0.343155,0.330779,0.318436,0.302219,0.286506,0.27207,0.259603,0.249712,0.242635,0.238122,0.236149,0.236466,0.238905,0.243454,0.250198,0.25913,0.269739,0.281297,0.294028,0.307796,0.32165,0.334637,0.346493,0.357321,0.366992,0.374693,0.379875,0.383164,0.385078,0.385994,0.38543,0.383206,0.380717,0.378462,0.375892,0.373003,0.369742,0.365994,0.361588,0.356824,0.352296,0.348317,0.344591,0.340652,0.336485,0.332218,0.328368,0.325019,0.321307,0.316764,0.312564,0.309781,0.3079,0.306183,0.304355,0.30284,0.301801,0.301313,0.301385,0.301421,0.301654,0.302126,0.302754,0.303193,0.303212,0.302741,0.301745,0.300701,0.30006,1
-0.237353,-0.224317,-0.214368,-0.208599,-0.20703,-0.208631,-0.212828,-0.219761,-0.229452,-0.241337,-0.254332,-0.26744,-0.28071,-0.294142,-0.306881,-0.318017,-0.327098,-0.333369,-0.336441,-0.337671,-0.337448,-0.335696,-0.333513,-0.330381,-0.326448,-0.322116,-0.317764,-0.313022,-0.308009,-0.30284,-0.29795,-0.293711,-0.289385,-0.28408,-0.278464,-0.273335,-0.268154,-0.262798,-0.257481,-0.252139,-0.247275,-0.243024,-0.23875,-0.234418,-0.230077,-0.225478,-0.220995,-0.216528,-0.211564,-0.20586,-0.200407,-0.195377,-0.19092,-0.186567,-0.181292,-0.175458,-0.169487,-0.163739,-0.158209,-0.152396,-0.146289,-0.140492,-0.135111,-0.129653,-0.123782,-0.117456,-0.110711,-0.103947,-0.097575,-0.091857,-0.087027,-0.083565,-0.080899,-0.077947,-0.074947,-0.071674,-0.067141,-0.060804,-0.052976,-0.044109,-0.033211,-0.02172,-0.009734,0.002911,0.016433,0.030879,0.046261,0.062099,0.077902,0.093384,0.108414,0.12175,0.13279,0.142611,0.149693,0.15549,0.160329,0.16437,0.166941,0.169002,0.169213,0.168708,0.168687,0.170098,0.173021,0.176225,0.179285,0.183653,0.189874,0.197756,0.20753,0.218691,0.231068,0.245889,0.2628,0.281506,0.300383,0.318868,0.337723,0.355971,0.373279,0.389982,0.405753,0.419753,0.431372,0.439287,0.442714,0.442305,0.438725,0.432137,0.422715,0.411498,0.399217,0.385623,0.371276,0.356457,0.341452,0.326854,0.312718,0.299426,0.287649,0.278206,0.271305,0.266683,0.264317,0.263583,0.263517,0.26466,0.267516,0.271293,0.275548,0.280461,0.28516,0.289149,0.294051,0.300303,0.307319,0.314526,0.321501,0.328319,0.332783,0.335861,0.338558,0.340511,0.343605,0.348344,0.354227,0.361603,0.370401,0.380757,0.392687,0.405205,0.417376,0.429498,0.442223,0.454912,0.466803,0.477314,0.485537,0.491336,0.495112,0.497366,0.498364,0.497732,0.496189,0.493988,0.491095,0.487165,0.482348,0.477889,0.473693,0.469501,0.46513,0.460748,0.455978,0.450181,0.44408,0.438086,0.43177,0.425127,0.418796,0.412974,0.407376,0.401593,0.39495,1
-0.315327,-0.310463,-0.305334,-0.299678,-0.293929,-0.288586,-0.283896,-0.279874,-0.276333,-0.272921,-0.269274,-0.265602,-0.261187,-0.251037,-0.243692,-0.235257,-0.225432,-0.213895,-0.201298,-0.186084,-0.169357,-0.152183,-0.133969,-0.114853,-0.095893,-0.077309,-0.059447,-0.04233,-0.026172,-0.01138,0.001416,0.012278,0.021251,0.02876,0.034765,0.03978,0.044501,0.04901,0.053121,0.056948,0.060956,0.065589,0.07104,0.077163,0.084042,0.09171,0.100816,0.111628,0.123461,0.136432,0.151215,0.167551,0.185146,0.203409,0.221867,0.24083,0.260608,0.280757,0.300905,0.320367,0.338225,0.354309,0.368755,0.38024,0.387617,0.391343,0.391867,0.388888,0.382979,0.374365,0.36333,0.350242,0.335634,0.320105,0.306091,0.293233,0.281278,0.270817,0.262614,0.256919,0.253221,0.251102,0.250226,0.250214,0.251242,0.253627,0.256992,0.260606,0.264164,0.268128,0.272809,0.277675,0.282479,0.287538,0.292948,0.298041,0.302249,0.306536,0.311608,0.316841,0.321823,0.327169,0.332616,0.337465,0.342204,0.347016,0.351825,0.356819,0.361536,0.366511,0.371425,0.375922,0.380205,0.384852,0.389387,0.393334,0.397286,0.401203,0.40474,0.408244,0.411732,0.415534,0.419872,0.424012,0.427098,0.429417,0.431861,0.434336,0.436252,0.437441,0.438395,0.438909,0.438691,0.439373,0.442142,0.44601,0.45011,0.455528,0.462593,0.471392,0.482118,0.49362,0.50513,0.51724,0.530063,0.543577,0.557918,0.572833,0.587748,0.602092,0.61508,0.626789,0.637022,0.646205,0.65341,0.658702,0.662667,0.665979,0.668354,0.669898,0.671323,0.672837,0.674237,0.658,0.642059,0.626695,0.611183,0.595786,0.580713,0.565967,0.55136,0.536847,0.522943,0.510217,0.497663,0.480334,0.467113,0.45436,0.441807,0.428821,0.415851,0.401204,0.385328,0.368566,0.350335,0.330321,0.309126,0.287463,0.265381,0.242535,0.218972,0.195112,0.17178,0.149308,0.127697,0.10573,0.083477,0.061376,0.04021,0.020082,0.00089,-0.017063,-0.033389,-0.04801,-0.061088,1
0.142595,0.153242,0.155689,0.158311,0.161466,0.164525,0.167627,0.171067,0.174677,0.177888,0.180685,0.183674,0.187321,0.189178,0.191461,0.193764,0.196237,0.198316,0.200328,0.202146,0.203272,0.204528,0.20649,0.208764,0.211062,0.213595,0.21603,0.217115,0.217757,0.219652,0.222485,0.225733,0.22947,0.233369,0.23769,0.242059,0.246541,0.251697,0.256028,0.258259,0.260016,0.261613,0.263289,0.26461,0.267256,0.270341,0.273317,0.274546,0.275076,0.275847,0.275935,0.275173,0.274327,0.273272,0.27185,0.27051,0.269222,0.267505,0.265101,0.263823,0.263254,0.262678,0.261731,0.261748,0.261179,0.260852,0.26226,0.265556,0.267431,0.268334,0.269495,0.270294,0.270961,0.271704,0.27226,0.273161,0.273694,0.272931,0.273782,0.274986,0.275957,0.277623,0.278728,0.278273,0.277469,0.277446,0.278136,0.27918,0.280342,0.281512,0.282725,0.283871,0.284369,0.284466,0.284323,0.283697,0.283215,0.281142,0.276354,0.269048,0.260646,0.252469,0.244502,0.235701,0.226366,0.217076,0.207396,0.197058,0.187017,0.178221,0.170058,0.161856,0.154969,0.149241,0.144587,0.140184,0.135674,0.131374,0.127035,0.122481,0.118268,0.115823,0.114217,0.112195,0.110661,0.109755,0.107788,0.105515,0.103859,0.102292,0.100282,0.097914,0.094243,0.090383,0.087546,0.085243,0.083332,0.081159,0.077806,0.07606,0.074503,0.071782,0.068344,0.065096,0.061573,0.057931,0.053992,0.050078,0.046992,0.044765,0.04274,0.040052,0.037836,0.036609,0.034835,0.033122,0.031343,0.02991,0.028874,0.027409,0.025266,0.023404,0.022832,0.022861,0.022803,0.023275,0.02528,0.026008,0.026321,0.027435,0.029487,0.029763,0.027703,0.024169,0.021019,0.018883,0.016486,0.013791,0.011727,0.009221,0.00509,-0.000143,-0.005899,-0.011423,-0.017019,-0.021992,-0.025443,-0.027906,-0.029873,-0.028561,-0.026083,-0.022352,-0.01806,-0.013023,-0.007711,-0.002542,0.002323,0.006555,0.009941,0.012379,0.01301,0.012431,0.012103,0.010949,0.008481,1
-0.061973,-0.059686,-0.057685,-0.055556,-0.052942,-0.049964,-0.046937,-0.043759,-0.040375,-0.037215,-0.034209,-0.031286,-0.028434,-0.027278,-0.025369,-0.023698,-0.023323,-0.021042,-0.018091,-0.016798,-0.01502,-0.011911,-0.008729,-0.006344,-0.004347,-0.002545,0.000491,0.003176,0.005445,0.006648,0.0076,0.009357,0.011472,0.013248,0.014229,0.015102,0.01639,0.017705,0.019202,0.020578,0.021923,0.022833,0.022803,0.021508,0.01931,0.016745,0.014132,0.0118,0.009209,0.006321,0.003696,0.001611,-0.000374,-0.002193,-0.0037,-0.005232,-0.00741,-0.009653,-0.011694,-0.013643,-0.015503,-0.017195,-0.018736,-0.019579,-0.020142,-0.020996,-0.0216,-0.021497,-0.021409,-0.021798,-0.022361,-0.023041,-0.022791,-0.022524,-0.022537,-0.023275,-0.025042,-0.026229,-0.026532,-0.026995,-0.02763,-0.02853,-0.029574,-0.030159,-0.030435,-0.030815,-0.031469,-0.032286,-0.033056,-0.034217,-0.03561,-0.036615,-0.03735,-0.03848,-0.039893,-0.041647,-0.043743,-0.045995,-0.048161,-0.049873,-0.050843,-0.051341,-0.051719,-0.051678,-0.051478,-0.051243,-0.051172,-0.051163,-0.051575,-0.052237,-0.053088,-0.054389,-0.056738,-0.05885,-0.059671,-0.059831,-0.059809,-0.060203,-0.060314,-0.059573,-0.0569,-0.052378,-0.047299,-0.041903,-0.036235,-0.030622,-0.025389,-0.020936,-0.017541,-0.014823,-0.012397,-0.010987,-0.010961,-0.011791,-0.013052,-0.014863,-0.016914,-0.019715,-0.022765,-0.026113,-0.029614,-0.032999,-0.036265,-0.038631,-0.040264,-0.042462,-0.045056,-0.047715,-0.050704,-0.053751,-0.05664,-0.059257,-0.061493,-0.063415,-0.064627,-0.064186,-0.065038,-0.065172,-0.061286,-0.055792,-0.050335,-0.045408,-0.041075,-0.037575,-0.034993,-0.03392,-0.036138,-0.042398,-0.051401,-0.062346,-0.074332,-0.085969,-0.09672,-0.105907,-0.113638,-0.12072,-0.127016,-0.131987,-0.136364,-0.140979,-0.14564,-0.150077,-0.153157,-0.15483,-0.155716,-0.156668,-0.158316,-0.160044,-0.162034,-0.164893,-0.168395,-0.171983,-0.175058,-0.177869,-0.180345,-0.182453,-0.184629,-0.186986,-0.189467,-0.191925,-0.194259,-0.19641,-0.198892,-0.201472,-0.203972,1
0.14292,0.142924,0.143403,0.144437,0.145489,0.146271,0.147289,0.147426,0.147149,0.147388,0.147726,0.14727,0.146741,0.146426,0.146039,0.145438,0.145044,0.144551,0.144243,0.144324,0.144585,0.144519,0.144486,0.145277,0.146599,0.146927,0.146849,0.147175,0.147732,0.148367,0.148963,0.149349,0.149633,0.149736,0.149656,0.149138,0.148711,0.148753,0.148926,0.148966,0.14922,0.149297,0.14935,0.149732,0.15001,0.149919,0.150316,0.150806,0.150948,0.150768,0.15041,0.149801,0.149127,0.148895,0.14936,0.149743,0.149201,0.148001,0.146497,0.144855,0.143685,0.143389,0.143313,0.143045,0.14245,0.141965,0.141686,0.14136,0.141268,0.141229,0.141003,0.141358,0.142074,0.142175,0.142147,0.14225,0.142414,0.142911,0.143429,0.143635,0.143901,0.144621,0.145504,0.145857,0.145711,0.145823,0.146953,0.148863,0.151433,0.154916,0.158376,0.160613,0.162325,0.163928,0.164363,0.163397,0.160811,0.156786,0.15243,0.147997,0.142759,0.137209,0.13179,0.126752,0.122341,0.118157,0.113408,0.108913,0.104267,0.10014,0.096902,0.094063,0.09083,0.087044,0.084903,0.082189,0.078299,0.07472,0.072688,0.071941,0.071963,0.07307,0.075656,0.079539,0.084235,0.089204,0.094174,0.099075,0.104294,0.109323,0.112709,0.113745,0.112173,0.10953,0.107119,0.105691,0.10512,0.105739,0.107655,0.110799,0.114284,0.11672,0.117884,0.118673,0.119351,0.119597,0.120374,0.121342,0.121676,0.12182,0.121965,0.121699,0.121642,0.121843,0.122034,0.12172,0.12125,0.120504,0.119576,0.118789,0.118188,0.117374,0.116278,0.11498,0.113911,0.112818,0.111687,0.110667,0.110145,0.109838,0.109524,0.109221,0.108863,0.10838,0.107849,0.107186,0.106517,0.105844,0.105202,0.103976,0.102547,0.100875,0.098916,0.097399,0.096524,0.095212,0.093664,0.092221,0.090699,0.08942,0.088164,0.086366,0.083988,0.08121,0.078254,0.075756,0.073481,0.071377,0.068942,0.065845,0.062832,0.060398,0.058469,0.056545,0.053893,1
0.092433,0.092221,0.092062,0.09221,0.091859,0.090912,0.089333,0.087166,0.085112,0.083597,0.082953,0.083085,0.083366,0.083311,0.083219,0.083639,0.084501,0.085543,0.086815,0.088364,0.090113,0.091751,0.09273,0.093116,0.093044,0.092688,0.092016,0.091317,0.090996,0.090764,0.090352,0.089502,0.088102,0.086551,0.084973,0.08309,0.08096,0.07884,0.077017,0.075459,0.073717,0.072084,0.070261,0.067545,0.063569,0.058861,0.053914,0.047238,0.038821,0.029511,0.020431,0.012237,0.004662,-0.002259,-0.008394,-0.013655,-0.01796,-0.021381,-0.024529,-0.026959,-0.028592,-0.02998,-0.031803,-0.03447,-0.038078,-0.042729,-0.047944,-0.053185,-0.057666,-0.061787,-0.066184,-0.070596,-0.074315,-0.07853,-0.083679,-0.088191,-0.092798,-0.09727,-0.101581,-0.104627,-0.106246,-0.10674,-0.106291,-0.105059,-0.104108,-0.104043,-0.104559,-0.105893,-0.107602,-0.109201,-0.110589,-0.111143,-0.111059,-0.111325,-0.112009,-0.112715,-0.113671,-0.114624,-0.115695,-0.117024,-0.118352,-0.119773,-0.121213,-0.122475,-0.123409,-0.124332,-0.125333,-0.126032,-0.126422,-0.126904,-0.127851,-0.128992,-0.130302,-0.131836,-0.133629,-0.135803,-0.13787,-0.139691,-0.141666,-0.143866,-0.146077,-0.148453,-0.151171,-0.153942,-0.156331,-0.158905,-0.161626,-0.164785,-0.167977,-0.170939,-0.173947,-0.177318,-0.180896,-0.184252,-0.18698,-0.188855,-0.19051,-0.192223,-0.193965,-0.196381,-0.198836,-0.20073,-0.202831,-0.205696,-0.208226,-0.2098,-0.211029,-0.212454,-0.213714,-0.214701,-0.215662,-0.217377,-0.219344,-0.220959,-0.22265,-0.224508,-0.226278,-0.227953,-0.229728,-0.231655,-0.233558,-0.234921,-0.236077,-0.237325,-0.23864,-0.239685,-0.240462,-0.241266,-0.242081,-0.242913,-0.243573,-0.244037,-0.244704,-0.245726,-0.24683,-0.248058,-0.250039,-0.252856,-0.255372,-0.257011,-0.258525,-0.258045,-0.254296,-0.25085,-0.249443,-0.248433,-0.246393,-0.242998,-0.238739,-0.235412,-0.233652,-0.232837,-0.232912,-0.234121,-0.235957,-0.238176,-0.241268,-0.244819,-0.248261,-0.251227,-0.252901,-0.252204,-0.248685,-0.242882,-0.235173,1
-0.476328,-0.470308,-0.46491,-0.459131,-0.452895,-0.446913,-0.441109,-0.435556,-0.430621,-0.426212,-0.422457,-0.4195,-0.417467,-0.415811,-0.414133,-0.412776,-0.410019,-0.404869,-0.398466,-0.391026,-0.38098,-0.36879,-0.356628,-0.344079,-0.329841,-0.313673,-0.297035,-0.282148,-0.266887,-0.253793,-0.239954,-0.227364,-0.217371,-0.207782,-0.198627,-0.191855,-0.183612,-0.176222,-0.169331,-0.166022,-0.163253,-0.161226,-0.158274,-0.156028,-0.154196,-0.152354,-0.149239,-0.145212,-0.140016,-0.134472,-0.127416,-0.11839,-0.108287,-0.097718,-0.086718,-0.074677,-0.060979,-0.046107,-0.03067,-0.014348,0.003288,0.021011,0.037647,0.053248,0.067606,0.079275,0.087477,0.092109,0.093102,0.09098,0.085712,0.079037,0.071127,0.062259,0.053479,0.04546,0.038441,0.032744,0.028048,0.023982,0.020664,0.018465,0.017393,0.017594,0.019148,0.021785,0.025103,0.028707,0.032428,0.036137,0.040029,0.044143,0.048148,0.052002,0.056164,0.060444,0.064641,0.068944,0.07343,0.078188,0.083056,0.087805,0.092642,0.097169,0.101348,0.105652,0.110078,0.114695,0.119185,0.123118,0.12706,0.131471,0.135978,0.140088,0.144384,0.148936,0.153115,0.157053,0.161214,0.165693,0.170575,0.17533,0.179387,0.183731,0.188752,0.193678,0.19931,0.205124,0.210953,0.216448,0.221441,0.225914,0.229729,0.232389,0.235076,0.238774,0.242702,0.246552,0.250157,0.253323,0.256385,0.258184,0.257634,0.257522,0.258434,0.260492,0.263193,0.266388,0.270373,0.275772,0.283312,0.293175,0.30482,0.317366,0.330418,0.343849,0.35718,0.370453,0.383542,0.395307,0.404837,0.41443,0.422935,0.429435,0.433545,0.436768,0.440044,0.442214,0.44402,0.443796,0.443943,0.444344,0.443733,0.442671,0.442788,0.443913,0.445944,0.44868,0.451262,0.454684,0.45992,0.466141,0.474122,0.484055,0.494799,0.506759,0.520666,0.535893,0.552843,0.570526,0.588367,0.570821,0.552876,0.534616,0.51537,0.494273,0.471393,0.447182,0.421697,0.394691,0.367166,0.339327,0.311029,0.282677,0.255506,1
-0.360532,-0.355473,-0.35382,-0.355437,-0.360493,-0.367669,-0.375397,-0.38382,-0.39261,-0.401316,-0.409303,-0.416079,-0.421365,-0.425198,-0.428052,-0.429942,-0.430452,-0.429407,-0.426935,-0.423462,-0.419515,-0.415553,-0.411735,-0.407615,-0.402935,-0.398068,-0.393134,-0.388187,-0.383315,-0.378438,-0.373405,-0.368335,-0.363158,-0.357891,-0.352743,-0.347343,-0.341594,-0.335561,-0.329564,-0.323734,-0.318087,-0.312601,-0.306992,-0.301366,-0.296226,-0.291395,-0.286572,-0.281834,-0.277325,-0.272487,-0.267593,-0.262786,-0.258015,-0.25321,-0.248107,-0.242835,-0.237672,-0.23262,-0.227878,-0.223363,-0.218916,-0.214815,-0.210891,-0.207,-0.203313,-0.199838,-0.19632,-0.193018,-0.190301,-0.18781,-0.185239,-0.182631,-0.180146,-0.178259,-0.17722,-0.176637,-0.176241,-0.175853,-0.175383,-0.174198,-0.172345,-0.170015,-0.166262,-0.160939,-0.154523,-0.146471,-0.136724,-0.125879,-0.113816,-0.101082,-0.086504,-0.073201,-0.060801,-0.04891,-0.037776,-0.027664,-0.017988,-0.00848,0.000363,0.00848,0.016023,0.022967,0.02969,0.036109,0.04194,0.047307,0.052594,0.057673,0.062076,0.066127,0.0704,0.074855,0.079796,0.085182,0.09118,0.097884,0.104886,0.112749,0.121506,0.130934,0.1414,0.153213,0.166491,0.180733,0.195906,0.211249,0.22611,0.239752,0.252183,0.262265,0.268444,0.271108,0.270798,0.267639,0.262196,0.254945,0.246534,0.23801,0.22959,0.221035,0.212746,0.205419,0.199741,0.196042,0.193252,0.190338,0.188035,0.186981,0.187123,0.188594,0.191269,0.194047,0.196598,0.199936,0.20437,0.209155,0.213561,0.217152,0.219844,0.222312,0.224995,0.227765,0.231282,0.235966,0.240927,0.24551,0.249938,0.254058,0.258214,0.262341,0.266885,0.271476,0.275255,0.279028,0.282385,0.285425,0.287836,0.289704,0.291764,0.294131,0.296138,0.297611,0.298869,0.300381,0.302363,0.304333,0.305687,0.306837,0.307977,0.309103,0.309652,0.319563,0.331125,0.344009,0.358543,0.374038,0.38956,0.404979,0.419492,0.432571,0.444248,0.454059,0.461807,0.468185,0.473471,1
