@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute target {1,2,3}

@data
0.000212,0.003002,0.012945,0.027844,0.037986,0.050942,0.065383,0.079274,0.090123,0.107181,0.115806,0.119121,0.117095,0.122759,0.129086,0.126265,0.120267,0.108692,0.083195,0.077959,0.072326,0.041069,0.032176,0.027609,0.013318,-0.002604,-0.022381,-0.044282,-0.057478,-0.072013,-0.088205,-0.098519,-0.103715,-0.115262,-0.118968,-0.125001,-0.127496,-0.130764,-0.140817,-0.138191,-0.139491,-0.140324,-0.139415,0.012402,0.013479,3
0.000033,0.003754,0.012743,0.027069,0.039783,0.053208,0.066652,0.081444,0.093762,0.105255,0.11147,0.116999,0.115766,0.124849,0.133182,0.127409,0.123042,0.110153,0.079802,0.078154,0.074296,0.044508,0.034426,0.028301,0.013262,-0.003138,-0.02419,-0.046201,-0.058763,-0.071628,-0.088198,-0.100197,-0.105098,-0.116164,-0.119947,-0.126221,-0.128843,-0.132009,-0.141074,-0.137914,-0.139545,-0.140825,-0.14055,0.011146,0.012389,3
-0.000717,0.00216,0.011935,0.025881,0.036282,0.049108,0.065168,0.079051,0.08957,0.106281,0.113645,0.115527,0.11116,0.118686,0.131968,0.131241,0.121148,0.104894,0.077892,0.077172,0.072557,0.041341,0.033174,0.027482,0.012699,-0.002937,-0.023687,-0.045541,-0.057318,-0.070066,-0.086219,-0.097085,-0.101832,-0.113256,-0.11611,-0.121926,-0.125264,-0.128198,-0.137702,-0.135092,-0.138016,-0.13981,-0.137817,0.012295,0.012788,3
-0.0045,-0.001925,0.008376,0.022515,0.034081,0.047455,0.061024,0.074896,0.086604,0.103124,0.112055,0.116876,0.117923,0.120824,0.125937,0.122305,0.117912,0.106566,0.079524,0.078617,0.075355,0.045907,0.035882,0.030448,0.015313,-0.001122,-0.020251,-0.041117,-0.054483,-0.06855,-0.084364,-0.095266,-0.100516,-0.111595,-0.114435,-0.120582,-0.124334,-0.128541,-0.137395,-0.134758,-0.137677,-0.139099,-0.138214,0.010274,0.011066,3
0.000797,0.003837,0.012494,0.027175,0.038318,0.049887,0.063185,0.076535,0.089941,0.105907,0.112389,0.117087,0.115774,0.122598,0.130021,0.125698,0.119356,0.110087,0.08303,0.077243,0.071561,0.040222,0.031613,0.026878,0.012954,-0.002877,-0.02323,-0.044125,-0.05688,-0.070656,-0.086428,-0.097247,-0.102544,-0.11458,-0.118177,-0.124484,-0.127713,-0.130693,-0.138962,-0.135781,-0.137947,-0.139114,-0.137489,0.013467,0.013579,3
-0.000571,0.001704,0.010751,0.025131,0.036872,0.049448,0.066413,0.081326,0.091718,0.106204,0.112657,0.11803,0.118011,0.123829,0.129397,0.124891,0.119857,0.107162,0.081437,0.076793,0.070807,0.040791,0.031727,0.026343,0.011402,-0.004668,-0.024778,-0.04464,-0.056677,-0.070911,-0.087178,-0.097746,-0.102711,-0.11354,-0.1171,-0.12371,-0.126209,-0.129184,-0.137892,-0.134945,-0.137406,-0.138788,-0.138139,0.012372,0.014399,3
0.0007,0.003569,0.012057,0.026523,0.03768,0.049026,0.062684,0.078531,0.091116,0.106788,0.113815,0.115622,0.1142,0.120003,0.126962,0.124012,0.116845,0.101061,0.072394,0.072263,0.068257,0.036593,0.029382,0.025133,0.011637,-0.003653,-0.023579,-0.044555,-0.05588,-0.069158,-0.085296,-0.096056,-0.100795,-0.110995,-0.113881,-0.120104,-0.12319,-0.125961,-0.134677,-0.131494,-0.134202,-0.135575,-0.133808,0.014575,0.01432,3
0.001471,0.003188,0.012177,0.026769,0.037305,0.050154,0.065713,0.080627,0.092949,0.110193,0.115866,0.116198,0.113838,0.120087,0.127281,0.121864,0.115561,0.103297,0.075097,0.072919,0.067867,0.03552,0.028656,0.024734,0.010005,-0.006365,-0.024443,-0.043803,-0.056587,-0.07044,-0.085984,-0.096483,-0.10041,-0.111106,-0.114418,-0.119817,-0.12389,-0.127176,-0.135037,-0.132681,-0.135479,-0.136725,-0.135261,0.014676,0.015066,3
-0.00367,-0.000588,0.009286,0.023461,0.034787,0.049596,0.0651,0.079844,0.091217,0.106272,0.113881,0.1188,0.119234,0.124017,0.130044,0.125035,0.119967,0.108066,0.082453,0.079275,0.070983,0.03992,0.03242,0.027065,0.013521,-0.002091,-0.022072,-0.042948,-0.05606,-0.070238,-0.086049,-0.096584,-0.101941,-0.113813,-0.116786,-0.122975,-0.126324,-0.129838,-0.138956,-0.136021,-0.138453,-0.139828,-0.138547,0.010602,0.011102,3
0.000987,0.00359,0.013179,0.026126,0.036593,0.050375,0.064442,0.078885,0.091292,0.104353,0.112546,0.117846,0.115722,0.121088,0.127199,0.124823,0.118377,0.102599,0.078625,0.077032,0.069941,0.036541,0.027145,0.023452,0.010481,-0.00386,-0.022757,-0.044664,-0.057115,-0.070454,-0.085996,-0.095893,-0.099937,-0.11124,-0.115415,-0.121489,-0.124532,-0.127679,-0.136236,-0.132937,-0.135544,-0.13785,-0.137014,0.014434,0.01598,3
-0.00111,0.002001,0.011913,0.026594,0.037746,0.049969,0.066234,0.080463,0.091092,0.10598,0.115586,0.120143,0.113001,0.117032,0.126034,0.123471,0.118744,0.10699,0.08082,0.07608,0.070658,0.040285,0.029894,0.025391,0.011449,-0.004483,-0.024399,-0.044435,-0.055657,-0.069536,-0.085993,-0.096185,-0.101324,-0.112891,-0.115912,-0.121331,-0.124664,-0.127963,-0.136568,-0.133879,-0.137002,-0.138766,-0.137768,0.011527,0.013248,3
-0.002318,0.000681,0.01116,0.024963,0.035687,0.047182,0.062419,0.078608,0.089516,0.104232,0.111985,0.118868,0.117216,0.11958,0.126506,0.122366,0.114698,0.101743,0.078167,0.076147,0.070401,0.039571,0.031776,0.02732,0.013134,-0.002218,-0.021883,-0.043878,-0.056205,-0.068563,-0.084295,-0.094958,-0.099056,-0.110767,-0.113792,-0.119242,-0.123091,-0.126912,-0.136556,-0.133275,-0.135845,-0.137421,-0.135724,0.011984,0.012542,3
0.000794,0.003185,0.01314,0.028682,0.039712,0.051121,0.065785,0.079728,0.091572,0.107383,0.115704,0.121128,0.118574,0.12291,0.12856,0.12282,0.117355,0.103118,0.074675,0.073244,0.066229,0.031695,0.028242,0.025839,0.012727,-0.00413,-0.025081,-0.04404,-0.056118,-0.070116,-0.085266,-0.096152,-0.102082,-0.113639,-0.116408,-0.122034,-0.124921,-0.127941,-0.136652,-0.133707,-0.135039,-0.136875,-0.137768,0.011983,0.014734,3
-0.000385,0.002884,0.012631,0.02625,0.038994,0.052256,0.066045,0.079352,0.090721,0.10633,0.113039,0.117149,0.114887,0.120313,0.127731,0.12265,0.117305,0.104525,0.078801,0.075626,0.070208,0.042256,0.032417,0.026083,0.010288,-0.004919,-0.024623,-0.046317,-0.057383,-0.07003,-0.085963,-0.096743,-0.102164,-0.113852,-0.116291,-0.121206,-0.124619,-0.127617,-0.135818,-0.13383,-0.136775,-0.137549,-0.136802,0.012738,0.014089,3
0.001827,0.005277,0.015178,0.026812,0.036776,0.049059,0.062952,0.077387,0.089608,0.1048,0.11134,0.113846,0.110136,0.118849,0.126703,0.122644,0.118857,0.105979,0.076289,0.073194,0.068671,0.03985,0.031324,0.027121,0.013369,-0.002588,-0.021995,-0.043272,-0.055724,-0.068849,-0.084011,-0.095384,-0.100502,-0.111442,-0.114628,-0.120803,-0.124483,-0.127847,-0.136422,-0.133126,-0.136495,-0.13872,-0.137,0.013809,0.014462,3
0.001464,0.00381,0.012457,0.026456,0.037298,0.04934,0.062106,0.074636,0.089184,0.10464,0.111149,0.118099,0.116026,0.119183,0.127427,0.123019,0.116033,0.102307,0.076911,0.075315,0.06843,0.034172,0.030263,0.028072,0.014452,-0.001445,-0.022062,-0.042513,-0.054477,-0.068037,-0.083996,-0.095075,-0.100607,-0.111783,-0.114792,-0.120553,-0.124199,-0.128378,-0.136741,-0.134266,-0.136778,-0.13688,-0.135956,0.014398,0.014812,3
