@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute target {1,2,3,4}

@data
3.847431,3.767253,3.691938,3.596279,3.6681,3.768056,4.023829,3.968806,4.739112,-10.258178,-9.801492,-9.455021,-8.786145,-7.821648,-6.551798,-4.713019,-2.864201,-1.373387,0.127748,1.269418,2.019747,2.763238,3.040737,3.227457,3.484958,3.467252,3.48763,3.665897,2
-5.369198,-10.270658,-10.499171,-10.374364,-9.331211,-5.182046,0.426369,2.185661,2.505698,2.588737,2.520189,2.571389,2.567757,2.500302,2.589375,3.219345,2.339724,1.900572,2.506472,2.527355,2.546645,2.414854,2.319438,2.324811,2.423762,2.155007,2.09803,1.795157,3
-3.457982,-7.453337,-7.718936,-7.85912,-7.852311,-7.866686,-7.687469,-6.627398,-2.497783,1.727296,3.154292,3.285034,3.368351,3.32698,3.173203,3.36885,3.202478,3.059846,3.096356,5.209001,1.391118,3.251544,3.287838,3.189832,3.06444,3.120172,2.945448,2.798943,3
-3.447816,-7.476056,-7.64906,-7.777301,-7.880836,-7.739644,-7.664008,-6.782967,-3.161703,1.116324,2.989665,3.263197,3.425385,3.29255,3.349225,3.303127,3.407549,3.353186,3.30322,3.375613,3.331946,3.367375,3.261527,3.304812,3.108573,3.121038,3.06868,2.8364,4
-4.008518,-8.17641,-8.440825,-8.475713,-8.454133,-8.332268,-7.538262,-3.978696,0.98348,2.647075,3.069818,3.017439,3.10107,3.084297,3.131809,2.939533,2.982009,2.868939,5.340683,0.82504,3.063716,3.094923,3.080099,2.971831,3.054883,2.805628,2.849866,2.492689,3
-4.353961,-8.634915,-8.818539,-8.99559,-9.013935,-8.605207,-6.451746,-0.926203,1.876092,2.837676,2.917514,2.943112,2.989837,2.872704,2.941455,3.018169,2.907213,2.963063,2.873513,2.882899,2.835148,2.831633,2.987566,2.697299,2.747618,2.715817,2.554742,2.407026,4
-4.040694,-8.310213,-8.382685,-8.600794,-8.574855,-8.328385,-7.304235,-3.501569,1.234044,2.770787,3.069456,3.014824,2.917435,3.081495,3.155446,2.996897,2.936078,3.46393,4.40591,1.412323,2.923425,2.884822,2.897726,2.928253,2.780669,2.83816,2.88311,2.448641,3
3.779938,3.827083,3.757729,3.877902,3.856344,3.890683,4.095072,4.264379,-8.80488,-9.510869,-9.202426,-8.602002,-7.758604,-6.396073,-5.001957,-3.433116,-1.937543,-0.133232,0.789273,1.73649,2.505488,3.032409,3.282842,3.582676,3.445658,3.603469,3.545866,3.9074,2
3.245609,3.26861,3.295311,3.319358,3.233656,3.139107,3.103589,3.111301,-6.638586,-9.96959,-9.642903,-9.074839,-7.727926,-6.165516,-4.248592,-2.270704,-0.447115,0.929154,1.831699,2.477672,2.940093,2.963996,3.231709,3.110028,3.121953,3.260685,3.339852,3.262388,2
3.2355,3.372309,3.435235,3.139613,3.170779,3.158676,3.222966,3.139166,3.137472,-4.54294,-9.716787,-9.592357,-8.99897,-7.969159,-6.696607,-4.656849,-2.666246,-0.856974,0.557935,1.595351,2.308837,2.913902,3.098712,3.239473,3.273226,3.32423,3.180219,3.19329,2
3.254305,3.250704,3.345112,3.515081,3.808638,4.324562,13.869514,-11.664076,-9.746407,-9.119504,-8.278399,-7.222573,-6.079909,-4.667638,-3.07948,-1.662332,-0.479168,0.67403,1.46636,1.869987,2.25768,2.459438,2.835733,3.00506,2.89988,3.11412,2.867881,3.1814,1
-2.40963,-6.076157,-6.428923,-6.394568,-6.553329,-6.513989,-6.598537,-6.539531,-6.434118,-5.866685,-3.146292,1.803448,3.580228,3.909968,3.817574,3.91869,3.909195,3.885819,3.947843,3.848116,3.827312,3.872571,3.805159,3.946688,3.907761,3.725381,3.720052,3.535954,4
-5.386855,-10.134445,-10.449478,-10.436219,-9.55058,-5.353594,0.443041,2.313683,2.553397,2.543465,2.500906,2.585502,2.621371,2.4646,2.380462,5.058857,-0.110159,2.526319,2.467484,2.395025,2.524987,2.361922,2.38685,2.488474,2.377834,2.29345,2.244669,1.889034,3
2.978456,2.985956,2.924815,2.904051,2.882035,2.904677,2.532088,1.500155,3.232185,-7.285045,-7.622475,-7.33522,-6.800747,-6.097925,-4.87864,-3.536881,-2.221911,-1.138808,0.069735,1.048098,1.79145,2.390643,2.513456,2.678037,2.860615,2.816436,2.87245,3.032314,1
3.671936,3.785724,3.788562,3.808469,3.799744,3.86982,3.749684,3.792972,3.985259,4.01628,4.144048,4.928078,-10.330778,-9.868672,-9.323851,-8.712669,-7.616326,-6.354196,-4.953402,-3.180722,-1.355876,-0.074087,0.948066,1.590002,2.554613,2.813557,3.092433,3.431334,2
-2.697506,-6.392637,-6.598848,-6.759051,-6.763219,-6.627318,-6.823547,-6.86505,-6.504648,-5.194369,-0.824522,2.433045,3.571268,3.766649,3.796496,3.772836,3.839603,3.861405,3.719995,3.88075,3.700427,3.827891,3.669107,3.755634,3.743819,3.782915,3.601466,3.327408,4
-2.919811,-6.576373,-6.887354,-7.014883,-7.068765,-7.109656,-7.125957,-6.994367,-6.6531,-3.046553,1.827261,3.53101,3.624629,3.569575,3.532752,3.614264,3.506043,3.679972,4.643061,2.402719,3.4489,3.580123,3.513958,3.515455,3.515518,3.461573,3.257904,3.172101,3
-1.799941,-5.377123,-5.625331,-5.763659,-5.913518,-5.752047,-5.914286,-5.831484,-5.765714,-5.77251,-5.543915,-4.107603,-0.257733,3.339166,4.251069,4.347074,4.422662,4.447709,4.468615,4.397462,4.303255,4.322108,4.349333,4.199265,4.272215,4.29581,4.151117,3.858003,4
3.670485,3.842997,3.79877,3.769741,3.834178,3.991314,3.857474,3.994457,4.244662,4.314338,-10.173633,-9.570817,-9.111254,-8.443577,-7.410137,-6.320029,-5.035454,-3.231907,-1.727487,-0.237881,0.897901,1.672486,2.429702,2.940043,3.249085,3.40945,3.710607,3.634484,2
3.445233,3.574509,3.48023,3.460317,3.569021,3.512062,3.414736,0.09802,-9.635092,-9.277222,-8.996647,-8.19413,-6.913164,-5.652996,-4.005786,-2.305993,-0.561222,0.73715,1.640125,2.431532,2.748226,2.998599,3.38493,3.310395,3.344505,3.41499,3.547354,3.430318,2
-2.572174,-6.28598,-6.550334,-6.625762,-6.820793,-6.734296,-6.787482,-6.717528,-6.65243,-5.514127,-0.656995,2.701362,3.630003,3.71049,3.864654,3.854105,3.797015,3.745084,3.775502,3.694944,3.832614,3.768852,3.772854,3.703112,3.762528,3.53812,3.539802,3.226859,4
3.747873,3.702055,3.686986,3.698694,3.705296,3.769066,3.746071,3.505539,-4.13413,-8.873666,-8.804717,-8.527168,-7.770754,-6.818793,-5.615486,-3.964637,-2.344963,-0.692523,0.504621,1.603363,2.275213,2.866762,3.092405,3.332923,3.510558,3.614446,3.529837,3.655128,2
3.187581,3.250402,3.471751,3.758202,4.430681,13.597229,-12.260888,-10.332218,-9.462787,-8.588918,-7.32036,-5.886441,-4.37746,-2.579092,-1.063326,0.160219,1.060089,1.719219,2.103079,2.444035,2.610312,2.746094,2.740223,2.882775,2.867071,2.86274,2.996423,2.983366,1
-4.051133,-8.318197,-8.541274,-8.613412,-8.542601,-8.41504,-7.392643,-2.938781,1.302033,2.752242,2.977153,3.014283,2.966977,3.085958,2.882571,2.975027,2.964436,2.996565,3.036682,3.08635,2.920637,2.999487,2.880331,2.958219,2.853914,2.872733,2.795917,2.491568,4
-5.569149,-10.419876,-10.746837,-10.62986,-9.461166,-4.173053,0.826532,2.361979,2.469217,2.54722,2.475792,2.57296,2.5785,2.322983,2.574666,2.491259,2.470747,2.504517,2.412868,2.470184,2.375921,2.501156,2.350277,2.23218,2.183183,2.175574,2.174187,1.928042,4
-3.259407,-7.095676,-7.398068,-7.308729,-7.655191,-7.531215,-7.458819,-7.118309,-4.770417,0.211263,2.695816,3.289399,3.460064,3.3625,3.421184,3.458399,3.43407,3.43819,5.46832,1.341225,3.428074,3.323344,3.436467,3.223452,3.393053,3.226778,3.03681,2.947423,3
4.02246,3.836074,3.906802,3.816683,4.007385,3.994568,4.007112,3.993254,-6.478013,-9.094778,-8.612415,-8.264097,-7.363653,-6.535916,-5.521891,-4.082388,-2.442453,-1.08561,0.260048,1.493915,2.157205,2.725517,3.130238,3.348087,3.655482,3.665483,3.796835,3.664063,2
-5.84816,-10.706711,-11.046189,-10.951869,-9.233091,-2.80955,1.444182,2.286517,2.523949,2.474468,2.564047,2.567713,2.4883,2.499909,2.426423,2.353338,2.368348,2.356191,2.379066,2.571579,2.248662,2.418955,2.262754,2.138216,2.211786,2.143437,2.204731,1.662999,4
3.681622,3.679312,3.796616,3.740997,3.867254,3.92509,3.742664,3.843023,3.683613,3.677636,3.671374,3.620122,0.36425,-8.913927,-8.873386,-8.295072,-7.867443,-7.096151,-6.054791,-4.795302,-3.164425,-1.405184,-0.076899,0.786078,1.764718,2.449685,2.975958,3.272567,2
2.891813,2.840514,2.835728,2.718351,2.684667,2.600495,2.749496,2.442747,2.268642,2.04331,0.794536,6.255093,-7.639888,-8.065023,-7.771946,-7.067316,-6.156347,-4.954801,-3.493962,-2.05836,-0.470887,0.487303,1.548097,1.939556,2.474353,2.599409,2.687226,2.817197,1
-4.525269,-9.021368,-9.206556,-9.338364,-9.207765,-8.542331,-5.029658,0.645546,2.494613,2.768705,2.755899,2.808701,2.824737,2.635979,2.662275,5.11421,0.629252,2.793999,2.788754,2.734221,2.819794,2.805912,2.679904,2.799752,2.79523,2.55149,2.487129,2.275209,3
2.554574,2.691621,2.621016,2.489217,2.368749,2.191381,2.090946,0.89909,2.650923,-8.127188,-8.29265,-7.980535,-6.927338,-5.649196,-3.904462,-2.417306,-0.947976,0.379318,1.201174,1.833091,2.232471,2.477849,2.419236,2.599596,2.629673,2.673967,2.648676,2.594081,1
-4.433313,-8.653542,-9.146116,-9.145456,-9.03073,-8.535803,-5.839079,-0.354347,2.275524,2.865877,3.030838,2.978508,2.968496,2.824973,2.881188,2.79497,2.84494,4.402328,1.609966,2.596621,2.791715,2.777013,2.718508,2.717488,2.648102,2.729,2.487821,2.19451,3
3.316711,3.143544,3.281918,3.344927,3.387548,3.589114,3.705903,3.920584,4.591538,11.443768,-11.089482,-9.76442,-9.012094,-8.275309,-7.386499,-6.166989,-4.661136,-3.256465,-1.92728,-0.513344,0.654261,1.50692,1.997002,2.468528,2.652548,2.92714,3.060637,3.060427,1
-2.72131,-6.421268,-6.705305,-6.969728,-6.94174,-6.936439,-6.882367,-6.97318,-6.479718,-4.22691,0.497736,3.048161,3.648862,3.750991,3.764559,3.605266,3.636217,3.666842,3.719486,3.446787,5.769987,1.602691,3.626333,3.731959,3.610159,3.484173,3.480342,3.167417,3
-3.398042,-7.258237,-7.429992,-7.696396,-7.644514,-7.631576,-7.547762,-6.778401,-3.893106,0.465632,2.859749,3.295364,3.362435,3.398933,3.451683,3.423826,3.368993,3.458921,3.28172,3.636476,4.449064,1.894142,3.234791,3.25234,3.216131,3.017595,3.191498,3.018733,3
-1.915544,-5.409406,-5.705464,-5.938203,-5.960158,-5.949632,-5.978367,-5.997608,-5.864253,-5.866041,-5.434666,-3.330979,0.634653,3.350246,4.114507,4.238712,4.384299,4.280899,4.361168,4.309999,4.304043,4.341315,5.41501,3.607993,3.845467,4.211266,4.055668,3.895076,3
2.732414,2.837995,2.966754,2.922863,2.793879,2.929561,2.902705,2.998982,2.897564,15.45597,-9.742742,-9.095584,-8.461802,-7.727017,-6.800392,-5.873236,-4.608941,-3.329642,-2.013269,-0.643455,0.478564,1.242195,1.882523,2.423399,2.569741,2.646687,2.834523,2.779759,1
-3.530888,-7.588827,-7.900044,-8.141583,-8.053074,-8.130589,-7.884415,-6.049528,-1.110279,2.352201,3.124604,3.156762,3.181147,3.242236,3.310328,3.143609,3.224789,3.107478,4.853626,1.63837,3.096597,3.062125,3.182442,3.010727,3.02452,3.071899,2.857641,2.748127,3
3.862997,3.740443,3.642444,3.901402,3.738408,3.821717,3.846333,3.721899,3.767906,3.749361,3.6948,-5.408699,-9.030484,-8.836106,-8.400837,-7.743724,-6.662277,-5.419254,-3.861765,-2.265147,-0.881914,0.512376,1.484378,2.350938,2.866961,2.948343,3.415883,3.443617,2
-3.097407,-7.010288,-7.329065,-7.354927,-7.400074,-7.440693,-7.378637,-7.199986,-5.512531,-0.699149,2.654607,3.302439,3.454043,3.50645,3.459558,3.371289,3.454658,3.469089,3.506069,3.479087,3.478105,3.49388,3.429913,3.39474,3.503452,3.273798,3.208737,2.982842,4
2.793418,2.753396,2.728319,2.660762,2.432834,2.197523,1.347073,1.901193,-7.692929,-7.927107,-7.731361,-6.900845,-5.820997,-4.527598,-3.077821,-1.446434,-0.243973,0.77687,1.588564,2.195175,2.444963,2.487416,2.763777,2.772575,2.875497,2.91566,2.858951,2.875098,1
3.556016,3.666933,3.739023,3.593028,3.556499,3.69811,3.869305,3.882478,3.891046,4.131967,-8.325135,-9.556955,-9.275305,-8.555256,-7.842478,-6.46386,-4.866368,-3.303581,-1.607505,-0.078558,1.015864,1.978587,2.658303,2.942252,3.262985,3.387582,3.52801,3.51701,2
3.121076,3.005711,3.068697,3.097487,3.109962,3.247632,3.48208,3.722353,4.342076,11.773132,-12.814354,-10.7629,-9.628663,-8.690967,-7.353528,-5.581469,-4.070713,-2.298949,-0.697423,0.376986,1.456694,2.025946,2.273351,2.599895,2.711091,2.753581,2.848497,2.882719,1
3.717074,3.486596,3.685724,3.792485,3.80507,3.805907,3.792765,4.09688,4.929686,-11.20893,-10.346732,-9.631786,-8.77075,-7.588053,-6.050807,-4.324752,-2.633795,-0.939956,0.444547,1.490368,2.218814,2.61205,3.020607,3.198226,3.234099,3.326286,3.357914,3.48046,2
2.858243,2.805439,2.976174,3.230351,3.447754,4.008808,15.010902,-12.353368,-10.44372,-9.421419,-8.366376,-7.229409,-5.951206,-4.077062,-2.417011,-0.916621,0.222278,1.308824,1.829595,2.311576,2.39602,2.474036,2.569908,2.672726,2.762175,2.744936,2.736533,2.809914,1
3.076285,2.957993,2.908644,2.955867,3.002245,3.329846,3.434427,5.490822,-7.454229,-9.21661,-8.647655,-7.967373,-6.883271,-5.646021,-4.005049,-2.351594,-0.889749,0.408199,1.296189,1.97165,2.30273,2.663845,2.734946,2.802393,2.838389,2.912667,3.003219,2.971192,1
3.756375,3.823264,3.853237,3.746287,3.822527,4.057389,4.388399,-9.077505,-9.592587,-9.132643,-8.688279,-7.70101,-6.618981,-5.16665,-3.390031,-1.767826,-0.17987,1.019662,2.061214,2.581786,2.953273,3.365788,3.50721,3.558748,3.664293,3.71808,3.673421,3.764428,2
-3.0618,-6.820114,-7.326275,-7.195274,-7.327365,-7.338378,-7.325794,-7.135657,-5.815435,-1.164292,2.483196,3.261849,3.371791,3.613748,3.460136,3.415102,3.582149,3.601165,3.448845,3.753504,3.985579,2.731433,3.313961,3.446282,3.43061,3.344749,3.28483,2.981454,3
-4.261921,-8.450565,-8.651054,-8.919748,-8.663683,-8.615333,-7.082788,-1.916859,1.9567,2.810185,2.777295,3.037769,3.019047,3.078192,2.993172,2.929542,2.99982,2.851702,2.870355,2.915187,3.017269,2.943096,2.721074,2.862201,2.794454,2.754977,2.709475,2.520438,4
2.60431,2.679868,2.740635,2.827041,2.730831,15.783976,-10.795263,-9.728193,-9.045999,-8.189962,-7.135491,-5.740914,-4.016476,-1.880889,-0.554203,0.560479,1.334825,1.669236,2.04928,2.266221,2.42292,2.319713,2.578237,2.526468,2.447021,2.523168,2.506809,2.516355,1
3.679031,3.680337,3.509447,3.74583,3.728061,3.670506,3.658693,3.455805,3.650248,3.405754,3.473397,3.399946,0.312085,-9.351648,-9.068152,-8.675133,-8.212153,-7.055227,-5.696479,-4.166808,-2.774247,-1.034518,0.358037,1.241724,2.144064,2.613361,3.079239,3.228801,2
3.645573,3.671511,3.823634,3.90246,3.726392,3.835563,3.924429,4.008761,4.334868,4.999436,-10.898865,-9.790323,-9.253669,-8.650352,-7.613091,-6.238927,-4.859041,-3.33964,-1.600931,-0.062578,1.030824,1.970924,2.536868,3.042393,3.16935,3.483991,3.531769,3.668674,2
-3.660583,-7.577355,-7.69765,-7.875512,-8.003937,-7.990455,-7.993528,-6.428573,-2.169748,1.953531,3.045718,3.296947,3.30218,3.346707,3.186818,3.407883,3.290955,3.28738,3.202125,3.196761,3.355107,3.248142,3.262277,3.042022,3.143349,3.079682,2.977344,2.772412,4
-3.814278,-7.770535,-8.050313,-8.014961,-8.312343,-8.190479,-7.838323,-5.238768,-0.583257,2.426352,3.061418,3.180903,3.216591,3.274133,3.213322,3.100449,3.259109,2.952714,5.286593,0.781372,3.196296,3.087974,3.132785,3.144757,2.944774,3.044393,2.807498,2.701827,3
3.326708,3.436217,3.426412,3.256814,3.357882,3.314338,3.085058,-0.1269,-10.165558,-9.739997,-9.20027,-8.198853,-6.911542,-5.129647,-3.264973,-1.499484,-0.00452,1.24862,1.959866,2.316712,2.834062,2.79883,3.134288,3.254221,3.328476,3.272024,3.46017,3.431046,2
3.512863,3.694627,3.621008,3.62729,3.748498,3.777586,4.007718,4.215799,4.675069,-11.309,-10.296823,-9.693351,-8.673929,-7.508057,-5.95773,-4.43148,-2.569002,-0.890778,0.468449,1.430865,2.107149,2.592311,2.916326,3.284217,3.309243,3.334808,3.505093,3.50123,2
3.152739,3.288152,3.242174,3.235844,3.222812,3.0995,3.361242,3.376982,3.507567,3.840994,5.410206,-8.47165,-9.196602,-8.856987,-8.085068,-7.201558,-5.784957,-4.444318,-2.649165,-1.120617,0.234366,1.068198,1.923234,2.301639,2.656759,2.720905,2.989137,3.17847,1
-2.761977,-6.519012,-6.829259,-6.851303,-6.931326,-7.042973,-7.118408,-6.921255,-6.498734,-4.015696,0.864125,3.095091,3.610461,3.760304,3.602733,3.565577,3.702622,3.586959,3.651266,3.659684,3.738281,3.633816,3.681154,3.574346,3.617385,3.466633,3.510432,3.169075,4
2.853422,3.01212,3.096257,3.137968,3.02642,3.255189,3.236002,3.418359,3.683305,4.077037,15.563481,-11.282351,-9.643197,-9.131587,-8.289229,-7.231238,-6.199182,-4.769031,-3.180524,-1.825573,-0.5539,0.459478,1.23453,1.799644,2.211335,2.595151,2.689375,2.756738,1
3.596721,3.742283,3.574859,3.704552,3.65114,3.710071,3.873835,3.763005,4.202328,4.93873,-10.97313,-10.313517,-9.587832,-8.647157,-7.604082,-6.408892,-4.515074,-2.876145,-1.030095,0.385331,1.455007,2.168436,2.570003,2.899983,3.373657,3.330192,3.422982,3.592809,2
3.289997,3.339301,3.349547,3.387339,3.158335,3.358309,3.442521,3.658286,3.664123,4.054471,-11.7244,-10.648366,-9.976357,-8.839137,-7.231316,-5.14929,-3.331036,-1.608213,-0.059394,1.089576,1.896863,2.326174,2.723564,2.854797,3.272742,3.202808,3.26119,3.237564,2
-4.863115,-9.307766,-9.710048,-9.676635,-9.391892,-8.263788,-2.937427,1.426936,2.661698,2.88098,2.692189,2.564235,2.760974,2.67863,2.745381,2.658374,2.695398,2.674471,2.715693,2.760346,2.60611,2.593546,2.631448,2.529971,2.549154,2.505952,2.516832,2.302351,4
