@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute target {1,2,3,4,5}

@data
0.12622,-0.495787,-0.716165,-1.015272,-1.00224,-0.779565,-0.318355,0.0038,-0.013524,0.218579,0.198511,0.046037,-0.040849,-0.173842,-0.208192,-0.262803,-0.247897,-0.243977,-0.311993,-0.213885,-0.184378,-0.267366,-0.239101,-0.255087,-0.196189,-0.265762,-0.279055,-0.253655,-0.169155,-0.029633,0.359778,0.609155,0.348172,0.044745,-0.381513,-0.655738,-0.829467,-0.755616,-0.498002,-0.296352,-0.875799,-0.073206,-0.143115,0.001143,0.047239,0.149447,0.102763,0.238916,0.119947,0.180596,0.053308,0.112183,0.086801,0.041954,0.155085,0.124502,0.065104,0.07877,0.081185,0.212107,0.167931,0.121266,0.133759,0.07035,0.169554,0.166017,0.204769,0.270536,0.370224,0.293621,0.286801,0.355708,0.512746,0.509359,0.639745,0.553163,0.502228,0.514952,0.669391,0.628392,0.497857,0.585572,0.625155,0.523504,0.517721,0.53875,0.435339,0.482574,0.457573,0.40792,0.424418,0.38953,0.536368,0.445003,0.709044,0.966091,1.106598,1.246487,1.371686,1
-0.097528,-0.939894,-1.28513,-1.666561,-1.857565,-1.560546,-0.760683,-0.201073,-0.226573,-0.061879,0.16572,0.199574,0.202923,0.182424,0.165278,0.105093,-0.093777,-0.092216,-0.057458,-0.093445,-0.108138,-0.074365,-0.126292,-0.148212,-0.076063,-0.080853,-0.0764,0.009869,-0.077784,-0.010634,0.115533,0.369547,0.757517,0.844641,0.833868,0.948351,0.709867,0.219299,-0.273893,-0.293901,-0.645698,-0.471037,-0.29253,-0.268184,-0.259443,-0.182719,-0.087385,-0.015211,-0.046125,0.064896,-0.076429,-0.106804,-0.078711,-0.10621,-0.144106,-0.09628,-0.061089,-0.170455,-0.116914,-0.090686,-0.065892,0.005913,-0.073798,-0.09706,-0.020803,0.071271,0.033568,0.10743,0.196322,0.139511,0.377105,0.386618,0.295764,0.458698,0.423934,0.544184,0.484153,0.42483,0.483957,0.463052,0.513253,0.474757,0.479375,0.459153,0.429493,0.434477,0.391224,0.490909,0.391585,0.459021,0.49452,0.317958,0.433377,0.346479,0.373927,0.424335,0.467113,0.452902,0.446924,1
0.802025,-0.974955,-1.419519,-1.276959,-0.963862,-0.386016,0.304333,0.278384,0.322729,0.650163,0.356851,0.237582,0.066913,-0.164743,-0.186052,-0.215923,-0.211397,-0.317908,-0.347311,-0.346025,-0.436754,-0.490567,-0.497018,-0.576519,-0.564032,-0.636228,-0.633092,-0.709953,-0.666275,-0.479966,-0.24321,0.092209,0.022192,0.192668,0.252326,0.077998,-0.058538,0.016068,0.371076,0.268273,-1.376042,-0.493917,-0.257104,-0.287634,-0.193926,-0.089342,0.079636,0.006219,0.194273,0.200776,0.111198,0.273156,0.207727,0.448456,0.440335,0.36654,0.315377,0.291087,0.343081,0.325195,0.46847,0.380272,0.447798,0.434237,0.472822,0.568389,0.540917,0.699572,0.684543,0.611262,0.676834,0.673478,0.812247,0.694327,0.690056,0.771629,0.702105,0.556945,0.647742,0.429803,0.422481,0.384711,0.26615,0.195525,0.417315,0.318939,0.262091,0.280237,0.335046,0.135642,0.155021,0.236697,0.005626,0.005288,0.037017,0.175567,0.46751,0.594937,0.793766,1
-0.369295,-1.730768,-1.773867,-1.75896,-1.095702,-0.274173,0.149665,0.317667,0.770207,0.748083,0.615983,0.497745,0.343051,0.148892,-0.114154,-0.259305,-0.217652,-0.270155,-0.283347,-0.267376,-0.329094,-0.319238,-0.363791,-0.302025,-0.286087,-0.366616,-0.317617,-0.389775,-0.447326,-0.436332,-0.422357,-0.188057,0.145115,0.288781,0.314746,0.218172,0.003726,-0.026125,-0.11175,0.379107,-0.495693,-0.348244,-0.310071,-0.210708,-0.152044,-0.100169,0.080078,-0.030735,-0.042074,-0.012696,0.049728,0.089296,0.054179,0.027927,0.123573,0.214556,0.101018,0.208885,0.221011,0.269501,0.328141,0.301375,0.315394,0.503831,0.484159,0.487092,0.51777,0.561702,0.612543,0.612056,0.609474,0.675914,0.676565,0.65722,0.631119,0.631082,0.493441,0.521851,0.465156,0.452611,0.47892,0.523717,0.384596,0.387831,0.406101,0.430015,0.364704,0.327415,0.283045,0.265986,0.212916,0.25227,0.126219,0.12238,0.26908,0.120775,0.207279,0.246471,0.370159,1
-0.366527,-1.188127,-1.210484,-1.249623,-1.032006,-0.567184,-0.090824,-0.026753,0.039296,0.167083,0.14696,-0.066567,-0.161592,-0.161994,-0.163888,-0.182401,-0.155513,-0.159703,-0.162444,-0.155321,-0.171286,-0.126595,-0.16742,-0.186452,-0.148535,-0.198332,-0.172656,-0.213492,-0.144759,-0.013103,0.164666,0.208007,0.251358,0.317051,0.29606,0.264411,0.184967,0.245109,0.273109,0.246468,-0.601186,-0.552265,-0.391933,-0.342487,-0.300271,-0.157217,-0.18516,-0.115887,-0.114917,-0.113438,-0.019341,-0.047453,-0.017493,-0.044592,-0.005523,0.002585,0.019744,0.028785,0.043114,-0.006125,0.032725,0.026095,0.042716,0.079274,0.060006,0.064555,0.175671,0.132268,0.193446,0.245766,0.251549,0.264595,0.302955,0.310327,0.285761,0.316877,0.496302,0.417572,0.445148,0.41483,0.431536,0.434531,0.355562,0.484381,0.440205,0.402838,0.448358,0.41091,0.45174,0.433933,0.430942,0.440607,0.540204,0.520758,0.656062,0.764861,0.881081,1.009812,1.103555,1
0.078878,-1.050568,-1.537475,-1.62708,-1.275265,-0.659968,-0.026777,0.211398,0.189786,0.604701,0.538584,0.361758,0.215851,-0.07763,-0.247802,-0.223142,-0.323924,-0.346274,-0.288726,-0.270237,-0.367067,-0.276771,-0.345213,-0.366178,-0.387418,-0.474402,-0.533925,-0.457223,-0.398121,-0.404948,-0.273365,0.003991,0.107327,0.167902,0.283384,0.293443,0.222887,0.111321,0.35132,0.654251,-0.518829,-0.181989,-0.096756,-0.029588,0.006221,0.091584,0.11793,0.112669,0.109404,0.077813,0.165041,0.200791,0.258417,0.223348,0.232554,0.223543,0.21741,0.186063,0.174819,0.235007,0.319278,0.378564,0.358074,0.322068,0.339285,0.333808,0.405599,0.411388,0.46802,0.488693,0.541488,0.549915,0.455117,0.557585,0.570535,0.576251,0.411904,0.476342,0.550926,0.470464,0.508006,0.417969,0.327665,0.330244,0.284805,0.296805,0.281148,0.217683,0.191015,0.259185,0.063741,0.110714,0.142401,0.045101,0.238354,0.230452,0.250283,0.453042,0.764894,1
0.253593,-0.749925,-1.4834,-1.506458,-1.09926,-0.594395,-0.101642,-0.022209,0.070659,0.323339,0.344584,0.252052,0.109858,-0.067906,-0.145434,-0.255814,-0.2566,-0.277916,-0.288459,-0.352249,-0.344366,-0.293008,-0.329404,-0.311322,-0.371819,-0.351293,-0.393763,-0.423508,-0.442134,-0.400509,-0.276906,-0.015139,0.067684,0.080289,0.242246,0.414618,0.387806,0.271331,0.17234,0.238665,0.074262,-0.615246,-0.611765,-0.451047,-0.410754,-0.331125,-0.225019,-0.140309,-0.123588,-0.045367,-0.003546,-0.015573,-0.057363,-0.020843,-0.008605,0.082266,0.020698,0.061604,0.094608,0.112678,0.152031,0.197901,0.150024,0.205358,0.155856,0.264974,0.306093,0.294802,0.390351,0.376878,0.498874,0.441303,0.546917,0.627834,0.650263,0.675704,0.611057,0.703317,0.701561,0.664069,0.650835,0.62588,0.621699,0.556628,0.522861,0.556588,0.445903,0.455583,0.471326,0.429334,0.344841,0.360242,0.311338,0.365078,0.42156,0.42922,0.541064,0.790928,0.875241,1
-0.141041,-0.88282,-1.313109,-1.411826,-1.102348,-0.661528,-0.22359,-0.08045,0.088147,0.348385,0.269362,0.023062,-0.103143,-0.223949,-0.173844,-0.232802,-0.287116,-0.151692,-0.312472,-0.317164,-0.265007,-0.286892,-0.29963,-0.319164,-0.331274,-0.369565,-0.392198,-0.337304,-0.237547,-0.173193,0.073794,0.029897,-0.078783,-0.026383,0.016007,0.040681,0.031269,0.006058,0.209326,0.268324,-0.183391,-0.487779,-0.463622,-0.326183,-0.247029,-0.111249,-0.10254,-0.010552,0.008814,0.104268,0.015821,0.040821,0.142908,0.142939,0.09982,0.088313,0.080914,0.117089,0.111224,0.017261,0.163855,0.071332,0.075989,0.110461,0.130475,0.287052,0.208929,0.262312,0.305697,0.341036,0.460556,0.525883,0.537547,0.554189,0.582463,0.546175,0.604769,0.495871,0.685542,0.619903,0.645136,0.632395,0.574218,0.598811,0.600507,0.533512,0.420501,0.449333,0.426368,0.358352,0.494207,0.380343,0.464442,0.504506,0.704629,0.952803,1.029654,1.148357,1.320474,1
0.836971,-0.015497,-0.89675,-1.208603,-1.450349,-1.221016,-0.561295,-0.157028,0.328776,1.025778,1.044268,0.8988,0.798152,0.784218,0.557679,0.266804,-0.072176,-0.357443,-0.37495,-0.391538,-0.39182,-0.380093,-0.448044,-0.512639,-0.466156,-0.496917,-0.522297,-0.498521,-0.531883,-0.540473,-0.614678,-0.57455,-0.615024,-0.19181,0.036939,-0.032829,0.139685,0.020198,-0.285903,-0.706683,-0.368644,-0.768502,-0.731807,-0.676109,-0.612016,-0.555238,-0.33159,-0.238329,-0.268673,-0.126597,-0.031529,-0.030306,-0.011395,0.111038,0.011694,0.065893,0.234191,0.163077,0.015999,0.415308,0.208553,0.199674,0.231403,0.382177,0.333401,0.390026,0.473491,0.43946,0.405965,0.550326,0.737443,0.652092,0.67207,0.74014,0.629561,0.666646,0.737284,0.627749,0.681142,0.591098,0.647017,0.631682,0.680174,0.610641,0.576661,0.523862,0.552991,0.522899,0.503873,0.486614,0.45421,0.51066,0.483416,0.445833,0.348179,0.374534,0.347791,0.315056,0.293784,1
0.771721,0.502405,-0.379261,-0.902204,-1.256529,-1.44761,-1.006947,-0.307282,0.073191,0.566568,1.015629,1.050743,0.872566,0.794523,0.61757,0.432713,0.175195,-0.124066,-0.33335,-0.30042,-0.319399,-0.299621,-0.375873,-0.402381,-0.332548,-0.378016,-0.503332,-0.472238,-0.428342,-0.44339,-0.522942,-0.551086,-0.411796,-0.041508,0.038255,-0.015016,0.156242,-0.014493,-0.194504,-0.417724,-0.120428,-1.029915,-0.92698,-0.695796,-0.612234,-0.525252,-0.511499,-0.280249,-0.274039,-0.199326,-0.047723,-0.098528,-0.131154,-0.046894,-0.025345,-0.047677,0.000932,0.141681,0.064475,0.036509,0.17547,0.106925,0.226716,0.130022,0.25308,0.331167,0.31341,0.425843,0.447517,0.577706,0.568883,0.566439,0.648297,0.658373,0.639674,0.67727,0.626737,0.507864,0.528099,0.505004,0.521933,0.455322,0.489002,0.511994,0.516932,0.454481,0.403166,0.289322,0.309121,0.353101,0.316792,0.341301,0.275344,0.279247,0.322239,0.241132,0.288864,0.252361,0.142832,1
-0.457854,-1.212632,-1.118769,-1.039766,-0.883981,-0.542416,-0.063338,0.014773,0.039451,0.178736,0.110379,-0.041266,-0.16441,-0.173222,-0.242809,-0.232687,-0.210704,-0.221546,-0.206289,-0.237711,-0.244396,-0.27561,-0.292383,-0.246293,-0.225971,-0.266502,-0.326844,-0.313681,-0.227032,-0.076514,0.13764,0.366165,0.303088,0.407362,0.433515,0.372502,0.195119,0.135514,0.196578,0.255446,-0.311923,-0.456266,-0.337068,-0.247905,-0.1669,-0.094328,-0.10419,-0.021833,-0.021128,0.026869,-0.082288,-0.013328,-0.08077,-0.134323,-0.055252,-0.067575,-0.043503,-0.035018,-0.024697,-0.093971,-0.007293,-0.015308,0.02431,0.048126,-0.004014,0.015742,0.000094,0.044231,0.108055,0.247599,0.308121,0.332957,0.330132,0.345298,0.387569,0.460754,0.472382,0.456245,0.448333,0.552337,0.509063,0.485173,0.443461,0.538401,0.535657,0.46629,0.310741,0.417086,0.435685,0.400469,0.409806,0.410605,0.480129,0.541005,0.714381,0.763246,0.883733,0.991452,1.18198,1
