@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute target {1,2}

@data
0.004238,0.004238,0.004238,0.004238,0.004238,-0.006026,0.005857,0.005857,0.005857,-0.002947,-0.002947,-0.002947,-0.002947,-0.002947,-0.002947,-0.002947,-0.002947,-0.01108,-0.01108,-0.01108,-0.01108,-0.01108,-0.01108,-0.021028,-0.021028,-0.021028,-0.013014,-0.013014,-0.013014,-0.013014,-0.013014,-0.013014,-0.013014,-0.013014,-0.013014,-0.013014,-0.013014,-0.013014,-0.013014,-0.013014,-0.013014,-0.013014,-0.013014,-0.013014,-0.013014,-0.013014,-0.013014,-0.013014,-0.013014,-0.013014,1
-0.028775,-0.024714,-0.025001,-0.021093,-0.021093,-0.021093,-0.021093,-0.021093,-0.016974,-0.010403,-0.015614,-0.011323,-0.011323,-0.015959,-0.011074,-0.012932,-0.012932,-0.00774,-0.00774,-0.00774,-0.00774,-0.012396,-0.011993,-0.011993,-0.007511,-0.007511,-0.007511,-0.007511,-0.01138,-0.007357,-0.011284,-0.011284,-0.011284,-0.011284,-0.00684,-0.00684,-0.007051,-0.012147,-0.006993,-0.001878,0.002068,-0.001898,-0.001898,-0.001898,-0.001898,-0.001898,-0.000882,-0.000882,-0.000882,0.005286,2
0.016587,0.016587,0.025886,0.025886,0.025886,0.025886,0.025886,0.025886,0.025886,0.025886,0.025886,0.025886,0.025886,0.019511,0.019511,0.019511,0.019511,0.019511,0.025769,0.025769,0.025769,0.025769,0.025769,0.025769,0.025769,0.025769,0.025769,0.018839,0.018839,0.018839,0.018839,0.018839,0.018839,0.018839,0.018839,0.018839,0.018839,0.018839,0.018839,0.018839,0.018839,0.018839,0.011821,0.011821,0.011821,0.011821,0.011821,0.011821,0.011821,0.011821,1
0.024913,0.024913,0.024913,0.024913,0.024913,0.024913,0.024913,0.024913,0.024913,0.024913,0.024913,0.01351,0.004633,0.004633,-0.003486,-0.003486,-0.003486,-0.003486,-0.003486,-0.003486,-0.003486,-0.003486,-0.003486,-0.003486,-0.003486,-0.003486,-0.003486,-0.003486,-0.003486,-0.003486,-0.003486,-0.003486,-0.012182,-0.012182,-0.012182,-0.012182,-0.012182,-0.012182,-0.012182,-0.012182,-0.012182,-0.012182,-0.012182,-0.012182,-0.021167,-0.021167,-0.021167,-0.021167,-0.021167,-0.021167,1
0.019278,0.019278,0.019278,0.019278,0.019278,0.019278,0.019278,0.019278,0.025674,0.032096,0.032096,0.025283,0.025283,0.025283,0.025283,0.019174,0.019174,0.019174,0.012648,0.012648,0.012648,0.012648,0.012648,0.012648,0.012648,0.012648,0.012648,0.012648,0.012648,0.012648,0.012648,0.019226,0.019226,0.019226,0.019226,0.019226,0.019226,0.019226,0.019226,0.019226,0.019226,0.019226,0.019226,0.019226,0.019226,0.019226,0.019226,0.019226,0.019226,0.019226,1
0.026341,0.026341,0.026341,0.026341,0.026341,0.026341,0.025953,0.025953,0.025953,0.025953,0.020895,0.016683,0.020542,0.020542,0.016577,0.012594,0.008575,0.008575,0.008575,0.008928,0.008928,0.008928,0.008928,0.008928,0.008928,0.008928,0.008928,0.013863,0.013863,0.013863,0.013863,0.013863,0.013863,0.013863,0.013863,0.01025,0.01381,0.017546,0.017546,0.017599,0.013775,0.009368,0.014462,0.010408,0.010408,0.015484,0.016066,0.01448,0.010902,0.007324,1
-0.003777,-0.003777,-0.003777,-0.003777,-0.003777,-0.003777,-0.003777,-0.009082,-0.009082,-0.003195,-0.003195,-0.003195,-0.00944,-0.004583,-0.009082,-0.009082,-0.003329,-0.003329,-0.003329,-0.003889,-0.003889,-0.008903,-0.008903,-0.009015,-0.009015,-0.009015,-0.009015,-0.004269,0.000969,0.000969,-0.00465,-0.00465,0.001081,0.001081,0.001081,0.001081,0.001081,-0.004202,-0.010157,-0.010157,-0.014701,-0.009731,-0.009731,-0.014746,-0.014746,-0.009843,-0.009843,-0.009843,-0.009843,-0.009843,2
0.017019,0.017019,0.017019,0.017019,0.017019,0.024386,0.024386,0.032007,0.032007,0.032007,0.032007,0.032007,0.032007,0.032007,0.032007,0.032007,0.032007,0.023627,0.023627,0.023627,0.023627,0.023627,0.023627,0.023627,0.023627,0.015122,0.015122,0.007628,0.007628,0.007628,-0.002775,-0.002775,-0.002775,-0.002775,-0.002775,-0.002775,-0.002775,-0.002775,-0.002775,-0.002775,-0.002775,-0.002775,-0.002775,-0.002775,-0.002775,-0.002775,-0.002775,-0.009288,-0.016339,-0.024718,1
-0.021995,-0.021117,-0.021117,-0.021117,-0.021117,-0.021117,-0.013459,-0.013459,-0.013459,-0.013459,-0.013459,-0.013459,-0.013459,-0.013459,-0.013459,-0.013459,-0.013459,-0.004045,-0.004045,-0.004045,-0.004045,-0.004045,-0.004045,-0.004045,0.001719,0.001719,0.001719,0.010858,0.010858,0.00493,-0.001328,-0.001328,0.000538,0.000538,0.000538,0.000538,0.000538,0.000538,0.000538,0.000538,0.000538,0.000538,0.000538,0.000538,0.001911,0.001911,0.001911,0.001911,0.001911,-0.007256,1
0.032641,0.027352,0.021076,0.021076,0.021076,0.021076,0.021076,0.021076,0.021076,0.021076,0.021076,0.021076,0.021076,0.021076,0.021076,0.015293,0.00763,0.00763,0.00763,0.00763,0.00763,0.00763,0.00763,0.00763,0.00763,0.00763,0.002623,0.008641,0.014753,0.014753,0.009393,0.003328,0.003328,-0.001961,-0.001961,-0.001961,-0.001961,-0.001961,-0.001961,-0.001961,-0.007085,-0.007085,-0.007085,-0.007085,-0.011951,-0.011951,-0.017828,-0.023775,-0.032778,-0.038631,1
0.015478,0.015478,0.015478,0.015478,0.015478,0.015478,0.015478,0.015478,0.015478,0.015478,0.015478,0.015478,0.015478,0.015478,0.015478,0.015478,0.010736,0.010736,0.005748,0.005748,0.011071,0.011071,0.011071,0.011071,0.011071,0.011071,0.011071,0.011071,0.011071,0.011071,0.005905,0.005905,0.005905,0.00123,0.00718,0.011698,0.011698,0.011698,0.017178,0.02306,0.02306,0.02306,0.02306,0.027757,0.027757,0.027757,0.027757,0.027757,0.027757,0.027757,2
-0.047702,-0.043933,-0.043633,-0.045076,-0.045076,-0.045076,-0.045076,-0.045076,-0.045076,-0.040688,-0.040688,-0.040688,-0.040688,-0.040688,-0.040688,-0.040688,-0.04487,-0.04487,-0.04487,-0.04487,-0.04487,-0.049971,-0.049971,-0.049014,-0.044551,-0.044551,-0.044551,-0.044551,-0.048527,-0.042695,-0.038701,-0.038701,-0.038701,-0.03015,-0.024862,-0.020192,-0.020361,-0.026156,-0.021955,-0.01723,-0.01301,-0.00866,-0.004028,0.00036,0.006492,0.011124,0.011386,0.010636,0.014461,0.010317,2
0.014136,0.014136,0.014136,0.008853,0.008853,0.008853,0.008853,0.008853,0.008853,0.00284,0.00284,0.00284,0.00284,0.00284,0.00284,0.00284,0.00284,0.00284,0.00284,0.00845,0.00845,0.00845,0.001229,0.001229,0.001229,0.006286,0.006286,0.006286,0.006286,0.006286,0.006286,0.006286,0.006286,0.006286,-0.000834,-0.000834,-0.000834,-0.000834,-0.000834,-0.000834,-0.000834,0.005154,0.005154,0.005154,0.007695,0.007695,0.007695,0.007695,0.007695,0.007695,1
0.024059,0.024059,0.019254,0.013496,0.009397,0.013268,0.009302,0.009302,0.015308,0.015308,0.01975,0.01975,0.01975,0.015746,0.020246,0.020246,0.016299,0.016299,0.016299,0.016299,0.020532,0.027529,0.027529,0.027529,0.023506,0.023506,0.019026,0.019026,0.019026,0.023964,0.023964,0.023964,0.023964,0.023964,0.019159,0.013668,0.013668,0.013668,0.013668,0.008501,0.008501,0.008501,0.003353,0.003353,0.003353,-0.000479,-0.000479,-0.000479,-0.004636,-0.004636,1
-0.001889,0.005197,0.005197,0.005197,0.005197,0.005197,0.013273,0.013273,0.013273,0.013273,0.013273,0.013273,0.002877,0.002877,0.002877,0.002877,0.002877,0.002877,0.002877,0.002877,0.002877,0.002877,0.002877,0.002877,0.002877,0.002877,0.002877,0.002877,0.002877,0.002877,0.002877,0.002877,0.002877,0.002877,0.002877,0.002877,0.002877,-0.006313,-0.006313,-0.006313,-0.006313,-0.006313,-0.00325,-0.011388,-0.011388,-0.011388,-0.011388,-0.005107,-0.005107,-0.005107,1
0.021272,0.021272,0.021272,0.021272,0.021272,0.021272,0.021272,0.021272,0.021272,0.021272,0.021272,0.021272,0.021272,0.006246,0.006246,0.006246,0.006246,0.006246,0.006246,0.006246,-0.000388,-0.000388,-0.000388,-0.000388,-0.002014,-0.002014,-0.002014,-0.002014,-0.002014,-0.002014,-0.002014,-0.002014,-0.002014,-0.002014,-0.002014,-0.008974,-0.008974,-0.008974,-0.008974,-0.008974,-0.008974,-0.008974,-0.008974,-0.008974,-0.008974,-0.008974,-0.008974,-0.008974,-0.016291,-0.016291,1
0.009823,0.014113,0.014113,0.014113,0.014113,0.008687,0.008687,0.008687,0.012976,0.016954,0.016954,0.016954,0.016954,0.016954,0.012683,0.008522,0.008522,0.008522,0.004031,0.004031,0.008357,0.012518,0.012518,0.012518,0.012518,0.008064,0.014168,0.014168,0.019447,0.019447,0.023131,0.023131,0.023131,0.027292,0.027292,0.032479,0.032479,0.032479,0.025899,0.025899,0.025899,0.025899,0.021738,0.021738,0.021738,0.021738,0.021738,0.025642,0.030078,0.034459,2
0.014629,0.018593,0.018574,0.018574,0.022648,0.028384,0.028384,0.028384,0.028384,0.028384,0.028384,0.028384,0.032293,0.032293,0.028074,0.028074,0.028074,0.031727,0.031727,0.02716,0.02716,0.031398,0.031398,0.031398,0.024895,0.02568,0.02568,0.02568,0.02568,0.02104,0.02104,0.02104,0.016949,0.012345,0.012345,0.008454,0.008454,0.008454,0.008454,0.008454,0.008454,0.008454,0.008454,0.008454,0.008454,0.008454,0.016145,0.016145,0.016145,0.016145,1
-0.019377,-0.020195,-0.020195,-0.020195,-0.026209,-0.030729,-0.030729,-0.030729,-0.030729,-0.030729,-0.036743,-0.036743,-0.036743,-0.036743,-0.036743,-0.036743,-0.036743,-0.036743,-0.036743,-0.036743,-0.036743,-0.032652,-0.032652,-0.032652,-0.026127,-0.026127,-0.021566,-0.027313,-0.027313,-0.027313,-0.026127,-0.026127,-0.021913,-0.027068,-0.02085,-0.02085,-0.015838,-0.014488,-0.008086,-0.003893,0.000525,0.000525,0.000525,0.004964,0.009177,0.003982,0.003982,-0.00195,-0.00195,-0.006675,1
0.028991,0.028991,0.024553,0.024553,0.024553,0.024553,0.024553,0.029995,0.029995,0.029995,0.029995,0.033989,0.033989,0.033989,0.029551,0.034201,0.034201,0.034201,0.034201,0.034201,0.034201,0.034201,0.034201,0.034201,0.034201,0.034201,0.034201,0.034201,0.034201,0.034201,0.038407,0.034027,0.034027,0.034027,0.034027,0.033989,0.02847,0.024187,0.020251,0.014752,0.014752,0.014347,0.014347,0.012668,0.012668,0.012668,0.00879,0.00879,0.00879,0.00879,1
-0.021315,-0.021315,-0.021315,-0.021315,-0.021315,-0.021315,-0.016067,-0.006425,-0.006425,-0.000351,-0.000351,0.005026,0.005026,0.010506,0.010506,0.010506,0.010506,0.010506,0.010506,0.010506,0.010506,0.010506,0.010506,0.005181,0.005181,0.005181,0.005181,0.005181,0.010558,0.004276,0.004276,-0.0011,-0.0011,-0.0011,-0.0011,-0.0011,-0.0011,-0.0011,-0.0011,-0.0011,-0.006503,-0.006503,-0.006503,-0.006503,-0.001178,0.005569,0.005569,0.010816,0.017667,0.017667,1
0.021137,0.021137,0.021137,0.021137,0.021137,0.021137,0.021137,0.021137,0.016466,0.011954,0.007024,0.006448,0.006448,0.006448,0.006448,0.006448,0.006448,0.006448,0.010662,0.010662,0.003128,-0.001881,-0.001881,-0.001881,-0.008957,-0.008957,-0.008957,-0.015557,-0.01993,-0.015676,-0.015676,-0.023686,-0.023686,-0.019413,-0.019413,-0.024621,-0.024621,-0.024621,-0.023647,-0.02142,-0.025833,-0.025833,-0.030405,-0.030405,-0.034579,-0.034579,-0.034579,-0.038634,-0.042868,-0.048732,1
-0.024363,-0.024363,-0.024363,-0.016809,-0.016809,-0.016809,-0.016809,-0.016809,-0.014154,-0.014154,-0.006818,0.001025,0.001025,0.001025,0.001025,-0.00385,-0.00385,-0.00385,-0.00385,-0.00385,-0.00385,-0.003584,0.001629,0.001629,0.001629,0.001629,0.001411,0.001411,-0.005177,-0.011645,-0.011645,-0.011645,-0.011645,-0.004332,-0.004332,-0.010752,-0.010752,-0.010752,-0.010752,-0.019826,-0.019826,-0.019826,-0.019826,-0.013213,-0.012658,-0.018112,-0.018112,-0.025087,-0.025087,-0.025087,1
-0.024318,-0.018776,-0.018776,-0.014193,-0.010499,-0.010499,-0.010499,-0.010499,-0.010499,-0.014122,-0.014122,-0.009912,-0.009912,-0.004175,-0.004175,-0.004175,0.001119,0.004902,0.004902,-0.00128,-0.00128,-0.00128,0.001083,-0.002931,-0.007177,-0.00334,-0.009859,-0.009859,-0.005258,-0.003891,-0.003891,-0.003891,-0.008527,-0.008527,-0.004157,0.002042,0.006394,0.006394,0.006554,0.01119,0.005151,0.009148,0.009148,0.009148,0.009148,0.009148,0.009148,0.013091,0.013091,0.013091,1
0.023157,0.029489,0.036026,0.031282,0.031282,0.031282,0.031282,0.031282,0.025381,0.025381,0.025381,0.025381,0.025381,0.025381,0.025381,0.025381,0.019752,0.014646,0.014646,0.009607,0.004001,0.004001,0.004001,0.004001,0.004001,-0.001991,-0.001991,-0.001991,-0.006916,0.001096,-0.004011,-0.004011,-0.004011,-0.009458,-0.009458,-0.009458,-0.009458,-0.009458,-0.009458,-0.009458,-0.014247,-0.014247,-0.014247,-0.014247,-0.014247,-0.020171,-0.020171,-0.025504,-0.025504,-0.030157,1
0.007634,0.007634,0.002129,0.006448,0.006448,0.006448,-0.000263,0.00558,0.013689,0.018347,0.018347,0.018347,0.018347,0.018347,0.018347,0.018347,0.018347,0.018347,0.018347,0.013117,0.013117,0.013117,0.018325,0.024253,0.024253,0.024253,0.024253,0.024253,0.024253,0.024253,0.024253,0.024253,0.024253,0.024253,0.024253,0.022814,0.022814,0.022814,0.022814,0.018093,0.018093,0.018093,0.011995,0.011995,0.006914,0.006914,0.006914,0.006914,0.001431,-0.004984,1
0.016007,0.023476,0.023476,0.023476,0.023476,0.023476,0.023476,0.023476,0.023476,0.023476,0.023476,0.023476,0.023476,0.016525,0.016525,0.016525,0.016525,0.016525,0.016525,0.016525,0.016525,0.016525,0.016525,0.016525,0.016525,0.016525,0.016525,0.023149,0.023149,0.023149,0.023149,0.023149,0.023149,0.023149,0.023149,0.023149,0.023149,0.023149,0.023149,0.023149,0.023149,0.023149,0.023149,0.023149,0.028737,0.028737,0.022604,0.022604,0.022604,0.022604,1
0.01166,0.01166,0.01166,0.01166,0.005784,0.005784,0.005784,0.006071,0.006071,0.010263,0.005188,0.004222,0.004222,-0.003749,-0.0087,-0.0087,-0.013836,-0.013836,-0.019342,-0.024581,-0.026184,-0.031464,-0.036949,-0.032183,-0.032183,-0.032183,-0.032183,-0.032183,-0.038408,-0.038408,-0.038408,-0.044407,-0.040236,-0.040236,-0.040236,-0.040236,-0.040236,-0.035799,-0.041531,-0.045701,-0.045701,-0.052049,-0.05696,-0.05696,-0.051618,-0.051618,-0.051618,-0.05583,-0.05583,-0.05583,1
-0.001554,-0.001554,-0.001554,-0.001554,-0.001554,-0.001554,-0.006889,-0.006889,-0.006889,-0.006889,-0.013244,-0.013244,-0.013244,-0.013244,-0.020391,-0.020391,-0.020391,-0.027155,-0.027155,-0.021872,-0.027436,-0.027436,-0.027436,-0.0354,-0.0354,-0.0354,-0.0354,-0.0354,-0.0354,-0.0354,-0.0354,-0.040785,-0.047754,-0.047754,-0.047754,-0.047754,-0.047754,-0.047754,-0.041398,-0.041398,-0.041398,-0.041398,-0.035068,-0.035068,-0.035068,-0.023786,-0.023786,-0.023786,-0.018349,-0.013066,2
-0.003088,0.00187,0.00187,0.007954,0.003885,0.003885,0.003885,0.003885,0.003885,0.003885,0.003885,0.003885,0.003885,0.003885,0.003885,0.003885,0.003885,0.009613,0.005406,0.005406,0.005406,0.001218,-0.002989,-0.007275,-0.007275,-0.00287,-0.00287,-0.00287,0.002127,0.000013,-0.007907,-0.003838,-0.003838,-0.003838,-0.003838,-0.003838,-0.003838,0.002384,0.002048,0.007894,0.012082,0.012082,0.012082,0.012082,0.011331,0.007203,0.003075,0.003075,-0.002021,-0.002021,2
-0.00777,-0.013583,-0.013583,-0.013583,-0.013583,-0.013583,-0.017906,-0.017906,-0.017968,-0.017968,-0.017968,-0.01772,-0.01772,-0.021878,-0.017575,-0.017575,-0.017575,-0.017575,-0.017575,-0.021712,-0.021712,-0.021712,-0.021712,-0.021712,-0.026636,-0.026636,-0.031662,-0.031662,-0.031662,-0.036751,-0.036751,-0.041447,-0.036337,-0.036151,-0.036151,-0.031311,-0.032531,-0.032531,-0.031786,-0.031786,-0.03673,-0.03793,-0.032345,-0.02678,-0.031373,-0.026574,-0.031518,-0.031518,-0.031518,-0.031518,2
0.023975,0.023975,0.028442,0.028442,0.032326,0.027188,0.021715,0.024504,0.024504,0.024504,0.024504,0.0286,0.0286,0.0286,0.0286,0.0286,0.032185,0.032185,0.032185,0.032185,0.032185,0.025193,0.025193,0.020514,0.019984,0.019984,0.015906,0.010945,0.010945,0.010945,0.005842,0.005842,0.005842,0.001146,0.004818,0.000404,0.000404,0.000404,-0.003974,-0.003974,-0.003974,-0.003974,-0.003974,-0.003974,-0.003974,-0.007859,-0.007859,-0.006835,-0.006835,-0.00996,2
