@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute target {1,2,3,4,5,6}

@data
0.190984,0.400711,0.625009,0.826427,0.996996,1.148946,1.269323,1.334587,1.346059,1.306786,1.217816,1.07691,0.914761,0.729709,0.517348,0.293716,0.098635,-0.053137,-0.155246,-0.207407,-0.202909,-0.146797,-0.037113,0.118148,0.313861,0.532767,0.748019,0.942811,1.104734,1.225373,1.319949,1.399375,1.455261,1.462854,1.422665,1.343191,1.238642,1.115445,0.97943,0.81567,0.615176,0.394815,0.134377,-0.103175,-0.314677,-0.502246,-0.662443,-0.795649,-0.902537,-0.984438,-1.045984,-1.045984,-1.045984,-1.045984,-1.045984,-1.045984,-1.045984,-1.045984,-1.045984,-1.045984,-1.045984,-1.045984,-1.045984,-1.045984,-1.045984,-1.045984,-1.045984,-1.045984,-1.045984,-1.045984,-1.045984,-1.045984,6
0.215574,0.426417,0.642552,0.831449,0.997951,1.141817,1.237762,1.279646,1.26939,1.209368,1.091925,0.934234,0.759815,0.564982,0.347082,0.143606,-0.019405,-0.136288,-0.200025,-0.209991,-0.165927,-0.071563,0.071116,0.254888,0.465399,0.677974,0.882225,1.060424,1.199579,1.30319,1.377372,1.433592,1.476777,1.477598,1.435803,1.355482,1.248839,1.129212,0.991901,0.831126,0.639944,0.42044,0.152677,-0.088637,-0.304917,-0.493497,-0.655628,-0.790779,-0.899347,-0.984947,-1.052544,-1.052544,-1.052544,-1.052544,-1.052544,-1.052544,-1.052544,-1.052544,-1.052544,-1.052544,-1.052544,-1.052544,-1.052544,-1.052544,-1.052544,-1.052544,-1.052544,-1.052544,-1.052544,-1.052544,-1.052544,-1.052544,5
-0.03823,0.18933,0.429103,0.667316,0.888927,1.075901,1.213451,1.293976,1.325407,1.300461,1.21308,1.074278,0.88767,0.668526,0.424442,0.181096,-0.039785,-0.219961,-0.351309,-0.415257,-0.413424,-0.345872,-0.213764,-0.024689,0.214161,0.479342,0.725632,0.944861,1.13572,1.291621,1.416765,1.513217,1.583308,1.591656,1.541368,1.460544,1.349917,1.205197,1.029066,0.81883,0.574328,0.303763,0.078897,-0.121019,-0.300693,-0.457346,-0.598526,-0.723203,-0.827032,-0.904549,-0.952253,-1.011079,-1.047552,-1.061732,-1.062284,-1.036071,-0.981736,-0.916314,-0.853831,-0.805158,-0.776083,-0.777571,-0.803115,-0.846104,-0.907014,-0.977057,-1.034975,-1.076135,-1.094218,-1.080424,-1.038352,-0.976841,2
-0.009421,0.253703,0.529857,0.778972,0.992004,1.176183,1.31356,1.393925,1.407978,1.362345,1.255061,1.089863,0.892852,0.665399,0.40382,0.136219,-0.106088,-0.298082,-0.433432,-0.50243,-0.508575,-0.447458,-0.32105,-0.130964,0.109719,0.382074,0.637466,0.848605,1.025793,1.182545,1.315956,1.418749,1.498942,1.529422,1.494711,1.422225,1.330958,1.208578,1.042569,0.832759,0.587939,0.307237,0.083525,-0.119795,-0.297221,-0.457837,-0.600692,-0.728234,-0.834064,-0.906063,-0.943042,-1.004474,-1.040929,-1.05867,-1.052326,-1.020368,-0.966105,-0.891527,-0.821007,-0.764844,-0.736685,-0.738429,-0.768434,-0.81822,-0.886767,-0.9526,-1.009212,-1.041429,-1.049956,-1.029367,-0.978463,-0.907507,2
0.069091,0.31401,0.564099,0.792889,0.986988,1.129349,1.21999,1.25298,1.216357,1.129922,0.996289,0.818963,0.610939,0.379265,0.146802,-0.068015,-0.23887,-0.350264,-0.406181,-0.407171,-0.350733,-0.229002,-0.049257,0.174564,0.430979,0.692012,0.917362,1.100659,1.248256,1.375986,1.481116,1.56832,1.620358,1.608555,1.546321,1.462637,1.357324,1.22173,1.047955,0.828059,0.565933,0.291846,0.0642,-0.136703,-0.320155,-0.479196,-0.619019,-0.738487,-0.831773,-0.897253,-0.94206,-0.993338,-1.031368,-1.049692,-1.054618,-1.042692,-1.013676,-0.97177,-0.924006,-0.882904,-0.859856,-0.858294,-0.874914,-0.907102,-0.946635,-0.991308,-1.030635,-1.058792,-1.064857,-1.043603,-1.000456,-0.943489,2
0.040932,0.314266,0.585775,0.81737,1.013652,1.184058,1.293913,1.339358,1.322753,1.24097,1.096868,0.914318,0.713283,0.480325,0.215373,-0.03304,-0.238004,-0.396961,-0.493277,-0.523871,-0.487206,-0.387454,-0.219596,0.00643,0.274824,0.549605,0.792607,0.991529,1.15844,1.3063,1.425168,1.525224,1.576326,1.563153,1.502022,1.419549,1.317652,1.178497,0.991516,0.770876,0.504221,0.227152,0.024779,-0.160661,-0.329766,-0.486076,-0.627987,-0.753544,-0.848858,-0.912472,-0.945086,-1.014834,-1.061836,-1.075144,-1.053615,-0.998648,-0.918932,-0.839181,-0.769594,-0.724306,-0.700367,-0.704887,-0.743462,-0.806174,-0.890823,-0.972242,-1.035641,-1.07406,-1.078739,-1.045664,-0.977488,-0.892131,4
0.015761,0.24069,0.477498,0.709948,0.914215,1.078675,1.191534,1.254177,1.261785,1.215336,1.117222,0.970738,0.777765,0.552145,0.314248,0.087739,-0.110265,-0.258239,-0.349167,-0.384959,-0.357636,-0.265261,-0.109869,0.099261,0.35315,0.611031,0.839614,1.040016,1.199049,1.326181,1.438333,1.5215,1.573286,1.57216,1.526554,1.453507,1.349328,1.220902,1.060424,0.850376,0.60981,0.347671,0.112142,-0.096667,-0.279635,-0.445589,-0.593517,-0.721094,-0.830969,-0.920868,-0.982303,-1.040528,-1.081397,-1.101317,-1.095356,-1.073055,-1.031935,-0.969085,-0.895521,-0.833167,-0.788991,-0.765981,-0.772419,-0.804608,-0.850202,-0.91077,-0.975149,-1.029604,-1.067891,-1.086766,-1.079866,-1.046951,1
0.068225,0.315719,0.573919,0.793965,0.981762,1.145376,1.264996,1.325477,1.320892,1.252114,1.131642,0.956333,0.760216,0.535393,0.282305,0.027112,-0.201552,-0.365496,-0.461927,-0.497738,-0.464198,-0.360894,-0.192245,0.027916,0.289677,0.562401,0.802267,0.996991,1.150055,1.278815,1.387281,1.471051,1.527757,1.523194,1.469792,1.391354,1.290864,1.161381,0.988493,0.767891,0.516136,0.236065,0.02918,-0.156178,-0.3235,-0.476706,-0.617488,-0.740353,-0.835369,-0.907667,-0.964464,-1.049884,-1.103942,-1.121142,-1.106881,-1.050114,-0.962017,-0.872637,-0.790515,-0.718882,-0.68438,-0.689479,-0.734975,-0.809395,-0.907339,-1.003853,-1.074313,-1.116567,-1.121564,-1.083827,-1.006316,-0.908439,3
0.014583,0.255549,0.513565,0.746127,0.950823,1.115288,1.223381,1.273434,1.262479,1.192956,1.063499,0.887297,0.681835,0.447673,0.20046,-0.023954,-0.208628,-0.336,-0.416652,-0.435489,-0.385836,-0.273459,-0.103159,0.124325,0.381349,0.639948,0.871385,1.069821,1.225631,1.355418,1.464648,1.555286,1.601519,1.589751,1.533924,1.44571,1.333431,1.19973,1.020781,0.803031,0.54551,0.282214,0.054006,-0.15115,-0.337654,-0.512521,-0.672774,-0.80406,-0.906431,-0.98127,-1.032124,-1.07463,-1.098787,-1.097843,-1.064804,-1.005136,-0.939494,-0.88082,-0.831419,-0.80691,-0.813596,-0.845141,-0.898758,-0.96562,-1.029059,-1.073228,-1.092859,-1.082317,-1.042027,-0.975401,-0.887357,-0.798595,3
0.017659,0.262719,0.519075,0.747965,0.948075,1.109684,1.213977,1.261323,1.245938,1.172937,1.038612,0.84721,0.631641,0.38537,0.136459,-0.08744,-0.267189,-0.391752,-0.462605,-0.464982,-0.398629,-0.268136,-0.078582,0.151643,0.4202,0.686269,0.917868,1.109123,1.258366,1.380191,1.479738,1.565982,1.61587,1.596956,1.531861,1.444449,1.337841,1.207932,1.038072,0.821152,0.558726,0.280275,0.047153,-0.163108,-0.354469,-0.522935,-0.674186,-0.804547,-0.899042,-0.96661,-1.010397,-1.056454,-1.081969,-1.086633,-1.06827,-1.024112,-0.960266,-0.903437,-0.84952,-0.809835,-0.794262,-0.80507,-0.838222,-0.887503,-0.949288,-1.004223,-1.03691,-1.046055,-1.022546,-0.970563,-0.903556,-0.834678,2
0.196874,0.429076,0.646283,0.833093,1.002099,1.152036,1.245641,1.296423,1.297828,1.243339,1.133404,0.998946,0.842756,0.653026,0.433499,0.223358,0.030131,-0.12028,-0.217403,-0.263356,-0.252836,-0.185681,-0.068151,0.099213,0.307027,0.536891,0.763753,0.961542,1.114242,1.231048,1.322127,1.393358,1.454082,1.478628,1.453468,1.385306,1.29209,1.188956,1.06052,0.898564,0.700594,0.463344,0.183578,-0.067839,-0.293093,-0.489974,-0.658873,-0.79607,-0.902002,-0.979713,-1.033777,-1.033777,-1.033777,-1.033777,-1.033777,-1.033777,-1.033777,-1.033777,-1.033777,-1.033777,-1.033777,-1.033777,-1.033777,-1.033777,-1.033777,-1.033777,-1.033777,-1.033777,-1.033777,-1.033777,-1.033777,-1.033777,6
0.032702,0.293059,0.562515,0.806723,1.015404,1.202922,1.344112,1.424202,1.44326,1.394171,1.280378,1.114926,0.928289,0.715422,0.460046,0.196262,-0.047572,-0.247837,-0.391374,-0.469853,-0.483895,-0.435802,-0.323589,-0.148014,0.077592,0.337988,0.593984,0.81658,1.014916,1.180426,1.311812,1.418881,1.493484,1.513203,1.46962,1.386746,1.278398,1.128114,0.946966,0.740902,0.500186,0.2383,0.037165,-0.141238,-0.312094,-0.464977,-0.600621,-0.720267,-0.830856,-0.921045,-0.974521,-1.048896,-1.093103,-1.10672,-1.085921,-1.03122,-0.951103,-0.858693,-0.768746,-0.701013,-0.665749,-0.668583,-0.69849,-0.764315,-0.857978,-0.958893,-1.035349,-1.083673,-1.103447,-1.090967,-1.036611,-0.956402,4
0.166089,0.397676,0.629184,0.831106,1.009412,1.165301,1.265517,1.31457,1.315606,1.263518,1.158803,1.013898,0.849697,0.653634,0.424715,0.200691,0.007961,-0.139694,-0.234733,-0.276188,-0.259829,-0.191248,-0.069692,0.102482,0.31885,0.554685,0.782454,0.980184,1.13836,1.264871,1.377265,1.466985,1.519171,1.519598,1.471946,1.386749,1.276646,1.151209,1.000391,0.809162,0.58783,0.354214,0.101035,-0.128666,-0.336546,-0.517803,-0.671948,-0.799434,-0.89821,-0.969297,-1.015581,-1.015581,-1.015581,-1.015581,-1.015581,-1.015581,-1.015581,-1.015581,-1.015581,-1.015581,-1.015581,-1.015581,-1.015581,-1.015581,-1.015581,-1.015581,-1.015581,-1.015581,-1.015581,-1.015581,-1.015581,-1.015581,6
-0.028931,0.227884,0.503899,0.760171,0.976596,1.165517,1.321957,1.419646,1.456164,1.439076,1.353883,1.203021,1.013052,0.794371,0.543083,0.268341,0.006593,-0.220194,-0.39418,-0.508813,-0.555346,-0.53228,-0.43779,-0.282419,-0.072423,0.179264,0.440381,0.679975,0.898245,1.089508,1.244515,1.369646,1.479137,1.534376,1.522065,1.461664,1.362712,1.217027,1.028059,0.810497,0.556731,0.265884,0.039593,-0.154621,-0.332601,-0.485097,-0.617922,-0.723357,-0.813338,-0.881882,-0.922776,-0.994188,-1.048347,-1.069063,-1.060176,-1.01819,-0.962979,-0.888629,-0.806201,-0.73781,-0.691439,-0.66901,-0.682893,-0.732173,-0.806845,-0.88538,-0.951765,-0.996466,-1.014837,-1.00552,-0.966997,-0.909642,4
0.187121,0.402093,0.630269,0.835125,1.009449,1.155439,1.263195,1.3225,1.334132,1.30159,1.218121,1.084465,0.925967,0.743622,0.534389,0.314335,0.110884,-0.05622,-0.175661,-0.241209,-0.251892,-0.210305,-0.113129,0.036231,0.232208,0.458258,0.686602,0.897767,1.070048,1.209311,1.325383,1.419622,1.487158,1.503818,1.467653,1.388324,1.274974,1.148206,0.99985,0.81988,0.607626,0.375134,0.113515,-0.120627,-0.329423,-0.511319,-0.667907,-0.798236,-0.900045,-0.97525,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,6
0.230673,0.441817,0.646513,0.825144,0.983815,1.123305,1.216218,1.258343,1.250925,1.18941,1.074433,0.931798,0.774689,0.590714,0.384506,0.191325,0.026426,-0.097378,-0.169073,-0.188944,-0.155453,-0.075532,0.053242,0.227419,0.434574,0.652948,0.859888,1.029758,1.161423,1.261907,1.349075,1.420747,1.4709,1.479713,1.438665,1.362174,1.270847,1.165583,1.03989,0.877177,0.679051,0.457257,0.179051,-0.068111,-0.289,-0.482472,-0.648845,-0.788613,-0.902622,-0.991768,-1.062396,-1.062396,-1.062396,-1.062396,-1.062396,-1.062396,-1.062396,-1.062396,-1.062396,-1.062396,-1.062396,-1.062396,-1.062396,-1.062396,-1.062396,-1.062396,-1.062396,-1.062396,-1.062396,-1.062396,-1.062396,-1.062396,6
0.160741,0.377622,0.601446,0.80463,0.979383,1.125652,1.224075,1.270889,1.265537,1.21353,1.104284,0.955412,0.778467,0.57687,0.358952,0.148255,-0.026585,-0.151888,-0.227899,-0.248126,-0.213574,-0.126632,0.010262,0.19284,0.411958,0.640013,0.858519,1.045504,1.192414,1.30518,1.404479,1.485478,1.537312,1.533926,1.483592,1.394147,1.284834,1.160474,1.016002,0.83223,0.616313,0.382313,0.12168,-0.113082,-0.322929,-0.506428,-0.663604,-0.793921,-0.896281,-0.972989,-1.028175,-1.028175,-1.028175,-1.028175,-1.028175,-1.028175,-1.028175,-1.028175,-1.028175,-1.028175,-1.028175,-1.028175,-1.028175,-1.028175,-1.028175,-1.028175,-1.028175,-1.028175,-1.028175,-1.028175,-1.028175,-1.028175,6
0.224091,0.431406,0.647476,0.838242,1.000509,1.143249,1.23932,1.285156,1.284945,1.241263,1.146182,1.00224,0.838988,0.654003,0.443248,0.240271,0.060385,-0.081706,-0.173109,-0.209479,-0.188153,-0.116639,0.006205,0.176753,0.381091,0.606245,0.824892,1.013027,1.163081,1.281074,1.37737,1.457692,1.50214,1.494226,1.439299,1.350125,1.240602,1.115726,0.968663,0.79288,0.580861,0.360639,0.105073,-0.125164,-0.332833,-0.515278,-0.670887,-0.8002,-0.905299,-0.985909,-1.049053,-1.049053,-1.049053,-1.049053,-1.049053,-1.049053,-1.049053,-1.049053,-1.049053,-1.049053,-1.049053,-1.049053,-1.049053,-1.049053,-1.049053,-1.049053,-1.049053,-1.049053,-1.049053,-1.049053,-1.049053,-1.049053,6
0.151658,0.358638,0.569492,0.764363,0.934368,1.082709,1.186499,1.240303,1.240768,1.197137,1.097604,0.95424,0.781049,0.587914,0.376751,0.175931,0.010576,-0.114089,-0.187711,-0.205282,-0.167403,-0.073423,0.068018,0.253962,0.468647,0.689766,0.905485,1.086037,1.224704,1.332513,1.419599,1.491853,1.533411,1.525725,1.470992,1.38054,1.270948,1.150529,1.00616,0.828088,0.614862,0.387204,0.123371,-0.112781,-0.323953,-0.507607,-0.666344,-0.797337,-0.90239,-0.981681,-1.042083,-1.042083,-1.042083,-1.042083,-1.042083,-1.042083,-1.042083,-1.042083,-1.042083,-1.042083,-1.042083,-1.042083,-1.042083,-1.042083,-1.042083,-1.042083,-1.042083,-1.042083,-1.042083,-1.042083,-1.042083,-1.042083,6
0.068856,0.329385,0.582022,0.801699,1.003963,1.18329,1.310289,1.367292,1.348622,1.269551,1.13063,0.961043,0.766277,0.539579,0.286054,0.029358,-0.190025,-0.353912,-0.459601,-0.498328,-0.475371,-0.384549,-0.232744,-0.028291,0.227392,0.494476,0.742328,0.95445,1.130959,1.270901,1.382398,1.471257,1.53151,1.530772,1.481574,1.402693,1.295057,1.154894,0.985119,0.779241,0.533374,0.265421,0.052069,-0.143171,-0.321168,-0.485229,-0.636135,-0.771237,-0.885124,-0.966739,-1.012393,-1.066877,-1.093124,-1.088251,-1.047445,-0.97745,-0.890698,-0.804386,-0.733539,-0.698487,-0.700704,-0.734993,-0.805671,-0.905075,-0.999693,-1.076004,-1.123227,-1.137318,-1.112915,-1.047787,-0.955566,-0.853795,3
