@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute target {1,2,3,4}

@data
-0.07023,-0.061021,-0.051978,-0.042629,-0.033399,-0.024223,-0.01532,-0.006184,0.00286,0.011709,0.020763,0.029972,0.039236,0.048459,0.057345,0.066584,0.075499,0.084381,0.09337,0.102328,0.111649,0.120672,0.129849,0.139221,0.148214,0.157428,0.16655,3
-0.078409,-0.07821,-0.078182,-0.078558,-0.078929,-0.078473,-0.078702,-0.078526,-0.078524,-0.078686,-0.079029,-0.078866,-0.079052,-0.079276,-0.079654,-0.07983,-0.079943,-0.080144,-0.080431,-0.080857,-0.081137,-0.08157,-0.081606,-0.081707,-0.081834,-0.081829,-0.081918,2
-0.062162,-0.052815,-0.04304,-0.033354,-0.023883,-0.014374,-0.005049,0.00438,0.014014,0.024024,0.033698,0.042905,0.05221,0.061632,0.071184,0.080434,0.090444,0.100053,0.109556,0.119104,0.128775,0.13852,0.148171,0.157571,0.16739,0.176288,0.185756,3
-0.069741,-0.060707,-0.051608,-0.042195,-0.033171,-0.02389,-0.01467,-0.005384,0.003958,0.01308,0.022382,0.031413,0.040812,0.050141,0.059238,0.068432,0.077516,0.086774,0.096038,0.105376,0.114399,0.123697,0.132865,0.141796,0.150912,0.160001,0.169424,3
-0.060855,-0.050934,-0.041223,-0.031394,-0.021662,-0.011852,-0.002023,0.007892,0.017444,0.027421,0.037166,0.047005,0.056957,0.0667,0.076566,0.086299,0.096344,0.106433,0.116407,0.126135,0.136051,0.145793,0.155761,0.16587,0.175629,0.185581,0.195614,3
-0.066792,-0.057097,-0.047812,-0.03827,-0.029201,-0.019937,-0.010683,-0.001344,0.008171,0.017476,0.026813,0.036019,0.045647,0.055126,0.064487,0.073759,0.083046,0.092794,0.101989,0.11114,0.120812,0.130346,0.139421,0.148793,0.15838,0.167764,0.177156,4
-0.070479,-0.070241,-0.070701,-0.070736,-0.070792,-0.071127,-0.071451,-0.071083,-0.070979,-0.070723,-0.070909,-0.070726,-0.070541,-0.070735,-0.070892,-0.070969,-0.070965,-0.070593,-0.070321,-0.070696,-0.070609,-0.070612,-0.070586,-0.070535,-0.070581,-0.070838,-0.070646,2
-0.085476,-0.076811,-0.068083,-0.059542,-0.051037,-0.042754,-0.034404,-0.025923,-0.017582,-0.008719,-0.000126,0.008221,0.016918,0.024995,0.033692,0.042498,0.050931,0.059343,0.067839,0.076495,0.085159,0.093819,0.10238,0.110853,0.119472,0.127853,0.13624,3
-0.060632,-0.061122,-0.061475,-0.061789,-0.062269,-0.062261,-0.062726,-0.063143,-0.063174,-0.063509,-0.063504,-0.063773,-0.064195,-0.064496,-0.065034,-0.065124,-0.065569,-0.065587,-0.06583,-0.065721,-0.066033,-0.066076,-0.066657,-0.066776,-0.066936,-0.066844,-0.06662,1
-0.060137,-0.060365,-0.060708,-0.06109,-0.061247,-0.061227,-0.061187,-0.061242,-0.06161,-0.061624,-0.061587,-0.06172,-0.061908,-0.061971,-0.062267,-0.062478,-0.062711,-0.062859,-0.063045,-0.063158,-0.063117,-0.063256,-0.063365,-0.063243,-0.063346,-0.063476,-0.063511,1
-0.064337,-0.054926,-0.045405,-0.035921,-0.026225,-0.016547,-0.00659,0.003056,0.012895,0.022798,0.032597,0.04221,0.052106,0.061725,0.071562,0.081272,0.090986,0.100649,0.110265,0.119925,0.129722,0.139577,0.149344,0.159092,0.168848,0.178505,0.18855,3
-0.069431,-0.060155,-0.050992,-0.041703,-0.032419,-0.023136,-0.01369,-0.004388,0.004456,0.013524,0.022615,0.031909,0.04103,0.050316,0.059497,0.069041,0.07843,0.087663,0.09674,0.106228,0.115461,0.12488,0.134347,0.143688,0.152883,0.162122,0.171375,4
-0.071333,-0.062243,-0.05287,-0.043862,-0.03444,-0.025169,-0.016076,-0.006958,0.002178,0.011453,0.020562,0.029597,0.038961,0.048194,0.057507,0.066729,0.076118,0.085377,0.094593,0.103854,0.112954,0.122275,0.131581,0.140564,0.149679,0.158778,0.168246,4
-0.063877,-0.064197,-0.064592,-0.064863,-0.06496,-0.064919,-0.065002,-0.065378,-0.065459,-0.06563,-0.065591,-0.065265,-0.065447,-0.065448,-0.065437,-0.065395,-0.065472,-0.065219,-0.065358,-0.065407,-0.065397,-0.06565,-0.065788,-0.065886,-0.066017,-0.066096,-0.066229,1
-0.07402,-0.0743,-0.074673,-0.075157,-0.075553,-0.075677,-0.076002,-0.076085,-0.076299,-0.076292,-0.076381,-0.076703,-0.076732,-0.077055,-0.077255,-0.076829,-0.076638,-0.076798,-0.076581,-0.077069,-0.077263,-0.0773,-0.077023,-0.077248,-0.077554,-0.077418,-0.07721,2
-0.052563,-0.04183,-0.031038,-0.020306,-0.009394,0.00134,0.011949,0.022924,0.033566,0.044497,0.055404,0.066409,0.077479,0.088377,0.099689,0.110543,0.12137,0.132385,0.143328,0.154027,0.164757,0.175524,0.186562,0.197555,0.208495,0.219852,0.230653,3
-0.069442,-0.060392,-0.051239,-0.042135,-0.032766,-0.023655,-0.014586,-0.005231,0.004028,0.013123,0.022308,0.031476,0.041085,0.050199,0.059591,0.06913,0.078487,0.087805,0.097012,0.106225,0.115426,0.124689,0.13378,0.143029,0.152307,0.161521,0.170762,3
-0.071101,-0.061911,-0.052508,-0.043265,-0.034071,-0.024593,-0.015516,-0.006257,0.003053,0.012229,0.021618,0.03097,0.039992,0.049283,0.058709,0.067815,0.076947,0.086059,0.095206,0.104754,0.113672,0.123024,0.132438,0.141515,0.15075,0.160135,0.169428,4
-0.065102,-0.055543,-0.045811,-0.036075,-0.026584,-0.016936,-0.007204,0.002543,0.012232,0.021926,0.031305,0.041139,0.050754,0.060498,0.070119,0.079756,0.089092,0.098525,0.108322,0.118066,0.127683,0.137265,0.14667,0.156048,0.165955,0.175718,0.185016,3
-0.062996,-0.052911,-0.043089,-0.033009,-0.023354,-0.013434,-0.003981,0.005902,0.016021,0.02592,0.035943,0.045785,0.056006,0.066078,0.076243,0.086287,0.096247,0.106108,0.115956,0.125825,0.135999,0.145879,0.156053,0.165865,0.175915,0.185756,0.195685,4
-0.063745,-0.054197,-0.044795,-0.03517,-0.025709,-0.01599,-0.006043,0.003558,0.013296,0.022874,0.032817,0.042493,0.052432,0.061987,0.071718,0.081339,0.090937,0.100536,0.110267,0.119518,0.128937,0.138774,0.148207,0.157547,0.166992,0.176599,0.186289,3
-0.077529,-0.077702,-0.077811,-0.077959,-0.078078,-0.078087,-0.078068,-0.07863,-0.078859,-0.07925,-0.079442,-0.079557,-0.0798,-0.079672,-0.080062,-0.080133,-0.080381,-0.080297,-0.07995,-0.079687,-0.079437,-0.079209,-0.079282,-0.079335,-0.079579,-0.079549,-0.079436,2
-0.069961,-0.070067,-0.069704,-0.069816,-0.070132,-0.070142,-0.070071,-0.070215,-0.070351,-0.070434,-0.070097,-0.069977,-0.070152,-0.069781,-0.069876,-0.069698,-0.069637,-0.06999,-0.07013,-0.070192,-0.069998,-0.070058,-0.070013,-0.069968,-0.069937,-0.069794,-0.070045,2
-0.068933,-0.069064,-0.069192,-0.069151,-0.069357,-0.069612,-0.069976,-0.070279,-0.070384,-0.070394,-0.070516,-0.070332,-0.070468,-0.070409,-0.070455,-0.070697,-0.070733,-0.070698,-0.070771,-0.071021,-0.071256,-0.071435,-0.071813,-0.071958,-0.071997,-0.072051,-0.072158,2
-0.061979,-0.062152,-0.062101,-0.06203,-0.06211,-0.062586,-0.062645,-0.062933,-0.063271,-0.063223,-0.063327,-0.063455,-0.063304,-0.06326,-0.063537,-0.063536,-0.063238,-0.063006,-0.06316,-0.063087,-0.063261,-0.063368,-0.063301,-0.06322,-0.063341,-0.063252,-0.063173,1
-0.083862,-0.075241,-0.066543,-0.058053,-0.049428,-0.040969,-0.032229,-0.023487,-0.015002,-0.00644,0.002286,0.010991,0.019577,0.027964,0.036731,0.045336,0.054047,0.062945,0.071573,0.080165,0.088852,0.097513,0.105983,0.114759,0.123531,0.132145,0.140577,4
-0.053236,-0.042382,-0.03156,-0.020682,-0.00986,0.000982,0.011593,0.022526,0.033508,0.044483,0.055199,0.066105,0.077057,0.087844,0.098773,0.109518,0.120514,0.131296,0.14229,0.15307,0.163827,0.174621,0.185384,0.196154,0.206882,0.218154,0.228899,3
-0.063928,-0.063677,-0.063753,-0.064006,-0.064127,-0.06441,-0.06442,-0.064519,-0.064731,-0.064832,-0.065236,-0.065446,-0.065415,-0.065561,-0.065435,-0.065269,-0.065118,-0.065202,-0.065032,-0.065208,-0.065399,-0.065529,-0.065409,-0.06556,-0.065446,-0.065476,-0.065648,1
-0.067977,-0.068758,-0.069356,-0.070009,-0.070989,-0.071391,-0.072444,-0.07264,-0.073242,-0.073724,-0.074503,-0.074837,-0.075322,-0.075729,-0.076005,-0.076116,-0.076394,-0.076569,-0.076842,-0.077327,-0.077808,-0.078168,-0.078383,-0.078592,-0.079463,-0.079435,-0.079953,2
-0.08105,-0.071904,-0.063093,-0.054391,-0.045908,-0.0372,-0.028369,-0.019701,-0.010827,-0.002151,0.006651,0.015457,0.024365,0.033288,0.042166,0.050986,0.059815,0.068623,0.077337,0.085943,0.094852,0.10363,0.112217,0.121127,0.129568,0.138167,0.14674,4
-0.075988,-0.067002,-0.05821,-0.049361,-0.040757,-0.032034,-0.023293,-0.014443,-0.005701,0.002886,0.011766,0.0205,0.028892,0.037606,0.046393,0.055291,0.063932,0.072845,0.081885,0.090577,0.099462,0.108344,0.117139,0.125802,0.134562,0.143578,0.152285,3
-0.092527,-0.084196,-0.075872,-0.067312,-0.058745,-0.050152,-0.042023,-0.033607,-0.0253,-0.017105,-0.008689,-0.000147,0.008276,0.016641,0.024918,0.033138,0.041634,0.050326,0.058626,0.066947,0.075232,0.083679,0.091917,0.100306,0.108795,0.117284,0.12575,4
-0.077029,-0.077302,-0.077951,-0.07811,-0.078656,-0.078603,-0.078481,-0.078703,-0.079031,-0.078926,-0.079087,-0.079411,-0.079532,-0.079614,-0.079973,-0.08026,-0.080161,-0.08023,-0.08048,-0.08084,-0.080952,-0.081049,-0.080866,-0.080732,-0.080816,-0.08128,-0.08174,2
-0.075986,-0.07604,-0.075965,-0.075921,-0.075916,-0.075804,-0.075952,-0.076107,-0.075772,-0.075837,-0.075697,-0.075887,-0.076033,-0.076192,-0.076079,-0.075797,-0.076116,-0.076166,-0.076316,-0.076556,-0.076602,-0.076529,-0.076617,-0.076619,-0.076687,-0.076674,-0.077015,2
-0.080455,-0.071744,-0.062797,-0.054014,-0.045121,-0.036471,-0.027693,-0.019221,-0.010232,-0.001638,0.007189,0.015497,0.024255,0.033134,0.041644,0.050322,0.058919,0.067678,0.076387,0.084967,0.09327,0.101894,0.110593,0.119251,0.127941,0.13685,0.145836,4
-0.077556,-0.077827,-0.077646,-0.077877,-0.078206,-0.078441,-0.07861,-0.078583,-0.079083,-0.079379,-0.079305,-0.079307,-0.079312,-0.079474,-0.07942,-0.079606,-0.079585,-0.079779,-0.079872,-0.079885,-0.079807,-0.07964,-0.079651,-0.07948,-0.07979,-0.080239,-0.079916,2
-0.058847,-0.059374,-0.05919,-0.059399,-0.059629,-0.059757,-0.059861,-0.059462,-0.059643,-0.059654,-0.059863,-0.059724,-0.059979,-0.059758,-0.059888,-0.060146,-0.060277,-0.060431,-0.060406,-0.060592,-0.060893,-0.061367,-0.061584,-0.061615,-0.061623,-0.061628,-0.061675,1
-0.06425,-0.054641,-0.044976,-0.035686,-0.026038,-0.016206,-0.00642,0.003159,0.013119,0.022936,0.032621,0.042513,0.052167,0.062025,0.071818,0.081624,0.091473,0.101157,0.110739,0.120132,0.129916,0.139627,0.149473,0.159151,0.168794,0.178969,0.188462,4
-0.053037,-0.042007,-0.031123,-0.019988,-0.008753,0.002112,0.013327,0.024476,0.035613,0.046672,0.057953,0.069007,0.079576,0.09081,0.102143,0.113022,0.124435,0.135732,0.147149,0.157977,0.168945,0.17995,0.190993,0.202524,0.213462,0.224747,0.235858,4
-0.072171,-0.063263,-0.054139,-0.045103,-0.036114,-0.027127,-0.018237,-0.009319,-0.000168,0.008796,0.017487,0.026413,0.035941,0.045017,0.054031,0.063187,0.072082,0.08101,0.090138,0.0993,0.108301,0.117494,0.12636,0.135594,0.144694,0.153789,0.162714,3
-0.079597,-0.079935,-0.080184,-0.080342,-0.080733,-0.080768,-0.080907,-0.081096,-0.081218,-0.081275,-0.08123,-0.081277,-0.080974,-0.081079,-0.080922,-0.08145,-0.081764,-0.081865,-0.082066,-0.082385,-0.08215,-0.082381,-0.082518,-0.082468,-0.082657,-0.082829,-0.083172,2
-0.05077,-0.039488,-0.028135,-0.017037,-0.005588,0.00596,0.01714,0.028488,0.039937,0.051456,0.062701,0.073774,0.085056,0.096498,0.107668,0.118302,0.129398,0.140782,0.152257,0.163389,0.174479,0.18561,0.196951,0.208151,0.219082,0.230701,0.24172,4
-0.067608,-0.068504,-0.069507,-0.070245,-0.071296,-0.072267,-0.072959,-0.073542,-0.074054,-0.074521,-0.07548,-0.075993,-0.076566,-0.077024,-0.077239,-0.077675,-0.077895,-0.078515,-0.0793,-0.07969,-0.079814,-0.080045,-0.080196,-0.080553,-0.0807,-0.080961,-0.081067,2
-0.060737,-0.061184,-0.061172,-0.061458,-0.061734,-0.062041,-0.06238,-0.062759,-0.062913,-0.062893,-0.063011,-0.063499,-0.063745,-0.063963,-0.063961,-0.063829,-0.064119,-0.064314,-0.064469,-0.064583,-0.064862,-0.064914,-0.064432,-0.064665,-0.0648,-0.064826,-0.065144,1
-0.059207,-0.049078,-0.039112,-0.02955,-0.019624,-0.009875,0.000137,0.010447,0.020256,0.030297,0.040422,0.050574,0.06042,0.070697,0.08096,0.091235,0.101248,0.111031,0.121027,0.131401,0.141445,0.151614,0.16166,0.171589,0.1814,0.191498,0.201227,3
-0.056938,-0.056957,-0.056857,-0.056844,-0.056724,-0.056532,-0.056845,-0.056957,-0.056741,-0.05699,-0.057209,-0.057113,-0.057091,-0.057516,-0.057573,-0.057599,-0.057705,-0.057896,-0.058141,-0.058078,-0.058248,-0.058549,-0.058249,-0.058337,-0.058372,-0.058097,-0.058599,1
-0.059289,-0.049319,-0.03925,-0.029298,-0.019147,-0.009448,0.000743,0.010676,0.020376,0.030304,0.040088,0.049788,0.059729,0.069988,0.079673,0.089579,0.099626,0.109581,0.119477,0.129506,0.139541,0.149466,0.159272,0.169208,0.179197,0.18898,0.199065,3
-0.061976,-0.062202,-0.06227,-0.062731,-0.063067,-0.063278,-0.063606,-0.063442,-0.063256,-0.062953,-0.06311,-0.06297,-0.063305,-0.063218,-0.0635,-0.063568,-0.06371,-0.063571,-0.063981,-0.064124,-0.064294,-0.064452,-0.064595,-0.06464,-0.064393,-0.064149,-0.064444,1
-0.079353,-0.070346,-0.061405,-0.052796,-0.043889,-0.035097,-0.026375,-0.017518,-0.008804,-0.00005,0.008739,0.017679,0.026518,0.035423,0.044153,0.052755,0.06188,0.070706,0.079256,0.087853,0.096649,0.105465,0.113955,0.122774,0.131877,0.140788,0.149491,3
-0.07238,-0.063133,-0.054129,-0.04492,-0.035632,-0.026402,-0.017097,-0.007849,0.0012,0.01041,0.019549,0.02852,0.037604,0.04684,0.056202,0.065548,0.074935,0.08413,0.093361,0.102423,0.111298,0.120484,0.129679,0.138709,0.147637,0.156665,0.165507,3
-0.091654,-0.083315,-0.074861,-0.066446,-0.057885,-0.049298,-0.041038,-0.032591,-0.024269,-0.016106,-0.007767,0.000528,0.008808,0.01699,0.025684,0.033791,0.042277,0.050638,0.059213,0.067742,0.076368,0.08477,0.09325,0.101617,0.110168,0.118542,0.12684,3
-0.063207,-0.063204,-0.063356,-0.063662,-0.063658,-0.063481,-0.063661,-0.063517,-0.063586,-0.06379,-0.063481,-0.063712,-0.063605,-0.063674,-0.063648,-0.064098,-0.063909,-0.064064,-0.064259,-0.064311,-0.064262,-0.064399,-0.064663,-0.064943,-0.065204,-0.065485,-0.065514,1
-0.067552,-0.058357,-0.049324,-0.040426,-0.030981,-0.021599,-0.012193,-0.003124,0.006198,0.015411,0.024514,0.033945,0.043113,0.052277,0.061878,0.07141,0.080829,0.090109,0.09977,0.109046,0.118427,0.127569,0.13669,0.146196,0.155245,0.164716,0.17406,3
-0.071382,-0.072019,-0.072726,-0.073485,-0.074518,-0.075152,-0.075571,-0.075958,-0.076311,-0.076524,-0.076598,-0.076713,-0.077461,-0.077984,-0.078332,-0.07909,-0.079471,-0.07997,-0.079657,-0.079755,-0.079869,-0.079935,-0.080193,-0.080244,-0.080449,-0.080809,-0.081005,2
-0.074165,-0.064991,-0.056079,-0.047255,-0.038069,-0.028812,-0.019736,-0.010782,-0.001873,0.007186,0.016137,0.025056,0.034286,0.043228,0.052279,0.061131,0.070283,0.079488,0.088419,0.097475,0.106489,0.115486,0.124643,0.133537,0.14239,0.151503,0.160718,4
-0.060677,-0.060846,-0.060855,-0.060748,-0.060904,-0.061021,-0.061098,-0.060962,-0.060626,-0.060917,-0.061015,-0.061008,-0.061078,-0.061007,-0.061029,-0.061061,-0.061002,-0.061103,-0.060944,-0.060866,-0.060947,-0.061162,-0.061159,-0.061225,-0.061512,-0.061475,-0.062057,1
-0.073224,-0.073427,-0.073544,-0.073706,-0.074111,-0.0744,-0.074717,-0.07497,-0.075495,-0.075306,-0.075234,-0.075187,-0.075495,-0.076022,-0.076113,-0.076096,-0.07621,-0.0762,-0.076307,-0.076604,-0.076634,-0.076713,-0.076965,-0.077217,-0.077635,-0.077877,-0.077768,2
-0.058398,-0.058596,-0.05895,-0.059132,-0.059341,-0.059247,-0.059401,-0.059006,-0.059047,-0.059223,-0.059185,-0.059151,-0.059385,-0.05941,-0.059732,-0.059664,-0.059913,-0.059759,-0.059981,-0.059856,-0.060099,-0.060243,-0.060596,-0.060447,-0.06073,-0.060784,-0.060778,1
-0.073221,-0.073616,-0.073438,-0.073237,-0.073257,-0.073349,-0.073467,-0.073574,-0.073508,-0.07349,-0.07352,-0.07357,-0.073599,-0.073709,-0.073432,-0.073014,-0.073514,-0.073239,-0.073403,-0.073885,-0.074032,-0.074672,-0.074714,-0.074666,-0.074584,-0.074553,-0.074202,2
-0.057945,-0.057969,-0.058228,-0.05825,-0.058204,-0.05854,-0.058769,-0.058962,-0.059008,-0.058757,-0.058827,-0.058834,-0.05871,-0.058759,-0.058906,-0.058742,-0.05902,-0.058925,-0.058853,-0.058914,-0.05881,-0.058692,-0.05876,-0.058602,-0.058855,-0.059066,-0.058835,1
-0.058324,-0.058464,-0.058652,-0.058579,-0.058472,-0.058403,-0.058538,-0.058521,-0.058416,-0.058608,-0.058292,-0.058142,-0.05812,-0.058307,-0.058214,-0.058219,-0.058188,-0.058561,-0.05861,-0.058256,-0.058139,-0.058137,-0.058286,-0.058306,-0.058688,-0.058653,-0.058893,1
-0.076892,-0.077043,-0.077197,-0.077171,-0.076975,-0.076965,-0.077146,-0.076956,-0.077224,-0.077622,-0.077595,-0.07765,-0.077682,-0.077468,-0.077634,-0.077926,-0.077836,-0.077924,-0.077799,-0.07806,-0.078069,-0.078093,-0.078129,-0.078705,-0.078952,-0.078954,-0.078874,2
-0.074905,-0.066032,-0.056997,-0.047606,-0.038724,-0.02989,-0.020826,-0.012065,-0.003231,0.005793,0.014807,0.023756,0.032592,0.041585,0.050627,0.05939,0.06841,0.077429,0.086699,0.095941,0.104933,0.114029,0.122964,0.131843,0.140971,0.150002,0.159148,3
-0.063041,-0.053485,-0.044009,-0.033649,-0.023985,-0.0142,-0.00452,0.005314,0.014884,0.024906,0.034896,0.044642,0.054522,0.064413,0.07441,0.084062,0.094005,0.103749,0.113603,0.123496,0.133486,0.143191,0.152571,0.162284,0.172028,0.181674,0.191452,4
-0.057411,-0.057426,-0.05751,-0.057466,-0.057215,-0.057317,-0.057351,-0.057543,-0.057679,-0.057686,-0.057478,-0.057794,-0.057971,-0.058176,-0.058169,-0.058006,-0.058091,-0.058251,-0.058493,-0.058659,-0.058782,-0.058839,-0.058738,-0.059023,-0.058703,-0.059206,-0.059371,1
-0.066744,-0.067946,-0.068858,-0.069644,-0.070139,-0.070968,-0.071393,-0.071982,-0.072275,-0.072415,-0.072893,-0.073468,-0.074,-0.074489,-0.075146,-0.075848,-0.076223,-0.076394,-0.076585,-0.076806,-0.077032,-0.077723,-0.078059,-0.078105,-0.078609,-0.079145,-0.079611,2
-0.075428,-0.075682,-0.076001,-0.076508,-0.076398,-0.076691,-0.076935,-0.077149,-0.077046,-0.077175,-0.077216,-0.077343,-0.077673,-0.077744,-0.077612,-0.077935,-0.077575,-0.078004,-0.077948,-0.078111,-0.078014,-0.078368,-0.07826,-0.078496,-0.078652,-0.078917,-0.078824,2
-0.069939,-0.06049,-0.050845,-0.041523,-0.031981,-0.022625,-0.01344,-0.004399,0.004802,0.014242,0.023673,0.033034,0.042484,0.051637,0.060935,0.070013,0.079514,0.088893,0.098192,0.107536,0.116602,0.125854,0.135108,0.144308,0.153497,0.16288,0.172088,4
-0.06687,-0.057314,-0.047709,-0.038265,-0.029012,-0.019709,-0.010369,-0.000747,0.008337,0.017643,0.026879,0.036107,0.045467,0.054981,0.064373,0.073936,0.083174,0.092592,0.102008,0.111689,0.121012,0.130611,0.140065,0.149434,0.159309,0.16864,0.178133,3
-0.072872,-0.072884,-0.07303,-0.073134,-0.072991,-0.072902,-0.072594,-0.072669,-0.072645,-0.07259,-0.07262,-0.072725,-0.073062,-0.073165,-0.073115,-0.072892,-0.072433,-0.072328,-0.072389,-0.072764,-0.072657,-0.072796,-0.073069,-0.072971,-0.072951,-0.072837,-0.072874,2
-0.07506,-0.074724,-0.074678,-0.074227,-0.074345,-0.074441,-0.07457,-0.074684,-0.074845,-0.075095,-0.074851,-0.074991,-0.07538,-0.075658,-0.075671,-0.075921,-0.075781,-0.075624,-0.075942,-0.075917,-0.075879,-0.075973,-0.075858,-0.075762,-0.075619,-0.075432,-0.075242,2
-0.059937,-0.060178,-0.060055,-0.060199,-0.060238,-0.060327,-0.060536,-0.060834,-0.06109,-0.061449,-0.061964,-0.062224,-0.062226,-0.062465,-0.062731,-0.062823,-0.062911,-0.062808,-0.062702,-0.063148,-0.06305,-0.063264,-0.063348,-0.063504,-0.06347,-0.063698,-0.063745,1
-0.07873,-0.070104,-0.061297,-0.052298,-0.043586,-0.034703,-0.025746,-0.016938,-0.008062,0.000842,0.009717,0.018393,0.027256,0.036059,0.044994,0.053844,0.062355,0.071267,0.080288,0.089086,0.097629,0.106462,0.115414,0.124202,0.133226,0.141984,0.150484,4
-0.060106,-0.0603,-0.060435,-0.060614,-0.060937,-0.06143,-0.061632,-0.062047,-0.062124,-0.062486,-0.062844,-0.062955,-0.063148,-0.063293,-0.063613,-0.064048,-0.064562,-0.064852,-0.064943,-0.065251,-0.0651,-0.065148,-0.065265,-0.065371,-0.065451,-0.065598,-0.0657,1
-0.07173,-0.072201,-0.072242,-0.072639,-0.072883,-0.072895,-0.073279,-0.073462,-0.073746,-0.073864,-0.073707,-0.074274,-0.074585,-0.074674,-0.074649,-0.074534,-0.07471,-0.07465,-0.074904,-0.074809,-0.075001,-0.075151,-0.075323,-0.075728,-0.075903,-0.075974,-0.076271,2
