@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute target {1,2,3,4,5,6,7}

@data
2.553885,1.229784,0.308008,0.178989,-0.948991,-0.591362,-1.453918,-1.632233,-1.128363,-1.385519,-0.541948,-0.626967,0.064604,0.898221,0.35559,0.42525,-0.897276,0.219659,1.919369,-0.903407,0.09558,0.034061,0.625545,-1.289824,-1.208749,-1.506204,-1.233291,0.155541,0.196509,2.55657,2
2.737398,0.03042,-0.076078,-1.17092,-1.577332,-1.213863,0.616158,0.757666,0.655402,-0.38076,-0.195187,0.772035,-0.482594,-0.481253,-0.174362,-0.510803,-0.241262,0.794566,-0.098941,0.388379,0.246499,0.377056,-1.208857,-1.455651,-1.478791,-1.070398,-0.024271,-0.219524,-0.136002,2.737573,3
2.718218,0.543233,-1.209621,-1.544893,-1.63505,-1.336291,-0.016932,0.205914,0.205677,-0.683509,-0.761618,0.362399,0.761721,0.598987,-0.454448,-0.439058,-0.622039,-0.423198,-0.520995,0.623029,0.767552,-0.270248,-0.659455,0.250638,-0.119369,-1.321642,-1.468424,-1.280854,0.321917,2.71428,6
2.549507,-0.059717,-0.14087,-1.469658,-1.399573,1.176219,1.594134,-1.647245,-1.96996,0.333284,0.561036,-0.324905,0.474773,-0.450056,-0.148574,-0.320413,0.562715,0.100264,0.548755,0.206355,-1.559643,-1.696505,1.291464,1.33882,1.049767,-1.196526,-1.203672,-0.089623,-0.109541,2.555347,4
2.639926,-0.242715,-0.196629,-1.333203,-1.674105,-1.149809,0.553304,0.767171,0.7093,-0.192507,-0.174047,0.645383,-0.408914,-0.03918,-0.327473,-0.097722,0.664191,0.674897,0.071421,0.055105,0.588572,0.405894,0.533539,0.369971,-1.089262,-1.450095,-1.074694,-0.140027,-0.375747,2.628176,3
1.344604,0.488446,0.765131,-1.841482,-0.254587,-0.012581,-0.087371,0.096421,-0.157362,-0.881686,-0.988453,-0.909363,0.737379,1.033469,2.589117,0.883674,0.76293,-0.849471,-0.800602,-0.44346,-0.123192,-0.159839,-1.729278,-1.74534,-1.467722,0.568884,0.688854,0.499848,1.279059,1.345878,5
2.594062,-0.039368,-0.074818,-1.430463,-1.476731,-1.10803,1.230429,1.508549,1.478483,-2.030971,-1.729167,0.058104,0.524842,-0.398841,0.369421,-0.477234,-0.191674,-0.46242,0.567976,0.0994,0.526339,-1.749163,-1.666559,1.36899,1.210062,-1.211357,-0.837127,0.053572,0.150574,2.597489,4
2.499836,-0.06787,-0.178733,-1.549875,-1.140323,1.284897,1.568005,-1.930671,-1.582796,0.411723,0.761634,-0.150845,0.299494,-0.28106,0.014569,-0.25815,-0.04307,0.534542,0.368864,0.733367,-1.263638,-1.713319,1.427229,1.183285,-0.840066,-1.314766,-1.065647,-0.162968,-0.234146,2.501536,4
2.659814,0.476657,-1.391668,-1.606013,-1.35906,0.034883,0.336409,-0.651613,-0.806728,0.478755,0.909394,0.622815,-0.447719,-0.559021,-0.433681,-0.585642,-0.468161,0.612544,0.745601,-0.109612,-0.606669,0.13057,0.106489,-0.037688,-1.393566,-1.527918,-0.017224,0.414688,2.622365,2.663782,6
2.864774,0.684107,0.434369,-1.254277,-1.054046,-1.121027,0.03735,0.202294,0.116892,-1.506436,0.584054,0.807786,0.071732,0.687443,-0.34948,-0.451796,-0.338035,0.696963,0.770131,0.440694,0.557595,-1.353388,-0.786836,-0.056222,0.116064,-1.051905,-1.1843,0.45246,0.559772,2.872397,7
2.577174,1.105456,0.220559,0.063362,-1.237833,-1.668583,-1.124529,-1.319573,-0.581551,-0.551905,-0.036948,0.880325,-0.83032,0.19177,0.189947,1.865296,-0.867744,-0.304937,0.150709,0.141403,0.57046,-0.097511,-1.326029,-1.190623,-1.466683,-1.056239,0.0764,0.133873,0.990239,2.581625,2
2.558143,-0.089817,-0.133746,-1.461716,-1.062587,1.268184,1.534972,1.509505,-1.989766,-1.712262,0.086843,0.55454,-0.30633,0.414319,-0.471644,-0.176859,-0.434341,0.532355,0.061764,0.539764,-1.579614,-1.787335,1.376949,1.16642,-0.680869,-1.236762,-0.824617,-0.073315,-0.073577,2.562301,4
2.49549,-0.186709,-1.119372,-1.396588,-1.421702,-0.948756,-1.279839,-1.212651,-0.813621,0.334946,0.787759,-0.20709,-0.565974,0.827608,0.92236,0.938698,1.468264,1.41038,1.088757,-0.597795,-0.378762,0.349218,0.296186,-1.159974,-1.441133,-1.1201,-1.39389,-1.048009,-0.234757,2.49904,1
2.387207,-0.41274,-1.26492,-1.503932,-1.077532,-1.33648,-1.249846,-0.697058,0.381014,0.767668,0.787388,-0.139756,-0.391737,1.002531,1.147199,1.514193,1.532741,-0.343918,-0.405345,-0.180757,0.640453,-1.21964,-1.334135,-1.059168,-1.425491,-1.262886,-0.446889,1.44404,1.672335,2.388214,1
1.314357,0.497578,0.809206,0.7112,-1.834931,-1.609519,-0.299207,-0.001847,-0.091242,0.057826,0.042055,-0.85292,-0.916118,0.866702,0.965841,2.528188,2.503761,0.973966,0.832507,-0.775529,-0.896009,-0.819001,-0.127663,-0.212907,-0.456299,-1.74568,-1.280222,0.622678,0.478209,1.315401,5
2.736246,-1.015791,-1.505167,-1.551835,-1.269131,0.024149,0.21611,0.15638,-0.871488,0.334108,0.80142,0.622629,-0.54439,-0.630806,-0.501982,-0.707496,-0.540092,-0.545155,0.628348,0.755251,0.447365,-0.30008,-0.719433,0.17945,0.037785,-1.290196,-1.513275,-1.331988,0.574924,2.737534,6
2.756455,0.736712,-1.35917,-1.490036,-1.350095,-0.97904,-0.058386,0.220078,-0.900089,-0.64421,0.356907,0.883511,0.533249,-0.603658,-0.668734,-0.633061,0.558092,0.622637,0.734614,-0.363938,-0.775016,0.157191,0.162144,0.048826,-1.215273,-1.498554,-1.316348,0.610558,2.662234,2.760783,6
2.445333,-0.428713,-1.258379,-1.475132,-1.040431,-1.312474,-1.114309,0.270077,0.804736,-0.196451,-0.390152,0.913361,1.020637,1.516064,1.253451,-0.428725,-0.168261,0.605742,0.192819,-0.522868,-1.233842,-1.296104,-1.036693,-1.335939,-1.393074,-1.053791,-0.526469,-0.486539,2.35839,2.44537,1
2.733304,0.02867,-0.096388,0.003234,-1.148318,-1.551001,-1.199814,0.487977,0.651836,0.576793,-0.385596,-0.345205,0.768219,-0.471426,-0.513167,-0.231133,-0.532979,-0.440116,0.726178,0.687371,-0.086907,-0.119939,0.37858,0.398353,-1.178686,-1.491082,-1.012807,-0.044397,-0.039051,2.734056,3
1.301909,0.941565,1.097889,0.565404,0.87236,0.761812,-1.819108,-1.63788,0.038037,0.071316,-0.881542,-1.043904,0.683569,1.010844,2.529718,2.457347,0.957685,0.826228,-0.84423,-0.769266,-0.318157,-0.181678,-0.317587,-0.261604,-1.69697,-1.164906,0.523577,0.652237,0.591122,1.30434,5
1.245959,1.046521,1.047127,0.467847,0.827204,0.730753,-1.87718,-1.847143,-0.355414,0.017971,0.089104,-0.768048,-0.822063,0.828221,0.97053,2.525777,2.490345,0.991029,0.827399,-0.745785,-0.750351,-0.158217,-0.204256,-0.5417,-1.682085,-1.764399,-1.376402,0.604818,0.560626,1.247405,5
2.707237,0.477795,-1.473342,-1.593426,-1.348554,-0.890824,-0.070673,0.251663,-0.83419,-0.507279,0.31229,0.787466,0.611552,-0.569304,-0.486768,-0.63652,-0.450419,-0.564912,-0.45936,0.590597,0.712395,-0.369055,-0.696093,0.187458,0.017565,-0.920186,-1.44721,-1.536285,0.420478,2.707698,6
2.523186,-0.1125,-0.162525,-1.507186,-1.103457,1.254594,1.614438,-2.069547,-1.705429,0.08662,0.508155,-0.439413,0.397875,-0.478968,-0.184159,-0.464319,-0.379211,0.543553,0.110329,0.568086,0.188833,-1.545517,-1.657927,1.392828,1.272099,-0.961416,-1.153825,0.013219,0.075354,2.526636,4
2.870581,0.53548,0.451163,-1.312749,-1.157841,0.049007,0.206183,0.060557,-1.443084,-0.657873,0.626839,0.721275,0.14857,0.740855,0.74066,-0.356595,-0.451172,-0.184492,0.772823,0.343396,0.584006,-1.330593,-1.131953,0.056655,0.133275,-1.082962,-1.268324,0.436512,0.5443,2.875931,7
1.151355,0.533926,0.932984,-1.664992,-1.866375,-1.278443,-1.140864,-0.264117,0.040563,0.047026,-0.83787,-0.827476,0.841179,0.952314,2.531487,2.574788,1.084867,0.785938,-0.757102,-0.842105,-0.714872,0.112847,0.041524,-0.187155,-1.750366,-1.726327,-1.427542,0.868142,0.510569,1.156147,5
2.625918,-0.297923,-0.221103,-1.246014,-1.619477,-1.263915,0.681892,0.810456,0.774969,-0.148671,-0.171192,0.628914,-0.175851,-0.306635,-0.025631,-0.317259,-0.083429,0.682242,0.117116,0.109219,0.586993,0.477809,0.611541,0.369934,-1.22497,-1.538538,-1.235674,-0.196619,-0.348196,2.624906,3
2.64843,-0.227229,-0.2089,-1.288283,-1.672918,-1.346243,0.544718,0.698934,0.626219,-0.237387,-0.213705,0.576233,0.593554,-0.348117,-0.357714,-0.074431,-0.330703,-0.106455,0.592982,0.642855,0.01809,0.624947,0.662431,0.435029,-1.053233,-1.442564,-1.181475,-0.149143,-0.267446,2.63599,3
2.566113,-0.152863,-0.104289,-1.05128,-1.470107,1.280273,1.537418,-1.940794,-1.883939,0.568039,-0.350742,0.320695,-0.431254,-0.439045,-0.183328,-0.417162,0.443285,0.047471,0.545405,0.519594,-1.847185,1.456564,1.229825,-0.74117,-1.216713,-1.23435,-0.669804,-0.087019,-0.004722,2.574672,4
2.562511,0.948616,0.035259,0.01318,-1.388629,-1.670531,-1.201227,-1.387614,0.863911,0.424494,0.518425,-0.75624,-0.531748,0.283142,0.286846,1.867823,0.322223,-0.738163,0.369748,0.368642,0.856716,0.108549,-1.260103,-1.101777,-1.518665,-1.260832,-0.081542,0.142255,1.108854,2.5526,2
2.72186,0.599112,-1.405773,-1.557657,-1.386646,-0.808982,-0.007294,0.318713,-0.83024,-0.525557,0.507722,0.832023,0.846203,0.689314,-0.468787,-0.472782,-0.594365,-0.455096,0.566323,0.695583,-0.311627,-0.665234,0.11091,0.102704,-0.14445,-1.277072,-1.55761,-1.462543,0.575807,2.727364,6
2.612159,-0.005901,-0.035657,-1.10306,-1.486555,-0.790988,1.220855,1.499771,-2.033095,-1.579386,0.098181,0.51421,-0.326681,0.560386,-0.470233,-0.482825,-0.210345,-0.463474,0.581623,-0.042075,0.455441,-1.787142,1.349908,1.194404,-0.804048,-1.233181,-1.211937,-0.099865,0.110159,2.61305,4
2.558349,1.054823,0.038937,-0.08522,-0.989816,-1.65759,-1.143718,-1.309631,-0.555129,-0.467746,0.049167,0.906722,0.390922,0.490041,-0.284062,-0.750064,0.327423,1.775352,-0.768594,-0.446102,0.209543,0.09788,0.752696,-1.303942,-1.209361,-1.58784,-1.312401,0.026863,0.040351,2.560352,2
2.59603,1.156347,-0.102063,-1.33851,-1.628039,-1.081193,-1.308437,-0.450628,-0.542064,0.147907,0.903198,0.414001,0.559249,-0.327724,-0.762286,0.343033,1.680581,-0.778847,-0.487066,0.141863,0.081573,0.621852,-1.319551,-1.162066,-1.546663,-1.526655,-1.225619,-0.070004,0.124062,2.598625,2
2.695656,0.504761,-1.426829,-1.631212,-1.360303,0.03872,0.23904,-0.800037,-0.567371,0.620793,0.79528,0.634466,-0.412956,-0.588752,-0.469355,-0.620775,-0.461188,0.569192,0.641835,0.75929,0.408962,-0.367565,-0.665838,0.192514,0.027255,-1.25889,-1.546133,-1.360253,0.344857,2.695126,6
1.218811,1.063389,0.582611,0.847124,-1.361984,-1.799012,-0.347269,0.041939,-0.028381,0.126248,-0.180776,-0.959485,-1.059547,0.755007,0.836563,2.588283,2.485131,0.885841,0.82055,-0.946221,-0.824017,-0.142666,-0.117286,-1.657656,-1.706137,-1.29171,0.689862,0.58677,0.648622,1.222695,5
2.757165,0.857416,-1.382395,-1.220035,0.020319,0.300243,0.258528,-0.794411,-0.959872,0.535689,0.895798,0.676777,-0.684184,-0.557123,-0.700037,-0.551385,-0.611132,0.625243,0.804102,-0.498172,-0.67071,0.153296,0.127795,-1.243161,-1.511544,-1.360469,0.193523,0.765784,2.486134,2.763853,6
2.691075,-0.153334,-0.033248,-1.176052,-1.528384,-1.562089,-1.094206,0.661998,0.533554,-0.168524,0.820027,-0.44027,-0.482817,-0.207626,-0.506668,-0.413988,0.775214,0.728964,-0.150879,0.438682,0.448505,0.276875,-1.143042,-1.475882,-1.483723,-1.078302,-0.131481,-0.066363,-0.276249,2.691436,3
2.546223,1.296761,0.351949,0.131894,-0.671422,-1.497308,-1.43715,-1.012962,-1.223848,0.935769,0.435903,0.50587,-0.367931,-0.909436,0.194843,0.350714,1.778187,1.843982,-0.934816,0.111009,0.002418,0.603658,-1.399287,-1.310837,-1.542337,-1.243922,0.070531,0.21323,1.054347,2.558221,2
2.666699,0.739255,-1.126674,-1.481348,-1.577242,-1.274654,0.128076,0.306841,-0.723097,-0.785124,0.461919,0.881312,0.675951,-0.180668,-0.649785,-0.451535,-0.592717,-0.52937,0.623166,0.707865,-0.552242,-0.602276,0.111186,-0.068577,-1.307133,-1.518543,-1.508574,0.607849,2.610746,2.673505,6
2.730056,0.019314,-0.046549,-1.174175,-1.454721,-1.523369,-1.240108,-0.679762,0.565056,0.693931,0.546995,-0.430431,0.695864,0.609177,-0.533159,-0.521278,-0.202019,-0.558069,0.729348,-0.049883,-0.095111,0.422638,0.41096,-1.203013,-1.462497,-1.517794,-1.022699,-0.078631,-0.069428,2.731169,3
2.411925,0.953943,-0.104908,-0.12349,-1.422024,-1.747271,-1.24139,-1.321875,-0.407476,-0.56718,0.088824,0.928686,-0.674137,1.759049,-0.616959,0.304614,0.348898,0.814085,0.064204,-0.453765,-0.518451,-1.274958,-1.222805,-1.617927,-1.041553,-0.07725,-0.051219,0.75933,0.911066,2.407922,2
2.804203,0.404831,0.341107,-1.216882,-1.407091,-1.202165,0.006343,0.189464,0.105877,-1.379395,-0.628623,0.665182,0.228976,0.817445,-0.275488,-0.431462,-0.320843,0.776534,0.287069,0.605988,-0.624514,-1.371707,0.051233,0.124006,-0.015264,-1.188198,-1.375862,0.27359,0.30972,2.804379,7
2.670585,0.432942,-1.185187,-1.517932,-1.596216,-1.331388,-0.015394,0.283071,-0.830106,-0.525849,0.28832,0.839507,0.575004,-0.449712,-0.584048,-0.473738,0.639118,0.755147,0.482547,-0.434291,-0.685967,-0.67967,0.149581,-0.073932,-0.826521,-1.382341,-1.549247,0.409821,2.584771,2.67246,6
1.231987,0.650543,0.954348,-1.608369,-1.820126,0.070519,-0.006313,0.155502,0.112327,-0.136447,-0.833567,-1.018478,-0.998587,0.828735,0.902892,2.533537,2.533095,0.980263,0.833637,-0.918278,-0.835708,-0.108737,-0.078791,-0.313239,-1.648932,-1.739869,-1.306577,0.812236,0.621515,1.230101,5
2.615245,-0.265245,-0.290064,-1.190038,-1.648771,-1.227596,0.48272,0.803652,0.761006,-0.229009,-0.024595,0.567638,-0.307338,-0.31763,-0.026655,-0.323317,-0.222509,0.62442,0.082264,0.689091,0.531551,0.648673,0.406842,-1.148172,-1.506186,-1.16432,-0.230931,-0.224169,-0.397286,2.607773,3
2.723635,0.544311,-1.383263,-1.647257,-1.462101,-0.903805,0.017763,0.237703,0.259851,-0.825444,0.809599,0.65831,-0.509468,-0.470153,-0.647015,-0.427828,-0.504504,0.626561,0.697457,-0.155507,-0.645807,0.191656,0.19708,0.037934,-0.926162,-1.327828,-1.496974,-1.132183,0.671678,2.719723,6
2.586332,-0.048171,-0.026263,-1.067049,-1.534004,-1.150897,0.658707,0.929944,0.784076,-0.23343,-0.136477,0.644877,-0.331264,-0.071348,-0.395722,-0.147682,0.650257,0.121262,0.085144,0.338395,0.181388,0.282891,0.034157,-1.195862,-1.569877,-1.160107,-0.087514,-0.123727,2.162966,2.591016,3
2.443326,-0.298472,-1.145435,-1.37798,-1.242579,-0.945146,-1.239961,-1.1681,-0.736108,0.240339,0.697826,-0.225918,-0.520541,-0.443414,0.828124,1.009998,1.573967,1.653387,-0.559199,-0.386399,0.365033,0.423874,-1.269557,-1.376602,-1.017409,-1.420474,-1.009785,-0.258503,2.398471,2.446476,1
1.252405,1.060849,1.097001,0.513813,0.841328,0.727048,-1.107802,-1.912071,-0.017473,-0.091733,0.092875,-0.83453,-0.768017,0.872923,1.006858,2.532173,1.064434,0.942527,-0.770305,-0.699541,-0.151205,-0.205111,-0.412435,-1.727266,-1.768846,-1.215822,0.637475,0.501148,1.252914,1.255455,5
2.541292,0.078064,-0.011536,-1.120896,-0.634122,-0.624082,-1.411767,-1.673553,-1.098948,-1.285113,-0.53585,-0.598182,0.077986,0.004796,0.932219,0.453739,0.610882,-0.686773,0.265711,1.895052,1.87242,-0.789785,0.347503,-1.303152,-1.121561,-1.381508,-1.100648,0.06831,0.222834,2.543164,2
2.596706,-0.035143,-0.080891,-1.4293,-1.379516,1.393184,1.492485,-2.002084,-1.555582,0.221765,0.591739,-0.376487,0.461403,-0.445988,-0.166466,-0.370185,0.568973,0.081972,0.54806,0.214928,-1.558037,-1.725857,1.304251,1.368101,1.101508,-1.278907,-0.878102,-0.114197,-0.107426,2.602544,4
2.449887,2.048611,-0.099665,-0.109136,-1.058483,-1.463728,-1.096421,-1.423754,-1.264848,-0.679522,0.309637,0.948961,-0.423218,-0.662174,1.028562,1.171293,1.353475,1.333385,0.846608,-0.660897,-0.182743,0.76561,0.571067,-1.302401,-1.419212,-1.143528,-1.442021,-1.044619,-0.037662,2.449352,1
0.93265,-0.666331,-1.932152,-1.872782,-0.17563,0.032315,0.000464,0.173232,-0.683987,-0.752705,-0.631581,0.954264,1.288074,2.649686,1.276694,1.10788,-0.369361,-0.650917,-0.591247,0.092839,0.02125,-0.379041,-1.813461,-1.74589,-1.46293,0.868395,0.506948,1.179558,0.513003,0.934722,5
2.576866,-0.111433,-0.174609,-1.086996,-1.494286,-0.769232,1.304606,1.520883,-2.059016,0.570742,-0.264535,0.328416,0.326644,-0.453132,-0.164539,-0.411655,0.502736,0.05629,0.567217,0.533562,-1.525581,-1.795938,1.416601,1.164549,-1.222677,-1.212533,-0.787015,-0.053234,-0.047556,2.583022,4
1.179834,0.505696,0.931893,-0.903539,-1.922024,-1.669498,-0.277092,0.045072,-0.029181,0.069149,-0.794455,-0.797237,0.834846,1.111945,2.481005,2.486764,0.928778,0.831377,-0.764519,-0.826734,-0.680657,0.040391,-0.009126,-0.418283,-1.806272,-1.844997,-0.664405,0.853715,0.480903,1.180133,5
2.455769,-0.355552,-0.562455,-1.205045,-1.451222,-1.027208,-1.320795,-1.128211,0.224531,0.722822,-0.260542,-0.455605,0.844988,1.038769,1.619667,1.589256,-0.480227,-0.44956,-0.235866,0.522883,0.239389,-0.76004,-1.259643,-1.284975,-1.000729,-1.363923,-1.384321,-1.183068,-0.33563,2.455996,1
2.582021,-0.013864,-0.103635,-1.422035,-1.509636,-1.177069,1.392479,1.543785,-1.917534,-1.924679,0.572724,-0.282761,-0.278589,0.391772,-0.471636,-0.17883,-0.378908,0.542759,0.120627,0.55072,-1.364921,-1.72384,1.278063,1.340759,-0.969398,-1.23995,-0.834077,-0.065042,-0.087762,2.587171,4
2.752153,0.003827,0.130939,-0.902392,-1.446683,-1.470133,-1.237456,0.549226,0.700106,0.615762,-0.382889,0.73464,-0.62215,-0.313339,-0.300983,-0.598863,-0.427325,0.697312,0.758393,-0.112444,0.360148,0.200229,0.28253,-1.176947,-1.514527,-1.126333,0.065167,-0.022309,0.103958,2.752865,3
2.833957,0.548878,0.642574,-1.2079,-1.085371,0.096899,0.254903,0.137534,-1.179543,-1.587165,-0.745489,0.692968,0.907751,0.247465,0.682461,-0.456245,-0.493292,-0.336471,0.689618,0.476101,0.785997,-1.562455,0.045489,0.200259,0.045363,-1.096512,-1.19757,0.572383,0.583524,2.834275,7
2.497801,-0.221727,-1.099563,-1.352385,-1.334032,-0.914376,-1.221088,-1.09953,0.238032,0.761032,0.761948,-0.19954,-0.549583,0.724684,0.865288,0.912063,1.573423,-0.602434,-0.353483,0.390822,-0.960264,-1.288301,-1.431359,-1.140951,-1.102519,-1.352615,-1.023854,-0.214597,2.272446,2.511629,1
2.60994,-0.232482,-0.110846,-1.127136,-1.507248,-1.513882,-1.150835,0.562959,0.828057,0.679913,0.732176,-0.230144,0.597321,-0.206366,-0.382184,-0.080576,-0.413163,-0.258584,0.657067,0.092285,0.473885,0.290828,0.443638,0.305598,-1.269289,-1.606039,-1.25509,-0.160333,-0.193307,2.621791,3
2.437249,-0.407808,-1.271843,-1.496614,-1.093736,-1.053843,-1.335048,-1.212262,-0.630996,0.318198,0.855947,-0.005327,-0.425433,0.836191,1.078475,1.466558,1.509654,-0.378827,-0.450034,-0.122375,0.592409,-1.235641,-1.345629,-1.005777,-1.418414,-1.153089,-0.512943,-0.47053,2.354307,2.438249,1
2.538885,-0.382919,-0.2421,-1.288515,-1.656031,-1.553355,-1.160383,0.695056,0.846892,0.727243,0.841891,-0.125962,0.560361,0.57838,-0.23084,-0.247016,0.049647,-0.239482,-0.116624,0.679532,0.233717,0.737799,0.725691,0.57891,-1.077314,-1.55574,-1.175771,-0.251918,-0.389715,2.537884,3
2.538448,1.206814,0.196988,0.084823,-1.062332,-1.546541,-1.439993,-1.035662,-1.27317,-0.465748,-0.417799,0.04599,0.83414,0.406429,0.403004,-0.871843,0.087142,0.239863,1.905616,1.472662,-0.939395,0.414464,-1.366623,-1.200933,-1.464719,-1.196733,-0.02258,0.18224,1.025839,2.54605,2
2.567961,1.333519,0.218328,0.119383,-1.276371,-1.519523,-1.050143,-1.290898,-0.607392,-0.580877,0.167567,0.767755,-0.914862,0.171929,1.855759,1.894606,-0.952274,0.059687,0.082371,0.519446,-0.217375,-0.656659,-0.639739,-1.280431,-1.099008,-1.487611,-1.008767,0.126595,0.135178,2.569607,2
2.494294,-0.332374,-0.306279,-1.275014,-1.611842,-1.020529,0.602516,0.861191,0.787002,-0.014394,0.011089,0.560449,0.52616,-0.20409,0.043665,-0.181209,0.57988,0.096811,0.695014,0.586137,0.705453,0.538013,-1.063619,-1.392458,-1.559743,-1.171475,-0.298982,-0.396578,-0.261527,2.493839,3
1.367685,0.463516,0.696775,0.603599,-1.448849,-1.748432,-0.469392,-0.1242,-0.085193,-0.30611,-0.782604,-0.842871,0.734806,0.99881,2.565971,0.912404,0.808261,-0.952484,-0.848325,-0.051703,0.018329,-0.153067,-0.063669,-0.290492,-1.787231,-1.825382,0.735519,0.490534,1.280783,1.365578,5
2.916345,0.689315,0.424937,-1.13948,-1.079318,0.055626,0.190037,0.046157,-1.516994,0.670602,0.030782,0.740368,-0.56016,-0.384238,-0.572532,-0.406038,0.768368,0.332471,0.527728,0.432317,-0.751394,-1.404816,-0.138988,0.109093,-1.018436,-1.111854,0.503167,0.592329,2.638809,2.923985,7
