@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute target {1,2}

@data
-0.445203,-1.716266,1.715667,-1.795869,1.504538,-1.756255,1.65111,-1.543547,1.571486,-1.522241,1.726517,-1.531646,1.642647,-1.553062,1.601613,-1.671783,1.700943,-1.730165,1.683489,-1.721701,1.726927,-1.586932,1.649598,-1.629524,1.335963,-1.331661,1.696258,-1.742852,1.560338,-1.377196,1.681977,-1.363095,1.596057,-1.732172,1.368526,-1.418318,1.584262,-1.77463,1.536256,-1.745798,1.670409,-1.582393,1.722498,-1.551044,1.390141,-1.811435,1.54526,-1.803695,1.587056,-1.740508,-0.54306,1
-0.024519,-1.289726,1.481111,-1.636243,1.355273,-1.670228,1.6617,-1.642219,-1.717789,1.516633,-1.743323,1.097057,-1.386967,1.411663,-1.644014,1.637298,-1.559209,1.585043,-1.677646,1.38848,-1.646811,1.492147,-1.669436,1.600236,-1.641496,1.479616,-1.560781,1.709058,-1.604936,1.658082,-1.724047,1.343786,-1.742806,1.729032,-1.558417,1.688774,-1.669893,1.619808,-1.73815,1.598126,-1.369169,-1.740274,1.582456,-1.586769,1.411586,-1.588466,1.650713,-1.703892,1.119366,-1.700826,1.468073,1
0.628876,-1.528428,1.673709,-1.70595,1.317758,-1.523456,1.505069,-1.364084,1.631139,-1.692818,1.603371,1.425407,-1.485648,1.662727,-1.585509,1.616326,-1.588474,1.662161,-1.421144,1.752703,-1.704494,1.526524,-1.571324,1.741315,-1.543805,1.336944,-1.499874,1.738358,-1.658753,1.748036,-1.663649,1.733149,-1.538218,1.710036,-1.677181,1.659284,-1.521082,1.71657,-1.478802,1.634065,-1.320108,1.66344,-1.540056,1.749575,-1.601248,1.758833,-1.613942,1.351629,-1.708136,1.593244,-0.019387,1
0.08798,-1.431801,1.500549,-1.805287,1.777026,-1.611541,1.694412,-1.2811,1.515652,-1.544616,-1.721331,1.465335,-1.5412,1.648724,-1.794353,1.59836,-1.693653,1.599996,-1.688887,1.157196,-1.45626,1.600297,-1.766388,1.746331,-1.49638,1.425086,-1.795347,1.371281,-1.745054,1.114518,-1.403212,1.756432,-1.73829,1.7152,-1.801418,1.188426,-1.618485,1.737327,-1.664364,1.726135,-1.736998,1.332321,-1.665763,1.555563,-1.63061,1.713636,-1.311143,1.404621,-1.582431,1.695051,-1.739915,1
-0.385301,1.429312,-1.454206,1.665685,-1.272653,1.748827,-1.710955,1.716149,-1.443015,1.467459,-1.682958,1.353912,-1.484134,1.704969,-1.656638,1.58802,-1.70926,1.64219,-1.613486,1.656187,-1.643464,1.676011,-1.704365,1.766689,-1.675794,1.735466,-1.44925,1.635704,-1.672383,1.737337,-1.302701,1.443591,-1.673927,1.741199,-1.702072,1.737481,-1.291109,1.610362,-1.646284,1.501418,-1.726376,1.375378,-1.714127,1.384093,-1.678428,1.680488,-1.571246,1.632909,-1.682152,1.787283,-1.331507,1
0.967611,-1.566996,1.519213,-1.495749,1.675982,-1.606902,1.359798,-1.621815,1.790099,-1.25741,-1.416338,1.761871,-1.609682,1.630404,-1.614607,1.756188,-1.234014,1.787443,-1.579277,1.786521,-1.466719,1.406655,-1.416366,1.632398,-1.606402,1.609575,-1.503043,1.729214,-1.557851,1.619391,1.567719,-1.578752,1.725043,-1.359124,1.718373,-1.34661,1.786751,-1.572518,1.784993,-1.331228,1.566077,-1.558513,1.755256,-1.539237,1.61134,-1.615858,1.742382,-1.591098,1.174393,-1.614165,1.367428,1
-1.026773,-1.494558,1.660353,-1.608711,1.58292,-1.566677,1.70892,-1.35848,-1.537156,1.545353,-1.537629,1.438364,-1.573038,1.69455,-1.351838,1.338147,-1.734788,1.744067,-1.672793,1.495202,-1.450391,1.176058,-1.699087,1.709929,-1.581113,1.673885,-1.674051,1.642256,-1.496993,1.673213,-1.447497,1.595549,-1.73931,1.473872,1.69612,-1.53998,1.425644,-1.439321,1.431344,-1.687885,1.400152,-1.715696,1.595622,-1.332952,1.493125,-1.754622,1.406353,-1.581691,1.658952,-1.742747,-0.024298,1
1.09678,-1.863838,1.252276,-1.732501,1.507067,-1.675495,1.589626,-1.769633,1.503098,-1.358453,1.498532,-1.273992,1.524582,-1.284049,1.389478,-1.57181,1.465737,-1.867907,1.494425,-1.79046,1.599781,-1.322054,1.515063,-1.796402,1.559066,-1.326773,1.414388,-1.772524,1.536543,-1.84184,1.247463,-1.823119,1.379703,-1.411848,1.594089,-1.554736,1.225691,1.542215,-1.789629,1.262041,-1.813886,1.420682,-1.342634,1.429926,-1.644364,1.204996,-1.82183,1.311009,-1.790838,1.386518,-0.916802,1
1.600311,-1.706077,1.748912,-1.501057,1.562335,-1.411732,1.726745,-1.686551,1.583031,-1.06456,0.936168,-1.717618,1.514612,-1.352273,1.695871,-1.639589,1.737683,-1.340115,1.721546,-1.351831,1.640823,-1.584565,1.578883,-1.654304,1.732372,-1.057056,1.570561,-1.148896,1.30509,-1.605961,1.746264,-1.387501,1.486384,-1.164588,1.250501,-1.710337,1.396058,-1.305626,1.333315,-1.206288,1.693184,-1.677585,1.669083,-1.404557,1.481994,-1.664209,1.56498,-1.545514,1.719987,-1.548625,1.639162,1
0.617024,-1.592635,1.574805,-1.600045,1.669796,-1.28884,1.725222,-1.170599,1.467952,-1.66636,1.517701,-1.653402,1.594926,-1.170609,1.532644,-1.396071,1.554714,-1.642567,1.667342,-1.573521,1.542303,-1.586004,1.645085,-1.646348,1.673744,-1.658362,1.696169,-1.027691,-1.650839,1.696774,-1.668988,1.481262,1.694912,-1.472934,1.595914,-1.300867,-1.536252,1.543267,-1.595362,1.554198,-1.387383,1.709988,-1.670892,1.157537,-1.661086,1.578923,-1.44677,1.5151,-1.621653,1.562637,-1.615473,1
-0.869027,1.323607,-1.720341,1.675358,-1.502489,1.35902,-1.648862,1.638865,-1.626563,1.634339,-1.74185,1.698897,-1.423314,1.687259,-1.556968,1.638012,-1.745464,1.544972,-1.498777,1.614871,-1.361939,1.426165,-1.6327,1.523103,-1.671007,1.692442,-1.647352,1.50325,-1.503384,1.620285,-1.63369,1.657379,-1.537594,1.50981,1.546303,-1.609178,1.615014,-1.743671,1.51268,-1.463823,1.516018,-1.686508,-1.751084,1.64192,-1.618884,1.62558,-1.605127,1.572374,-1.398418,1.60275,-1.531017,1
1.020389,-1.778806,1.575,-1.730076,1.560974,-1.763683,1.558286,-1.549039,1.543738,1.483284,-1.767129,1.356827,-1.606649,1.661052,-1.768146,1.654558,-1.547226,1.645546,-1.612161,1.313187,-1.620235,1.640706,-1.232158,1.623525,-1.252899,1.61098,-1.782241,1.482658,-1.607926,1.58421,-1.657596,1.632233,-1.686841,1.654866,-1.657928,1.580615,-1.594399,1.536792,-1.769322,1.351907,-1.639274,1.629244,-1.72104,1.545845,-1.699828,1.321092,-1.514152,1.652175,-1.614613,1.475216,-0.818085,1
0.989864,-1.569001,1.597257,-1.343581,1.368614,-1.49942,1.624471,-1.555513,1.553429,-1.594945,1.583083,-1.664331,1.588133,-1.534552,-1.335786,1.607173,-1.248398,1.619602,-1.573947,1.472053,-1.318388,1.615926,-1.48474,1.598125,-1.468004,1.621221,-1.661513,1.485028,-1.622008,1.57378,-1.598601,1.562846,-1.585703,1.300323,-1.580006,1.66148,-1.395451,1.670578,-1.618519,1.674857,-1.468959,1.654084,-1.589198,1.386374,-1.435727,1.629659,-1.564223,1.490929,-1.668185,1.654202,-0.388086,1
0.452262,-1.666408,1.680103,-1.648874,1.56699,-1.610166,1.526064,-1.120408,1.546094,-1.616156,-1.586331,1.651786,-1.304762,1.626952,-1.667396,1.297495,-1.457038,1.584785,-1.442904,1.375178,-1.611587,1.597888,-1.355838,1.443325,-1.21466,1.388656,-1.221461,-1.654136,1.546145,-1.632353,1.354383,-1.408205,1.547579,-1.356465,1.551072,-1.659044,1.348165,1.465062,-1.418847,1.641342,-1.470627,1.658745,-1.319544,1.456368,-1.376362,1.272453,-1.605805,1.581071,-1.584793,1.632399,-0.819003,1
0.726815,-1.541233,1.657011,-1.460181,1.476009,-1.533497,1.670619,-1.615426,1.635646,-1.563319,1.684904,-1.66311,1.684491,-1.365731,1.492405,-1.376225,1.401786,-1.556764,1.466546,-1.655857,1.467612,-1.452885,1.644987,-1.50601,1.507404,-1.584227,1.664348,-1.487377,1.468377,-1.63119,1.385836,-1.637552,1.662659,-1.65268,1.569806,-1.554669,1.468394,-1.528688,1.389132,-1.600407,1.658652,-1.591445,1.639863,-1.573252,1.608369,-1.650578,1.44105,-1.482632,1.609533,-1.434224,0.111701,1
-0.998984,1.579052,-1.492582,1.467569,-1.276703,1.670859,-1.672591,1.675798,-1.525443,1.742535,-1.444043,1.538425,-1.683189,1.781676,-1.69775,1.73711,-1.561913,1.401172,-1.573298,1.496105,1.698775,-1.674873,1.599038,-1.607575,1.304143,-1.691069,1.742634,-1.431902,1.569601,-1.547388,1.671835,-1.239354,1.692594,-1.336011,1.605747,-1.452711,1.529888,-1.721259,1.497112,-1.732016,1.668624,1.641142,-1.748365,1.601859,-1.174107,1.781073,-1.275291,1.765125,-1.440921,1.49675,-0.697603,1
0.18729,-1.473002,1.435332,-1.655328,1.639549,-1.622987,1.454001,-1.687561,1.35726,-1.724238,1.591752,-1.64896,1.769121,1.574946,-1.554151,1.416537,-1.522713,1.406894,-1.703394,1.654338,-1.550566,1.717445,-1.655819,1.122351,-1.556644,1.634794,-1.430969,1.564411,-1.606188,1.360071,-1.705509,1.377567,-1.497049,1.528669,-1.69565,1.768176,-1.692624,1.491825,-1.516243,1.368114,-1.427107,1.740803,-1.59602,1.464256,-1.673227,1.174929,-1.662674,1.67057,-1.54925,1.674702,-0.615443,1
-1.71875,1.415346,-1.604737,1.352162,1.651547,-1.609043,1.723092,-1.616342,1.493836,-1.690664,1.71282,-1.455473,1.666493,-1.675883,1.356289,-1.569549,1.673319,-1.358548,1.614665,-1.587713,1.545672,-1.377063,1.63286,-1.324702,1.577267,-1.570691,-1.699222,1.23728,-1.645732,1.438502,-1.468164,1.536185,-1.248634,1.718131,-1.30781,1.715316,-1.403098,1.558622,-1.474282,1.710162,-1.488088,1.748766,-1.19831,1.553314,-1.37524,1.674675,-1.626309,1.446033,-1.653284,1.765588,-1.5576,1
1.179447,-1.71868,1.257818,-1.690699,1.617976,-1.435771,1.611416,-1.572775,1.244769,-1.587783,1.38985,-1.711303,1.409647,-1.694077,1.649318,-1.638202,1.599206,-1.707973,1.589846,-1.702545,1.490605,-1.70881,1.638127,-1.643938,1.634763,-1.318587,1.424837,-1.723054,1.576254,-1.454551,1.623444,-1.572306,1.538872,-1.460577,1.594963,-1.708851,1.648139,-1.517458,1.552613,-1.499451,1.530641,-1.268181,1.624022,-1.450758,1.391893,-1.652348,1.408816,-1.388631,1.627231,-1.702075,1.613649,1
-1.510755,1.50583,-1.585068,1.497086,-1.591617,1.391195,-1.107812,1.709323,-1.185266,1.454217,-1.681077,1.728281,-1.527998,1.6358,-1.567651,-1.547598,1.737164,-1.681742,1.618106,-1.30224,1.530818,-1.558928,1.692706,-1.564657,1.448589,-1.68521,1.434311,-1.673943,1.692577,-1.674107,1.682969,-1.704402,1.714365,-1.341934,1.643059,-1.558189,1.651722,-1.459835,-1.558914,1.492256,-1.567605,1.59735,-1.596715,1.673044,-1.585389,1.435465,-1.611812,1.273043,-1.471231,1.542085,-1.380217,1
-1.097559,1.606057,-1.632355,1.579323,-1.573729,1.59486,-1.297339,1.163317,-1.520597,1.364635,-1.420463,1.704427,-1.58635,1.502484,-1.616602,1.661768,-1.571363,1.49825,-1.531244,1.694083,-1.246743,1.750719,-1.62014,1.508285,-1.518682,1.728651,-1.516784,1.672043,-1.528421,1.544896,-1.427348,1.430494,-1.420226,1.603622,-1.319875,1.4967,-1.436739,1.637324,-1.570279,1.528355,-1.617176,1.514138,-1.60493,1.698162,-1.61276,1.211421,1.674282,-1.633607,1.697158,-1.585204,1.291582,1
-0.985306,1.679341,-1.605123,1.697459,-1.618466,1.408582,-1.681389,1.638528,-1.416025,1.716145,-1.707697,1.753184,-1.566442,1.545796,-1.619926,1.320699,-1.534953,1.315826,-1.601163,1.624288,-1.288293,1.732551,-1.459345,1.702378,-1.393149,1.700845,-1.640831,1.335036,-1.649549,1.733668,-1.693587,1.725672,-1.666544,1.624502,-1.692582,1.752602,1.483139,-1.693009,1.431392,-1.539137,1.313119,-1.693744,1.453071,-1.562924,1.581711,-1.607087,1.275888,-1.633626,1.744448,-1.482236,-0.647699,1
-1.337955,1.556023,-1.247729,1.67296,-1.261973,1.545792,-1.380203,1.715485,-1.307678,1.637024,-1.600503,1.543136,-1.525958,-1.313516,1.633128,-1.540795,1.678619,-1.568903,1.43515,-1.593165,1.442896,-1.572399,1.716605,-1.498323,1.665682,-1.334086,1.693053,-1.290344,1.634938,-1.576205,1.608323,-1.474705,1.37247,-1.47922,1.45581,-1.522269,1.156562,-1.534909,1.606147,-1.520372,1.566911,-1.256474,1.675113,1.695472,-1.610478,1.579649,-1.056901,1.678326,-1.431793,1.663072,-1.600156,1
-0.133514,-1.242635,1.450438,-1.718048,1.629898,-1.625988,1.535891,-1.628992,1.191426,-1.606308,1.658111,-1.341038,1.643604,-1.624205,1.35499,-1.680936,1.631468,-1.70831,1.633131,-1.400386,1.515814,-1.72981,1.568189,-1.690194,1.63129,-1.618019,1.655685,-1.427494,1.49584,-1.567184,1.679375,-1.66026,1.657529,-1.250764,1.680925,-1.60163,1.302691,-1.376221,1.683648,-1.729701,1.636245,-1.671619,1.227529,-1.705508,1.598171,-1.665122,1.65989,-1.656004,1.245796,-1.580117,1.046498,1
1.12637,1.083034,-1.737074,1.678737,-1.66904,1.640836,-1.58583,1.595838,-1.672527,1.217682,-1.619999,1.63369,-1.660428,1.414246,-1.697177,1.629258,-1.646542,1.319592,-1.734201,1.446338,-1.360108,1.419936,-1.645011,1.637577,-1.641296,1.464552,-1.520931,1.659885,-1.60661,1.650645,-1.545529,1.609809,-1.621182,1.687439,-1.468754,1.673857,-1.744734,1.501722,-1.599433,1.647562,-1.626393,1.401964,-1.456883,1.57304,-1.733846,1.457385,-1.694476,1.405227,-1.6256,1.355099,1.0371,1
0.224611,1.461785,-1.724229,1.675042,-1.547526,1.789335,-1.212698,1.640753,-1.579561,1.68554,-1.770499,1.539655,-1.792702,1.322145,-1.637304,1.543199,1.581116,-1.750205,1.783781,-1.827475,1.383224,-1.739758,1.605355,-1.221095,1.660273,-1.704531,1.61578,-1.828104,1.578837,-1.452262,1.3145,-1.460924,1.44815,-1.800227,1.44125,-1.62047,1.648743,-1.777319,1.362046,-1.820256,1.772861,-1.509648,1.34101,-1.801368,1.468037,-1.800743,1.481509,-1.763353,1.74016,-1.741928,-0.802239,1
-0.803953,-1.578585,1.565052,-1.386249,1.745373,-1.643925,1.759993,-1.598893,1.638624,-1.27728,1.702583,-1.556385,1.635333,-1.318114,1.777499,-1.654548,1.721562,-1.44774,1.628002,-1.347536,1.519868,-1.4218,1.752926,-1.709515,1.680188,-1.531026,1.645973,-1.484673,1.589314,-1.616311,1.777664,-1.177936,1.711366,-1.409577,-1.56091,1.24949,-1.532852,1.735321,-1.617326,1.776544,-1.716874,1.492226,-1.281622,1.251248,-1.527749,1.704965,-1.404499,1.711426,-1.645451,1.769808,-0.617537,1
0.02617,-1.638414,1.706432,-1.738293,1.742089,-1.747572,1.583895,-1.287555,1.666319,-1.759665,1.722921,-1.74585,1.424622,-1.61381,1.484817,-1.737643,1.700299,-1.164191,1.552345,-1.622901,1.350672,-1.656918,1.519777,-1.638956,1.638326,-1.83731,1.61637,-1.448703,1.659741,-1.829537,1.218531,-1.732937,1.652362,-1.81254,1.346453,1.139716,-1.77438,1.179873,-1.707683,1.702748,-1.754511,1.60946,-1.275737,1.747496,-1.29264,1.285372,-1.79979,1.477471,-1.759376,1.568494,-1.584644,1
-1.086627,1.709624,-1.441431,1.70104,-1.321704,1.619303,-1.638456,1.568779,-1.635953,1.703877,-1.528235,1.695639,-1.623341,1.693977,-1.584554,-1.311595,1.701154,-1.526025,1.653413,-1.397428,1.540779,-1.644887,1.64034,-1.55862,1.663514,-1.640734,1.446447,-1.616386,1.669097,-1.639442,1.555797,-1.484192,1.667347,-1.59799,1.35793,-1.351722,1.682301,-1.180687,1.685719,-1.590197,1.661933,-1.242433,1.369111,-1.627645,1.56858,-1.268191,1.567786,-1.626565,1.636703,-1.610013,1.220675,1
-0.368165,1.741526,-1.479724,1.320537,-1.561333,1.604327,-1.575103,1.216275,-1.546366,1.582872,-1.329551,1.509622,-1.512156,1.565013,-1.271061,1.728727,-1.606326,1.647082,-1.316471,1.615304,-1.543765,1.602126,-1.500672,1.628106,-1.467979,1.58359,-1.536761,1.681055,-1.639083,1.698101,-1.237829,1.690338,-1.435415,1.271507,-1.539389,1.649185,-1.544043,1.577808,-1.60891,1.443668,-1.334695,1.713351,-1.388291,1.706794,-1.446524,1.44971,-1.411274,1.722313,-1.503537,1.709338,-1.129858,1
0.742245,-1.676408,1.702716,-1.531387,1.705272,-1.591602,1.747925,-1.287599,1.613462,-1.506956,1.545357,1.285007,-1.704594,1.799212,-1.537377,1.419137,-1.389491,1.679721,-1.68267,1.729954,-1.668395,1.752044,-1.595089,1.757306,-1.356705,1.386308,-1.621645,1.607889,-1.140651,1.513505,-1.488703,1.782606,-1.673505,1.596429,-1.500651,1.681581,-1.476344,1.595393,-1.684003,1.54628,-1.693088,1.705884,-1.331121,1.747108,-1.435831,1.622751,-1.257232,1.592468,-1.65231,1.726485,-0.261959,1
0.843802,-1.714047,1.581654,-1.545262,1.641205,-1.723743,1.600395,-1.340121,-1.568644,1.631931,-1.716953,1.332296,-1.538591,1.47894,-1.271264,1.428748,-1.620934,1.296735,-1.701558,1.114809,-1.65834,1.636195,-1.732167,1.500539,-1.679308,1.609992,-1.557492,1.213318,-1.725929,-1.563959,1.522881,-1.429974,1.621717,-1.694065,1.484397,-1.69117,1.249363,-1.691773,1.573779,-1.660561,1.562607,-1.655813,1.603539,1.532741,-1.442436,1.60179,-1.715343,1.62346,-1.660868,1.35752,-1.337171,1
1.412258,-1.415539,1.279273,-1.488115,1.186734,-1.590326,1.592188,-1.555353,1.34814,-1.373888,1.571114,-1.501737,1.642745,-1.251205,1.203655,-1.542646,1.164175,-1.435634,1.513378,-1.549899,1.693807,-1.497285,1.74704,-1.436992,1.556123,-1.194906,1.667465,-1.610253,1.660347,-1.546863,1.550808,-1.529281,1.474356,-1.6332,1.746816,-1.62113,1.709637,-1.509074,1.663003,1.490478,-1.461834,1.74497,-1.548364,1.696907,-1.511053,1.528189,-1.268546,1.415866,1.647782,-1.609212,0.401309,1
1.126049,-1.688484,1.492104,-1.692221,1.395115,-1.675312,1.623492,-1.217314,1.786262,-1.219491,1.666017,-1.491542,1.492705,-1.70643,-1.701269,1.739985,-1.713878,1.770024,-1.652449,1.75207,-1.679848,1.770836,-1.505108,1.662441,-1.621612,-1.374933,1.768283,-1.457621,1.691995,-1.426408,1.641671,-1.58171,-1.398035,1.570773,-1.542366,-1.421833,1.746982,-1.586161,1.7001,-1.682524,1.583983,-1.327383,-1.449717,1.774008,-1.520066,1.664611,-1.619382,1.777623,-1.539961,1.737108,0.592488,1
1.286091,-1.867957,1.089895,-1.758951,1.806517,-1.804275,1.319848,-1.764751,1.712283,-1.782561,-1.158813,1.840785,-1.792757,1.473264,-1.79444,-1.33392,1.855349,-1.566917,1.552627,-1.451187,1.721283,-1.686148,1.71415,-1.404049,1.552465,-1.666283,1.664551,-1.338218,1.826514,-1.439045,1.708023,-1.612777,1.754838,-1.64064,1.82796,-1.562112,-1.502292,1.798215,-1.383151,1.718414,-1.709401,1.798256,-1.623352,1.67626,-1.804117,1.646347,-1.507791,1.788027,-1.834019,1.593112,-0.804351,1
