@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute target {1,2,3,4,5,6,7}

@data
10.426141,4.106355,0.922626,-2.755209,-5.385568,-7.436382,-6.13639,-4.265984,-0.393241,2.688487,3.430714,0.222585,-3.643952,-1.896227,3.375982,8.40965,4.996329,-2.2688,-3.292465,0.257385,2.154684,0.400288,-3.624747,-6.256336,-7.147545,-3.836196,1.192149,4.683643,11.072025,2
11.864391,6.198615,1.527989,-1.498674,-4.802962,-7.780199,-6.904061,-4.376803,0.537478,3.277527,2.52936,-1.643531,2.050029,1.608958,-1.784216,-2.135659,1.608351,1.945246,0.367909,2.176985,-1.124336,-4.931546,-7.243928,-6.814393,-3.61156,-0.862657,1.401134,6.498325,11.922226,3
11.936473,6.504289,2.090589,-2.267249,-6.667771,-8.109353,-5.403068,-1.287405,1.013971,-2.388395,-2.9118,2.142645,3.855906,1.061061,-2.38621,-2.685425,0.68096,3.686335,2.534254,-2.278746,-1.2332,0.944981,-2.832926,-6.711208,-6.782836,-2.783768,1.80486,6.473016,12.000019,6
10.486164,3.237424,-1.109269,-5.989012,-6.227984,-0.488087,5.586614,6.111482,-0.762718,-6.558885,-8.243122,1.637769,0.222252,0.562168,-0.85747,-1.094698,1.380523,2.027734,-2.240578,-8.195115,-3.338077,3.282277,5.90002,-0.381152,-5.623417,-4.173646,-0.295285,4.132205,11.011883,4
11.660403,6.636013,1.876005,-1.630367,-4.48371,-7.624709,-8.053658,-6.504138,-3.066443,0.775079,3.87101,2.290226,-0.582144,2.025484,0.107161,-1.706505,0.13391,2.021184,1.177363,2.712327,1.479396,-3.308359,-6.438484,-6.997595,-3.277404,-1.441284,1.109404,5.919765,11.320072,3
5.115917,2.755323,3.063584,-2.15262,-6.633152,-8.34405,-3.005148,-0.363132,-0.031843,-3.387895,-4.612618,-1.438253,3.320485,6.348821,11.730205,9.769346,5.155225,1.680191,-2.865713,-4.285585,-1.667606,-0.802188,-2.138183,-7.429274,-7.129676,-2.85214,2.219004,2.578764,5.402211,5
10.671932,3.356045,-0.760015,-5.77903,-5.804277,-0.177012,5.8486,5.529907,-1.378207,-7.329372,-8.12993,1.70088,-0.253735,0.074109,-0.610845,-1.835508,1.162053,1.887446,-1.044554,-7.991692,-4.455079,2.431406,6.172458,0.69909,-5.137105,-4.087999,-0.065461,4.197518,11.108377,4
10.292056,3.133984,-1.149897,-5.789518,-6.782677,-1.330125,5.010564,6.58508,0.023478,-5.760441,-8.616955,0.454196,2.418574,0.020044,-0.070602,-0.537975,2.369616,2.205218,-5.692498,-6.99296,-0.962825,5.379637,4.696121,-2.301536,-6.290826,-3.554007,-0.763118,3.494922,10.512467,4
11.382001,5.357986,0.886434,-4.106226,-7.700618,-6.935298,-2.84657,0.969433,0.079182,-3.90709,-0.745586,4.234803,3.491372,-0.383805,-3.016333,-0.439378,3.287464,3.554765,-0.504622,-2.401982,0.523794,-2.064865,-5.895826,-7.832262,-5.382904,-0.964032,2.304717,6.902784,12.15266,6
12.162053,5.451818,1.836374,-3.419649,-6.346791,-5.223861,-2.12874,1.266329,-2.183663,-6.459867,-4.138949,2.730069,2.291845,1.813467,1.233425,-2.605442,1.074787,3.16131,0.515093,-5.309457,-4.751271,0.438434,-1.801968,-5.091156,-5.578001,-1.754103,2.701384,7.135917,12.980613,7
10.779246,4.449052,1.057975,-2.709002,-7.527361,-6.964843,-5.762392,-2.978554,0.646166,3.208844,2.954723,-1.068027,-3.39488,-0.226603,5.505398,7.679338,1.354942,-3.480135,-2.133379,1.832046,1.683363,-1.081037,-4.760221,-6.460097,-6.923231,-2.883217,1.469424,4.781566,10.950897,2
10.463788,3.121978,-1.012127,-5.989336,-5.601452,0.067024,6.022606,5.679427,-1.210262,-7.180207,-8.013951,1.813533,0.034888,0.7559,-1.285124,-1.044066,1.368437,1.952605,-2.547407,-8.425572,-3.671541,3.051803,6.170479,0.106474,-5.416788,-4.047551,-0.120987,4.088864,10.868564,4
10.839405,5.560424,1.061408,-3.195594,-6.571668,-5.619251,-5.807508,-4.498494,0.74647,3.342425,1.212653,-2.008603,-1.541108,2.759971,5.264985,6.372411,2.199766,-2.234569,-1.902745,0.986633,0.017936,-4.150184,-6.631766,-6.499107,-5.955205,-2.754175,1.865773,6.109807,11.029911,1
10.392384,5.429673,0.884093,-3.263408,-6.748983,-6.69435,-6.028666,-5.468095,-0.8464,2.919506,2.638545,-0.853642,-1.135412,2.478415,6.680564,5.508873,0.484722,-1.890721,0.418998,2.526635,0.263646,-4.660529,-6.015204,-6.319269,-6.161241,-2.708486,1.622277,6.086799,10.459276,1
5.25688,2.720098,3.379909,-1.244379,-5.732645,-8.737154,-4.341561,-0.766299,0.317939,-2.360678,-4.628552,-2.580559,2.42796,5.272958,10.512377,11.157622,6.330346,2.809037,-1.495508,-4.55039,-2.327152,-0.860697,-1.617487,-6.618395,-7.661736,-3.736017,1.661034,2.514635,4.898416,5
11.896911,6.224039,1.658482,-3.191025,-7.102843,-7.135885,-2.954877,0.723319,-0.259145,-4.036996,-0.25252,3.894596,2.728387,-1.089777,-3.322602,-1.723734,2.342053,3.862207,0.574723,-3.355502,-0.09247,-0.114619,-4.421131,-7.435761,-6.414681,-2.092781,2.212039,6.733322,12.14627,6
11.821374,5.677006,1.189819,-3.905966,-7.311045,-6.315928,-2.416063,0.937946,-1.430901,-4.007255,1.355995,3.960283,2.535722,-1.160963,-3.57793,-0.710713,3.00596,3.51293,-0.938515,-3.38355,0.443489,-0.809363,-4.845139,-7.353962,-6.270446,-1.812913,2.432394,6.961646,12.416089,6
10.530663,5.388914,0.825144,-3.36663,-6.697426,-6.465854,-5.856463,-5.279093,-0.570597,3.035775,2.365583,-1.176205,-1.006455,2.878525,6.682781,5.101546,0.084586,-1.995962,0.580292,2.475473,0.087311,-4.761391,-5.887659,-6.162545,-6.269256,-2.838083,1.377691,5.994076,10.925261,1
11.832614,6.162637,1.525681,-1.350519,-4.692295,-7.65477,-6.813437,-4.295872,0.626496,3.029823,2.116213,-1.747417,2.100249,1.210543,-2.147379,-2.014719,2.003743,1.418442,0.334008,2.350352,-0.970932,-4.654859,-7.20314,-6.898242,-4.093806,-0.87178,1.875238,6.73314,12.089989,3
5.40331,3.054838,3.83611,0.100232,-4.606244,-8.486962,-5.857099,-1.27154,0.344399,-1.346804,-4.725737,-4.191707,0.501733,4.09783,8.405849,11.909128,8.101081,4.045086,0.543536,-3.842888,-3.522925,-1.600374,-1.118297,-4.68247,-7.787459,-5.128911,0.280783,2.570712,4.974789,5
5.198243,2.677467,3.675237,-0.124963,-4.933002,-8.825626,-5.907708,-1.34541,0.379335,-1.122867,-4.042366,-3.539575,1.180179,4.733835,9.364985,11.767643,7.202557,3.578345,-0.609985,-4.031448,-2.686278,-1.141535,-1.408346,-6.075651,-7.975279,-4.243413,0.905864,2.548879,4.800883,5
11.740137,6.195643,1.735279,-2.869631,-6.971486,-7.486092,-3.473861,0.552862,-0.067457,-3.800836,-0.312542,3.811201,2.748451,-0.998925,-3.149651,-1.320319,2.531928,3.697911,0.172871,-3.275098,0.091593,-0.296748,-4.631906,-7.680036,-6.277944,-1.961692,2.300077,6.857034,12.139236,6
10.315606,3.009704,-1.137288,-6.155837,-5.831666,-0.057637,5.945371,6.513673,-0.378373,-6.255823,-9.294132,0.363385,0.495921,-0.429516,-0.386074,-1.952252,0.955857,2.006463,-0.739296,-7.810347,-4.411226,2.466873,6.418203,1.186488,-4.897934,-4.247875,-0.315389,3.862544,10.760578,4
12.303788,5.773551,1.980552,-2.915454,-6.413467,-5.48601,-1.898541,1.141544,-2.531693,-6.525434,-2.341265,2.907109,1.702214,2.643961,-1.599331,-1.469029,2.179542,2.825179,-0.307453,-5.860153,-3.662859,0.766857,-2.555389,-5.50171,-5.826,-1.707737,2.569358,6.964678,12.843195,7
4.029726,3.479481,2.387471,-3.560058,-7.784528,-7.438466,-2.316615,0.029223,-0.25332,-3.474245,-4.13904,-0.885961,3.825365,6.937315,12.24299,8.997594,4.716545,0.561045,-3.574536,-3.579915,-0.382091,0.049308,-2.809008,-8.141184,-6.806935,-2.713738,2.842836,3.272233,4.48851,5
11.373212,6.177834,1.624145,-1.783313,-4.385999,-7.808698,-7.437697,-5.437579,-0.89581,2.649515,4.20099,0.282416,0.87618,1.350588,-1.054572,-1.047576,1.717544,1.554524,2.368286,2.718003,-1.037908,-5.056148,-7.288416,-7.0872,-3.823382,-1.527714,1.195463,6.171349,11.411965,3
11.724208,6.746902,1.894683,-1.547532,-4.227655,-7.370306,-8.095757,-6.870238,-3.663697,0.066759,3.340553,2.549858,-0.482575,1.792,0.233227,-1.858971,0.015544,1.945155,1.132951,3.146695,2.539218,-2.120023,-5.876203,-7.16057,-4.081244,-1.520831,0.746688,5.680961,11.3202,3
10.41915,2.813301,-1.022011,-6.018986,-5.05338,0.546117,6.09789,4.792664,-2.26414,-7.844726,-6.56499,2.036658,0.101493,0.161461,-1.336984,-1.027308,1.307614,1.893341,-2.655108,-8.349627,-4.010676,2.973563,6.465549,0.159338,-5.631287,-3.992926,-0.056057,4.745443,11.314624,4
10.946604,4.687853,1.382074,-2.074455,-6.987737,-7.655207,-6.359,-4.367122,-0.865632,2.270334,3.729916,0.702965,-2.84688,-1.320862,5.395416,7.505984,1.748857,-2.714448,-1.145511,3.103653,2.5957,-0.635342,-4.210188,-6.199906,-7.249202,-4.226934,0.990877,3.593126,10.205065,2
11.771949,5.950543,1.5079,-3.319649,-7.225972,-7.10501,-3.137369,0.870134,0.223052,-3.75902,-0.501245,4.070622,3.198572,-0.702004,-3.051509,-1.361101,2.510355,3.660327,0.261804,-2.938105,0.104894,-1.030537,-5.151093,-7.65688,-6.317855,-1.92876,2.233835,6.718038,12.104083,6
10.823131,3.535549,-0.661211,-5.489085,-6.249883,-0.587808,5.777714,5.611338,-1.349285,-7.343882,-7.555629,1.83467,-0.468463,0.986201,-0.809162,-1.741655,1.377125,1.407421,-0.757007,-8.101192,-4.625579,2.282901,6.006114,0.650053,-5.205343,-4.267533,-0.200997,4.052207,11.069288,4
10.605726,4.374265,1.105598,-2.639526,-7.267648,-7.163359,-5.698242,-2.704036,1.003651,3.553146,3.018396,-1.221459,-3.029424,0.579791,6.185941,6.34371,-0.415409,-3.23622,-0.661159,2.680713,1.708031,-1.57011,-5.112239,-6.807044,-7.438412,-3.152266,1.115745,4.754289,11.087551,2
10.870076,4.746598,1.178182,-3.774915,-7.566687,-6.478716,-5.328228,-2.198726,1.27599,3.599067,2.740617,-1.472314,-3.023139,0.612949,5.954946,6.419048,-0.430149,-3.45321,-0.820964,2.303857,0.913369,-2.153211,-5.348231,-6.644508,-7.042933,-2.662542,1.517337,5.102481,11.163959,2
11.791669,6.336126,1.879037,-2.5735,-6.845935,-7.930444,-4.554949,-0.252342,0.744092,-3.212508,-1.879996,3.242754,3.643368,0.524267,-2.878784,-2.025352,1.803597,3.935183,1.385215,-3.12324,-0.488218,0.391595,-3.905635,-7.474248,-6.570658,-2.29358,1.979932,6.460121,11.892433,6
5.024599,3.263691,3.428224,-1.938872,-6.633305,-7.96508,-2.580743,-0.090395,-0.055546,-3.625724,-5.178671,-2.322059,2.65793,5.419201,10.946119,10.980646,5.97845,2.635073,-1.68124,-4.879319,-2.57349,-0.657544,-1.276663,-6.18459,-7.586596,-3.876838,1.19368,3.056917,4.522146,5
11.668748,5.285109,0.927991,-4.48682,-7.140789,-5.616078,-1.943245,1.389586,-1.228827,-4.312933,0.957595,4.523769,2.241194,-2.284862,-3.284981,0.321568,3.866196,3.195374,-1.343647,-3.070515,0.287452,-1.146103,-5.091807,-7.361498,-6.429016,-1.738093,2.375523,6.935794,12.503315,6
11.638578,6.026022,1.354078,-1.518265,-4.856556,-7.708374,-6.943034,-4.381643,0.359308,3.156587,2.25696,-0.807825,3.072769,0.449384,-2.091759,-1.405913,2.935673,0.622023,0.926679,2.237328,-1.419848,-5.251186,-7.303888,-6.885442,-3.567275,-1.002606,1.527679,6.653229,11.927319,3
9.961582,3.852502,1.164858,-3.874514,-6.898163,-6.353808,-4.979421,-2.48599,1.138689,3.68157,2.937329,-1.53547,-3.698294,0.069812,4.701189,8.298049,2.195095,-3.621411,-2.051266,1.560552,1.502607,-1.407789,-4.757369,-6.783109,-7.382191,-3.622373,1.83161,5.234493,11.321228,2
11.485896,5.617767,1.195086,-3.731374,-7.455788,-7.083762,-3.232507,0.850496,0.253294,-3.748197,-0.778358,4.051869,3.514916,-0.011168,-3.172216,-0.783289,2.798444,3.505769,0.08109,-2.739557,0.254995,-1.467131,-5.40968,-7.664493,-6.102954,-1.667959,2.388976,6.91818,12.131653,6
11.806677,6.103512,1.531191,-1.463575,-4.909454,-7.606427,-6.558891,-3.790487,1.092359,3.26589,1.811518,-1.761533,2.308487,0.446196,-2.213417,-1.81758,2.107103,0.975492,1.050128,2.367185,-1.156569,-4.889101,-7.288844,-6.978921,-4.167675,-0.942859,1.816883,6.760758,12.101954,3
10.054652,3.628293,0.251984,-3.861415,-8.186302,-7.495707,-5.903152,-2.953712,0.525274,3.449031,3.241815,-1.063774,-2.360685,1.954411,7.706745,5.461583,-0.670206,-2.555537,1.552487,3.05083,0.558614,-3.475653,-5.993072,-7.825083,-5.344862,-1.144945,2.925032,4.5708,9.902556,2
12.141393,6.065214,2.02788,-2.167637,-6.334784,-6.165449,-2.453545,1.081637,-2.171977,-6.359954,-1.991247,2.921259,2.143142,2.674337,-2.205086,-0.351823,2.504126,2.586261,-0.521329,-6.215294,-3.302666,0.618215,-2.411001,-6.228559,-5.903044,-1.532842,2.296989,6.718907,12.536877,7
11.54468,5.969526,1.508153,-3.177895,-7.142318,-7.423918,-3.308397,0.736397,0.006982,-3.805031,-0.437383,3.991393,3.138731,-0.379429,-3.225373,-0.571456,2.950934,3.670454,-0.265151,-3.27,0.216847,-0.708293,-4.981777,-7.785478,-6.317597,-1.980829,2.241647,6.782424,12.022157,6
4.551678,3.7909,2.627903,-2.642132,-6.903806,-8.060368,-2.602202,-0.039216,0.171052,-3.513369,-4.899584,-2.079955,2.956383,5.770031,11.397226,10.399489,5.577122,2.076495,-2.434505,-4.762461,-2.353319,-0.703307,-0.891397,-5.981522,-7.688275,-3.812051,1.888383,3.299571,4.861235,5
11.420586,6.366686,1.718707,-1.602913,-4.205274,-7.543136,-7.926815,-6.37755,-2.765819,1.186994,4.042629,2.58976,-0.213735,1.422889,0.039386,-1.649822,0.775544,1.649417,2.074619,3.290738,0.833383,-3.76591,-6.673535,-7.210027,-4.028879,-1.566388,0.927951,5.891468,11.299046,3
11.977554,6.538432,2.086686,-2.241251,-6.69072,-8.110968,-5.411464,-1.142333,1.197283,-2.032071,-3.301456,1.736544,4.103114,1.659642,-2.011465,-2.761587,0.774429,3.638701,2.208588,-2.473269,-1.084052,0.875185,-2.87947,-6.772965,-6.880231,-2.902462,1.718297,6.283419,11.897886,6
11.070702,5.507998,1.12905,-1.418845,-5.011728,-7.658677,-6.276807,-2.889142,2.282071,4.455906,3.033955,-0.685109,1.677162,0.96882,-1.637291,-0.5682,2.236841,1.091973,1.351748,-0.173219,-3.788906,-6.585186,-7.692939,-6.689337,-3.743663,-0.98882,2.254971,7.010525,11.736147,3
10.440087,5.152939,0.685924,-3.567008,-6.402087,-5.575951,-5.709984,-3.223777,1.943173,2.616566,-0.380435,-2.355172,0.903073,5.140324,7.546249,3.476434,-1.267549,-2.490256,0.60588,1.563832,-1.558729,-5.697005,-6.031971,-6.270108,-6.116545,-2.525308,1.656322,6.332709,11.108373,1
5.062967,2.791679,3.480371,-1.582183,-6.324987,-8.947633,-4.06718,-0.649986,0.353593,-2.125191,-4.234195,-2.611188,2.504851,5.474959,10.646185,10.748892,5.993096,2.568407,-1.930423,-4.038012,-1.646472,-0.783693,-2.167374,-7.316483,-7.458566,-3.419121,1.755812,2.735283,5.18659,5
10.619721,4.132885,0.813648,-3.385796,-4.021433,-7.306319,-7.069107,-5.858167,-3.709302,-0.457249,2.692378,3.78022,1.272078,-2.624815,-1.35812,3.251166,8.324061,5.832903,-1.426518,-3.017896,0.239188,0.720446,-2.250117,-5.120543,-6.58273,-4.180963,0.983159,4.779282,10.927943,2
10.701127,3.374468,-0.840328,-5.784804,-6.13565,-0.53145,5.683034,5.599076,-1.303984,-7.253587,-7.322078,2.317884,-0.298995,0.617585,-1.023831,-1.287672,1.224122,2.050132,-2.287254,-8.22922,-3.47227,3.288931,6.03935,-0.113461,-5.570724,-4.295891,-0.275897,4.105317,11.026069,4
10.990857,5.905217,0.867996,-2.389066,-6.564854,-6.112215,-6.608731,-4.568655,0.246966,4.041044,2.199819,-1.438216,-3.282937,0.263659,5.09942,6.086365,2.78005,-2.43377,-2.029314,1.594765,3.146686,-0.819424,-5.412863,-6.554139,-6.477902,-4.45783,0.349855,4.900408,10.676809,1
2.967377,-1.712468,-6.775827,-8.521744,-1.949838,0.319738,-0.008081,-2.787684,-3.575131,-1.802034,3.731076,6.817853,12.27058,9.325134,4.744476,-0.348614,-3.440048,-2.828013,-0.35143,-0.073119,-2.92174,-8.177004,-7.686003,-3.766309,1.465873,3.297456,4.056297,3.997936,3.731293,5
10.494315,3.061239,-1.173108,-6.249547,-5.198185,0.440643,6.166943,5.007147,-1.87919,-7.770379,-7.353103,1.93972,0.170097,0.532288,-1.411084,-0.840405,1.405776,2.073109,-2.425437,-8.268993,-3.722466,3.133603,6.237312,-0.225268,-5.593211,-3.855552,-0.011589,4.302803,11.012522,4
4.233736,3.27149,3.188698,-2.692958,-7.041233,-8.783933,-3.175501,-0.336477,0.314555,-2.884651,-4.054284,-1.029512,3.772861,6.742549,11.881371,8.960442,4.85119,1.055423,-3.150804,-3.797842,-0.637938,-0.142502,-2.004914,-7.7095,-7.595488,-3.408988,2.699824,3.163439,4.310947,5
10.70272,5.741445,1.163948,-2.961696,-6.442804,-6.403686,-5.839768,-5.382714,-0.772491,2.728134,2.057823,-1.509065,-1.321929,2.523447,6.904407,5.859077,0.691584,-2.288679,-0.465086,2.05768,0.486768,-4.297834,-5.973263,-5.958503,-6.235249,-2.945487,1.275751,5.798225,10.807246,1
10.658013,3.453701,-0.866323,-5.799783,-6.062543,-0.532048,5.648349,5.892995,-0.973084,-6.786162,-7.841478,1.885448,0.239061,0.320189,-0.783805,-1.372522,1.212643,2.081494,-2.698712,-8.298723,-3.47966,3.209273,5.817487,-0.366578,-5.571268,-4.069385,-0.149081,4.150573,11.08193,4
11.911149,6.080796,1.629153,-1.258655,-4.940891,-7.50568,-6.544064,-3.813824,1.080382,3.244293,2.192243,-1.55064,2.413749,0.466081,-2.51113,-2.354546,1.710246,1.853994,0.230417,2.034432,-1.05882,-4.652011,-7.308689,-6.836048,-4.248167,-0.862546,1.809004,6.644714,12.14506,3
12.258291,5.859762,2.55086,-2.15439,-6.03863,-5.209619,-0.998051,1.25401,-3.613621,-7.294228,-2.809583,3.719826,2.452732,1.951454,-1.782286,-1.905407,1.372003,3.712926,0.32959,-6.297177,-5.247496,0.395594,-0.377553,-4.678077,-5.839366,-2.368302,2.384306,6.042019,12.330414,7
10.584644,4.810855,0.243063,-4.044426,-6.544433,-5.366392,-5.655401,-3.805876,1.115402,3.234035,0.722777,-2.496469,-0.481051,3.555913,6.054764,6.057874,0.581949,-2.569529,-1.206033,1.546605,-0.644911,-4.422231,-6.650275,-6.283953,-5.859433,-2.533228,2.070125,6.579184,11.406453,1
11.206338,5.615444,0.927529,-1.75562,-5.322689,-7.601059,-5.802719,-1.483561,3.127869,4.049382,1.853328,-0.494425,1.888374,-0.623409,-1.707791,0.283251,2.10668,1.252873,2.522497,-0.514051,-3.841876,-7.099941,-7.705135,-6.805407,-3.384816,-1.255352,1.972997,6.857503,11.733786,3
10.578465,5.484494,0.924408,-3.327219,-6.778517,-6.412763,-5.918757,-5.188289,-0.413057,3.233116,2.357877,-1.140325,-1.230052,2.48959,6.411766,5.392186,0.295426,-2.052912,0.236392,2.354864,0.139937,-4.683515,-6.039728,-6.12886,-6.160572,-2.783755,1.430692,6.019303,10.909804,1
10.953169,5.77782,1.147915,-2.030627,-4.672122,-7.959832,-7.569526,-5.471386,-1.015276,2.722174,4.532834,1.523389,0.497327,1.699151,-0.635938,-0.546483,1.982578,2.086124,3.561073,2.443824,-1.695817,-5.620934,-7.412931,-6.866672,-3.545977,-1.81391,0.948416,5.910262,11.071377,3
10.348378,4.030472,1.271495,-3.087508,-7.163668,-6.297082,-5.141189,-2.401717,0.990057,3.186586,2.042157,-2.68952,-2.912625,1.068601,6.660698,8.197298,1.704752,-3.499319,-2.69985,1.30845,0.447947,-2.170439,-5.284412,-6.488925,-6.776906,-2.528418,1.689919,5.084677,11.110092,2
10.672752,4.509608,1.110049,-3.739904,-6.980067,-6.14121,-4.894347,-1.616941,1.857407,2.86066,-0.011081,-3.898765,-2.035144,2.894718,8.29212,5.941138,-0.595367,-4.070307,-1.637658,1.945385,0.74949,-2.043702,-5.054092,-6.351726,-6.860829,-2.60002,1.550228,5.040259,11.107344,2
10.806957,5.764011,1.238383,-2.124925,-4.729405,-7.721333,-7.430343,-5.353718,-1.25205,2.494027,4.462677,1.949374,1.148128,1.274601,-0.95436,0.179211,1.669141,1.78347,3.696982,2.187739,-1.661024,-5.554349,-7.406093,-7.219388,-4.167344,-1.79127,1.507816,6.148359,11.054728,3
5.195179,2.518675,2.337472,-2.798674,-7.033016,-7.53624,-2.32912,-0.538764,-1.287736,-4.298023,-2.892133,1.538,4.999113,9.409218,11.880642,6.67888,3.576303,-1.011437,-4.482279,-3.663417,-0.396334,-0.589658,-3.281911,-8.464434,-6.431935,-2.00442,2.914086,2.58299,5.408972,5
12.317296,5.532188,1.950869,-3.561771,-5.967683,-4.73081,-0.962183,0.841001,-3.843451,-6.735181,-1.288818,2.803749,1.14733,2.418355,-1.575265,-2.550344,0.685136,3.112927,0.453836,-5.038603,-5.306179,0.375126,-1.786038,-4.779561,-5.424912,-1.634142,2.896527,7.379819,13.270782,7
10.407502,4.504472,0.395785,-2.503221,-6.138452,-8.388116,-6.074544,-4.918207,-1.164888,1.638275,4.237982,1.632577,-1.947658,-1.129583,4.228328,8.206315,4.219383,-1.748499,-2.55868,1.142171,1.744569,-1.610937,-4.644569,-6.083388,-6.964486,-3.022213,1.208736,4.742552,10.588795,2
10.687737,4.377416,0.824277,-2.516203,-7.299893,-7.680419,-6.353793,-4.110788,-0.263405,2.707486,3.546382,0.122688,-2.958351,-0.714546,5.251778,7.397916,1.796686,-2.849752,-1.130251,2.731043,2.004602,-1.100786,-4.47817,-6.620086,-6.945754,-2.879157,1.217498,4.500003,10.735841,2
10.539748,4.321773,0.967802,-2.636729,-7.525529,-7.267165,-5.771187,-2.929951,0.573745,3.383171,3.287363,-0.357956,-3.089823,-0.084665,5.632865,6.797039,0.22298,-3.144708,-0.46541,2.728566,1.351448,-1.69274,-5.05006,-6.769578,-7.314528,-2.996015,1.290344,4.884165,11.115034,2
