@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute target {1,2}

@data
0.849142,2.455935,1.653447,-0.179345,-1.283336,-0.612388,-1.140558,-1.985938,-1.213069,-0.510834,-0.196293,0.537047,0.56069,0.368141,0.194015,0.177528,0.446049,0.387764,-0.079607,1.025481,1.115584,1.715613,1.09953,-0.444843,-1.274819,-0.759273,-0.68797,-1.504875,-0.284477,0.409519,0.059533,-0.064535,-0.063788,-0.339814,-0.332383,-0.096871,2
0.55811,0.792756,2.902885,0.283356,-1.439314,-0.217848,-0.980092,-1.914164,-1.608886,-0.02088,0.404816,0.677694,0.568799,0.798952,0.444976,0.264336,0.271375,-0.023836,0.258834,-0.572734,0.182305,1.748661,0.539792,-0.768932,0.050039,-1.124929,-1.053596,-1.446452,-1.30894,0.297505,0.62758,0.206552,-0.324578,0.384433,0.264139,0.277285,1
-0.582606,2.000925,2.28005,-0.067595,-0.766707,0.546325,-1.30462,-1.661175,-0.606364,-0.240348,-0.306457,0.442945,0.899924,0.550603,0.249393,-0.027042,0.52266,0.80874,0.800113,-0.282124,0.677245,1.190469,1.196128,-0.645312,-1.333435,0.327035,-1.675565,-1.856699,-1.049769,0.099868,0.648308,0.432124,-0.447841,-0.775248,-0.023746,-0.0202,1
1.454149,1.718502,1.057979,-0.95022,-1.669778,-0.665425,-1.629611,-1.450233,-0.773441,-0.390506,0.333608,0.908602,0.862991,0.392863,0.409437,0.411623,0.398619,0.446953,0.175375,0.915895,0.75743,1.342134,1.914535,-0.486611,-0.911475,-0.088331,-0.43854,-1.703307,-1.278896,-0.134824,0.521688,0.325578,-0.120184,-0.416659,-0.89924,-0.340678,2
1.080798,2.405123,2.453858,0.841785,-1.009132,-2.063784,-1.025513,-1.471756,-1.814805,-0.83503,-0.333795,0.141636,0.532335,0.609697,0.488252,0.262248,0.065541,0.246181,-0.122565,0.258624,0.653037,0.417217,1.563794,0.133471,-0.767742,-0.67048,0.024104,-0.461669,-1.548106,-0.616877,0.244983,0.474527,0.254629,0.032201,-0.331813,-0.110975,2
1.310615,1.947992,1.227587,-0.524085,-1.823365,-0.820715,-1.248102,-1.522387,-0.78061,-0.354193,0.084827,0.536291,0.663357,0.407903,0.19017,0.365969,0.195976,0.203966,-0.031966,1.283097,1.162901,1.873494,1.811748,-0.263434,-1.187846,-0.408602,-1.264096,-1.203573,-1.062797,-0.232806,0.428569,0.351997,0.167892,-0.285928,-0.704217,-0.495627,2
1.817827,1.747207,1.722205,-0.163816,-1.419475,-0.097348,-0.928219,-1.583311,-1.078829,-0.762729,-0.526303,0.180217,0.537353,0.496569,0.104029,-0.125631,-0.335947,-0.137392,-0.120386,0.48391,0.517392,1.6443,2.075271,0.200592,-1.340004,-0.784916,-1.022448,-2.123674,-0.471865,0.444232,0.460989,-0.285212,0.171703,0.079063,0.106072,0.518574,2
0.389025,0.654395,0.982382,0.433571,-2.065696,1.15228,0.565651,-1.146516,-1.064865,-0.467305,-0.100029,0.984874,1.04886,0.408621,0.380254,-0.340264,-0.473614,0.103286,0.457104,0.426574,0.129687,-0.631599,2.18477,-1.189628,-0.438104,0.554342,0.239488,-2.503432,-2.091315,0.281258,0.888785,-0.250424,0.103761,0.025107,0.356205,0.01251,1
0.732061,1.328371,1.275781,-1.378459,-1.436111,0.953097,-0.299964,-1.638806,-0.705905,-0.140365,-0.058729,0.483265,1.020084,0.686707,0.403433,0.351353,0.055164,0.382879,0.371335,-0.020535,0.610377,1.755269,0.433898,-0.661455,-0.698334,-0.355249,-2.012737,-2.141278,-0.99166,1.14482,0.383593,-0.479754,-0.023836,0.382082,0.352312,-0.062705,1
0.893258,2.42672,1.010984,-1.539879,-0.65458,-0.324419,-1.411749,-2.199537,-1.493107,-0.727996,0.222067,0.726164,0.864561,0.523919,0.067131,0.080768,0.361387,-0.154746,-1.140175,-1.194941,-0.630476,0.995894,0.951889,0.189663,-0.46543,0.177298,-0.817592,-1.120837,-0.487754,0.629559,0.617258,0.621466,0.633945,0.357607,0.871794,1.139887,2
0.939757,1.681107,0.491514,-0.710317,-1.457638,-0.360952,-1.520824,-1.846095,-0.368232,0.165721,0.165046,0.478722,0.296791,-0.007194,0.392574,0.771558,0.906936,0.155284,0.174839,0.926385,0.594385,1.954071,1.92515,0.495062,-1.032451,-0.200849,-1.003105,-1.794555,-1.597981,-0.929069,-0.78312,-0.118989,0.348754,0.569549,0.333766,-0.035601,2
-0.207184,2.003844,2.52496,0.197996,-0.912651,0.610117,-1.055503,-2.007023,-1.229613,-0.060652,0.146123,0.355177,0.822996,0.587088,0.428445,0.308388,0.020379,0.61203,0.613263,-0.009528,1.512019,-0.065734,0.904681,0.587252,-1.675442,-1.331724,-1.201123,-0.486073,-1.174892,0.16604,0.880976,-0.13789,-0.510039,-0.1779,-0.526142,-0.512661,1
1.381671,2.212803,0.658817,-0.733588,-1.514903,-0.772099,-1.354188,-1.355552,-0.39449,0.266334,-0.086053,0.109514,0.186535,0.192071,0.214207,0.327733,0.191518,0.370265,0.707685,0.857325,1.019475,1.605109,2.010586,1.075985,-0.993423,-1.471434,-0.753968,-1.50609,-1.432639,-0.882914,-0.445912,-0.103613,0.239881,0.168667,-0.003704,0.008392,2
1.156695,1.920454,1.49003,-0.204324,-1.435513,-1.286065,-1.369697,-1.334718,-0.630445,-0.10644,0.089898,0.390419,0.574564,0.433262,0.437779,-0.002966,-0.024219,0.17263,0.383684,0.752164,1.189274,2.046992,1.844726,-0.186551,-0.672071,-0.795003,-0.925018,-1.632754,-1.19521,0.206729,0.394963,-0.089297,-0.075931,-0.466578,-0.610604,-0.440858,2
1.413573,2.382842,1.492328,-0.469857,-1.040123,-0.885751,-1.366091,-1.955923,-1.279343,-0.512737,0.014299,0.24652,0.321253,0.213013,0.210668,0.208574,0.435066,0.591793,0.423522,1.16603,1.398793,1.34369,1.139694,-0.423024,-1.319898,-1.085858,-0.495322,-1.877079,-1.204508,0.221977,0.336535,0.208043,0.3887,-0.144348,-0.134137,0.037087,2
0.46092,-0.277678,2.130274,-0.010417,-0.760016,0.52885,-0.913816,-2.000149,-1.137091,0.036325,-0.122796,0.345021,0.794493,0.929351,0.980804,0.61319,-0.447486,0.028787,-0.202047,-0.857121,-0.590903,-1.250211,2.131183,1.751911,-0.313412,-0.959665,-0.534535,-1.845868,-1.722303,0.637143,0.842154,0.029969,0.319359,0.46554,0.464283,0.455958,1
-0.146192,2.061168,0.461925,-0.889372,-0.303281,0.346928,-1.201029,-2.213688,-0.602815,0.136029,-0.010882,0.967662,0.795029,0.531344,0.595247,0.788501,0.786721,0.568813,0.334154,0.058299,1.342754,1.634556,0.947583,-0.607995,0.313178,-1.110345,-2.109241,-1.83746,-0.967176,0.178325,0.142072,-0.161474,-0.474567,-0.334747,0.125705,-0.145727,1
-0.55195,1.908736,1.616956,-0.243478,-1.106092,0.624401,-0.565814,-1.472714,-1.568587,-0.788884,-0.295525,1.017221,1.4706,0.888302,1.101934,0.099425,0.139834,0.147646,-0.187102,0.131653,0.834433,0.098949,0.647114,1.130016,-1.15172,-1.458544,-0.79539,-0.547778,-1.067809,-0.175769,0.358717,0.35289,-0.25191,-0.22546,-0.202458,0.08816,1
-1.007103,3.275615,1.106553,-1.291663,0.533346,0.053033,-1.766889,-0.963728,-0.989367,-0.746366,0.574364,1.051801,0.995306,0.90323,0.561319,0.397006,0.07867,-0.290615,0.028237,1.300837,0.4817,-0.470042,1.909629,-0.725489,-1.819834,-1.470753,-0.141511,-0.788658,-0.297509,0.875157,0.098485,-0.04049,-0.391876,-0.363108,0.001942,-0.66123,1
1.319762,1.976573,1.394123,-0.207881,-1.102129,-0.533242,-1.104371,-1.473427,-1.404087,-0.720997,-0.185501,0.294856,0.445701,0.075269,-0.04436,0.149977,-0.06587,-0.027981,-0.379858,0.449599,0.595351,1.584731,2.03571,1.658601,-0.128149,-1.483114,-1.191177,-1.778195,-1.10949,-0.014108,0.43524,-0.091956,-0.065384,-0.048829,0.283806,0.460808,2
1.164622,2.218077,1.482714,-0.282159,-1.136624,-0.852203,-1.605241,-1.977891,-1.289847,-0.650864,-0.377269,0.371771,0.570601,0.399779,0.54138,0.536985,0.395822,0.200245,-0.146208,0.871671,1.2412,1.274049,0.376968,-0.655024,-1.139561,-0.932574,-0.45071,-1.45097,-0.85764,0.391551,0.397568,0.301642,0.581717,0.075466,0.135219,0.27574,2
0.493754,2.187584,0.409603,-0.806179,-1.270836,0.635703,0.155532,-1.193201,-0.529405,0.113711,-0.071941,0.754262,0.884378,0.431961,0.403315,0.104516,-0.182611,0.118812,0.120919,0.085983,0.78115,1.081224,-0.626943,0.034545,-0.161095,-0.193724,-1.112287,-3.153579,-2.003726,1.679312,1.267525,-0.217335,-1.107737,-0.449671,0.877646,0.458834,1
0.801162,-1.152992,3.032674,0.262622,-1.598665,0.815316,0.331933,-0.830402,-0.726635,-0.132191,-0.286147,-0.065963,0.444257,0.641937,0.402897,-0.061367,-0.057056,-0.398005,0.367199,-0.808669,-0.21016,1.571899,0.222209,-0.199086,-0.155594,-0.740848,-1.27263,-2.497879,-1.198049,1.519541,1.059111,-0.498993,-0.178826,0.826334,0.344372,0.426697,1
0.447128,0.109269,3.434179,0.11915,-1.136514,-0.895311,-1.065515,-1.758013,-1.224629,0.26689,0.210367,0.558046,1.076072,0.964849,0.738567,0.661929,-0.382968,-0.101169,-0.081973,-0.617351,-0.353528,0.441669,1.719207,-0.111609,-1.260421,-0.354021,-0.009229,-1.514778,-1.469827,0.379773,1.047688,-0.089358,-0.08053,0.222384,0.202305,-0.092728,1
0.522886,0.104797,2.760997,0.362876,-1.622042,0.386124,-0.760549,-1.269815,-1.448474,-0.812705,-0.73259,0.108549,1.078204,0.91065,0.773641,1.127593,-0.404117,-0.29298,0.565745,-0.585287,0.043525,-0.377375,2.38612,-1.736715,-0.539104,-0.849428,-1.223873,-1.331714,0.158526,0.741471,0.355696,-0.165789,0.234473,0.274304,0.757572,0.498807,1
-1.340286,0.507261,1.755615,-1.205434,-1.2013,0.118677,-1.250877,-1.25311,0.633428,0.40211,-0.1906,0.221751,0.50975,0.484429,0.620613,0.605714,0.335775,0.089593,0.096226,0.560302,0.806361,0.20393,1.262605,1.337546,-0.507942,-0.384971,0.101614,-2.016141,-2.429142,-0.944806,-0.157656,0.19545,0.426149,0.68346,0.563707,0.360198,1
0.386857,0.024989,2.926479,0.318461,-1.49941,-0.563498,-1.171084,-1.436693,-0.87999,-0.361741,-0.217386,0.807641,0.920027,0.906176,1.198295,0.624805,0.389822,0.1337,-0.410068,-0.410552,-0.159394,-1.050684,1.499562,0.393333,-0.961895,-0.557875,-1.022023,-1.605348,-1.36519,0.530669,1.244163,0.26389,-0.393529,0.46869,0.641619,0.387182,1
0.483581,1.580502,0.705376,-0.090987,-0.83482,-0.008295,-0.582701,-1.109221,-0.682402,0.231666,0.167301,0.298252,0.610226,0.035449,0.040443,-0.231382,0.044229,0.230921,0.225671,-0.249602,1.487223,1.33406,2.839603,0.021256,-1.869775,0.028148,-0.952364,-2.683936,-1.611419,0.034195,0.554237,0.301989,-0.062643,-0.177183,-0.391353,0.283755,1
0.645606,1.847515,1.33412,-0.524155,-1.538388,-0.788514,-1.525015,-1.910006,-1.066545,-0.214904,0.133384,0.728003,0.994436,0.599993,0.397386,0.493037,0.185008,0.18948,-0.070946,0.889067,1.19878,1.84164,1.488459,-0.120198,-0.849293,-0.210439,-0.453464,-1.928963,-0.920517,0.131895,0.711212,-0.099002,-0.065319,-0.366048,-0.807297,-0.350012,2
-1.251233,1.807972,1.208496,-1.246006,-1.202249,-0.298377,-1.800741,-1.277727,0.603985,0.684677,0.487441,0.468584,-0.224879,-0.138123,0.397198,0.332951,0.511186,0.515352,0.529156,0.527045,0.538887,0.044427,1.872446,0.731731,-0.697925,-0.180085,0.234532,-2.089531,-2.490446,-1.14742,0.107033,-0.130701,0.599924,0.700255,0.535783,0.736383,1
-0.359485,1.490153,1.827282,0.070581,-1.03683,-0.9251,-0.851542,-1.603048,-0.702029,0.420833,0.288527,0.100643,0.016083,0.186247,0.663998,1.110233,1.099839,0.834986,0.386616,0.631371,0.861489,0.288061,1.765074,1.403909,-0.438919,-1.666771,-1.237321,-1.250967,-2.061806,-1.227588,-0.514349,-0.345242,0.401106,0.377441,0.096053,-0.099529,2
-1.916316,0.691298,1.540688,-0.465053,-1.248588,-0.299793,-0.998208,-1.800348,-0.0809,0.853554,0.094774,0.279028,0.090015,0.103984,0.38711,0.111107,0.14723,0.551165,0.784532,1.010663,0.816341,0.19916,0.975601,0.67905,-0.904187,-0.764191,-0.528428,-1.74042,-2.220923,-1.204299,0.297136,0.398129,0.831522,1.495655,1.016417,0.817495,1
0.915367,2.135558,1.738253,-0.266822,-0.655713,-0.01207,-1.832693,-2.081188,-0.518162,-0.184613,-0.073815,0.349032,0.119328,0.170375,0.301505,0.311685,0.105778,0.312226,0.120305,0.1236,0.594827,0.785606,1.536817,0.933394,-0.346779,-0.984894,-1.557457,-2.403463,-0.913115,0.833623,0.509277,-0.16233,-0.337441,0.068869,0.18405,0.181079,1
-0.213786,2.048622,1.51218,0.297711,-0.568622,0.05551,-2.461436,-2.032553,-0.336231,0.259904,0.309242,1.102114,0.919419,0.902254,0.819273,0.603664,0.269741,0.316798,-0.236692,0.237296,1.461217,-0.88453,0.808984,-0.073093,-0.910685,0.097668,-1.432602,-0.666459,-0.977331,-0.016923,0.522219,-0.03924,-0.241883,-0.770058,-0.449784,-0.231905,1
0.329151,0.273601,2.735401,0.781963,-1.327758,0.209208,-0.809146,-2.099437,-1.422161,-0.211085,-0.083577,0.753441,1.068117,1.002108,0.679106,0.484414,0.298049,0.054814,-0.365723,-0.165006,-1.390879,-1.922957,1.042779,0.048935,-0.638164,-1.01689,-0.453042,-1.205416,-1.133674,0.678683,0.659957,0.770658,0.955223,0.123191,0.560509,0.735606,1
0.719779,2.364796,1.703568,-0.986659,-0.166298,0.059974,-1.305274,-2.452715,-2.008696,-0.377439,0.059315,0.473618,1.024113,0.681777,0.226191,-0.177127,0.243739,0.461609,-0.726634,-0.244337,-0.522806,0.549522,-0.03414,-1.025072,0.771509,-0.776469,-1.42569,-0.653697,0.68447,0.950512,-0.085642,0.279103,-0.022581,0.315651,0.973627,0.448402,1
0.485794,1.479005,1.19091,-0.810802,-0.522406,0.332766,-1.17802,-1.877534,-1.470969,-0.355953,0.42184,0.631502,0.929017,0.774785,0.61417,0.067968,0.255636,0.03524,-0.582953,-0.358907,-0.91609,0.333384,2.481427,0.449447,-1.72905,-0.431452,-0.815709,-2.12337,-0.178572,1.015392,0.320726,0.664546,0.093783,-0.197867,0.2879,0.684418,1
-1.323304,1.448411,0.113786,-1.161038,-0.069763,-0.28649,-1.996648,-1.581488,-0.102115,0.571023,0.26255,0.570851,0.699573,0.358172,0.223701,-0.042637,0.194014,0.697708,1.437136,1.217246,0.527173,-0.41158,1.955122,0.496685,-1.055831,-0.558671,0.332308,-1.192171,-2.459072,-0.990963,-0.015794,-0.229528,0.790108,0.68251,0.433726,0.46529,1
1.302599,1.949179,1.87753,0.159697,-1.163504,-1.099858,-0.560678,-1.577691,-1.270349,-0.612675,-0.531941,0.246971,0.302591,0.308107,0.106571,-0.085459,0.307761,0.108609,0.106138,0.596757,0.94781,1.715979,1.943437,0.094537,-0.837233,-1.359958,-0.949237,-1.640486,-0.986087,0.425017,0.572055,-0.053402,-0.03589,-0.029409,-0.201592,-0.075897,2
1.044211,2.229359,1.542168,-0.578923,-0.451196,-0.357493,-1.62879,-1.999835,-0.925186,-0.671135,-0.329202,0.390727,0.511464,0.59981,0.206151,0.048582,-0.119454,-0.128244,-0.133304,0.048649,-0.197658,1.260711,2.225124,0.692567,-0.579067,-0.999312,-0.707478,-1.789017,-1.063585,0.406267,0.386159,-0.07373,0.276597,-0.096913,0.294229,0.666744,2
1.464952,2.414299,1.56182,-0.254038,-1.68986,-1.275207,-1.079338,-1.484385,-0.734087,-0.570909,-0.314357,0.286765,0.675013,0.207629,0.18296,-0.007983,0.253173,0.229218,0.234945,0.441481,0.660824,1.826572,1.262915,-0.589333,-0.874438,-0.537299,0.206403,-1.593006,-1.193851,0.109746,0.446287,0.279573,-0.055682,-0.523401,0.01129,0.02131,2
0.468521,1.517616,1.7644,0.637829,-0.908555,-0.699797,-1.422359,-1.72577,-0.708787,0.317979,0.291627,-0.305109,-0.535794,-0.050915,0.534282,0.883032,0.810273,0.661132,0.666341,0.830328,0.6721,1.542191,1.782976,0.272004,-1.28153,-1.288204,-1.146345,-2.083774,-1.555305,-0.86559,-0.246667,0.215478,0.334968,0.25708,0.262936,0.101412,2
