@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute target {1,2}

@data
1.026222,1.028195,1.030087,1.031989,1.033521,1.034373,1.034487,1.034234,1.034138,1.03473,1.036214,1.038653,1.042014,1.046245,1.051329,1.057008,1.0628,1.067998,1.071914,1.074599,1.076116,1.075558,1.072119,1.065677,1.055616,1.041881,1.025954,1.009065,0.991562,0.973001,0.952119,0.928099,0.901803,0.874228,0.844721,0.812507,0.778294,0.743351,0.708084,0.672101,0.634616,0.595088,0.553823,0.512228,0.472252,0.434958,0.400304,0.367245,0.335086,0.305495,0.281071,0.261438,0.24331,0.223912,0.202703,0.181068,0.161144,0.144166,0.130069,0.11849,0.108661,0.099941,0.091904,0.084175,0.076638,0.069695,0.063576,0.058385,0.054209,0.051568,0.050844,0.051362,0.052251,0.05289,0.052266,0.050617,0.047373,0.042491,0.035979,0.028372,0.019938,0.010461,-0.000059,-0.011237,-0.023076,-0.035612,-0.049023,-0.063456,-0.077807,-0.092342,-0.107141,-0.122003,-0.136623,-0.151088,-0.165428,-0.179632,-0.193653,-0.206994,-0.21977,-0.232251,-0.244575,-0.256058,-0.266894,-0.277234,-0.287262,-0.297106,-0.306803,-0.316835,-0.327417,-0.338551,-0.350225,-0.362636,-0.37593,-0.390182,-0.405264,-0.421048,-0.437945,-0.45551,-0.473021,-0.490663,-0.508368,-0.525423,-0.542305,-0.559092,-0.575191,-0.590237,-0.604651,-0.618532,-0.632218,-0.645964,-0.659709,-0.67377,-0.688213,-0.702722,-0.71693,-0.730731,-0.74412,-0.75677,-0.768466,-0.779045,-0.788885,-0.798333,-0.806921,-0.814532,-0.82154,-0.828457,-0.834676,-0.840538,-0.845703,-0.850136,-0.853813,-0.857115,-0.860546,-0.863815,-0.866798,-0.870008,-0.873241,-0.876345,-0.879258,-0.881675,-0.88469,-0.887813,-0.890674,-0.893425,1
1.048358,1.050368,1.052027,1.053493,1.054588,1.054836,1.054099,1.0529,1.051737,1.050942,1.050867,1.051558,1.052942,1.05508,1.057983,1.061496,1.065132,1.068137,1.069935,1.070701,1.070483,1.068299,1.06336,1.055455,1.044008,1.029127,1.012271,0.994617,0.97632,0.956868,0.93502,0.910051,0.882872,0.854172,0.823103,0.788912,0.752545,0.715499,0.678357,0.640868,0.602191,0.561552,0.51928,0.47694,0.4362,0.397975,0.362188,0.327798,0.294383,0.263881,0.238696,0.218338,0.199781,0.180227,0.159044,0.137711,0.118138,0.101321,0.087206,0.075237,0.064833,0.055543,0.047013,0.03903,0.03148,0.024435,0.018023,0.012496,0.008061,0.005103,0.003988,0.004376,0.005484,0.006833,0.007387,0.006827,0.004712,0.001248,-0.003584,-0.009668,-0.016621,-0.024318,-0.032623,-0.041581,-0.051095,-0.061275,-0.072037,-0.083373,-0.095117,-0.107095,-0.119249,-0.131699,-0.144378,-0.157193,-0.169969,-0.18256,-0.194906,-0.206936,-0.218543,-0.229723,-0.240537,-0.251007,-0.261127,-0.270834,-0.280297,-0.289691,-0.299313,-0.30943,-0.320092,-0.331268,-0.342933,-0.355172,-0.368082,-0.381855,-0.39645,-0.41182,-0.427874,-0.444603,-0.46184,-0.478931,-0.495529,-0.512056,-0.528563,-0.544487,-0.55972,-0.574184,-0.588179,-0.60176,-0.615025,-0.628251,-0.64166,-0.6553,-0.669128,-0.683058,-0.697102,-0.711071,-0.724681,-0.73779,-0.750345,-0.762293,-0.773659,-0.784441,-0.794656,-0.804321,-0.813474,-0.822451,-0.830756,-0.83828,-0.844657,-0.850056,-0.854572,-0.858306,-0.861646,-0.864699,-0.867515,-0.87006,-0.872503,-0.874775,-0.877007,-0.879216,-0.881431,-0.883631,-0.885808,-0.887776,1
1.025083,1.026975,1.028737,1.030533,1.03233,1.033393,1.03355,1.033374,1.033358,1.033965,1.035538,1.038121,1.041622,1.046047,1.051378,1.057416,1.063611,1.069153,1.073475,1.07663,1.078579,1.078414,1.075351,1.069022,1.058805,1.04483,1.028599,1.011373,0.993626,0.975107,0.954515,0.930891,0.904991,0.877779,0.848659,0.81684,0.783022,0.74844,0.71349,0.677757,0.640458,0.601082,0.560083,0.51908,0.479774,0.443,0.408733,0.376059,0.344452,0.315608,0.291815,0.272486,0.254562,0.235287,0.214043,0.192334,0.172287,0.155116,0.140895,0.129066,0.118899,0.10986,0.101454,0.09341,0.085683,0.078575,0.07238,0.06731,0.06346,0.061207,0.060816,0.061706,0.062915,0.063921,0.063645,0.061971,0.058432,0.053293,0.046584,0.038516,0.029439,0.019329,0.008314,-0.003473,-0.015943,-0.029158,-0.043029,-0.057591,-0.072391,-0.087233,-0.10206,-0.11701,-0.13204,-0.147051,-0.161885,-0.17639,-0.190717,-0.204738,-0.218368,-0.231613,-0.244452,-0.256715,-0.268379,-0.279306,-0.289746,-0.299894,-0.310015,-0.320405,-0.33124,-0.342616,-0.354323,-0.366532,-0.379562,-0.393537,-0.408448,-0.424238,-0.440923,-0.458494,-0.476933,-0.49564,-0.513905,-0.531791,-0.549562,-0.566849,-0.583437,-0.598917,-0.613932,-0.628486,-0.642656,-0.656739,-0.670786,-0.684922,-0.699123,-0.713156,-0.727027,-0.740499,-0.753291,-0.765235,-0.776312,-0.786437,-0.795826,-0.804642,-0.812667,-0.819891,-0.826477,-0.832956,-0.838874,-0.844351,-0.849115,-0.85329,-0.857021,-0.860399,-0.863811,-0.867227,-0.870608,-0.874036,-0.877532,-0.880948,-0.884399,-0.887792,-0.891396,-0.895111,-0.898838,-0.9024,1
0.995851,0.997857,1.000026,1.002477,1.004955,1.006878,1.00811,1.009157,1.010424,1.012218,1.014978,1.01873,1.023268,1.028702,1.035057,1.042043,1.049063,1.055364,1.060383,1.064253,1.067083,1.068029,1.066446,1.06224,1.054938,1.044533,1.032302,1.019324,1.005639,0.990586,0.972758,0.95156,0.927896,0.902492,0.874657,0.843617,0.810262,0.776016,0.741525,0.706697,0.670739,0.632858,0.593058,0.552671,0.513723,0.477226,0.442988,0.409943,0.377487,0.347373,0.322337,0.302089,0.283413,0.263602,0.242065,0.220249,0.20038,0.183713,0.170219,0.159368,0.150374,0.142658,0.135759,0.129219,0.122762,0.116558,0.110769,0.105703,0.10163,0.099121,0.098472,0.098953,0.099602,0.099836,0.098671,0.096275,0.092112,0.086319,0.078982,0.070496,0.061138,0.050772,0.039452,0.027393,0.014572,0.000911,-0.013564,-0.028977,-0.044452,-0.059994,-0.075664,-0.091413,-0.107092,-0.122758,-0.138234,-0.153451,-0.168625,-0.183358,-0.197625,-0.211525,-0.22512,-0.237945,-0.250035,-0.261328,-0.272163,-0.282659,-0.292951,-0.303509,-0.314516,-0.326008,-0.337922,-0.350513,-0.364194,-0.37893,-0.394663,-0.411655,-0.429699,-0.448837,-0.468588,-0.488328,-0.508287,-0.527675,-0.546703,-0.565036,-0.582762,-0.599469,-0.615378,-0.630505,-0.645038,-0.659579,-0.67414,-0.688787,-0.703586,-0.718209,-0.732343,-0.745946,-0.759002,-0.77117,-0.78231,-0.792266,-0.80135,-0.809958,-0.817639,-0.824284,-0.830315,-0.836421,-0.842081,-0.847444,-0.85226,-0.856626,-0.860503,-0.864057,-0.867731,-0.871331,-0.874833,-0.878582,-0.882389,-0.88602,-0.889609,-0.892877,-0.896567,-0.900468,-0.904228,-0.907832,1
1.06506,1.066179,1.066973,1.067617,1.067916,1.067361,1.065757,1.063581,1.061352,1.059526,1.058566,1.058456,1.059047,1.060429,1.062691,1.065624,1.06872,1.071255,1.072646,1.073015,1.072321,1.069643,1.064139,1.055383,1.042834,1.026664,1.008368,0.989185,0.969507,0.949078,0.926723,0.90164,0.874515,0.846071,0.815564,0.782211,0.746768,0.710445,0.673733,0.636327,0.597433,0.556516,0.514001,0.47145,0.430606,0.392376,0.356717,0.322679,0.289827,0.259952,0.235414,0.215663,0.197556,0.17839,0.157586,0.136496,0.117044,0.100193,0.085823,0.073536,0.062767,0.053078,0.044046,0.03536,0.027082,0.019591,0.013018,0.007427,0.00286,-0.000249,-0.001541,-0.001458,-0.000691,0.000202,0.000239,-0.000641,-0.002983,-0.006697,-0.011799,-0.017997,-0.02498,-0.032769,-0.041296,-0.050394,-0.059994,-0.070172,-0.081017,-0.092667,-0.104538,-0.116649,-0.128986,-0.141506,-0.154079,-0.166718,-0.179291,-0.191734,-0.204014,-0.215876,-0.227339,-0.238567,-0.249615,-0.260138,-0.27021,-0.279843,-0.289283,-0.29869,-0.308177,-0.318136,-0.328672,-0.33978,-0.351446,-0.363773,-0.376953,-0.391077,-0.405863,-0.421362,-0.437711,-0.454732,-0.472211,-0.4895,-0.506491,-0.523073,-0.539592,-0.555819,-0.571477,-0.58601,-0.599759,-0.613009,-0.62603,-0.639051,-0.652069,-0.665323,-0.678922,-0.692711,-0.706426,-0.719959,-0.733279,-0.74622,-0.758557,-0.77012,-0.781082,-0.791665,-0.801557,-0.810702,-0.819385,-0.827965,-0.83588,-0.843205,-0.849559,-0.855017,-0.859531,-0.863328,-0.866866,-0.870064,-0.872934,-0.875731,-0.878419,-0.88092,-0.883318,-0.885424,-0.887773,-0.890158,-0.89241,-0.894536,1
1.047638,1.049021,1.050226,1.051294,1.051981,1.051789,1.050594,1.048925,1.047349,1.046271,1.046015,1.046576,1.047903,1.050047,1.05302,1.056696,1.060578,1.063873,1.06601,1.067145,1.067344,1.065678,1.061381,1.054234,1.043609,1.029587,1.013541,0.996615,0.979072,0.960527,0.939782,0.916074,0.89019,0.862819,0.833155,0.800355,0.765329,0.72952,0.693412,0.656787,0.618881,0.578957,0.537238,0.495211,0.454763,0.416917,0.381572,0.347665,0.314619,0.284149,0.258895,0.238578,0.220017,0.20043,0.179234,0.157812,0.138149,0.121336,0.10725,0.095398,0.085145,0.076044,0.067689,0.059732,0.052123,0.045109,0.038801,0.033339,0.028897,0.02595,0.024862,0.025144,0.02598,0.026776,0.026627,0.025618,0.023229,0.019526,0.014529,0.00856,0.001854,-0.005708,-0.01406,-0.022962,-0.032402,-0.042546,-0.053429,-0.065222,-0.077283,-0.08964,-0.102305,-0.115256,-0.128352,-0.141582,-0.154791,-0.167838,-0.180888,-0.19359,-0.205863,-0.217892,-0.229724,-0.240953,-0.251703,-0.261989,-0.2721,-0.282177,-0.292261,-0.302772,-0.313798,-0.325332,-0.337433,-0.350165,-0.363816,-0.378551,-0.394186,-0.410837,-0.428366,-0.446606,-0.46535,-0.484137,-0.502931,-0.520992,-0.538607,-0.555775,-0.572416,-0.587808,-0.602309,-0.616221,-0.629796,-0.64345,-0.657041,-0.670771,-0.684926,-0.699171,-0.7132,-0.727053,-0.740777,-0.754136,-0.766797,-0.778593,-0.789865,-0.800838,-0.811048,-0.820405,-0.829234,-0.838004,-0.846104,-0.853626,-0.860192,-0.865896,-0.870671,-0.874746,-0.878591,-0.882075,-0.885221,-0.888373,-0.891426,-0.894216,-0.896851,-0.899124,-0.901682,-0.904304,-0.906746,-0.908992,1
0.994392,0.997246,1.000272,1.003438,1.006654,1.009314,1.011177,1.012838,1.014755,1.017303,1.020791,1.025225,1.030534,1.036772,1.043963,1.051816,1.059722,1.066785,1.072389,1.07673,1.079989,1.081381,1.080176,1.076356,1.069332,1.059116,1.047121,1.03431,1.020636,1.005429,0.987395,0.965903,0.941934,0.916339,0.888286,0.857041,0.823516,0.789182,0.754724,0.719954,0.683999,0.646024,0.60609,0.565436,0.526089,0.489181,0.454575,0.421163,0.388194,0.357461,0.331801,0.310904,0.291524,0.270884,0.248397,0.225493,0.204558,0.187052,0.17297,0.161718,0.152388,0.144419,0.137306,0.130523,0.123767,0.117292,0.111256,0.105858,0.101319,0.098266,0.097045,0.096842,0.096726,0.09608,0.093953,0.090643,0.085579,0.078863,0.070555,0.061151,0.05093,0.039624,0.027191,0.014049,0.00013,-0.0147,-0.030471,-0.047346,-0.064194,-0.081127,-0.09817,-0.115127,-0.131862,-0.148465,-0.164831,-0.180982,-0.196971,-0.212431,-0.227416,-0.242136,-0.256612,-0.270232,-0.283222,-0.295519,-0.307323,-0.318781,-0.329985,-0.341443,-0.353344,-0.365572,-0.378106,-0.39124,-0.405226,-0.420141,-0.435912,-0.452596,-0.470086,-0.488392,-0.507127,-0.525799,-0.544222,-0.561914,-0.57926,-0.59603,-0.612069,-0.626852,-0.641028,-0.654772,-0.668206,-0.681639,-0.695072,-0.708642,-0.722514,-0.736364,-0.749754,-0.762523,-0.774622,-0.785753,-0.795756,-0.804409,-0.81211,-0.819223,-0.825205,-0.830024,-0.834197,-0.83844,-0.842181,-0.845829,-0.849174,-0.852223,-0.854911,-0.857435,-0.860282,-0.863097,-0.865761,-0.868814,-0.871972,-0.875006,-0.877927,-0.880393,-0.883418,-0.886545,-0.889478,-0.892356,1
1.019074,1.021783,1.024301,1.026798,1.029005,1.030524,1.031158,1.031266,1.031488,1.032265,1.033824,1.036199,1.039287,1.043253,1.048093,1.053485,1.058948,1.063874,1.067632,1.070223,1.071738,1.071229,1.067883,1.061535,1.051618,1.038162,1.0227,1.0065,0.989676,0.971777,0.951575,0.928242,0.902681,0.875679,0.846402,0.813987,0.779237,0.743683,0.707954,0.671699,0.6341,0.594423,0.552998,0.511512,0.471599,0.434132,0.399081,0.365405,0.332599,0.302556,0.277786,0.257903,0.239739,0.220397,0.199303,0.178019,0.158551,0.141943,0.128139,0.116618,0.106805,0.098153,0.090207,0.082788,0.075719,0.068962,0.062736,0.057276,0.052812,0.04981,0.048603,0.048789,0.049438,0.050068,0.04957,0.047725,0.04415,0.039213,0.033166,0.025907,0.017707,0.008801,-0.00069,-0.010886,-0.021687,-0.033205,-0.045249,-0.05767,-0.070532,-0.083629,-0.096888,-0.110653,-0.124918,-0.139571,-0.154589,-0.169493,-0.183844,-0.197755,-0.211039,-0.223736,-0.235806,-0.247384,-0.258501,-0.268998,-0.279122,-0.289046,-0.299095,-0.309388,-0.319949,-0.330944,-0.342383,-0.354263,-0.36692,-0.380584,-0.395147,-0.410713,-0.42724,-0.444325,-0.461901,-0.479925,-0.497977,-0.515596,-0.532825,-0.549648,-0.565974,-0.581458,-0.596275,-0.610491,-0.624348,-0.638188,-0.652092,-0.666064,-0.680279,-0.694638,-0.708929,-0.722969,-0.736396,-0.749028,-0.760847,-0.771831,-0.782045,-0.791478,-0.800223,-0.808273,-0.815556,-0.822625,-0.829149,-0.835028,-0.839968,-0.844292,-0.848412,-0.85212,-0.855642,-0.859174,-0.862674,-0.865959,-0.869298,-0.87263,-0.876087,-0.879709,-0.88326,-0.88681,-0.890321,-0.893323,1
1.053587,1.056113,1.058244,1.060111,1.061503,1.061997,1.061413,1.060147,1.058801,1.057903,1.057807,1.058599,1.060137,1.062444,1.06559,1.069376,1.073284,1.076609,1.078734,1.079709,1.079573,1.077348,1.072117,1.063495,1.050835,1.034304,1.015524,0.995814,0.975622,0.954725,0.931818,0.906088,0.878361,0.849461,0.818629,0.785045,0.749562,0.713326,0.676715,0.639362,0.600491,0.559628,0.517339,0.475292,0.435051,0.397466,0.36245,0.329026,0.296844,0.267692,0.243728,0.224243,0.206173,0.18694,0.165926,0.144472,0.124532,0.107198,0.09253,0.080009,0.069013,0.059078,0.049753,0.040843,0.032393,0.024702,0.018003,0.012447,0.008157,0.005459,0.00458,0.005088,0.006254,0.00767,0.00829,0.007686,0.005439,0.001763,-0.003283,-0.009598,-0.016861,-0.024976,-0.033804,-0.043298,-0.053352,-0.064043,-0.07529,-0.087075,-0.099234,-0.111566,-0.124014,-0.136733,-0.149681,-0.162799,-0.175949,-0.188954,-0.201713,-0.214111,-0.226078,-0.237684,-0.248928,-0.259768,-0.270177,-0.280172,-0.289947,-0.299587,-0.309376,-0.319533,-0.330072,-0.341048,-0.352491,-0.364421,-0.377012,-0.390404,-0.404443,-0.419383,-0.435272,-0.451744,-0.468534,-0.485301,-0.502201,-0.519015,-0.535646,-0.551853,-0.567575,-0.582562,-0.596757,-0.610319,-0.623631,-0.636971,-0.650449,-0.664173,-0.678186,-0.692374,-0.706598,-0.720694,-0.734361,-0.747382,-0.759697,-0.771257,-0.782173,-0.792506,-0.802202,-0.811228,-0.819645,-0.827883,-0.835511,-0.842336,-0.848054,-0.852838,-0.856839,-0.860194,-0.863273,-0.866161,-0.868876,-0.871431,-0.873921,-0.876291,-0.878671,-0.881018,-0.883395,-0.885842,-0.888265,-0.890433,1
1.037655,1.040188,1.042517,1.044781,1.046716,1.047908,1.048285,1.048165,1.048093,1.048607,1.050078,1.052534,1.055842,1.059983,1.064965,1.070562,1.076156,1.081047,1.084608,1.086865,1.087843,1.08667,1.082619,1.075305,1.064139,1.049252,1.032141,1.014005,0.995147,0.975221,0.952904,0.927399,0.899654,0.870798,0.840206,0.80703,0.772095,0.73663,0.701006,0.66465,0.626757,0.586938,0.545655,0.504404,0.464773,0.427656,0.392948,0.359672,0.327464,0.298143,0.273953,0.254172,0.235691,0.215816,0.193974,0.171682,0.150991,0.133134,0.11824,0.105828,0.095184,0.085692,0.076823,0.068243,0.059849,0.051984,0.044977,0.039083,0.034442,0.031511,0.030532,0.030851,0.031605,0.032326,0.031996,0.030355,0.026939,0.021946,0.015432,0.007621,-0.001172,-0.010961,-0.021652,-0.033093,-0.045256,-0.058175,-0.07175,-0.085992,-0.100469,-0.115055,-0.129666,-0.144288,-0.158852,-0.173362,-0.1878,-0.202005,-0.215823,-0.229137,-0.242002,-0.254516,-0.266678,-0.278329,-0.289502,-0.300125,-0.310334,-0.320409,-0.330637,-0.341136,-0.352027,-0.363348,-0.375101,-0.387408,-0.400273,-0.413892,-0.428181,-0.443049,-0.458675,-0.474898,-0.491448,-0.507889,-0.524094,-0.540346,-0.556447,-0.572134,-0.587082,-0.601114,-0.614754,-0.628021,-0.641057,-0.654016,-0.667145,-0.680539,-0.694154,-0.70795,-0.721725,-0.735155,-0.747922,-0.759831,-0.770859,-0.780945,-0.790249,-0.798951,-0.806925,-0.814037,-0.820399,-0.826561,-0.832112,-0.837042,-0.841136,-0.844538,-0.847389,-0.849904,-0.852483,-0.855055,-0.857599,-0.86024,-0.862932,-0.865562,-0.868236,-0.870848,-0.873645,-0.87651,-0.879354,-0.88209,1
1.014739,1.017474,1.020094,1.022721,1.025193,1.027024,1.028046,1.02865,1.02931,1.030447,1.032367,1.035176,1.038863,1.043399,1.048801,1.054801,1.060856,1.066277,1.070386,1.073336,1.075226,1.075167,1.072443,1.06687,1.057895,1.045533,1.031218,1.01604,1.000125,0.982945,0.963098,0.939824,0.914166,0.887056,0.857748,0.825439,0.791059,0.755989,0.720768,0.685053,0.647975,0.608974,0.568256,0.527247,0.48763,0.450404,0.415508,0.381865,0.348952,0.318611,0.293383,0.272762,0.253615,0.233219,0.210997,0.18847,0.167797,0.150329,0.136103,0.124534,0.114866,0.106447,0.09878,0.09148,0.084247,0.077314,0.07097,0.065504,0.061206,0.058519,0.057793,0.058367,0.059312,0.060112,0.059664,0.057945,0.054473,0.049407,0.042841,0.035081,0.026484,0.016972,0.006582,-0.004502,-0.016256,-0.028803,-0.04211,-0.056262,-0.07061,-0.085028,-0.099565,-0.114265,-0.128999,-0.143788,-0.158606,-0.173229,-0.187717,-0.201754,-0.21528,-0.228464,-0.241356,-0.253629,-0.265242,-0.276229,-0.286709,-0.296825,-0.306923,-0.317224,-0.327926,-0.339065,-0.350589,-0.362677,-0.375439,-0.389139,-0.403757,-0.419272,-0.435862,-0.45319,-0.471058,-0.489227,-0.507206,-0.524785,-0.542202,-0.559166,-0.575411,-0.59056,-0.605063,-0.619096,-0.632833,-0.646581,-0.660495,-0.674554,-0.688802,-0.703136,-0.717339,-0.731142,-0.744323,-0.756752,-0.768235,-0.778685,-0.788349,-0.797417,-0.80574,-0.81318,-0.819899,-0.826465,-0.832413,-0.837856,-0.842525,-0.846509,-0.849936,-0.852982,-0.856117,-0.859252,-0.862257,-0.865374,-0.86859,-0.87171,-0.874834,-0.877724,-0.880878,-0.884231,-0.887515,-0.89062,1
1.021771,1.02455,1.027302,1.030144,1.032729,1.034598,1.035638,1.036269,1.037044,1.038383,1.04061,1.043866,1.047999,1.052971,1.058841,1.065406,1.072023,1.077904,1.082436,1.085644,1.087587,1.087374,1.08426,1.078054,1.068147,1.054608,1.038954,1.022267,1.004856,0.98636,0.965399,0.9412,0.914778,0.887181,0.857682,0.825516,0.791497,0.756817,0.721846,0.686063,0.648698,0.609281,0.568145,0.52677,0.486873,0.449437,0.414418,0.380797,0.348102,0.3182,0.293509,0.27342,0.254786,0.234835,0.212986,0.190697,0.170108,0.152485,0.137916,0.125906,0.115634,0.106526,0.098056,0.089865,0.081842,0.074349,0.067632,0.06191,0.057379,0.054477,0.053433,0.05353,0.053906,0.054055,0.052985,0.050676,0.0466,0.040874,0.033616,0.025086,0.015579,0.005038,-0.006453,-0.018698,-0.031663,-0.045411,-0.059931,-0.075234,-0.090691,-0.106263,-0.121931,-0.137563,-0.153034,-0.168472,-0.183846,-0.198911,-0.213573,-0.227671,-0.241263,-0.254481,-0.267327,-0.279553,-0.291246,-0.302372,-0.313084,-0.323564,-0.334034,-0.344776,-0.355976,-0.367662,-0.37975,-0.392323,-0.405568,-0.419704,-0.434422,-0.449755,-0.466084,-0.482909,-0.499749,-0.51657,-0.533258,-0.549788,-0.566322,-0.582219,-0.597283,-0.611483,-0.625007,-0.638173,-0.651298,-0.66436,-0.677441,-0.690816,-0.704463,-0.718107,-0.731586,-0.744674,-0.757068,-0.768586,-0.779115,-0.788492,-0.797052,-0.805,-0.812075,-0.818207,-0.823615,-0.828915,-0.833689,-0.838042,-0.841716,-0.844812,-0.847467,-0.849873,-0.852443,-0.85505,-0.85762,-0.860357,-0.863144,-0.86587,-0.868597,-0.871148,-0.873994,-0.876907,-0.879708,-0.882415,1
0.962835,0.966241,0.969985,0.973927,0.977842,0.981355,0.984555,0.98785,0.991597,0.995965,1.001287,1.007698,1.015015,1.023246,1.032387,1.042176,1.05183,1.060474,1.067493,1.073097,1.077536,1.080005,1.079909,1.077429,1.072254,1.064214,1.054457,1.043825,1.032093,1.01829,1.00091,0.979686,0.955919,0.93055,0.902813,0.871947,0.838987,0.805559,0.77232,0.7389,0.704413,0.668004,0.629579,0.590272,0.551935,0.515744,0.481512,0.447988,0.41461,0.383443,0.357426,0.336521,0.317404,0.296951,0.274556,0.251842,0.23129,0.214371,0.201017,0.190528,0.182083,0.175104,0.169031,0.16328,0.157334,0.15136,0.145574,0.1402,0.135637,0.132585,0.131405,0.131178,0.130813,0.129803,0.127216,0.123277,0.11753,0.110118,0.101016,0.090508,0.079022,0.066518,0.052882,0.038276,0.02274,0.006202,-0.011202,-0.029623,-0.048164,-0.066665,-0.085174,-0.103567,-0.121595,-0.139429,-0.156956,-0.173966,-0.190639,-0.206505,-0.221604,-0.236098,-0.2501,-0.263399,-0.276014,-0.288008,-0.299574,-0.310973,-0.322395,-0.33404,-0.346214,-0.358968,-0.372246,-0.3863,-0.401287,-0.417336,-0.434255,-0.452001,-0.470816,-0.490303,-0.509996,-0.52922,-0.547952,-0.566643,-0.584985,-0.602584,-0.619436,-0.635325,-0.650412,-0.664796,-0.679068,-0.693364,-0.70768,-0.721972,-0.736184,-0.750262,-0.76385,-0.776521,-0.788082,-0.798472,-0.807593,-0.815224,-0.821674,-0.827322,-0.831968,-0.835505,-0.838244,-0.841077,-0.843689,-0.846177,-0.848327,-0.85025,-0.852099,-0.853919,-0.856176,-0.85874,-0.861319,-0.864165,-0.867185,-0.870131,-0.873155,-0.87585,-0.878846,-0.882062,-0.885142,-0.888071,1
