@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute target {1,2}

@data
-1.234667,-1.238689,-1.581173,-1.801346,-1.894131,-1.89395,-1.905497,-1.94377,-1.971617,-1.966285,-1.988726,-2.030345,-2.0709,-2.061906,-2.022716,-2.068718,-2.036995,-2.021341,-1.907274,-1.752826,-1.541908,-1.340745,-1.046881,-0.979529,-0.848584,-0.786497,-0.561846,-0.195431,0.353722,0.757722,0.911465,1.093541,1.390533,1.581252,1.770806,1.873268,2.014572,1.837741,1.483591,1.473781,1.615679,1.626637,1.325041,1.189113,1.26877,1.367661,1.442073,1.266945,1.11998,0.963593,0.713643,0.61988,0.488374,0.634329,0.533219,0.603526,0.904328,1.08219,1.236128,1.49366,1.579496,1.650459,1.696884,1.374315,1.100473,0.929077,0.660898,0.532045,0.44487,0.465711,0.490134,0.750191,1.255382,1.723854,1.831387,1.903729,2.237117,2.297416,2.099306,1.947575,1.610313,1.448458,1.293205,1.183443,0.916243,0.466008,-0.128546,-0.586491,-0.871415,-0.855588,-0.924712,-0.67478,-0.366533,-0.352229,-0.458854,-0.497593,-0.158758,0.211848,0.648377,1.137339,1.689056,2.215565,2.693992,3.191122,3.505681,3.679051,3.346037,3.064718,3.405154,3.355314,3.30471,2.740605,1.912933,1.466201,1.451054,1.940758,2.623289,2.517115,1.365241,0.275625,-0.737807,-1.479321,-2.00861,-2.332821,-2.454186,-2.456783,-2.492533,-2.651952,-2.96774,-3.248122,-3.417621,-3.494458,-3.537034,-3.559822,-3.582216,-3.592614,-3.603062,-3.613842,-3.623931,-3.630958,-3.641689,-3.648569,-3.657171,-3.662884,1
-1.136784,-1.241322,-1.53744,-1.801598,-1.903494,-1.961111,-1.930367,-1.935324,-1.935301,-1.907694,-1.87824,-1.990415,-2.027518,-1.992373,-2.033904,-2.093381,-2.055349,-1.994438,-1.920316,-1.77674,-1.580488,-1.461188,-1.259236,-1.234555,-1.159238,-0.979163,-0.680582,-0.276108,0.24809,0.788119,1.022486,1.087157,1.268322,1.660618,1.813789,2.0994,2.11672,2.034177,1.672856,1.486223,1.612435,1.400586,1.200912,1.082536,1.124357,1.214297,0.998074,0.850387,0.725734,0.546682,0.450391,0.31385,0.364696,0.396425,0.382351,0.625108,0.830939,0.990998,1.10093,1.228569,1.299253,1.270405,1.28943,1.18766,0.812353,0.739658,0.591051,0.580046,0.557967,0.510039,0.604271,0.939117,1.311999,1.675838,1.782229,1.899966,2.137602,2.224962,2.173846,1.998684,1.763895,1.546003,1.375263,1.247138,0.988877,0.492291,0.054789,-0.412887,-0.682438,-0.701965,-0.715453,-0.591087,-0.376456,-0.228141,-0.387622,-0.199596,0.139699,0.420479,0.824968,1.397343,1.86959,2.467593,2.919296,3.41216,3.607201,3.812311,3.381939,2.816555,2.860405,3.038996,3.152975,3.227213,2.390045,1.741218,1.600279,2.001682,2.847175,2.734488,1.466171,0.382437,-0.387384,-1.198385,-1.814652,-2.229799,-2.388396,-2.453351,-2.49067,-2.694659,-3.002956,-3.289014,-3.43225,-3.51034,-3.542325,-3.570899,-3.586232,-3.60472,-3.607456,-3.620766,-3.631565,-3.640426,-3.646248,-3.655986,-3.660409,-3.666863,1
-1.225795,-1.248202,-1.596972,-1.878635,-1.987001,-1.991205,-1.992313,-2.030519,-2.014844,-1.979236,-1.977419,-2.039686,-2.113581,-2.096641,-2.106123,-2.151263,-2.058357,-2.046876,-1.964805,-1.827855,-1.668816,-1.483868,-1.2241,-1.236764,-1.144701,-0.975503,-0.504759,-0.132688,0.413003,0.751312,1.121984,1.259085,1.545617,1.587135,1.686421,1.938356,1.99017,2.049188,1.750408,1.536498,1.581875,1.525977,1.340497,1.105038,1.255717,1.390849,1.134458,1.006021,0.889809,0.786912,0.555447,0.418625,0.514041,0.418288,0.407378,0.592331,0.742004,1.011707,1.107566,1.141475,1.378364,1.341377,1.349632,1.171417,0.874157,0.799551,0.542124,0.46756,0.365045,0.423649,0.538957,0.784817,1.212375,1.915401,1.963897,2.053247,2.055699,2.201209,2.233054,1.986449,1.629481,1.366325,1.164003,1.139077,0.812303,0.448683,-0.030848,-0.496266,-0.782218,-0.769991,-0.847908,-0.626716,-0.392025,-0.444418,-0.476576,-0.460776,-0.035361,0.408438,0.810192,1.239412,1.867116,2.377081,2.983107,3.424202,3.718844,3.925337,3.610282,3.04023,3.112653,3.176576,3.461892,3.078387,2.134819,1.600469,1.540966,1.865646,2.518402,2.439685,1.390833,0.32831,-0.613853,-1.335235,-1.854244,-2.130979,-2.212316,-2.143651,-2.12524,-2.32456,-2.760019,-3.154252,-3.375412,-3.475516,-3.523725,-3.55127,-3.57181,-3.586386,-3.596785,-3.607537,-3.618435,-3.624488,-3.633051,-3.642289,-3.649156,-3.654085,1
-1.036461,-1.063643,-1.415527,-1.682771,-1.755289,-1.793919,-1.81721,-1.903331,-1.925705,-1.901007,-1.912827,-1.962535,-2.005902,-1.979949,-2.027604,-2.083274,-2.049603,-2.019528,-1.926272,-1.758333,-1.582802,-1.364306,-1.107894,-1.096256,-1.06207,-0.852212,-0.575484,-0.172747,0.422182,0.932508,1.188626,1.259061,1.543422,1.891569,1.971018,2.230978,2.292221,2.010647,1.846955,1.558981,1.736966,1.538018,1.246538,1.152616,1.231552,1.335423,1.314971,1.098726,0.995196,0.854877,0.59298,0.474746,0.475835,0.435019,0.386146,0.598459,0.917355,1.077731,1.2012,1.462732,1.537159,1.550197,1.555228,1.274143,0.969871,0.759989,0.551304,0.440666,0.386298,0.402012,0.463656,0.777453,1.215299,1.83963,1.990354,1.901294,2.136479,2.119952,2.147096,1.903202,1.638925,1.412539,1.176866,1.048144,0.731418,0.366844,-0.180173,-0.632033,-0.914817,-0.925018,-0.978062,-0.724813,-0.492466,-0.498232,-0.586195,-0.644959,-0.231095,0.122863,0.477608,0.962499,1.701612,2.489879,2.91261,3.53737,3.964573,3.915402,3.55484,3.069515,3.187319,3.20544,3.313412,2.944019,1.92146,1.427894,1.317999,1.92173,2.34319,2.214743,0.992483,-0.041931,-0.847471,-1.526427,-2.020553,-2.33188,-2.447937,-2.454546,-2.480997,-2.635929,-2.935011,-3.209793,-3.368158,-3.4455,-3.484877,-3.506932,-3.525769,-3.538995,-3.547568,-3.556698,-3.568066,-3.575181,-3.58445,-3.591305,-3.597876,-3.603553,1
-1.265127,-1.199539,-1.500595,-1.727101,-1.787211,-1.798888,-1.80693,-1.92544,-1.978776,-1.93555,-1.949393,-2.017893,-2.019155,-1.942466,-1.998081,-2.01266,-2.043861,-1.999482,-1.911135,-1.713332,-1.517861,-1.24832,-0.98321,-0.897949,-0.900596,-0.792463,-0.530978,-0.23335,0.259878,0.649948,0.764851,0.959226,1.161307,1.431438,1.728775,2.023247,1.732187,1.720579,1.533545,1.396293,1.500469,1.539113,1.182447,1.129819,1.200837,1.32982,1.332232,1.288193,1.191915,1.034719,0.76331,0.603143,0.684071,0.607406,0.514691,0.709716,0.931808,1.139937,1.386059,1.686555,1.794349,1.837026,1.742001,1.542949,1.207465,0.97281,0.796849,0.645096,0.479257,0.513332,0.595762,0.882968,1.329365,1.877278,1.942164,2.090914,2.259715,2.163049,2.144697,1.955153,1.69262,1.456128,1.422445,1.211918,0.968154,0.485778,-0.048008,-0.481698,-0.741765,-0.816374,-0.789423,-0.506134,-0.236629,-0.223627,-0.386737,-0.529383,-0.173152,0.183983,0.546738,0.954641,1.65772,2.38489,2.718135,3.211878,3.448032,3.56806,3.480356,3.102872,3.201264,3.239786,3.247062,2.521089,1.887938,1.270969,1.344683,1.975259,2.540553,2.434392,1.076975,-0.013943,-0.817586,-1.561885,-2.080967,-2.434099,-2.590381,-2.647232,-2.680019,-2.850053,-3.092957,-3.32252,-3.448973,-3.519244,-3.551559,-3.576685,-3.590065,-3.606909,-3.610321,-3.6248,-3.633867,-3.643376,-3.650313,-3.663458,-3.668312,-3.674258,1
-1.011917,-1.023172,-1.274253,-1.610081,-1.731889,-1.689166,-1.70744,-1.85354,-1.94089,-1.955866,-1.986597,-2.071028,-2.182543,-2.143151,-2.165232,-2.188784,-2.145067,-2.148132,-2.046894,-1.847764,-1.604872,-1.293962,-0.993183,-0.993526,-1.088777,-0.966163,-0.746979,-0.328998,0.237818,0.64706,0.894073,0.855193,1.085742,1.349232,1.354768,1.687014,1.613791,1.453782,1.124276,1.038985,1.377316,1.368376,1.217667,0.976756,1.253111,1.414528,1.381104,1.214071,1.121502,0.972166,0.627951,0.365419,0.412618,0.337302,0.28905,0.617559,1.000092,1.146072,1.478602,1.603119,1.763387,1.897484,1.898345,1.539967,1.158942,0.950707,0.64933,0.489965,0.439009,0.330171,0.343523,0.71446,1.256538,1.624136,1.658416,1.653252,1.876162,1.90853,1.945787,1.65677,1.301721,1.222332,1.136172,1.155568,1.063416,0.474525,0.027684,-0.51254,-0.741974,-0.70677,-0.711687,-0.488789,-0.083177,-0.102018,-0.261255,-0.311647,0.106497,0.43972,0.793317,1.029883,1.521796,2.017795,2.668263,3.065703,3.17352,3.121758,2.952765,2.597516,3.026597,3.428167,3.959924,3.797684,2.832635,2.183258,2.3213,2.803547,3.352786,3.431938,1.597731,-0.054994,-0.972656,-1.712211,-2.206854,-2.482079,-2.570088,-2.521525,-2.511381,-2.629885,-2.921931,-3.201517,-3.367245,-3.439008,-3.479438,-3.500382,-3.520071,-3.530782,-3.541627,-3.549974,-3.561784,-3.570372,-3.580457,-3.589829,-3.597376,-3.603322,2
-1.199811,-1.235189,-1.533548,-1.785618,-1.900641,-1.810151,-1.826176,-1.986847,-2.100131,-2.097339,-2.146804,-2.192225,-2.280279,-2.143547,-2.159029,-2.210678,-2.166231,-2.125414,-2.0282,-1.831557,-1.509618,-1.176811,-0.819983,-0.778483,-0.828997,-0.814082,-0.643204,-0.35183,0.276149,0.399274,0.492169,0.790894,0.838446,1.000144,1.257619,1.348751,1.31461,1.142948,0.98634,0.9576,1.160318,1.304966,1.066367,0.952598,1.162609,1.400215,1.462398,1.296702,1.439771,1.226548,0.824291,0.654797,0.539866,0.516865,0.555686,0.809373,1.100774,1.233022,1.459335,1.734142,1.815744,1.937115,1.991353,1.898737,1.294014,1.123165,0.960614,0.721896,0.695698,0.527885,0.584027,0.84222,1.200653,1.619485,1.511015,1.606613,1.909207,1.779113,1.975241,1.742115,1.442893,1.360353,1.159047,1.249789,1.13199,0.666238,0.193515,-0.295599,-0.534389,-0.393508,-0.389908,-0.0922,0.268781,0.288697,-0.044779,-0.173527,0.214511,0.518675,0.669528,1.051431,1.505035,1.883474,2.302243,2.707028,2.752102,2.829346,2.722027,2.738785,2.815604,3.334,3.526837,3.587937,2.64541,2.189022,2.024985,2.643732,3.417784,3.586467,2.103852,0.33331,-0.77488,-1.702121,-2.205594,-2.579167,-2.687575,-2.745724,-2.735616,-2.864725,-3.075958,-3.304217,-3.417871,-3.493766,-3.516236,-3.54624,-3.555528,-3.573941,-3.575064,-3.590875,-3.597247,-3.610581,-3.619963,-3.634306,-3.642147,-3.650253,2
-1.175768,-1.180906,-1.487145,-1.699525,-1.826021,-1.808528,-1.791568,-1.906554,-1.96549,-1.972459,-1.983182,-2.058267,-2.114021,-2.051533,-2.04976,-2.083633,-2.044587,-2.035484,-1.934856,-1.793557,-1.544288,-1.253218,-0.988744,-0.947129,-0.980143,-0.940858,-0.698427,-0.331709,0.159814,0.536888,0.762207,0.919764,1.220026,1.140392,1.506244,1.56103,1.454527,1.396997,1.210307,1.209653,1.377069,1.405563,1.190807,1.065748,1.081318,1.344268,1.337117,1.133909,1.071641,0.94228,0.751683,0.427298,0.471164,0.41581,0.371783,0.773489,1.011308,1.194926,1.394946,1.652935,1.750721,1.840174,1.869509,1.591084,1.163774,0.963059,0.738253,0.558151,0.489664,0.364327,0.44947,0.725911,1.252204,1.573422,1.794994,1.786647,1.920404,1.929472,1.858373,1.734715,1.393661,1.244906,1.179802,1.053044,0.96696,0.562791,0.010421,-0.417946,-0.638151,-0.656974,-0.661709,-0.379097,-0.071761,-0.116244,-0.267808,-0.365947,0.081176,0.483373,0.807352,1.123198,1.594475,2.294465,2.781742,3.088416,3.370146,3.342843,3.066902,2.63857,2.976515,3.354907,3.658073,3.487082,2.56353,1.846504,1.947364,2.430884,3.288842,3.446,1.762137,0.348441,-0.745252,-1.530852,-2.105003,-2.447499,-2.572283,-2.592579,-2.613489,-2.756617,-3.03662,-3.281033,-3.420878,-3.487827,-3.526512,-3.546471,-3.567634,-3.579789,-3.590282,-3.598554,-3.611869,-3.620317,-3.633493,-3.643813,-3.652087,-3.658011,2
-0.639148,-0.626905,-1.018905,-1.3542,-1.354959,-1.353038,-1.349991,-1.568919,-1.718802,-1.829414,-1.85838,-1.903823,-2.020209,-1.857426,-1.813121,-1.83289,-1.833032,-1.865281,-1.787395,-1.627855,-1.403101,-1.008332,-0.645838,-0.570198,-0.567578,-0.793627,-0.578671,-0.424656,-0.097701,0.289713,0.446746,0.479579,0.534478,0.723513,0.916109,0.859524,1.02364,1.055899,0.992762,0.847054,0.954375,1.058915,0.984542,0.941268,1.167461,1.242496,1.54411,1.210039,1.28896,1.37,1.010331,0.797898,0.669332,0.66344,0.397447,0.576935,0.776146,0.892282,1.066622,1.376225,1.547295,1.837345,1.941051,1.788346,1.552363,1.279751,0.975734,0.908044,0.836284,0.614936,0.676797,0.7656,0.978038,1.36784,1.330978,1.39724,1.763081,1.87095,1.784632,1.870908,1.653928,1.506483,1.588193,1.609338,1.382128,1.176377,0.717552,0.327284,-0.14668,-0.08837,-0.05072,-0.000598,0.38351,0.41444,0.204193,0.073712,0.263853,0.552464,0.680753,0.740111,0.990874,1.401464,1.623553,1.927256,2.461248,2.559689,2.379385,2.242867,2.291221,2.713203,3.256304,3.540161,2.752049,2.103429,2.409583,2.889399,3.325152,3.919315,2.997635,1.100298,-0.093578,-1.217573,-1.932616,-2.422137,-2.579321,-2.576549,-2.592802,-2.788545,-3.167082,-3.56258,-3.788529,-3.908523,-3.970351,-4.011853,-4.033768,-4.060823,-4.068005,-4.087345,-4.112862,-4.131103,-4.147623,-4.169925,-4.189003,-4.201199,2
-1.131926,-1.220988,-1.559696,-1.874838,-1.977846,-1.987859,-2.00166,-2.045944,-2.029361,-2.022847,-2.077376,-2.157541,-2.263897,-2.276268,-2.291853,-2.30662,-2.218943,-2.218769,-2.121409,-1.948985,-1.751398,-1.519055,-1.2546,-1.347911,-1.272018,-1.053807,-0.700815,-0.182814,0.353026,0.823948,0.998729,1.086722,1.247689,1.542221,1.724213,1.848218,2.140657,1.855235,1.48925,1.290086,1.498538,1.494175,1.223386,1.230146,1.321981,1.216886,1.115584,1.004818,0.903352,0.727579,0.51192,0.389896,0.444628,0.374221,0.355395,0.562779,0.965314,1.07597,1.144036,1.290442,1.342656,1.377531,1.529659,1.264502,0.965458,0.837274,0.67578,0.571294,0.449521,0.495779,0.584358,0.858261,1.237058,1.459307,1.61171,1.672402,1.864248,1.871542,1.921227,1.790375,1.502618,1.26629,1.281473,1.188471,1.053766,0.615797,0.109587,-0.400168,-0.625351,-0.579097,-0.60472,-0.399096,-0.091331,-0.099434,-0.135909,-0.146388,0.369535,0.750011,0.921094,1.221592,1.74782,2.318263,2.70654,3.057359,3.086769,2.819292,2.546721,2.453039,2.627671,2.906394,3.782079,3.749069,3.119496,2.433194,2.163725,2.65502,3.029806,3.201698,1.865166,0.324637,-0.53759,-1.321874,-1.845227,-2.098526,-2.026764,-1.852995,-1.717964,-1.96384,-2.553812,-3.123176,-3.427516,-3.560953,-3.617873,-3.654932,-3.67828,-3.696167,-3.706969,-3.719143,-3.728299,-3.739144,-3.747946,-3.756095,-3.762406,-3.768943,2
-0.998071,-1.007202,-1.362628,-1.620363,-1.709543,-1.681621,-1.70881,-1.824802,-1.902753,-1.900408,-1.948564,-2.014237,-2.101808,-2.066027,-2.083194,-2.118627,-2.106859,-2.054565,-1.988656,-1.811671,-1.607104,-1.278835,-1.033918,-1.046122,-1.118207,-1.017003,-0.780595,-0.366835,0.207866,0.68914,0.884002,0.977979,1.216197,1.400696,1.474531,1.666249,1.831685,1.525151,1.293072,1.231078,1.410123,1.534557,1.255935,1.134604,1.252609,1.312419,1.413437,1.212448,1.151329,0.963917,0.566445,0.352803,0.311622,0.194425,0.158068,0.495468,0.87821,1.176703,1.393128,1.570709,1.736383,1.715635,1.834524,1.536982,0.987947,0.726902,0.568211,0.522129,0.353787,0.288616,0.358295,0.627291,1.225715,1.684806,1.669748,1.749839,1.93427,1.96441,2.016539,1.816082,1.473032,1.24018,1.130156,0.950186,0.923561,0.449733,-0.142676,-0.528961,-0.782852,-0.72526,-0.754901,-0.529095,-0.157117,-0.135145,-0.336662,-0.36861,0.091878,0.499461,0.831694,1.244812,1.773567,2.361722,2.893934,3.238168,3.493109,3.404556,3.229358,2.822517,2.990325,3.400628,4.092964,3.850541,2.647975,1.864785,1.747362,2.384542,3.225991,3.014411,1.20643,-0.150713,-1.08682,-1.832549,-2.243045,-2.507172,-2.554067,-2.523406,-2.511881,-2.647448,-2.921795,-3.199738,-3.34414,-3.418987,-3.450538,-3.47444,-3.486982,-3.505094,-3.511496,-3.522279,-3.529889,-3.54116,-3.549204,-3.559704,-3.566605,-3.572837,2
-0.929159,-0.716967,-1.119984,-1.481871,-1.628097,-1.624837,-1.632922,-1.695322,-1.802618,-1.824609,-1.821553,-1.961891,-2.086206,-1.945247,-2.009836,-2.077958,-1.983294,-1.977552,-1.825283,-1.724002,-1.487156,-1.287257,-0.953822,-0.968048,-1.08763,-0.894346,-0.766597,-0.430735,-0.112228,0.391813,0.593635,0.583512,0.767845,0.95749,1.059111,1.313369,1.386561,1.239955,1.201984,1.061811,1.122967,1.337167,1.080143,0.940277,1.1169,1.193116,1.198887,1.201602,1.021189,0.911253,0.772445,0.63049,0.610504,0.531213,0.322979,0.594569,0.996768,1.093303,1.182684,1.378523,1.495998,1.49772,1.6206,1.649829,1.208926,1.00207,0.850715,0.745759,0.588019,0.533075,0.659418,0.677603,1.103475,1.460654,1.522097,1.57164,1.842594,1.93015,2.137115,1.942069,1.631925,1.422914,1.440089,1.252573,1.290601,0.786398,0.454143,0.002547,-0.302042,-0.297396,-0.254069,-0.16404,0.129931,0.200575,-0.084076,-0.243256,0.194639,0.38415,0.712372,1.02136,1.403542,1.735756,2.214289,2.725115,2.907153,2.980475,2.82223,2.614516,2.579819,2.891651,3.412367,3.524951,2.831734,2.083178,2.012392,2.436523,3.298869,3.816091,2.4257,1.184477,0.023422,-0.900068,-1.656984,-2.05638,-2.176499,-2.093567,-2.034315,-2.244481,-2.788979,-3.340395,-3.680718,-3.829536,-3.913116,-3.952455,-3.994727,-4.01653,-4.036621,-4.0531,-4.078118,-4.090259,-4.111161,-4.13084,-4.14539,-4.155918,2
-1.304935,-1.31998,-1.602793,-1.87282,-1.93822,-1.874877,-1.89402,-1.971185,-2.046922,-2.045407,-2.058971,-2.119367,-2.190203,-2.106538,-2.105373,-2.148617,-2.115186,-2.061801,-1.999173,-1.827266,-1.540276,-1.253635,-0.959286,-0.987316,-0.990605,-0.913789,-0.743322,-0.358382,0.178041,0.74124,0.762402,0.933492,1.024167,1.204138,1.427735,1.524323,1.613813,1.441833,1.105481,1.06272,1.374492,1.461931,1.121454,1.072589,1.11183,1.455142,1.331354,1.260612,1.188875,1.064314,0.6866,0.463285,0.482103,0.377811,0.483003,0.695065,1.108404,1.246656,1.4739,1.61031,1.848577,2.044028,1.966574,1.726657,1.288753,1.061575,0.679269,0.659969,0.559809,0.521779,0.546495,0.828283,1.31354,1.704301,1.883755,1.722517,1.917522,1.963278,1.948527,1.672152,1.407287,1.317628,1.116352,1.068084,1.018437,0.550001,0.024149,-0.393723,-0.637945,-0.630607,-0.649905,-0.288171,-0.015821,0.01817,-0.188845,-0.302017,0.091698,0.47527,0.850097,1.051016,1.603581,2.166358,2.631553,2.919032,3.329643,3.242983,2.773923,2.563901,2.715258,3.084173,3.616336,3.390001,2.484774,1.773265,1.980452,2.610795,3.268383,3.537258,1.879437,0.399124,-0.687491,-1.503152,-2.08573,-2.475453,-2.618072,-2.683577,-2.713776,-2.859887,-3.074432,-3.277328,-3.391842,-3.45303,-3.480267,-3.504291,-3.518898,-3.531711,-3.537872,-3.550731,-3.560064,-3.568816,-3.579535,-3.589644,-3.597529,-3.60447,2
-1.25036,-1.233818,-1.51672,-1.77186,-1.858225,-1.831653,-1.850175,-1.928522,-1.972426,-1.982581,-1.996984,-2.064536,-2.145813,-2.090698,-2.09056,-2.118659,-2.087586,-2.061783,-1.958382,-1.800913,-1.572915,-1.286815,-1.035309,-0.989542,-1.036931,-0.962369,-0.726221,-0.475458,0.191375,0.656995,0.69576,0.925007,1.281315,1.347896,1.495716,1.619134,1.600281,1.580395,1.160193,1.145717,1.371047,1.491092,1.078753,1.020573,1.12684,1.156763,1.312165,1.10954,1.022272,0.878521,0.615278,0.345287,0.406612,0.367159,0.338601,0.624573,1.014089,1.225543,1.396112,1.566396,1.726097,1.688955,1.744971,1.588747,1.123411,0.963105,0.614684,0.563516,0.443075,0.478823,0.470617,0.796207,1.134929,1.799193,1.796841,1.781737,1.993902,1.984041,1.904881,1.74102,1.47594,1.199708,1.129473,1.009005,0.866941,0.463666,-0.033978,-0.512743,-0.69374,-0.597416,-0.668039,-0.365117,-0.050502,-0.16957,-0.397056,-0.335549,0.034644,0.360122,0.700501,1.082617,1.808692,2.27422,2.739663,3.155182,3.61028,3.58619,2.826832,2.62814,2.934859,3.382555,3.901591,3.762586,2.512041,1.917104,1.974236,2.469183,3.251053,3.521573,1.723039,0.239357,-0.769316,-1.574128,-2.106921,-2.452291,-2.555876,-2.601991,-2.619996,-2.742304,-2.990791,-3.220343,-3.347253,-3.410182,-3.441784,-3.464502,-3.478457,-3.492813,-3.498975,-3.508207,-3.519361,-3.528107,-3.537248,-3.546931,-3.555776,-3.561664,2
-1.194078,-1.26905,-1.59504,-1.830857,-1.942457,-1.909199,-1.890862,-1.974998,-2.002257,-1.984796,-1.990557,-2.077701,-2.159674,-2.134556,-2.151584,-2.15156,-2.100585,-2.085235,-2.008929,-1.809063,-1.639312,-1.364984,-1.134554,-1.174141,-1.086735,-0.965836,-0.660375,-0.194969,0.50677,1.058838,1.137137,1.347003,1.624595,1.798983,2.228248,2.417144,2.378049,2.29908,1.823992,1.587146,1.695323,1.69655,1.363242,1.149302,1.375539,1.430741,1.454162,1.128562,0.923124,0.869453,0.624224,0.429566,0.466778,0.540257,0.466293,0.743314,1.143484,1.240698,1.400626,1.478353,1.594733,1.655133,1.704909,1.470919,1.064431,0.76637,0.605582,0.458911,0.325511,0.389046,0.429091,0.748092,1.241083,1.700359,1.669851,1.595819,1.779822,1.737104,1.633084,1.535342,1.185059,1.000727,0.972076,0.849898,0.643022,0.296391,-0.195515,-0.704064,-0.877649,-0.843174,-0.842525,-0.5931,-0.370158,-0.404702,-0.534045,-0.552956,-0.109265,0.204748,0.4409,0.777663,1.468259,2.116804,2.697296,3.266046,3.500831,3.01115,2.60481,2.522654,2.819033,3.243655,3.815031,3.650688,2.520393,1.956326,1.718737,2.446912,3.169291,3.147726,1.681319,0.184833,-0.715359,-1.44738,-1.9765,-2.346325,-2.44662,-2.461971,-2.455177,-2.608287,-2.895639,-3.170755,-3.322803,-3.402086,-3.434424,-3.462078,-3.475603,-3.491403,-3.497789,-3.508995,-3.516622,-3.525088,-3.532217,-3.540702,-3.546754,-3.552374,2
