@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute target {1,2}

@data
-0.005576,-0.001716,-0.001716,-0.005576,-0.001716,-0.001716,-0.005576,-0.005576,-0.001716,-0.001716,-0.005576,-0.005576,-0.001716,-0.001716,-0.005576,-0.001716,-0.001716,-0.001716,-0.005576,-0.001716,-0.001716,-0.005576,-0.001716,-0.001716,-0.001716,-0.005576,-0.001716,-0.001716,-0.005576,-0.005576,-0.001716,-0.005576,-0.005576,-0.001716,-0.001716,-0.005576,-0.005576,-0.001716,-0.001716,-0.005576,-0.005576,-0.001716,-0.001716,-0.005576,-0.001716,-0.001716,-0.005576,-0.005576,-0.001716,-0.001716,-0.005576,-0.001716,-0.001716,-0.001716,-0.005576,-0.001716,-0.001716,-0.001716,-0.001716,-0.001716,-0.001716,-0.001716,-0.001716,-0.001716,-0.001716,-0.001716,-0.001716,-0.001716,-0.001716,0.002144,-0.001716,-0.001716,-0.001716,0.002144,-0.001716,-0.001716,0.002144,0.002144,-0.001716,-0.001716,0.002144,0.002144,-0.001716,0.002144,0.002144,0.002144,-0.001716,0.002144,0.002144,0.002144,0.002144,0.002144,0.002144,0.002144,0.002144,0.002144,0.002144,0.006004,0.002144,0.002144,0.006004,0.006004,0.002144,0.002144,0.006004,0.002144,0.002144,0.006004,0.006004,0.002144,0.002144,0.006004,0.002144,0.002144,0.002144,0.006004,0.002144,0.002144,0.006004,0.006004,0.002144,0.002144,0.006004,0.006004,0.002144,0.006004,0.006004,0.006004,0.002144,0.006004,0.006004,0.002144,0.006004,0.006004,0.006004,0.006004,0.006004,0.006004,0.006004,0.006004,0.006004,0.006004,0.006004,1
-0.436953,-0.433541,-0.429341,-0.425667,-0.421467,-0.417267,-0.413855,-0.409393,-0.40598,-0.401781,-0.397319,-0.393906,-0.389707,-0.385507,-0.381832,-0.377632,-0.373433,-0.37002,-0.365558,-0.362146,-0.357946,-0.353484,-0.350072,-0.345872,-0.341672,-0.33721,-0.332223,-0.328023,-0.323823,-0.319361,-0.315161,-0.310962,-0.306762,-0.3023,-0.297313,-0.293113,-0.288651,-0.284451,-0.280251,-0.275264,-0.270802,-0.266602,-0.261615,-0.257415,-0.252953,-0.248753,-0.245341,-0.241141,-0.236679,-0.233267,-0.229067,-0.225392,-0.221193,-0.216993,-0.213581,-0.209118,-0.205706,-0.201506,-0.197307,-0.193632,-0.189432,-0.18602,-0.18182,-0.177358,-0.173946,-0.169746,-0.166071,-0.161872,-0.158459,-0.15426,-0.149797,-0.146385,-0.142185,-0.138773,-0.134311,-0.130111,-0.126699,-0.122237,-0.118824,-0.114625,-0.110425,-0.10675,-0.102551,-0.099138,-0.094939,-0.091264,-0.087064,-0.082864,-0.079452,-0.07499,-0.071578,-0.067378,-0.062916,-0.059503,-0.055304,-0.051891,-0.047429,-0.043229,-0.039817,-0.035617,-0.031943,-0.027743,-0.023543,-0.020131,-0.015669,-0.012256,-0.008057,-0.003595,-0.000182,0.004017,0.00743,0.011892,0.016092,0.019504,0.023704,0.027378,0.031578,0.035778,0.03919,0.043652,0.047065,0.051264,0.055727,0.059926,0.064126,0.068326,0.072,0.0762,0.079612,0.083812,0.087487,0.091687,0.095886,0.099561,0.103761,0.107173,0.111373,0.115048,0.119247,0.12266,0.127122,0.130534,0.134734,1
0.018894,0.018276,0.018894,0.018276,0.018894,0.018276,0.018894,0.018276,0.018894,0.018276,0.018894,0.018276,0.018894,0.018276,0.018894,0.018276,0.018894,0.018276,0.018894,0.018276,0.018894,0.018276,0.018894,0.018894,0.018894,0.018894,0.018894,0.018894,0.018894,0.018894,0.018894,0.018894,0.018894,0.018894,0.018894,0.018894,0.018894,0.018894,0.018894,0.018894,0.018894,0.018894,0.018894,0.018894,0.018894,0.018894,0.018894,0.018894,0.018894,0.018894,0.018894,0.018894,0.018894,0.018894,0.018894,0.018894,0.019512,0.018894,0.018894,0.018894,0.018894,0.018894,0.018894,0.018894,0.018894,0.018894,0.018894,0.018894,0.018894,0.018894,0.018894,0.018894,0.018894,0.018894,0.018894,0.018894,0.018894,0.018894,0.018894,0.018894,0.018894,0.018894,0.018894,0.018894,0.018894,0.019512,0.018894,0.019512,0.018894,0.019512,0.018894,0.019512,0.018894,0.019512,0.018894,0.019512,0.018894,0.019512,0.018894,0.019512,0.018894,0.019512,0.018894,0.019512,0.018894,0.019512,0.018894,0.019512,0.018894,0.019512,0.018894,0.019512,0.018894,0.019512,0.018894,0.019512,0.018894,0.018894,0.018894,0.018894,0.018894,0.018894,0.019512,0.018894,0.019512,0.018894,0.019512,0.018894,0.019512,0.018894,0.019512,0.018894,0.019512,0.018894,0.019512,0.018894,0.019512,0.018894,0.019512,0.018894,0.019512,0.018894,0.019512,1
-0.003317,0.000144,-0.003317,0.000144,-0.003317,0.000144,-0.003317,0.000144,-0.003317,0.000144,-0.003317,-0.003317,-0.003317,-0.003317,-0.003317,-0.003317,-0.003317,-0.003317,-0.003317,-0.003317,-0.003317,-0.003317,-0.003317,-0.003317,-0.003317,-0.003317,-0.003317,-0.003317,-0.003317,-0.003317,-0.003317,-0.003317,0.000144,-0.003317,-0.003317,-0.003317,-0.003317,-0.003317,-0.003317,-0.003317,-0.003317,-0.003317,-0.003317,-0.003317,-0.003317,-0.003317,-0.003317,-0.003317,-0.003317,-0.006777,-0.003317,-0.006777,-0.003317,-0.006777,-0.003317,-0.006777,-0.003317,-0.006777,-0.003317,-0.006777,-0.003317,-0.006777,-0.003317,-0.006777,-0.003317,-0.006777,-0.003317,-0.006777,-0.003317,-0.003317,-0.003317,-0.003317,-0.003317,-0.003317,-0.003317,-0.003317,-0.003317,-0.003317,-0.006777,-0.003317,-0.006777,-0.003317,-0.006777,-0.003317,-0.006777,-0.003317,-0.006777,-0.003317,-0.006777,-0.003317,-0.006777,-0.003317,-0.006777,-0.003317,-0.006777,-0.003317,-0.006777,-0.003317,-0.006777,-0.003317,-0.006777,-0.003317,-0.003317,-0.006777,-0.003317,-0.006777,-0.003317,-0.006777,-0.003317,-0.006777,-0.003317,-0.006777,-0.003317,-0.006777,-0.003317,-0.006777,-0.003317,-0.006777,-0.003317,-0.006777,-0.003317,-0.006777,-0.003317,-0.006777,-0.003317,-0.006777,-0.003317,-0.006777,-0.003317,-0.006777,-0.003317,-0.006777,-0.003317,-0.006777,-0.003317,-0.006777,-0.003317,-0.006777,-0.003317,-0.006777,-0.003317,-0.006777,-0.003317,1
-0.000538,-0.000538,-0.000538,-0.000538,-0.000538,-0.000538,-0.000538,-0.000538,-0.004,-0.000538,-0.004,-0.000538,-0.004,-0.000538,-0.004,-0.000538,-0.000538,-0.000538,-0.000538,-0.000538,-0.000538,-0.004,-0.000538,-0.004,-0.000538,-0.004,-0.000538,-0.004,-0.000538,-0.004,-0.000538,-0.004,-0.000538,-0.004,-0.000538,-0.004,-0.000538,-0.004,-0.000538,-0.004,-0.000538,-0.004,-0.000538,-0.004,-0.004,-0.004,-0.004,-0.004,-0.004,-0.004,-0.004,-0.000538,-0.004,-0.000538,-0.004,-0.000538,-0.004,-0.000538,-0.004,-0.000538,-0.004,-0.000538,-0.004,-0.000538,-0.004,-0.000538,-0.004,-0.000538,-0.004,-0.000538,-0.004,-0.000538,-0.004,-0.000538,-0.004,-0.000538,-0.004,-0.000538,-0.004,-0.000538,-0.004,-0.000538,-0.004,-0.000538,-0.004,-0.000538,-0.000538,-0.000538,-0.000538,-0.000538,-0.000538,-0.004,-0.000538,-0.004,-0.000538,-0.004,-0.000538,-0.004,-0.000538,-0.004,-0.000538,-0.004,-0.000538,-0.004,-0.000538,-0.004,-0.000538,-0.004,-0.000538,-0.004,-0.000538,-0.004,-0.000538,-0.004,-0.000538,-0.004,-0.000538,-0.004,-0.000538,-0.004,-0.000538,-0.004,-0.000538,-0.000538,-0.000538,-0.000538,-0.000538,-0.000538,-0.000538,-0.000538,-0.000538,-0.000538,-0.000538,-0.000538,-0.004,-0.000538,-0.004,-0.000538,-0.004,-0.000538,-0.004,-0.000538,-0.004,1
-0.002681,-0.002681,-0.002681,-0.002681,-0.002681,-0.002681,-0.002681,-0.002681,-0.002681,-0.002681,-0.002681,-0.002681,-0.002681,-0.002681,-0.002681,-0.002681,-0.002681,-0.002681,-0.002681,-0.002681,-0.002681,-0.002681,-0.002681,-0.002681,-0.002681,-0.002681,-0.002681,-0.002681,-0.002681,-0.002681,-0.002681,-0.002681,-0.002681,-0.002681,-0.002681,0.000778,-0.002681,0.000778,-0.002681,0.000778,-0.002681,0.000778,-0.002681,0.000778,-0.002681,0.000778,-0.002681,0.000778,-0.002681,0.000778,-0.002681,0.000778,-0.002681,0.000778,-0.002681,0.000778,-0.002681,0.000778,-0.002681,0.000778,-0.002681,0.000778,-0.002681,0.000778,-0.002681,0.000778,-0.002681,0.000778,-0.002681,0.000778,-0.002681,0.000778,-0.002681,0.000778,-0.002681,0.000778,-0.002681,0.000778,-0.002681,0.000778,-0.002681,0.000778,-0.002681,0.000778,-0.002681,0.000778,-0.002681,0.000778,-0.002681,0.000778,-0.002681,0.000778,-0.002681,0.000778,-0.002681,0.000778,0.000778,0.000778,0.000778,0.000778,0.000778,0.000778,0.000778,0.000778,0.000778,0.000778,0.000778,0.000778,0.000778,0.000778,0.000778,0.000778,0.000778,0.000778,0.000778,0.000778,0.000778,0.000778,0.000778,0.000778,0.000778,0.000778,0.000778,0.000778,0.000778,0.000778,0.000778,0.000778,0.000778,0.000778,0.000778,0.000778,0.000778,0.000778,0.000778,0.000778,0.000778,0.000778,0.000778,0.000778,0.000778,0.000778,0.000778,1
0.09317,0.09317,0.09317,0.09317,0.093342,0.09317,0.093342,0.093342,0.09317,0.093342,0.093342,0.093342,0.093342,0.093514,0.093342,0.093514,0.093514,0.093514,0.093514,0.093686,0.093514,0.093686,0.093686,0.093686,0.093686,0.093686,0.093686,0.093859,0.093686,0.093859,0.093859,0.093859,0.093859,0.093859,0.093859,0.093859,0.094031,0.093859,0.094031,0.094031,0.094031,0.094031,0.094203,0.094031,0.094203,0.094203,0.094203,0.094203,0.094375,0.094203,0.094375,0.094375,0.094375,0.094375,0.094375,0.094375,0.094547,0.094375,0.094547,0.094547,0.094547,0.094547,0.094719,0.094547,0.094719,0.094719,0.094719,0.094719,0.094891,0.094719,0.094891,0.094891,0.094891,0.094891,0.095063,0.094891,0.095063,0.095063,0.095063,0.095063,0.095235,0.095063,0.095235,0.095063,0.095235,0.095235,0.095235,0.095235,0.095407,0.095235,0.095407,0.095407,0.095407,0.095407,0.095407,0.095407,0.095407,0.095579,0.095407,0.095579,0.095579,0.095579,0.095579,0.095752,0.095579,0.095752,0.095752,0.095752,0.095752,0.095924,0.095752,0.095924,0.095924,0.095924,0.095924,0.096096,0.095924,0.096096,0.096096,0.096096,0.096096,0.096268,0.096096,0.096268,0.096268,0.096268,0.096268,0.09644,0.096268,0.09644,0.096268,0.09644,0.09644,0.09644,0.09644,0.096612,0.09644,0.096612,0.096612,0.096784,0.096612,0.096784,0.096784,1
0.138363,0.135346,0.132151,0.1286,0.12505,0.121855,0.11937,0.116707,0.114222,0.112092,0.109607,0.107477,0.104814,0.102329,0.100199,0.097713,0.095583,0.093098,0.090968,0.088305,0.086353,0.08369,0.081737,0.079252,0.077122,0.074459,0.072507,0.069844,0.068957,0.068957,0.068957,0.068957,0.069134,0.068957,0.068957,0.068957,0.068957,0.068957,0.068957,0.068957,0.068957,0.068957,0.068957,0.068957,0.068957,0.069134,0.068957,0.068957,0.068957,0.068779,0.068957,0.068957,0.068957,0.068779,0.068957,0.068957,0.068779,0.068957,0.068779,0.068957,0.068779,0.068957,0.068779,0.068957,0.068779,0.068957,0.068779,0.068957,0.068779,0.068957,0.068779,0.068957,0.068779,0.068779,0.068779,0.068779,0.068779,0.068779,0.068957,0.068779,0.068957,0.068957,0.068957,0.068779,0.068957,0.068779,0.068957,0.068779,0.068779,0.068602,0.068779,0.068779,0.068779,0.068779,0.068779,0.068779,0.068779,0.068779,0.068779,0.068779,0.068779,0.068779,0.068779,0.068779,0.068779,0.068779,0.068957,0.068779,0.068779,0.068779,0.068779,0.068779,0.068779,0.068779,0.068779,0.068957,0.068779,0.068957,0.068779,0.068779,0.068779,0.068957,0.068779,0.068779,0.068779,0.068957,0.068779,0.068779,0.068779,0.068779,0.068779,0.068957,0.068779,0.068957,0.068779,0.068957,0.068779,0.068957,0.068779,0.068779,0.068957,0.068779,0.068957,1
0.041193,0.044835,0.048021,0.0506,0.053786,0.056821,0.059552,0.062586,0.065317,0.068352,0.071538,0.073662,0.075938,0.077759,0.079883,0.081704,0.083828,0.085648,0.087772,0.088986,0.089138,0.089138,0.089138,0.089138,0.08929,0.089138,0.08929,0.089138,0.08929,0.089138,0.08929,0.089138,0.089138,0.089138,0.089138,0.089138,0.089138,0.08929,0.089138,0.08929,0.089138,0.08929,0.089138,0.08929,0.089138,0.08929,0.089138,0.08929,0.08929,0.08929,0.08929,0.08929,0.08929,0.08929,0.08929,0.08929,0.08929,0.08929,0.08929,0.089138,0.08929,0.089138,0.08929,0.089138,0.08929,0.089138,0.08929,0.089138,0.08929,0.08929,0.08929,0.08929,0.08929,0.08929,0.08929,0.089441,0.08929,0.08929,0.08929,0.08929,0.08929,0.089441,0.090503,0.094752,0.098241,0.10249,0.105979,0.110228,0.113717,0.117359,0.121607,0.125096,0.129345,0.132834,0.137083,0.140572,0.14482,0.14831,0.152558,0.156655,0.160296,0.164393,0.168034,0.171524,0.175165,0.179262,0.182903,0.186544,0.190034,0.194282,0.197772,0.201413,0.205055,0.207634,0.210365,0.212944,0.215675,0.21871,0.221441,0.22402,0.226751,0.229482,0.232517,0.235248,0.238282,0.241013,0.244048,0.246779,0.249965,0.252544,0.255579,0.25831,0.261496,0.264075,0.267261,0.269841,0.273027,0.275606,0.278641,0.281827,0.284406,0.286227,0.288351,1
-0.107821,-0.104171,-0.100674,-0.096416,-0.092918,-0.089268,-0.085771,-0.081513,-0.078015,-0.074365,-0.070259,-0.066609,-0.062503,-0.058245,-0.054748,-0.05049,-0.046992,-0.042734,-0.038628,-0.034978,-0.030872,-0.027223,-0.023117,-0.018859,-0.015361,-0.011711,-0.00867,-0.005476,-0.002891,-0.000154,0.001975,0.004256,0.005929,0.00821,0.010339,0.01262,0.014293,0.016422,0.018247,0.020376,0.022201,0.02433,0.026155,0.028284,0.030109,0.032238,0.034519,0.036192,0.038473,0.040602,0.042427,0.044556,0.046685,0.048509,0.050638,0.052463,0.054592,0.056417,0.058546,0.060675,0.0625,0.064629,0.066758,0.068583,0.070864,0.072993,0.075122,0.076947,0.081205,0.084703,0.088352,0.092458,0.096108,0.099606,0.103255,0.106297,0.109034,0.111619,0.114205,0.117398,0.12044,0.124698,0.128195,0.132453,0.135951,0.140209,0.143707,0.147356,0.151462,0.155112,0.15861,0.16226,0.165757,0.169407,0.173665,0.177163,0.181421,0.184918,0.189024,0.193282,0.197388,0.201646,0.205144,0.209402,0.213508,0.217158,0.221264,0.224913,0.229019,0.232669,0.236775,0.241033,0.245139,0.248789,0.253047,0.257153,0.261411,0.264908,0.269166,0.273272,0.276466,0.279507,0.282701,0.285286,0.28848,0.291065,0.294258,0.296844,0.300037,0.302775,0.305816,0.309009,0.312051,0.314788,0.31783,0.321023,0.323608,0.326802,0.329083,0.330756,0.333037,0.33471,0.336991,1
-0.046611,-0.043355,-0.04072,-0.03793,-0.035295,-0.032505,-0.029404,-0.026614,-0.023979,-0.021189,-0.018553,-0.015298,-0.012043,-0.008477,-0.003517,0.001288,0.006249,0.011054,0.016015,0.02082,0.02516,0.028726,0.032446,0.036631,0.040352,0.044072,0.047637,0.051358,0.055543,0.059263,0.062829,0.066394,0.070734,0.0743,0.07802,0.081585,0.085305,0.087941,0.090731,0.093366,0.096156,0.098792,0.101582,0.104372,0.107472,0.110108,0.113363,0.115998,0.119253,0.122509,0.125144,0.128399,0.131499,0.13429,0.13739,0.140645,0.14328,0.146536,0.149326,0.152426,0.155061,0.158317,0.161572,0.164207,0.166532,0.168703,0.171028,0.172733,0.175058,0.177228,0.179088,0.181259,0.183119,0.185444,0.187149,0.188389,0.188389,0.188544,0.188389,0.188544,0.188699,0.188544,0.188699,0.188544,0.188544,0.188544,0.188544,0.188699,0.188544,0.188699,0.188544,0.188699,0.188544,0.188699,0.188544,0.188699,0.188544,0.188699,0.188544,0.188699,0.188544,0.188699,0.188544,0.188699,0.188544,0.188699,0.188544,0.188699,0.188544,0.188699,0.188544,0.188699,0.188544,0.188699,0.188544,0.188699,0.188544,0.188699,0.188699,0.188544,0.188699,0.188544,0.188699,0.188544,0.188699,0.188544,0.188699,0.188544,0.188699,0.188544,0.188699,0.188544,0.188699,0.188544,0.188699,0.188544,0.188544,0.188544,0.188699,0.188544,0.188699,0.188544,0.188699,1
0.000115,0.003508,0.007049,0.010442,0.014572,0.017965,0.021506,0.025637,0.02903,0.032423,0.035964,0.039504,0.042898,0.045553,0.048061,0.050716,0.053224,0.05588,0.058535,0.061043,0.064141,0.066649,0.069747,0.072403,0.075353,0.077861,0.080959,0.083467,0.086565,0.089516,0.092172,0.09527,0.097778,0.100876,0.103826,0.107219,0.11135,0.114743,0.118284,0.122267,0.125808,0.129348,0.132741,0.136282,0.139675,0.143216,0.146609,0.15074,0.15428,0.157673,0.161804,0.165197,0.169328,0.172721,0.176852,0.180245,0.183786,0.187179,0.190719,0.19485,0.198243,0.201784,0.205177,0.208275,0.210783,0.213439,0.215947,0.218602,0.221258,0.223765,0.226421,0.229372,0.232027,0.234978,0.237633,0.240584,0.243239,0.24619,0.248698,0.251796,0.254304,0.257402,0.25991,0.263008,0.265516,0.268614,0.271712,0.27422,0.277318,0.279826,0.282924,0.284989,0.285579,0.285579,0.285579,0.285579,0.285579,0.285579,0.285579,0.285579,0.285579,0.285727,0.285579,0.285727,0.285579,0.285727,0.285579,0.285727,0.285579,0.285579,0.285579,0.285579,0.285579,0.285579,0.285579,0.285579,0.285727,0.285579,0.285579,0.285579,0.285727,0.285579,0.285727,0.285579,0.285727,0.285579,0.285727,0.285579,0.285727,0.285579,0.285727,0.285727,0.285727,0.285727,0.285727,0.285727,0.285727,0.285727,0.285727,0.285727,0.285727,0.285727,0.285727,1
-0.26172,-0.256386,-0.251053,-0.245719,-0.240386,-0.235366,-0.230032,-0.224698,-0.219365,-0.215286,-0.209952,-0.204619,-0.199285,-0.193952,-0.188932,-0.184539,-0.179206,-0.173872,-0.168538,-0.163519,-0.158185,-0.152851,-0.147518,-0.142498,-0.138105,-0.132772,-0.127438,-0.123046,-0.118026,-0.113633,-0.1083,-0.103907,-0.098574,-0.094495,-0.089161,-0.084769,-0.079435,-0.075357,-0.070023,-0.065631,-0.060297,-0.055905,-0.050885,-0.046492,-0.041159,-0.036766,-0.031746,-0.027354,-0.02202,-0.017628,-0.012294,-0.008216,-0.005392,-0.005078,-0.004765,-0.004765,-0.004451,-0.004137,0.000255,0.005589,0.01155,0.016884,0.021276,0.02661,0.03163,0.036963,0.042297,0.047631,0.053905,0.058925,0.064259,0.069593,0.074926,0.079946,0.08528,0.090613,0.095947,0.096888,0.096888,0.096888,0.096888,0.097202,0.096888,0.096888,0.096888,0.096888,0.096888,0.096888,0.096888,0.096888,0.097202,0.096888,0.096888,0.096888,0.096888,0.096888,0.096888,0.096888,0.096888,0.096888,0.096888,0.096888,0.096888,0.096888,0.096888,0.096888,0.096888,0.096888,0.096888,0.096888,0.096888,0.096888,0.096574,0.096888,0.096888,0.096888,0.096888,0.096888,0.096888,0.096888,0.096888,0.096888,0.096888,0.096888,0.096888,0.096574,0.096888,0.096888,0.096888,0.096888,0.096888,0.096888,0.096888,0.096888,0.096888,0.096888,0.096888,0.096888,0.097202,0.096888,0.096888,0.096888,0.096888,1
-0.269563,-0.26998,-0.269563,-0.269563,-0.269563,-0.267059,-0.259964,-0.252869,-0.245774,-0.239096,-0.233253,-0.226158,-0.219062,-0.212385,-0.205289,-0.198194,-0.191099,-0.184004,-0.177326,-0.170231,-0.164388,-0.157293,-0.150615,-0.144772,-0.137677,-0.130582,-0.125156,-0.118061,-0.112218,-0.105123,-0.09928,-0.093854,-0.086759,-0.080916,-0.073821,-0.068395,-0.0613,-0.054205,-0.048362,-0.042936,-0.035841,-0.028746,-0.022903,-0.01706,-0.010382,-0.004539,0.002556,0.008399,0.013825,0.014242,0.01466,0.01466,0.01466,0.015077,0.015495,0.015912,0.016329,0.016329,0.016329,0.016747,0.017164,0.017164,0.017581,0.017999,0.018416,0.017999,0.018416,0.018833,0.019251,0.019251,0.019668,0.020086,0.020086,0.020503,0.020503,0.02092,0.021338,0.027181,0.033858,0.040954,0.046797,0.053892,0.06057,0.068917,0.071004,0.071421,0.071004,0.071421,0.071421,0.071421,0.071004,0.071421,0.071421,0.071421,0.071421,0.071004,0.071421,0.071421,0.071421,0.071004,0.071421,0.071421,0.071421,0.071004,0.071004,0.071421,0.071421,0.071421,0.071004,0.071421,0.071421,0.071421,0.071004,0.071421,0.071421,0.071421,0.071004,0.071421,0.071421,0.071421,0.071421,0.071421,0.071421,0.071421,0.071421,0.071004,0.071421,0.071421,0.071421,0.071004,0.071421,0.071421,0.071421,0.071421,0.071421,0.071421,0.071421,0.071421,0.071421,0.071421,0.071421,0.071421,0.071004,1
-0.05684,-0.052331,-0.048618,-0.044108,-0.039599,-0.035355,-0.030846,-0.026337,-0.022624,-0.01838,-0.013871,-0.009362,-0.005648,-0.001404,0.003105,0.007614,0.011327,0.015571,0.019285,0.023794,0.027507,0.031751,0.035464,0.039974,0.043687,0.048196,0.051644,0.056153,0.059867,0.064376,0.067824,0.072333,0.076047,0.080556,0.084004,0.088513,0.092226,0.093553,0.093818,0.094083,0.094348,0.094614,0.094879,0.094614,0.094879,0.095144,0.095409,0.095409,0.095675,0.09594,0.09594,0.09594,0.096205,0.09647,0.096736,0.097001,0.096736,0.097001,0.097266,0.097531,0.097531,0.097797,0.097797,0.098062,0.098062,0.098327,0.098592,0.098858,0.098592,0.098858,0.101775,0.106284,0.110794,0.111324,0.111324,0.111324,0.111589,0.111324,0.111324,0.111324,0.111589,0.111324,0.111324,0.111324,0.111324,0.111324,0.111324,0.111324,0.114242,0.118486,0.12379,0.124586,0.124851,0.124851,0.124586,0.124851,0.124851,0.124851,0.124586,0.124851,0.124851,0.124851,0.124586,0.124851,0.124851,0.124851,0.124586,0.124586,0.124851,0.124851,0.124586,0.124586,0.124851,0.124851,0.124586,0.124586,0.124586,0.124851,0.124851,0.124586,0.124586,0.124851,0.124851,0.124586,0.124586,0.124851,0.124851,0.124586,0.124586,0.124586,0.124851,0.124586,0.124586,0.124586,0.124851,0.124586,0.124586,0.124586,0.124851,0.124586,0.124586,0.124586,0.124851,1
0.078904,0.080781,0.08099,0.08099,0.08099,0.081198,0.081407,0.081407,0.081615,0.082241,0.085786,0.089331,0.093293,0.096839,0.101009,0.104555,0.107891,0.112062,0.115607,0.119152,0.123323,0.12666,0.130205,0.13375,0.137921,0.141257,0.144803,0.148348,0.151893,0.156064,0.1594,0.162946,0.166491,0.170036,0.173372,0.177543,0.181088,0.184634,0.18797,0.191515,0.195686,0.199231,0.202568,0.206113,0.209658,0.213203,0.217374,0.220711,0.224256,0.228427,0.230721,0.230721,0.230721,0.230721,0.230721,0.230721,0.230721,0.230721,0.230721,0.230721,0.230721,0.230721,0.230721,0.230721,0.230721,0.230721,0.230721,0.230721,0.230512,0.230721,0.230721,0.230721,0.230721,0.230721,0.230721,0.230721,0.230721,0.230721,0.230721,0.230721,0.230721,0.230512,0.230721,0.230721,0.230721,0.230512,0.230721,0.230721,0.230721,0.230721,0.230512,0.230721,0.230721,0.230721,0.230512,0.230721,0.230721,0.230721,0.230512,0.230512,0.230721,0.230721,0.230512,0.230512,0.230721,0.230721,0.230512,0.230512,0.230721,0.230721,0.230512,0.230512,0.230721,0.230721,0.230512,0.230512,0.230512,0.230721,0.230512,0.230512,0.230512,0.230721,0.230721,0.230512,0.230512,0.230512,0.230721,0.230512,0.230512,0.230512,0.230721,0.230512,0.230512,0.230512,0.230512,0.230512,0.230512,0.230512,0.230512,0.230512,0.230512,0.230512,0.230512,1
