@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute target {1,2,3,4,5}

@data
-0.76014,-0.656046,-0.55691,-0.576737,-0.809708,-1.126944,-1.30539,-1.602799,-1.607756,-1.320261,-1.126944,-0.393335,-0.358637,0.027995,0.023038,0.469152,0.583159,0.548461,0.905352,0.915266,0.642641,0.256009,-0.051314,-0.864233,-1.602799,-1.929949,-1.801072,-1.50862,-1.350001,-0.948499,-0.423076,-0.140537,-1.389656,-1.578015,-1.300433,-1.226081,-0.968326,-0.502385,-0.383421,0.097391,0.593073,0.860741,1.316769,1.197805,0.875612,0.320448,-0.626305,-1.74159,-2.400848,-2.534682,-2.336409,-2.14805,-1.498706,0.315491,0.776475,1.068928,1.063971,2.179256,2.189169,1.946285,1.604264,0.508807,-0.016616,-0.378464,-0.527169,-0.537083,-0.100882,0.370016,1.044143,0.94005,0.766561,0.702123,0.1767,-0.358637,-0.621349,-0.601521,-0.249587,0.345232,0.578202,0.484023,0.211397,0.211397,-0.209932,-0.725442,0.018081,0.008168,0.166786,0.350188,0.59803,0.781432,0.92518,1.014403,1.366337,1.559653,2.040465,2.184213,1.911587,1.440689,0.776475,0.682295,0.077563,-0.209932,-0.269414,-0.170278,0.077563,0.736821,0.840914,0.756648,0.796302,0.647598,0.736821,0.315491,0.379929,0.791346,0.796302,0.384886,0.166786,-0.393335,-1.131901,-1.082333,-1.820899,-1.880381,-1.83577,-1.563145,-0.819621,-0.373508,0.226268,0.692209,0.840914,1.093712,1.25233,1.336596,1.282071,0.979705,0.652555,-0.046357,-0.874147,-0.928672,-0.968326,-0.804751,0.142002,0.508807,0.588116,-0.066185,-0.12071,0.127131,0.50385,0.672382,0.905352,0.895439,1.088755,0.895439,0.231225,0.251052,0.434454,-0.284285,-0.546996,-1.007981,-0.938585,-0.963369,-1.131901,-0.903887,-0.537083,0.449325,0.434454,0.974748,1.237459,1.242416,1.529912,1.440689,1.500171,1.25233,1.019359,0.30062,0.097391,-0.437946,-0.502385,-0.893974,-1.221124,-1.310347,-1.032765,1
-0.112732,0.369491,0.367031,0.303063,0.344888,0.563857,0.539253,0.583539,0.704095,0.834492,0.937826,1.146953,1.255207,1.137112,1.156794,0.839413,0.775444,0.699174,0.448222,0.391634,0.189888,0.450682,0.453142,0.524492,0.51219,0.418698,0.399015,0.258777,0.224332,0.111157,-0.046303,0.029967,0.076713,0.20711,0.367031,0.403936,0.561396,0.571238,0.630285,0.728698,0.672111,0.689333,0.669651,0.541714,0.526952,0.261237,-0.061065,-0.181621,-0.294796,-0.474399,-0.63186,-0.668765,-0.560511,-0.565431,-0.368605,-0.353844,-0.427653,-0.526066,-0.55805,-0.582654,-0.358764,-0.198843,0.096395,0.465444,0.603222,0.59092,0.526952,0.539253,0.423618,0.376872,0.376872,0.017665,-0.147176,-0.147176,0.079173,0.268618,0.600762,0.770524,0.947667,0.987032,1.107588,1.329017,1.764494,1.781716,1.848145,1.857986,2.199971,2.259019,2.121241,1.798938,1.80878,2.106479,2.204892,2.202431,2.104019,1.860447,1.626716,0.979651,0.440841,0.347348,0.20711,0.199729,0.05457,-0.464558,-0.599876,-0.700749,-0.681066,-0.590035,-0.646622,-0.70813,-0.636781,-0.567892,-0.580193,-0.486701,-0.587574,-0.594955,-0.693368,-0.799162,-0.885273,-0.922178,-1.052575,-1.126385,-1.173131,-1.059956,-0.742574,-0.700749,-0.496542,-0.32432,-0.201304,-0.147176,0.010284,-0.10043,-0.17424,-0.139796,-0.189002,-0.314478,-0.622019,-0.764717,-0.626939,-0.154557,0.022586,0.202189,0.406396,0.453142,0.632746,0.647508,0.763143,0.920603,0.932905,0.886159,0.554015,-0.157018,-0.235748,-0.331701,-0.457177,-0.570352,-0.656463,-1.581544,-1.839878,-2.117895,-2.533689,-2.548451,-1.357655,-1.416703,-1.62337,-1.793132,-1.743926,-1.790672,-1.790672,-1.884164,-1.879243,-2.066228,-1.980117,-1.957974,-2.019482,-1.859561,-2.061307,-1.770989,-1.763608,-1.689799,-1.694719,1
-0.317628,0.342668,-0.231031,-0.653188,-0.718135,-0.588241,-0.739784,-0.566592,-0.739784,-1.075344,-0.988748,-1.118642,-0.761433,-0.555767,-0.317628,0.981315,1.013789,0.580808,0.115353,0.147827,-0.176909,-0.111962,-0.599065,-0.360926,-0.599065,-0.60989,-1.649044,-1.551623,-1.053695,-0.94545,-0.783082,-0.544942,-0.241856,-0.339277,-0.166084,-0.057839,0.126178,0.072055,0.385966,1.143683,1.500892,1.468419,1.251928,1.500892,1.66326,1.057087,1.111209,0.959666,1.08956,0.970491,1.013789,1.197806,1.057087,1.013789,1.154507,0.938017,0.624106,0.775649,0.429264,0.407615,0.234423,0.104529,-0.176909,-0.122786,-0.479995,-0.620714,-0.848029,-0.696486,-1.259361,-1.248536,-1.659868,-1.681517,-1.659868,-1.475851,-1.389255,-1.021221,-0.923801,-1.107818,-1.010397,-1.248536,-1.021221,-0.804731,-0.588241,-0.198558,-0.37175,-0.231031,0.050406,0.288546,0.137002,-0.047015,0.093704,-0.057839,0.104529,-0.047015,0.158651,0.158651,0.342668,0.743176,0.656579,0.981315,0.938017,1.306051,1.186981,1.479243,1.143683,0.981315,1.132858,0.948841,1.295226,1.230279,1.479243,1.522541,1.370998,1.42512,0.883894,1.111209,1.08956,0.883894,0.970491,0.786474,0.797298,0.63493,0.515861,0.321019,0.440089,0.277721,0.266897,0.515861,0.580808,0.786474,0.385966,0.223599,0.223599,0.710702,0.450913,0.569983,0.342668,0.440089,0.656579,0.699877,0.515861,0.321019,0.028757,-0.447522,0.061231,-0.122786,-0.555767,-0.988748,-1.313484,-1.248536,-0.869678,-0.588241,-0.166084,-0.523293,-0.37175,0.266897,0.158651,-0.804731,-0.977923,-0.858854,-0.912976,-1.075344,-0.956274,-1.129467,-0.967099,-1.324308,-1.681517,-1.973779,-1.919657,-2.569128,-3.034582,-2.937162,-2.634075,-2.244392,-1.540798,-1.584097,-1.324308,-1.335133,-1.010397,-0.94545,-0.144435,1
0.709536,0.875957,1.051374,1.132336,1.330243,1.334741,1.4202,1.361728,1.397711,1.285264,1.339239,1.640597,1.636099,1.415703,1.429196,1.537145,1.532647,1.447188,1.172817,1.037881,0.583595,0.030356,-0.104581,-0.450917,-0.644326,-0.59485,-0.765769,-0.662318,-0.734284,-0.666816,-0.711794,-0.405939,-0.293492,0.030356,-0.04161,-0.2755,-0.302487,0.133807,0.493637,0.502633,0.300228,-0.086589,-0.014623,0.10682,0.295731,0.453156,0.902944,1.307754,1.240285,1.361728,0.844472,0.579097,0.327216,0.16979,0.10682,-0.333973,-0.21253,-0.320479,-0.068598,-0.077593,0.201275,0.556608,0.624076,0.723029,0.291233,-0.221526,-0.378951,-0.333973,0.142803,0.543114,0.830978,1.168319,1.29426,1.348234,1.532647,1.384217,1.465179,1.397711,1.321247,1.402209,1.361728,1.213298,0.390186,0.111318,-0.109079,-0.405939,-0.707297,-0.788258,-0.752275,-0.374453,-0.154057,0.003368,0.453156,0.655561,0.983906,1.006396,0.857966,0.561105,0.264245,-0.585854,-0.648824,-1.008655,-1.16608,-1.46294,-1.674341,-1.521413,-1.620366,-1.575387,-1.238046,-1.260536,-0.698301,-0.554369,-0.293492,-0.028117,0.048347,0.16979,0.223765,0.349705,0.345207,0.610582,0.606084,0.866961,0.803991,0.880455,0.947923,0.790497,0.55211,0.300228,0.336211,-0.019121,-0.122572,-0.163053,-0.707297,-0.80625,-0.738782,-0.797254,-0.612841,-0.554369,-0.729786,-0.57236,-0.383449,-0.383449,-0.437424,-0.74328,-0.65782,-0.783761,-1.026646,-1.049135,-1.458443,-1.453945,-1.705826,-1.687834,-2.074652,-2.146618,-2.05666,-1.813775,-1.818273,-1.557396,-1.539404,-1.701328,-2.083648,-2.025175,-1.899235,-1.61137,-0.437424,-0.311483,0.187781,1.069366,1.2088,1.154826,0.938927,1.073864,1.024387,1.109847,1.037881,0.768008,0.192279,-0.077593,-0.599347,-0.648824,-0.527381,1
0.78307,0.735652,0.672428,0.261474,-0.785669,-0.892359,-0.635513,0.332601,0.435339,0.463,0.640816,0.707992,0.542029,1.249345,1.000401,1.051771,0.59735,-0.157383,-0.319394,-0.410278,-0.963486,-1.026709,-1.014855,-0.678979,-0.291734,0.51832,0.510417,0.775167,0.787021,0.538078,0.020434,-0.580192,-0.730348,-0.76196,-1.299362,-1.429761,-1.153157,-0.173189,0.557835,0.553884,1.028062,1.067577,1.02411,0.221959,-0.070451,-0.461647,-0.809378,-0.793572,-0.983243,-1.145254,-1.05437,-0.923971,-0.758009,-0.651319,-0.196898,-0.125771,0.281231,0.316795,0.498563,0.431388,0.146881,0.115269,-0.169238,-0.536726,-0.888408,-1.066224,-0.995098,0.182444,0.300989,0.269377,0.154784,-0.607852,-0.927922,-1.093885,-0.872602,-0.153432,-0.086256,-0.173189,-0.275928,-0.244316,-0.141577,0.328649,0.372116,0.158735,-0.153432,-0.485356,-0.714542,-1.311216,-1.398149,-1.133399,-0.781717,-0.437938,0.020434,0.103415,0.225911,0.478806,0.581544,0.581544,0.14293,0.083657,-0.264073,-0.718494,-0.568337,-0.694785,-1.030661,-1.18872,-1.579917,-1.741928,-1.955308,-1.69451,-1.627335,-0.856796,-0.97534,-0.971389,-0.516968,-0.354957,-0.639464,-1.279604,-1.611529,-1.741928,-1.718219,-1.658947,-1.358634,-1.08203,-0.738251,-0.358909,0.19825,0.293086,-0.848893,-1.196623,-1.319119,-1.200575,-1.216381,-1.08203,-1.062273,-0.864699,-0.402375,0.131075,0.561787,0.67638,1.004353,1.016207,1.1308,1.565463,1.691911,1.723523,1.332326,1.194024,0.621059,0.640816,0.573641,0.794924,1.039916,1.379744,1.952709,2.091011,2.087059,2.264876,2.494062,2.446644,2.529625,2.727199,2.031738,1.988272,1.802552,1.632639,1.466676,1.462725,0.719846,0.628962,0.62501,0.194299,0.016482,-0.050693,-0.22851,-0.327297,-0.311491,-0.493259,-0.283831,-0.117868,0.004628,1
-1.164998,-1.251336,-1.012878,-0.774421,-0.457848,0.142408,0.306861,0.800222,0.972898,1.166131,1.589599,2.128184,2.370753,2.440646,2.276192,2.000732,1.865058,1.951396,1.803388,1.692382,1.712939,1.519706,1.162019,1.092127,1.19491,1.096238,1.166131,1.281248,1.149685,1.281248,1.569042,1.663603,1.729384,2.004844,2.169297,2.206299,2.111739,2.000732,1.560819,1.573153,1.240135,1.170242,0.615212,0.545319,0.578209,0.491871,0.216412,0.051958,0.097183,0.02729,-0.223501,-0.400289,-0.708639,-1.099217,-0.951208,-1.025212,-0.762087,-0.819646,-0.638747,-0.638747,-0.37151,-0.24817,-0.252281,-0.868982,-0.885427,-1.095105,-0.897761,-1.04988,-0.934763,-0.873093,-0.749753,-0.482516,-0.363287,-0.34273,-0.104273,0.014956,0.454869,0.545319,0.717995,0.878337,0.783776,0.833112,0.635768,0.631657,0.483649,0.557653,0.532985,0.866003,0.94823,1.421034,1.548485,1.897949,1.976064,1.708827,0.874226,0.989343,0.356197,0.187632,-0.017935,-0.231724,-0.474293,-0.671637,-0.881316,-0.544186,-0.387955,-0.544186,-0.453736,-0.313951,-0.149497,-0.091939,0.019067,0.010845,-0.252281,-0.412623,-0.318062,-0.453736,-0.445514,-0.334508,-0.478404,-0.519518,-0.244058,-0.420846,-0.392066,-0.498961,-0.379732,-0.552409,-0.441402,-0.486627,-0.383844,-0.725085,-0.638747,-0.34273,-0.042603,0.035513,0.002622,-0.334508,-0.330396,-0.568854,-0.392066,-0.207056,-0.211167,-0.104273,0.023179,0.286304,0.286304,0.097183,0.134185,0.002622,0.019067,-0.387955,-0.334508,-0.552409,-0.396178,-0.445514,-0.338619,-0.416734,-0.355064,-0.445514,-0.363287,-0.43318,-0.165943,-0.609967,-1.033435,-1.01699,-1.173221,-1.086882,-1.243113,-1.526796,-1.711806,-1.621357,-1.654247,-1.522684,-1.625468,-1.38701,-1.214334,-1.350008,-1.530907,-1.230779,-1.086882,-0.733307,-0.059048,1
1.41104,1.287647,1.415976,0.996438,0.27582,0.488057,0.339985,0.414021,0.285692,0.453507,0.127748,-0.015389,-0.385569,-0.346083,-0.839657,-0.508962,-0.977858,-0.731071,-0.8594,-0.8594,-0.671842,-0.479348,0.670679,0.616386,0.996438,1.381426,1.490012,1.371554,1.34194,1.529498,0.996438,0.922402,0.655872,0.20672,0.00929,-0.385569,-0.750814,-1.037087,-0.834721,-0.301661,0.201784,0.34492,0.27582,0.147491,0.261013,-0.000581,-0.286854,-0.573127,-0.504027,-0.666906,-0.948243,-0.819914,-1.106187,-0.849529,-0.745878,-0.474412,-0.469477,-0.346083,-0.464541,-0.8594,-1.017344,-0.997601,-0.800171,-0.538577,-0.365826,-0.375698,-0.864336,-0.869271,-0.133846,0.389342,0.330113,0.803944,0.868109,0.729908,0.907595,0.77433,1.04086,1.030988,1.253097,1.100089,1.198803,0.690422,0.374535,0.038905,-0.089425,-0.370762,-0.311533,-1.224645,-1.471432,-1.663926,-1.550404,-1.106187,-1.190095,-1.027215,-0.800171,-0.755749,-0.533641,-0.459605,-0.612613,-0.375698,-0.469477,-0.375698,-0.479348,-0.202947,0.147491,0.552222,0.705229,0.744715,0.912531,0.873045,1.105024,1.267904,1.17906,0.902659,0.991502,0.917466,0.754587,0.54235,0.646001,0.789137,0.710165,0.868109,0.813816,1.208675,1.277775,1.011245,0.636129,0.354792,0.354792,-0.494155,-1.007472,-1.298681,-1.224645,-2.246343,-2.49313,-2.118014,-1.886034,-1.42701,-1.397396,-1.505982,-1.441817,-2.285829,-2.394415,-2.034106,-1.89097,-1.555339,-1.451689,-1.352974,-1.431946,-1.219709,-1.155544,-0.874207,-0.104232,0.448571,0.794073,0.818751,1.026053,1.021117,1.228418,1.17906,0.922402,0.942145,1.223482,1.302454,1.14451,0.833559,0.685486,0.280756,0.033969,-0.296726,-0.449734,-0.36089,-0.499091,-0.138782,0.033969,0.147491,0.315306,0.196848,0.246206,0.31037,0.527543,1
-1.539428,-1.642256,-1.793473,-1.739035,-1.303528,-1.085775,-0.868022,-0.601879,-0.674464,-0.541392,-0.148227,0.226793,0.456643,0.408254,0.559471,0.559471,0.166306,0.009039,0.021137,0.468741,-0.015155,0.05138,-0.033301,-0.190568,-0.353883,-0.849876,-1.605963,-1.841863,-1.872106,-2.168493,-2.1322,-2.356002,-2.495122,-2.634242,-2.349953,-2.18059,-2.228979,-2.108005,-1.860009,-1.466843,-0.486954,-0.184519,-0.051448,0.450595,0.934491,1.152244,0.880052,0.045332,0.087673,-0.202665,-0.462759,-0.523246,-0.305493,-0.535344,-0.5051,-1.15836,-1.188603,-1.351918,-1.376113,-1.049483,-0.245006,-0.232909,-0.117983,-0.172422,0.317523,0.244939,0.577617,0.56552,0.807468,0.970783,1.315559,1.194585,1.297413,1.17039,1.249023,1.073611,1.230877,1.079659,1.055465,1.122,1.001026,1.055465,1.321607,1.490971,1.44863,0.777224,0.583666,0.335669,0.154208,-0.124032,-0.124032,-0.347834,-0.378077,-0.849876,-0.795438,-0.934558,-0.771243,-0.861973,-0.759145,-0.480905,-0.293396,-0.172422,-0.196616,0.093721,0.347767,0.450595,0.728835,0.722786,1.122,1.085708,1.206682,1.019172,1.091757,0.638104,0.783273,0.093721,0.045332,0.353815,0.37801,0.1905,0.880052,0.807468,1.013124,0.922393,0.269134,-0.166373,-0.251055,-0.486954,-0.668415,-0.704707,-0.680512,-0.329688,0.37801,0.867955,1.77526,1.91438,1.77526,1.878088,1.938575,2.204718,2.313594,1.908331,1.654286,1.63614,1.091757,1.097805,1.26112,1.097805,0.861906,0.686494,0.698591,0.51713,0.317523,0.1905,-0.166373,-0.359931,-0.45671,-0.432516,-0.214762,-0.075642,-0.196616,-0.281298,-0.5051,-0.420418,-0.184519,-0.190568,-0.269201,-0.698658,-0.801486,-0.656318,-0.686561,-0.390175,-0.444613,-0.541392,-0.499051,-0.613977,-0.41437,-0.281298,-0.220811,-0.341785,-0.287347,1
-1.027407,-1.133466,-1.694697,-1.623991,-1.738889,-1.721212,-1.367681,-1.721212,-1.363262,-1.26604,-1.460483,-1.283717,-1.040664,-0.846222,-0.386631,-0.408727,-0.254057,0.629772,0.833053,0.810957,1.080525,1.014238,0.616515,0.514874,0.324851,0.364624,0.205534,0.050864,-0.457337,-0.607588,-0.311505,-0.298248,-0.70039,-0.735743,-0.899252,-1.027407,-1.058341,0.249726,0.457426,0.528132,0.665125,0.669544,1.018657,1.15565,1.20868,0.810957,0.793281,0.974465,1.191004,0.541389,0.311594,0.784442,0.947951,1.46499,1.601984,1.756654,1.681528,1.699205,1.862713,1.889228,2.119024,2.216245,1.906905,1.164489,1.173327,0.877244,0.395558,0.165762,0.236468,0.373462,0.528132,-0.002165,0.011092,0.12599,-0.223123,-0.08171,0.28066,0.585581,0.722574,0.687221,0.413234,0.53697,0.947951,0.992142,0.992142,0.704898,0.735832,0.422072,-0.033099,0.042026,-0.077291,-0.947862,-0.974377,-0.735743,-1.261621,-1.588638,-1.730051,-1.593057,-1.677021,-1.544447,-1.332328,-1.239526,-1.283717,-1.027407,-0.629684,-0.351278,-0.368954,0.050864,0.161343,0.108313,0.267402,0.475102,0.89934,0.95237,1.217518,0.970046,1.009819,0.828634,0.492779,0.567904,0.302756,0.024349,0.024349,-0.130321,-0.192189,-0.44408,-0.404307,-0.718067,-0.757839,-0.912509,-0.96112,-0.501529,-0.223123,0.369043,0.620934,0.863987,0.704898,1.062848,0.956789,0.908178,0.607676,0.528132,-0.642941,-0.629684,-0.333601,-0.284991,-0.373373,-0.885994,-1.120209,-1.21743,-1.964265,-2.074744,-2.008457,-2.220576,-2.242671,-2.074744,-1.778661,-1.403034,-1.385357,-0.974377,-0.815288,-0.488271,-0.311505,0.011092,0.046445,0.240888,0.53697,0.585581,0.519294,0.607676,0.192277,0.095056,0.192277,0.161343,0.090637,-0.735743,-0.916928,-1.177658,-1.27046,-1.230687,-1.06276,1
-1.297831,-1.389189,-1.56653,-1.136612,-1.002263,-0.787304,-0.846418,-0.996889,-1.163482,-1.249465,-1.14736,-0.685199,-0.658329,-0.502484,-0.362761,-0.137054,-0.002705,-0.088688,-0.008079,-0.15855,0.196132,0.196132,-0.21229,-0.228412,-0.013453,-0.330517,-0.378883,-0.255281,-0.534728,-0.491736,-0.572346,-1.330075,-1.56653,-1.421433,-1.684757,-1.502042,-1.56653,-1.469798,-1.636391,-1.416059,-1.448302,-1.22797,-1.276335,-1.152734,-1.211848,-1.082872,-0.437996,0.421839,0.550814,0.502448,0.674415,0.566936,0.642171,0.529318,0.593806,0.454082,0.550814,0.480952,0.550814,0.497074,0.57231,0.330481,0.513196,0.475578,0.378847,0.389595,0.271367,0.357351,0.319733,0.566936,0.513196,0.636797,0.760399,0.695911,0.792642,0.59918,0.298237,0.351977,0.217628,0.319733,0.765773,0.862504,0.771146,0.368099,0.378847,0.228376,0.15314,0.008043,0.137018,0.072531,0.185384,-0.395005,-0.437996,-0.309021,-0.244533,-0.303647,-1.061377,-1.109742,-0.970019,-1.152734,-0.900158,-0.986141,-0.927027,-0.593841,0.142392,0.717407,1.002227,1.16882,1.045219,1.190316,1.179568,0.975357,0.749651,0.771146,0.996853,1.485884,1.738461,1.840566,1.797574,2.109265,2.329597,2.426329,2.302727,2.15763,2.270484,1.991037,1.571868,1.706217,1.7922,1.905054,1.835192,1.668599,1.158072,0.158514,0.196132,0.513196,0.663667,0.59918,0.196132,0.0994,0.330481,0.744277,1.362283,1.797574,1.95342,1.964167,1.700843,1.459014,1.335413,1.308543,1.416023,1.340787,1.11508,0.959235,0.760399,0.695911,0.540066,0.566936,0.335855,-0.018827,-0.395005,-0.163924,-0.49711,-0.959271,-1.206474,-1.287083,-1.206474,-1.254839,-1.469798,-1.313953,-1.023759,-1.007637,-1.158108,-1.007637,-1.184978,-0.953897,-0.964645,-0.292899,-0.357387,-0.738939,-1.260213,1
-2.218506,-1.974447,-1.465409,-1.465409,-1.252729,-1.036562,-0.754151,-0.356683,-0.276492,-0.150976,0.005919,-0.070785,-0.021973,-0.049866,-0.231167,-0.234653,-0.140516,-0.182355,-0.395035,-0.346223,-0.436874,-0.140516,0.072164,0.075651,-0.008027,-0.33925,-0.492659,-0.823882,-1.235296,-1.343379,-1.329433,-1.228323,-0.973804,-0.607715,-0.074271,0.236032,0.640473,1.149511,1.341272,1.602764,1.655062,1.787551,1.944447,2.04207,2.07345,2.48835,2.429079,2.268697,1.731767,1.613223,1.595791,1.275027,0.842694,0.413847,-0.001054,-0.34971,-0.388062,-0.307871,-0.175382,-0.147489,-0.161435,-0.332277,-0.332277,-0.429901,-0.503118,-0.388062,-0.297411,-0.112624,-0.081245,0.068677,0.100057,-0.147489,-0.199788,-0.370629,-0.517065,-0.600742,-0.789016,-0.862234,-0.984264,-0.942425,-1.249242,-1.273648,-1.277135,-1.09932,-1.092347,-0.757637,-0.478712,-0.46128,0.284844,0.333656,0.434766,0.741584,0.908938,1.09024,0.961237,0.912425,0.65442,0.581202,-0.154462,-0.206761,-0.429901,-0.569363,-0.520551,0.194194,0.351089,0.469632,0.389441,0.441739,0.138409,0.117489,-0.360169,-0.548444,-1.113266,-1.12024,-1.060968,-1.196944,-1.357325,-1.339893,-1.402651,-1.33292,-1.287594,-0.907559,-0.851774,-0.907559,-0.938938,-1.32246,-1.249242,-1.458436,-1.32246,-1.301541,-1.32246,-1.503761,-1.381731,0.134922,0.302277,0.08611,0.131436,0.53239,0.731124,1.06932,1.233189,2.118775,2.251264,2.212912,2.254751,2.024638,2.035097,1.867742,1.822417,1.540006,1.491194,1.40403,1.379624,1.055374,0.905452,0.469632,0.305764,0.361549,0.302277,0.546336,0.455686,0.246492,-0.178868,-0.405495,-0.544957,-0.558903,-0.489172,-0.499632,-0.384575,-0.300898,-0.053352,0.190707,0.030325,0.044272,0.183734,0.288331,0.340629,0.535877,0.535877,0.406874,0.42082,1
