@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute target {1,2,3,4,5}

@data
-5.533348,-10.75689,-6.531643,-2.386904,-0.500853,-0.426237,-0.586685,-0.451481,-0.395205,-0.448656,-0.515177,-0.636997,-0.669789,-0.877856,-0.535348,-0.367803,-0.190489,-0.061766,0.424238,0.371874,0.227245,0.235734,0.252775,0.278838,0.436397,0.215214,0.590479,0.736459,0.909829,1.39559,1.379879,1.456956,1.473224,1.349038,1.233948,1.07813,1.060064,1.413639,2.684279,3.606783,5.103485,5.093228,3.849022,2.301812,0.256916,-0.670157,-0.714443,-0.830011,-0.692268,-0.804247,-0.716111,1.074628,3.347471,-1.919372,-2.841246,-2.776192,1
-4.143394,-11.175484,-8.076018,-3.083384,-0.871844,-0.624994,-0.708498,-0.650298,-0.766739,-0.778816,-0.776946,-0.968815,-1.183462,-1.398132,-1.439301,-1.459861,-1.143952,-0.650888,-0.32277,0.042309,-0.212383,-0.259604,-0.290808,-0.270259,-0.122616,-0.121459,0.134552,0.448196,0.84792,1.068378,1.233538,1.143706,1.247229,1.112222,1.062921,1.118868,1.036286,0.911543,1.112431,1.192199,1.562006,2.376214,3.398192,2.100013,1.657376,1.372286,0.236423,0.314581,0.164005,0.314346,0.576661,1.179343,4.203014,6.232845,3.195407,-1.094289,1
-3.615108,-11.865187,-3.371485,-0.574692,1.988024,0.797544,1.615887,0.573455,0.635318,-0.316317,-0.047275,-0.963442,-1.003065,-1.921382,-1.487811,-1.546475,-0.951213,-0.751124,0.119166,0.254761,0.625374,0.873973,0.990837,0.673857,1.213298,0.963486,1.622696,1.512148,1.857104,1.73085,1.85241,1.250783,1.009028,0.581385,0.955206,0.435315,0.539228,-0.160186,1.070809,1.892867,3.597766,4.515526,3.74669,1.289157,-0.807304,-2.445074,-2.303451,-2.885126,-2.426915,-3.108849,-2.658667,-1.65407,2.627942,1.656138,3.100669,-1.30448,1
-7.336537,-11.768973,-3.948084,-1.458042,0.105061,-0.755956,-0.01775,-0.803902,-0.460264,-1.102258,-0.865337,-1.719474,-1.613174,-1.861068,-1.506178,-1.674561,-0.788169,-0.652464,0.089988,-0.151921,0.238569,0.109166,0.510898,0.492433,0.890022,1.018337,1.410048,1.396737,1.718325,1.576371,1.457339,1.0968,1.254419,0.923725,1.042105,0.624399,0.590005,0.339938,0.54383,0.973145,2.592211,3.705596,4.996157,3.761561,2.495124,-0.500006,-0.751298,-1.05013,-0.704524,-0.833209,-0.415105,-0.842213,2.21216,2.858314,1.933192,0.62462,1
-7.482743,-10.596264,-4.835952,-2.485707,-1.215454,-1.582257,-1.140381,-1.433551,-1.235235,-1.601195,-1.547343,-1.821438,-1.66746,-1.840252,-1.777203,-1.793245,-1.266039,-0.874023,-0.347246,-0.334986,-0.024952,-0.129788,0.111849,-0.004153,0.129311,0.096377,0.347628,0.456098,0.744734,0.678399,1.056547,1.06809,1.067219,1.044379,1.11727,1.035806,1.176285,1.39683,2.175712,2.853476,4.012545,3.988519,3.5117,2.310202,0.94286,0.381138,0.581611,0.423485,0.729452,0.555303,0.861492,1.637364,3.402347,2.77845,3.627715,0.736672,1
-5.456917,-12.415336,-5.447748,-1.69192,0.759647,0.169733,0.498364,0.137787,0.602351,-0.150379,-0.369117,-0.470612,-0.605574,-1.379913,-1.105641,-1.10454,-0.477876,-0.108422,0.332129,0.188026,0.528207,0.561892,0.5623,0.458754,0.920863,0.802266,0.958555,1.17026,1.327659,1.331918,1.289726,1.204004,1.150871,0.702488,0.74653,0.452827,0.328377,0.281569,0.753605,1.864957,3.147438,4.460415,4.340549,2.759564,0.7865,-1.68546,-1.666033,-2.096935,-1.788135,-2.052145,-1.76879,-1.523933,1.632245,2.223539,2.896816,1.032695,1
-4.666699,-11.57203,-5.021326,-2.758861,-0.413363,-1.20854,-0.583247,-1.21315,-0.891485,-1.391785,-1.323015,-1.986047,-1.927427,-2.361534,-2.146382,-2.17191,-1.580257,-1.246224,-0.562025,-0.267984,0.008508,-0.109869,0.189671,0.167338,0.490284,0.395809,0.737007,0.899952,1.233006,1.512609,1.695656,1.675073,1.62171,1.38205,1.246204,1.080238,0.892395,0.877101,1.375374,2.306369,3.1668,4.122559,3.855433,2.901682,1.550564,-0.066918,-0.514305,-0.587117,-0.499416,-0.386155,-0.553394,0.243076,2.178766,3.734797,3.860036,2.610397,1
-6.917341,-11.42542,-5.266205,-2.12446,-0.19839,-0.812951,-0.118262,-0.69784,-0.512879,-0.935766,-1.020739,-1.439906,-1.859177,-1.930255,-1.808747,-1.978745,-1.220778,-0.877873,-0.131657,-0.002868,0.245112,0.250458,0.277361,0.193426,0.254423,0.268311,0.645729,0.733411,1.283606,1.38306,1.426936,1.532427,1.59614,1.449242,1.23266,0.99609,1.07882,1.404986,2.584638,3.335476,4.336326,4.078209,3.426886,2.254424,0.275402,-0.719686,-0.786949,-0.893054,-0.728304,-0.840064,-0.558149,1.095511,2.15171,1.518639,2.689147,1.807899,1
0.491576,-9.323241,-7.445755,-2.482811,-0.554156,-0.951637,-1.029098,-1.292233,-1.157646,-1.723405,-1.728409,-2.119526,-2.31687,-2.665993,-2.800695,-2.686997,-2.096084,-1.670543,-1.023827,-0.454121,-0.072733,0.128387,0.303834,0.516336,0.604423,0.799107,1.078552,1.19473,1.765148,1.658196,1.743815,1.569343,1.630534,1.514741,1.340639,1.244959,1.210443,1.076512,0.824969,0.826828,1.222581,2.844896,4.054559,5.852276,5.116033,3.36874,-0.118757,-0.782684,-0.768069,-0.746887,-0.679706,-0.622075,-0.299629,2.906774,2.637206,0.087451,1
1.665145,-7.604663,-8.990129,-3.905218,-0.739918,-0.504858,-0.39696,-0.56174,-0.867749,-1.073796,-1.465913,-1.775975,-2.23885,-2.506436,-2.802956,-2.813426,-2.622702,-1.756678,-1.18035,-0.558572,-0.227984,-0.181889,0.050745,0.22487,0.323575,0.538244,0.812535,1.254603,1.463811,1.664835,1.533881,1.291242,1.209566,1.279797,1.012944,0.765693,0.836292,0.689283,0.69709,0.552324,1.469628,2.744243,4.1053,5.921305,5.236143,3.422418,0.122827,-0.977693,-0.723768,-0.763561,-0.648878,-0.504217,0.271167,3.032948,2.663926,1.5385,1
-8.112377,-10.302133,-5.001312,-2.419941,-0.936906,-1.111114,-1.029496,-1.008478,-1.027191,-1.153465,-1.299982,-1.470836,-1.359119,-1.601888,-1.503194,-1.453624,-1.10528,-0.599094,-0.169196,-0.05611,-0.087545,-0.269113,-0.081599,-0.144115,-0.021489,0.074642,-0.007993,0.387385,0.822788,0.900445,1.151905,1.220148,1.248268,1.260084,1.044228,0.993281,1.060519,1.457706,2.156294,3.088048,4.523811,4.505702,3.653667,2.24009,0.437954,-0.121511,0.028478,-0.271037,-0.2019,-0.13734,-0.090788,1.219807,3.469491,3.276475,2.802164,1.131788,1
-8.401387,-11.035254,-3.951512,-1.716088,-0.491476,-1.117014,-0.651016,-1.256517,-0.811642,-1.119416,-0.987236,-1.458399,-1.289374,-1.89519,-1.506974,-1.757592,-1.14864,-0.593798,-0.26914,-0.202499,0.044143,-0.271033,0.084905,0.046043,0.256142,0.345348,0.721978,0.791017,1.320202,1.393565,1.62635,1.718313,1.75686,1.479311,1.484241,1.391817,1.015477,0.999592,1.61763,2.63018,3.590172,4.578596,4.286351,3.330212,1.548916,-0.040374,-0.265279,-0.234796,-0.34352,-0.240636,-0.238862,0.977764,3.280875,0.78829,0.733849,-0.54348,1
-2.420289,-11.833734,-6.362335,-2.961075,-0.276049,-0.874047,-0.610454,-1.106537,-0.825821,-1.283171,-1.370844,-1.681402,-1.802247,-2.090357,-2.098558,-1.988157,-1.588444,-1.163417,-0.46386,-0.053374,0.083063,0.118703,0.462202,0.361358,0.437405,0.555761,0.876127,0.893725,1.272438,1.468289,1.570528,1.420431,1.279583,1.294864,1.042736,0.808361,0.800781,0.734824,1.215745,2.248345,3.413837,4.342175,3.810998,2.680166,0.938008,-0.461128,-0.631055,-0.651171,-0.804748,-0.470463,-0.74993,0.054792,1.929933,3.418266,3.340305,3.748917,1
-6.769561,-10.581985,-4.509906,-2.296139,-0.579945,-1.373527,-0.646396,-1.221104,-0.955093,-1.478312,-1.420998,-1.875254,-1.804266,-2.374264,-2.116632,-2.223083,-1.402754,-1.039402,-0.387589,-0.252233,0.138863,0.059892,0.464993,0.305913,0.715368,0.682609,0.996812,1.098394,1.325507,1.201729,1.353018,1.303376,1.351225,1.06726,1.169474,0.93715,1.074501,0.949512,1.845905,2.769006,4.267555,4.611576,3.972912,2.621459,0.689666,-0.475771,-0.329096,-0.53761,-0.453113,-0.619159,-0.145543,0.81195,3.202488,2.151295,3.448908,1.280419,1
-8.647873,-10.977563,-4.081625,-1.797421,-0.087283,-1.165917,-0.305569,-1.092596,-0.626716,-1.116279,-0.85475,-1.381497,-1.239229,-1.3912,-1.44667,-1.281476,-0.61905,-0.432157,0.106191,0.202919,0.645209,0.487701,0.49656,0.543024,0.699334,0.670553,1.056295,1.130019,1.557323,1.558593,1.607929,1.591932,1.367451,1.010393,0.986467,0.934487,0.943757,0.761121,0.917865,1.579652,2.983969,4.016846,4.538284,3.41953,2.130303,-0.441309,-0.740716,-1.003599,-0.792305,-0.961096,-0.508794,-0.879813,2.199771,3.370313,1.058363,-0.699649,1
-3.871141,-9.925645,-5.226744,-0.824426,1.769002,1.822934,1.887952,1.864552,1.867729,1.66698,1.729599,1.603481,1.625602,1.117964,1.183399,1.220891,1.717318,1.306868,2.019338,1.955017,1.73068,1.27088,0.821342,0.408819,0.374246,0.319653,0.124744,-0.042971,-0.02874,-0.119275,-0.019992,-0.000889,0.150191,-0.161349,-0.505869,-0.654255,-0.429412,-0.207534,0.762085,1.814122,4.028811,4.674874,2.602208,1.721464,-0.256419,-3.246913,-3.778382,-3.620146,-3.430027,-2.772889,-3.548326,-2.014561,2.176607,0.396519,-2.912353,-2.137615,1
-6.751354,-10.344745,-7.179699,-3.508822,-1.334855,-1.128023,-0.875178,-0.539346,-0.759047,-0.781417,-0.801437,-0.665328,-0.727158,-0.550859,-0.294482,-0.199029,0.08765,0.193658,0.547505,0.344776,0.566823,0.322169,0.22374,0.262458,-0.002259,0.178615,0.122195,0.293171,0.404142,0.787274,1.172201,1.404731,1.279768,1.468314,1.407257,1.205189,1.509293,2.115927,2.596664,4.281297,5.416453,4.520218,3.422805,1.497692,-0.045361,-0.315288,-0.493924,-0.420207,-0.366694,-0.178501,-0.341423,1.237535,2.59656,0.070433,-1.651575,-1.2805,1
2.271186,-11.146993,-7.167296,-0.692886,2.912056,2.524688,2.633623,1.810704,1.994616,1.177917,0.721565,0.01002,-0.145837,-0.821155,-1.071574,-1.045418,-0.780712,-0.337095,0.598788,0.717997,1.045083,1.183127,1.081946,1.184394,1.020109,1.160967,1.180393,1.504788,2.070003,1.963583,1.89361,1.950993,1.717641,1.057808,0.864821,0.719006,0.161986,-0.446483,-0.544266,-0.625267,-0.878266,-0.557001,1.649576,1.999056,0.332837,0.350902,-2.148675,-3.331148,-3.415876,-3.297738,-3.343755,-3.277989,0.597031,3.696541,0.251111,-2.93504,1
-4.694898,-10.919593,-7.178301,-2.90127,-0.730054,-0.612949,-0.431115,-0.392809,-0.414614,-0.333602,-0.372035,-0.33965,-0.385737,-0.364285,-0.243526,-0.125962,0.17861,0.223315,0.508154,0.693767,0.62436,0.488169,0.521179,0.488526,0.584487,0.516359,0.709209,0.82917,1.027484,1.209329,1.249446,1.386866,1.433483,1.175522,0.988307,0.909421,1.055182,1.539518,2.493256,3.669566,4.739861,4.289043,3.483679,1.875634,0.06627,-0.686853,-0.564926,-0.873786,-0.626123,-0.717884,-0.325997,1.571319,3.239335,-2.983935,-2.609362,-3.938559,1
-2.544446,-11.476538,-6.107155,-3.406183,-0.985947,-1.516803,-1.005878,-1.406303,-1.287769,-1.840108,-1.541427,-2.014934,-2.033825,-2.439363,-2.18005,-2.073461,-1.66617,-1.07149,-0.26841,-0.161622,0.212558,0.212935,0.164857,0.094319,0.400982,0.38425,0.675224,0.954306,1.337795,1.429048,1.547235,1.561666,1.515172,1.307642,1.268535,1.177721,1.073679,1.051229,1.172932,2.169583,3.053215,3.893665,3.741391,2.786532,1.86188,0.307902,-0.266077,-0.153097,-0.312105,-0.201843,-0.323335,0.266695,2.286915,3.896684,3.668874,2.808919,1
-3.687818,-9.935011,-7.822003,-3.813561,-1.542633,-1.330176,-1.230771,-1.33506,-1.156376,-1.354246,-1.412018,-1.517322,-1.597991,-1.601512,-1.711001,-1.618235,-1.154257,-0.877986,-0.285691,-0.066999,0.231678,0.120948,0.173991,0.088155,0.258639,0.263389,0.507992,0.669197,1.039949,1.155719,1.369898,1.320109,1.611162,1.347949,1.390847,1.276714,1.251661,1.700602,2.717305,3.418434,4.623538,4.406598,3.692562,2.199276,0.806256,-0.049747,0.320279,-0.048533,0.417586,0.114594,1.008322,2.442257,3.685296,0.533414,1.510771,-2.526138,1
-2.543679,-11.455037,-6.292476,-2.789519,-0.560647,-1.134002,-0.611745,-1.106643,-0.831934,-1.410748,-1.339878,-1.674779,-1.840843,-2.331317,-2.146598,-2.005384,-1.38581,-0.94163,-0.577575,-0.152988,0.027543,0.058893,-0.070538,0.049259,0.205162,0.167893,0.477257,0.647769,1.102832,1.550604,1.501674,1.510184,1.269447,1.235301,1.068712,0.843011,0.655509,0.728245,1.268951,2.088181,3.0052,4.373994,3.930713,2.79092,1.237546,-0.249553,-0.362236,-0.346711,-0.598583,-0.153958,-0.460874,0.799598,3.74084,5.512553,3.038242,0.489655,1
-2.443235,-11.289244,-7.265272,-3.297029,-0.918498,-0.95803,-0.718791,-0.979048,-0.722747,-1.076459,-1.077496,-1.402964,-1.564657,-1.907744,-1.678338,-1.907232,-1.602306,-1.231355,-0.696511,-0.379711,-0.044216,-0.131762,0.056357,0.000458,0.280889,0.323334,0.641856,0.812209,1.110308,1.092531,1.220879,1.06872,1.179148,1.067617,1.065781,0.873384,0.975843,0.984354,2.167684,2.756823,4.361139,4.649416,3.754252,2.218341,0.54696,-0.333916,-0.165563,-0.422915,-0.183579,-0.32867,0.045738,0.877559,2.935239,2.832365,3.970154,0.857951,1
-5.984519,-11.370526,-4.401085,-1.860711,-0.456859,-1.138701,-0.966219,-1.148299,-0.509466,-1.052444,-0.419835,-1.22838,-1.055341,-1.449415,-1.317134,-1.602009,-0.92117,-0.714815,0.161974,-0.028011,0.005901,0.216871,0.253427,0.326444,0.602176,0.51685,0.893754,1.305423,1.796833,1.396947,1.522365,1.300083,1.53551,1.132235,1.355897,0.949858,1.222378,0.77895,1.066096,1.438594,2.888519,4.099424,5.636601,4.454577,3.206465,0.345443,-0.586948,-0.715899,-0.597374,-1.012517,-0.63745,-0.473265,3.450897,2.016184,-2.033047,-2.195239,1
-6.808046,-11.8594,-5.811305,-1.876579,-0.368847,-0.508983,-0.364323,-0.460333,-0.37662,-0.571584,-0.447575,-1.012131,-0.848155,-1.386893,-1.189825,-0.967254,-0.558729,-0.226235,0.435234,0.409778,0.661712,0.377,0.631284,0.648167,0.719955,0.534719,0.763225,0.910166,1.242804,1.282028,1.502812,1.218077,1.235055,0.95251,0.930386,0.606564,0.753274,0.790043,1.882537,2.54407,4.116559,4.510249,3.69599,2.160391,0.114361,-1.358118,-0.765648,-1.119203,-0.801891,-1.056474,-0.599522,0.144022,2.86147,2.262097,2.001611,-1.554476,1
1.268717,-10.722794,-7.888276,-3.262041,-1.233571,-0.897376,-0.830051,-0.958761,-1.142082,-1.36428,-1.489516,-1.667686,-1.888,-2.082912,-2.099895,-2.169873,-1.746805,-1.329456,-0.663407,-0.257484,0.070591,0.152724,0.21947,0.248168,0.483602,0.456881,0.782628,1.065393,1.234448,1.225801,1.417302,1.324482,1.21288,0.884763,0.892773,0.767133,0.708298,0.656191,1.10305,2.104382,3.038619,4.074058,3.894081,2.810535,1.418422,-0.384754,-0.672305,-0.750784,-0.574001,-0.554371,-0.514883,0.415426,2.733919,4.120679,4.374968,1.98498,1
-5.6855,-8.49453,-5.216163,-3.530578,-2.359421,-2.543423,-2.204848,-2.301694,-2.090431,-2.264174,-2.086739,-2.119186,-2.085387,-2.146655,-2.063223,-2.082924,-1.723124,-1.347859,-1.01241,-0.844326,-0.514858,-0.436181,-0.20093,-0.161113,0.148197,0.203922,0.2987,0.463464,0.677132,0.840244,0.997529,0.873369,0.980484,1.061993,1.177951,1.222897,1.245327,1.203374,1.584365,2.238728,2.849938,3.757357,3.719173,3.201073,2.244624,1.338545,1.260788,1.318992,1.479787,1.492877,1.551725,1.804271,3.127748,3.651215,3.895772,3.604118,1
-6.090963,-9.354054,-4.821685,-2.95248,-1.755493,-2.082697,-1.692602,-1.928497,-1.664963,-1.921021,-1.798113,-2.026766,-1.9502,-2.163148,-1.895695,-1.889767,-1.60826,-1.433841,-0.990794,-0.861372,-0.827938,-0.653641,-0.479202,-0.486563,-0.241152,-0.160323,0.149008,0.263553,0.475397,0.655372,0.907671,0.781052,0.992949,0.939339,1.021378,0.903548,1.064777,1.233054,1.932735,2.542968,3.315742,3.987563,3.57446,2.937795,1.913406,1.113829,1.180717,1.19908,1.357317,1.505225,1.651345,1.970033,3.264926,3.544209,3.624969,3.727816,1
-4.242969,-10.898266,-6.698131,-3.360006,-1.016475,-1.005923,-0.769723,-0.973574,-0.798529,-0.958376,-0.963906,-1.434689,-1.122838,-1.483309,-1.332502,-1.410725,-0.830647,-0.710789,-0.206462,-0.1587,0.013658,0.011686,0.272226,0.099557,0.330533,0.364023,0.692982,0.803449,1.236278,1.217053,1.489003,1.450126,1.478309,1.215452,1.277732,0.966533,1.171672,1.606006,2.427452,3.295205,4.947018,4.269511,3.466601,1.584893,-0.0873,-0.890189,-0.500402,-0.972592,-0.50522,-0.80445,-0.094113,1.240172,3.972456,2.211519,3.054197,-1.9345,1
-2.776471,-10.001626,-6.549541,-3.437084,-1.447022,-1.307534,-1.17077,-1.249174,-1.263189,-1.426028,-1.610569,-1.752477,-1.894267,-2.269581,-2.164681,-2.34054,-1.760491,-1.518549,-0.962157,-0.774939,-0.530212,-0.20653,-0.184963,-0.1355,-0.10565,0.116143,0.385064,0.529842,0.978465,0.935014,1.375683,1.324649,1.230701,1.102717,1.227045,1.139555,1.15833,1.648354,2.706394,3.643601,4.93112,4.725748,3.614284,1.872334,0.444602,0.014449,0.024554,-0.148605,0.004973,0.037947,0.18761,1.563499,3.219449,2.579883,3.820521,2.445622,1
