@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute target {1,2}

@data
0.530831,0.533826,0.536511,0.538531,0.539684,0.539651,0.538524,0.536528,0.534022,0.531333,0.528508,0.525588,0.522611,0.519619,0.516596,0.513468,0.510014,0.506076,0.501399,0.496106,0.490282,0.48359,0.475763,0.466952,0.457075,0.446129,0.434755,0.423272,0.411342,0.39846,0.38415,0.368145,0.351063,0.333223,0.314142,0.293384,0.271366,0.248908,0.226373,0.203619,0.180103,0.155137,0.128509,0.100884,0.073156,0.045931,0.019544,-0.006591,-0.032778,-0.057751,-0.079976,-0.09948,-0.117703,-0.136116,-0.155081,-0.173885,-0.191396,-0.207103,-0.221223,-0.234199,-0.246381,-0.258008,-0.269205,-0.280074,-0.290753,-0.301316,-0.311585,-0.32132,-0.330212,-0.337988,-0.344465,-0.349724,-0.35427,-0.358579,-0.362972,-0.367579,-0.372396,-0.377473,-0.382828,-0.388518,-0.394499,-0.400778,-0.407359,-0.414241,-0.421481,-0.429087,-0.437059,-0.445385,-0.453967,-0.462715,-0.471554,-0.480417,-0.489257,1
0.527088,0.529037,0.530844,0.532125,0.53259,0.531889,0.530065,0.527396,0.524219,0.520835,0.517363,0.513869,0.510331,0.506819,0.503302,0.499804,0.496073,0.491773,0.486732,0.481115,0.474965,0.467766,0.459239,0.449492,0.438381,0.425893,0.412699,0.399331,0.385705,0.371441,0.355881,0.338769,0.320574,0.301477,0.280937,0.2585,0.234706,0.21048,0.186207,0.161696,0.136436,0.109843,0.081868,0.053312,0.02503,-0.002437,-0.028935,-0.054954,-0.08065,-0.104986,-0.126612,-0.145472,-0.163019,-0.180743,-0.198877,-0.216742,-0.233336,-0.248343,-0.261956,-0.274588,-0.286559,-0.29801,-0.309073,-0.319851,-0.330363,-0.340557,-0.350323,-0.359506,-0.36788,-0.375159,-0.381157,-0.386055,-0.390257,-0.394171,-0.398105,-0.402252,-0.406613,-0.411188,-0.415939,-0.420896,-0.426047,-0.431373,-0.436907,-0.442655,-0.448641,-0.454954,-0.461606,-0.468539,-0.475673,-0.482921,-0.490233,-0.497589,-0.504964,1
0.530908,0.532815,0.534354,0.535227,0.535234,0.533975,0.531425,0.527724,0.523354,0.518792,0.514193,0.509613,0.505091,0.500652,0.496343,0.492111,0.487704,0.483041,0.477764,0.471835,0.465234,0.457521,0.44823,0.43709,0.423733,0.408414,0.392191,0.375689,0.359129,0.342558,0.325591,0.307599,0.288808,0.269527,0.249231,0.227407,0.204366,0.180676,0.156521,0.131714,0.105825,0.078601,0.050356,0.021959,-0.005724,-0.032285,-0.057603,-0.08206,-0.10578,-0.127727,-0.146973,-0.163901,-0.17988,-0.196124,-0.212887,-0.229745,-0.245895,-0.260845,-0.274691,-0.287707,-0.300169,-0.312355,-0.32436,-0.336133,-0.347514,-0.358274,-0.368116,-0.376991,-0.384888,-0.391777,-0.397519,-0.402074,-0.40587,-0.409393,-0.413023,-0.416871,-0.420934,-0.42527,-0.429866,-0.43474,-0.439863,-0.445268,-0.450922,-0.456809,-0.462973,-0.469384,-0.476038,-0.48294,-0.490022,-0.497238,-0.504522,-0.511823,-0.519128,1
0.530458,0.532847,0.535056,0.536651,0.537324,0.536846,0.535321,0.532985,0.530091,0.526962,0.523782,0.52058,0.517327,0.514077,0.510782,0.507507,0.503987,0.499858,0.494972,0.489491,0.483466,0.476455,0.46823,0.458961,0.448591,0.436996,0.424673,0.412152,0.399348,0.385846,0.3709,0.354275,0.336572,0.318075,0.298241,0.27659,0.253681,0.23036,0.206942,0.183174,0.15856,0.13255,0.105025,0.076777,0.048567,0.020995,-0.005669,-0.031924,-0.057891,-0.082654,-0.104968,-0.124589,-0.142854,-0.161303,-0.180162,-0.198733,-0.215989,-0.231584,-0.245628,-0.258523,-0.270625,-0.282098,-0.293122,-0.303855,-0.314357,-0.324553,-0.334333,-0.343542,-0.351901,-0.359122,-0.365019,-0.369807,-0.373933,-0.377799,-0.381716,-0.385891,-0.390328,-0.395034,-0.399981,-0.405222,-0.410742,-0.416507,-0.422526,-0.428818,-0.435399,-0.44235,-0.449691,-0.457355,-0.46525,-0.47327,-0.481352,-0.489491,-0.497636,1
0.524665,0.526725,0.52851,0.529722,0.530116,0.529326,0.52737,0.524452,0.521022,0.517434,0.513765,0.510064,0.506422,0.502827,0.499272,0.495649,0.491711,0.487392,0.482332,0.476598,0.470325,0.463142,0.454623,0.444713,0.433175,0.420147,0.406499,0.392627,0.378421,0.363635,0.347914,0.330799,0.312705,0.293939,0.273972,0.25235,0.229454,0.206027,0.182358,0.158233,0.133181,0.106767,0.078979,0.050618,0.022667,-0.00432,-0.030145,-0.055322,-0.080203,-0.103589,-0.124179,-0.142135,-0.158941,-0.175998,-0.193588,-0.211109,-0.227628,-0.242717,-0.256482,-0.269249,-0.281385,-0.293168,-0.304695,-0.31594,-0.32693,-0.337651,-0.347846,-0.357343,-0.365982,-0.373637,-0.380144,-0.385436,-0.389934,-0.394131,-0.39837,-0.402733,-0.407209,-0.411855,-0.416686,-0.4217,-0.42686,-0.43222,-0.437754,-0.443484,-0.449512,-0.455804,-0.462367,-0.469218,-0.476276,-0.483506,-0.490832,-0.498204,-0.505603,1
0.532155,0.534054,0.535692,0.536737,0.53694,0.535962,0.533895,0.530985,0.527543,0.523939,0.520337,0.516747,0.513152,0.509579,0.506025,0.502487,0.498734,0.494475,0.489452,0.483825,0.477638,0.470401,0.461749,0.451705,0.440075,0.426917,0.413021,0.39893,0.384639,0.369893,0.354088,0.336832,0.318598,0.29964,0.279422,0.257489,0.234271,0.210577,0.18673,0.162448,0.137202,0.110486,0.082342,0.053591,0.025149,-0.002354,-0.028888,-0.054949,-0.080518,-0.104679,-0.126029,-0.144687,-0.162097,-0.179702,-0.197812,-0.215696,-0.232355,-0.247336,-0.260895,-0.273431,-0.285238,-0.29659,-0.30756,-0.318193,-0.328521,-0.338483,-0.347895,-0.356584,-0.364376,-0.37109,-0.376566,-0.380901,-0.384536,-0.38797,-0.391601,-0.395669,-0.400149,-0.405028,-0.410187,-0.415557,-0.421087,-0.426784,-0.432696,-0.43888,-0.445382,-0.452225,-0.459386,-0.466826,-0.474461,-0.482191,-0.489957,-0.497731,-0.505483,1
0.538209,0.540674,0.542896,0.544551,0.545388,0.545052,0.543674,0.54147,0.538718,0.535733,0.532601,0.529352,0.525938,0.52245,0.518883,0.515178,0.511188,0.50664,0.501294,0.495371,0.489019,0.481853,0.473608,0.464483,0.454374,0.443229,0.431611,0.419844,0.407619,0.394395,0.379546,0.362905,0.345059,0.326265,0.306062,0.28403,0.26064,0.2368,0.213065,0.189298,0.164916,0.139269,0.112116,0.084039,0.05576,0.027993,0.001109,-0.025318,-0.051619,-0.076785,-0.099155,-0.118833,-0.137103,-0.155529,-0.174805,-0.193901,-0.211602,-0.227592,-0.241976,-0.255061,-0.267266,-0.278814,-0.289776,-0.300327,-0.31058,-0.320585,-0.330203,-0.339225,-0.34735,-0.354331,-0.359954,-0.364342,-0.368026,-0.371503,-0.375109,-0.378951,-0.382987,-0.387295,-0.391959,-0.397118,-0.402748,-0.408846,-0.415399,-0.422367,-0.429788,-0.437668,-0.445973,-0.454652,-0.46358,-0.472644,-0.481733,-0.490803,-0.499804,1
0.523774,0.52577,0.527679,0.529107,0.529712,0.529247,0.527876,0.525863,0.523426,0.520767,0.51797,0.515027,0.511873,0.508638,0.505267,0.501796,0.498022,0.493493,0.488105,0.482201,0.475938,0.468843,0.460719,0.451927,0.442477,0.43219,0.421467,0.410652,0.399293,0.386652,0.371952,0.355227,0.33716,0.317874,0.296764,0.273414,0.248593,0.223509,0.198753,0.174228,0.149329,0.123232,0.095622,0.067172,0.038786,0.01107,-0.015725,-0.042252,-0.068754,-0.093884,-0.116397,-0.136158,-0.154444,-0.172739,-0.191495,-0.210079,-0.227231,-0.242484,-0.256089,-0.268483,-0.280013,-0.290778,-0.300934,-0.31076,-0.320377,-0.32986,-0.339268,-0.348364,-0.356691,-0.363843,-0.369548,-0.374073,-0.377899,-0.381396,-0.384857,-0.38854,-0.392492,-0.39674,-0.40126,-0.406147,-0.411351,-0.416775,-0.422473,-0.428494,-0.434846,-0.441662,-0.448969,-0.456639,-0.464541,-0.472533,-0.48057,-0.48864,-0.496677,1
0.549616,0.551865,0.553718,0.554812,0.554995,0.553873,0.551466,0.547892,0.543503,0.5388,0.534023,0.529302,0.524568,0.519875,0.51523,0.510691,0.506125,0.501214,0.495686,0.489565,0.48283,0.475046,0.465766,0.454814,0.441966,0.427285,0.411586,0.39558,0.379537,0.36354,0.347031,0.329415,0.311003,0.292096,0.272161,0.250614,0.22775,0.204149,0.180074,0.155354,0.129522,0.102253,0.073761,0.04489,0.016497,-0.010933,-0.037179,-0.062499,-0.087126,-0.110063,-0.130302,-0.148263,-0.16493,-0.181708,-0.199389,-0.217243,-0.234201,-0.249818,-0.264153,-0.277457,-0.289976,-0.301993,-0.313568,-0.324734,-0.335313,-0.345001,-0.353551,-0.360998,-0.367351,-0.372553,-0.376441,-0.379135,-0.381183,-0.383154,-0.385485,-0.388397,-0.391879,-0.396008,-0.400766,-0.40627,-0.412467,-0.41931,-0.426746,-0.434649,-0.442985,-0.451745,-0.460865,-0.47027,-0.479837,-0.489466,-0.499048,-0.508526,-0.517873,1
0.52716,0.528905,0.530591,0.531813,0.532058,0.531071,0.528986,0.526047,0.522322,0.518249,0.51426,0.510438,0.506515,0.502657,0.49884,0.495222,0.491703,0.487499,0.482582,0.477199,0.471262,0.464165,0.455627,0.445757,0.434459,0.42158,0.407589,0.393304,0.379006,0.364629,0.349234,0.332478,0.314797,0.296369,0.276595,0.254854,0.231607,0.207687,0.183383,0.158419,0.132303,0.10459,0.075321,0.045423,0.015971,-0.012482,-0.039641,-0.066062,-0.092103,-0.116576,-0.13835,-0.157289,-0.174492,-0.19158,-0.209156,-0.226729,-0.243234,-0.258175,-0.271678,-0.284206,-0.296096,-0.307424,-0.318348,-0.329101,-0.339439,-0.349053,-0.358004,-0.366264,-0.373776,-0.380241,-0.385358,-0.389532,-0.393156,-0.396521,-0.399854,-0.4035,-0.407514,-0.411813,-0.416322,-0.42118,-0.426429,-0.431922,-0.437678,-0.44369,-0.449864,-0.456388,-0.463326,-0.470573,-0.478049,-0.485565,-0.493102,-0.500703,-0.508301,1
0.540352,0.541865,0.543057,0.543673,0.543637,0.542434,0.540002,0.536613,0.53272,0.528682,0.524582,0.520438,0.516314,0.512249,0.508228,0.504214,0.499909,0.495259,0.490005,0.484166,0.477773,0.470442,0.461802,0.451781,0.440083,0.42666,0.41241,0.397912,0.383173,0.367991,0.351959,0.334587,0.31621,0.297125,0.27681,0.254829,0.231521,0.207593,0.183299,0.158371,0.132416,0.105022,0.076256,0.04693,0.017798,-0.010428,-0.037465,-0.063896,-0.089874,-0.114537,-0.136405,-0.155531,-0.173328,-0.19128,-0.209596,-0.227597,-0.244425,-0.259824,-0.273978,-0.287092,-0.299439,-0.311376,-0.322943,-0.334051,-0.344788,-0.35514,-0.364811,-0.373617,-0.381466,-0.388325,-0.394051,-0.398553,-0.402252,-0.405698,-0.409266,-0.41304,-0.416985,-0.421196,-0.425709,-0.430524,-0.435599,-0.440976,-0.446628,-0.452555,-0.458803,-0.465348,-0.472198,-0.479337,-0.486672,-0.49418,-0.501781,-0.509402,-0.517031,1
0.52722,0.529509,0.531629,0.533309,0.534035,0.53352,0.531945,0.52964,0.526729,0.523503,0.520259,0.517063,0.513669,0.510212,0.506704,0.503232,0.499654,0.495343,0.490273,0.484711,0.478638,0.471539,0.463211,0.453837,0.443357,0.431623,0.419064,0.406285,0.393263,0.37959,0.364333,0.347339,0.329202,0.310087,0.2894,0.266666,0.242574,0.218101,0.193644,0.16891,0.143385,0.116546,0.088231,0.059271,0.030651,0.002952,-0.023684,-0.049768,-0.075627,-0.100188,-0.122104,-0.141392,-0.159364,-0.177632,-0.196451,-0.215021,-0.232274,-0.247805,-0.261798,-0.27466,-0.286717,-0.298122,-0.309042,-0.319669,-0.329994,-0.339921,-0.349391,-0.35822,-0.366157,-0.372891,-0.378205,-0.382461,-0.386101,-0.389478,-0.392877,-0.396579,-0.400595,-0.404874,-0.409366,-0.414199,-0.41938,-0.424797,-0.430489,-0.436469,-0.442683,-0.449276,-0.456295,-0.463651,-0.471235,-0.478864,-0.486525,-0.494242,-0.501953,1
