@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute target {1,2}

@data
-1.017386,-1.02746,-1.020348,-1.006326,-1.001023,-0.999956,-0.996459,-0.994058,-0.994206,-0.99282,-0.988325,-0.989887,-0.988434,-0.987237,-0.986161,-0.929593,-0.777799,-0.733221,-0.776059,-0.687523,-0.605716,-0.494168,-0.234964,0.36367,0.867784,1.519126,2.085841,2.283261,2.323157,2.329399,2.335238,2.33291,2.33337,2.341631,2.32343,2.307566,2.188503,1.832459,1.287451,0.673288,0.188119,-0.210972,-0.43325,-0.516184,-0.49109,-0.474791,-0.457613,-0.457584,-0.506711,-0.521524,-0.549928,-0.566591,-0.608648,-0.729972,-0.842815,-0.869595,-0.871008,-0.867934,-0.860133,-0.850732,1
-1.46198,-1.458099,-1.452972,-1.44936,-1.437102,-1.415128,-1.399648,-1.30177,-1.118143,-1.037867,-1.037876,-1.054859,-1.004668,-0.992338,-0.947839,-0.880911,-0.799841,-0.713743,-0.556977,-0.234165,0.358397,0.842291,1.143385,1.418269,1.479763,1.565031,1.56365,1.578485,1.532869,1.533442,1.506579,1.499992,1.467438,1.460016,1.456137,1.45879,1.485079,1.471514,1.474912,1.490227,1.473433,1.521655,1.536766,1.383959,1.117776,0.704294,0.207697,-0.208334,-0.608382,-0.886342,-1.031419,-1.07666,-1.089378,-1.088726,-1.124041,-1.158349,-1.230682,-1.413108,-1.562739,-1.498401,1
-0.766862,-0.758839,-0.743105,-0.741275,-0.738256,-0.743704,-0.753234,-0.756597,-0.756255,-0.760331,-0.778277,-0.813537,-0.829955,-0.837696,-0.849308,-0.849369,-0.848198,-0.836614,-0.712584,-0.176717,0.730903,1.365015,1.846144,2.383151,2.759403,2.882698,2.896835,2.89247,2.890752,2.680708,2.19524,1.794414,1.297884,0.989427,0.6141,0.242913,-0.087941,-0.346769,-0.524465,-0.644666,-0.690157,-0.69289,-0.687067,-0.688775,-0.724027,-0.747048,-0.761599,-0.75362,-0.743321,-0.721211,-0.698063,-0.687457,-0.678565,-0.665176,-0.654373,-0.648499,-0.642493,-0.637821,-0.640493,-0.644848,2
-1.473955,-1.472668,-1.476844,-1.469673,-1.461947,-1.475937,-1.463642,-1.345588,-1.076451,-0.965919,-0.949992,-0.940342,-0.894817,-0.851096,-0.771207,-0.332415,0.311215,0.815281,1.143634,1.372241,1.497394,1.511596,1.508974,1.504063,1.519889,1.508639,1.516056,1.49853,1.518632,1.511676,1.525222,1.538596,1.540631,1.50041,1.544376,1.521104,1.529712,1.524492,1.497272,1.390904,1.131073,0.71826,0.209806,-0.31135,-0.681506,-0.891451,-1.026676,-1.057507,-1.074825,-1.088216,-1.095987,-1.106235,-1.145258,-1.145749,-1.126584,-1.118275,-1.114513,-1.137733,-1.154485,-1.210836,1
-1.423768,-1.289654,-1.287669,-1.285032,-1.262979,-1.263743,-1.263255,-1.261397,-1.174547,-0.915884,-0.792627,-0.801733,-0.787254,-0.766847,-0.721469,-0.567855,-0.070147,0.491007,0.908783,1.213101,1.440551,1.55915,1.598251,1.613888,1.624213,1.638461,1.644435,1.644892,1.644825,1.646105,1.647318,1.648179,1.651667,1.650449,1.65511,1.657201,1.646385,1.576863,1.398822,1.096833,0.694746,0.26544,-0.150956,-0.489691,-0.723134,-0.829406,-0.898978,-0.947588,-0.982985,-0.996728,-1.005637,-0.997288,-1.008062,-1.053292,-1.224526,-1.505189,-1.502191,-1.343598,-1.336433,-1.325136,1
-0.929476,-0.938156,-0.943264,-0.944767,-0.943254,-0.93775,-0.926533,-0.916254,-0.902838,-0.893922,-0.892977,-0.892151,-0.893608,-0.893391,-0.80063,-0.735676,-0.742512,-0.751291,-0.691329,-0.642388,-0.463073,0.087734,0.680727,1.340431,1.9383,2.183023,2.227054,2.250404,2.258034,2.260629,2.26803,2.272022,2.274061,2.266373,2.228664,2.086121,1.721898,1.237303,0.732134,0.277033,-0.133627,-0.409684,-0.513057,-0.579437,-0.613776,-0.630277,-0.60989,-0.598615,-0.669837,-0.805106,-0.947107,-0.978198,-0.966138,-0.956454,-0.929452,-0.895796,-0.901222,-0.922326,-0.927073,-0.927667,1
-0.770391,-0.756628,-0.749896,-0.750119,-0.750149,-0.747849,-0.736636,-0.73112,-0.731764,-0.730912,-0.733164,-0.731522,-0.727455,-0.662064,-0.644231,-0.705585,-0.722909,-0.646377,-0.516822,-0.24435,0.349252,0.975153,1.711027,2.278145,2.500979,2.54836,2.554903,2.557083,2.562499,2.568017,2.532654,2.434486,2.078676,1.605266,1.115169,0.664806,0.224696,-0.118149,-0.357365,-0.537945,-0.613407,-0.632489,-0.629679,-0.631064,-0.630705,-0.661538,-0.742791,-0.892216,-0.95633,-0.948272,-0.953065,-0.954847,-0.922318,-0.899837,-0.89389,-0.893824,-0.891682,-0.897645,-0.905767,-0.906403,1
-0.626283,-0.624854,-0.631754,-0.64471,-0.646548,-0.63537,-0.619668,-0.610034,-0.609774,-0.622452,-0.636018,-0.643276,-0.650456,-0.663387,-0.68909,-0.715276,-0.744132,-0.783262,-0.721823,-1.786028,-0.227187,1.101251,1.496208,2.200339,2.514025,2.545043,2.54274,2.56568,2.564949,2.55444,2.554291,2.529393,2.24657,1.822417,1.423282,1.108454,0.349013,-0.307436,-0.756875,-0.985908,-0.977473,-0.898093,-0.826009,-0.792765,-0.779003,-0.779272,-0.791112,-0.795696,-0.787638,-0.775822,-0.766294,-0.762757,-0.762123,-0.752063,-0.742195,-0.722752,-0.710962,-0.707513,-0.704572,-0.702382,2
-0.831144,-0.838998,-0.835269,-0.834233,-0.83039,-0.828416,-0.824594,-0.82519,-0.824526,-0.816629,-0.81206,-0.804925,-0.793361,-0.781615,-0.772339,-0.766382,-0.757386,-0.735298,-0.557054,0.046253,-0.481778,0.759008,0.974928,1.608785,2.135911,2.282333,2.300484,2.327868,2.332546,2.329357,2.338667,2.329169,2.32718,2.225326,1.910369,1.462638,1.063201,0.681031,0.285776,-0.286459,-0.657198,-0.883167,-0.958834,-0.947587,-0.928011,-0.898301,-0.856448,-0.825245,-0.814668,-0.792107,-0.763034,-0.743685,-0.735408,-0.727154,-0.724225,-0.725332,-0.728873,-0.72957,-0.723372,-0.720566,2
-0.757837,-0.751478,-0.75597,-0.75408,-0.76092,-0.762711,-0.765592,-0.764985,-0.765732,-0.769358,-0.774509,-0.774719,-0.778355,-0.778605,-0.78242,-0.780385,-0.782917,-0.782576,-0.779651,-0.711345,-0.29071,0.494463,0.989903,1.385082,1.9281,2.313885,2.365696,2.369677,2.365997,2.366431,2.364059,2.357907,2.340742,2.276762,2.104059,1.736395,1.326185,0.950459,0.482352,-0.039312,-0.480411,-0.805008,-1.027166,-1.0486,-0.979369,-0.931962,-0.904835,-0.870699,-0.846256,-0.832942,-0.823293,-0.817745,-0.815591,-0.822026,-0.824642,-0.81998,-0.807191,-0.79901,-0.798814,-0.798444,2
-1.299867,-1.303036,-1.302364,-1.302115,-1.300488,-1.30304,-1.257422,-1.053327,-0.837637,-0.785317,-0.775199,-0.742799,-0.720137,-0.603622,-0.204332,0.384624,0.865018,1.254324,1.524761,1.693618,1.732288,1.738516,1.727963,1.723895,1.730032,1.732787,1.727207,1.735446,1.719014,1.724428,1.730523,1.734873,1.730726,1.712371,1.658688,1.46612,1.11493,0.653385,0.170448,-0.264625,-0.576754,-0.727984,-0.792012,-0.788189,-0.76904,-0.795195,-0.816596,-0.822897,-0.828787,-0.906527,-1.076722,-1.236615,-1.258168,-1.233189,-1.234128,-1.224296,-1.212854,-1.210849,-1.21084,-1.209018,1
-1.432196,-1.437071,-1.433017,-1.436361,-1.435931,-1.438178,-1.437165,-1.382256,-1.020827,-0.331057,0.472059,0.997118,1.210336,1.251167,1.256303,1.256272,1.250774,1.257074,1.262096,1.257368,1.257697,1.25585,1.256696,1.254019,1.247424,1.248285,1.247786,1.244129,1.247979,1.241896,1.246047,1.238056,1.234698,1.233702,1.224702,1.207509,1.161011,1.084828,0.994312,0.874036,0.628004,0.23432,-0.262045,-0.765898,-1.173687,-1.409101,-1.475592,-1.47065,-1.447538,-1.42961,-1.423234,-1.424209,-1.422609,-1.41754,-1.412578,-1.407592,-1.402044,-1.402642,-1.3997,-1.403223,2
-0.892773,-0.9013,-0.9025,-0.90683,-0.907458,-0.909268,-0.916659,-0.931935,-0.946094,-0.962935,-0.976467,-0.981996,-0.980955,-0.972672,-0.906426,-0.937625,-0.988662,-0.924202,-0.804836,-0.449657,0.261389,1.069566,1.794473,2.20362,2.22948,2.22648,2.223119,2.217625,2.219247,2.220034,2.222386,2.219209,2.177703,2.041759,1.806949,1.515552,1.154581,0.785731,0.369465,-0.062793,-0.408587,-0.620855,-0.74032,-0.801292,-0.768806,-0.706374,-0.620372,-0.570032,-0.638674,-0.748373,-0.821785,-0.829262,-0.815863,-0.812496,-0.803153,-0.79973,-0.810928,-0.822636,-0.826214,-0.828573,1
-0.838389,-0.83242,-0.834677,-0.836129,-0.839803,-0.837661,-0.835124,-0.829713,-0.821796,-0.821469,-0.818095,-0.815787,-0.809425,-0.712397,-0.619572,-0.624902,-0.63659,-0.585069,-0.508818,-0.300404,0.439436,0.918906,1.497483,2.043266,2.31187,2.347588,2.35505,2.358735,2.362663,2.363906,2.353703,2.357984,2.339322,2.190527,1.812931,1.305399,0.725699,0.172317,-0.291345,-0.599428,-0.726143,-0.717569,-0.724636,-0.712111,-0.697898,-0.665914,-0.689993,-0.7766,-0.882458,-0.924511,-0.930772,-0.931789,-0.915899,-0.906499,-0.907415,-0.904817,-0.899829,-0.900185,-0.897433,-0.895302,1
-1.23218,-1.112477,-0.970548,-0.908666,-0.884777,-0.912424,-0.968598,-0.947097,-0.839033,-0.810637,-0.792503,-0.74665,-0.690778,-0.58662,-0.256998,0.322331,0.878313,1.297762,1.547856,1.67953,1.723801,1.738983,1.729507,1.722713,1.720484,1.72672,1.708857,1.698352,1.6996,1.702982,1.707599,1.706463,1.692645,1.672322,1.598157,1.432202,1.153243,0.799691,0.382314,-0.078834,-0.489354,-0.764413,-0.874456,-0.894096,-0.907132,-0.929504,-0.95981,-0.987244,-1.006567,-1.097162,-1.327428,-1.368961,-1.364122,-1.360564,-1.350175,-1.334536,-1.323077,-1.323025,-1.321777,-1.320205,1
-1.443168,-1.434895,-1.419026,-1.426389,-1.434943,-1.43424,-1.43091,-1.434245,-1.445369,-1.457673,-1.389027,-1.050875,-0.232043,0.571767,0.976432,1.133489,1.275019,1.305951,1.165128,1.155044,1.180751,1.174913,1.257152,1.204397,1.234738,1.229417,1.220733,1.214407,1.183128,1.174732,1.191473,1.19839,1.186973,1.211763,1.133294,1.153748,1.197098,1.146286,1.249571,1.153823,1.124796,1.169033,0.966343,0.757655,0.559704,0.360127,-0.326666,-1.057295,-1.546747,-1.635745,-1.569627,-1.474557,-1.460716,-1.465226,-1.476103,-1.466279,-1.489804,-1.482041,-1.475342,-1.458326,2
-1.37971,-1.377873,-1.380739,-1.387123,-1.3876,-1.391983,-1.350427,-1.128572,-0.917605,-0.871445,-0.869419,-0.852486,-0.819252,-0.681064,-0.200125,0.393318,0.843093,1.158621,1.398229,1.514719,1.536923,1.552012,1.529107,1.513122,1.505439,1.501382,1.529908,1.528654,1.528961,1.535004,1.538549,1.533393,1.536146,1.542569,1.543763,1.55248,1.553999,1.504289,1.305323,0.975526,0.504688,0.035274,-0.419074,-0.743162,-0.926817,-0.989761,-0.989769,-0.97904,-0.987688,-0.993071,-1.015284,-1.041415,-1.105439,-1.250153,-1.362716,-1.405619,-1.38219,-1.371102,-1.369012,-1.367753,1
-1.510954,-1.49536,-1.486066,-1.480687,-1.481155,-1.48192,-1.471662,-1.305034,-1.060827,-0.950177,-0.947415,-0.911507,-0.863068,-0.852458,-0.702259,-0.251773,0.269217,0.709057,1.089923,1.33368,1.438584,1.438176,1.436152,1.435969,1.447456,1.454552,1.448989,1.44703,1.451569,1.456942,1.463468,1.463474,1.46096,1.461394,1.458709,1.452825,1.446112,1.442899,1.437558,1.407125,1.30374,1.080506,0.716334,0.274293,-0.173676,-0.539391,-0.807044,-0.982661,-1.078975,-1.112927,-1.11646,-1.104961,-1.115761,-1.121921,-1.142376,-1.173456,-1.234521,-1.410274,-1.665485,-1.694481,1
-0.90015,-0.908124,-0.910286,-0.915688,-0.918714,-0.928088,-0.936417,-0.939312,-0.940029,-0.938148,-0.940725,-0.941417,-0.940681,-0.941907,-0.940928,-0.941256,-0.942601,-0.938173,-0.743667,-0.118204,0.596435,0.979309,1.439387,1.871146,2.048713,2.077006,2.089841,2.099722,2.107491,2.098081,2.09778,2.095997,2.107563,2.10223,2.06933,1.895557,1.529708,1.093321,0.757091,0.475269,0.093114,-0.395358,-0.875501,-1.160934,-1.129079,-1.011128,-0.93526,-0.892357,-0.867588,-0.853287,-0.830862,-0.810652,-0.794075,-0.779258,-0.774884,-0.778777,-0.789634,-0.796558,-0.809026,-0.81536,2
-0.949102,-0.948397,-0.935929,-0.929823,-0.92389,-0.918894,-0.916524,-0.926028,-0.942937,-0.948292,-0.952019,-0.959052,-0.958948,-0.93413,-0.787315,-0.721307,-0.810067,-0.780423,-0.704531,-0.464689,0.123833,0.762967,1.318456,1.906774,2.132,2.147327,2.163184,2.162068,2.160506,2.166741,2.165603,2.159361,2.150387,2.095364,1.968089,1.767838,1.535937,1.239453,0.842766,0.401356,-0.05316,-0.406529,-0.70548,-0.830375,-0.880988,-0.886132,-0.874749,-0.871512,-0.834497,-0.827718,-0.84549,-0.896759,-0.944411,-0.952176,-0.921636,-0.891552,-0.863732,-0.834845,-0.818988,-0.816983,1
-0.810136,-0.804303,-0.79983,-0.799375,-0.817905,-0.824421,-0.825902,-0.83024,-0.828073,-0.830922,-0.830841,-0.83059,-0.829445,-0.828637,-0.750237,-0.638398,-0.63674,-0.625185,-0.540282,-0.456568,-0.195602,0.541925,1.053675,1.798382,2.339577,2.543526,2.577943,2.592143,2.60486,2.60418,2.583551,2.520175,2.288201,1.914658,1.449548,1.001333,0.534776,0.162536,-0.164548,-0.360689,-0.464887,-0.512674,-0.544494,-0.548605,-0.580998,-0.608351,-0.635907,-0.730912,-0.844147,-0.949695,-0.958551,-0.932249,-0.911334,-0.899234,-0.886127,-0.875485,-0.856428,-0.840842,-0.838002,-0.833195,1
-1.533041,-1.547415,-1.550321,-1.550081,-1.553627,-1.556029,-1.558327,-1.492949,-1.080448,-0.331516,0.419977,0.921106,1.162055,1.234899,1.242414,1.22025,1.207674,1.209388,1.207884,1.203017,1.202848,1.207744,1.207475,1.203885,1.200659,1.202092,1.204101,1.198223,1.201953,1.201032,1.198843,1.201834,1.201375,1.204301,1.210593,1.223718,1.223029,1.19405,1.086789,0.974936,0.820136,0.557294,0.116674,-0.453928,-0.981285,-1.321449,-1.469505,-1.481985,-1.472407,-1.442508,-1.422212,-1.410732,-1.399139,-1.387326,-1.376185,-1.372077,-1.375051,-1.381811,-1.38299,-1.387899,2
-1.44928,-1.45599,-1.457259,-1.454664,-1.455194,-1.456616,-1.455645,-1.456075,-1.455795,-1.443909,-1.296943,-0.837371,-0.114616,0.560755,1.027946,1.212342,1.235449,1.225329,1.220537,1.229599,1.232128,1.251527,1.252898,1.254476,1.247835,1.25259,1.242545,1.235812,1.243089,1.235627,1.226216,1.230155,1.231389,1.226249,1.219881,1.221354,1.21773,1.217169,1.21578,1.185041,1.129207,1.046009,0.90479,0.661076,0.24809,-0.325593,-0.949934,-1.379703,-1.450506,-1.460948,-1.43952,-1.407163,-1.383357,-1.389762,-1.395954,-1.395646,-1.393856,-1.391961,-1.393048,-1.394311,2
-0.756456,-0.739241,-0.730898,-0.725944,-0.719076,-0.713943,-0.716914,-0.718348,-0.720433,-0.721552,-0.720976,-0.721194,-0.706881,-0.641771,-0.63193,-0.678948,-0.684264,-0.627175,-0.59342,-0.419277,-0.08792,0.654699,1.51724,2.268165,2.485714,2.504606,2.505497,2.493364,2.473409,2.456546,2.429999,2.39575,2.249917,1.924344,1.479487,0.981715,0.511831,0.073569,-0.257496,-0.514272,-0.661659,-0.715294,-0.730598,-0.73695,-0.739127,-0.736812,-0.717176,-0.731123,-0.809628,-0.907374,-0.93463,-0.967901,-0.979555,-0.969828,-0.959957,-0.945446,-0.926366,-0.905463,-0.893886,-0.88875,1
-0.867396,-0.90376,-0.924183,-0.931862,-0.935157,-0.937346,-0.934383,-0.927605,-0.904755,-0.872695,-0.852876,-0.846701,-0.845868,-0.853394,-0.782623,-0.694501,-0.703186,-0.677452,-0.560616,-0.400911,-0.005137,0.54839,1.199151,1.814994,2.24987,2.345487,2.355635,2.363569,2.367403,2.378175,2.38339,2.380155,2.363589,2.247156,1.909207,1.42037,0.917087,0.466955,0.020454,-0.322376,-0.520771,-0.595028,-0.637604,-0.658628,-0.64357,-0.600682,-0.565233,-0.62746,-0.7525,-0.858198,-0.894317,-0.898498,-0.878787,-0.828405,-0.824987,-0.854874,-0.861766,-0.854949,-0.84508,-0.844917,1
-0.95847,-0.950212,-0.951607,-0.957928,-0.968082,-0.97042,-0.973796,-0.977627,-0.979172,-0.978071,-0.977288,-0.975247,-0.974855,-0.93202,-0.815508,-0.794617,-0.838703,-0.800948,-0.729151,-0.539477,0.009848,0.585477,1.231378,1.795751,2.020315,2.042632,2.056762,2.068859,2.065143,2.08392,2.092712,2.106857,2.120607,2.141397,2.116944,2.035478,1.822721,1.41449,0.930648,0.422521,0.041265,-0.264423,-0.473455,-0.596633,-0.658705,-0.706429,-0.706922,-0.685917,-0.670473,-0.696673,-0.803118,-0.89933,-0.955034,-0.977248,-0.983653,-0.986433,-0.987196,-1.001324,-1.039426,-1.070132,1
