@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute target {1,2,3,4,5,6}

@data
0.358262,0.328933,0.390291,0.376191,0.374967,0.381267,0.384291,0.396999,0.36425,0.390567,0.678084,0.62575,0.527167,0.482214,0.441317,0.23503,0.019863,-0.176355,-0.424286,-0.563879,-0.627341,-0.721904,-0.740505,-0.752529,-0.690151,-0.605788,-0.567543,-0.527786,-0.514466,-0.486145,-0.426683,-0.339092,-0.198616,-0.052991,0.044716,0.155996,0.188097,0.282672,0.409612,0.579525,4
0.276703,0.346217,0.369058,0.350096,0.348128,0.344347,0.36437,0.399377,0.399754,0.363086,0.57983,0.510345,0.447375,0.405154,0.332264,0.164187,-0.076975,-0.302434,-0.466757,-0.525658,-0.576781,-0.639472,-0.699637,-0.732621,-0.662271,-0.510896,-0.470642,-0.466637,-0.423062,-0.356228,-0.291012,-0.19556,-0.073765,-0.007726,0.025482,0.075768,0.169838,0.299028,0.392987,0.51474,3
0.43059,0.473328,0.484315,0.475091,0.489554,0.492041,0.475957,0.486639,0.456867,0.485477,0.180281,0.185072,0.190372,0.180689,0.200361,0.117087,0.010371,-0.086509,-0.170129,-0.277854,-0.402234,-0.537979,-0.669401,-0.764855,-0.780592,-0.740158,-0.666731,-0.567792,-0.457926,-0.334239,-0.222672,-0.108923,0.017812,0.113826,0.136453,0.104856,0.138288,0.139817,0.17386,0.14899,6
0.484936,0.422075,0.436509,0.389328,0.352269,0.358591,0.367778,0.344857,0.318635,0.295091,0.408559,0.462638,0.449013,0.335296,0.179054,-0.0123,-0.254464,-0.417931,-0.605402,-0.763237,-0.818547,-0.842869,-0.801979,-0.687655,-0.557278,-0.498652,-0.409117,-0.330888,-0.248095,-0.16303,0.00106,0.134272,0.139831,0.066973,0.065026,0.057474,0.117766,0.214526,0.440573,0.569316,3
0.432486,0.437076,0.434259,0.398704,0.388758,0.413009,0.425061,0.437842,0.422097,0.451944,0.189179,0.19943,0.183638,0.229629,0.232584,0.169878,0.056379,-0.042713,-0.162408,-0.278086,-0.409464,-0.538819,-0.655679,-0.750292,-0.758253,-0.707285,-0.639139,-0.543908,-0.428885,-0.306595,-0.186151,-0.052871,0.060074,0.124904,0.11022,0.100615,0.132846,0.182623,0.129244,0.11807,6
0.375921,0.398586,0.317951,0.276923,0.285557,0.284989,0.296535,0.314315,0.3072,0.393034,0.594054,0.58329,0.538271,0.509286,0.405602,0.222432,-0.021164,-0.241135,-0.463351,-0.581826,-0.634906,-0.699706,-0.74427,-0.731958,-0.611686,-0.496059,-0.459703,-0.434638,-0.427139,-0.38303,-0.324974,-0.2653,-0.183203,-0.005043,0.067666,0.095358,0.157149,0.315906,0.413015,0.556051,5
0.26352,0.418055,0.35904,0.320988,0.318692,0.298588,0.301525,0.297183,0.331001,0.340546,0.570653,0.522386,0.432582,0.383268,0.362305,0.232076,-0.000594,-0.208442,-0.437101,-0.574383,-0.655318,-0.699306,-0.753916,-0.695979,-0.595319,-0.518247,-0.470213,-0.420587,-0.348997,-0.308821,-0.25682,-0.151037,-0.018402,0.000749,-0.002359,0.073323,0.163298,0.267082,0.394905,0.464074,2
0.350246,0.379235,0.372203,0.281167,0.248597,0.247389,0.24319,0.215898,0.248712,0.277543,0.677812,0.569074,0.454958,0.377855,0.335248,0.247705,0.107318,-0.119831,-0.324658,-0.389236,-0.46053,-0.504905,-0.583,-0.62299,-0.606626,-0.612579,-0.629058,-0.658594,-0.62808,-0.557736,-0.467216,-0.329777,-0.144022,0.017216,0.116981,0.184306,0.262027,0.381823,0.478698,0.563638,3
0.479831,0.439887,0.427598,0.404318,0.413235,0.413411,0.409247,0.449832,0.450737,0.503963,0.22143,0.198766,0.182602,0.215281,0.233114,0.163364,0.055576,-0.077688,-0.199197,-0.32155,-0.448893,-0.576569,-0.671566,-0.750462,-0.768365,-0.721516,-0.642885,-0.540798,-0.429408,-0.307468,-0.183104,-0.059503,0.054961,0.158883,0.154403,0.113027,0.134286,0.167405,0.132705,0.121109,6
0.492381,0.477269,0.456102,0.410249,0.419472,0.43197,0.440912,0.449713,0.445497,0.469269,0.170145,0.157208,0.185899,0.208518,0.181235,0.099648,-0.026119,-0.148367,-0.270465,-0.399604,-0.51136,-0.616085,-0.724787,-0.77204,-0.748145,-0.680676,-0.585263,-0.472116,-0.352782,-0.228079,-0.101369,0.020526,0.150607,0.181499,0.121035,0.1301,0.132653,0.148671,0.1257,0.13098,6
0.401296,0.424524,0.415947,0.372238,0.36094,0.336406,0.3412,0.3541,0.34765,0.357493,0.534228,0.476232,0.411247,0.339853,0.260313,0.090526,-0.120424,-0.324176,-0.443914,-0.525089,-0.597251,-0.66983,-0.718615,-0.69734,-0.611295,-0.510331,-0.466824,-0.442963,-0.399671,-0.353566,-0.273325,-0.187954,-0.092284,0.031895,0.119275,0.136269,0.188744,0.260582,0.377503,0.49639,3
0.395572,0.446754,0.385567,0.406138,0.391962,0.349086,0.358793,0.359056,0.395887,0.412866,0.459072,0.43526,0.394047,0.336084,0.236541,0.074636,-0.121715,-0.345512,-0.520488,-0.619084,-0.70093,-0.767304,-0.764237,-0.743246,-0.621852,-0.486861,-0.454428,-0.401108,-0.331896,-0.260055,-0.174564,-0.062485,0.047282,0.07048,0.064228,0.156307,0.184938,0.265768,0.329689,0.419752,1
0.455173,0.497873,0.468684,0.457303,0.427623,0.420485,0.354532,0.377329,0.415386,0.429717,0.424527,0.385524,0.333464,0.340037,0.224683,0.052736,-0.182543,-0.43585,-0.579774,-0.668754,-0.724498,-0.785643,-0.739484,-0.711551,-0.601441,-0.485595,-0.380074,-0.32623,-0.29065,-0.196746,-0.13926,-0.04511,0.052372,0.035532,0.052825,0.109311,0.123223,0.149954,0.286303,0.418609,1
0.333893,0.387151,0.366282,0.353755,0.330336,0.329345,0.351331,0.326528,0.341967,0.360601,0.44993,0.481265,0.453235,0.42552,0.31954,0.132461,-0.068295,-0.283979,-0.48984,-0.63241,-0.700983,-0.77662,-0.790548,-0.744388,-0.661559,-0.545647,-0.492405,-0.418893,-0.354288,-0.307986,-0.224694,-0.094875,0.028873,0.122913,0.177708,0.226323,0.253865,0.271523,0.32722,0.435845,5
0.536165,0.513774,0.504612,0.473635,0.473419,0.482833,0.461234,0.482923,0.444531,0.361842,0.327859,0.289214,0.215633,0.094372,-0.043269,-0.207794,-0.388841,-0.545857,-0.690989,-0.815983,-0.887302,-0.880597,-0.782105,-0.645364,-0.502522,-0.335308,-0.247471,-0.173134,-0.080762,0.005905,0.105396,0.117107,0.103899,0.048466,0.054203,0.080638,0.156199,0.173119,0.295694,0.424623,2
0.423369,0.493505,0.518328,0.504699,0.517686,0.520887,0.509664,0.479589,0.482464,0.502936,0.151381,0.122341,0.132021,0.157611,0.173233,0.116974,0.015958,-0.100489,-0.210697,-0.319198,-0.443246,-0.580586,-0.705649,-0.752678,-0.747186,-0.701278,-0.627788,-0.518097,-0.398612,-0.278964,-0.150135,-0.030142,0.079405,0.136142,0.104227,0.109882,0.121862,0.09148,0.054582,0.044518,6
0.334091,0.433241,0.450439,0.433884,0.416924,0.415126,0.385079,0.417401,0.417824,0.402773,0.367349,0.379647,0.318857,0.295253,0.17305,-0.038447,-0.284025,-0.522085,-0.645022,-0.70043,-0.739455,-0.769281,-0.724056,-0.603835,-0.496535,-0.364714,-0.308256,-0.236528,-0.161697,-0.078203,-0.028352,0.056114,0.115269,0.085134,0.082906,0.051617,0.085389,0.154457,0.167929,0.261169,2
0.440599,0.466915,0.454391,0.441755,0.415616,0.398196,0.394776,0.402258,0.39386,0.394374,0.538541,0.476565,0.421846,0.34025,0.206263,0.008614,-0.174071,-0.390633,-0.55034,-0.58451,-0.664726,-0.698379,-0.755859,-0.686337,-0.709474,-0.649023,-0.633946,-0.595235,-0.521924,-0.431208,-0.335965,-0.173718,-0.022792,0.127299,0.196998,0.279895,0.336316,0.391661,0.4638,0.587351,3
0.430524,0.516,0.512754,0.492903,0.499098,0.497036,0.489424,0.483291,0.486994,0.493934,0.164335,0.171777,0.146761,0.164155,0.194013,0.129187,0.035938,-0.072374,-0.197256,-0.332637,-0.44588,-0.571946,-0.692631,-0.79473,-0.8008,-0.740798,-0.651279,-0.546679,-0.429912,-0.30858,-0.189509,-0.072643,0.041587,0.139857,0.159493,0.115648,0.12856,0.134298,0.119414,0.100675,6
0.5501,0.527682,0.539811,0.544554,0.499742,0.434187,0.455897,0.476922,0.417904,0.394566,0.262913,0.259633,0.153301,0.102966,-0.006103,-0.134629,-0.316553,-0.45908,-0.610913,-0.650237,-0.73989,-0.759608,-0.733438,-0.591591,-0.450452,-0.308652,-0.271674,-0.191135,-0.166593,-0.09679,0.047624,-0.004289,-0.032521,0.006854,0.032328,0.024503,0.0275,0.133549,0.244365,0.38725,1
0.449397,0.504453,0.486074,0.488362,0.486949,0.482117,0.463218,0.492537,0.48043,0.485773,0.150095,0.146539,0.177992,0.187565,0.146448,0.052728,-0.056855,-0.183805,-0.297391,-0.397529,-0.523677,-0.660364,-0.752179,-0.786047,-0.7277,-0.656052,-0.576353,-0.460954,-0.340449,-0.210709,-0.096604,0.022278,0.142984,0.174345,0.094756,0.080443,0.125115,0.149548,0.12083,0.13569,6
