@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute target {1,2,3}

@data
0.021371,-0.001515,0.012863,-0.025058,-0.043031,-0.065938,-0.107069,-0.127592,-0.085593,-0.040879,-0.016825,0.024261,0.072908,0.13915,0.132855,0.110091,2
0.040236,0.016358,0.019168,-0.035858,-0.081202,-0.140689,-0.12479,-0.108967,-0.047169,-0.039244,-0.000541,0.039565,0.088753,0.126192,0.130603,0.117584,2
0.031257,0.043751,0.061666,0.018884,-0.021052,-0.047586,-0.070699,-0.103339,-0.087268,-0.074679,-0.039012,0.006537,0.049502,0.083607,0.081808,0.066623,1
0.049351,-0.01371,0.020636,-0.049835,-0.10656,-0.122328,-0.179259,-0.180552,-0.129192,-0.05129,0.01847,0.046628,0.111725,0.202429,0.207751,0.175736,3
0.046008,0.022371,0.015639,-0.01202,-0.013754,-0.078071,-0.074414,-0.075945,-0.066218,-0.056264,-0.025079,-0.005123,0.030031,0.076573,0.1115,0.104765,2
0.052516,0.043908,0.021968,-0.019973,-0.044028,-0.095846,-0.113462,-0.096815,-0.072364,-0.053335,-0.011585,0.041429,0.069829,0.101253,0.096068,0.080436,2
0.013382,0.001821,0.018333,-0.022266,-0.067198,-0.108414,-0.124502,-0.116336,-0.104088,-0.052939,-0.000961,0.061707,0.119728,0.148098,0.128939,0.104694,2
0.049785,0.040358,0.019953,-0.03474,-0.082341,-0.101218,-0.108824,-0.116266,-0.085972,-0.035094,0.011238,0.058908,0.084835,0.117243,0.104669,0.077466,2
0.049631,-0.011612,-0.004125,-0.05623,-0.078137,-0.105743,-0.119244,-0.126993,-0.097067,-0.048861,0.018428,0.070162,0.104609,0.144233,0.13062,0.130329,2
0.033215,0.024408,0.054757,0.006919,-0.059124,-0.092997,-0.114155,-0.099254,-0.104349,-0.083236,-0.036772,0.017212,0.061539,0.115389,0.146978,0.129469,2
0.018426,0.006614,-0.010412,-0.084852,-0.138933,-0.155587,-0.146736,-0.107617,-0.060653,-0.017741,0.057188,0.108044,0.133917,0.151605,0.144935,0.101802,2
0.033169,-0.01647,0.020215,-0.039233,-0.084222,-0.124495,-0.170082,-0.165225,-0.13112,-0.070911,-0.014875,0.044223,0.111238,0.195846,0.223283,0.18866,3
0.057716,-0.011554,0.012708,-0.043761,-0.101359,-0.147782,-0.189176,-0.184167,-0.11377,-0.064728,-0.011927,0.051766,0.13492,0.203406,0.215119,0.192588,2
0.048278,-0.039943,-0.003221,-0.097631,-0.151404,-0.195058,-0.222277,-0.207241,-0.117689,-0.037499,0.037309,0.09752,0.162817,0.224851,0.265981,0.235207,2
0.019136,-0.054982,-0.041458,-0.091268,-0.142642,-0.192782,-0.187272,-0.133558,-0.068748,-0.014239,0.05431,0.099152,0.163205,0.217228,0.212733,0.161186,2
0.060919,0.035186,0.068963,0.024674,-0.042859,-0.107124,-0.144578,-0.176061,-0.164781,-0.114226,-0.047905,0.015494,0.070447,0.143877,0.190181,0.187792,2
0.01922,-0.026514,0.001346,-0.040326,-0.119938,-0.165261,-0.18582,-0.156553,-0.101078,-0.010152,0.035115,0.079374,0.139942,0.1965,0.191873,0.142272,2
0.000571,-0.026062,0.02621,-0.028833,-0.121484,-0.170167,-0.176591,-0.145278,-0.100596,-0.022785,0.022144,0.064346,0.124424,0.199587,0.203126,0.151388,2
0.081245,0.040592,0.067404,-0.002183,-0.055235,-0.118628,-0.145367,-0.148699,-0.096466,-0.064384,-0.01726,0.006162,0.051838,0.081052,0.132161,0.187769,2
0.053584,0.0164,-0.028299,-0.070034,-0.084713,-0.122169,-0.137574,-0.120112,-0.068331,-0.022882,0.030517,0.053948,0.113196,0.147367,0.132232,0.106869,1
0.040394,-0.033318,-0.057603,-0.14528,-0.146266,-0.193076,-0.193824,-0.176371,-0.093988,0.023293,0.075138,0.138,0.198788,0.216364,0.20415,0.143599,2
0.039763,0.014523,0.006796,-0.029201,-0.06252,-0.085361,-0.10542,-0.09427,-0.059625,-0.047202,-0.015648,0.029188,0.06553,0.101405,0.121847,0.120195,1
0.088449,0.017765,0.075333,0.012694,-0.019653,-0.079674,-0.131448,-0.156687,-0.173719,-0.141728,-0.057179,-0.003536,0.045418,0.122866,0.195766,0.205333,3
0.032983,-0.000452,0.032205,-0.026709,-0.076964,-0.11815,-0.151966,-0.153746,-0.121011,-0.059068,-0.013261,0.044749,0.096804,0.173328,0.186125,0.155133,2
0.052856,0.019359,-0.046533,-0.087553,-0.110709,-0.117486,-0.111559,-0.092228,-0.050968,-0.028465,0.00762,0.059498,0.112534,0.138053,0.13882,0.11676,1
0.040976,-0.013505,-0.039763,-0.081895,-0.121514,-0.1418,-0.163268,-0.137969,-0.054914,-0.004113,0.035638,0.076844,0.139805,0.16912,0.171109,0.125249,2
0.060718,-0.014925,-0.071466,-0.121492,-0.171701,-0.185246,-0.153244,-0.121172,-0.064009,0.001979,0.074173,0.109859,0.170691,0.193015,0.170912,0.121908,1
0.08772,0.060332,0.115926,0.070434,0.016895,-0.035784,-0.109479,-0.139499,-0.149535,-0.186045,-0.110476,-0.045254,-0.001734,0.061677,0.159965,0.204857,3
0.077344,0.024714,-0.032334,-0.072222,-0.107104,-0.132876,-0.142672,-0.109666,-0.057888,-0.007811,0.043779,0.082404,0.107859,0.118919,0.115486,0.092069,1
0.06801,0.003271,-0.036518,-0.083778,-0.12089,-0.142551,-0.154859,-0.155621,-0.073766,-0.052517,0.023309,0.094399,0.152165,0.183476,0.175807,0.120064,1
0.045125,0.005876,-0.034103,-0.067634,-0.08353,-0.101148,-0.121295,-0.098318,-0.045617,-0.021805,0.022399,0.067715,0.105737,0.109646,0.114874,0.102079,1
0.087244,0.013889,0.064246,-0.027784,-0.103968,-0.154758,-0.171783,-0.192785,-0.1412,-0.074444,-0.02011,0.024864,0.083443,0.180383,0.218114,0.214648,3
0.031103,-0.045283,0.028522,-0.078728,-0.131227,-0.157918,-0.174965,-0.185624,-0.122063,-0.045721,0.023272,0.05851,0.149474,0.216152,0.229133,0.205361,2
0.093319,0.016302,-0.014398,-0.079176,-0.129989,-0.179623,-0.181251,-0.160145,-0.083879,-0.034539,0.032052,0.093891,0.151897,0.171793,0.163729,0.140019,2
0.026982,0.002791,0.034863,-0.022801,-0.087912,-0.108993,-0.126783,-0.102656,-0.08027,-0.059103,-0.00826,0.031736,0.080323,0.122268,0.149544,0.14827,2
0.009431,-0.009377,0.019592,-0.055757,-0.100348,-0.11361,-0.133838,-0.132307,-0.065879,-0.015476,0.039542,0.06314,0.10535,0.133173,0.134597,0.121768,2
0.010269,-0.03985,0.017807,-0.066459,-0.133798,-0.17541,-0.199412,-0.177048,-0.099975,-0.012518,0.042438,0.097102,0.153343,0.205642,0.212626,0.165241,2
0.018334,-0.075404,-0.062474,-0.115152,-0.157421,-0.196251,-0.178114,-0.138475,-0.097213,-0.014446,0.056816,0.113546,0.18483,0.239958,0.229619,0.191847,2
0.04016,0.007018,0.002033,-0.054328,-0.077602,-0.124805,-0.133188,-0.130483,-0.101531,-0.062477,-0.006576,0.043609,0.106796,0.163727,0.180689,0.14696,2
0.041357,0.009596,-0.015849,-0.061532,-0.113556,-0.148348,-0.166904,-0.147631,-0.092189,-0.027658,0.031004,0.073294,0.119388,0.171688,0.18826,0.13908,2
0.064203,0.00303,-0.014195,-0.098693,-0.165909,-0.221015,-0.203806,-0.168918,-0.105476,-0.031428,0.057385,0.121822,0.169027,0.209047,0.208802,0.176125,2
0.007721,-0.027122,0.015492,-0.032136,-0.051975,-0.088992,-0.11716,-0.109505,-0.088304,-0.048808,-0.000755,0.030837,0.092348,0.14931,0.147512,0.121538,2
0.01178,-0.002334,0.074201,0.026722,-0.051125,-0.088521,-0.126904,-0.172272,-0.152443,-0.11846,-0.046063,0.031384,0.113279,0.157845,0.183794,0.159116,2
0.040768,-0.010439,0.030732,-0.057783,-0.126166,-0.15087,-0.167153,-0.170142,-0.096279,-0.039663,0.021657,0.059709,0.102499,0.180307,0.210159,0.172663,2
0.05023,0.035804,0.061436,0.027552,-0.049044,-0.090966,-0.121111,-0.120521,-0.131936,-0.098766,-0.066112,-0.021012,0.039843,0.131853,0.17894,0.173811,2
0.032946,0.02477,0.054616,-0.012402,-0.029093,-0.063954,-0.10693,-0.113712,-0.091189,-0.059229,-0.032149,0.026431,0.057716,0.096089,0.110444,0.105647,2
-0.001221,-0.025724,0.023731,-0.015086,-0.052745,-0.093593,-0.125048,-0.138147,-0.111073,-0.055188,0.017567,0.077442,0.102217,0.147985,0.157383,0.091499,2
0.029205,-0.002663,0.031801,-0.065915,-0.123924,-0.16872,-0.186071,-0.160819,-0.124247,-0.035784,0.04105,0.086586,0.152315,0.20356,0.187157,0.136468,2
0.036857,-0.015919,0.062402,0.008483,-0.076769,-0.123397,-0.156127,-0.15989,-0.126789,-0.058909,-0.011561,0.024608,0.066937,0.154287,0.1929,0.182889,2
0.002757,-0.000463,0.064374,0.015731,-0.012634,-0.058365,-0.081453,-0.096043,-0.108222,-0.103495,-0.04746,0.017608,0.061565,0.115215,0.126437,0.104448,2
0.016644,-0.033666,0.004772,-0.048909,-0.097113,-0.130032,-0.146671,-0.100448,-0.055421,-0.023241,0.022077,0.045159,0.094749,0.144082,0.16088,0.147138,2
0.025505,-0.005439,0.007321,-0.021161,-0.037263,-0.06594,-0.095193,-0.105633,-0.104428,-0.086233,-0.026763,0.023583,0.071272,0.127191,0.15622,0.13696,2
0.062066,0.053751,0.039471,-0.013131,-0.059338,-0.104877,-0.14829,-0.146187,-0.119747,-0.059195,0.002096,0.041386,0.076677,0.123753,0.124429,0.127135,2
0.078309,0.025294,-0.036512,-0.120528,-0.195706,-0.224047,-0.245839,-0.209832,-0.106716,-0.004474,0.077021,0.111005,0.174304,0.238578,0.249714,0.189432,2
0.02613,0.008724,-0.056008,-0.044454,-0.05214,-0.065845,-0.047041,-0.025966,0.009108,0.034139,0.057145,0.047702,0.039565,0.044345,0.029774,-0.005174,3
0.073338,0.057815,-0.024496,-0.027575,-0.053392,-0.070812,-0.064635,-0.031652,-0.015132,0.019076,0.048073,0.036063,0.015619,-0.004167,0.024999,0.016878,3
0.071938,0.059249,-0.054909,-0.052781,-0.062039,-0.057848,-0.054921,-0.050197,0.001057,0.010208,0.039108,0.036333,0.027551,0.035673,0.047122,0.004456,3
0.047367,0.040537,-0.041868,-0.034801,-0.054406,-0.063179,-0.060909,-0.031494,0.028135,0.041985,0.046845,0.02077,0.012886,0.035867,0.024366,-0.012101,3
0.053265,0.028752,-0.064781,-0.074117,-0.082188,-0.079773,-0.065196,-0.0292,-0.00281,0.048182,0.064834,0.047695,0.0621,0.069908,0.032503,-0.009176,3
0.001778,-0.001054,-0.096069,-0.099631,-0.105808,-0.112411,-0.087555,-0.01811,0.034381,0.079948,0.115787,0.103744,0.102365,0.078689,0.026578,-0.022631,3
0.078983,0.062741,-0.067642,-0.081413,-0.113643,-0.1162,-0.099289,-0.046018,0.018189,0.073608,0.066861,0.044997,0.057285,0.049741,0.054296,0.017504,3
0.056248,0.016207,-0.088068,-0.125663,-0.142236,-0.129454,-0.087151,-0.02308,0.021047,0.06029,0.095005,0.089998,0.093554,0.091207,0.057204,0.014891,3
0.042827,0.022377,-0.067642,-0.082213,-0.111034,-0.122712,-0.088491,-0.027264,0.045835,0.080943,0.085312,0.078075,0.06271,0.062917,0.032117,-0.013756,3
0.040337,0.014083,-0.08318,-0.109714,-0.126339,-0.127742,-0.085078,-0.015266,0.038609,0.077644,0.087858,0.089132,0.088041,0.072477,0.044686,-0.005549,3
0.030794,0.002205,-0.090862,-0.095568,-0.121139,-0.103023,-0.071113,-0.020587,0.029306,0.064847,0.083517,0.095601,0.087457,0.067089,0.043363,-0.001888,3
0.035572,0.015988,-0.054128,-0.056986,-0.081375,-0.084469,-0.073613,-0.024797,0.015227,0.047133,0.073697,0.05231,0.050301,0.052966,0.036333,-0.004159,3
0.025941,0.008454,-0.062192,-0.069011,-0.087696,-0.082933,-0.081639,-0.041465,0.01704,0.042052,0.078735,0.071256,0.066109,0.07562,0.046935,-0.007206,2
0.0233,-0.000127,-0.066913,-0.081807,-0.097836,-0.097038,-0.068404,-0.021596,0.023702,0.060852,0.077863,0.087435,0.090725,0.058999,0.02802,-0.017175,3
0.041953,0.026485,-0.064458,-0.066254,-0.086133,-0.100265,-0.098611,-0.055182,0.012835,0.046439,0.081381,0.068047,0.062054,0.076459,0.055034,0.000214,3
0.062969,0.032878,-0.058937,-0.055595,-0.091611,-0.105803,-0.089569,-0.051079,0.002779,0.062336,0.043832,0.025857,0.052729,0.079994,0.069004,0.020216,2
0.059984,0.031695,-0.070636,-0.093784,-0.131145,-0.129213,-0.114505,-0.064238,0.002433,0.055364,0.09372,0.093845,0.084265,0.087361,0.069989,0.024864,3
0.032179,0.022654,-0.065496,-0.076339,-0.096457,-0.08874,-0.070583,-0.02243,0.022871,0.061109,0.063136,0.059155,0.073662,0.063376,0.036088,-0.014187,3
0.035457,0.0162,-0.087706,-0.0982,-0.12232,-0.109114,-0.080649,-0.017399,0.041321,0.080586,0.085136,0.081476,0.091125,0.069536,0.029288,-0.014737,3
0.036441,0.011591,-0.055677,-0.046864,-0.068044,-0.088391,-0.071827,-0.039435,0.000283,0.038732,0.06879,0.064815,0.058942,0.069054,0.036419,-0.01483,3
0.044257,0.015694,-0.054089,-0.032349,-0.0532,-0.069149,-0.069562,-0.051163,-0.000148,0.035523,0.05735,0.034825,0.036765,0.056208,0.041568,0.007469,3
0.052765,0.031321,-0.054841,-0.077071,-0.110964,-0.118884,-0.111107,-0.063402,0.009062,0.059918,0.070427,0.055499,0.079908,0.095544,0.060996,0.020828,3
0.039582,0.034533,-0.047494,-0.057563,-0.087729,-0.093428,-0.083462,-0.050194,0.012888,0.045215,0.043392,0.043514,0.06676,0.082987,0.04629,0.004711,3
0.041088,0.006175,-0.078143,-0.088827,-0.114047,-0.116117,-0.081428,-0.040032,0.015954,0.061757,0.082303,0.09018,0.09116,0.081885,0.047404,0.000688,3
0.026662,0.005701,-0.088416,-0.097956,-0.123766,-0.122562,-0.086896,-0.025559,0.03157,0.075196,0.102437,0.092918,0.090871,0.078208,0.043884,-0.002293,3
0.033467,0.011074,-0.069404,-0.087005,-0.105978,-0.10913,-0.079427,-0.028176,0.010313,0.050348,0.072537,0.075698,0.083015,0.090197,0.04983,0.002641,3
0.032082,0.004512,-0.077821,-0.08317,-0.122868,-0.116697,-0.0768,-0.018787,0.031279,0.061621,0.081131,0.076319,0.089056,0.076459,0.043623,0.000062,3
0.047693,0.0334,-0.05063,-0.066626,-0.099992,-0.106574,-0.092475,-0.04362,0.012821,0.073596,0.050798,0.0438,0.069921,0.085348,0.050761,-0.008221,3
0.023277,0.017035,-0.040597,-0.030386,-0.040533,-0.050242,-0.03653,-0.010138,0.013051,0.031575,0.024787,0.023299,0.036163,0.053119,0.010922,-0.024803,3
0.012246,0.010425,-0.058683,-0.041255,-0.06893,-0.065229,-0.058365,-0.044825,0.005152,0.038873,0.057199,0.055822,0.074517,0.076439,0.024876,-0.018261,3
0.04979,0.018667,-0.087201,-0.090953,-0.122646,-0.118307,-0.081725,-0.029341,0.034483,0.06346,0.082975,0.085176,0.09655,0.070329,0.038506,-0.009761,3
0.069847,0.051558,-0.038039,-0.027358,-0.057717,-0.066421,-0.065051,-0.031675,-0.003406,0.022982,0.043367,0.028018,0.009967,0.025266,0.033622,0.00504,3
0.041346,0.017761,-0.077448,-0.088937,-0.087961,-0.091372,-0.098608,-0.049176,0.009722,0.057676,0.084631,0.073972,0.072425,0.077826,0.052365,0.005778,3
0.024265,0.00199,-0.071072,-0.054857,-0.074308,-0.081284,-0.050209,-0.026705,0.014274,0.044283,0.047643,0.057945,0.077308,0.065203,0.036813,-0.011287,3
0.05801,0.028178,-0.058021,-0.061652,-0.090812,-0.101839,-0.079705,-0.034476,0.005484,0.067979,0.062134,0.044403,0.049,0.072727,0.044101,-0.005509,3
0.024562,0.002018,-0.055225,-0.04995,-0.074812,-0.085013,-0.071478,-0.020588,-0.001886,0.026096,0.053175,0.064054,0.085889,0.076553,0.039277,-0.012671,3
0.064895,0.043824,-0.062808,-0.085074,-0.115707,-0.124946,-0.104641,-0.044806,0.027586,0.070175,0.080649,0.061679,0.064504,0.075402,0.045554,0.003712,3
0.050437,0.012513,-0.093028,-0.120044,-0.15563,-0.148112,-0.106037,-0.043578,0.030036,0.091989,0.105254,0.102813,0.110974,0.098966,0.053193,0.010255,3
0.042055,0.030975,-0.074978,-0.085633,-0.104459,-0.110744,-0.073602,-0.047447,0.012694,0.040583,0.074126,0.077637,0.076628,0.084717,0.052382,0.005064,3
