@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2}

@data
-1.198577,-0.957803,-0.581438,-0.126835,0.276495,0.785507,1.2367,1.401713,1.6145,1.719807,1.664098,1.459371,1.304376,1.066317,0.750397,0.246556,-0.22866,-0.710399,-1.086669,-1.166423,-0.872663,-0.501535,0.005195,0.481956,1.060486,1.457849,1.680794,1.798051,1.731666,1.605551,1.680619,1.644093,1.911353,1.793033,1.670064,1.176003,0.724859,0.074377,-0.276375,-0.954088,-0.71322,0.173459,0.042271,-0.211391,-0.79163,-1.159888,-1.691027,-2.177219,-2.214206,-1.741721,-1.328755,-0.809352,-0.479263,-0.150535,-0.088745,-0.43865,-0.794735,-1.334344,-1.771269,-2.041098,-1.986558,-1.591152,-1.158953,-0.684119,-0.218221,2
-1.114149,-0.980632,-0.57202,-0.108966,0.435986,0.959926,1.259889,1.500557,1.685241,1.700605,1.575522,1.210798,0.992873,0.620696,0.409289,-0.112344,-0.621228,-1.198732,-1.206354,-1.109102,-0.81519,-0.307605,0.19867,0.762008,1.182065,1.098449,1.514523,1.948776,1.910672,1.750511,1.728705,1.582095,1.779962,2.037559,1.927415,1.303649,0.756583,0.136765,-0.291325,-1.025468,-0.690685,0.275217,-0.095723,-0.398805,-0.922068,-1.370728,-1.803345,-2.190027,-2.021187,-1.560043,-1.102965,-0.633511,-0.100267,0.071581,-0.132877,-0.639802,-1.099384,-1.451985,-1.828207,-1.951596,-1.830564,-1.405421,-1.01425,-0.535105,-0.074926,2
-0.747135,-0.663355,-0.309086,0.159244,0.746829,1.233847,1.857072,2.161871,1.865757,1.554483,1.236274,1.047781,1.220535,1.049237,0.647893,0.03127,-0.324488,-0.67882,-0.68803,-0.577298,-0.213991,0.090923,0.539348,0.963328,1.452695,1.675694,1.495075,1.162754,0.96026,1.136264,1.455128,1.562302,1.482187,1.63634,1.927759,1.698573,1.212967,0.72461,0.111236,-0.304536,-0.672726,-0.818255,-0.825722,-1.159493,-1.226104,-1.386288,-1.585121,-1.753185,-1.663516,-1.548678,-1.288278,-1.120139,-0.840441,-0.743899,-0.963362,-1.167478,-1.400227,-1.513894,-1.729322,-1.799717,-1.656318,-1.51824,-1.245144,-1.037818,-0.929431,1
-1.040525,-0.921122,-0.466593,-0.055765,0.152542,0.713781,1.221922,1.384616,1.519752,1.604326,1.423071,1.189659,0.955499,0.61266,0.444816,0.096216,-0.37707,-0.800351,-1.108575,-1.219405,-0.955828,-0.593267,-0.055708,0.424686,1.044956,1.577816,1.920323,1.731095,1.482239,1.38643,1.390128,1.618289,2.108343,2.182269,2.181504,1.478772,0.89671,0.272104,-0.231912,-1.005371,-0.611896,0.317052,-0.375065,-0.680603,-1.181098,-1.664205,-2.297445,-2.120913,-1.725582,-1.231751,-0.685753,-0.057071,0.324048,0.218958,-0.238994,-0.776114,-1.215379,-1.663265,-1.918341,-2.016286,-1.78796,-1.453895,-0.942207,-0.50866,0.109392,2
-0.831553,-0.774412,-0.423444,0.104165,0.477759,0.577124,0.977568,1.405789,1.683534,1.8373,1.842745,1.670644,1.47003,1.338764,1.025878,0.556695,0.148934,-0.009776,-0.243013,-0.726299,-0.922327,-0.696972,-0.386288,0.020241,0.485213,1.042588,1.569668,1.794015,1.646842,1.683943,1.58456,1.729247,1.866585,1.942778,1.96974,1.3799,0.904015,0.495548,-0.067146,-0.519802,-0.793013,-0.717545,-0.866778,-1.213356,-1.45842,-1.748157,-1.674926,-1.581919,-1.572222,-1.473746,-1.19678,-0.776142,-0.559932,-0.308012,-0.421076,-0.787369,-1.106226,-1.414633,-1.63277,-1.832715,-1.761135,-1.577196,-1.299764,-1.011203,-0.845742,1
-1.269435,-1.12259,-0.664692,-0.333073,0.032901,0.411448,0.909997,1.160532,1.404889,1.54132,1.659398,1.523218,1.346917,1.132984,0.821392,0.407516,-0.059701,-0.658616,-1.014062,-1.124284,-0.986599,-0.60839,-0.094635,0.348276,0.933344,1.450524,1.822335,1.762668,1.677543,1.654764,1.760415,1.979435,2.122072,2.065417,1.764856,1.066723,0.659523,0.064748,-0.334595,-1.011536,-0.703589,0.362644,-0.144508,-0.585842,-1.080661,-1.428302,-1.798335,-2.140854,-1.957138,-1.534373,-1.095308,-0.58875,-0.083686,0.188082,-0.066307,-0.401935,-1.044096,-1.512687,-1.888321,-1.986159,-1.813853,-1.37401,-0.9509,-0.553173,-0.020886,2
-0.932665,-0.832145,-0.381727,0.030377,0.450799,0.893918,1.242431,1.541132,1.743688,1.792301,1.630784,1.367025,1.054895,0.734875,0.327984,-0.084479,-0.544208,-0.917007,-0.941896,-0.660412,-0.281732,0.146588,0.566542,1.003451,1.388386,1.738885,1.883437,1.648239,1.686167,1.756787,1.809392,1.919198,1.920891,1.878662,1.580083,1.140103,0.746833,0.273148,-0.125639,-0.599059,-0.727554,-0.461798,-0.668319,-0.793368,-1.038366,-1.207393,-1.363239,-1.512919,-1.593438,-1.554823,-1.501901,-1.379405,-1.299524,-1.19892,-1.20737,-1.345965,-1.479053,-1.627385,-1.586722,-1.458568,-1.284184,-1.078794,-0.920395,-0.733546,-0.573081,1
-1.197465,-1.070267,-0.596919,-0.109606,0.414089,0.757389,1.238659,1.63035,1.83231,1.754941,1.734402,1.515973,1.356548,1.21222,0.921659,0.528122,0.06904,-0.436097,-0.874148,-1.194988,-1.07136,-0.703413,-0.250653,0.179329,0.731324,1.25934,1.750352,1.772507,1.743164,1.78253,1.735958,1.760748,1.858512,1.68847,1.622379,1.134474,0.689275,0.081676,-0.282269,-0.932944,-0.744475,0.037909,-0.539408,-0.841645,-1.120939,-1.336034,-1.742969,-1.966074,-1.967459,-1.480866,-0.969248,-0.598111,-0.228545,-0.07795,-0.324117,-0.732768,-1.199519,-1.589549,-1.854239,-1.851975,-1.742543,-1.381555,-0.974865,-0.535321,-0.273347,2
-0.890788,-0.652879,-0.336473,-0.016734,0.414971,0.895621,0.978202,1.386565,1.624568,1.762933,1.722176,1.517187,1.270057,1.058752,0.889436,0.67389,0.522411,0.325403,-0.06866,-0.574425,-0.887269,-0.84199,-0.555462,-0.127435,0.3928,0.920628,1.468141,1.870005,1.824998,1.748425,1.668764,1.688927,1.755212,1.651624,1.771116,1.419278,0.8416,0.128741,-0.301273,-0.794895,-0.710569,-0.047482,-0.335829,-0.804118,-1.115518,-1.613846,-1.97092,-2.150674,-1.983475,-1.523409,-1.075426,-0.601011,-0.258644,-0.049585,-0.293619,-0.69349,-1.178614,-1.549805,-1.862538,-2.154186,-2.063727,-1.696521,-1.234914,-0.811353,-0.364877,2
-0.989157,-0.821913,-0.438993,-0.027558,0.412706,0.904254,1.319869,1.506865,1.691373,1.738072,1.510446,1.276119,1.129212,0.779166,0.59329,0.329218,-0.168683,-0.615366,-0.994528,-0.975686,-0.719374,-0.350718,0.063367,0.443046,0.920547,1.378628,1.851975,1.893592,1.704238,1.486316,1.690426,1.9335,2.141845,2.104967,1.971816,1.544252,0.994567,0.419493,-0.060342,-0.628151,-0.729551,-0.465503,-0.713849,-0.969435,-1.226591,-1.326599,-1.53442,-1.637226,-1.613179,-1.477995,-1.244804,-1.021549,-0.905502,-0.887128,-0.920379,-1.032531,-1.26819,-1.532227,-1.667914,-1.654831,-1.505353,-1.27266,-1.044779,-0.742359,-0.548138,1
-1.272563,-1.083827,-0.666617,-0.188355,0.197547,0.629559,1.050272,1.278392,1.605117,1.629603,1.664488,1.534325,1.271886,0.939691,0.746959,0.412396,-0.148421,-0.657224,-1.055286,-1.284429,-1.031992,-0.646153,-0.157937,0.392945,0.88283,1.457677,1.820234,1.912249,1.96624,1.728605,1.735414,1.813432,1.924972,1.778948,1.750641,1.169778,0.618641,0.002389,-0.475216,-1.063245,-0.757587,0.262233,0.132042,-0.217504,-0.867894,-1.322799,-1.922353,-2.04567,-1.939402,-1.571524,-1.033451,-0.488661,0.013936,0.108953,-0.244701,-0.687245,-1.140459,-1.44881,-1.750987,-1.808224,-1.685962,-1.53882,-1.18308,-0.768515,-0.277479,2
-1.215971,-1.008058,-0.66062,-0.463003,-0.042056,0.417633,0.900526,1.240539,1.270025,1.535942,1.680402,1.594628,1.478677,1.316374,0.871283,0.529681,0.306035,-0.077172,-0.575344,-0.954509,-1.160485,-0.96587,-0.492728,0.067358,0.65556,1.2453,1.813095,1.990528,1.828313,1.570768,1.585124,1.610827,1.755989,1.821516,1.769848,1.301326,0.767442,0.140108,-0.252824,-0.961649,-0.685473,0.4026,-0.03284,-0.430097,-1.076367,-1.444223,-2.009389,-2.222468,-2.000313,-1.523212,-0.97042,-0.421797,-0.058968,0.19086,0.006578,-0.373442,-0.980709,-1.55049,-2.014416,-2.223561,-1.97696,-1.491955,-1.003617,-0.369936,0.026058,2
-1.155353,-1.046955,-0.702264,-0.252517,0.225349,0.706439,1.247034,1.557253,1.747392,1.761704,1.754281,1.622602,1.428358,1.042817,0.614847,0.290093,-0.109911,-0.631924,-1.005651,-1.240617,-1.21394,-0.910058,-0.487379,0.007845,0.537532,1.050031,1.600168,1.876379,1.695806,1.680786,1.674448,1.786923,1.891878,1.832289,1.926877,1.266834,0.779944,0.123059,-0.282312,-0.947274,-0.631472,0.266306,-0.173991,-0.545954,-1.056577,-1.372346,-1.846975,-2.054672,-1.894778,-1.444299,-1.019163,-0.474003,-0.03049,0.07326,-0.100171,-0.426054,-0.981982,-1.540836,-1.87672,-1.978099,-1.82758,-1.370914,-0.950886,-0.460229,-0.024189,2
-1.236437,-1.086156,-0.656233,-0.284765,0.191484,0.67832,1.15308,1.55427,1.744244,1.936308,1.846486,1.603715,1.368879,0.953974,0.50192,0.024916,-0.330279,-0.737118,-1.150458,-1.32829,-1.250192,-0.879166,-0.402067,0.065706,0.561607,1.095835,1.555448,1.878563,1.92557,1.818026,1.856856,1.779737,1.953494,1.994769,1.906625,1.320025,0.865233,0.234417,-0.261394,-0.936803,-0.717547,0.193597,-0.280166,-0.527107,-0.999667,-1.385092,-1.813767,-1.911064,-1.6249,-1.190558,-0.798752,-0.345913,-0.137959,-0.190107,-0.450306,-0.943762,-1.312733,-1.520897,-1.703271,-1.708054,-1.521698,-1.221052,-0.922566,-0.59574,-0.201068,2
-1.005468,-0.865233,-0.468079,-0.011696,0.488195,0.941373,1.363158,1.612418,1.900555,1.723013,1.56555,1.208553,0.877053,0.629917,0.252157,-0.046155,-0.418606,-0.693704,-0.927025,-0.973437,-0.650081,-0.361237,0.135492,0.662339,1.180085,1.625639,1.799694,1.795676,1.846719,1.791055,1.800201,1.896427,2.161627,2.212927,1.756877,1.208097,0.721193,0.12547,-0.315972,-0.857629,-0.686199,-0.416029,-0.588991,-0.814437,-1.085528,-1.313372,-1.612371,-1.785298,-1.745458,-1.483504,-1.216775,-0.894839,-0.783166,-0.621277,-0.628992,-0.870657,-1.114399,-1.30531,-1.587546,-1.716707,-1.586869,-1.379095,-1.081319,-0.818472,-0.550529,1
-0.69469,-0.703619,-0.391652,0.007592,0.560422,1.034234,1.424089,1.552739,1.74009,1.888395,1.77635,1.568139,1.395356,0.977325,0.578068,0.145663,-0.195222,-0.494668,-0.768676,-0.745592,-0.532854,-0.182188,0.209547,0.663364,1.027992,1.382011,1.482974,1.59872,1.946911,1.800549,1.834333,1.723657,1.498613,1.427408,1.574815,1.36105,0.884631,0.442311,-0.003804,-0.40391,-0.586213,-0.415135,-0.511965,-0.824113,-1.099472,-1.31577,-1.557131,-1.740496,-1.88361,-1.68976,-1.459999,-1.264612,-1.043002,-0.790443,-0.771447,-1.004231,-1.317239,-1.523944,-1.751343,-1.885912,-1.689655,-1.4636,-1.18273,-0.928813,-0.689836,1
-1.224795,-1.027835,-0.571857,-0.144872,0.296699,0.706891,1.12544,1.46648,1.801597,1.884508,1.73929,1.6313,1.375402,0.919316,0.528515,0.07431,-0.459881,-0.903327,-1.022551,-1.196266,-0.99566,-0.551231,-0.089176,0.457867,0.915308,1.469171,1.864224,1.888712,1.892094,1.840095,1.852025,1.925698,2.089212,1.873496,1.521432,0.95619,0.49498,-0.053563,-0.387664,-0.981077,-0.829098,0.04029,-0.421736,-0.675154,-1.096432,-1.548295,-1.862256,-1.911688,-1.580013,-1.224125,-0.822192,-0.478922,-0.180068,-0.136827,-0.433939,-0.759911,-1.141006,-1.448183,-1.698937,-1.726765,-1.637066,-1.334032,-1.038896,-0.675881,-0.359365,2
-1.092511,-0.925692,-0.554112,-0.084598,0.382963,0.783554,1.166925,1.289339,1.578881,1.644886,1.643375,1.576135,1.349888,1.08733,0.919097,0.616014,0.250259,-0.220955,-0.670902,-1.015548,-0.971505,-0.75046,-0.285087,0.234818,0.87754,1.262462,1.745292,1.953147,1.895763,1.890157,1.778357,1.372343,1.252334,1.529164,1.859803,1.241669,0.700549,0.073491,-0.348343,-1.007506,-0.689614,0.235353,-0.350921,-0.752025,-1.251033,-1.641526,-2.161538,-2.314046,-1.916881,-1.44665,-1.043736,-0.515176,-0.118313,0.080904,-0.119567,-0.532003,-1.01536,-1.516113,-1.971135,-2.055881,-1.808356,-1.479876,-1.029763,-0.535787,-0.079274,2
-1.041084,-0.89021,-0.482776,0.015002,0.496838,0.692361,1.060281,1.340178,1.30303,1.648958,2.023455,2.108175,1.832564,1.50844,1.100949,0.695125,0.182987,-0.378517,-0.917019,-1.168472,-1.091619,-0.824063,-0.364123,0.062954,0.635505,1.079495,1.571734,1.780929,1.495215,1.452026,1.453633,1.544897,1.603491,1.819211,1.707825,1.200067,0.73344,0.06742,-0.344463,-0.959478,-0.695753,0.099186,-0.025847,-0.367111,-0.908739,-1.341037,-1.876626,-2.106777,-1.96843,-1.565754,-1.153531,-0.648527,-0.176656,-0.015614,-0.204532,-0.610943,-1.199043,-1.539461,-1.796748,-1.982079,-1.895133,-1.645121,-1.1197,-0.72991,-0.280473,1
-0.821601,-0.62624,-0.239202,0.185388,0.648705,1.146702,1.54885,1.686147,1.904208,1.892418,1.672843,1.507612,1.165388,0.730997,0.52339,0.158369,-0.323067,-0.55605,-0.686126,-0.736664,-0.72401,-0.400806,-0.078689,0.453312,0.648661,0.869073,1.147282,1.617344,1.917144,1.856397,1.879082,2.005281,2.260182,2.130302,1.73137,1.207674,0.760125,0.273353,-0.168734,-0.532957,-0.734789,-0.83027,-0.99801,-1.128472,-1.264624,-1.431516,-1.581334,-1.679677,-1.543195,-1.334176,-1.098421,-0.932533,-0.728168,-0.776345,-0.940093,-1.07845,-1.290214,-1.500192,-1.522477,-1.606515,-1.550953,-1.313549,-1.085761,-0.912108,-0.771604,1
-1.133184,-0.934616,-0.519505,-0.070411,0.405925,0.877671,1.18679,1.524941,1.834686,1.949783,1.864753,1.597654,1.363089,0.988067,0.631406,0.200751,-0.252258,-0.661819,-1.034479,-1.140658,-0.938064,-0.631025,-0.135821,0.240308,0.782186,1.256775,1.655773,1.914285,1.906532,1.882328,1.859357,1.894007,2.166098,2.018657,1.536785,1.075054,0.60159,0.071368,-0.336929,-0.850097,-0.941272,-0.643317,-0.661356,-0.824645,-1.15299,-1.40443,-1.677411,-1.771684,-1.570143,-1.240105,-0.970168,-0.764466,-0.633083,-0.446788,-0.246812,-0.418971,-0.799737,-1.035937,-1.380171,-1.610137,-1.676485,-1.543585,-1.366646,-1.081666,-0.785749,1
-1.109721,-0.949483,-0.480718,-0.282637,0.140575,0.595324,0.992952,1.380648,1.450341,1.749683,1.838998,1.643277,1.429163,1.129327,0.918376,0.640788,0.330756,0.003287,-0.40738,-0.830137,-1.036364,-0.878711,-0.4822,0.015668,0.526902,1.05262,1.559125,1.762107,1.730509,1.721542,1.650468,1.690678,1.745902,1.697219,1.892117,1.451259,0.953473,0.335766,-0.143672,-0.850894,-0.603874,0.236462,-0.243697,-0.548429,-1.071544,-1.481265,-1.986978,-2.215687,-1.971445,-1.522872,-1.050645,-0.521393,-0.132601,-0.261163,-0.643876,-0.977121,-1.380388,-1.785525,-1.994094,-1.976309,-1.723529,-1.356025,-0.873981,-0.39144,-0.099507,2
-1.379009,-1.153407,-0.702904,-0.210238,0.34803,0.803856,1.204004,1.547647,1.818196,1.812738,1.699481,1.380884,1.034069,0.691473,0.134996,-0.418032,-0.850061,-1.3001,-1.428765,-1.261073,-0.88302,-0.444996,0.044521,0.559652,1.046352,1.562711,1.909023,1.812616,1.715109,1.778656,1.899584,1.730635,2.063597,2.1082,1.792041,1.149657,0.706704,0.044464,-0.336746,-1.087232,-0.79595,0.086253,-0.431005,-0.641422,-1.019393,-1.4531,-1.821221,-1.761213,-1.567058,-1.170605,-0.774771,-0.493172,-0.208942,-0.002657,-0.184959,-0.419593,-0.908336,-1.325489,-1.721581,-1.760269,-1.637584,-1.363601,-0.959075,-0.465898,-0.142673,2
-1.066903,-0.811593,-0.437686,-0.009839,0.476021,0.775066,1.417273,1.629711,1.763611,1.810557,1.655442,1.462587,1.342962,0.93713,0.564324,0.481928,0.104328,-0.410651,-1.020066,-1.218784,-0.954394,-0.816203,-0.512262,-0.189256,0.448961,0.968737,1.640558,1.847055,1.826406,1.812677,1.654686,1.753131,1.7581,1.749604,1.72241,1.421846,0.861134,0.163962,-0.184565,-0.897496,-0.654593,0.267148,-0.25879,-0.434657,-0.893861,-1.326389,-1.826538,-2.036792,-1.994732,-1.584332,-1.201278,-0.751915,-0.399215,-0.049449,-0.17353,-0.549782,-1.022141,-1.549684,-1.906088,-2.089787,-1.856142,-1.433511,-0.983974,-0.655768,-0.154711,2
