@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute target {1,2,3,4}

@data
-0.662591,-0.645756,-0.629385,-0.612444,-0.59572,-0.579266,-0.563032,-0.547157,-0.530894,-0.514998,-0.499142,-0.482632,-0.466078,-0.44956,-0.433469,-0.417195,-0.401015,-0.384929,-0.368928,-0.3533,-0.336683,-0.320393,-0.304122,-0.287749,-0.271468,-0.254798,-0.238614,-0.222444,-0.206604,-0.190647,-0.173953,-0.157678,-0.140951,-0.124338,-0.107802,-0.091405,-0.075218,-0.058891,-0.043066,-0.026446,-0.00982,0.006449,0.023345,0.040216,0.057051,0.074727,0.092758,0.111236,0.131334,0.151468,0.17153,0.190879,0.209711,0.228086,0.245175,0.26196,0.277464,0.292008,0.305422,0.318289,0.330707,0.343311,0.356327,0.369739,0.384298,0.398973,0.414775,0.430141,0.44556,0.460895,0.476556,0.491708,0.506577,0.520568,0.534098,0.54782,0.560641,0.572234,0.583547,0.594058,0.604251,0.613594,0.621633,0.629182,0.63631,0.642016,0.646813,0.651103,0.654816,0.658165,0.660785,0.662915,0.664942,0.666033,0.667374,0.668972,0.670033,0.671148,0.67131,0.671837,0.67275,0.673242,0.673615,0.674545,0.674741,0.674786,0.675046,0.674976,0.675282,0.675664,0.676413,0.676195,0.676091,0.676338,0.676815,0.677049,0.676869,0.676983,0.676827,0.67676,0.676552,0.676492,0.676608,0.676542,0.675984,0.676276,0.676261,0.676306,0.676294,0.676393,0.676934,0.676917,0.676814,0.677288,0.677079,0.677038,0.677133,3
-0.51337,-0.521772,-0.530479,-0.538433,-0.545685,-0.552823,-0.560571,-0.567016,-0.573844,-0.580744,-0.587641,-0.593368,-0.599586,-0.605739,-0.611205,-0.616389,-0.621731,-0.627263,-0.632361,-0.638087,-0.643057,-0.647719,-0.652612,-0.657135,-0.66113,-0.664826,-0.668932,-0.672728,-0.676331,-0.679613,-0.682409,-0.685486,-0.688381,-0.691188,-0.693567,-0.696454,-0.699254,-0.702219,-0.704664,-0.707103,-0.708828,-0.710708,-0.713168,-0.715532,-0.717337,-0.719155,-0.721149,-0.723007,-0.724168,-0.725046,-0.726377,-0.727937,-0.729948,-0.731391,-0.732664,-0.733927,-0.735057,-0.736494,-0.735534,-0.726655,-0.710422,-0.69158,-0.671885,-0.652416,-0.63389,-0.615107,-0.597029,-0.578141,-0.55879,-0.539675,-0.521145,-0.502222,-0.483288,-0.464014,-0.445122,-0.426419,-0.407338,-0.388895,-0.370278,-0.351722,-0.332533,-0.314256,-0.295281,-0.276507,-0.258362,-0.24064,-0.222047,-0.203886,-0.185903,-0.168059,-0.151065,-0.133223,-0.115896,-0.098188,-0.080649,-0.063561,-0.046491,-0.02921,-0.012637,0.004085,0.02054,0.036611,0.052967,0.069697,0.086119,0.102621,0.119026,0.134767,0.150056,0.165503,0.181086,0.196164,0.211391,0.225593,0.239549,0.254537,0.268487,0.282551,0.296287,0.309954,0.323503,0.336297,0.349126,0.362206,0.374403,0.386522,0.39866,0.410644,0.421833,0.432555,0.443329,0.454061,0.464911,0.475236,0.484962,0.494293,0.503397,2
-0.58705,-0.570078,-0.552487,-0.535364,-0.518224,-0.501134,-0.484128,-0.466946,-0.449398,-0.431533,-0.413886,-0.396941,-0.379957,-0.362866,-0.345861,-0.32909,-0.311248,-0.293145,-0.273929,-0.254238,-0.233414,-0.212524,-0.192941,-0.174528,-0.156304,-0.139912,-0.123192,-0.107766,-0.093071,-0.079473,-0.065705,-0.051927,-0.037189,-0.021516,-0.005171,0.011583,0.028368,0.045916,0.063311,0.080213,0.097722,0.114487,0.131609,0.148456,0.165966,0.183308,0.200367,0.217502,0.2348,0.251329,0.268682,0.285443,0.30262,0.319144,0.33601,0.352174,0.368562,0.385452,0.40124,0.417155,0.433287,0.447895,0.462835,0.476865,0.490649,0.503974,0.51628,0.527966,0.539265,0.549611,0.558206,0.566502,0.572318,0.577602,0.581993,0.586246,0.589707,0.59283,0.594524,0.596353,0.597881,0.599225,0.600171,0.600788,0.601424,0.602023,0.601968,0.602245,0.601852,0.601581,0.601409,0.602008,0.601273,0.601785,0.601622,0.60153,0.601782,0.602043,0.601966,0.602047,0.602032,0.602309,0.602491,0.602773,0.602785,0.602591,0.602266,0.601994,0.602067,0.602465,0.602419,0.601812,0.601998,0.602428,0.602082,0.602091,0.601739,0.601469,0.601255,0.601488,0.601663,0.601172,0.601082,0.600965,0.601493,0.601055,0.601462,0.60114,0.600878,0.600788,0.600924,0.601226,0.601196,0.601147,0.601206,0.600573,0.60006,3
-0.656276,-0.6402,-0.624123,-0.607276,-0.590855,-0.57398,-0.557448,-0.540487,-0.524074,-0.507383,-0.490742,-0.474851,-0.45793,-0.441315,-0.424934,-0.408224,-0.391928,-0.37502,-0.358484,-0.341952,-0.325781,-0.309266,-0.292745,-0.276582,-0.259895,-0.243428,-0.22674,-0.209679,-0.193001,-0.176669,-0.160512,-0.143692,-0.127461,-0.111,-0.094538,-0.078321,-0.062165,-0.045936,-0.029061,-0.012123,0.004736,0.023521,0.042368,0.062208,0.082189,0.102033,0.121103,0.138825,0.155782,0.172527,0.18799,0.202285,0.216,0.229132,0.241358,0.254543,0.269086,0.284193,0.300057,0.315661,0.331775,0.348005,0.363849,0.379816,0.395985,0.411641,0.426919,0.442308,0.458343,0.473233,0.487742,0.502385,0.516046,0.52992,0.542967,0.556095,0.567695,0.579223,0.590268,0.600038,0.609224,0.617582,0.624446,0.631066,0.636973,0.642214,0.646283,0.650361,0.653244,0.655968,0.657969,0.660178,0.661667,0.663108,0.663676,0.664814,0.66574,0.666632,0.667063,0.6675,0.668011,0.668378,0.668671,0.669195,0.669336,0.669182,0.669534,0.669776,0.669971,0.670011,0.670088,0.670083,0.670309,0.670887,0.670596,0.670812,0.670773,0.670614,0.671114,0.670913,0.671049,0.670877,0.67091,0.670582,0.670091,0.670169,0.669987,0.670176,0.670119,0.670563,0.670426,0.670803,0.670963,0.670631,0.670412,0.670404,0.670783,3
-0.575945,-0.55854,-0.541118,-0.523167,-0.505544,-0.487784,-0.469709,-0.452127,-0.434627,-0.417179,-0.3995,-0.382019,-0.364204,-0.346453,-0.328292,-0.310679,-0.292501,-0.274498,-0.257005,-0.239351,-0.221396,-0.204543,-0.18696,-0.168758,-0.151201,-0.133245,-0.115608,-0.098009,-0.080485,-0.062529,-0.044792,-0.026416,-0.008289,0.010235,0.029324,0.049939,0.071492,0.093043,0.114769,0.134914,0.154419,0.173384,0.191195,0.208129,0.223882,0.238803,0.252616,0.26593,0.27935,0.293404,0.308134,0.324064,0.340814,0.357241,0.372992,0.388539,0.403849,0.418719,0.432999,0.447065,0.461166,0.473832,0.485629,0.497286,0.507946,0.517183,0.526238,0.533832,0.540819,0.546882,0.552693,0.557947,0.56307,0.567288,0.570748,0.573832,0.576321,0.579213,0.581302,0.582906,0.584821,0.585837,0.586486,0.587709,0.588519,0.588734,0.589226,0.589715,0.590014,0.590123,0.591039,0.5918,0.591552,0.591476,0.591566,0.591953,0.592273,0.592331,0.592429,0.59231,0.592383,0.591864,0.591547,0.591148,0.591044,0.591036,0.591335,0.591166,0.590946,0.591002,0.591219,0.591146,0.590801,0.590749,0.590649,0.590352,0.589896,0.590183,0.589843,0.590416,0.590597,0.590739,0.590579,0.590275,0.590043,0.589601,0.589821,0.590149,0.590355,0.589691,0.589741,0.589725,0.589388,0.589543,0.589458,0.589081,0.589145,3
-0.623384,-0.606402,-0.5898,-0.572544,-0.556154,-0.539218,-0.522317,-0.505778,-0.489141,-0.472671,-0.455595,-0.439037,-0.422516,-0.40559,-0.389198,-0.372542,-0.355518,-0.338477,-0.322021,-0.305224,-0.28822,-0.271432,-0.254582,-0.237228,-0.220513,-0.203868,-0.187437,-0.170667,-0.154055,-0.137168,-0.120631,-0.103786,-0.086947,-0.070119,-0.053146,-0.036076,-0.01911,-0.002499,0.014356,0.030869,0.047385,0.063966,0.080713,0.097629,0.114625,0.131205,0.147932,0.164688,0.180998,0.197753,0.214243,0.231252,0.247611,0.26423,0.280886,0.297646,0.314795,0.331003,0.347541,0.363692,0.379697,0.39565,0.412474,0.42817,0.443548,0.459137,0.474728,0.490165,0.504578,0.518505,0.532275,0.545979,0.558238,0.568123,0.577496,0.585494,0.593291,0.599774,0.605822,0.611031,0.615425,0.61844,0.621475,0.624092,0.625828,0.627528,0.629036,0.630072,0.630984,0.631383,0.632623,0.632826,0.632757,0.633556,0.634018,0.634557,0.634801,0.634912,0.634743,0.634821,0.635305,0.634632,0.634787,0.635029,0.634733,0.634828,0.635062,0.635066,0.635204,0.635628,0.635788,0.636402,0.636482,0.636115,0.635717,0.635502,0.635806,0.636013,0.636562,0.636666,0.636777,0.636986,0.637631,0.637637,0.638023,0.638362,0.638097,0.637918,0.637528,0.63727,0.637899,0.637868,0.637357,0.636901,0.637216,0.637742,0.637842,4
-0.517122,-0.523237,-0.529354,-0.535422,-0.540946,-0.546961,-0.552583,-0.557307,-0.562358,-0.567216,-0.571795,-0.575755,-0.579414,-0.583415,-0.587582,-0.590878,-0.593948,-0.596898,-0.60044,-0.603595,-0.606303,-0.60947,-0.612539,-0.614763,-0.617304,-0.619421,-0.622119,-0.624672,-0.626159,-0.628525,-0.629992,-0.631772,-0.633297,-0.6349,-0.636053,-0.637587,-0.639199,-0.640152,-0.641618,-0.642721,-0.644225,-0.64464,-0.64601,-0.646821,-0.64838,-0.649498,-0.651027,-0.651685,-0.652179,-0.653018,-0.6531,-0.654342,-0.655612,-0.656414,-0.657298,-0.658341,-0.658442,-0.659268,-0.659447,-0.66007,-0.660573,-0.661413,-0.659209,-0.648773,-0.630664,-0.609923,-0.589503,-0.569227,-0.548571,-0.528136,-0.508278,-0.487523,-0.46704,-0.446345,-0.426352,-0.406039,-0.385677,-0.365667,-0.345741,-0.326178,-0.306123,-0.2869,-0.267715,-0.24833,-0.228953,-0.210049,-0.190755,-0.171377,-0.152527,-0.133619,-0.114895,-0.09666,-0.07878,-0.059905,-0.041987,-0.023867,-0.006173,0.011474,0.02924,0.046624,0.064165,0.08089,0.097372,0.11434,0.130421,0.145839,0.161611,0.176852,0.192465,0.207942,0.222616,0.237388,0.250935,0.26569,0.278899,0.292109,0.305624,0.318958,0.332079,0.344658,0.356678,0.36851,0.379642,0.390635,0.401518,0.411713,0.422216,0.432459,0.44234,0.451094,0.460396,0.469335,0.478314,0.486618,0.495035,0.502553,0.510559,2
-0.806339,-0.790935,-0.775712,-0.760197,-0.745191,-0.730132,-0.715012,-0.699656,-0.684602,-0.66894,-0.653175,-0.637873,-0.622508,-0.607959,-0.592349,-0.576663,-0.561307,-0.546079,-0.530715,-0.51505,-0.499526,-0.484696,-0.46957,-0.454627,-0.439314,-0.423827,-0.408372,-0.392839,-0.377383,-0.362011,-0.346986,-0.331882,-0.316308,-0.301235,-0.286237,-0.271027,-0.256174,-0.24082,-0.225369,-0.210324,-0.195151,-0.179884,-0.164934,-0.149554,-0.134356,-0.118639,-0.103309,-0.087801,-0.072632,-0.05772,-0.042432,-0.02727,-0.011688,0.003516,0.018461,0.033703,0.049504,0.065283,0.080589,0.096021,0.111356,0.126352,0.141944,0.158345,0.175255,0.192987,0.211293,0.229533,0.24799,0.265601,0.281853,0.298027,0.313153,0.327814,0.341822,0.354818,0.366835,0.378894,0.391235,0.403918,0.417712,0.432346,0.446982,0.461629,0.47648,0.491829,0.506844,0.521607,0.536812,0.551796,0.566758,0.581737,0.596693,0.610699,0.624563,0.639129,0.652729,0.666501,0.679752,0.693233,0.705857,0.71749,0.728601,0.739242,0.749307,0.758527,0.767482,0.775265,0.78161,0.787642,0.793065,0.79802,0.802501,0.805742,0.809451,0.811666,0.813878,0.815565,0.816793,0.818255,0.819189,0.819904,0.821169,0.82143,0.821891,0.821904,0.822106,0.822367,0.823079,0.823203,0.823379,0.823498,0.823374,0.82378,0.823791,0.823958,0.823934,3
0.168072,0.15281,0.13784,0.122642,0.107153,0.091963,0.077167,0.062478,0.048152,0.033438,0.018508,0.003215,-0.011759,-0.026579,-0.041438,-0.055045,-0.068832,-0.082286,-0.095418,-0.107956,-0.121104,-0.13361,-0.146589,-0.159407,-0.171658,-0.183462,-0.194783,-0.206505,-0.218573,-0.230229,-0.241691,-0.2528,-0.263829,-0.274645,-0.285205,-0.29631,-0.306752,-0.316483,-0.32592,-0.335271,-0.344644,-0.354027,-0.362995,-0.371878,-0.380491,-0.388625,-0.396907,-0.405348,-0.413646,-0.420936,-0.428865,-0.435982,-0.443276,-0.450719,-0.457353,-0.463473,-0.469703,-0.475674,-0.481718,-0.487336,-0.492705,-0.49802,-0.502638,-0.507993,-0.512988,-0.51798,-0.521969,-0.526102,-0.530302,-0.534628,-0.538788,-0.543004,-0.546679,-0.549798,-0.552895,-0.556438,-0.560191,-0.563173,-0.565942,-0.568743,-0.57153,-0.574104,-0.576648,-0.579093,-0.581973,-0.584252,-0.58644,-0.588712,-0.590201,-0.592422,-0.593919,-0.595866,-0.597724,-0.599493,-0.601443,-0.602931,-0.604979,-0.608861,-0.617928,-0.63111,-0.652585,-0.676571,-0.699629,-0.718747,-0.722401,-0.710316,-0.694399,-0.678084,-0.661592,-0.645171,-0.62868,-0.61167,-0.594738,-0.577719,-0.561039,-0.543907,-0.527593,-0.51125,-0.494253,-0.478008,-0.460834,-0.444339,-0.427472,-0.411263,-0.394934,-0.379131,-0.363042,-0.346274,-0.330306,-0.313779,-0.297744,-0.281401,-0.26601,-0.250103,-0.234452,-0.218351,-0.202147,1
0.007746,-0.006899,-0.021366,-0.035391,-0.049355,-0.062881,-0.076242,-0.08918,-0.102854,-0.116073,-0.12878,-0.141176,-0.154009,-0.16659,-0.17838,-0.19063,-0.202177,-0.214167,-0.226135,-0.237523,-0.248557,-0.259038,-0.269407,-0.279395,-0.289513,-0.299614,-0.309331,-0.318938,-0.328552,-0.337809,-0.346406,-0.354415,-0.363191,-0.371351,-0.379395,-0.38726,-0.395002,-0.40245,-0.409209,-0.415939,-0.422776,-0.429287,-0.435853,-0.441855,-0.447778,-0.453454,-0.459289,-0.464313,-0.469244,-0.473948,-0.47867,-0.483686,-0.488612,-0.494101,-0.498513,-0.502965,-0.507363,-0.511143,-0.515414,-0.5194,-0.522979,-0.526448,-0.530165,-0.532992,-0.536012,-0.539532,-0.5428,-0.545921,-0.54858,-0.55102,-0.55398,-0.555744,-0.557822,-0.559314,-0.560639,-0.562687,-0.564758,-0.56682,-0.568604,-0.571192,-0.572871,-0.574548,-0.57648,-0.578584,-0.579475,-0.581169,-0.583184,-0.584273,-0.585611,-0.58726,-0.591218,-0.604347,-0.626459,-0.650452,-0.674105,-0.693466,-0.697363,-0.684515,-0.667728,-0.650762,-0.633215,-0.616156,-0.598789,-0.581553,-0.56443,-0.546971,-0.529339,-0.51228,-0.495161,-0.477501,-0.460386,-0.443659,-0.426901,-0.410459,-0.393638,-0.376371,-0.359509,-0.342845,-0.326545,-0.309897,-0.293314,-0.277173,-0.261019,-0.244556,-0.22854,-0.212248,-0.196514,-0.179899,-0.163735,-0.147958,-0.131844,-0.116009,-0.100893,-0.085509,-0.070097,-0.054495,-0.039646,1
-0.595413,-0.578302,-0.561092,-0.544302,-0.527399,-0.510035,-0.492196,-0.475557,-0.458565,-0.440835,-0.423517,-0.406228,-0.388672,-0.371609,-0.35424,-0.336751,-0.319542,-0.302181,-0.284958,-0.26755,-0.250117,-0.232897,-0.215161,-0.197899,-0.180427,-0.162815,-0.144561,-0.125987,-0.107601,-0.087509,-0.066721,-0.045387,-0.02501,-0.005478,0.013461,0.032162,0.049623,0.066373,0.081668,0.096525,0.110411,0.123417,0.137128,0.151483,0.166691,0.183127,0.199868,0.217441,0.234341,0.251291,0.268246,0.285078,0.302038,0.318867,0.335553,0.352549,0.368348,0.384401,0.400252,0.415637,0.430772,0.445767,0.459538,0.47317,0.486367,0.49884,0.510743,0.521582,0.531984,0.541236,0.550012,0.557342,0.5644,0.570722,0.57646,0.58137,0.584809,0.587839,0.590487,0.59332,0.595614,0.597655,0.599289,0.600612,0.601299,0.602433,0.603372,0.604034,0.604942,0.605043,0.605014,0.605205,0.605434,0.60613,0.605803,0.605835,0.606091,0.606082,0.606473,0.606528,0.606336,0.606035,0.606502,0.606303,0.606367,0.606236,0.606921,0.606849,0.607167,0.606933,0.60659,0.606254,0.606162,0.605726,0.606316,0.606223,0.606594,0.606828,0.607431,0.607557,0.607431,0.60718,0.607206,0.60721,0.607275,0.606819,0.60705,0.606981,0.606929,0.607077,0.60759,0.607524,0.60741,0.607281,0.607498,0.607575,0.608069,3
-0.655866,-0.639233,-0.623064,-0.606484,-0.589494,-0.573128,-0.556171,-0.53986,-0.523367,-0.50701,-0.490316,-0.473894,-0.457452,-0.440519,-0.423954,-0.407361,-0.39081,-0.374163,-0.357398,-0.340042,-0.323045,-0.306689,-0.289881,-0.273264,-0.256726,-0.240201,-0.223784,-0.20715,-0.190428,-0.174133,-0.157421,-0.140427,-0.123447,-0.106698,-0.090581,-0.073746,-0.056862,-0.04047,-0.02395,-0.007286,0.009378,0.025562,0.041863,0.058886,0.075195,0.091944,0.108182,0.124828,0.141754,0.158059,0.174674,0.191006,0.207877,0.224135,0.240453,0.256868,0.274302,0.290509,0.306677,0.322431,0.338927,0.355467,0.371454,0.38743,0.403236,0.419149,0.434886,0.450169,0.465045,0.479312,0.493451,0.508005,0.52211,0.535539,0.54832,0.560566,0.572056,0.582744,0.592831,0.602186,0.610722,0.618268,0.625074,0.631142,0.636582,0.64118,0.645097,0.648179,0.651041,0.654347,0.656695,0.659127,0.661299,0.663114,0.6646,0.665887,0.666987,0.668301,0.668841,0.669603,0.670249,0.670806,0.671498,0.671128,0.670977,0.670904,0.670895,0.670183,0.670619,0.671081,0.671158,0.671087,0.670978,0.670716,0.670885,0.670623,0.670818,0.671106,0.67088,0.670931,0.670544,0.67063,0.670131,0.670069,0.669968,0.670263,0.670671,0.670346,0.670412,0.670386,0.670535,0.670556,0.670354,0.670799,0.670704,0.670752,0.670562,4
-0.671786,-0.654809,-0.638059,-0.621675,-0.604745,-0.588443,-0.571906,-0.555317,-0.538847,-0.522262,-0.505253,-0.489107,-0.472452,-0.45546,-0.439141,-0.422265,-0.405458,-0.389336,-0.372789,-0.356298,-0.339987,-0.323745,-0.306958,-0.290356,-0.273469,-0.25699,-0.240319,-0.223805,-0.207473,-0.19091,-0.173968,-0.156944,-0.140106,-0.123587,-0.106606,-0.089855,-0.073649,-0.057205,-0.040806,-0.024027,-0.007452,0.008586,0.025435,0.042207,0.058395,0.074512,0.090901,0.106964,0.123214,0.139213,0.156056,0.172268,0.188524,0.205139,0.221298,0.237087,0.253101,0.269477,0.285449,0.301831,0.318019,0.334314,0.34983,0.365987,0.382008,0.3976,0.41327,0.428725,0.444073,0.459383,0.474275,0.488787,0.503591,0.517691,0.530564,0.544265,0.557171,0.569521,0.581501,0.592747,0.603168,0.61269,0.621382,0.629612,0.637054,0.643385,0.649235,0.654615,0.65971,0.663881,0.667291,0.670562,0.67333,0.675809,0.677661,0.679213,0.680444,0.681754,0.682935,0.68356,0.684388,0.684686,0.684881,0.685331,0.685392,0.686054,0.686407,0.686523,0.686974,0.687471,0.68758,0.687329,0.687244,0.686966,0.687237,0.68761,0.68715,0.686762,0.687013,0.687161,0.686849,0.68662,0.6864,0.686239,0.686126,0.686005,0.686326,0.68677,0.686948,0.686531,0.68608,0.686138,0.686265,0.685796,0.685874,0.685963,0.686543,4
-0.163454,-0.176478,-0.188356,-0.200797,-0.212854,-0.224454,-0.235791,-0.247406,-0.258132,-0.268726,-0.279471,-0.289463,-0.30002,-0.309744,-0.319461,-0.329071,-0.337955,-0.346728,-0.355567,-0.364005,-0.373104,-0.38216,-0.390911,-0.398978,-0.406939,-0.414715,-0.422502,-0.429879,-0.437152,-0.443853,-0.450237,-0.45651,-0.462365,-0.468345,-0.474415,-0.480117,-0.485493,-0.490377,-0.494854,-0.499502,-0.504124,-0.508994,-0.513297,-0.517549,-0.521663,-0.525353,-0.52862,-0.532003,-0.535767,-0.538989,-0.54191,-0.545389,-0.548562,-0.55147,-0.554618,-0.557771,-0.560836,-0.563399,-0.56621,-0.568631,-0.570674,-0.573398,-0.575624,-0.578012,-0.579882,-0.582293,-0.584347,-0.586181,-0.588242,-0.590409,-0.592616,-0.594317,-0.595654,-0.597437,-0.599488,-0.601021,-0.605086,-0.617867,-0.639504,-0.663688,-0.687517,-0.707182,-0.71079,-0.698821,-0.683472,-0.666786,-0.6496,-0.6324,-0.615571,-0.598424,-0.58229,-0.565121,-0.548504,-0.531353,-0.514475,-0.497855,-0.480872,-0.463327,-0.446425,-0.429487,-0.412721,-0.396389,-0.379901,-0.363258,-0.346034,-0.329991,-0.313312,-0.297268,-0.281001,-0.264842,-0.248462,-0.232236,-0.216819,-0.200986,-0.184838,-0.16887,-0.15326,-0.137834,-0.122643,-0.107647,-0.092278,-0.076575,-0.061286,-0.045602,-0.030289,-0.015055,-0.000135,0.015002,0.028869,0.043139,0.057439,0.071392,0.085106,0.099317,0.112376,0.125754,0.139096,1
-0.232124,-0.246522,-0.261087,-0.275093,-0.289526,-0.302872,-0.315875,-0.328938,-0.341798,-0.353809,-0.365827,-0.377784,-0.389276,-0.400975,-0.412567,-0.422934,-0.433305,-0.443219,-0.452685,-0.46286,-0.4726,-0.480949,-0.489525,-0.497924,-0.506225,-0.514313,-0.522181,-0.529917,-0.537333,-0.544643,-0.551221,-0.557593,-0.563902,-0.570507,-0.576135,-0.581936,-0.587823,-0.592941,-0.597942,-0.603383,-0.608607,-0.612739,-0.616768,-0.621176,-0.626028,-0.6297,-0.633258,-0.637136,-0.641021,-0.64398,-0.6471,-0.650326,-0.653664,-0.656353,-0.65912,-0.662245,-0.664038,-0.66657,-0.669292,-0.672339,-0.674888,-0.677633,-0.679712,-0.681768,-0.683328,-0.684922,-0.686354,-0.687389,-0.688922,-0.690591,-0.691899,-0.693416,-0.693878,-0.695328,-0.697496,-0.699289,-0.700101,-0.701569,-0.703132,-0.704543,-0.706103,-0.707429,-0.708502,-0.709509,-0.710733,-0.709682,-0.700236,-0.683045,-0.663723,-0.644588,-0.624471,-0.6053,-0.586226,-0.566693,-0.547038,-0.527293,-0.508421,-0.488948,-0.469986,-0.451029,-0.43172,-0.412254,-0.393009,-0.374099,-0.355565,-0.336751,-0.317048,-0.298268,-0.27967,-0.260726,-0.242166,-0.223689,-0.205602,-0.187539,-0.169348,-0.151283,-0.133255,-0.115258,-0.096892,-0.078844,-0.06133,-0.044272,-0.026644,-0.009817,0.007835,0.025166,0.041878,0.057893,0.075243,0.091989,0.108035,0.123916,0.140712,0.156181,0.171089,0.186799,0.202521,2
-0.495808,-0.476455,-0.456807,-0.437184,-0.417706,-0.398467,-0.379221,-0.359493,-0.339645,-0.319489,-0.298881,-0.276915,-0.254015,-0.230249,-0.206368,-0.182676,-0.160531,-0.139138,-0.118495,-0.099197,-0.080041,-0.062265,-0.045734,-0.030111,-0.015271,0.000573,0.017476,0.03516,0.05328,0.071975,0.090791,0.109742,0.128759,0.147578,0.166821,0.185223,0.204393,0.223195,0.241687,0.25913,0.27669,0.293747,0.311207,0.327994,0.344116,0.359378,0.374322,0.388618,0.402028,0.414923,0.426565,0.437188,0.447088,0.455663,0.463148,0.469753,0.475903,0.481492,0.485921,0.489897,0.493182,0.496047,0.498346,0.500008,0.50175,0.503038,0.504197,0.504596,0.506085,0.506886,0.507587,0.508054,0.508607,0.508817,0.508613,0.508944,0.509164,0.508863,0.509019,0.509022,0.50939,0.509066,0.509179,0.509323,0.509369,0.510381,0.510835,0.511119,0.51116,0.510403,0.509993,0.509874,0.50921,0.509306,0.509241,0.509327,0.509565,0.509243,0.509285,0.509494,0.509825,0.509422,0.509373,0.509929,0.509946,0.508877,0.508963,0.509047,0.50836,0.508568,0.508245,0.507907,0.508092,0.507798,0.507769,0.507554,0.50695,0.507072,0.506784,0.506982,0.506842,0.506822,0.506724,0.50659,0.506982,0.507399,0.507315,0.50735,0.50738,0.507392,0.506665,0.506361,0.506357,0.506925,0.506684,0.506943,0.506711,3
