@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute target {1,2}

@data
-1.821095,4.720882,6.95194,2.219862,-3.26222,1.498206,7.318242,6.467742,6.698316,-0.441235,-4.072976,-5.992607,-5.293738,-3.155495,-6.27102,-5.564802,1
-1.927093,4.815066,7.809273,4.8114,-2.230115,-1.12347,5.662971,7.262795,5.84159,-0.551614,-4.461137,-6.102101,-4.620004,-4.298601,-6.210981,-4.677978,1
-2.120363,4.546735,7.819966,3.751342,-2.87782,0.37799,6.252394,7.332164,5.878787,-1.071782,-3.752801,-6.570546,-4.619128,-4.831527,-6.446745,-3.668666,2
-1.771612,4.4372,7.382547,3.08446,-2.96333,0.604613,6.661042,7.068149,6.253697,-0.493847,-3.619956,-6.721138,-4.698164,-3.665323,-7.068995,-4.489343,2
-2.641351,4.312998,7.786741,4.46584,-2.599737,-0.965551,5.950223,7.608227,5.75907,-1.375743,-3.224389,-7.040583,-3.395219,-3.751225,-7.23044,-3.658861,2
-2.475431,4.747785,7.672031,4.350663,-2.656983,-1.124265,6.270766,7.045315,6.121136,-0.912854,-3.097039,-6.074853,-5.318169,-3.258036,-6.587691,-4.702373,1
-2.043269,4.698044,7.283525,3.451466,-2.849573,1.103003,6.69055,6.69286,5.953009,-0.751869,-4.378166,-7.162059,-4.08662,-2.83377,-7.122108,-4.645025,2
-2.562161,4.649437,7.697411,3.5269,-3.73973,-0.450996,5.901687,7.317896,6.329157,-0.952721,-3.14244,-6.998631,-3.982471,-2.347252,-7.337215,-3.90887,2
-1.871969,4.491942,7.534033,2.606119,-2.796838,1.366949,6.60581,7.051548,6.043879,-0.347453,-3.860472,-6.899602,-4.478561,-3.938553,-6.985598,-4.521234,2
-2.440965,4.930266,7.408706,2.903922,-3.412039,0.980164,6.558835,6.88758,6.187489,-0.842665,-3.484712,-7.04301,-4.532534,-2.675352,-6.977765,-4.447921,2
-2.725142,4.148681,7.642637,4.635222,-3.027394,-0.636628,6.248052,6.959355,5.645503,-1.198351,-1.144791,-6.399426,-5.814289,-3.068035,-7.68528,-3.580112,2
-2.330931,4.95281,7.901543,5.406837,-1.894317,-2.023957,5.005015,7.2098,5.8548,-1.12569,-2.888958,-6.3461,-4.965719,-3.709103,-6.848472,-4.197557,1
-2.40565,4.956413,7.752679,4.679693,-2.735304,-1.486113,5.748792,7.486472,5.955242,-1.173169,-3.904779,-6.276146,-4.129473,-4.211938,-6.476561,-3.780158,1
-1.929985,4.923457,7.421731,2.495809,-3.233367,1.620089,6.587336,6.874517,6.041182,-0.384806,-4.278402,-6.835892,-4.018885,-3.709856,-6.885984,-4.686942,2
-2.331881,4.913823,8.143478,3.387934,-3.350776,0.21446,6.776831,7.374138,4.696996,-0.722949,-3.452822,-6.577824,-4.338882,-3.56755,-6.702581,-4.462394,2
-3.075694,4.565585,7.736045,2.930384,-4.178675,-0.080137,8.064082,6.676335,5.485799,-1.152673,-2.898579,-5.929641,-4.066294,-3.027965,-6.55964,-4.488932,1
-2.773966,4.675433,8.052168,4.663182,-2.669398,-1.437696,5.710337,7.507753,5.7553,-1.291165,-3.621215,-6.543839,-3.814825,-3.607898,-6.758032,-3.84614,2
-1.690678,4.144946,6.679004,2.907348,-2.210348,2.273794,7.149527,6.384008,6.329803,-0.225577,-3.971818,-7.224723,-4.948287,-4.28512,-7.048411,-4.263469,2
-2.872574,4.559252,8.087192,4.40767,-3.346414,-1.314058,5.843343,7.444808,5.729796,-1.262662,-3.670734,-6.817134,-3.135773,-3.219017,-7.036075,-3.397621,2
-2.484124,4.708932,7.845686,4.198328,-2.887212,-0.851025,6.008888,6.978998,6.008728,-1.024259,-2.655602,-4.10568,-7.360173,-2.593866,-5.600207,-6.187412,1
-1.782568,4.565,7.231801,2.49325,-2.773229,1.863705,6.846307,6.948845,6.046434,-0.253207,-4.037855,-6.520762,-5.156632,-4.33897,-6.675648,-4.456471,2
-2.306486,4.46777,7.560792,3.017829,-2.941329,0.719184,6.679552,7.695635,5.852019,-0.967545,-4.210817,-6.505431,-4.00686,-4.341753,-6.384759,-4.327803,2
-1.902538,4.955378,7.46428,3.902281,-2.675134,0.731314,6.58613,6.658512,5.997006,-0.789906,-4.130461,-5.739526,-5.636333,-4.365949,-6.111384,-4.943671,1
-2.236528,4.855483,7.688835,4.139245,-2.661853,-0.252415,5.990065,7.327253,5.901271,-0.647031,-4.603769,-6.149848,-4.192167,-4.340572,-6.616445,-4.201524,1
-2.826633,4.595827,7.777821,5.383734,-2.620751,-2.373449,5.049147,7.321998,5.661131,-1.155706,-5.073045,-6.885333,-2.045081,-0.916138,-6.091443,-5.80208,1
-2.392773,4.227015,7.410585,3.383444,-2.946921,0.124456,6.615992,7.529244,6.321862,-0.728855,-3.695343,-6.480118,-4.489072,-4.203699,-6.645695,-4.030123,2
-2.049506,4.5838,6.856781,0.635618,-3.195108,3.444648,7.851976,6.204892,6.133595,-0.476963,-3.721712,-6.666723,-4.664723,-3.763545,-6.937262,-4.235769,1
-2.208225,4.157638,7.658671,5.448615,-1.356954,-1.270786,5.728377,6.799594,6.099676,-0.169281,-5.491329,-6.042141,-3.89881,-4.184296,-6.229049,-5.041701,1
-1.347949,4.762663,6.830264,1.80386,-2.816729,2.492607,6.826826,6.712208,6.465803,-0.219237,-4.603593,-6.682439,-4.540916,-3.979674,-6.623012,-5.080681,2
-1.992808,3.932552,6.769215,2.659078,-2.872259,1.666817,7.233127,6.783258,6.807059,-0.344319,-4.068897,-6.646703,-4.842192,-3.811274,-6.891624,-4.38103,2
-2.497135,4.664146,8.001333,4.287877,-3.078624,-0.470583,6.023574,7.292805,5.75225,-1.061501,-3.637904,-6.52747,-4.304328,-4.227166,-6.709966,-3.507309,1
-2.323077,4.795067,7.798253,3.297697,-3.166967,0.338507,6.267509,7.084768,5.998183,-0.913649,-3.609458,-7.149219,-4.033042,-3.276871,-6.9604,-4.147302,2
-1.897847,4.724407,7.166886,3.477591,-3.307175,0.426403,6.960939,6.717985,6.23006,-0.536834,-4.085701,-6.566998,-4.25881,-3.198609,-6.560026,-5.292269,1
-2.305739,4.927246,7.663049,3.826956,-3.033768,-0.164582,6.304273,7.338842,6.018141,-0.870801,-3.965218,-5.810221,-5.11028,-4.647514,-6.14601,-4.024373,1
-2.49057,3.983409,7.340871,2.774518,-3.471637,1.43476,7.171571,6.711023,6.470805,-0.633996,-3.305655,-6.454314,-5.200777,-3.347918,-7.000724,-3.981366,2
-2.487942,4.538425,7.729586,4.537391,-2.702143,-1.462276,5.716535,7.287345,6.308887,-0.736907,-3.778561,-6.804912,-3.921292,-3.156232,-6.786752,-4.281154,2
-2.433726,4.558453,6.198212,0.63658,-3.581016,3.863158,6.861695,7.180951,6.966094,-1.217467,-3.674899,-6.602747,-4.285879,-3.703047,-6.595417,-4.170943,1
-2.638536,4.519149,7.695108,4.917367,-2.59675,-1.155235,5.723354,7.447216,5.971184,-1.188746,-3.374444,-6.678725,-4.153459,-3.497013,-6.777853,-4.212617,2
-2.607434,4.49635,7.885419,4.408677,-2.952256,-1.31468,5.737856,7.184884,6.401784,-0.924725,-2.594493,-6.323402,-4.882185,-4.140188,-6.931373,-3.444234,2
-1.955027,5.144336,7.553321,4.065746,-2.710808,-0.248981,6.109963,7.124667,5.794665,-0.709805,-3.896857,-6.522698,-4.325559,-4.223115,-6.836719,-4.363129,1
-1.779501,4.827544,7.418448,3.982551,-2.487075,0.054055,6.359546,7.295782,5.946687,-0.818422,-4.359595,-5.834301,-5.173785,-4.519898,-6.109108,-4.802928,1
-1.991426,4.897336,7.648904,4.825995,-2.302587,-0.86016,5.59011,6.872915,6.174521,-0.621234,-3.524511,-6.527299,-4.883024,-4.476724,-6.702894,-4.119924,1
-2.082348,5.370093,7.393041,4.399254,-3.016944,-0.389816,6.157973,6.296723,6.259905,-0.556608,-3.731086,-6.725937,-4.198865,-3.804369,-6.934327,-4.436689,1
-3.115913,4.603742,7.328106,4.291029,-3.666856,-0.773295,6.436495,6.903491,6.046543,-1.338827,-2.669679,-7.309407,-3.102264,-2.803042,-7.545629,-3.284496,2
-2.726709,4.15852,7.978318,4.052116,-2.85474,0.067654,6.362886,6.865998,6.213256,-1.055627,-2.825485,-5.014188,-6.48582,-2.921914,-6.215363,-5.598904,1
-1.583692,4.664774,6.793082,1.058932,-2.671739,4.058051,7.203614,7.129854,4.902477,-0.23236,-4.085169,-6.566392,-5.10445,-4.072032,-6.776631,-4.718319,1
-2.096014,4.174792,6.935717,2.183533,-3.161347,1.86232,7.60423,6.541762,6.285744,-0.230757,-3.207179,-6.635061,-5.3711,-2.982506,-6.98757,-4.916564,2
-2.354643,4.592204,7.107941,5.059728,-2.325461,-1.255685,5.82289,6.33022,6.576636,-1.10904,-2.306526,-4.704625,-7.497011,-1.480697,-5.884929,-6.571002,1
-3.084454,4.717059,7.936732,6.023643,-1.683611,-3.089081,4.511298,7.123696,5.865577,-1.078789,-2.877194,-6.766739,-4.221695,-2.694476,-6.975846,-3.706122,2
-2.747088,4.643766,7.206079,3.671849,-3.690467,-0.385877,6.331602,7.034501,6.306128,-0.937495,-2.699769,-7.432854,-3.598854,-2.413476,-7.692748,-3.595299,2
-2.035755,4.557381,7.764881,4.98522,-1.85634,-0.820974,5.699726,6.977422,5.964024,-0.30233,-5.290655,-6.039715,-4.423573,-3.945037,-6.071966,-5.162309,1
-2.197781,4.598731,7.728433,4.590883,-2.899178,-0.32863,5.883116,7.14268,6.042512,-1.023797,-2.840247,-6.12631,-5.461651,-3.93369,-6.613315,-4.561754,2
-2.175902,5.217185,7.950233,3.139889,-3.102718,0.990552,6.372433,6.565555,5.844103,-0.8281,-3.387551,-4.535995,-6.712881,-3.534186,-6.094413,-5.708204,1
-1.94613,4.66639,7.569414,4.48536,-2.298672,-0.325134,6.189528,7.148703,6.063849,-0.665546,-5.134896,-5.248595,-5.107965,-5.143156,-5.220361,-5.032789,1
-2.177754,4.600626,7.593609,4.842981,-2.068132,-0.824288,5.994315,7.424948,5.760418,-1.152731,-4.098308,-6.315602,-4.772843,-3.926572,-6.567028,-4.313639,1
-1.981559,4.776943,7.427676,3.978435,-2.47521,0.008799,6.171973,7.344713,6.079311,-0.848855,-4.11978,-6.264615,-4.777785,-4.24222,-6.550859,-4.526966,1
-2.048672,4.948798,7.945107,4.617631,-2.348519,-0.731224,5.69625,7.259619,5.830453,-0.81447,-4.455712,-5.522546,-5.032718,-4.926771,-5.621709,-4.795516,1
-1.789311,4.853673,7.500651,4.38088,-2.219363,-0.449883,5.820319,7.203715,6.190708,-0.644208,-4.503783,-6.173536,-4.949493,-4.275774,-6.2062,-4.738393,1
-2.997395,4.191835,8.096651,5.231905,-2.304068,-2.455498,5.198244,7.846612,5.95748,-1.44036,-2.709332,-6.175186,-4.406967,-3.86988,-6.5478,-3.61624,1
-2.671772,4.742414,7.588181,4.330645,-2.937461,-1.517274,6.117581,7.710816,6.010888,-0.880693,-4.077465,-6.120713,-3.799121,-3.995611,-6.323315,-4.1771,1
-2.390126,4.963901,7.929457,4.253173,-2.552466,-0.632368,5.92043,7.078381,6.006008,-0.844669,-3.676381,-5.42113,-5.946698,-3.364978,-5.907891,-5.414642,1
-2.791296,4.425681,7.657184,4.351636,-3.108066,-0.777065,5.951209,7.262407,6.091597,-0.930782,-3.989856,-7.204521,-3.234603,-2.770261,-7.142269,-3.790994,2
-3.167559,4.52731,7.960153,4.477472,-2.80905,-2.115884,5.43554,7.474092,6.122405,-1.151532,-2.070087,-6.878183,-4.363584,-3.82811,-7.05172,-2.561262,2
-2.788429,4.680485,7.9588,4.651139,-2.882676,-1.617406,5.295504,7.501046,5.935083,-1.510191,-2.359102,-6.843411,-4.384987,-2.657574,-7.240547,-3.737735,2
-1.884447,4.757554,7.513401,4.032033,-2.578051,-0.039143,6.160143,7.383637,6.121338,-0.867441,-4.53035,-5.789546,-5.106067,-4.560651,-5.80674,-4.80567,1
-2.590152,4.476014,5.773075,-1.182676,-3.004685,5.329656,9.164732,6.144631,5.329921,-0.762543,-4.062312,-5.924453,-4.423656,-3.590711,-6.296397,-4.380443,1
-2.301451,4.514956,8.008029,4.609444,-2.480322,-0.500883,6.04881,7.518665,5.641462,-1.080111,-5.188256,-5.099245,-4.863055,-4.320372,-5.415929,-5.091744,1
-2.122221,4.884951,7.818079,3.297895,-3.224106,0.926157,6.978496,6.948896,5.213519,-0.619708,-4.320313,-6.397111,-4.495355,-3.918754,-6.592997,-4.377427,1
-3.065514,4.532203,7.665642,5.613898,-1.745294,-2.832025,5.083439,7.138611,5.885176,-0.974163,-2.756543,-7.126701,-3.556074,-2.524185,-7.397538,-3.940934,2
-2.785358,4.845527,7.50166,4.086211,-3.342343,-0.796323,6.431773,7.07819,6.05532,-1.805005,-1.50959,-4.949685,-6.51552,-2.626031,-6.729123,-4.939703,1
-2.907718,4.199915,7.710249,5.904806,-1.927676,-2.295145,5.117778,6.833747,6.015337,-1.150461,-1.734406,-7.045446,-4.319779,-4.540959,-7.252091,-2.60815,2
-2.405982,4.058663,7.588982,3.768174,-3.091889,-0.235806,6.448073,7.374081,6.114081,-0.658853,-3.783437,-7.154863,-3.701902,-3.591106,-7.095806,-3.632409,2
-2.985848,4.078975,7.741442,4.363843,-2.862538,-0.886737,6.210026,7.558446,5.900703,-1.048573,-3.788202,-7.032477,-3.23219,-4.318963,-6.801297,-2.896609,2
-2.087348,4.707771,7.659184,4.148563,-2.341648,-0.396848,5.899779,7.386896,6.213822,-0.845026,-4.103423,-5.716216,-5.50739,-3.865069,-6.072001,-5.081044,1
-2.683109,4.684578,7.681101,4.952078,-2.527385,-2.028378,5.262417,6.982472,6.265157,-0.728889,-1.939598,-6.820458,-4.880533,-3.429654,-7.495567,-3.294232,2
-2.359096,4.31088,7.573877,2.90012,-3.016345,1.462633,6.767036,7.352468,5.81303,-1.168724,-4.84771,-6.604947,-3.35839,-3.094398,-6.464586,-5.265849,2
-2.213229,4.778553,7.73841,4.010724,-2.805631,0.313079,6.560786,6.704404,5.982085,-0.900199,-3.545424,-5.928554,-5.449265,-3.887292,-6.276934,-5.081512,1
-3.590413,4.08804,7.832773,4.498156,-3.531723,-1.694931,6.196679,7.530238,6.117786,-1.677039,-2.634731,-6.637136,-3.536559,-2.793885,-6.955383,-3.211872,2
-2.712086,4.488904,7.937844,4.14462,-3.102006,-1.257841,5.47295,7.426024,6.172356,-0.76125,-3.337396,-7.156253,-3.347365,-2.961969,-7.335863,-3.67067,2
-2.873551,4.699439,7.605597,4.190645,-3.234176,-0.89339,6.000736,7.379194,6.033493,-1.143409,-4.003015,-7.131346,-2.995157,-2.946753,-6.968656,-3.719652,2
-1.859987,4.730445,7.451483,4.476861,-1.951055,-0.063801,6.438373,6.773891,5.977085,-0.567026,-4.824682,-5.732144,-5.112485,-5.018745,-5.751203,-4.96701,1
-2.064594,4.694776,7.288964,2.610229,-3.174839,0.409968,6.49715,7.56963,6.445186,-0.888796,-3.793833,-6.856904,-4.122539,-3.601877,-6.824801,-4.18772,2
-2.600874,4.557261,7.599904,4.603757,-2.656766,-1.405981,5.841567,7.339837,6.007516,-0.968326,-3.581346,-7.172931,-3.395698,-3.556557,-7.174978,-3.436385,2
-2.665063,4.442093,7.778519,5.102955,-2.321954,-1.787715,5.581313,7.094859,6.14333,-1.017052,-3.157223,-6.915378,-4.00291,-3.096584,-7.093186,-4.086003,1
-1.425568,5.119887,6.913267,1.997082,-2.86887,2.159672,6.31507,6.96014,6.402339,0.072571,-4.48038,-6.559322,-4.591645,-4.566065,-6.543751,-4.904427,2
-1.931618,4.368384,7.639897,3.043844,-2.787132,1.48137,6.720907,7.146377,5.700634,-0.743132,-3.91645,-6.71459,-4.464898,-4.552957,-6.758567,-4.232069,2
-1.644077,4.022393,7.084314,3.356229,-2.202692,1.21695,6.70747,6.92648,6.351722,-0.284861,-3.932429,-6.877088,-4.862012,-4.530783,-6.93533,-4.396288,2
-1.591092,4.020905,6.077117,1.430551,-2.187575,3.48748,7.418352,5.989763,6.917795,0.367854,-4.313379,-7.008365,-4.46966,-3.98247,-7.188999,-4.968278,2
-2.665106,4.537344,7.333656,3.982211,-3.181107,-0.17371,6.3986,7.195954,6.14365,-0.995677,-3.293964,-7.299717,-3.815255,-3.285495,-7.060962,-3.820421,2
-2.181951,3.455922,7.208486,2.821732,-2.720735,1.987219,6.894017,7.082066,6.517225,-0.293563,-4.460093,-6.641158,-4.358168,-3.856653,-6.775065,-4.679281,2
-1.199137,5.142991,6.567646,1.687926,-2.674392,2.98052,6.921632,6.988774,5.982407,-0.759664,-3.902455,-6.092589,-5.211561,-5.463057,-6.307442,-4.661599,1
-2.05686,4.520041,6.488299,1.768462,-3.347424,2.726268,7.337061,6.624109,6.815982,-0.818346,-3.523128,-6.116398,-5.619791,-3.320855,-6.686178,-4.791241,2
-2.445229,5.13366,7.675429,4.343083,-3.095477,-1.162705,6.306653,7.068873,5.54855,-1.043089,-3.202584,-7.0128,-4.663837,-2.884915,-6.829488,-3.736124,1
-1.98039,4.842901,6.688309,1.23206,-3.364558,2.909212,6.97541,7.280355,6.059349,-0.928632,-3.704884,-7.121572,-3.780058,-4.102228,-7.115404,-3.889869,2
-1.411359,4.509647,6.251105,1.905738,-2.747834,2.448533,6.945425,6.99214,6.856147,-0.340376,-3.805774,-6.689906,-4.907018,-5.032265,-6.610259,-4.363944,2
-1.49132,4.343095,6.160857,1.21575,-2.687405,3.427376,7.005026,6.453767,6.988886,-0.034931,-4.257599,-6.919775,-4.508254,-3.901609,-7.197184,-4.59668,2
-2.03782,4.660958,6.897835,2.787628,-3.061667,2.14115,7.05159,6.680207,6.234954,-0.78265,-4.061933,-6.784243,-4.638894,-3.95207,-6.732318,-4.402727,2
-2.312399,4.042921,7.747357,3.043128,-3.051126,0.47111,6.554368,7.537703,6.27623,-0.623331,-3.846434,-6.326927,-4.800493,-4.118702,-6.494264,-4.099141,1
-1.94785,4.653022,7.087138,1.875392,-3.051104,2.101715,7.012751,7.279814,6.095995,-0.734697,-4.236,-6.465704,-4.83321,-3.537273,-6.469283,-4.830706,2
-1.533497,4.322735,6.636767,1.945967,-2.721182,3.132123,6.974015,6.670113,6.391219,-0.356875,-4.504859,-6.950562,-4.201374,-3.819952,-6.769697,-5.214942,2
-1.5357,4.195048,6.897811,2.372185,-2.7731,1.189817,6.77572,7.125675,6.790443,-0.091768,-4.848988,-6.713984,-4.142669,-3.412606,-6.795461,-5.032424,2
-1.844599,4.711146,6.838878,2.145303,-2.866865,2.066347,7.077807,7.327531,6.124486,-0.855606,-4.430299,-6.428305,-4.895225,-4.037617,-6.383345,-4.549635,2
-1.756409,5.051975,7.56414,4.244493,-2.589452,0.262994,6.091175,6.93133,5.844364,-0.629765,-4.297984,-6.228783,-4.802328,-4.910764,-6.142148,-4.632837,1
-2.911402,4.168031,7.939506,4.80824,-2.913604,-1.586356,5.641562,7.574041,5.980183,-1.067564,-3.242159,-6.899529,-3.836427,-3.57216,-6.922258,-3.160104,2
-3.382941,4.25082,7.670616,4.578004,-3.514201,-1.67373,6.111994,7.344299,6.234825,-1.259351,-2.961262,-6.703274,-3.802209,-2.454664,-6.930433,-3.508492,2
-2.360158,4.960779,7.479249,2.537502,-3.567884,0.446369,6.909797,7.459097,5.787336,-0.382275,-3.984639,-6.323235,-4.326725,-4.124407,-6.440874,-4.069933,1
-2.687054,4.751441,7.911702,4.29064,-3.206084,-1.179647,5.844421,7.454752,5.886454,-1.202368,-2.742878,-6.51199,-4.791037,-3.333073,-6.96508,-3.5202,1
-2.114598,3.832002,6.925999,2.827905,-3.002665,1.786599,7.19551,7.081184,6.500268,-0.60233,-4.183926,-6.480883,-4.127057,-4.506209,-6.727199,-4.4046,2
-2.354191,4.720346,7.353038,2.152383,-3.456764,0.979794,6.939102,7.615365,6.218565,-1.003583,-3.848235,-6.202033,-4.322003,-4.487031,-6.446156,-3.858597,1
-2.106371,4.584693,6.710388,1.894414,-3.069657,2.681362,7.775408,6.673587,5.820651,-0.958934,-3.998493,-7.027787,-4.026572,-4.082316,-7.060388,-3.809984,2
-1.911123,4.621897,7.267065,3.717765,-2.469734,0.412625,6.650216,6.946109,5.976919,-0.425844,-3.625625,-6.84822,-4.540519,-4.296594,-6.896222,-4.578714,2
-2.457544,4.019123,7.248138,4.161666,-2.634084,0.115759,6.701607,7.524948,6.12223,-1.081328,-4.052473,-6.306198,-4.391866,-3.797771,-6.605565,-4.566643,2
-2.236211,4.886754,7.187628,3.068093,-3.057016,1.101767,6.743647,7.188017,6.120818,-1.134171,-4.530292,-6.596709,-3.908641,-3.465147,-6.450195,-4.91834,1
-1.86481,5.146567,7.539449,4.33836,-2.400952,-0.460895,6.073974,6.835988,5.854223,-0.347035,-3.90257,-6.349995,-5.000932,-4.449887,-6.754525,-4.256959,1
-3.340424,4.3287,7.725154,3.980474,-3.539077,-0.361388,6.667502,7.27512,5.919565,-1.533473,-3.849188,-6.813191,-3.187487,-2.740972,-6.80231,-3.729004,2
-2.373959,4.560376,7.511543,4.1781,-2.802871,-0.705532,6.264095,7.22862,6.152018,-0.6547,-4.124787,-6.646889,-3.958612,-3.191057,-6.780373,-4.655973,1
-2.513274,4.90364,7.094091,2.447666,-3.656955,1.56161,6.905991,7.251508,5.878072,-1.275542,-2.490124,-6.820551,-5.219081,-4.302108,-6.894433,-2.87051,2
-1.713589,4.613789,6.999822,2.660818,-3.162101,1.994399,6.841769,7.095758,6.108506,-0.772725,-3.586219,-6.542521,-5.040341,-4.985449,-6.631891,-3.880025,2
-1.758097,3.800497,6.388836,1.779996,-2.843168,2.428032,7.223439,6.601171,7.085505,0.087997,-3.672549,-7.151582,-4.903121,-3.597043,-7.27918,-4.190734,2
-1.853218,4.53882,6.62947,2.027687,-2.77536,2.875041,6.725492,6.967698,6.414284,-0.318018,-4.277197,-6.929507,-4.693582,-4.009476,-6.830379,-4.491755,2
-1.6291,3.982406,6.96996,2.442083,-2.804367,2.447244,6.787611,6.711185,6.496861,-0.00196,-3.949211,-6.896248,-4.861309,-4.016997,-7.009896,-4.668262,1
-0.3971,4.573657,6.168269,3.083398,-1.616222,1.758477,6.596514,6.360327,6.652594,0.378333,-4.765502,-6.563393,-5.308328,-5.149499,-6.571761,-5.199765,1
-1.695631,4.897527,7.499269,2.789339,-2.92468,0.80079,6.935196,7.245806,5.386583,-0.275933,-4.210894,-6.59096,-4.35496,-4.380872,-6.714642,-4.405936,1
-2.381547,4.215763,7.650568,3.895165,-2.655705,0.162849,6.196078,7.054521,6.308277,-0.872775,-2.712381,-6.660426,-5.204345,-3.428188,-7.086106,-4.481749,2
-2.186102,5.005377,7.230623,3.043031,-3.583085,1.08397,6.668325,6.905103,6.01756,-1.245629,-2.974545,-6.984218,-4.526387,-4.242299,-7.207747,-3.003978,1
-2.683312,5.080602,7.579241,4.840153,-2.965125,-1.348241,5.79091,6.884367,5.905474,-1.163613,-2.874125,-7.187405,-4.038583,-3.067043,-7.248616,-3.504685,2
-1.861941,4.45655,6.845294,2.867878,-2.721794,1.590595,7.034293,6.861073,6.295651,-0.563579,-3.901632,-6.958062,-4.440566,-4.047704,-7.12739,-4.328666,2
-1.938527,4.322535,7.583926,3.042621,-2.78313,0.62043,6.505303,7.49739,6.188019,-0.512453,-4.400946,-6.248599,-4.470714,-4.33766,-6.343224,-4.724972,1
-1.545236,4.81974,6.252558,1.143222,-2.983813,3.113979,7.129596,6.942266,6.540357,-0.367787,-4.193709,-6.69093,-4.91346,-4.201215,-6.628754,-4.416814,2
-1.949971,5.014429,7.671107,3.023794,-2.914781,0.247383,6.350678,7.517958,5.899329,-0.821345,-4.113942,-6.468359,-4.403869,-4.482058,-6.248278,-4.322074,2
-2.454791,4.480476,6.598894,1.314785,-3.103024,3.610629,7.259816,7.37319,6.027879,-1.39666,-3.851661,-6.554796,-4.540802,-4.038362,-6.342869,-4.382706,2
-2.052092,3.913541,7.453858,3.373496,-2.61717,0.442465,6.505185,7.219065,6.44723,-0.158609,-3.974767,-6.736217,-4.380463,-4.007061,-6.918532,-4.509927,2
-1.510223,4.190876,6.637266,2.29116,-2.589589,2.388488,7.029786,6.837696,6.399445,0.069652,-4.402621,-6.930989,-4.594058,-4.487131,-6.793925,-4.535833,2
-1.966448,3.814828,6.970754,3.106834,-2.682192,1.215871,6.62005,7.073818,6.680795,-0.418008,-3.383395,-7.2496,-4.481965,-3.936847,-7.356545,-4.007949,2
