@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute target {1,2}

@data
-0.803034,-0.801793,-0.800669,-0.799529,-0.79851,-0.797507,-0.796389,-0.794734,-0.791946,-0.787348,-0.781412,-0.774792,-0.767684,-0.761122,-0.755109,-0.749421,-0.743445,-0.736268,-0.727721,-0.718464,-0.708525,-0.697574,-0.685534,-0.671751,-0.655402,-0.636012,-0.612597,-0.582242,-0.543449,-0.501232,-0.452948,-0.398157,-0.336484,-0.26857,-0.194566,-0.115108,-0.032479,0.051374,0.135232,0.218073,0.299547,0.379816,0.459254,0.538189,0.617789,0.69788,0.7783,0.858364,0.937102,1.014447,1.091104,1.167009,1.242162,1.316195,1.388367,1.457612,1.523667,1.585529,1.640017,1.685103,1.724893,1.75583,1.776088,1.784916,1.781837,1.766696,1.73949,1.702855,1.658839,1.609674,1.554841,1.494889,1.430896,1.363793,1.29444,1.222971,1.149824,1.076187,1.002581,0.929312,0.856458,0.783692,0.711135,0.638564,0.566204,0.494058,0.422446,0.350878,0.27911,0.207206,0.135868,0.066124,-0.000867,-0.064038,-0.123013,-0.176497,-0.22438,-0.265674,-0.300873,-0.33035,-0.356162,-0.377842,-0.396114,-0.411784,-0.425594,-0.438169,-0.449128,-0.458638,-0.467798,-0.477024,-0.486379,-0.49616,-0.506055,-0.516048,-0.526191,-0.53639,-0.546631,-0.556861,-0.56703,-0.576822,1
-1.025818,-1.013641,-1.001442,-0.989288,-0.976618,-0.963311,-0.94951,-0.93508,-0.920068,-0.904453,-0.887744,-0.87032,-0.852314,-0.833409,-0.81277,-0.790771,-0.766505,-0.7389,-0.708291,-0.673056,-0.633244,-0.589946,-0.543176,-0.492136,-0.438509,-0.382231,-0.323132,-0.260615,-0.19601,-0.130955,-0.066026,-0.001347,0.064571,0.130473,0.196454,0.261848,0.326262,0.390609,0.453986,0.515854,0.577112,0.637795,0.697155,0.755623,0.81311,0.867721,0.920827,0.971406,1.018018,1.059986,1.095372,1.123937,1.147487,1.165693,1.179029,1.189651,1.197728,1.203317,1.205251,1.206208,1.206412,1.206042,1.20509,1.202767,1.200451,1.197922,1.196141,1.194687,1.192383,1.190142,1.188728,1.18738,1.186106,1.186151,1.186907,1.186877,1.185746,1.183736,1.179279,1.172395,1.163005,1.149498,1.131975,1.109665,1.08243,1.050273,1.013826,0.97256,0.927462,0.878503,0.824371,0.767691,0.708021,0.646467,0.583099,0.518576,0.453412,0.387293,0.320892,0.254679,0.188452,0.122219,0.056058,-0.011037,-0.079233,-0.148687,-0.217695,-0.284974,-0.351941,-0.416984,-0.480589,-0.542284,-0.60197,-0.659881,-0.715198,-0.765649,-0.810925,-0.851302,-0.885783,-0.915602,1
-0.612549,-0.61403,-0.615796,-0.617698,-0.620077,-0.622658,-0.625427,-0.628169,-0.630964,-0.6338,-0.636697,-0.639494,-0.642042,-0.644258,-0.64571,-0.644567,-0.639741,-0.628821,-0.609468,-0.580734,-0.542305,-0.496228,-0.444103,-0.386843,-0.324674,-0.257099,-0.183963,-0.104789,-0.019862,0.06901,0.161525,0.256234,0.351971,0.448252,0.54462,0.64129,0.738042,0.834785,0.93121,1.027693,1.124192,1.219645,1.312325,1.401197,1.48469,1.561483,1.635911,1.700168,1.752144,1.790334,1.814757,1.826049,1.826916,1.81792,1.799926,1.77342,1.737701,1.693011,1.63853,1.575387,1.505157,1.429209,1.34814,1.264136,1.177869,1.089587,0.999882,0.908829,0.817097,0.725054,0.63273,0.540368,0.448947,0.360303,0.275371,0.195588,0.121916,0.048148,-0.019345,-0.081062,-0.137732,-0.190313,-0.239687,-0.286452,-0.329573,-0.368929,-0.404336,-0.435769,-0.463418,-0.486891,-0.506856,-0.523453,-0.537382,-0.548169,-0.556525,-0.562901,-0.567183,-0.570013,-0.571493,-0.572096,-0.572041,-0.571678,-0.571067,-0.570311,-0.569538,-0.568563,-0.56773,-0.566891,-0.56587,-0.564674,-0.562924,-0.5609,-0.558388,-0.555718,-0.552941,-0.549905,-0.546778,-0.543873,-0.54097,-0.538381,2
-1.018797,-1.003466,-0.98784,-0.970676,-0.953817,-0.935327,-0.913975,-0.887096,-0.854776,-0.814842,-0.769072,-0.717673,-0.661462,-0.600183,-0.535272,-0.467731,-0.397637,-0.325766,-0.253609,-0.182529,-0.113343,-0.046546,0.018666,0.08239,0.146377,0.210081,0.273708,0.337402,0.401095,0.463893,0.526542,0.588625,0.650605,0.712263,0.771935,0.832253,0.890811,0.946395,0.996253,1.041288,1.078377,1.109734,1.13512,1.155481,1.171029,1.183653,1.193485,1.200772,1.2059,1.209462,1.211331,1.212303,1.211924,1.211625,1.212208,1.2132,1.213545,1.213539,1.214095,1.214539,1.214898,1.215153,1.215208,1.215967,1.216274,1.216486,1.214661,1.212301,1.20837,1.201771,1.191543,1.178032,1.159711,1.136798,1.10846,1.075074,1.03598,0.991151,0.941456,0.887771,0.830575,0.770244,0.708556,0.645877,0.58181,0.515769,0.449003,0.382407,0.316174,0.249253,0.182227,0.115256,0.047834,-0.019268,-0.087063,-0.154447,-0.221664,-0.287397,-0.35283,-0.417045,-0.478626,-0.537766,-0.592954,-0.643366,-0.688889,-0.728531,-0.762929,-0.792219,-0.815392,-0.833897,-0.84863,-0.860078,-0.868525,-0.875917,-0.881563,-0.88614,-0.889567,-0.893295,-0.897925,-0.904592,1
-0.914593,-0.897327,-0.882206,-0.867953,-0.853926,-0.839459,-0.824022,-0.806836,-0.786309,-0.760745,-0.729863,-0.692842,-0.650445,-0.602391,-0.550113,-0.493944,-0.434357,-0.371898,-0.306568,-0.238987,-0.169858,-0.10063,-0.033095,0.032439,0.096013,0.15881,0.220463,0.282243,0.344536,0.407233,0.4698,0.532265,0.594417,0.656836,0.718736,0.780317,0.841364,0.901613,0.960279,1.015432,1.065471,1.109922,1.148011,1.180767,1.207764,1.230732,1.249763,1.265412,1.278076,1.288001,1.295571,1.30101,1.304832,1.307518,1.309544,1.311355,1.312589,1.314108,1.315293,1.316188,1.316731,1.317062,1.31621,1.314139,1.31015,1.303842,1.294953,1.28273,1.266674,1.246375,1.2219,1.192857,1.159403,1.121577,1.079252,1.03297,0.98284,0.929308,0.87261,0.813436,0.752128,0.689583,0.626026,0.561546,0.496602,0.430764,0.364224,0.297424,0.230015,0.162207,0.094208,0.026201,-0.041701,-0.108659,-0.174514,-0.238869,-0.300915,-0.360274,-0.416193,-0.468363,-0.516578,-0.560764,-0.60092,-0.637692,-0.671593,-0.703365,-0.734012,-0.76396,-0.792725,-0.818552,-0.840697,-0.858953,-0.874209,-0.887746,-0.90029,-0.912387,-0.923671,-0.934236,-0.943904,-0.952717,1
-0.735574,-0.734581,-0.733606,-0.732341,-0.730171,-0.726382,-0.721539,-0.716214,-0.71076,-0.705261,-0.699955,-0.695056,-0.690243,-0.684943,-0.679057,-0.672663,-0.665766,-0.658668,-0.650682,-0.640767,-0.628794,-0.613365,-0.589597,-0.562226,-0.524859,-0.485417,-0.438275,-0.384407,-0.323866,-0.256705,-0.183979,-0.10697,-0.028238,0.051246,0.131088,0.210483,0.288749,0.366104,0.443076,0.519947,0.597006,0.674365,0.75201,0.829827,0.907158,0.983895,1.060001,1.135542,1.210714,1.284922,1.357176,1.427109,1.493355,1.55123,1.605015,1.648125,1.688285,1.719064,1.740562,1.751642,1.751867,1.741988,1.722561,1.696094,1.663575,1.625514,1.582313,1.534138,1.481069,1.423703,1.362204,1.297084,1.229191,1.159553,1.08862,1.017013,0.944354,0.871283,0.797379,0.723124,0.648693,0.573901,0.498966,0.424402,0.349925,0.276117,0.203146,0.131155,0.060651,-0.007951,-0.073901,-0.136861,-0.196704,-0.252896,-0.3055,-0.353865,-0.397884,-0.437236,-0.47199,-0.501898,-0.527467,-0.548882,-0.566746,-0.581706,-0.594625,-0.606007,-0.616326,-0.625316,-0.633792,-0.64158,-0.649119,-0.656748,-0.664288,-0.671765,-0.679507,-0.687392,-0.695569,-0.703995,-0.712514,-0.720877,1
-0.590957,-0.589565,-0.587457,-0.584808,-0.581949,-0.579105,-0.576748,-0.57515,-0.574344,-0.573664,-0.572898,-0.571543,-0.569174,-0.566136,-0.561676,-0.555736,-0.547605,-0.536193,-0.521797,-0.501233,-0.472967,-0.441037,-0.400939,-0.353182,-0.297716,-0.234594,-0.165072,-0.089392,-0.010273,0.072349,0.155472,0.23919,0.322789,0.405809,0.488397,0.570755,0.653308,0.736147,0.819771,0.904353,0.989039,1.073612,1.157671,1.240802,1.322871,1.402887,1.481269,1.55578,1.624995,1.687736,1.739522,1.77932,1.810251,1.827797,1.832223,1.824454,1.804026,1.772765,1.730726,1.680349,1.622395,1.560169,1.493647,1.4238,1.351389,1.276385,1.199152,1.120028,1.03957,0.958281,0.876338,0.794031,0.711668,0.629249,0.546749,0.464635,0.383037,0.301501,0.221597,0.143735,0.069187,-0.000902,-0.067022,-0.128341,-0.18511,-0.237617,-0.287354,-0.333593,-0.37655,-0.415858,-0.450429,-0.480898,-0.507482,-0.530341,-0.550485,-0.568323,-0.583781,-0.59699,-0.608438,-0.618077,-0.62654,-0.63422,-0.641251,-0.648051,-0.65482,-0.661581,-0.668397,-0.675014,-0.68177,-0.688606,-0.695443,-0.702204,-0.708772,-0.715114,-0.721153,-0.726557,-0.730791,-0.733384,-0.734382,-0.73418,1
-0.497616,-0.497714,-0.497886,-0.498097,-0.498407,-0.49886,-0.499356,-0.499773,-0.500222,-0.500583,-0.501031,-0.501554,-0.502091,-0.50243,-0.501242,-0.497735,-0.49118,-0.483628,-0.537574,-0.516682,-0.524814,-0.490537,-0.452758,-0.411998,-0.367003,-0.315639,-0.256284,-0.188866,-0.116,-0.038715,0.040185,0.119601,0.199681,0.279611,0.35964,0.440219,0.521024,0.602499,0.684222,0.766063,0.847974,0.930191,1.012168,1.09408,1.176041,1.255824,1.333058,1.406927,1.478547,1.608653,1.660353,1.736851,1.766429,1.788187,1.803316,1.809983,1.805781,1.791626,1.764841,1.722214,1.66952,1.608755,1.539734,1.465027,1.38581,1.301994,1.214493,1.124847,1.033959,0.942933,0.852342,0.762325,0.672979,0.58496,0.497643,0.410597,0.324479,0.2387,0.153288,0.069165,-0.01202,-0.089615,-0.163018,-0.232011,-0.296731,-0.357836,-0.414651,-0.466926,-0.517025,-0.562464,-0.597362,-0.626459,-0.648917,-0.663578,-0.673068,-0.677715,-0.677659,-0.674295,-0.668775,-0.662498,-0.656279,-0.650402,-0.645016,-0.640432,-0.636846,-0.633746,-0.63124,-0.628853,-0.626624,-0.624425,-0.622372,-0.620301,-0.618223,-0.616123,-0.613868,-0.611522,-0.60901,-0.606357,-0.603662,-0.60103,2
-0.64882,-0.647651,-0.646392,-0.64519,-0.643908,-0.642608,-0.641311,-0.640064,-0.638787,-0.637515,-0.636306,-0.635043,-0.633724,-0.632118,-0.62929,-0.624216,-0.616582,-0.603833,-0.584902,-0.630298,-0.601663,-0.603344,-0.565074,-0.523199,-0.479173,-0.432287,-0.379608,-0.319992,-0.253353,-0.18081,-0.104283,-0.026092,0.053425,0.133478,0.213407,0.293673,0.374338,0.45512,0.53595,0.616798,0.697667,0.778536,0.859279,0.939967,1.020747,1.099989,1.176969,1.25126,1.32013,1.38308,1.510214,1.562215,1.64375,1.683302,1.716249,1.742862,1.761979,1.770601,1.767663,1.753068,1.729006,1.697475,1.659272,1.617414,1.572562,1.520539,1.462041,1.397382,1.327017,1.252873,1.175427,1.09535,1.01293,0.929126,0.844443,0.758912,0.673609,0.588535,0.503762,0.419422,0.335137,0.251139,0.168634,0.087311,0.008345,-0.067211,-0.138226,-0.204357,-0.265649,-0.322257,-0.374218,-0.422496,-0.467211,-0.50663,-0.54359,-0.577892,-0.604677,-0.625217,-0.639888,-0.648974,-0.654208,-0.656136,-0.65536,-0.652172,-0.647498,-0.641943,-0.63595,-0.629903,-0.624111,-0.618623,-0.613299,-0.608197,-0.603293,-0.598779,-0.594542,-0.590677,-0.587279,-0.584229,-0.58147,-0.578856,2
-0.610489,-0.611196,-0.61196,-0.612686,-0.613399,-0.614168,-0.614792,-0.615437,-0.61613,-0.61683,-0.61735,-0.617991,-0.618464,-0.619027,-0.619503,-0.619936,-0.620059,-0.619554,-0.617033,-0.61074,-0.598422,-0.578858,-0.550409,-0.514439,-0.473708,-0.428174,-0.37881,-0.325411,-0.267159,-0.2032,-0.133503,-0.058708,0.019626,0.10052,0.181612,0.26283,0.344278,0.425562,0.506938,0.58819,0.669505,0.750818,0.832218,0.913423,0.994632,1.075843,1.156974,1.23779,1.31775,1.395593,1.469467,1.536896,1.596267,1.645942,1.68666,1.720143,1.74516,1.762661,1.77192,1.77204,1.762321,1.742942,1.714771,1.679006,1.636056,1.587432,1.533551,1.473951,1.409283,1.339795,1.266328,1.189412,1.109298,1.025676,0.939681,0.852193,0.763862,0.675608,0.587896,0.500936,0.415055,0.329919,0.245718,0.162636,0.080659,0.000479,-0.076909,-0.150197,-0.219413,-0.284284,-0.344485,-0.400444,-0.452325,-0.500284,-0.544106,-0.583137,-0.616641,-0.644891,-0.667681,-0.685122,-0.697956,-0.706787,-0.712223,-0.714484,-0.713436,-0.709711,-0.704526,-0.698436,-0.692278,-0.686366,-0.681073,-0.676628,-0.672623,-0.668971,-0.665643,-0.662629,-0.659913,-0.657519,-0.65554,-0.653931,2
-0.863676,-0.847679,-0.83018,-0.81091,-0.787729,-0.759372,-0.725715,-0.685453,-0.638991,-0.587775,-0.531753,-0.47184,-0.407699,-0.340063,-0.269572,-0.196886,-0.122923,-0.048683,0.02322,0.093689,0.161785,0.228191,0.293724,0.358855,0.423757,0.488536,0.553192,0.6176,0.681237,0.744688,0.808035,0.871016,0.933415,0.99441,1.053455,1.108383,1.158319,1.202938,1.241128,1.272945,1.299632,1.321673,1.339806,1.353687,1.364116,1.371847,1.377104,1.380305,1.381457,1.382347,1.382635,1.382504,1.382034,1.381207,1.379959,1.378023,1.375105,1.36963,1.361298,1.349899,1.334111,1.313952,1.288854,1.258638,1.223334,1.183147,1.137885,1.08804,1.03493,0.978043,0.918465,0.857666,0.794935,0.731415,0.667424,0.602537,0.537232,0.472146,0.40714,0.342521,0.278101,0.213512,0.148701,0.08377,0.018872,-0.045701,-0.109638,-0.172471,-0.232929,-0.290455,-0.34475,-0.395369,-0.442712,-0.486015,-0.52618,-0.563235,-0.597598,-0.62819,-0.655294,-0.679315,-0.699712,-0.717105,-0.732518,-0.746085,-0.758934,-0.771238,-0.78261,-0.793654,-0.804724,-0.815951,-0.82724,-0.838703,-0.849975,-0.860894,-0.871459,-0.881797,-0.8919,-0.901878,-0.911761,-0.921603,1
-0.648823,-0.579651,-0.510129,-0.440653,-0.370895,-0.301349,-0.231949,-0.162415,-0.092826,-0.023216,0.046088,0.115558,0.185102,0.254669,0.324213,0.393919,0.463508,0.53306,0.602088,0.669002,0.732738,0.791441,0.843709,0.88871,0.925341,0.9541,0.974219,0.987609,0.99625,1.000969,1.003306,1.004064,1.004244,1.003963,1.003855,1.003341,1.003202,1.002889,1.002571,1.002279,1.001914,1.001792,1.001447,1.001044,1.000754,1.000451,1.000008,0.999494,0.999038,0.998539,0.997963,0.997414,0.997003,0.99638,0.99565,0.99506,0.993929,0.992938,0.991407,0.989396,0.987096,0.984028,0.980484,0.975569,0.970066,0.963364,0.955992,0.946921,0.936552,0.923561,0.9076,0.888433,0.864829,0.836403,0.802896,0.764076,0.719752,0.670431,0.616212,0.557835,0.495445,0.430503,0.362988,0.294082,0.224273,0.154617,0.084847,0.015529,-0.053743,-0.122269,-0.189946,-0.257164,-0.323307,-0.388663,-0.452774,-0.51609,-0.57835,-0.639814,-0.699789,-0.758164,-0.81403,-0.86693,-0.916551,-0.961689,-1.001795,-1.03686,-1.066535,-1.090741,-1.109865,-1.123901,-1.133694,-1.139466,-1.142604,-1.143222,-1.142386,-1.140504,-1.138534,-1.1366,-1.134846,-1.133082,2
-0.745936,-0.748028,-0.749916,-0.751536,-0.75236,-0.752478,-0.752428,-0.752974,-0.754114,-0.75609,-0.758155,-0.759623,-0.76035,-0.760364,-0.759217,-0.756382,-0.751237,-0.741883,-0.726406,-0.703965,-0.6728,-0.6333,-0.585011,-0.528908,-0.464824,-0.393495,-0.316155,-0.234922,-0.152319,-0.069517,0.013268,0.096071,0.178697,0.261475,0.343917,0.425413,0.506115,0.586624,0.667689,0.749433,0.832062,0.914733,0.996786,1.078293,1.158966,1.238667,1.316777,1.392485,1.464215,1.529655,1.587513,1.635854,1.674283,1.702427,1.720527,1.728126,1.725437,1.714128,1.695485,1.671743,1.644096,1.612634,1.577439,1.538296,1.494613,1.446641,1.394135,1.337294,1.276473,1.211956,1.14426,1.073724,1.001349,0.927378,0.851808,0.775524,0.698241,0.620318,0.542503,0.464828,0.38807,0.312591,0.238783,0.167407,0.098579,0.033109,-0.028888,-0.087237,-0.142884,-0.195615,-0.245632,-0.293014,-0.337819,-0.37989,-0.418735,-0.453817,-0.4848,-0.511099,-0.532842,-0.550378,-0.564095,-0.574632,-0.582329,-0.588063,-0.592039,-0.594559,-0.596101,-0.596797,-0.596894,-0.59705,-0.59764,-0.598894,-0.600797,-0.603458,-0.606868,-0.611219,-0.616532,-0.622615,-0.629201,-0.63576,1
-0.662572,-0.661439,-0.659161,-0.655193,-0.64994,-0.644412,-0.638702,-0.632979,-0.627831,-0.622794,-0.617559,-0.611796,-0.605548,-0.598613,-0.590904,-0.582266,-0.571908,-0.558941,-0.543515,-0.518686,-0.486748,-0.447612,-0.405274,-0.357423,-0.303707,-0.243962,-0.178594,-0.107484,-0.031481,0.047891,0.128465,0.209538,0.2902,0.370085,0.448361,0.52524,0.602015,0.67845,0.755345,0.832643,0.910237,0.987526,1.064443,1.140745,1.216348,1.290924,1.364611,1.436497,1.505883,1.572498,1.629363,1.678243,1.717931,1.751942,1.776347,1.790659,1.793747,1.786106,1.766578,1.73609,1.696369,1.649792,1.596433,1.538243,1.474397,1.406199,1.334117,1.258964,1.182007,1.103177,1.023532,0.943717,0.864203,0.784791,0.705254,0.625684,0.546431,0.467371,0.388348,0.309441,0.230815,0.152847,0.076062,0.001258,-0.071161,-0.139968,-0.205605,-0.266964,-0.324064,-0.376189,-0.423401,-0.465657,-0.502384,-0.533189,-0.559359,-0.580242,-0.596899,-0.609569,-0.619215,-0.626726,-0.632574,-0.637413,-0.642033,-0.646814,-0.651788,-0.656642,-0.66138,-0.666193,-0.671121,-0.676063,-0.681226,-0.686423,-0.691971,-0.698002,-0.704016,-0.70991,-0.715325,-0.719784,-0.723266,-0.725913,1
-0.724291,-0.709611,-0.694946,-0.679372,-0.662451,-0.642894,-0.619231,-0.590397,-0.554937,-0.514403,-0.468593,-0.418471,-0.36387,-0.305592,-0.244144,-0.179856,-0.112915,-0.044815,0.023809,0.091458,0.158272,0.224471,0.290543,0.356757,0.422189,0.487471,0.552475,0.617062,0.68112,0.744851,0.807844,0.870416,0.931999,0.992507,1.050578,1.105598,1.156354,1.201743,1.240762,1.272953,1.299448,1.320698,1.337418,1.349576,1.35854,1.364982,1.369105,1.371221,1.372327,1.372493,1.372281,1.371243,1.370122,1.368326,1.365605,1.362065,1.357209,1.350576,1.341965,1.330399,1.315562,1.297566,1.275536,1.24946,1.219332,1.185075,1.146279,1.102633,1.054283,1.001951,0.94531,0.885727,0.823172,0.758418,0.69278,0.626166,0.559174,0.492036,0.424925,0.357644,0.290378,0.223195,0.155879,0.088344,0.021086,-0.04602,-0.112367,-0.177633,-0.241071,-0.302505,-0.361472,-0.417837,-0.471716,-0.523793,-0.574408,-0.623003,-0.668179,-0.708902,-0.744719,-0.775718,-0.80239,-0.824869,-0.844258,-0.860858,-0.87517,-0.888266,-0.900403,-0.912036,-0.923312,-0.934472,-0.945382,-0.9562,-0.966939,-0.977286,-0.987251,-0.997015,-1.00643,-1.015392,-1.024177,-1.032894,1
-1.066733,-1.028026,-0.980066,-0.925086,-0.865881,-0.803542,-0.739118,-0.672488,-0.607062,-0.539622,-0.46918,-0.398792,-0.325265,-0.258244,-0.190561,-0.124622,-0.057059,0.009054,0.076195,0.142855,0.210485,0.278246,0.346517,0.413769,0.482651,0.552325,0.619748,0.683185,0.743112,0.797933,0.844248,0.882174,0.912006,0.933221,0.946344,0.956095,0.961266,0.965072,0.966217,0.970526,0.969681,0.967545,0.964577,0.958181,0.9583,0.958307,0.96,0.959925,0.961814,0.963079,0.963503,0.964295,0.964667,0.964882,0.963689,0.961957,0.959568,0.957914,0.956595,0.956197,0.956171,0.953723,0.950326,0.949663,0.94988,0.950845,0.950882,0.950446,0.948539,0.947133,0.943427,0.941515,0.940978,0.938532,0.933722,0.928501,0.918812,0.908008,0.895563,0.87964,0.862049,0.847412,0.826807,0.803281,0.771791,0.734808,0.690042,0.636547,0.576373,0.51156,0.44095,0.369246,0.29796,0.227191,0.154832,0.082123,0.010729,-0.059762,-0.127532,-0.194693,-0.261982,-0.329254,-0.394587,-0.46336,-0.529149,-0.592451,-0.655308,-0.713952,-0.771662,-0.827991,-0.881485,-0.933894,-0.987896,-1.036642,-1.082113,-1.119664,-1.149188,-1.171783,-1.185439,-1.19321,2
-0.933207,-0.918386,-0.902002,-0.881848,-0.856684,-0.826269,-0.789397,-0.74634,-0.697902,-0.644688,-0.587227,-0.526258,-0.462272,-0.394868,-0.325092,-0.253291,-0.181272,-0.109672,-0.039285,0.02808,0.093372,0.156686,0.219655,0.282009,0.344163,0.405986,0.467792,0.528957,0.590474,0.651294,0.711679,0.771883,0.831345,0.889722,0.944905,0.994768,1.039441,1.077544,1.109752,1.136412,1.158589,1.176364,1.190926,1.202394,1.210687,1.216575,1.220134,1.222765,1.223853,1.223663,1.223658,1.223524,1.223758,1.223276,1.223174,1.223374,1.223707,1.224418,1.22551,1.226103,1.227158,1.227992,1.228059,1.227633,1.224932,1.218748,1.210028,1.197677,1.18133,1.159846,1.133491,1.101868,1.065513,1.024312,0.978046,0.927379,0.873356,0.815753,0.755705,0.693997,0.630447,0.56646,0.501465,0.435966,0.37053,0.305326,0.23982,0.174657,0.109531,0.044359,-0.021009,-0.086645,-0.151986,-0.21673,-0.280913,-0.343519,-0.403594,-0.461161,-0.515151,-0.565733,-0.612315,-0.655117,-0.69457,-0.73058,-0.763115,-0.791595,-0.816758,-0.838685,-0.857081,-0.872878,-0.886226,-0.89766,-0.908687,-0.91877,-0.928477,-0.938086,-0.94785,-0.957559,-0.9673,-0.977567,1
-1.014473,-0.997961,-0.98167,-0.964698,-0.946617,-0.926423,-0.902003,-0.872959,-0.838421,-0.79833,-0.753132,-0.703044,-0.648604,-0.590009,-0.527347,-0.460949,-0.392062,-0.321756,-0.251504,-0.182634,-0.115836,-0.051063,0.011666,0.07343,0.134859,0.196371,0.257873,0.319052,0.379878,0.440536,0.500661,0.560401,0.62013,0.679973,0.739048,0.796831,0.852572,0.903801,0.950474,0.991614,1.02725,1.057868,1.083617,1.105036,1.122498,1.135847,1.145482,1.15236,1.156791,1.159306,1.160499,1.160988,1.161319,1.16183,1.162448,1.163092,1.163669,1.164158,1.164599,1.16484,1.164866,1.164913,1.164749,1.164539,1.164172,1.163864,1.163441,1.162649,1.161122,1.158532,1.154664,1.149094,1.140946,1.129552,1.114505,1.095162,1.071531,1.043259,1.010136,0.972626,0.930206,0.883981,0.83413,0.78088,0.724756,0.666204,0.605646,0.543242,0.479817,0.415384,0.350157,0.284548,0.218542,0.152489,0.086408,0.020387,-0.045504,-0.111051,-0.176267,-0.24066,-0.304316,-0.366833,-0.427662,-0.486113,-0.541629,-0.593702,-0.64193,-0.686136,-0.726174,-0.76196,-0.794049,-0.822718,-0.849323,-0.874871,-0.899772,-0.924402,-0.94775,-0.968964,-0.987508,-1.003701,1
-0.743324,-0.744162,-0.744946,-0.7458,-0.746625,-0.747425,-0.748192,-0.748965,-0.749665,-0.750353,-0.75102,-0.751649,-0.752124,-0.752177,-0.750471,-0.745677,-0.735673,-0.719205,-0.69267,-0.65686,-0.617324,-0.574378,-0.527051,-0.475466,-0.419358,-0.357916,-0.291917,-0.221317,-0.147139,-0.071031,0.006176,0.083803,0.161607,0.239607,0.317793,0.396051,0.474283,0.552702,0.631186,0.709748,0.78846,0.867153,0.945648,1.024112,1.102166,1.178625,1.252053,1.32029,1.382173,1.434146,1.476962,1.516129,1.551715,1.582912,1.60947,1.631055,1.646002,1.65453,1.655658,1.649564,1.637281,1.619196,1.596237,1.568871,1.537769,1.50343,1.466257,1.426144,1.38265,1.335448,1.283609,1.22657,1.164633,1.097507,1.025094,0.948437,0.867577,0.784096,0.699838,0.615674,0.532259,0.450029,0.368925,0.289048,0.209867,0.131869,0.054664,-0.020693,-0.093804,-0.163782,-0.229963,-0.291765,-0.348716,-0.400993,-0.448834,-0.492882,-0.533542,-0.571322,-0.60596,-0.637251,-0.664736,-0.687379,-0.70487,-0.717324,-0.724353,-0.726056,-0.723525,-0.716847,-0.707613,-0.697641,-0.687986,-0.679267,-0.671868,-0.665862,-0.661018,-0.656956,-0.653824,-0.651104,-0.648862,-0.647058,2
