@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute target {1,2}

@data
-6.268517,-12.445303,-15.466294,-11.922007,-12.28878,-6.835198,-2.706301,3.434091,5.272794,8.436717,6.76707,-1.878589,-13.426428,-18.531808,-18.218525,-9.295002,-6.019132,-15.453822,-14.66542,-4.774328,10.746477,11.426785,3.917368,-11.390369,-22.841542,-22.240739,-7.208857,5.979254,13.87364,21.87613,13.757155,0.20766,-4.905559,0.169144,7.140627,9.761032,0.992371,-6.016937,1.11249,5.836244,0.159862,-5.078701,-0.032367,0.874649,2.449432,2.556778,5.169985,9.960665,14.010067,19.855314,17.727811,9.244293,2.396021,-2.609137,1.641503,7.249348,8.101636,5.537092,5.840358,6.433208,0.305334,-7.787317,-15.66903,-18.464982,-12.05672,0.296666,9.258771,13.584543,5.389153,-5.804021,-10.198564,-1.700197,3.114933,0.858254,8.047716,9.796882,9.732213,4.146525,0.438373,-8.244409,-10.6366,-3.368123,4.658422,9.737364,13.274548,14.95389,10.070741,0.376107,-9.288651,-12.217229,1
0.043892,3.377393,3.586677,3.453166,5.489908,10.206941,12.352252,10.367219,8.669903,6.471174,3.759675,2.388574,4.463878,5.055221,2.498714,-0.071904,-0.032404,1.087344,3.23165,4.89282,6.573801,7.021013,6.860453,5.490221,4.372625,1.145832,-2.18602,-5.886616,-6.126189,-5.624784,-4.158731,-4.156838,-5.669985,-0.705528,4.371854,5.40232,2.796387,-0.502469,-0.577364,1.64657,4.173324,8.754727,11.725299,12.950305,16.981295,18.454791,21.327004,21.986381,18.846883,21.540295,15.689321,7.461693,0.980135,-3.397973,-6.426491,-6.444792,-6.771919,-5.960113,-5.132606,-5.575792,-7.189394,-10.392864,-11.505807,-9.110319,-6.838391,-3.639768,-0.687609,-0.630793,-1.242374,-3.71086,-7.404771,-5.648498,0.62767,6.832091,9.023399,8.180806,4.981046,-0.181173,-3.643329,-9.512642,-19.774713,-24.740073,-21.615256,-17.851125,-14.292988,-15.854804,-18.524319,-19.693792,-20.132681,-18.367082,1
-1.793039,2.60238,-1.3444,-6.286024,-6.495023,-10.061783,-9.037307,-7.14687,-5.502795,0.083813,9.089359,6.796517,0.194212,-4.490864,-9.317648,-15.762662,-11.383656,-6.607402,-1.961639,1.226641,10.814447,14.793372,13.843233,16.70562,13.206521,11.584618,10.262454,11.029068,10.170138,10.615137,10.786008,10.745288,8.472711,5.381286,0.669261,-6.080143,-13.639908,-16.380112,-11.528044,-10.412016,-7.595249,-0.174747,0.917722,1.364534,10.284776,13.026124,10.451235,10.839336,13.350374,14.676451,13.367085,10.083754,10.597629,9.669622,6.530499,4.120763,3.180216,4.607265,6.932298,4.719375,2.756917,2.662166,3.563841,5.653642,4.851046,3.566868,5.831019,5.70195,1.886525,-0.799901,-3.165539,0.098716,-6.047179,-12.516162,-10.678385,-6.338643,-2.97825,-3.634373,-4.519931,-3.244129,1.396141,-4.070238,-9.517757,-12.092898,-19.77099,-24.915046,-30.305136,-24.787278,-16.763766,-6.613043,1
10.432295,14.315359,13.166915,16.073054,15.564373,14.369352,15.070331,12.279137,5.635993,1.669646,-4.999187,-7.267897,-5.092167,-1.319119,-1.020468,-1.219635,4.592579,4.11453,0.947441,-0.555684,3.075802,10.051494,12.904945,5.479013,0.422795,-2.678765,-2.782264,-1.525168,2.511263,6.279481,4.659863,-3.15827,0.591107,11.69675,14.043042,14.58515,13.89,13.922316,11.291306,1.996523,-3.85003,-7.56457,-4.430524,3.04149,8.564394,9.180172,-2.2265,-10.87089,-16.083094,-15.819455,-15.495175,-12.510177,-7.479252,-1.658104,1.17458,7.15413,8.49688,8.722182,7.748174,4.400249,2.973164,-0.411969,-6.354071,-7.810993,-7.048363,-5.730988,-6.758863,-5.179553,-4.311022,-7.001503,-8.136124,-12.641601,-17.727924,-21.090635,-20.888307,-19.201917,-18.040011,-16.204643,-19.029794,-19.580774,-9.675382,0.329781,7.793425,11.966743,10.442829,10.759349,9.702664,3.178813,-2.830765,-5.999279,1
7.148214,-0.817384,-8.125886,-7.55978,-0.499117,5.224847,6.457225,7.271256,11.783845,7.483482,-1.636048,-8.292868,-8.575352,-1.222594,4.823447,6.936089,2.783076,-5.905388,-10.196615,-13.859122,-9.797596,0.185677,6.520406,9.821781,3.836635,-5.423563,-10.865362,-8.997279,-1.916146,3.40117,1.501369,-5.193613,-10.416052,-3.742178,2.588101,1.803068,-5.438463,-10.48135,-6.835191,-0.907688,-2.433496,2.542817,0.05419,-10.111376,-13.030341,-11.309649,-5.280468,-0.228269,4.02145,4.135052,0.41017,-3.909005,-6.623966,-10.28768,-18.023071,-18.476393,-16.665662,-12.39274,-6.702841,-6.993545,-16.981636,-11.716265,-1.55901,2.627331,-4.891498,-12.148819,-10.780251,-3.012646,4.924663,9.277028,12.576137,16.882052,16.727495,14.550504,8.689303,6.779856,10.0492,15.445369,19.950983,21.444051,24.82815,26.11952,21.624644,15.850174,8.771919,3.937098,-2.306589,-4.453377,-3.895971,-0.869644,1
-9.114607,4.399164,16.154662,24.18689,22.248268,19.392737,17.047751,13.096373,11.000378,12.159416,11.994512,13.935087,18.073604,22.13014,20.38746,14.705021,7.466121,3.675167,-5.481219,-10.46069,-8.179558,-5.445339,-2.652308,-6.655972,-10.225196,-9.623815,-9.518413,-9.770584,-7.119961,1.235537,7.671605,8.073845,6.019319,6.024577,12.263363,18.563583,18.890951,14.322729,9.944526,8.633896,3.779242,-2.458474,-8.196723,-7.625968,-4.868329,-4.469617,-3.859043,-0.127517,-3.059262,-3.918979,-3.616914,-3.89229,-4.179505,-3.301573,-4.473531,-4.684916,-2.963483,-3.548468,-4.558721,-4.65247,-4.500892,-5.071264,-4.900776,-4.377531,-4.876135,-6.876092,-5.185869,-0.503742,-1.388843,-4.680131,-4.011179,-0.057254,2.131883,-1.221333,-4.826053,-4.619657,-3.726128,-4.105104,-2.184114,-4.411498,-9.055169,-10.953813,-12.201332,-16.090306,-15.725786,-15.881506,-13.344604,-13.223788,-14.39849,-4.505974,1
13.312817,12.108164,8.965913,3.977355,4.021742,3.995329,2.193399,-0.473116,-7.326703,-7.023023,-5.094918,1.242679,6.811684,10.01377,13.86053,14.357402,12.603009,9.66987,5.161119,-0.201143,-5.201806,-9.197583,2.613556,2.16112,2.210082,-3.198794,-8.603764,-9.19834,-8.940378,-10.676755,-4.717322,-6.078838,-8.050572,-5.754662,-3.089678,6.110096,7.774837,8.226011,8.041681,9.361681,10.312563,11.737433,11.109358,2.764596,-11.35831,-15.972276,-11.955781,-6.904399,-4.397532,-3.193014,-0.716541,0.892381,6.015475,9.835694,11.879522,12.354604,10.493344,9.530454,8.317406,6.602125,6.81946,12.209638,8.249957,-3.365961,-11.142627,-12.511232,-16.375601,-23.125254,-24.214998,-22.662632,-18.285834,-14.74146,-14.472578,-21.857853,-19.559586,-7.641822,-0.953895,6.7574,10.807601,12.53326,9.81785,11.819187,8.744815,4.257089,-1.711546,-4.466925,-3.175214,-0.130564,2.182361,2.883409,1
-16.090153,-17.146972,-8.39249,-5.870953,1.056906,6.125885,4.496607,0.891416,1.806798,3.131353,-1.812536,-11.370717,-18.530059,-20.566882,-26.245377,-22.822521,-21.233789,-8.807323,-1.218554,6.438353,11.428616,7.211921,4.203158,-1.800039,-4.353942,-4.68892,-11.208559,-13.769322,-13.165115,-11.199766,-6.748325,-2.948177,-0.151532,6.63175,10.770042,12.749755,11.886066,11.962785,10.992737,10.872872,10.369542,13.037854,13.626836,4.961596,-0.384168,-3.554379,-6.638134,-8.701101,-8.103049,-6.923285,-0.42971,9.260385,12.102996,10.332847,8.230254,6.141446,2.02808,2.425148,4.489021,8.843076,8.344512,-1.060991,-6.583507,-3.036038,11.197829,18.330897,19.696904,22.660076,17.637622,12.079079,11.546929,7.56591,3.911547,3.37069,-3.655161,-1.904243,-3.045877,-4.771062,-1.576893,-5.950163,-7.23753,-7.007761,-5.966214,-4.275097,-5.168372,-5.693986,-4.414225,-2.925489,-2.599904,-3.099733,1
-12.954405,-17.839272,-14.369782,-13.809841,-7.461263,-0.033614,5.794449,8.622046,9.779172,7.080921,-1.344529,-4.466146,-7.386264,-10.081938,-4.574066,3.056925,7.242258,11.361216,9.437621,9.993167,7.060791,3.369625,7.863781,16.407414,16.691841,19.177337,21.83782,19.834925,15.06942,11.608134,6.086545,2.309679,4.262549,0.872793,-1.127448,-0.857321,3.312403,5.979022,6.699752,4.854348,9.142658,9.805626,7.540307,6.860814,0.933148,-0.041184,-6.404808,-8.788049,-12.210675,-17.695626,-16.071092,-15.705134,-13.236518,-11.673236,-3.511844,1.793176,5.449997,9.427681,10.838827,7.754041,2.544683,-4.053615,-7.528308,-9.333213,-6.88669,-1.637075,2.597501,7.454093,7.87879,8.2205,9.192352,4.156329,-4.205414,-5.078618,-3.938371,-10.612185,-16.28423,-20.908929,-21.719411,-20.227366,-12.104041,-6.064601,-1.06765,4.606402,6.147609,3.856281,1.222692,0.812498,-8.765167,-11.843023,1
-13.774319,-15.412086,-13.984809,-10.34816,-8.17747,-11.587243,-9.337289,-1.926152,-0.800392,-0.222244,1.311682,-0.740698,-2.010387,-0.928908,-0.982463,-3.303381,-3.149262,-3.242714,-4.974263,-5.280237,-5.930715,-10.387089,-14.765488,-15.05345,-15.36532,-16.85684,-15.104382,-15.974385,-13.838143,-11.94938,-7.370332,0.016239,4.721965,6.003408,5.366664,5.108363,4.957783,3.627977,4.694533,2.964044,4.853066,5.177897,7.474192,6.389244,2.901262,3.916338,8.80199,3.971167,1.605957,-1.095573,-3.433849,-6.303619,-10.623714,-10.285674,-10.314512,-8.975953,-7.410444,-1.077807,7.627872,11.552715,9.416702,7.883955,14.642196,18.287063,21.270817,23.808461,20.021023,16.820613,17.639071,16.213381,8.10597,3.633198,2.526199,6.981637,4.133303,2.092775,6.419199,15.765608,19.201232,15.59247,9.116584,5.902525,2.553197,-5.574148,-9.995795,-13.240887,-10.607744,-6.459807,-3.405451,-9.488562,1
-21.150032,-17.03162,-10.765405,-3.07821,-0.19923,-0.360864,-1.32461,-2.083328,-3.224416,-3.131976,0.822004,-2.022232,-9.788037,-13.577028,-11.774456,-6.936908,-0.58268,6.921718,12.755936,16.322244,21.593596,24.308528,22.046629,15.900758,10.763204,4.55256,-0.427433,-3.279546,-2.304555,-4.422836,-4.277316,-1.300329,0.383568,-1.473846,-4.348584,-8.741684,-9.7688,-12.732022,-11.91356,-9.069684,-1.632143,3.777646,9.412293,9.804921,6.347041,1.455833,-1.857393,-4.761636,-5.367059,-2.95436,1.729533,4.07245,4.433334,1.205153,-3.213121,-7.992183,-11.575677,-13.376535,-11.290933,-8.423849,-9.707695,-12.284086,-13.105194,-13.595489,-13.706545,-13.518679,-6.347669,1.442691,2.154059,1.889923,7.737772,14.999081,20.641002,22.282475,20.965841,19.0559,15.2995,12.588734,8.45704,3.439716,3.187795,4.41731,3.991253,-2.045265,-5.22384,-4.76262,-0.965503,0.958674,1.932636,4.748344,1
4.685238,2.613497,0.109687,-1.575848,2.197328,5.847826,5.904036,5.029804,5.792575,4.269437,-1.671444,-9.682649,-13.719023,-13.163979,-9.207744,-2.611892,1.73646,4.100091,3.760035,2.935608,2.449106,3.200415,4.936619,4.584686,10.747615,14.686635,10.878385,1.041411,-6.608739,-6.583458,-1.985934,6.268354,10.747715,9.876097,7.53089,5.264584,-8.336099,-18.842693,-19.825003,-6.830797,4.878287,13.02127,18.013175,13.672686,-4.100461,-13.245174,-6.900219,2.005896,8.945016,14.076499,10.020837,-3.798299,-18.27913,-21.534063,-13.453886,-2.768949,4.065295,8.978602,5.56535,-7.088222,-18.428339,-18.176325,-7.324981,1.334796,8.983374,8.95599,3.494867,-7.261878,-12.491215,-15.819435,-7.36999,4.460602,9.162037,13.884045,1.606744,4.372307,9.989872,15.859977,19.300845,15.797579,6.240324,-1.209275,-12.800198,-19.395707,-16.861051,-10.548303,-8.842333,-7.83586,0.342611,7.955573,1
0.051338,-4.473777,-6.266815,-4.226354,-1.948233,0.06011,4.577366,10.493345,11.244627,17.442582,19.966065,17.345579,16.491209,11.206732,3.531814,-5.655959,-11.758232,-14.347165,-14.343324,-13.669078,-9.445978,-3.894902,2.575492,14.16501,12.330428,4.702476,-5.869987,-9.398916,-9.457517,-5.408922,1.41913,7.389201,10.313551,12.947169,9.677727,3.114367,-1.2049,-3.615577,-8.014806,-15.91979,-12.441719,-2.37274,6.627531,8.157151,5.650516,-1.185957,0.30024,4.807338,5.747435,8.871303,4.49964,-5.344618,-13.530694,-14.596431,-10.042533,-3.407347,6.101675,10.158002,14.200142,14.058624,6.97161,-4.246166,-10.623042,-8.630344,-3.178811,4.722608,10.367576,13.353499,16.063344,11.70426,3.463704,-6.255566,-16.079807,-12.017465,-5.591761,0.593905,7.337325,12.232599,12.131004,7.955469,3.050892,-5.668571,-9.999972,-17.438201,-18.538595,-15.09807,-14.039141,-11.271045,-11.492381,-8.161501,1
