@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute target {1,2}

@data
1.045576,1.102189,1.150712,1.191883,1.229609,1.267378,1.306015,1.343875,1.378769,1.409775,1.437474,1.462908,1.48683,1.50983,1.532466,1.554789,1.576032,1.594926,1.61011,1.621333,1.628589,1.630077,1.62432,1.611497,1.591837,1.566734,1.539202,1.510949,1.482248,1.452445,1.419588,1.382668,1.343125,1.302233,1.258617,1.211045,1.160771,1.109792,1.05883,1.006917,0.952581,0.894754,0.833929,0.772303,0.712099,0.654921,0.60101,0.548789,0.497464,0.449813,0.40947,0.375784,0.344521,0.311613,0.275953,0.23966,0.20584,0.176339,0.151347,0.130121,0.111642,0.095059,0.079735,0.065497,0.052467,0.041098,0.031833,0.024985,0.021002,0.020219,0.022686,0.02799,0.035073,0.042665,0.050022,0.056797,0.062694,0.067735,0.072037,0.075517,0.078364,0.080927,0.083433,0.085968,0.088284,0.090164,0.091288,0.091478,0.090762,0.089593,0.087903,0.085733,0.083277,0.080731,0.078079,0.074711,0.070476,0.065905,0.060249,0.053563,0.044863,0.034217,0.021914,0.008498,-0.005674,-0.020981,-0.037586,-0.055276,-0.073968,-0.09355,-0.113836,-0.135029,-0.156501,-0.178561,-0.201186,-0.224197,-0.247762,-0.271942,-0.296385,-0.320773,-0.345048,-0.368993,-0.392687,-0.416067,-0.438647,-0.459969,-0.480395,-0.499943,-0.518948,-0.537735,-0.556578,-0.575902,-0.595775,-0.616223,-0.636974,-0.657786,-0.678649,-0.699982,-0.721247,-0.742512,-0.764192,-0.78586,-0.807087,-0.82716,-0.845673,-0.863101,-0.878939,-0.892546,-0.903131,-0.910801,-0.915898,-0.919372,-0.921951,-0.923171,-0.923048,-0.922209,-0.920916,-0.91888,-0.916194,-0.912681,-0.908804,-0.903892,-0.897872,-0.89066,-0.882749,-0.874061,-0.864264,-0.854233,-0.844588,-0.835961,-0.828391,-0.821778,-0.816721,-0.813671,-0.812418,-0.812754,-0.814712,-0.818209,-0.822964,-0.828649,-0.834719,-0.840862,-0.847105,-0.853265,-0.85914,-0.864365,-0.869115,-0.873188,1
0.953469,1.013169,1.065023,1.108763,1.148808,1.189293,1.231275,1.272858,1.311215,1.344832,1.374331,1.4008,1.425028,1.447712,1.469353,1.490278,1.510125,1.528016,1.542908,1.554712,1.563291,1.566647,1.56341,1.554408,1.540595,1.523187,1.504437,1.485467,1.465544,1.443027,1.415925,1.383899,1.348815,1.311811,1.271582,1.227036,1.179761,1.132354,1.085865,1.039412,0.991212,0.939542,0.884081,0.826546,0.769385,0.714503,0.662147,0.610508,0.55857,0.509327,0.467202,0.432398,0.400551,0.367148,0.330996,0.294547,0.261245,0.23313,0.210237,0.191631,0.176214,0.16314,0.151843,0.141923,0.133028,0.125159,0.118619,0.113796,0.111531,0.112473,0.116574,0.123209,0.131132,0.138972,0.146186,0.152654,0.158151,0.162687,0.166276,0.168846,0.170753,0.172441,0.173925,0.175046,0.17563,0.175499,0.174319,0.171934,0.168381,0.164345,0.160029,0.155367,0.150442,0.145518,0.140653,0.135031,0.128432,0.12157,0.113575,0.104645,0.093699,0.080769,0.066085,0.050132,0.033469,0.015763,-0.003314,-0.023471,-0.044611,-0.066681,-0.089418,-0.113372,-0.137654,-0.16246,-0.188048,-0.214213,-0.240909,-0.268256,-0.295554,-0.322423,-0.349304,-0.375595,-0.401343,-0.426531,-0.450705,-0.473378,-0.494857,-0.515228,-0.535051,-0.554885,-0.57488,-0.595222,-0.61623,-0.637966,-0.660072,-0.682446,-0.704904,-0.727886,-0.751124,-0.774506,-0.79815,-0.821859,-0.845527,-0.867388,-0.887014,-0.905698,-0.922116,-0.936138,-0.947298,-0.955477,-0.960867,-0.96411,-0.966381,-0.967383,-0.966918,-0.965326,-0.962756,-0.959197,-0.954655,-0.948413,-0.941497,-0.933366,-0.9236,-0.912118,-0.899676,-0.886322,-0.871865,-0.857277,-0.842975,-0.830289,-0.819552,-0.810472,-0.80364,-0.799509,-0.798042,-0.798734,-0.801435,-0.805888,-0.8117,-0.818658,-0.826068,-0.833425,-0.840781,-0.847697,-0.853992,-0.859549,-0.864378,-0.868318,1
0.880734,0.942416,0.996785,1.044045,1.087918,1.132214,1.178022,1.223431,1.265677,1.302891,1.335176,1.363603,1.389338,1.413409,1.436386,1.458412,1.479128,1.497972,1.513938,1.52667,1.536073,1.540245,1.538015,1.530559,1.518675,1.503371,1.486943,1.470284,1.452493,1.431855,1.406339,1.375629,1.341757,1.306491,1.268775,1.227512,1.18416,1.141123,1.09923,1.057208,1.013271,0.965953,0.91485,0.861291,0.807585,0.755594,0.705423,0.655354,0.604752,0.556554,0.514956,0.480133,0.447945,0.414003,0.377065,0.339581,0.305157,0.276182,0.25298,0.234623,0.219815,0.207455,0.196857,0.187518,0.179143,0.171655,0.16517,0.160395,0.158389,0.15981,0.164701,0.172369,0.181438,0.190487,0.198727,0.205958,0.211903,0.216646,0.220361,0.22299,0.224989,0.226763,0.228267,0.229225,0.229456,0.228588,0.226262,0.222624,0.217771,0.212314,0.206491,0.200456,0.194446,0.188745,0.183424,0.177472,0.170286,0.162715,0.153794,0.143549,0.13117,0.116811,0.100801,0.083633,0.065772,0.04685,0.02663,0.005368,-0.016844,-0.039841,-0.063288,-0.087609,-0.112148,-0.136964,-0.162275,-0.188196,-0.214908,-0.242372,-0.269893,-0.297171,-0.324667,-0.351636,-0.377904,-0.403504,-0.428185,-0.451233,-0.472964,-0.493486,-0.513469,-0.53338,-0.553311,-0.573474,-0.593861,-0.614525,-0.635562,-0.656656,-0.677815,-0.69968,-0.721912,-0.745237,-0.769616,-0.794714,-0.820308,-0.844288,-0.867041,-0.888623,-0.907719,-0.924423,-0.938692,-0.949426,-0.956226,-0.960538,-0.963681,-0.965513,-0.965545,-0.96426,-0.962422,-0.959658,-0.955647,-0.950152,-0.944136,-0.936925,-0.927875,-0.916621,-0.903908,-0.890108,-0.875068,-0.859681,-0.84432,-0.830591,-0.819087,-0.809426,-0.802157,-0.798101,-0.79733,-0.79929,-0.803796,-0.810705,-0.819504,-0.829737,-0.841023,-0.852592,-0.863923,-0.874991,-0.885468,-0.894839,-0.903181,-0.909621,1
1.040371,1.099944,1.152515,1.197064,1.236837,1.275407,1.313628,1.349859,1.382186,1.410267,1.435062,1.457803,1.479367,1.500233,1.520498,1.539903,1.55801,1.573783,1.586241,1.596304,1.604373,1.607903,1.605108,1.596992,1.584482,1.568284,1.550225,1.531331,1.511144,1.48854,1.461943,1.430996,1.39697,1.360159,1.318903,1.272015,1.220966,1.168271,1.115162,1.06113,1.004381,0.942816,0.876089,0.806607,0.738122,0.673875,0.614916,0.559065,0.50367,0.450257,0.403145,0.36339,0.327571,0.291659,0.254564,0.218539,0.186358,0.158931,0.135584,0.115177,0.09683,0.079995,0.064369,0.049895,0.036452,0.024084,0.012856,0.002861,-0.005341,-0.011132,-0.014111,-0.014472,-0.013032,-0.010784,-0.008217,-0.005612,-0.003076,-0.000329,0.002697,0.005879,0.009399,0.013445,0.017993,0.023134,0.028529,0.033873,0.038821,0.042969,0.046275,0.049022,0.051206,0.052723,0.053467,0.053682,0.053467,0.052637,0.051563,0.050647,0.04891,0.046168,0.041447,0.034745,0.02607,0.016063,0.005298,-0.00642,-0.019278,-0.03303,-0.047509,-0.062791,-0.078749,-0.095738,-0.113045,-0.131014,-0.149796,-0.169335,-0.189548,-0.210208,-0.230972,-0.251791,-0.272727,-0.293348,-0.313991,-0.334729,-0.355347,-0.375513,-0.395223,-0.414718,-0.434291,-0.454298,-0.474786,-0.496156,-0.518471,-0.541586,-0.565243,-0.589226,-0.613446,-0.638178,-0.663334,-0.688891,-0.714444,-0.739669,-0.764461,-0.788324,-0.811293,-0.833312,-0.853353,-0.871228,-0.886149,-0.898164,-0.90763,-0.915115,-0.921318,-0.926425,-0.930419,-0.933703,-0.936656,-0.939193,-0.941175,-0.942421,-0.943891,-0.945005,-0.945516,-0.945332,-0.944859,-0.944179,-0.942769,-0.940659,-0.938165,-0.936033,-0.933931,-0.931644,-0.929323,-0.92744,-0.925957,-0.924499,-0.92321,-0.921937,-0.920721,-0.919564,-0.91815,-0.916396,-0.914444,-0.912161,-0.909617,-0.906655,-0.903091,-0.898848,2
0.978836,1.041878,1.098533,1.146947,1.189935,1.231349,1.272237,1.310842,1.344991,1.374252,1.399674,1.422649,1.444192,1.464705,1.48423,1.502621,1.519615,1.534495,1.54652,1.556872,1.565929,1.570898,1.570304,1.565981,1.559199,1.55021,1.540153,1.529368,1.516604,1.499953,1.477978,1.450923,1.420379,1.386525,1.347616,1.302713,1.253456,1.20263,1.151702,1.100192,1.045996,0.98652,0.920911,0.851343,0.781933,0.716701,0.656908,0.599929,0.542685,0.486462,0.436,0.39323,0.355156,0.317607,0.279375,0.242886,0.211106,0.18483,0.162966,0.144121,0.127346,0.11214,0.098272,0.085602,0.073732,0.062276,0.051137,0.040613,0.031698,0.025121,0.021187,0.019712,0.01984,0.020623,0.021713,0.022944,0.02424,0.025929,0.028144,0.030757,0.033973,0.037881,0.042371,0.047489,0.052809,0.057936,0.062537,0.06618,0.068827,0.070875,0.072265,0.072907,0.072795,0.072231,0.071303,0.069832,0.068263,0.067018,0.06512,0.062319,0.057525,0.050658,0.041648,0.031279,0.020139,0.007965,-0.005355,-0.019436,-0.034172,-0.049613,-0.065691,-0.082842,-0.100233,-0.118334,-0.13735,-0.157161,-0.177657,-0.198558,-0.219404,-0.240229,-0.261109,-0.281451,-0.301775,-0.322348,-0.342971,-0.36309,-0.382872,-0.402533,-0.422297,-0.442553,-0.463382,-0.485208,-0.507987,-0.531604,-0.555755,-0.580107,-0.604695,-0.629843,-0.655256,-0.68087,-0.706385,-0.731644,-0.756527,-0.780401,-0.803359,-0.825176,-0.845038,-0.862767,-0.877622,-0.889561,-0.898755,-0.906059,-0.912165,-0.917279,-0.921359,-0.924822,-0.927987,-0.930715,-0.932913,-0.934422,-0.936342,-0.937963,-0.938916,-0.939143,-0.93925,-0.939254,-0.938493,-0.936945,-0.934978,-0.933567,-0.932194,-0.930475,-0.928568,-0.927195,-0.926161,-0.924989,-0.92395,-0.922851,-0.921735,-0.9207,-0.919379,-0.917604,-0.915629,-0.913332,-0.910681,-0.907577,-0.903976,-0.89985,2
1.045974,1.106226,1.15973,1.205411,1.246166,1.285518,1.324165,1.360313,1.392164,1.419622,1.443944,1.466455,1.488,1.509093,1.529944,1.550312,1.569313,1.585448,1.597738,1.607121,1.614066,1.616231,1.611732,1.601402,1.586012,1.566334,1.544286,1.521165,1.497105,1.471498,1.442884,1.410557,1.375707,1.338853,1.298413,1.253002,1.203718,1.15266,1.100542,1.046534,0.988886,0.925986,0.858071,0.787859,0.71907,0.654925,0.596543,0.541704,0.487833,0.436183,0.390458,0.351541,0.316251,0.28074,0.243984,0.208307,0.176529,0.149543,0.126636,0.106615,0.088481,0.071579,0.055597,0.040474,0.026431,0.013875,0.003064,-0.005952,-0.013119,-0.018077,-0.020334,-0.019959,-0.017807,-0.014832,-0.011708,-0.00873,-0.005803,-0.002679,0.000779,0.004657,0.009062,0.01402,0.019583,0.025689,0.03205,0.038318,0.044122,0.049261,0.053635,0.05721,0.059943,0.061817,0.062873,0.06303,0.062381,0.061047,0.059386,0.05802,0.056142,0.052965,0.04777,0.040792,0.032304,0.022489,0.011727,0.00007,-0.012486,-0.026094,-0.040561,-0.055853,-0.071694,-0.088075,-0.105137,-0.122885,-0.141346,-0.160694,-0.180823,-0.201404,-0.222147,-0.242829,-0.263418,-0.283959,-0.304302,-0.324351,-0.343997,-0.363449,-0.382664,-0.401786,-0.421178,-0.441211,-0.462175,-0.484183,-0.507223,-0.53125,-0.556164,-0.58184,-0.608081,-0.634756,-0.661613,-0.688398,-0.715154,-0.741463,-0.767078,-0.791731,-0.815113,-0.838189,-0.859621,-0.878231,-0.893858,-0.907148,-0.918369,-0.927491,-0.935149,-0.941446,-0.946734,-0.951176,-0.954896,-0.958016,-0.960918,-0.963373,-0.965146,-0.966396,-0.96717,-0.967198,-0.966404,-0.964768,-0.962438,-0.959681,-0.956674,-0.953546,-0.950612,-0.948024,-0.945843,-0.943783,-0.941957,-0.940406,-0.938999,-0.937568,-0.935935,-0.933989,-0.931699,-0.928978,-0.925661,-0.921703,-0.917043,-0.911646,-0.905656,-0.899231,2
0.894351,0.960244,1.020071,1.072264,1.1198,1.166353,1.212853,1.257268,1.297083,1.331368,1.360848,1.386916,1.410707,1.432872,1.453658,1.473174,1.491273,1.507244,1.520495,1.531971,1.542006,1.548071,1.548724,1.545561,1.539839,1.532047,1.523396,1.514234,1.503279,1.48872,1.468932,1.443938,1.415331,1.383571,1.347139,1.305133,1.259153,1.211832,1.164621,1.116975,1.066992,1.01226,0.951898,0.887852,0.823754,0.763296,0.707739,0.654797,0.601688,0.549662,0.503071,0.463475,0.427711,0.391594,0.354022,0.317523,0.285405,0.258917,0.237387,0.219483,0.204104,0.19061,0.178547,0.167524,0.157136,0.147068,0.13741,0.128692,0.121501,0.116429,0.1139,0.113623,0.114606,0.115866,0.116796,0.117335,0.117722,0.118175,0.118901,0.120136,0.122074,0.124875,0.128587,0.132796,0.136852,0.140254,0.142711,0.144191,0.144668,0.144234,0.142955,0.140822,0.137949,0.134256,0.129685,0.124302,0.118433,0.112759,0.106356,0.098387,0.088233,0.076199,0.062528,0.047502,0.031659,0.015178,-0.001833,-0.019517,-0.037645,-0.056293,-0.075069,-0.09398,-0.11351,-0.133652,-0.154504,-0.176454,-0.19943,-0.222859,-0.246207,-0.269211,-0.292154,-0.315201,-0.338048,-0.36048,-0.3822,-0.403425,-0.42422,-0.444672,-0.465171,-0.486267,-0.508441,-0.531541,-0.555342,-0.579754,-0.604658,-0.629995,-0.655553,-0.681267,-0.707116,-0.732964,-0.75887,-0.784584,-0.809932,-0.834306,-0.857406,-0.880181,-0.901343,-0.919323,-0.933982,-0.946207,-0.956123,-0.963423,-0.969025,-0.973315,-0.976488,-0.978664,-0.980019,-0.980425,-0.980411,-0.979728,-0.977772,-0.974666,-0.970595,-0.965232,-0.958489,-0.950454,-0.941707,-0.932832,-0.923732,-0.914561,-0.906067,-0.898638,-0.892692,-0.887935,-0.88459,-0.882739,-0.882013,-0.882066,-0.882452,-0.882925,-0.88344,-0.883779,-0.883764,-0.883378,-0.882533,-0.88113,-0.879174,-0.876669,2
0.984276,1.048251,1.105279,1.153999,1.197623,1.239863,1.281689,1.321192,1.356163,1.386074,1.41201,1.435433,1.457309,1.478039,1.497764,1.516431,1.533758,1.548987,1.5614,1.572049,1.581235,1.586149,1.585211,1.580036,1.571736,1.560765,1.548626,1.535817,1.521081,1.502626,1.478996,1.450204,1.417705,1.381786,1.340815,1.293806,1.242424,1.189768,1.137399,1.084752,1.0298,0.96992,0.904155,0.834706,0.76564,0.700625,0.640753,0.583584,0.526247,0.470268,0.420469,0.378317,0.340498,0.302873,0.264344,0.227455,0.195216,0.16847,0.14621,0.127155,0.110383,0.095326,0.081609,0.068924,0.056921,0.045346,0.034296,0.024193,0.015646,0.00937,0.005848,0.004896,0.005716,0.007346,0.009118,0.010842,0.012689,0.014835,0.01737,0.020394,0.024127,0.02861,0.033811,0.039506,0.04524,0.050609,0.055317,0.059275,0.06236,0.064586,0.065984,0.066627,0.066504,0.065622,0.064115,0.062034,0.059839,0.058138,0.056062,0.052707,0.047259,0.039828,0.030492,0.019679,0.00795,-0.004669,-0.018122,-0.032509,-0.047694,-0.063615,-0.079986,-0.096784,-0.114146,-0.132192,-0.151039,-0.170831,-0.191393,-0.212317,-0.233144,-0.253724,-0.274238,-0.29473,-0.315111,-0.335299,-0.355148,-0.374652,-0.393804,-0.412784,-0.431883,-0.451498,-0.471999,-0.493451,-0.515746,-0.538865,-0.562654,-0.586954,-0.611581,-0.636423,-0.661142,-0.685491,-0.709536,-0.733047,-0.755791,-0.777535,-0.798309,-0.818602,-0.837331,-0.853402,-0.866551,-0.877173,-0.885403,-0.891829,-0.897185,-0.901535,-0.90519,-0.908143,-0.910545,-0.912603,-0.914547,-0.916205,-0.917421,-0.918175,-0.918483,-0.918175,-0.917293,-0.915826,-0.913864,-0.911585,-0.90902,-0.906336,-0.903664,-0.901046,-0.898635,-0.896511,-0.89499,-0.894086,-0.893685,-0.893575,-0.893452,-0.893191,-0.892746,-0.89197,-0.890842,-0.889361,-0.887444,-0.885041,-0.882366,-0.879637,2
0.987589,1.051819,1.108971,1.157865,1.201691,1.244175,1.286382,1.326527,1.362351,1.393221,1.420028,1.444056,1.466351,1.487353,1.507082,1.525497,1.542475,1.557363,1.56953,1.579931,1.588677,1.593005,1.591366,1.585362,1.576177,1.564291,1.551172,1.537277,1.521112,1.500614,1.4743,1.442409,1.406633,1.36731,1.322857,1.272519,1.218141,1.162934,1.108609,1.054536,0.99869,0.938593,0.87331,0.80476,0.736564,0.67207,0.612087,0.554117,0.49577,0.439004,0.38854,0.345808,0.307469,0.269334,0.230357,0.193031,0.160331,0.133154,0.110627,0.09148,0.074778,0.059971,0.046674,0.034466,0.022934,0.011699,0.000846,-0.008957,-0.017206,-0.023088,-0.025826,-0.025696,-0.023515,-0.020115,-0.016495,-0.012911,-0.009079,-0.005166,-0.001285,0.003018,0.007936,0.013574,0.020123,0.026961,0.033677,0.039974,0.045567,0.050713,0.055285,0.058787,0.061374,0.063298,0.064718,0.065373,0.065174,0.064645,0.06401,0.064238,0.06447,0.062973,0.059235,0.053768,0.04684,0.03794,0.027571,0.016462,0.004865,-0.007981,-0.021693,-0.036333,-0.051062,-0.065499,-0.081237,-0.097593,-0.114385,-0.132446,-0.151727,-0.17148,-0.191156,-0.210054,-0.229051,-0.249207,-0.26944,-0.289042,-0.307754,-0.326888,-0.345909,-0.364796,-0.383902,-0.403614,-0.424795,-0.446826,-0.469524,-0.492869,-0.516812,-0.541625,-0.566967,-0.592391,-0.617769,-0.642977,-0.668429,-0.693535,-0.718031,-0.741958,-0.764261,-0.786878,-0.808425,-0.826604,-0.841402,-0.854098,-0.86554,-0.874709,-0.882014,-0.888112,-0.893929,-0.899046,-0.903151,-0.906665,-0.911066,-0.915789,-0.91873,-0.921488,-0.924791,-0.927927,-0.929888,-0.93049,-0.931299,-0.93289,-0.933919,-0.933187,-0.931979,-0.931263,-0.931255,-0.930173,-0.928781,-0.927988,-0.927228,-0.926447,-0.9251,-0.923001,-0.920752,-0.918535,-0.915927,-0.912982,-0.909419,-0.905152,-0.900649,-0.895999,2
0.922802,0.989337,1.049555,1.101767,1.148963,1.195193,1.241419,1.285683,1.32536,1.35958,1.3892,1.415571,1.439644,1.461981,1.482872,1.502363,1.520398,1.536427,1.549781,1.561186,1.570964,1.576535,1.576308,1.571858,1.564472,1.554694,1.543809,1.532328,1.519074,1.502207,1.480144,1.452827,1.421841,1.387569,1.348473,1.303599,1.254451,1.203818,1.153426,1.102874,1.050023,0.992463,0.929351,0.862636,0.796115,0.733297,0.675344,0.620006,0.564517,0.510281,0.46178,0.420671,0.383736,0.346646,0.308136,0.270587,0.237289,0.209537,0.186684,0.167472,0.150937,0.13643,0.123492,0.11168,0.100512,0.089655,0.079247,0.069984,0.062149,0.056423,0.053567,0.053302,0.054692,0.056792,0.058659,0.060125,0.061605,0.063081,0.064509,0.066376,0.068859,0.072164,0.0765,0.081087,0.085513,0.089404,0.092289,0.094459,0.096001,0.096388,0.095788,0.094573,0.092875,0.090407,0.086988,0.082969,0.078453,0.074457,0.069989,0.063426,0.054371,0.043509,0.031357,0.017512,0.002551,-0.01277,-0.028189,-0.044555,-0.061431,-0.078969,-0.09636,-0.11309,-0.130869,-0.149069,-0.16769,-0.187635,-0.208814,-0.230461,-0.252071,-0.272872,-0.293677,-0.315617,-0.337581,-0.358827,-0.379022,-0.399572,-0.419858,-0.439798,-0.45987,-0.480468,-0.502522,-0.52528,-0.548469,-0.57197,-0.59547,-0.619326,-0.643413,-0.667103,-0.690514,-0.71349,-0.736494,-0.758869,-0.780304,-0.801081,-0.819683,-0.838564,-0.856371,-0.870831,-0.881376,-0.889679,-0.897164,-0.902422,-0.905619,-0.907662,-0.909577,-0.910868,-0.911222,-0.910754,-0.911175,-0.911932,-0.910532,-0.908598,-0.906863,-0.904475,-0.90046,-0.894691,-0.888852,-0.883868,-0.878595,-0.871942,-0.865573,-0.860547,-0.857265,-0.853761,-0.850934,-0.849647,-0.849075,-0.849099,-0.848981,-0.848442,-0.848144,-0.848243,-0.848404,-0.848659,-0.848569,-0.848177,-0.84778,-0.847562,2
1.057624,1.116981,1.170065,1.215467,1.255847,1.294473,1.332103,1.367073,1.397507,1.423327,1.44595,1.466952,1.48721,1.507235,1.527339,1.54712,1.56554,1.581033,1.592526,1.6013,1.608068,1.610203,1.605933,1.596562,1.583097,1.56607,1.546908,1.526485,1.504764,1.481031,1.453801,1.422633,1.388972,1.353401,1.314334,1.270435,1.222633,1.172766,1.121401,1.067486,1.009115,0.944688,0.874536,0.801472,0.729724,0.663229,0.603341,0.547658,0.493022,0.439982,0.392312,0.351459,0.314469,0.277462,0.239513,0.203137,0.171178,0.144346,0.12163,0.101676,0.083504,0.066428,0.050064,0.034478,0.019917,0.0067,-0.005014,-0.015216,-0.023633,-0.029839,-0.03345,-0.034542,-0.033919,-0.032575,-0.03105,-0.029485,-0.027717,-0.025401,-0.022382,-0.018686,-0.014208,-0.008966,-0.003051,0.003464,0.010188,0.016774,0.022861,0.028086,0.032325,0.035764,0.038346,0.040016,0.04079,0.04075,0.040039,0.038642,0.037099,0.036025,0.034504,0.032055,0.027772,0.021694,0.013804,0.004543,-0.005646,-0.016883,-0.029185,-0.042486,-0.056631,-0.071612,-0.087264,-0.103841,-0.120956,-0.138784,-0.157407,-0.176781,-0.196775,-0.217024,-0.237044,-0.256755,-0.276218,-0.295402,-0.314494,-0.333603,-0.352549,-0.37115,-0.389512,-0.407817,-0.4264,-0.445651,-0.465804,-0.487066,-0.509344,-0.532521,-0.556475,-0.580977,-0.605788,-0.631011,-0.656238,-0.681182,-0.705764,-0.729524,-0.752457,-0.774616,-0.795887,-0.816106,-0.834649,-0.851288,-0.865093,-0.875962,-0.884392,-0.891084,-0.896632,-0.901141,-0.904765,-0.907723,-0.910326,-0.912603,-0.91468,-0.91644,-0.918239,-0.919715,-0.92071,-0.921156,-0.921333,-0.9212,-0.920542,-0.919525,-0.918385,-0.917377,-0.916338,-0.915198,-0.914212,-0.913637,-0.91346,-0.913575,-0.914026,-0.914592,-0.915158,-0.91564,-0.915785,-0.915516,-0.914764,-0.913452,-0.911644,-0.909204,-0.906286,-0.903019,2
