@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.909959,-0.588195,0.616279,1.567307,2.330647,2.64433,2.656146,2.176435,1.338975,0.334651,-0.653083,-1.006699,-0.350868,0.556953,1.473495,2.451961,2.803451,2.737919,2.564154,2.788212,3.025655,2.392107,1.324211,0.260191,-0.62967,-1.367366,-1.804755,-2.303874,-2.694732,-2.749324,-2.356673,-1.812437,-1.632272,-2.006769,-2.301586,-2.719736,-2.651621,-2.254167,-1.834632,-1.414662,1
-1.517221,-0.801122,0.331488,1.433988,2.65852,2.96345,2.978842,2.985994,2.021466,0.815212,-0.389584,-1.467807,-1.466767,-0.641739,0.326361,1.487578,2.597939,2.904346,2.647131,2.849594,3.075509,2.471907,1.062711,-0.105083,-1.095306,-0.741298,-1.04358,-1.693786,-2.466544,-2.679583,-2.481702,-1.809017,-1.288496,-1.51091,-2.176618,-2.759768,-2.673448,-2.160325,-1.603571,-1.038759,3
-0.901663,-0.377249,0.612785,1.567823,2.557603,2.898325,2.933859,2.801224,1.919356,0.976231,-0.06222,-0.805722,-0.799564,-0.176629,0.723447,1.687326,2.679703,2.726369,2.80265,2.830905,2.778963,2.170772,1.082278,0.179093,-0.706539,-2.077557,-2.161482,-2.132858,-2.151582,-2.13707,-2.148982,-2.138994,-2.147417,-2.140341,-2.146215,-2.141442,-2.145186,-2.142419,-2.144245,-2.143337,6
-0.93658,-0.372445,0.678361,1.729387,2.512929,2.717287,2.954318,2.439334,1.408556,0.495108,-0.486748,-0.949359,-0.447172,0.421536,1.392387,2.401759,3.075342,2.670593,2.496791,2.589429,2.785359,2.211493,1.087576,0.176227,-0.746416,-2.090075,-2.177179,-2.144817,-2.166884,-2.149464,-2.16389,-2.151737,-2.162013,-2.153366,-2.160551,-2.154709,-2.159294,-2.155904,-2.158142,-2.15703,6
-1.446557,-0.78212,0.394716,1.599173,2.48571,2.802893,2.820578,2.708887,1.571721,0.378769,-0.872809,-1.528196,-1.049769,-0.126296,0.925057,2.128748,2.923609,2.960016,2.759707,2.773486,3.042402,2.404894,1.194938,-0.057503,-1.079838,-1.188014,-1.531483,-2.340536,-2.730273,-2.561077,-2.106174,-1.518127,-0.902433,-1.271076,-1.918241,-2.314066,-2.70487,-2.462838,-1.983798,-1.39921,4
-1.278061,-0.529966,0.531088,1.692129,2.552889,2.72592,2.605979,1.841481,0.854738,-0.414308,-1.293845,-1.213462,-0.353705,0.711301,1.904448,2.808444,2.877432,2.71034,2.681224,3.079733,3.102156,2.152151,0.896272,-0.143078,-0.954137,-1.002688,-1.582644,-2.331012,-2.924883,-2.652537,-2.053255,-1.342678,-1.100103,-1.605659,-2.043918,-2.774637,-2.861715,-2.281036,-1.802605,-1.187792,1
-1.774383,-0.856206,0.436709,1.848759,2.824229,2.768303,3.054594,2.684111,1.454395,0.299904,-0.902882,-1.73737,-1.805413,-0.903869,0.321001,1.619096,2.806869,3.129146,2.792976,2.971386,3.280842,2.267422,0.895781,-0.37652,-1.446074,-0.633349,-1.202446,-1.962446,-2.660825,-2.757166,-1.996496,-1.166054,-0.723221,-1.106587,-1.915163,-2.523438,-2.588463,-2.223848,-1.554966,-0.638336,1
-0.813346,-0.414133,0.639271,1.599452,2.597041,2.780442,2.91351,2.796748,1.853873,0.952861,-0.081146,-0.853785,-0.764109,-0.042454,0.799043,1.769902,2.601692,2.747053,2.662125,2.684786,2.818535,2.290154,1.199822,0.309914,-0.623779,-2.108125,-2.17582,-2.159304,-2.168815,-2.161578,-2.167614,-2.162431,-2.166905,-2.163069,-2.166308,-2.163639,-2.165756,-2.164178,-2.165226,-2.164703,6
-0.793938,-0.40052,0.546285,1.531439,2.454792,2.902988,2.847019,2.920485,2.035285,1.022168,0.010442,-0.69246,-0.718887,-0.073257,0.778457,1.79281,2.680051,2.670749,2.674381,2.55758,2.7592,2.201965,1.182971,0.314789,-0.575558,-2.117205,-2.189876,-2.174304,-2.181536,-2.176975,-2.180289,-2.17771,-2.179783,-2.178096,-2.179467,-2.178369,-2.179221,-2.178596,-2.179007,-2.178803,6
-1.774637,-1.204662,0.098884,1.381493,2.627734,2.82083,2.862547,3.022998,2.106223,0.822362,-0.531679,-1.656197,-1.761229,-0.864794,0.290317,1.605959,2.849641,2.987565,2.636285,2.893048,3.098944,2.426278,0.939727,-0.261499,-1.432708,-0.634187,-1.099534,-2.001493,-2.748479,-2.824434,-1.975621,-1.245805,-0.739434,-1.019301,-1.625738,-2.163725,-2.806861,-2.599045,-1.662631,-0.837141,3
-0.866105,-0.337237,0.721377,1.685672,2.685511,2.921634,3.062328,2.893762,2.118378,1.131752,0.087825,-0.693401,-0.774846,-0.198879,0.674649,1.607465,2.429595,2.360775,2.735208,2.67882,2.418238,2.209412,1.337564,0.386624,-0.66947,-2.108399,-2.199062,-2.163143,-2.188874,-2.16795,-2.185605,-2.170543,-2.183392,-2.17251,-2.181597,-2.174181,-2.180017,-2.175694,-2.178551,-2.17713,5
-0.979511,-0.428039,0.69255,1.538905,2.358874,2.679042,2.624639,2.315562,1.566015,0.418745,-0.56901,-0.973806,-0.446851,0.34635,1.382401,2.443083,2.885303,2.80326,2.532381,2.82434,2.945534,2.388157,1.201166,0.178785,-0.713236,-1.609699,-2.018896,-2.468237,-2.682577,-2.382741,-2.034036,-1.655599,-1.767315,-2.073969,-2.231128,-2.404303,-2.475271,-2.413048,-2.059316,-1.738503,1
-1.386227,-0.653078,0.531587,1.494001,2.408709,2.61069,2.732221,2.476627,1.497245,0.391261,-0.816599,-1.256402,-0.715197,0.163743,1.299213,2.553117,3.122013,2.599835,2.494473,2.933926,3.117148,2.249043,0.956218,-0.10339,-1.038477,-1.16627,-1.608975,-2.192702,-2.921457,-2.788072,-2.028454,-1.321042,-0.941067,-1.453702,-2.147678,-2.69623,-2.945886,-2.497733,-1.857053,-1.095377,4
-1.709359,-0.858813,0.463871,1.853212,2.848844,2.690222,2.962758,2.858921,1.613964,0.287616,-1.058248,-1.877684,-1.423072,-0.348038,0.853628,2.225348,2.942022,2.385847,2.693242,2.68488,3.00905,2.510502,0.928642,-0.247416,-1.457017,-0.660784,-0.972083,-1.983257,-2.727129,-2.837308,-2.063305,-0.980757,-0.697815,-1.279312,-2.064152,-2.523734,-2.472537,-2.351279,-1.973719,-1.245751,2
-1.342707,-0.634525,0.513238,1.525139,2.606038,2.796351,2.96283,2.623955,1.701002,0.732088,-0.42886,-1.165662,-0.915582,-0.049198,1.039381,2.145633,2.94275,2.675523,2.685224,2.629855,2.917153,2.332792,0.999089,-0.054395,-1.033674,-1.206725,-1.876753,-2.352641,-2.762595,-2.646769,-2.114405,-1.411792,-1.034604,-1.518421,-2.058254,-2.508901,-2.694275,-2.503929,-2.068668,-1.444705,2
-1.52139,-1.02407,0.144741,1.242671,2.57262,2.91081,2.850194,3.175235,2.374109,1.174387,-0.087943,-1.236806,-1.519736,-0.917706,0.159633,1.209129,2.46351,2.902899,2.720455,2.758867,2.988473,2.462332,1.044882,-0.154672,-1.12759,-0.797914,-1.400764,-2.09283,-3.009652,-2.767018,-2.048305,-1.28339,-0.736073,-1.098813,-1.976048,-2.689533,-2.83927,-2.373654,-1.681122,-0.770649,3
-0.851287,-0.30563,0.698946,1.649271,2.581012,2.746079,2.874093,2.745925,1.978235,0.965417,0.046551,-0.778408,-0.836247,-0.220763,0.682778,1.622901,2.561289,2.853243,2.643761,2.651653,2.784748,2.342052,1.29945,0.37115,-0.631326,-2.10424,-2.18488,-2.158906,-2.175886,-2.162559,-2.173644,-2.164243,-2.172244,-2.165473,-2.171127,-2.166511,-2.170146,-2.167452,-2.169233,-2.168347,6
-1.250195,-0.540086,0.585873,1.595183,2.538944,2.91392,2.829912,2.330738,1.306744,0.307779,-0.809273,-1.316443,-1.032284,0.002606,1.048018,2.322538,2.889418,2.734281,2.935879,2.926761,3.153206,2.278177,1.004958,-0.158675,-0.955406,-1.142861,-1.646736,-2.083103,-2.555144,-2.692275,-2.262167,-1.73491,-1.1756,-1.361647,-1.955994,-2.446161,-2.770026,-2.5201,-1.983208,-1.31264,3
-0.868953,-0.236067,0.777422,1.713529,2.631871,2.838026,2.96928,2.740829,1.953342,1.062757,0.057014,-0.803911,-0.813915,-0.151288,0.732497,1.711433,2.572619,2.630448,2.709598,2.632586,2.672256,2.280268,1.1016,0.292982,-0.695059,-2.101993,-2.193374,-2.156006,-2.183209,-2.1609,-2.17982,-2.163623,-2.177474,-2.165723,-2.175549,-2.167521,-2.173844,-2.169157,-2.172256,-2.170714,6
-0.904629,-0.60793,0.526663,1.29379,2.207279,2.515885,2.356976,1.653129,0.852587,-0.051982,-0.911981,-0.772835,0.000806,0.990771,2.126757,2.986266,3.126113,2.448692,2.258385,2.483003,3.09908,2.765575,1.497823,0.353099,-0.471907,-1.36105,-1.775251,-2.416847,-2.867645,-2.685454,-2.223351,-1.657687,-1.254693,-1.566632,-2.094167,-2.510279,-2.879084,-2.716211,-2.21444,-1.598625,1
-0.537489,-0.240311,0.481025,1.4154,2.418609,3.172431,3.182295,3.29529,2.856836,1.711113,0.720418,-0.213842,-0.597277,-0.489512,0.173333,0.963686,2.082035,2.265351,2.310167,2.300653,2.222745,2.271129,1.260795,0.447119,-0.40488,-2.132585,-2.226128,-2.199529,-2.215272,-2.20368,-2.21291,-2.205331,-2.211621,-2.206405,-2.210689,-2.207238,-2.209927,-2.20795,-2.20925,-2.208605,6
-1.784674,-0.973613,0.36646,1.547761,2.717073,2.770107,3.071982,3.071101,2.058018,0.829725,-0.505287,-1.689357,-1.781927,-0.874463,0.2309,1.491943,2.637813,2.926529,2.70631,2.909757,3.155373,2.203081,0.798326,-0.380575,-1.428575,-0.682823,-1.257808,-2.204587,-2.909695,-2.669189,-1.830048,-0.978103,-0.665054,-1.053135,-1.884447,-2.537336,-2.568114,-2.409446,-1.61346,-0.81054,3
-0.976532,-0.46403,0.564807,1.562151,2.592641,2.918464,2.97103,2.765656,1.864284,0.982229,-0.016502,-0.863426,-0.956488,-0.172501,0.698276,1.726915,2.642401,2.926798,2.76675,2.862776,2.744147,2.05503,1.145569,0.225001,-0.732266,-2.078236,-2.132434,-2.121667,-2.127304,-2.122975,-2.12674,-2.123363,-2.12639,-2.123713,-2.12603,-2.124084,-2.12565,-2.12447,-2.125259,-2.124864,6
-0.862609,-0.355385,0.736849,1.613712,2.617583,2.92388,2.904088,2.947174,2.088176,1.123861,0.079786,-0.788102,-0.866083,-0.289914,0.603794,1.517937,2.443078,2.509824,2.718675,2.688949,2.648878,2.369527,1.269876,0.366948,-0.645827,-2.093848,-2.180666,-2.149166,-2.170669,-2.153645,-2.167766,-2.155863,-2.165926,-2.157463,-2.164491,-2.158781,-2.16326,-2.15995,-2.162134,-2.161048,6
-1.385858,-0.835541,0.281383,1.585974,2.64922,2.85527,2.904067,3.030181,2.038325,0.822044,-0.207946,-1.317351,-1.502537,-0.729152,0.26165,1.467573,2.661391,2.869997,2.710185,2.822829,3.106989,2.429282,1.104504,-0.074104,-1.047327,-1.088209,-1.507042,-2.192714,-2.810102,-2.700323,-2.000214,-1.412723,-1.01873,-1.066992,-1.842916,-2.470121,-2.646981,-2.429091,-2.027773,-1.287118,2
-1.310096,-0.780544,0.470949,1.431101,2.548084,2.915554,3.063215,2.749073,1.715449,0.671335,-0.485155,-1.261003,-1.096629,-0.165624,0.824894,1.934224,2.739335,2.975064,2.87971,2.971799,3.006992,2.144405,0.938799,-0.110776,-1.039684,-1.538379,-1.760388,-2.256165,-2.568046,-2.4542,-2.043014,-1.62304,-1.216713,-1.433856,-1.834587,-2.14286,-2.491151,-2.470526,-2.151469,-1.746077,4
-0.846293,-0.337114,0.696806,1.641719,2.557577,2.881006,2.816738,2.964093,2.202752,1.336171,0.228997,-0.65583,-0.85377,-0.310944,0.583194,1.533044,2.46731,2.662154,2.685131,2.592691,2.698634,2.209638,1.104671,0.311897,-0.621971,-2.107738,-2.1909,-2.162942,-2.181624,-2.166841,-2.179168,-2.168711,-2.177605,-2.170085,-2.176359,-2.171241,-2.175268,-2.172285,-2.174256,-2.173276,6
-0.921925,-0.385148,0.643158,1.643071,2.460654,2.879472,2.91118,2.933148,2.05973,1.13757,0.172733,-0.604093,-0.808366,-0.202562,0.683326,1.659039,2.584816,2.659156,2.68739,2.77682,2.706383,2.153397,1.104295,0.202805,-0.729363,-2.099842,-2.181318,-2.153487,-2.171913,-2.157478,-2.169426,-2.159342,-2.167889,-2.16068,-2.166683,-2.161793,-2.165637,-2.162792,-2.164671,-2.163736,6
-1.508704,-0.918566,0.372598,1.570275,2.700615,2.920374,2.811767,3.053628,2.207491,1.158183,-0.205701,-1.295871,-1.549935,-0.952718,0.062225,1.249077,2.357184,2.819157,2.603696,2.792501,2.92667,2.407908,1.161797,-0.051432,-1.094669,-0.385889,-0.740733,-1.675822,-2.569536,-3.104747,-2.527186,-1.705653,-1.074716,-1.196672,-2.093461,-2.77276,-2.900911,-2.371822,-1.708551,-0.769091,4
-1.625146,-0.797883,0.440013,1.780815,2.854562,2.726074,2.932968,3.037215,2.129245,0.949254,-0.271866,-1.405818,-1.590149,-0.753453,0.35192,1.649799,2.67622,2.602049,2.657848,2.732935,2.867544,2.271069,0.91375,-0.250099,-1.254354,-0.610194,-1.204739,-2.010057,-2.90898,-2.975238,-2.121621,-1.523442,-0.76095,-1.072998,-1.966048,-2.587373,-2.855275,-2.388731,-1.762747,-0.876117,3
-0.870771,-0.311965,0.72547,1.615416,2.48527,2.908634,2.931212,2.803639,2.020831,1.272766,0.296022,-0.731909,-0.898821,-0.315114,0.589985,1.498046,2.459173,2.669675,2.718623,2.797758,2.671281,2.260588,1.208321,0.32372,-0.662102,-2.106094,-2.183825,-2.157992,-2.175404,-2.161485,-2.173185,-2.1632,-2.171731,-2.164493,-2.170547,-2.1656,-2.169498,-2.166608,-2.168519,-2.167568,6
-1.404304,-0.687281,0.387254,1.530522,2.277985,2.564084,2.822639,2.296147,1.251431,0.135784,-1.037148,-1.358809,-0.634722,0.44866,1.524927,2.751552,2.889234,2.518973,2.574046,3.23295,3.264728,2.289434,1.045677,-0.096094,-1.058512,-0.830511,-1.194306,-1.984964,-2.593687,-2.86285,-2.364949,-1.596813,-1.485817,-1.921242,-2.369799,-2.460419,-2.427015,-2.325126,-1.918274,-1.193384,3
-0.956145,-0.41926,0.527287,1.563871,2.443488,2.92599,2.989939,2.990082,2.175278,1.286567,0.256675,-0.678133,-0.818116,-0.201716,0.664014,1.690018,2.543349,2.584475,2.758403,2.692776,2.674789,2.099048,1.047637,0.182049,-0.752847,-2.097918,-2.168892,-2.145582,-2.161363,-2.148641,-2.159424,-2.150153,-2.158125,-2.151325,-2.157038,-2.152352,-2.156054,-2.153304,-2.155126,-2.154218,6
-1.571608,-0.939528,0.339325,1.5772,2.734284,2.912573,3.045563,3.094613,2.07443,0.911116,-0.34948,-1.423308,-1.458753,-0.82112,0.161885,1.282832,2.501376,2.856998,2.705104,2.99211,3.096612,2.16931,0.774391,-0.375418,-1.299337,-0.561783,-0.942544,-1.783462,-2.639474,-2.999295,-2.342267,-1.552358,-0.767788,-0.947835,-1.781644,-2.497501,-2.877364,-2.488815,-1.844656,-0.964385,5
-1.518075,-0.949522,0.214735,1.3946,2.554903,2.791113,2.881276,3.134298,2.267669,0.990474,-0.340758,-1.262813,-1.323996,-0.541191,0.551106,1.777745,2.775969,2.572668,2.71135,2.732277,2.867872,2.395516,0.971418,-0.180297,-1.183173,-0.62998,-1.241232,-1.914206,-2.704237,-3.009401,-2.427045,-1.62101,-0.925716,-1.202435,-1.909096,-2.563424,-2.816202,-2.457778,-1.820901,-1.042499,2
-1.486673,-1.150752,-0.110646,1.034513,2.229261,3.05303,2.825842,3.072162,2.71209,1.48931,0.234299,-0.952608,-1.462039,-1.007547,-0.014319,1.085137,2.377141,2.84685,2.851185,2.802756,2.988056,2.452792,1.089419,-0.122309,-1.105098,-0.593501,-1.192853,-1.847538,-2.762097,-2.956485,-2.143131,-1.476222,-0.96404,-1.584867,-2.379997,-2.69645,-2.611236,-2.244037,-1.568805,-0.710594,3
-0.878642,-0.499961,0.531019,1.475047,2.538176,2.990443,2.938087,2.980326,2.09408,1.106755,0.097233,-0.728642,-0.858909,-0.22946,0.675455,1.650638,2.601095,2.710414,2.702049,2.711352,2.692125,2.173097,1.098303,0.238107,-0.661975,-2.092793,-2.156686,-2.140473,-2.150508,-2.142455,-2.149398,-2.143312,-2.148635,-2.14403,-2.147943,-2.144705,-2.147281,-2.145358,-2.146636,-2.145998,6
-0.921079,-0.398556,0.630512,1.627692,2.502456,2.821648,2.928826,2.75383,1.792345,0.825211,-0.131555,-0.84557,-0.748307,0.05099,0.967906,2.027632,2.804844,2.669718,2.702779,2.690278,2.856364,2.134332,1.050006,0.166363,-0.729457,-2.099063,-2.161367,-2.147183,-2.154652,-2.14932,-2.153598,-2.150008,-2.153063,-2.150467,-2.152647,-2.150858,-2.152273,-2.15122,-2.151918,-2.15157,6
-1.484187,-0.932428,0.240076,1.447962,2.58225,2.833504,2.914231,2.911745,1.948089,0.693588,-0.524283,-1.481683,-1.407614,-0.658784,0.426962,1.582428,2.692768,2.940738,2.69352,2.873118,3.14517,2.524644,1.138705,-0.074933,-1.116883,-0.839711,-1.395234,-2.181637,-2.857384,-2.655491,-2.008593,-1.391148,-0.827513,-1.145567,-1.943793,-2.526323,-2.799067,-2.401963,-1.842891,-1.092389,3
-1.219286,-0.779148,0.25806,1.326465,2.530287,2.9091,2.936436,2.711634,1.749699,0.401547,-0.797862,-1.395521,-1.001589,-0.096814,0.866615,2.0351,2.829202,2.859028,2.855283,2.870676,2.899715,2.393079,1.236487,0.08388,-0.894578,-1.123083,-1.46088,-2.050635,-2.704639,-2.708988,-2.131153,-1.660801,-1.238684,-1.563962,-2.100813,-2.464298,-2.618018,-2.42658,-1.945808,-1.369153,1
-1.128971,-0.501163,0.515911,1.427489,2.57669,2.728221,2.861027,2.629021,1.448791,0.305568,-0.756054,-1.221203,-0.937482,-0.022049,1.01214,2.182821,2.958942,2.88434,2.620628,2.765808,3.065115,2.351837,1.173947,0.033013,-0.862401,-1.125024,-1.510438,-1.996909,-2.718518,-2.832469,-2.255935,-1.725732,-1.238176,-1.374105,-2.031663,-2.482539,-2.810537,-2.56079,-2.074414,-1.374738,1
-1.517605,-0.787135,0.400702,1.560131,2.552762,2.919586,3.051026,2.826517,1.721856,0.45106,-0.76339,-1.527514,-1.236776,-0.235624,0.731868,1.839778,2.801013,3.047802,2.965878,2.8998,2.980669,2.234683,0.925359,-0.20417,-1.158015,-1.063601,-1.262641,-1.873707,-2.46519,-2.683424,-2.238113,-1.558306,-1.203355,-1.538695,-2.092732,-2.471903,-2.498763,-2.209253,-1.941439,-1.379139,5
-1.07776,-0.400356,0.668338,1.72366,2.444596,2.566762,2.428884,1.731653,0.778869,-0.356736,-1.215585,-1.044664,-0.193737,0.817015,1.903649,2.919646,2.950533,2.64447,2.59344,2.900827,3.214755,2.331248,1.23264,0.180321,-0.803936,-1.362417,-1.754459,-2.263637,-2.625194,-2.696476,-2.340919,-1.852761,-1.461599,-1.636874,-2.061833,-2.429593,-2.673595,-2.36132,-1.965301,-1.452553,2
-0.849136,-0.212731,0.811076,1.694323,2.572768,2.782513,2.742646,2.830349,2.001786,1.163156,0.12257,-0.733859,-0.733155,-0.094551,0.832155,1.850889,2.627326,2.651319,2.619638,2.385123,2.668507,2.288913,1.24635,0.308687,-0.688023,-2.143311,-2.204842,-2.191378,-2.19852,-2.193318,-2.197563,-2.19396,-2.197049,-2.194411,-2.196633,-2.194805,-2.196253,-2.195175,-2.19589,-2.195534,6
-1.165873,-0.691002,0.391376,1.510738,2.539791,2.739787,2.856696,2.539981,1.264793,0.111936,-0.966,-1.285056,-0.759904,0.131597,1.313695,2.457655,3.185986,2.835474,2.676853,2.499017,2.706367,2.501519,1.227675,0.123231,-0.906407,-1.255963,-1.593031,-2.212491,-2.92488,-2.824677,-2.066301,-1.416119,-0.938973,-1.209988,-1.811235,-2.374629,-2.754,-2.596986,-2.227054,-1.633597,2
-1.341715,-0.6134,0.550533,1.642991,2.627516,2.905436,2.945931,2.582319,1.560411,0.401406,-0.701734,-1.398664,-1.458561,-0.637644,0.44544,1.627379,2.716988,3.080689,2.903619,2.960341,3.174154,2.408989,1.078649,-0.065417,-1.003628,-0.890168,-1.420269,-2.091281,-2.757954,-2.683501,-2.037692,-1.513455,-1.231719,-1.817633,-2.38561,-2.644192,-2.511667,-2.086401,-1.480361,-0.840124,3
-0.870089,-0.27685,0.685251,1.602664,2.513472,2.842102,2.807452,2.824189,2.101575,1.107654,0.131342,-0.836102,-0.953614,-0.231172,0.689663,1.632474,2.560768,2.736133,2.670096,2.611361,2.728999,2.349793,1.26014,0.382009,-0.637136,-2.10309,-2.183537,-2.153596,-2.175238,-2.157312,-2.172682,-2.159402,-2.170844,-2.161079,-2.169282,-2.162556,-2.167868,-2.163923,-2.166535,-2.165234,6
