@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute target {1,2}

@data
3.287725,2.74476,2.352131,1.936865,1.593111,1.244967,0.981202,0.712417,0.52106,0.341978,0.231396,0.103112,0.069993,-0.006988,0.010823,0.072121,0.432231,1.059881,2.916878,4.051454,1.673863,0.307061,0.140882,0.468584,0.865557,0.431209,-0.283726,-0.544972,-0.653308,-0.710139,-0.806285,-0.893922,-0.985958,-1.010884,-1.066903,-1.113631,-1.1426,-1.144666,-1.14868,-1.123055,-1.099888,-1.071429,-1.056395,-1.027502,-1.010543,-0.990602,-0.964705,-0.905254,-0.810192,-0.74775,-0.808964,-0.845982,-0.843867,-0.80732,-0.761402,-0.723549,-0.707918,-0.736109,-0.804808,-0.85945,-0.880611,-0.840088,-0.666771,-0.501164,-0.518206,-0.546148,-0.502135,-0.458589,-0.484785,-0.571778,-0.689471,-0.722326,-0.579737,-0.705452,-0.951118,-1.030315,-1.038359,-1.066232,-1.124079,-1.094148,-1.049736,-0.972797,-0.908277,-0.792427,-0.660107,-0.508219,-0.279614,-0.006117,0.330001,0.787493,1.315848,2.001762,2.830859,3.79163,4.765151,5.656351,6.097278,6.175836,5.577888,4.981886,4.210457,3.232802,2.268502,1.297361,0.477667,-0.358886,-0.967075,-1.561092,-1.979038,-2.371417,-2.699989,-2.968939,-3.179982,-3.346421,-3.487719,-3.604425,-3.688824,-3.768073,1
3.281591,2.741942,2.349511,1.93284,1.590188,1.241735,0.975157,0.706866,0.515527,0.340301,0.229942,0.102356,0.069006,-0.006011,0.014774,0.078209,0.44355,1.086863,2.986147,4.135502,1.712962,0.321266,0.153911,0.490252,0.895541,0.453744,-0.278317,-0.542536,-0.655996,-0.711089,-0.808026,-0.896985,-0.989769,-1.014189,-1.068899,-1.115402,-1.148568,-1.147863,-1.153619,-1.127766,-1.104624,-1.075448,-1.060448,-1.031421,-1.014837,-0.992161,-0.966111,-0.903572,-0.80927,-0.745167,-0.807112,-0.845039,-0.843377,-0.804024,-0.756817,-0.717818,-0.703378,-0.732431,-0.802724,-0.858594,-0.879192,-0.83751,-0.659824,-0.491787,-0.509283,-0.538702,-0.492667,-0.448746,-0.473358,-0.563244,-0.682192,-0.716876,-0.570929,-0.69927,-0.949823,-1.031418,-1.041653,-1.070148,-1.129138,-1.100973,-1.06041,-0.982917,-0.918689,-0.801733,-0.669299,-0.518779,-0.295586,-0.020294,0.314954,0.772315,1.296387,1.980976,2.808314,3.774302,4.738154,5.628814,6.078435,6.152361,5.57305,4.972986,4.207586,3.234527,2.267574,1.297412,0.477781,-0.360321,-0.970083,-1.562439,-1.982685,-2.37531,-2.704192,-2.972767,-3.184128,-3.351458,-3.492274,-3.609441,-3.693284,-3.77338,1
3.229341,2.703959,2.31626,1.911468,1.573536,1.234355,0.975752,0.712448,0.522416,0.349692,0.233747,0.104393,0.060443,-0.011141,0.002961,0.055963,0.375129,0.933947,2.61364,3.671038,1.493313,0.239925,0.092377,0.380875,0.730489,0.331126,-0.320877,-0.567003,-0.675419,-0.727359,-0.812459,-0.891531,-0.96747,-0.989782,-1.04654,-1.096064,-1.125143,-1.12619,-1.13035,-1.1079,-1.086552,-1.063158,-1.0492,-1.02514,-1.009755,-0.988117,-0.964604,-0.910638,-0.825684,-0.769562,-0.821625,-0.856923,-0.85714,-0.823201,-0.782307,-0.750368,-0.738152,-0.763644,-0.82459,-0.868056,-0.886456,-0.850107,-0.693628,-0.543704,-0.550858,-0.571638,-0.528698,-0.488693,-0.521539,-0.60786,-0.71443,-0.743485,-0.61231,-0.726363,-0.946286,-1.016119,-1.022121,-1.042679,-1.089316,-1.056154,-1.007966,-0.926883,-0.857887,-0.75126,-0.615839,-0.448098,-0.212803,0.075422,0.420137,0.891483,1.427841,2.126219,2.956791,3.93044,4.900267,5.789957,6.21266,6.265022,5.639051,5.018343,4.238674,3.243498,2.272272,1.289909,0.474695,-0.364997,-0.969731,-1.561279,-1.971593,-2.354675,-2.675771,-2.935585,-3.138774,-3.300812,-3.438324,-3.553428,-3.634262,-3.715213,1
3.226947,2.706825,2.317339,1.907968,1.573365,1.236422,0.978434,0.714154,0.524732,0.348814,0.236702,0.102823,0.061903,-0.011533,0.004327,0.057285,0.377287,0.936271,2.619203,3.680886,1.496066,0.242345,0.094301,0.381335,0.733842,0.333379,-0.321257,-0.566813,-0.67517,-0.726725,-0.812833,-0.891844,-0.968107,-0.99021,-1.047353,-1.095752,-1.125714,-1.127586,-1.131545,-1.109097,-1.089581,-1.064626,-1.050794,-1.026006,-1.009965,-0.989225,-0.965398,-0.909492,-0.8253,-0.769629,-0.822956,-0.858031,-0.856871,-0.823218,-0.78265,-0.752123,-0.73933,-0.76386,-0.823633,-0.869013,-0.885348,-0.850007,-0.69369,-0.543347,-0.551002,-0.571175,-0.527401,-0.48735,-0.520082,-0.60846,-0.714925,-0.744199,-0.612781,-0.72712,-0.946659,-1.018423,-1.023283,-1.044952,-1.09128,-1.058085,-1.009906,-0.929207,-0.858329,-0.755644,-0.617211,-0.449476,-0.213399,0.073743,0.419244,0.890389,1.428229,2.123512,2.956198,3.928845,4.897499,5.784159,6.212194,6.261269,5.636548,5.019497,4.237126,3.249835,2.27325,1.291242,0.474121,-0.363565,-0.969541,-1.55991,-1.971779,-2.352786,-2.674067,-2.934186,-3.137309,-3.300133,-3.437872,-3.55253,-3.634926,-3.715269,1
3.222038,2.697441,2.314306,1.902618,1.567384,1.231819,0.97104,0.709863,0.521353,0.344187,0.231999,0.102233,0.05896,-0.012048,0.002467,0.055147,0.375981,0.940214,2.62707,3.688727,1.502694,0.246393,0.098188,0.387302,0.741612,0.337746,-0.317148,-0.562841,-0.671499,-0.726024,-0.811239,-0.890644,-0.966549,-0.988264,-1.046943,-1.09467,-1.12485,-1.126036,-1.129491,-1.105924,-1.08511,-1.061011,-1.048385,-1.023737,-1.009261,-0.987203,-0.963474,-0.907991,-0.823363,-0.766764,-0.819497,-0.854966,-0.855023,-0.821001,-0.780335,-0.747549,-0.736887,-0.760699,-0.821677,-0.867931,-0.884229,-0.84794,-0.692565,-0.541137,-0.547764,-0.568888,-0.525434,-0.487219,-0.519457,-0.606649,-0.711753,-0.739874,-0.607092,-0.724958,-0.94698,-1.018567,-1.025193,-1.046161,-1.093986,-1.058299,-1.011171,-0.93265,-0.861552,-0.756555,-0.620018,-0.455671,-0.217251,0.070098,0.415491,0.888227,1.425662,2.125247,2.957195,3.932524,4.904381,5.788767,6.211284,6.258265,5.634599,5.017658,4.23578,3.238717,2.269477,1.28653,0.47222,-0.366045,-0.972199,-1.561795,-1.975688,-2.357136,-2.679046,-2.937421,-3.141341,-3.303735,-3.44101,-3.55542,-3.637695,-3.717326,1
3.2001,2.678283,2.296215,1.892083,1.554191,1.217079,0.958051,0.698162,0.51163,0.338329,0.232045,0.104547,0.072143,-0.002908,0.010273,0.066424,0.424189,1.05388,2.899826,4.032846,1.673271,0.303798,0.132536,0.451099,0.835252,0.400504,-0.309765,-0.566895,-0.67068,-0.717434,-0.804089,-0.895314,-0.988232,-1.011786,-1.061518,-1.101056,-1.124892,-1.123714,-1.126367,-1.100048,-1.076016,-1.048504,-1.034448,-1.00935,-0.9923,-0.971974,-0.947762,-0.891795,-0.802566,-0.741799,-0.801554,-0.839181,-0.837249,-0.800459,-0.755193,-0.722037,-0.708828,-0.736995,-0.80411,-0.856718,-0.87695,-0.839229,-0.667758,-0.505496,-0.520775,-0.548587,-0.509223,-0.471024,-0.499607,-0.587034,-0.697894,-0.726763,-0.587215,-0.715793,-0.957934,-1.041708,-1.052665,-1.077424,-1.136393,-1.106812,-1.06627,-0.989935,-0.926733,-0.82408,-0.691653,-0.525744,-0.298117,-0.014652,0.324564,0.787936,1.322186,2.024617,2.866692,3.851509,4.833244,5.735164,6.16399,6.229169,5.602359,4.982077,4.210578,3.216092,2.247065,1.266382,0.462343,-0.369104,-0.964007,-1.550728,-1.960417,-2.349382,-2.677404,-2.943614,-3.152243,-3.319333,-3.460932,-3.575545,-3.656878,-3.736131,1
3.197505,2.674853,2.290271,1.888728,1.552758,1.21545,0.958209,0.698986,0.51303,0.342568,0.231106,0.107189,0.072254,-0.002661,0.012664,0.071951,0.427534,1.056428,2.902948,4.032792,1.67049,0.303873,0.132466,0.452342,0.834848,0.402335,-0.307917,-0.568027,-0.669796,-0.715703,-0.802628,-0.89329,-0.987558,-1.012226,-1.061818,-1.10175,-1.125179,-1.124478,-1.127959,-1.100649,-1.078068,-1.050617,-1.035246,-1.009038,-0.992942,-0.973124,-0.950421,-0.89321,-0.803046,-0.743427,-0.80356,-0.840832,-0.838346,-0.800005,-0.755734,-0.72139,-0.710479,-0.738394,-0.805611,-0.858023,-0.876618,-0.838894,-0.667772,-0.50672,-0.519753,-0.547597,-0.507496,-0.470273,-0.49901,-0.588411,-0.701024,-0.730112,-0.59191,-0.720054,-0.959562,-1.04225,-1.051399,-1.079996,-1.13776,-1.108703,-1.068976,-0.993226,-0.929524,-0.824543,-0.690359,-0.527094,-0.295262,-0.013485,0.325106,0.790092,1.322016,2.021607,2.865007,3.849299,4.831344,5.731227,6.171859,6.234362,5.600263,4.986239,4.210849,3.22101,2.248144,1.269174,0.462916,-0.369074,-0.965984,-1.550751,-1.96021,-2.347135,-2.675582,-2.941578,-3.150447,-3.315999,-3.457144,-3.57237,-3.654203,-3.732674,1
3.193659,2.673276,2.291653,1.890986,1.552811,1.214947,0.958199,0.698608,0.511588,0.339028,0.233212,0.104868,0.072182,-0.002758,0.009622,0.065491,0.418287,1.041469,2.86701,3.992063,1.655677,0.297753,0.131027,0.444765,0.822522,0.39184,-0.309301,-0.567414,-0.667477,-0.715112,-0.801553,-0.89304,-0.985954,-1.010338,-1.058767,-1.098505,-1.121539,-1.118962,-1.120692,-1.094112,-1.070293,-1.042573,-1.028807,-1.004726,-0.988022,-0.967575,-0.945022,-0.889622,-0.800285,-0.741699,-0.79865,-0.836543,-0.835827,-0.799557,-0.755225,-0.721548,-0.710376,-0.737475,-0.802895,-0.854774,-0.875789,-0.837465,-0.669725,-0.510226,-0.524839,-0.552196,-0.513009,-0.476842,-0.507131,-0.591192,-0.700616,-0.728838,-0.590073,-0.719513,-0.95837,-1.043278,-1.052202,-1.080043,-1.133746,-1.106616,-1.064407,-0.988879,-0.92293,-0.822199,-0.691531,-0.524489,-0.297087,-0.009862,0.327323,0.794895,1.331689,2.039537,2.883481,3.868477,4.853225,5.746207,6.170298,6.241377,5.59864,4.987213,4.208766,3.217624,2.243123,1.267861,0.459761,-0.372212,-0.963799,-1.55148,-1.960779,-2.350505,-2.67646,-2.945031,-3.153252,-3.31925,-3.459907,-3.574962,-3.657991,-3.736301,1
3.293947,2.760286,2.370489,1.951311,1.608254,1.263179,0.998732,0.72902,0.536724,0.361262,0.245615,0.11558,0.072863,-0.005669,-0.001596,0.043503,0.356599,0.910295,2.578809,3.628958,1.465286,0.221013,0.07186,0.355569,0.710138,0.321036,-0.32356,-0.56278,-0.664688,-0.714824,-0.789347,-0.871889,-0.960715,-0.992264,-1.046258,-1.090381,-1.112146,-1.11032,-1.108505,-1.080748,-1.054922,-1.029451,-1.012911,-0.988098,-0.972475,-0.952891,-0.933923,-0.884133,-0.80381,-0.751656,-0.805464,-0.840576,-0.845034,-0.81809,-0.781944,-0.750591,-0.739355,-0.764558,-0.822714,-0.869756,-0.889631,-0.858325,-0.704038,-0.558654,-0.574438,-0.605521,-0.573422,-0.540051,-0.567316,-0.646603,-0.742766,-0.765697,-0.63596,-0.746318,-0.95961,-1.025379,-1.028367,-1.046627,-1.09237,-1.060807,-1.012308,-0.937015,-0.876687,-0.785003,-0.672462,-0.517567,-0.292826,-0.012934,0.331753,0.799752,1.348178,2.058987,2.914892,3.90127,4.886087,5.774786,6.220202,6.278505,5.664408,5.043861,4.260395,3.280361,2.313954,1.344271,0.529604,-0.298787,-0.907384,-1.500363,-1.923087,-2.317248,-2.650581,-2.922088,-3.135296,-3.302181,-3.444761,-3.561494,-3.645785,-3.725788,1
3.296965,2.762793,2.366553,1.95131,1.605361,1.259246,0.993896,0.728678,0.533019,0.354748,0.238215,0.10702,0.067258,-0.011757,-0.009485,0.032388,0.344611,0.900196,2.576818,3.630774,1.464968,0.21975,0.071389,0.354084,0.710367,0.322837,-0.324425,-0.561033,-0.662671,-0.708375,-0.787364,-0.871916,-0.965375,-0.995591,-1.051584,-1.093986,-1.120484,-1.116303,-1.115489,-1.085458,-1.061108,-1.034061,-1.020011,-0.995442,-0.978407,-0.959232,-0.936987,-0.886894,-0.808907,-0.753607,-0.807376,-0.842631,-0.847061,-0.818882,-0.779472,-0.747945,-0.738909,-0.762457,-0.818956,-0.864796,-0.885643,-0.852979,-0.70016,-0.554365,-0.569158,-0.5976,-0.562273,-0.52381,-0.546821,-0.623521,-0.715565,-0.73673,-0.607121,-0.724804,-0.948373,-1.022115,-1.03098,-1.05105,-1.099216,-1.066505,-1.01475,-0.935436,-0.870376,-0.769585,-0.641303,-0.477032,-0.248659,0.035366,0.381175,0.847303,1.39275,2.101844,2.949859,3.923232,4.898981,5.779165,6.199365,6.250984,5.63836,5.015097,4.235774,3.253455,2.287181,1.314564,0.498299,-0.329121,-0.932545,-1.522687,-1.941689,-2.334361,-2.664452,-2.935724,-3.149614,-3.318982,-3.461988,-3.578351,-3.662542,-3.743575,1
3.263849,2.734628,2.346207,1.927372,1.586256,1.247451,0.983014,0.71559,0.52389,0.35069,0.236249,0.104273,0.064732,-0.012166,-0.009064,0.03438,0.350227,0.900555,2.567214,3.613282,1.461021,0.223089,0.070837,0.353707,0.70607,0.32064,-0.3216,-0.556798,-0.656134,-0.704128,-0.782339,-0.868085,-0.961539,-0.992464,-1.047304,-1.091766,-1.116399,-1.114266,-1.113468,-1.084907,-1.060053,-1.033189,-1.01885,-0.994526,-0.977294,-0.958872,-0.936143,-0.886643,-0.809286,-0.755901,-0.807898,-0.84321,-0.849477,-0.819488,-0.781616,-0.751748,-0.740604,-0.764337,-0.823102,-0.868932,-0.887301,-0.854551,-0.701865,-0.559272,-0.572797,-0.600566,-0.564869,-0.528236,-0.551062,-0.628682,-0.719608,-0.741708,-0.61418,-0.731731,-0.95029,-1.024153,-1.033616,-1.05316,-1.100961,-1.06638,-1.016837,-0.935738,-0.869017,-0.766362,-0.635262,-0.474224,-0.2416,0.040544,0.38449,0.852137,1.397694,2.105377,2.956737,3.937335,4.917257,5.797626,6.230267,6.270368,5.664225,5.021519,4.232598,3.253629,2.284335,1.306156,0.493047,-0.335698,-0.939631,-1.523848,-1.940987,-2.329606,-2.658272,-2.924981,-3.139977,-3.307736,-3.44868,-3.565487,-3.648743,-3.729296,1
3.207248,2.68222,2.301961,1.897224,1.559635,1.22045,0.962069,0.699318,0.508677,0.337011,0.226379,0.096505,0.059117,-0.015147,-0.004276,0.044084,0.379417,0.972014,2.736436,3.831816,1.575111,0.26716,0.106232,0.402843,0.769039,0.36149,-0.312041,-0.559428,-0.654989,-0.700129,-0.790951,-0.887919,-0.983402,-1.007461,-1.058067,-1.101038,-1.128223,-1.127454,-1.128768,-1.102432,-1.080465,-1.055195,-1.041974,-1.016211,-0.999426,-0.977959,-0.954317,-0.898343,-0.811393,-0.75269,-0.80421,-0.840029,-0.840003,-0.803769,-0.759404,-0.726204,-0.716903,-0.741687,-0.803804,-0.852142,-0.871008,-0.832956,-0.668594,-0.513361,-0.525384,-0.550998,-0.509779,-0.469917,-0.501961,-0.591845,-0.700212,-0.727809,-0.592729,-0.714309,-0.945633,-1.027342,-1.036051,-1.061335,-1.115021,-1.083543,-1.036527,-0.958532,-0.888223,-0.786413,-0.652011,-0.475213,-0.238763,0.057962,0.405804,0.873984,1.412894,2.105728,2.944892,3.9095,4.883161,5.762227,6.177416,6.240469,5.60101,4.99626,4.207241,3.214747,2.24925,1.271407,0.456599,-0.37385,-0.974555,-1.565134,-1.98252,-2.37278,-2.696472,-2.957415,-3.161802,-3.326306,-3.465219,-3.579955,-3.662455,-3.742226,1
3.203411,2.679189,2.297408,1.894335,1.558795,1.221517,0.960509,0.700821,0.509225,0.339512,0.227561,0.100255,0.061109,-0.014389,-0.004774,0.046112,0.377751,0.969342,2.726037,3.821725,1.567452,0.261422,0.101873,0.397448,0.76441,0.354635,-0.318206,-0.565437,-0.661954,-0.705256,-0.793918,-0.889812,-0.984681,-1.009999,-1.060484,-1.102624,-1.130075,-1.130593,-1.133461,-1.108788,-1.087106,-1.061663,-1.047388,-1.021317,-1.006718,-0.984839,-0.961043,-0.903894,-0.815913,-0.759927,-0.812969,-0.846911,-0.845224,-0.809027,-0.765719,-0.733749,-0.723513,-0.748904,-0.811276,-0.860579,-0.877873,-0.838589,-0.678789,-0.521749,-0.530879,-0.556557,-0.515881,-0.475132,-0.506671,-0.598464,-0.707907,-0.73939,-0.603647,-0.722296,-0.949984,-1.030212,-1.036015,-1.060269,-1.112161,-1.082607,-1.03598,-0.95879,-0.889143,-0.783261,-0.642896,-0.468512,-0.23012,0.060947,0.406917,0.875239,1.404111,2.094039,2.929707,3.903843,4.874849,5.764869,6.203489,6.252323,5.646623,5.004904,4.214689,3.231343,2.258918,1.279395,0.473515,-0.362766,-0.967053,-1.554988,-1.971405,-2.356052,-2.68093,-2.937953,-3.143072,-3.305595,-3.445505,-3.559275,-3.640612,-3.720459,1
3.205672,2.680276,2.300407,1.896386,1.556928,1.221701,0.962297,0.700822,0.512363,0.338087,0.226412,0.099114,0.061893,-0.014313,-0.002888,0.044023,0.376437,0.96738,2.722138,3.813543,1.567741,0.263701,0.102086,0.396892,0.762556,0.353343,-0.318024,-0.562339,-0.658199,-0.702204,-0.793047,-0.888909,-0.983762,-1.008251,-1.060062,-1.101714,-1.12878,-1.129166,-1.131531,-1.105225,-1.084344,-1.058247,-1.043904,-1.018566,-1.002375,-0.981828,-0.958528,-0.902156,-0.814369,-0.756897,-0.809305,-0.843521,-0.842443,-0.806211,-0.763781,-0.730912,-0.719232,-0.746558,-0.808863,-0.856905,-0.873874,-0.836312,-0.675594,-0.520683,-0.530865,-0.554175,-0.515101,-0.473847,-0.504241,-0.595875,-0.705654,-0.734736,-0.601055,-0.719655,-0.94972,-1.027632,-1.036337,-1.05969,-1.113342,-1.083003,-1.035458,-0.956484,-0.889928,-0.781956,-0.642724,-0.470856,-0.232939,0.060809,0.409488,0.876683,1.409663,2.104776,2.937496,3.911645,4.879298,5.767142,6.196254,6.248965,5.629027,4.993751,4.217342,3.222005,2.254378,1.275251,0.468007,-0.367195,-0.970671,-1.558045,-1.974904,-2.363343,-2.687171,-2.946927,-3.150954,-3.314245,-3.454046,-3.568405,-3.649606,-3.729574,1
3.221994,2.689687,2.304917,1.898763,1.554185,1.210525,0.948703,0.688364,0.508871,0.338615,0.236893,0.115915,0.09032,0.012099,0.032588,0.10406,0.494734,1.174035,3.160673,4.347181,1.825913,0.371833,0.177439,0.520482,0.944102,0.489415,-0.274378,-0.552343,-0.663503,-0.717113,-0.807558,-0.901345,-1.007233,-1.032657,-1.087911,-1.132214,-1.158812,-1.155634,-1.158065,-1.124403,-1.097821,-1.064915,-1.049423,-1.01633,-0.998841,-0.978758,-0.952655,-0.889318,-0.787379,-0.722901,-0.786891,-0.828383,-0.828054,-0.78976,-0.746573,-0.709498,-0.698232,-0.73084,-0.803062,-0.85795,-0.880547,-0.838821,-0.652119,-0.478299,-0.496275,-0.531256,-0.488044,-0.444084,-0.473001,-0.560385,-0.680034,-0.713096,-0.562397,-0.704964,-0.959167,-1.048607,-1.061471,-1.095684,-1.165691,-1.142783,-1.107375,-1.025877,-0.962602,-0.857982,-0.734218,-0.569221,-0.348029,-0.070846,0.255463,0.713615,1.234132,1.925254,2.757692,3.731335,4.702414,5.621537,6.082963,6.167373,5.538667,4.946584,4.212365,3.225645,2.26169,1.26846,0.489677,-0.361741,-0.949903,-1.549471,-1.953424,-2.348344,-2.684942,-2.957382,-3.171289,-3.335612,-3.481693,-3.599464,-3.680016,-3.76026,1
3.2291,2.691254,2.306057,1.899315,1.557094,1.208269,0.949209,0.690675,0.507023,0.335561,0.236153,0.110797,0.090276,0.01193,0.030483,0.100953,0.490915,1.169573,3.150572,4.349474,1.829434,0.36598,0.173301,0.515557,0.940249,0.485746,-0.276065,-0.551948,-0.668002,-0.717021,-0.806427,-0.904258,-1.010854,-1.036105,-1.088493,-1.133948,-1.161083,-1.158163,-1.159211,-1.12583,-1.099983,-1.067754,-1.049222,-1.018725,-1.000685,-0.979378,-0.954715,-0.891195,-0.789177,-0.722229,-0.787361,-0.829814,-0.82926,-0.788588,-0.746462,-0.709328,-0.698694,-0.730116,-0.804184,-0.858672,-0.881257,-0.836247,-0.653257,-0.477394,-0.495961,-0.529209,-0.486748,-0.441056,-0.469557,-0.55728,-0.67549,-0.708511,-0.556823,-0.699912,-0.956315,-1.045057,-1.057685,-1.091001,-1.161716,-1.135851,-1.102121,-1.021638,-0.958333,-0.849079,-0.724275,-0.559687,-0.339154,-0.063849,0.25961,0.717477,1.23702,1.929637,2.754636,3.730336,4.704981,5.623562,6.08145,6.161301,5.53627,4.950084,4.206468,3.224394,2.25999,1.273296,0.486544,-0.367493,-0.955315,-1.55419,-1.957056,-2.351053,-2.686291,-2.960049,-3.172868,-3.339182,-3.483476,-3.601542,-3.68309,-3.76299,1
3.234035,2.702046,2.314054,1.903871,1.556182,1.209492,0.94787,0.687117,0.504287,0.335717,0.232342,0.108463,0.086605,0.008801,0.026653,0.096529,0.487202,1.164993,3.15084,4.340503,1.821881,0.363907,0.172746,0.517531,0.94194,0.486965,-0.275421,-0.551723,-0.66306,-0.715873,-0.810289,-0.905103,-1.010592,-1.035953,-1.088667,-1.132589,-1.159873,-1.155554,-1.155337,-1.120646,-1.093452,-1.061524,-1.045401,-1.013427,-0.995449,-0.97251,-0.947788,-0.885537,-0.784535,-0.716496,-0.780742,-0.820883,-0.82305,-0.784877,-0.7406,-0.704072,-0.693286,-0.724093,-0.796512,-0.853295,-0.874923,-0.831364,-0.646857,-0.471911,-0.492624,-0.52437,-0.481619,-0.436566,-0.466054,-0.55253,-0.670564,-0.700184,-0.548858,-0.692367,-0.95005,-1.042402,-1.056575,-1.090937,-1.159686,-1.134626,-1.100448,-1.015139,-0.953298,-0.846437,-0.724478,-0.560852,-0.343619,-0.067689,0.259024,0.718072,1.24353,1.939574,2.769991,3.750107,4.715279,5.627991,6.058043,6.155103,5.516532,4.927583,4.203997,3.21157,2.252833,1.263243,0.47637,-0.378565,-0.960729,-1.56396,-1.966433,-2.363588,-2.699296,-2.972674,-3.186533,-3.353341,-3.499122,-3.61546,-3.697804,-3.778669,1
3.325733,2.786805,2.390053,1.973473,1.619673,1.267926,0.996804,0.726885,0.54075,0.369472,0.261737,0.135139,0.093433,0.009029,0.024445,0.094448,0.416017,0.989307,2.608038,3.599947,1.530779,0.365255,0.207709,0.469095,0.796674,0.371265,-0.258049,-0.479606,-0.600491,-0.664397,-0.747778,-0.84237,-0.939117,-0.964956,-1.025683,-1.084337,-1.118653,-1.118494,-1.122379,-1.100008,-1.079194,-1.051625,-1.031289,-0.998645,-0.97917,-0.961113,-0.94427,-0.898674,-0.823567,-0.778269,-0.832867,-0.867046,-0.869001,-0.837967,-0.800016,-0.76754,-0.756991,-0.777303,-0.83033,-0.874764,-0.894082,-0.861835,-0.717782,-0.583213,-0.59749,-0.61881,-0.577529,-0.537409,-0.555727,-0.629091,-0.730061,-0.759993,-0.635007,-0.742277,-0.959468,-1.033254,-1.042913,-1.065294,-1.112519,-1.079201,-1.033814,-0.955671,-0.886589,-0.770341,-0.637624,-0.486002,-0.258584,0.018806,0.358512,0.821793,1.355683,2.046557,2.885021,3.856484,4.831496,5.719945,6.161707,6.220802,5.622086,5.012132,4.230917,3.260943,2.284732,1.314161,0.494407,-0.340531,-0.949241,-1.540719,-1.958245,-2.35443,-2.689063,-2.962078,-3.176224,-3.346048,-3.489146,-3.60682,-3.69203,-3.773967,2
