@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute target {1,2}

@data
0.322081,0.267645,0.166331,0.077912,0.030875,0.027492,0.02781,0.000486,-0.061349,-0.135234,-0.194163,-0.234488,-0.262023,-0.278724,-0.286334,-0.285224,-0.268365,-0.2412,-0.216571,-0.204521,-0.18967,-0.178889,-0.17873,-0.176881,-0.165148,-0.157537,-0.155106,-0.141312,-0.114728,-0.074033,-0.026521,0.008466,0.031985,0.071887,0.127697,0.172831,0.197565,0.211359,0.22806,0.256441,0.296555,0.3317,0.342852,0.320707,0.278057,0.230914,0.199045,1
0.281634,0.226864,0.134637,0.052647,0.011369,0.015332,0.01854,-0.006652,-0.058591,-0.122419,-0.172283,-0.208513,-0.231628,-0.248092,-0.257009,-0.255593,-0.241016,-0.220259,-0.206154,-0.197191,-0.179689,-0.165018,-0.159215,-0.145487,-0.123834,-0.113503,-0.113455,-0.110012,-0.094208,-0.063875,-0.026465,-0.002029,0.020049,0.062318,0.120201,0.16615,0.186577,0.197144,0.212947,0.239318,0.274982,0.304702,0.308571,0.282766,0.24163,0.196908,0.166905,1
0.235523,0.17995,0.094445,0.028027,-0.00123,0.007639,0.017472,0.003735,-0.040512,-0.099796,-0.14973,-0.18506,-0.2094,-0.223185,-0.230318,-0.233018,-0.230415,-0.2268,-0.222076,-0.22063,-0.204436,-0.177011,-0.147031,-0.11199,-0.076853,-0.057381,-0.052272,-0.051453,-0.055501,-0.048223,-0.02451,-0.002772,0.010001,0.040703,0.090734,0.13151,0.159224,0.180817,0.206604,0.242945,0.281264,0.302423,0.296543,0.262177,0.213496,0.166165,0.130209,1
0.295239,0.240221,0.15078,0.067308,0.017663,0.01622,0.018061,-0.006265,-0.058795,-0.128637,-0.184053,-0.225093,-0.249318,-0.264292,-0.271455,-0.266779,-0.247627,-0.221909,-0.204548,-0.193803,-0.177885,-0.168533,-0.168931,-0.160772,-0.142317,-0.12998,-0.128488,-0.124359,-0.103914,-0.067252,-0.023228,0.003137,0.023533,0.063826,0.119789,0.164112,0.184706,0.197888,0.218085,0.247832,0.28529,0.318172,0.325484,0.303149,0.263104,0.214105,0.180527,1
0.284747,0.232427,0.138191,0.061766,0.024546,0.028225,0.030984,0.007461,-0.04578,-0.109862,-0.162715,-0.202743,-0.22975,-0.243254,-0.250901,-0.252644,-0.244125,-0.229121,-0.21402,-0.211503,-0.199887,-0.180285,-0.16499,-0.149454,-0.130432,-0.120268,-0.118332,-0.110249,-0.098585,-0.073223,-0.036584,-0.006866,0.012107,0.050005,0.106053,0.150146,0.177928,0.196078,0.217713,0.250964,0.287797,0.314127,0.317999,0.289007,0.243317,0.19753,0.166457,1
0.272432,0.21423,0.122834,0.040116,0.000841,0.004028,0.0105,-0.008034,-0.057851,-0.120662,-0.170184,-0.203134,-0.224659,-0.239222,-0.245351,-0.245596,-0.232701,-0.21245,-0.199751,-0.194897,-0.179991,-0.162241,-0.151846,-0.135862,-0.113111,-0.101637,-0.099234,-0.095851,-0.086976,-0.065353,-0.032207,-0.009701,0.009078,0.050266,0.108026,0.155097,0.180152,0.194127,0.213347,0.244287,0.282483,0.310873,0.312834,0.284297,0.236883,0.187066,0.154705,1
0.310236,0.263093,0.166024,0.075176,0.028943,0.022165,0.024694,-0.000193,-0.068379,-0.14223,-0.20035,-0.244813,-0.272887,-0.288719,-0.294738,-0.292007,-0.270964,-0.237529,-0.210113,-0.194483,-0.175767,-0.162261,-0.162059,-0.159884,-0.145265,-0.134693,-0.129281,-0.11618,-0.089472,-0.047083,0.000212,0.030865,0.051503,0.086608,0.135775,0.174623,0.191518,0.197335,0.206693,0.230214,0.26628,0.300221,0.313322,0.297793,0.261575,0.215646,0.188837,1
0.327217,0.277961,0.184424,0.103446,0.05177,0.041677,0.036979,0.006839,-0.057301,-0.137675,-0.196839,-0.237584,-0.264747,-0.284701,-0.294748,-0.290794,-0.267073,-0.232607,-0.206095,-0.188094,-0.171257,-0.16535,-0.175676,-0.179536,-0.168187,-0.162373,-0.162234,-0.149908,-0.113581,-0.063906,-0.015626,0.010002,0.035724,0.080934,0.140609,0.187122,0.199959,0.200517,0.206796,0.224471,0.258937,0.295961,0.311403,0.298519,0.266472,0.229588,0.208564,1
0.225619,0.171002,0.082122,0.008481,-0.028712,-0.028126,-0.010755,-0.017948,-0.070914,-0.135922,-0.187982,-0.224589,-0.247715,-0.261356,-0.264233,-0.263754,-0.252404,-0.237697,-0.226347,-0.213452,-0.187183,-0.156437,-0.127343,-0.093933,-0.054129,-0.025621,-0.014485,-0.013206,-0.015763,-0.006971,0.017966,0.034165,0.042424,0.067149,0.111855,0.149155,0.171588,0.189918,0.212298,0.244429,0.28045,0.30299,0.29862,0.263878,0.214323,0.160292,0.118249,1
0.268272,0.216711,0.125073,0.050154,0.005425,0.003099,0.014294,0.001355,-0.046572,-0.121055,-0.177559,-0.208961,-0.224468,-0.240218,-0.247099,-0.24424,-0.228442,-0.210512,-0.205036,-0.191661,-0.168594,-0.150615,-0.144073,-0.124447,-0.09101,-0.072643,-0.070996,-0.076956,-0.07119,-0.052484,-0.022778,-0.011536,0.003148,0.037361,0.087759,0.133893,0.152259,0.166264,0.19219,0.224949,0.266285,0.301031,0.303938,0.278303,0.234641,0.187005,0.149739,1
0.256738,0.200709,0.109603,0.025748,-0.007433,0.006219,0.015841,-0.004399,-0.051138,-0.106693,-0.15291,-0.190926,-0.218988,-0.231597,-0.235532,-0.236243,-0.225672,-0.210408,-0.198368,-0.195951,-0.181635,-0.158788,-0.139448,-0.119634,-0.094653,-0.077351,-0.076024,-0.072469,-0.066543,-0.047725,-0.015634,0.009015,0.02262,0.053716,0.102966,0.14103,0.163356,0.177767,0.197533,0.227728,0.261716,0.287597,0.290299,0.261431,0.214598,0.161887,0.128042,1
0.274397,0.226566,0.133097,0.056753,0.019888,0.018581,0.021521,-0.004891,-0.060002,-0.133079,-0.190896,-0.227668,-0.249134,-0.26668,-0.272699,-0.2685,-0.247967,-0.219175,-0.204242,-0.189916,-0.171064,-0.160471,-0.162011,-0.152725,-0.129906,-0.116186,-0.112686,-0.109793,-0.089494,-0.052862,-0.011984,0.008082,0.030528,0.072713,0.12773,0.171408,0.185128,0.191661,0.209347,0.237112,0.274071,0.308416,0.314669,0.29157,0.250085,0.205334,0.175375,1
0.316417,0.263023,0.159937,0.064311,0.017034,0.017946,0.013546,-0.021657,-0.085462,-0.153452,-0.207812,-0.256645,-0.287447,-0.294906,-0.299521,-0.30038,-0.283637,-0.251332,-0.217257,-0.206041,-0.186508,-0.162092,-0.148891,-0.141807,-0.129733,-0.118625,-0.112132,-0.09072,-0.061743,-0.022784,0.021273,0.056583,0.072897,0.100479,0.147004,0.181563,0.201365,0.206945,0.210326,0.228732,0.259696,0.291249,0.303538,0.283683,0.245153,0.199755,0.178129,1
0.328839,0.280252,0.177029,0.087194,0.038038,0.025271,0.018604,-0.008481,-0.069939,-0.15476,-0.218234,-0.256277,-0.279072,-0.299644,-0.307449,-0.303055,-0.278917,-0.241959,-0.216683,-0.192441,-0.166545,-0.15688,-0.167372,-0.168716,-0.154037,-0.143854,-0.143182,-0.137651,-0.106121,-0.060377,-0.014529,0.005578,0.028166,0.070602,0.12839,0.178477,0.195586,0.203959,0.219466,0.240762,0.276685,0.317468,0.33592,0.325118,0.292502,0.250944,0.221327,1
0.246607,0.187643,0.094213,0.013791,-0.03879,-0.051191,-0.063348,-0.101219,-0.163951,-0.231912,-0.279204,-0.308322,-0.322667,-0.331786,-0.330874,-0.31902,-0.282912,-0.237322,-0.200363,-0.172826,-0.141886,-0.122798,-0.116051,-0.109851,-0.093073,-0.075992,-0.063652,-0.040675,-0.000433,0.045887,0.090809,0.117555,0.142174,0.178039,0.221927,0.254327,0.262959,0.259859,0.25767,0.260284,0.273353,0.282897,0.274873,0.245634,0.201077,0.157736,0.130807,2
0.270695,0.209505,0.1029,0.003406,-0.058621,-0.071528,-0.08336,-0.114971,-0.162417,-0.21817,-0.261911,-0.290236,-0.305474,-0.315154,-0.315035,-0.307087,-0.272428,-0.223488,-0.181898,-0.151781,-0.118257,-0.102482,-0.109772,-0.12507,-0.138814,-0.142698,-0.120229,-0.083121,-0.031551,0.0196,0.067644,0.092622,0.112103,0.14706,0.194925,0.230898,0.248884,0.258206,0.261134,0.266752,0.288742,0.313242,0.318261,0.294299,0.245478,0.194626,0.164568,2
0.250362,0.200742,0.106844,0.01669,-0.040089,-0.049617,-0.057051,-0.090645,-0.144781,-0.212135,-0.259717,-0.28918,-0.306638,-0.320737,-0.325418,-0.316331,-0.281856,-0.234549,-0.192694,-0.158274,-0.123303,-0.102926,-0.096263,-0.09037,-0.074179,-0.06008,-0.056445,-0.043118,-0.009854,0.030073,0.067907,0.086742,0.109046,0.146936,0.201017,0.246341,0.258953,0.250141,0.23775,0.229434,0.238796,0.255814,0.259834,0.240394,0.201953,0.162687,0.137794,2
0.22566,0.170319,0.072046,-0.013936,-0.05922,-0.059455,-0.05475,-0.074923,-0.132145,-0.202366,-0.254942,-0.291052,-0.310519,-0.320634,-0.319105,-0.30699,-0.272762,-0.230183,-0.196073,-0.171784,-0.139967,-0.113738,-0.098329,-0.081451,-0.054574,-0.033108,-0.021287,-0.006055,0.018998,0.052991,0.089865,0.106627,0.117212,0.14356,0.187786,0.221543,0.232717,0.232482,0.23307,0.242597,0.260417,0.272414,0.266063,0.235128,0.187786,0.139149,0.11092,2
0.101392,0.036301,-0.040584,-0.099201,-0.132267,-0.141227,-0.160882,-0.200943,-0.253085,-0.302395,-0.332455,-0.348468,-0.351763,-0.346156,-0.329102,-0.298985,-0.243836,-0.188225,-0.14828,-0.115676,-0.07521,-0.04648,-0.029484,-0.014743,0.001038,0.023814,0.056418,0.099543,0.150298,0.194001,0.227356,0.247993,0.264931,0.287187,0.302795,0.298459,0.278458,0.261983,0.256375,0.247589,0.244583,0.22487,0.182844,0.126308,0.072546,0.025722,-0.013356,2
0.245243,0.187163,0.093532,0.01111,-0.039923,-0.05172,-0.063037,-0.102006,-0.164676,-0.228948,-0.274963,-0.305017,-0.322046,-0.332295,-0.332295,-0.321725,-0.285693,-0.23845,-0.199908,-0.172897,-0.138199,-0.112148,-0.104301,-0.101739,-0.093945,-0.084283,-0.067735,-0.039336,0.001662,0.045862,0.084564,0.107091,0.131059,0.170241,0.220047,0.252556,0.259229,0.252609,0.24631,0.251809,0.272201,0.289817,0.287041,0.257467,0.209851,0.164156,0.136664,2
0.269605,0.208786,0.106723,0.015165,-0.032106,-0.031867,-0.032046,-0.061412,-0.120918,-0.18699,-0.240469,-0.281473,-0.307496,-0.317463,-0.31806,-0.309107,-0.27819,-0.237783,-0.200778,-0.184424,-0.161564,-0.137451,-0.124081,-0.115964,-0.101282,-0.085226,-0.073587,-0.051623,-0.019214,0.022029,0.066376,0.094667,0.108991,0.138655,0.185747,0.219768,0.235704,0.238449,0.240897,0.253431,0.272291,0.286317,0.28572,0.256475,0.207413,0.1605,0.136864,2
0.255029,0.196907,0.104863,0.028865,-0.006886,-0.001084,0.009108,-0.003332,-0.051052,-0.114872,-0.168551,-0.2077,-0.232945,-0.244026,-0.247057,-0.245646,-0.233154,-0.217892,-0.203466,-0.196776,-0.181409,-0.159927,-0.140117,-0.116335,-0.088999,-0.072691,-0.067046,-0.060199,-0.051366,-0.028316,0.006651,0.029388,0.041096,0.065819,0.10826,0.14166,0.160685,0.176156,0.197168,0.227379,0.262294,0.285501,0.283933,0.253513,0.208772,0.164187,0.13361,1
0.290656,0.23233,0.139029,0.058026,0.01506,0.018381,0.024348,0.002606,-0.049494,-0.114929,-0.168792,-0.2074,-0.236303,-0.250158,-0.255347,-0.255763,-0.2417,-0.222967,-0.205687,-0.197852,-0.184308,-0.16791,-0.157895,-0.145026,-0.127123,-0.117523,-0.11633,-0.107093,-0.090073,-0.060339,-0.022095,0.005927,0.027047,0.061451,0.113965,0.155219,0.177221,0.191439,0.208615,0.236844,0.273895,0.30036,0.30311,0.277683,0.23508,0.192062,0.161757,1
0.247412,0.185101,0.091845,0.02055,-0.016857,-0.00782,0.008256,-0.003039,-0.048433,-0.107749,-0.15724,-0.192651,-0.215821,-0.225278,-0.228115,-0.230899,-0.224017,-0.216714,-0.206364,-0.201162,-0.185506,-0.161076,-0.136277,-0.107223,-0.076068,-0.056156,-0.052005,-0.049431,-0.049011,-0.036349,-0.007558,0.013195,0.022757,0.046504,0.091057,0.12547,0.147536,0.168447,0.195504,0.232806,0.272631,0.295905,0.291439,0.256344,0.206537,0.158044,0.121477,1
0.252351,0.184056,0.09181,0.008997,-0.030206,-0.019417,-0.002752,-0.016366,-0.064721,-0.119854,-0.16753,-0.206338,-0.237576,-0.24797,-0.247067,-0.245372,-0.232266,-0.215433,-0.197752,-0.19199,-0.176455,-0.153069,-0.129965,-0.103698,-0.076414,-0.057885,-0.052971,-0.045119,-0.037888,-0.018456,0.013686,0.035943,0.046167,0.067463,0.109604,0.142876,0.163438,0.180723,0.201681,0.232693,0.267942,0.288843,0.283477,0.249979,0.202641,0.152197,0.117964,1
0.268755,0.199468,0.096909,0.00389,-0.038028,-0.029979,-0.018828,-0.037253,-0.08746,-0.145775,-0.19783,-0.235515,-0.261214,-0.272961,-0.273319,-0.272424,-0.257517,-0.23307,-0.20743,-0.193477,-0.1707,-0.144643,-0.123952,-0.103142,-0.080185,-0.062774,-0.058004,-0.048582,-0.033377,-0.008394,0.02619,0.047895,0.05982,0.086295,0.131552,0.168104,0.190047,0.204536,0.221948,0.24723,0.278236,0.299106,0.296184,0.262673,0.213004,0.163155,0.130837,1
0.258839,0.201909,0.109952,0.03049,-0.009241,-0.001399,0.007488,-0.013894,-0.065126,-0.132198,-0.185626,-0.221907,-0.247314,-0.260958,-0.262788,-0.258815,-0.243393,-0.222064,-0.20455,-0.19467,-0.176111,-0.157553,-0.142758,-0.122736,-0.095813,-0.077097,-0.071138,-0.064708,-0.052631,-0.027224,0.008481,0.031902,0.045755,0.07341,0.118892,0.155852,0.175038,0.188003,0.206091,0.234844,0.270445,0.295172,0.295538,0.268824,0.222924,0.172372,0.139489,1
0.256943,0.195175,0.09768,0.017965,-0.016992,-0.005762,0.003322,-0.013579,-0.065327,-0.129462,-0.182696,-0.221067,-0.243363,-0.256245,-0.261309,-0.260098,-0.248152,-0.232242,-0.218534,-0.211928,-0.193927,-0.171576,-0.149996,-0.124177,-0.092302,-0.070227,-0.063345,-0.057345,-0.049803,-0.029874,0.006074,0.030737,0.042518,0.073622,0.123719,0.163356,0.185927,0.203378,0.225453,0.254575,0.288982,0.309516,0.30291,0.267843,0.217856,0.16809,0.133683,1
0.296626,0.2444,0.150867,0.063014,0.020397,0.025834,0.027629,0.001322,-0.056244,-0.121285,-0.173948,-0.213555,-0.240979,-0.25622,-0.26287,-0.263404,-0.248988,-0.226418,-0.207294,-0.201227,-0.188121,-0.173657,-0.165891,-0.157106,-0.141913,-0.132885,-0.130361,-0.118518,-0.098666,-0.064835,-0.023821,0.007438,0.029183,0.068207,0.123977,0.16737,0.190862,0.201395,0.213724,0.238721,0.273814,0.302742,0.309246,0.286676,0.246098,0.202317,0.176349,1
0.289436,0.230751,0.128612,0.045073,0.00285,0.008141,0.014501,-0.008535,-0.063586,-0.125799,-0.177215,-0.218263,-0.245094,-0.257761,-0.264228,-0.264869,-0.251882,-0.232747,-0.213025,-0.207574,-0.19357,-0.175558,-0.160005,-0.145093,-0.124676,-0.108749,-0.104954,-0.09544,-0.08272,-0.056637,-0.017247,0.014555,0.032139,0.067896,0.122359,0.164208,0.189756,0.206272,0.224551,0.253359,0.289864,0.316053,0.318565,0.288848,0.239195,0.189917,0.158329,1
0.247093,0.189243,0.096342,0.019063,-0.012401,0.001012,0.008961,-0.00793,-0.057444,-0.118661,-0.171763,-0.213383,-0.2401,-0.250533,-0.256991,-0.25942,-0.247497,-0.233034,-0.2194,-0.218517,-0.204165,-0.178166,-0.149296,-0.120317,-0.088687,-0.064123,-0.053746,-0.046018,-0.04392,-0.028575,0.003772,0.031041,0.041971,0.070067,0.118698,0.156013,0.180908,0.200063,0.22159,0.253386,0.286726,0.304942,0.298042,0.260341,0.209999,0.16076,0.124053,1
0.28934,0.228138,0.126325,0.029215,-0.012026,0.002888,0.009254,-0.016557,-0.071622,-0.129727,-0.18181,-0.22678,-0.26022,-0.271749,-0.274904,-0.277485,-0.266071,-0.244332,-0.219266,-0.214505,-0.200738,-0.177106,-0.154736,-0.138331,-0.118084,-0.099212,-0.092731,-0.07885,-0.066976,-0.043172,-0.004799,0.029101,0.044817,0.077856,0.131028,0.171409,0.199401,0.216437,0.23221,0.260202,0.295879,0.320372,0.321749,0.288882,0.236398,0.181906,0.148982,1
0.242016,0.187506,0.100628,0.030825,-0.000746,0.006338,0.013281,-0.00478,-0.050424,-0.111267,-0.160992,-0.196691,-0.218692,-0.231357,-0.238675,-0.239895,-0.230372,-0.2178,-0.210482,-0.205322,-0.188012,-0.166527,-0.147575,-0.122947,-0.092409,-0.074254,-0.068953,-0.066514,-0.061354,-0.043153,-0.011394,0.010747,0.026369,0.059441,0.107899,0.147398,0.169821,0.184457,0.205332,0.237559,0.273258,0.295072,0.291037,0.260217,0.213307,0.165317,0.132762,1
0.278347,0.225475,0.133697,0.050612,0.009664,0.016029,0.022585,0.00097,-0.049194,-0.112565,-0.164011,-0.20496,-0.230422,-0.242583,-0.250992,-0.252084,-0.238878,-0.219876,-0.203582,-0.198547,-0.184106,-0.165389,-0.153228,-0.141495,-0.12349,-0.109429,-0.105011,-0.098361,-0.086057,-0.061973,-0.026202,0.002538,0.02135,0.058308,0.111132,0.154171,0.179016,0.190227,0.205238,0.234358,0.270224,0.297491,0.303001,0.278679,0.234881,0.186996,0.157449,1
0.278425,0.218351,0.124551,0.038181,-0.002279,0.008411,0.014878,-0.01222,-0.063422,-0.122107,-0.174058,-0.219114,-0.250434,-0.262406,-0.270851,-0.272828,-0.255511,-0.233545,-0.212273,-0.205485,-0.189611,-0.166682,-0.149312,-0.134881,-0.114892,-0.097201,-0.089291,-0.077265,-0.063369,-0.040226,-0.003775,0.025834,0.039089,0.071638,0.123162,0.163674,0.191467,0.20531,0.219473,0.246624,0.277944,0.300339,0.303171,0.276769,0.230376,0.178533,0.146839,1
0.233047,0.172075,0.082483,0.004274,-0.025055,-0.009422,0.005502,-0.009706,-0.052211,-0.10402,-0.147518,-0.184497,-0.211984,-0.22143,-0.226105,-0.229694,-0.221099,-0.210095,-0.203577,-0.203861,-0.188087,-0.161828,-0.134577,-0.107043,-0.076203,-0.054478,-0.04763,-0.042954,-0.042766,-0.032281,-0.004275,0.019764,0.029777,0.05613,0.101186,0.137174,0.161779,0.178829,0.198948,0.231583,0.265965,0.284195,0.278622,0.246365,0.199515,0.149406,0.115779,1
0.293647,0.236802,0.142487,0.047145,0.002429,0.012297,0.015741,-0.013402,-0.062743,-0.12221,-0.174327,-0.217347,-0.244999,-0.254353,-0.261909,-0.263554,-0.245616,-0.219609,-0.196274,-0.190415,-0.176126,-0.157109,-0.146521,-0.142512,-0.129509,-0.11594,-0.111314,-0.101291,-0.08654,-0.059197,-0.018901,0.01461,0.029413,0.062924,0.113859,0.155028,0.182731,0.19481,0.209561,0.239166,0.274322,0.302282,0.310506,0.286709,0.240451,0.188077,0.156724,1
0.308913,0.255273,0.154994,0.068808,0.027129,0.02597,0.029447,-0.001754,-0.059891,-0.12424,-0.175794,-0.210982,-0.235739,-0.255906,-0.264576,-0.264947,-0.245661,-0.213532,-0.194292,-0.185205,-0.165595,-0.152057,-0.155998,-0.155534,-0.142924,-0.136433,-0.135274,-0.127903,-0.106391,-0.070461,-0.028365,-0.002403,0.018506,0.05833,0.112434,0.155921,0.176413,0.185453,0.200752,0.225926,0.259909,0.295978,0.309933,0.291574,0.254578,0.21021,0.185407,1
0.24125,0.180591,0.081325,0.00492,-0.023549,-0.014652,0.000984,-0.014706,-0.064636,-0.127183,-0.1797,-0.212915,-0.234321,-0.250713,-0.255727,-0.255511,-0.242301,-0.222243,-0.213939,-0.206822,-0.183475,-0.159804,-0.140932,-0.111708,-0.074234,-0.051048,-0.043014,-0.041127,-0.035681,-0.016378,0.017538,0.037272,0.047193,0.074692,0.119877,0.156812,0.176223,0.191968,0.214776,0.24551,0.278131,0.29765,0.288214,0.251657,0.203021,0.150503,0.116211,1
