@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute target {1,2}

@data
-1.994817,-1.459729,-1.944123,-1.046081,1.98304,4.470228,9.506818,12.988123,15.393642,13.037803,8.686445,5.907456,3.054953,2.315783,-0.759357,-0.516764,-0.532349,0.63208,0.567883,0.154988,-0.443069,0.013083,0.590656,1.291733,1.02722,0.690879,1.111775,0.946951,0.258732,-1.643377,-3.788974,-4.115253,-4.283217,-4.454131,-4.084406,-3.313134,-3.340645,-4.386723,-4.982532,-4.672921,-4.648567,-4.418855,-3.821185,-3.961737,-4.90986,-5.497173,-5.611289,1
-1.486744,-0.833466,-1.345359,-0.79684,2.813407,5.605998,9.93833,13.605018,15.384265,12.594946,8.063831,5.716715,3.168726,2.14118,-0.940193,-0.773836,-0.882009,0.17923,0.150785,-0.126377,-0.726482,-0.19381,0.349085,1.016172,0.710153,0.366954,0.843039,0.779547,-0.01092,-1.579656,-3.596971,-3.939696,-4.242631,-4.35348,-4.285743,-3.883388,-4.148339,-4.834777,-5.099807,-4.603415,-4.436547,-4.183979,-3.676813,-3.86273,-4.61143,-4.959971,-5.011975,1
-1.488748,-0.306929,-0.891185,-0.874381,3.728881,7.440478,9.725421,13.610595,15.54334,11.591883,7.315715,5.918672,3.727169,1.95175,-1.130733,-0.845339,-0.8364,0.063269,-0.00475,-0.153338,-0.784241,-0.276653,0.265262,0.808859,0.538986,0.169849,0.599352,0.562008,-0.191378,-1.831938,-3.814984,-4.215027,-4.46047,-4.56863,-4.459594,-3.952033,-4.078483,-4.565858,-4.632509,-4.368896,-4.415175,-4.223358,-3.639111,-3.790286,-4.609118,-5.029245,-5.122697,1
-1.722269,-1.108247,-1.636188,-0.893907,2.368575,5.009095,9.657967,13.230531,15.449502,12.805816,8.473099,5.828397,3.133288,2.197164,-0.891089,-0.656221,-0.706379,0.452149,0.412468,0.041526,-0.568371,-0.072325,0.473155,1.157274,0.879333,0.56345,0.986314,0.863738,0.092365,-1.633222,-3.688329,-4.000463,-4.268956,-4.42584,-4.236748,-3.701859,-3.858064,-4.711293,-5.20907,-4.777893,-4.552817,-4.15724,-3.582846,-3.798791,-4.728504,-5.209412,-5.278862,1
-1.548635,-0.769415,-1.341072,-0.804452,2.948429,5.991394,9.793386,13.517594,15.599159,12.436844,7.999676,5.839114,3.340915,2.121099,-1.011457,-0.872526,-0.963733,0.009809,0.047483,-0.200359,-0.737802,-0.203332,0.305464,0.939029,0.697793,0.319178,0.824974,0.717624,-0.054045,-1.673663,-3.679405,-4.020956,-4.263549,-4.372124,-4.249318,-3.619956,-3.797595,-4.437651,-4.577225,-4.366665,-4.468604,-4.400166,-3.995601,-4.103721,-4.706093,-5.063102,-5.146743,1
-1.442732,-0.722099,-1.329044,-0.866625,2.953459,6.009895,9.79743,13.383208,15.490673,12.375071,7.914493,5.760452,3.232563,1.970712,-1.157709,-0.811439,-0.712416,0.352204,0.215073,-0.081602,-0.698304,-0.128419,0.4688,1.110752,0.76528,0.433022,0.907522,0.83636,-0.007899,-1.696572,-3.609784,-3.990165,-4.290828,-4.472089,-4.292792,-3.853881,-4.111851,-4.930828,-5.202681,-4.65849,-4.281467,-4.020354,-3.453667,-3.978203,-4.8566,-5.105378,-5.213053,1
-1.957752,-1.521799,-1.871026,-0.924673,1.966343,4.32005,9.628601,13.008322,15.111614,13.059354,8.745234,5.934125,2.987776,2.371369,-0.522416,-0.21577,-0.151931,1.123072,0.89416,0.377179,-0.294867,0.097205,0.678834,1.288817,0.933209,0.468772,0.685093,0.660187,-0.000715,-1.873099,-4.035518,-4.40805,-4.586598,-4.716187,-4.519236,-4.025187,-4.157866,-4.85714,-5.022965,-4.769951,-4.715666,-4.047507,-3.109718,-3.08288,-4.344846,-5.241644,-5.364307,1
-1.68802,-1.443088,-1.801943,-0.735871,1.842838,3.855312,10.057921,13.506159,15.110568,13.365372,8.867004,5.673723,2.681179,2.368069,-0.629151,-0.507703,-0.565003,0.791149,0.657633,0.159531,-0.499627,-0.101913,0.376803,1.066565,0.778446,0.351073,0.667186,0.670949,-0.070728,-1.710572,-3.768899,-4.150402,-4.428615,-4.534831,-4.4722,-4.186459,-4.435621,-4.810571,-4.755334,-4.50184,-4.458344,-3.965477,-3.209255,-3.236665,-4.363751,-4.881329,-4.934269,1
-1.95275,-0.846044,-1.318748,-1.238223,3.063443,6.606589,9.173422,13.092794,15.433899,11.73369,7.495319,5.998331,3.615945,2.0111,-0.774758,-0.064703,0.329316,1.335833,0.824125,0.406776,-0.309411,0.069476,0.650649,1.124759,0.745799,0.361793,0.602956,0.509591,-0.292688,-2.248212,-4.408134,-4.804098,-4.969202,-5.054041,-4.814476,-4.320993,-4.479521,-5.083918,-5.13098,-4.763738,-4.515253,-3.530183,-2.198718,-2.552696,-4.429093,-5.440397,-5.644629,1
-1.422823,-0.65408,-1.241809,-0.971013,2.977213,6.06375,9.265937,13.298746,15.845011,12.654441,7.904685,5.751655,3.35837,1.995866,-0.98032,-0.767134,-0.73611,0.267413,0.186998,-0.130783,-0.764038,-0.249699,0.395113,0.941719,0.673606,0.324802,0.677624,0.708813,-0.068801,-1.655236,-3.767835,-4.022652,-4.23823,-4.289203,-4.25066,-4.143386,-4.588552,-5.196038,-5.141826,-4.499269,-4.261787,-3.754028,-3.219083,-3.561796,-4.56368,-5.023576,-5.128316,1
-1.10939,-0.394344,-1.0175,-0.730121,3.097292,6.254524,9.625083,13.322567,15.412857,12.102202,7.791387,5.884933,3.475764,2.105748,-0.943897,-0.715739,-0.684591,0.336663,0.309794,0.053608,-0.580439,-0.155169,0.416526,0.950471,0.718387,0.336616,0.629191,0.680807,0.042229,-1.624019,-3.621677,-4.092858,-4.290205,-4.388441,-4.429154,-4.107236,-4.571446,-5.527598,-5.762858,-4.867218,-4.497553,-4.044786,-3.417629,-3.558646,-4.44678,-4.931405,-5.035948,1
-1.775962,-1.151895,-1.595083,-0.857418,2.448434,5.100399,9.839573,13.503819,15.447041,12.638238,8.403481,5.825768,3.132869,2.190786,-0.873932,-0.588812,-0.620707,0.53724,0.435671,0.122841,-0.536624,-0.115103,0.405697,1.014184,0.713436,0.340104,0.677437,0.69177,-0.038346,-1.677414,-3.759322,-4.066101,-4.299134,-4.431803,-4.363058,-4.12189,-4.38719,-4.95217,-5.144709,-4.750311,-4.533421,-3.970138,-3.227681,-3.412165,-4.395332,-4.876044,-4.947025,1
-1.976325,-1.623978,-1.87338,-0.976946,1.810268,4.136099,9.368275,12.727603,14.914646,13.315178,8.925683,5.829697,2.910927,2.607104,-0.118224,0.060868,0.032434,1.248376,0.905419,0.402136,-0.291555,0.206028,0.703253,1.366258,0.982187,0.551051,0.908979,0.702505,-0.120164,-1.984107,-4.19202,-4.611729,-4.716061,-4.552264,-4.30185,-3.68687,-4.054855,-4.952283,-5.348728,-4.836306,-4.776972,-4.113372,-3.104684,-2.78993,-4.357368,-5.567137,-5.687866,1
-2.271678,-1.842299,-2.116734,-1.109607,1.513607,3.555935,9.099657,12.915041,15.337598,13.614003,9.017972,5.821229,2.830348,2.372834,-0.367948,-0.082037,-0.011897,1.171038,0.949659,0.397548,-0.247737,0.081444,0.618497,1.281087,0.94102,0.579098,0.880644,0.769254,0.083272,-1.771175,-4.018518,-4.273553,-4.392829,-4.5604,-4.398992,-3.973368,-3.943935,-4.621384,-5.068131,-4.742809,-4.65414,-3.900376,-2.968437,-3.163347,-4.542775,-5.325482,-5.461199,1
-2.951664,-2.632126,-2.524489,-1.146726,1.084791,3.016512,9.37831,12.169596,13.797435,12.413218,8.598716,5.342066,2.832183,2.233252,0.269645,1.63295,2.516396,3.411471,2.057279,1.09436,0.519776,1.059264,1.46203,1.803414,0.916378,0.659706,1.015911,0.390942,-0.861646,-3.020408,-5.212242,-5.685887,-5.898403,-5.726848,-5.243646,-4.347106,-4.377982,-5.013719,-5.280359,-5.12859,-4.549859,-2.519715,-0.138502,-0.89163,-4.169429,-5.958098,-6.396528,2
-3.106388,-2.868029,-2.917367,-1.661884,0.497377,1.89728,7.791851,11.394437,13.638679,12.335559,7.984102,5.054943,2.409779,1.994875,0.511083,2.360772,3.511409,4.484613,2.724967,1.521037,1.144029,1.67188,2.172182,2.459401,1.292211,0.756848,0.93154,0.64958,-0.94217,-3.443737,-5.277483,-5.548266,-6.742136,-7.959343,-5.908443,-4.906406,-4.573174,-4.861495,-4.950522,-4.740801,-4.031829,-1.710807,1.062949,-0.017302,-3.898826,-5.882958,-6.304016,2
-2.602696,-2.389331,-2.3778,-1.261343,1.05197,2.743016,9.145904,12.685512,13.687584,12.65327,8.298104,5.340031,2.750535,2.751185,1.189789,2.434678,2.898904,3.385254,1.841692,0.757669,0.25478,0.677435,1.028947,1.46226,0.648984,0.357843,0.68101,0.293273,-0.6993,-2.562913,-4.858214,-5.376194,-5.569953,-5.667351,-5.728901,-5.390661,-5.201435,-5.309863,-5.335903,-4.952037,-4.251417,-2.369705,-0.415548,-1.266805,-4.157046,-5.481942,-5.793269,2
-2.796251,-2.172598,-2.371292,-1.323324,1.666947,4.024468,9.24656,12.335269,14.239313,11.969018,8.038589,5.524489,2.85002,2.017775,-0.231655,1.247047,2.282511,3.418105,1.939901,0.956936,0.300711,0.936678,1.403725,1.778737,0.916009,0.528089,0.809875,0.354705,-0.849606,-3.061283,-5.290551,-5.723525,-5.912363,-5.758707,-5.549963,-5.056034,-5.173799,-5.315505,-5.018091,-4.707792,-4.151434,-2.154849,0.216203,-0.539919,-3.841786,-5.784314,-6.217039,2
-2.069291,-1.639249,-1.612114,0.634533,3.269773,6.02208,11.791405,12.788428,12.940991,9.977461,6.989166,3.981441,2.500703,1.611556,0.744606,2.331289,2.968384,3.183477,1.729254,0.731605,0.281016,0.749023,1.114998,1.197392,0.446837,0.371956,0.493301,-0.269787,-1.450098,-3.366346,-5.207098,-5.670967,-5.844307,-5.742953,-5.254761,-4.642143,-4.865079,-5.859581,-6.400092,-6.009022,-4.848788,-2.071575,0.344319,-0.741532,-3.882759,-5.664,-6.083454,2
-2.349405,-2.000784,-2.208868,-0.743805,1.601185,3.322911,9.669563,12.824209,14.487021,12.537885,8.049916,4.824983,2.485915,2.206121,0.565155,1.523887,1.978775,2.719465,1.657414,0.76162,0.209535,0.694966,1.128952,1.535827,0.777139,0.558355,0.940879,0.48417,-0.676954,-2.592045,-4.741397,-5.266426,-5.619407,-5.560994,-5.20737,-4.800961,-5.119091,-5.589416,-5.543957,-5.166925,-4.590746,-2.838986,-0.7351,-1.270663,-3.935113,-5.348225,-5.639212,2
-2.524868,-2.085259,-2.27777,-1.10448,1.491695,3.747285,9.546675,12.27184,14.238058,12.394801,8.481215,5.544071,2.678474,2.009548,-0.302971,0.985681,1.799592,3.02269,1.831365,0.934907,0.386609,0.977837,1.491575,1.906893,1.069337,0.678875,0.999785,0.527224,-0.587006,-2.78828,-4.900834,-5.396454,-5.671137,-5.549829,-5.129859,-4.275061,-4.424059,-5.111147,-5.273014,-4.978261,-4.538263,-2.933995,-0.836907,-1.574189,-4.447482,-5.982357,-6.322551,2
-1.721983,-0.861876,-1.424141,-0.986808,2.988284,6.384256,9.918411,13.147668,15.197448,11.926279,8.025241,6.100342,3.491932,2.033573,-1.135329,-0.514328,-0.213067,0.926818,0.557839,0.231322,-0.479539,0.044037,0.593856,1.116923,0.727416,0.250963,0.556345,0.500482,-0.279861,-2.226013,-4.098909,-4.527002,-4.668025,-4.851371,-4.839997,-4.305574,-4.310145,-4.807366,-4.983676,-4.512676,-4.224421,-3.672407,-2.782703,-2.99336,-4.407964,-5.346004,-5.544889,1
-1.629028,-1.063967,-1.618472,-1.046919,2.439812,5.378711,9.740214,13.305418,15.413315,12.538814,8.356703,5.960621,3.252824,2.185297,-1.008578,-0.666024,-0.619134,0.471072,0.364699,0.151564,-0.490166,-0.00311,0.537159,1.168936,0.844294,0.461174,0.847051,0.756766,-0.011802,-1.901468,-3.764464,-4.15629,-4.232766,-4.344022,-4.306908,-3.815769,-3.964626,-4.750557,-5.043344,-4.494854,-4.305276,-4.055938,-3.517614,-3.743252,-4.748122,-5.367954,-5.504016,1
-1.498846,-0.490529,-1.171375,-1.052838,3.246094,6.880963,9.575889,13.119963,15.548825,11.709038,7.608809,6.06515,3.706708,1.979738,-1.193676,-0.585661,-0.281938,0.706247,0.396018,0.110305,-0.579809,-0.017031,0.55816,1.051352,0.68688,0.270064,0.618405,0.572761,-0.240293,-2.2106,-4.032072,-4.507908,-4.668135,-4.810129,-4.778241,-4.235452,-4.31308,-4.873494,-4.981324,-4.481346,-4.16019,-3.644765,-2.874005,-3.210292,-4.563713,-5.380424,-5.574203,1
-1.719275,-0.896264,-1.515334,-1.182057,2.699321,6.120428,9.530806,12.749075,15.09173,11.777699,8.100752,6.212185,3.504662,2.059814,-1.07647,-0.246335,0.215481,1.400989,0.890759,0.550315,-0.202763,0.272407,0.800067,1.331732,0.884417,0.454658,0.772276,0.624463,-0.23217,-2.383435,-4.167678,-4.640627,-4.739949,-4.967435,-4.92552,-4.244144,-4.260949,-5.099821,-5.670666,-4.912129,-4.245751,-3.45809,-2.319031,-2.697151,-4.544852,-5.715471,-5.980671,1
-2.151304,-1.535959,-2.030829,-1.444591,2.065317,5.07618,9.274797,12.578765,15.029293,12.21135,8.34368,6.094576,3.170129,1.955348,-0.95506,0.086411,0.788769,2.00656,1.20731,0.669003,-0.063476,0.502258,1.079193,1.636308,1.062916,0.651453,1.006273,0.696095,-0.385141,-2.718787,-4.457178,-4.921338,-4.96377,-5.074623,-4.939463,-4.164553,-4.207902,-4.995206,-5.415869,-4.719971,-4.157063,-3.112289,-1.584794,-2.212936,-4.646512,-6.016627,-6.316744,1
-1.818077,-1.008116,-1.479638,-0.96397,2.745798,5.840129,9.712677,13.115722,15.349646,12.322086,8.09927,5.947144,3.370126,2.148591,-0.868853,-0.427335,-0.210922,0.907059,0.581657,0.114591,-0.564892,-0.027584,0.539455,1.117761,0.77729,0.38596,0.742888,0.653129,-0.120976,-1.952891,-4.030436,-4.363838,-4.482446,-4.510304,-4.41424,-4.071268,-4.30259,-5.088306,-5.155128,-4.690085,-4.451959,-3.845558,-2.983247,-3.193702,-4.531989,-5.368016,-5.544614,1
-1.923783,-0.991043,-1.511055,-1.12847,2.871713,6.277746,9.739866,13.219563,15.278926,11.92682,7.917644,6.03397,3.405682,1.884952,-1.135996,-0.431893,-0.109785,1.043744,0.593893,0.204399,-0.480228,0.073868,0.63035,1.230245,0.816321,0.440993,0.864405,0.642621,-0.25961,-2.221308,-4.211931,-4.590207,-4.773275,-4.929693,-4.65079,-3.851921,-3.865042,-4.586461,-4.908708,-4.574993,-4.324216,-3.722834,-2.712498,-3.052021,-4.672012,-5.635363,-5.842585,1
-1.598162,-1.026657,-1.482451,-0.779822,2.528613,5.246287,9.894733,13.432231,15.309721,12.735286,8.381133,5.839827,3.112251,2.201992,-0.879863,-0.675961,-0.752658,0.355946,0.324677,0.045581,-0.562543,-0.10166,0.405171,1.039253,0.767739,0.394437,0.774569,0.737123,0.012603,-1.700622,-3.68583,-4.111061,-4.307994,-4.397337,-4.272184,-3.77227,-4.003916,-4.757837,-5.03419,-4.645909,-4.461901,-4.219018,-3.704011,-3.820365,-4.576936,-5.048593,-5.159421,1
-1.738942,-1.035044,-1.579737,-1.026356,2.581054,5.584653,9.667527,13.182864,15.399547,12.382715,8.146341,5.948728,3.24182,2.040722,-1.028168,-0.497516,-0.295535,0.856853,0.569494,0.159698,-0.473911,0.07666,0.645711,1.265016,0.866967,0.503487,0.917743,0.733752,-0.171019,-2.1191,-4.037934,-4.503518,-4.7416,-4.87966,-4.57036,-3.734888,-3.805503,-4.543784,-4.831052,-4.552462,-4.328011,-3.887843,-3.077161,-3.415803,-4.722683,-5.490607,-5.683154,1
-1.842678,-0.8549,-1.399218,-1.07529,3.018665,6.553626,9.728007,13.134146,15.194834,11.685964,7.901154,6.122761,3.445844,1.864552,-1.16143,-0.416329,-0.100407,1.087925,0.644901,0.332516,-0.380633,0.116175,0.630224,1.210016,0.802354,0.433738,0.836357,0.610138,-0.32725,-2.335911,-4.247421,-4.711558,-4.927197,-5.066787,-4.768437,-3.873778,-3.888225,-4.605654,-4.88765,-4.608757,-4.326364,-3.739709,-2.649817,-2.992438,-4.658634,-5.642072,-5.86535,1
-1.960447,-1.295467,-1.854864,-1.272913,2.317995,5.352549,9.470046,12.869454,15.054266,12.194406,8.361722,6.154048,3.17506,1.907468,-1.112436,-0.298812,0.058651,1.349358,0.924681,0.530173,-0.137564,0.32307,0.86335,1.539168,1.119155,0.766482,1.126204,0.876208,-0.004469,-2.235344,-4.179011,-4.664719,-4.807109,-5.034607,-4.685019,-3.627483,-3.549191,-4.642875,-5.320705,-4.871804,-4.430734,-3.814605,-2.658194,-3.072577,-4.851472,-5.860145,-6.090949,1
-1.374519,-0.418648,-1.019446,-0.774092,3.45884,6.86052,9.931563,13.688755,15.531122,11.929105,7.517679,5.765139,3.504719,2.018702,-1.050628,-0.86951,-0.918666,-0.004855,-0.01896,-0.226101,-0.843708,-0.322429,0.237753,0.784698,0.574786,0.217462,0.59646,0.614477,-0.115497,-1.673795,-3.669474,-4.004816,-4.226371,-4.268144,-4.194223,-3.922959,-4.296054,-4.954928,-4.942942,-4.499107,-4.423244,-4.19095,-3.754664,-3.844344,-4.517365,-4.907882,-4.983458,1
-1.401544,-0.753981,-1.289332,-0.803459,2.775835,5.64017,9.583542,13.398253,15.416813,12.521973,8.14251,5.878217,3.317364,2.196308,-0.779214,-0.609233,-0.723845,0.288067,0.306318,0.099805,-0.516528,-0.107526,0.430892,1.028264,0.750411,0.354493,0.670446,0.69069,-0.016321,-1.704703,-3.679825,-4.141979,-4.41044,-4.592247,-4.371803,-3.930505,-4.252526,-5.113844,-5.351432,-4.731948,-4.476947,-4.085335,-3.531122,-3.66111,-4.469553,-4.933867,-5.050205,1
-1.736357,-1.14172,-1.600291,-1.079649,2.362014,5.271279,9.366838,13.03966,15.173905,12.379511,8.41966,6.05773,3.237296,2.143985,-0.723543,-0.255334,-0.127431,1.029636,0.793323,0.519133,-0.149612,0.187454,0.705754,1.324234,0.970094,0.566133,0.840299,0.707153,-0.075505,-2.03037,-4.009896,-4.472596,-4.658092,-4.840671,-4.496187,-3.816004,-3.993712,-5.08401,-5.606839,-4.935226,-4.555927,-3.914611,-2.881596,-3.150741,-4.616348,-5.467036,-5.675785,1
-1.184529,-0.220002,-0.823382,-0.733028,3.54049,7.086824,9.743638,13.384491,15.303016,11.656309,7.500355,5.941664,3.643578,2.029946,-0.99567,-0.661774,-0.629363,0.316495,0.205409,0.027934,-0.625666,-0.164152,0.351624,0.856151,0.60772,0.210294,0.520169,0.57636,-0.130434,-1.791596,-3.73127,-4.19893,-4.495642,-4.619251,-4.519144,-4.139919,-4.503711,-5.349294,-5.685926,-4.869481,-4.46448,-3.986498,-3.286928,-3.424218,-4.352026,-4.894779,-5.021376,1
-1.416543,-0.940121,-1.531636,-0.913629,2.350883,5.020241,9.433848,13.005639,15.361422,12.641539,8.326165,5.823254,3.162347,2.239711,-0.643754,-0.37556,-0.326687,0.849184,0.736716,0.334511,-0.32973,0.095956,0.727793,1.333593,0.905533,0.513108,0.821569,0.770795,-0.007011,-1.829679,-3.78215,-4.26179,-4.556156,-4.741667,-4.454253,-3.857399,-4.195297,-5.261465,-5.648556,-4.902433,-4.473785,-3.968241,-3.19725,-3.450824,-4.627236,-5.303074,-5.457878,1
-1.430185,-1.012791,-1.512759,-0.799527,2.266234,4.652147,9.574043,13.365499,15.447499,13.108756,8.434131,5.732957,3.04105,2.324093,-0.631897,-0.598143,-0.708812,0.377422,0.405155,0.031154,-0.555633,-0.111317,0.48964,1.132715,0.83356,0.363687,0.66736,0.742101,0.089543,-1.513061,-3.548479,-3.901733,-4.153152,-4.343507,-4.321165,-4.146162,-4.44857,-5.180961,-5.338886,-4.712412,-4.500191,-4.12151,-3.628486,-3.685862,-4.400886,-4.846743,-4.925916,1
