@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute target {1,2}

@data
0.118512,0.206208,0.206208,0.013276,0.030815,0.065894,0.100972,-0.056881,0.171129,-0.056881,0.100972,-0.004263,0.048355,-0.091959,-0.07442,-0.091959,-0.07442,-0.021802,-0.162116,-0.004263,-0.232273,-0.30243,-0.232273,-0.337509,-0.355048,-0.337509,-0.355048,-0.390126,-0.390126,-0.460283,-0.372587,-0.460283,-0.372587,-0.477822,-0.355048,-0.425205,-0.372587,-0.337509,-0.460283,-0.319969,-0.565519,-0.442744,-0.565519,-0.442744,-0.565519,-0.442744,-0.565519,-0.477822,-0.477822,-0.53044,-0.407665,-0.583058,-0.477822,-0.512901,-0.477822,-0.583058,-0.407665,-0.583058,-0.477822,-0.583058,-0.477822,-0.512901,-0.565519,-0.495362,-0.495362,-0.495362,-0.495362,-0.425205,-0.583058,-0.477822,-0.512901,-0.372587,-0.372587,-0.267352,-0.284891,-0.337509,-0.337509,-0.284891,-0.127038,0.223747,0.048355,0.15359,0.136051,0.276365,0.60961,0.556993,0.539453,0.556993,0.504375,0.486836,0.451757,0.574532,0.451757,0.504375,0.3816,0.434218,0.451757,0.62715,0.451757,0.486836,0.451757,0.364061,0.416679,0.311443,0.346522,0.311443,0.399139,0.451757,0.311443,0.346522,0.504375,0.258826,0.3816,0.258826,0.276365,0.293904,0.171129,0.276365,0.223747,0.276365,0.15359,0.223747,0.223747,0.223747,0.15359,0.346522,0.223747,0.328982,0.241286,0.574532,0.434218,0.62715,0.451757,0.416679,0.451757,0.486836,0.451757,0.434218,0.434218,0.504375,0.697306,0.521914,0.399139,0.469296,1
-0.044437,-0.167494,-0.132335,-0.149915,-0.062017,-0.220233,-0.308131,-0.32571,-0.185074,-0.220233,-0.255392,-0.026858,-0.202653,0.025881,-0.009278,-0.044437,-0.079596,-0.062017,0.008301,0.008301,-0.062017,-0.062017,-0.062017,-0.062017,0.008301,-0.062017,-0.132335,-0.185074,-0.185074,-0.097176,-0.237813,-0.220233,-0.290551,-0.272972,-0.290551,-0.290551,-0.220233,-0.34329,-0.32571,-0.448767,-0.32571,-0.448767,-0.32571,-0.448767,-0.32571,-0.448767,-0.272972,-0.32571,-0.396029,-0.32571,-0.34329,-0.378449,-0.519086,-0.378449,-0.571824,-0.378449,-0.571824,-0.396029,-0.536665,-0.466347,-0.589404,-0.554245,-0.606984,-0.519086,-0.589404,-0.554245,-0.659722,-0.677302,-0.712461,-0.431188,-0.483927,-0.519086,-0.483927,-0.149915,-0.132335,-0.044437,-0.114756,-0.132335,-0.185074,-0.062017,-0.132335,-0.132335,-0.202653,-0.044437,0.131358,0.113779,0.412632,0.359893,0.412632,0.430211,0.412632,0.359893,0.48295,0.48295,0.430211,0.48295,0.430211,0.430211,0.48295,0.500529,0.553268,0.430211,0.553268,0.359893,0.48295,0.711484,0.553268,0.711484,0.623586,0.641166,0.553268,0.641166,0.553268,0.48295,0.570848,0.553268,0.500529,0.623586,0.430211,0.553268,0.570848,0.430211,0.447791,0.430211,0.324734,0.307154,0.289575,0.307154,0.201677,0.131358,0.131358,0.201677,0.254415,0.131358,0.131358,0.201677,0.236836,0.201677,0.271995,0.201677,0.113779,0.131358,0.025881,0.07862,1
0.193133,0.103535,-0.09358,-0.07566,-0.147338,-0.09358,-0.129419,-0.09358,-0.219016,-0.254855,-0.45197,-0.45197,-0.416131,-0.219016,0.085615,0.264811,0.30065,0.193133,0.246891,0.264811,0.228972,0.139374,0.085615,0.067696,0.211052,0.067696,0.085615,0.067696,0.157294,0.211052,0.085615,0.067696,0.175213,0.121455,0.085615,0.067696,-0.021902,0.013937,-0.129419,-0.147338,-0.147338,-0.129419,-0.165258,-0.111499,-0.07566,-0.09358,-0.129419,-0.039821,-0.111499,-0.057741,-0.057741,-0.07566,-0.09358,-0.021902,-0.147338,-0.021902,-0.09358,-0.09358,-0.021902,-0.147338,-0.021902,-0.147338,-0.021902,-0.111499,-0.219016,-0.254855,-0.236936,-0.326533,-0.219016,-0.111499,0.013937,-0.165258,-0.003982,-0.147338,-0.07566,-0.129419,-0.219016,-0.003982,0.228972,0.193133,0.175213,0.211052,0.139374,0.157294,0.139374,0.067696,0.067696,0.228972,0.067696,0.157294,0.139374,0.157294,0.139374,0.085615,0.211052,0.067696,0.157294,0.067696,0.103535,-0.147338,-0.07566,-0.147338,-0.07566,-0.09358,-0.129419,-0.09358,-0.07566,-0.254855,-0.07566,-0.183177,-0.290694,-0.254855,-0.362372,-0.326533,-0.362372,-0.201097,0.139374,0.067696,0.157294,0.139374,0.067696,0.157294,0.067696,0.157294,0.067696,0.157294,0.067696,0.157294,0.139374,0.157294,0.139374,0.085615,0.211052,0.157294,0.139374,0.157294,0.139374,0.211052,0.157294,0.157294,0.139374,0.157294,0.139374,0.085615,1
0.00758,-0.060637,0.00758,-0.180016,-0.19707,-0.060637,-0.162961,-0.111799,-0.077691,-0.128853,-0.111799,-0.111799,-0.111799,-0.111799,-0.214124,-0.214124,-0.214124,-0.231178,-0.19707,-0.180016,-0.19707,-0.077691,-0.111799,-0.043583,-0.094745,-0.060637,0.00758,-0.009475,-0.111799,0.00758,-0.128853,-0.111799,0.058742,-0.060637,0.00758,0.041688,0.126958,0.161067,0.126958,0.024634,0.178121,0.109904,0.178121,0.246337,0.178121,0.178121,0.246337,0.109904,0.161067,0.058742,0.144012,0.144012,0.075796,0.212229,0.075796,0.195175,0.195175,0.246337,0.161067,0.263391,0.229283,0.195175,0.09285,0.058742,0.041688,-0.060637,0.00758,-0.009475,-0.043583,-0.077691,-0.043583,-0.009475,0.00758,0.00758,-0.009475,-0.077691,0.075796,-0.060637,0.126958,-0.060637,0.09285,0.348662,0.587419,0.416878,0.450986,0.331608,0.536257,0.38277,0.553311,0.38277,0.38277,0.348662,0.195175,-0.060637,-0.077691,-0.128853,-0.094745,-0.111799,-0.043583,-0.111799,-0.060637,-0.145907,-0.162961,-0.145907,-0.214124,-0.111799,-0.094745,-0.111799,-0.299394,-0.28234,-0.384665,-0.265286,-0.384665,-0.265286,-0.316448,-0.214124,-0.367611,-0.265286,-0.384665,-0.350557,-0.299394,-0.28234,-0.367611,-0.28234,-0.367611,-0.128853,0.109904,0.109904,0.178121,0.041688,0.161067,0.126958,0.161067,0.126958,0.161067,0.058742,0.161067,0.058742,0.024634,0.126958,0.041688,-0.043583,-0.077691,0.00758,1
0.182603,0.363946,0.218872,0.182603,0.218872,0.182603,0.25514,0.218872,0.218872,0.182603,0.146334,0.218872,0.182603,0.218872,0.182603,0.291409,0.073797,0.182603,0.218872,0.25514,0.218872,0.182603,0.218872,0.182603,0.291409,0.073797,0.182603,0.218872,0.110065,0.25514,0.073797,0.182603,0.110065,0.25514,0.110065,0.182603,0.110065,0.218872,0.146334,0.182603,0.073797,0.218872,0.146334,0.218872,0.073797,0.218872,0.110065,0.218872,0.110065,0.182603,0.146334,0.182603,0.146334,-0.107547,-0.361428,-0.361428,-0.397696,-0.325159,-0.397696,0.146334,0.182603,0.363946,0.182603,0.110065,0.218872,0.182603,0.25514,0.182603,0.726633,0.907977,0.835439,0.835439,0.835439,0.799171,0.799171,0.762902,0.799171,0.835439,0.291409,0.146334,0.218872,0.218872,0.110065,0.182603,0.146334,0.218872,0.182603,0.218872,0.218872,0.218872,-0.216353,-0.361428,-0.397696,-0.433965,-0.361428,-0.397696,-0.397696,-0.397696,-0.397696,-0.361428,-0.397696,-0.397696,-0.433965,-0.361428,-0.397696,-0.361428,-0.433965,-0.397696,-0.361428,-0.397696,-0.397696,-0.397696,-0.433965,-0.361428,-0.361428,-0.433965,-0.397696,-0.361428,-0.397696,-0.397696,-0.397696,-0.433965,-0.325159,-0.397696,-0.397696,-0.433965,-0.433965,-0.325159,-0.397696,-0.397696,-0.433965,-0.361428,-0.361428,-0.397696,-0.433965,-0.397696,-0.361428,-0.397696,-0.397696,-0.397696,-0.397696,-0.361428,-0.071278,0.182603,1
-0.298528,-0.298528,-0.298528,-0.298528,-0.250281,-0.298528,0.039201,0.473423,0.569917,0.52167,0.473423,0.376929,0.569917,0.52167,0.473423,0.52167,0.473423,0.569917,0.52167,0.473423,0.52167,0.425176,0.52167,0.473423,0.376929,0.569917,0.52167,0.328682,0.52167,0.376929,0.569917,0.328682,0.328682,0.52167,0.425176,0.52167,0.328682,0.52167,0.569917,0.376929,0.328682,0.52167,0.52167,0.376929,0.376929,0.52167,0.328682,0.569917,0.376929,0.376929,-0.298528,-0.202034,-0.298528,-0.250281,-0.298528,-0.250281,-0.202034,-0.298528,-0.250281,-0.346775,-0.153787,-0.298528,-0.250281,-0.298528,-0.153787,-0.298528,-0.298528,-0.298528,-0.250281,-0.202034,-0.298528,-0.250281,-0.298528,-0.202034,-0.298528,-0.250281,-0.298528,-0.153787,0.328682,0.52167,0.473423,0.425176,0.52167,0.473423,0.666411,-0.057293,-0.202034,-0.346775,-0.250281,-0.298528,-0.250281,-0.346775,-0.250281,0.087448,0.52167,0.52167,-0.009046,-0.202034,-0.298528,-0.298528,-0.298528,-0.250281,-0.298528,-0.298528,-0.298528,-0.298528,-0.298528,-0.250281,-0.346775,-0.250281,-0.298528,-0.298528,-0.298528,-0.298528,-0.250281,-0.298528,-0.298528,-0.298528,-0.250281,-0.346775,-0.298528,-0.298528,-0.202034,-0.346775,-0.298528,-0.298528,-0.250281,-0.298528,-0.298528,-0.298528,-0.250281,-0.298528,-0.346775,-0.250281,-0.346775,-0.202034,-0.346775,-0.298528,-0.298528,-0.202034,-0.346775,-0.298528,-0.298528,-0.250281,1
0.008091,-0.022571,0.038753,-0.114557,0.038753,-0.022571,0.008091,0.008091,0.008091,-0.083895,0.008091,0.008091,0.008091,-0.083895,0.008091,-0.022571,0.038753,-0.114557,0.038753,-0.114557,0.038753,-0.114557,0.038753,-0.114557,-0.022571,-0.053233,-0.022571,-0.053233,-0.022571,-0.053233,-0.022571,-0.053233,-0.022571,-0.083895,0.008091,-0.053233,-0.022571,-0.083895,-0.359854,-0.45184,-0.482502,-0.513164,-0.45184,-0.513164,-0.482502,-0.513164,-0.45184,-0.513164,-0.482502,-0.482502,-0.482502,-0.513164,-0.482502,-0.482502,-0.513164,-0.45184,-0.482502,-0.513164,-0.513164,-0.45184,-0.482502,-0.513164,-0.482502,-0.482502,-0.482502,-0.513164,-0.482502,-0.482502,-0.45184,-0.543826,-0.482502,-0.206543,0.069416,-0.022571,-0.421178,-0.267868,0.038753,0.038753,0.069416,0.345374,0.468023,0.529347,0.590671,0.590671,0.437361,0.529347,0.529347,0.590671,0.621333,0.86663,0.927954,1.111927,0.682658,0.590671,0.498685,0.406699,0.621333,0.560009,0.590671,0.314712,0.529347,0.560009,0.406699,0.406699,0.437361,0.560009,0.498685,0.498685,0.406699,0.468023,0.437361,0.498685,0.161402,-0.053233,0.100078,-0.022571,-0.083895,-0.022571,0.069416,-0.022571,-0.083895,-0.022571,0.038753,0.008091,-0.083895,-0.022571,-0.053233,0.008091,-0.114557,0.008091,-0.083895,0.038753,-0.114557,0.008091,-0.083895,-0.053233,-0.022571,-0.022571,0.038753,0.100078,0.008091,-0.022571,0.038753,0.008091,1
0.263169,0.263169,0.190848,-0.122545,-0.194866,-0.146652,-0.146652,-0.122545,-0.194866,-0.122545,-0.146652,0.311384,0.190848,0.335491,0.263169,0.311384,0.263169,0.263169,0.407812,0.359598,0.359598,0.335491,0.263169,0.359598,0.359598,0.335491,0.263169,0.142634,0.263169,0.287277,0.335491,0.190848,0.214955,0.214955,0.263169,0.263169,0.287277,0.287277,0.190848,0.263169,0.214955,0.359598,0.190848,0.335491,0.263169,0.214955,0.287277,0.190848,0.263169,0.214955,0.359598,0.046205,-0.122545,-0.122545,-0.146652,-0.122545,-0.07433,-0.026116,-0.07433,0.022098,-0.002009,-0.050223,-0.050223,-0.050223,-0.07433,-0.050223,-0.122545,-0.122545,-0.146652,-0.146652,-0.122545,-0.194866,-0.194866,-0.146652,-0.122545,-0.194866,-0.122545,-0.291294,-0.122545,-0.194866,-0.122545,-0.146652,-0.218973,-0.194866,-0.098437,-0.218973,-0.146652,-0.194866,-0.122545,-0.122545,-0.146652,-0.146652,-0.122545,-0.098437,-0.218973,-0.146652,-0.122545,-0.170759,-0.218973,-0.146652,-0.218973,-0.07433,-0.218973,-0.218973,-0.218973,-0.170759,-0.122545,-0.218973,-0.218973,-0.170759,-0.194866,-0.146652,-0.218973,-0.170759,-0.218973,-0.122545,-0.218973,-0.194866,-0.122545,-0.122545,-0.291294,-0.146652,-0.098437,-0.194866,-0.146652,-0.218973,-0.194866,-0.194866,-0.194866,-0.218973,-0.194866,-0.267187,-0.122545,-0.218973,-0.122545,-0.050223,0.214955,0.263169,0.214955,0.335491,0.287277,0.263169,0.287277,0.263169,1
-0.220441,-0.220441,-0.220441,-0.2789,-0.103522,-0.2789,-0.220441,-0.220441,-0.103522,-0.2789,-0.220441,-0.220441,-0.220441,-0.161981,-0.220441,-0.220441,-0.2789,-0.103522,-0.2789,-0.161981,-0.2789,-0.161981,-0.220441,-0.220441,-0.220441,-0.2789,-0.103522,-0.220441,-0.220441,-0.2789,-0.220441,-0.161981,-0.161981,-0.2789,-0.2789,-0.103522,-0.161981,-0.2789,-0.2789,-0.220441,-0.045063,-0.2789,-0.2789,-0.2789,-0.103522,-0.161981,-0.2789,-0.2789,-0.2789,0.481073,0.71491,0.71491,0.71491,0.890289,0.77337,0.71491,0.539532,0.831829,0.831829,0.71491,0.539532,0.77337,0.656451,0.77337,0.539532,0.71491,0.831829,0.77337,0.77337,0.71491,0.597992,0.948748,0.831829,0.71491,0.77337,0.77337,0.948748,0.77337,0.948748,0.71491,0.831829,-0.103522,-0.220441,-0.220441,-0.161981,-0.220441,-0.2789,-0.161981,-0.2789,-0.103522,-0.2789,-0.220441,-0.220441,-0.220441,-0.161981,-0.2789,-0.161981,-0.220441,-0.220441,-0.220441,-0.220441,-0.161981,-0.2789,-0.161981,-0.2789,-0.161981,-0.220441,-0.220441,-0.220441,-0.161981,-0.220441,-0.2789,-0.161981,-0.220441,-0.161981,-0.2789,-0.220441,-0.220441,-0.103522,-0.2789,-0.2789,-0.161981,-0.220441,-0.161981,-0.2789,-0.220441,-0.161981,-0.161981,-0.2789,-0.2789,-0.103522,-0.220441,-0.220441,-0.2789,-0.161981,-0.161981,-0.220441,-0.2789,-0.2789,-0.103522,-0.220441,-0.220441,-0.2789,-0.161981,1
0.005992,-0.117269,-0.240531,-0.117269,-0.117269,0.005992,-0.240531,-0.240531,-0.117269,0.005992,-0.117269,-0.240531,-0.117269,-0.117269,-0.117269,-0.117269,-0.240531,-0.117269,0.005992,-0.240531,-0.117269,-0.117269,-0.117269,-0.117269,-0.117269,-0.240531,0.005992,-0.240531,-0.117269,-0.117269,-0.117269,-0.240531,-0.117269,-0.117269,-0.117269,0.005992,-0.240531,-0.240531,0.005992,-0.117269,1.115344,1.238605,1.361867,1.238605,1.60839,1.238605,1.238605,1.361867,1.238605,1.115344,1.238605,1.731651,1.238605,0.252515,-0.117269,0.005992,-0.117269,-0.117269,-0.240531,-0.117269,-0.117269,-0.117269,-0.117269,-0.240531,-0.117269,0.005992,-0.240531,-0.117269,-0.240531,0.005992,-0.117269,-0.117269,-0.363792,0.005992,0.005992,-0.240531,-0.363792,0.005992,0.005992,-0.240531,0.005992,-0.363792,0.005992,-0.117269,-0.117269,-0.363792,0.005992,0.005992,-0.240531,-0.240531,-0.117269,0.005992,-0.117269,-0.240531,-0.240531,0.005992,-0.117269,-0.117269,-0.363792,0.005992,-0.117269,0.005992,-0.240531,-0.240531,0.005992,-0.117269,0.005992,-0.487054,0.005992,-0.117269,0.005992,-0.240531,-0.240531,0.005992,-0.117269,-0.117269,-0.363792,0.005992,-0.117269,0.005992,-0.487054,0.005992,0.005992,-0.117269,-0.117269,-0.363792,0.005992,-0.117269,-0.117269,-0.363792,0.005992,0.005992,-0.117269,-0.240531,-0.240531,0.005992,-0.117269,-0.117269,-0.363792,0.005992,0.005992,-0.240531,-0.240531,-0.117269,1
0.06002,0.105034,0.06002,0.105034,0.06002,0.06002,0.240078,0.06002,0.06002,0.105034,0.06002,0.105034,0.015005,0.105034,0.06002,0.105034,0.105034,0.015005,0.015005,0.06002,0.150049,0.105034,0.240078,0.06002,0.645211,0.645211,0.73524,0.600196,0.600196,0.645211,0.600196,0.645211,0.600196,0.600196,0.600196,0.780255,0.600196,0.510167,0.600196,0.375122,0.150049,0.06002,0.330108,0.555181,0.195064,0.195064,0.015005,0.015005,0.06002,0.06002,0.015005,0.015005,0.195064,0.06002,0.06002,-0.03001,0.06002,0.06002,0.06002,0.015005,0.015005,0.06002,0.06002,-0.03001,0.015005,0.015005,0.06002,-0.390127,-0.480157,-0.480157,-0.345113,-0.210069,-0.435142,-0.525171,-0.480157,-0.435142,-0.435142,-0.480157,-0.480157,-0.480157,-0.435142,-0.435142,-0.480157,-0.480157,-0.480157,-0.390127,0.465152,0.600196,0.600196,0.690225,0.73524,0.555181,0.600196,0.600196,0.690225,0.555181,0.600196,0.600196,0.600196,0.195064,0.06002,0.06002,0.240078,0.105034,0.015005,-0.255083,-0.435142,-0.435142,-0.480157,-0.480157,-0.480157,-0.435142,-0.435142,-0.525171,-0.390127,-0.480157,-0.480157,-0.570186,-0.480157,-0.480157,-0.480157,-0.480157,-0.570186,-0.480157,-0.480157,-0.480157,-0.480157,-0.570186,-0.480157,-0.480157,-0.480157,-0.525171,-0.525171,-0.480157,-0.480157,-0.525171,-0.03001,0.015005,0.06002,0.06002,0.015005,0.150049,0.06002,0.06002,1
0.903945,0.819311,0.819311,0.734676,0.734676,0.734676,0.819311,0.734676,0.819311,0.650041,0.819311,0.819311,0.734676,0.734676,0.734676,0.819311,0.734676,0.819311,0.650041,0.819311,0.734676,0.819311,0.057599,-0.196305,-0.111671,-0.196305,-0.196305,-0.28094,-0.111671,-0.196305,-0.196305,-0.196305,-0.196305,-0.111671,-0.196305,-0.196305,-0.28094,-0.111671,-0.196305,-0.196305,-0.196305,-0.196305,-0.196305,-0.196305,-0.111671,-0.28094,-0.196305,-0.111671,-0.196305,-0.28094,-0.111671,-0.196305,-0.196305,0.057599,-0.111671,-0.196305,-0.111671,-0.365575,-0.111671,-0.111671,-0.196305,-0.28094,-0.196305,-0.111671,-0.196305,-0.196305,-0.28094,-0.111671,-0.196305,-0.196305,-0.196305,-0.196305,-0.196305,-0.111671,-0.196305,-0.28094,-0.111671,-0.196305,-0.196305,-0.196305,-0.196305,-0.111671,-0.28094,-0.196305,-0.111671,-0.196305,-0.196305,-0.28094,-0.111671,-0.196305,-0.196305,-0.196305,-0.196305,-0.196305,-0.111671,-0.196305,-0.28094,-0.111671,-0.196305,-0.196305,-0.28094,-0.111671,-0.196305,-0.196305,-0.196305,-0.196305,-0.111671,-0.28094,-0.111671,-0.28094,-0.111671,-0.196305,-0.28094,-0.28094,-0.196305,-0.196305,-0.365575,-0.28094,-0.196305,-0.196305,-0.28094,-0.28094,-0.28094,-0.196305,-0.28094,-0.196305,-0.365575,-0.196305,-0.28094,-0.196305,-0.365575,-0.196305,-0.196305,-0.28094,-0.28094,-0.28094,0.396137,0.734676,0.734676,0.903945,0.650041,0.734676,0.734676,0.650041,1
-0.209101,-0.351805,-0.209101,-0.209101,-0.280453,-0.280453,-0.280453,-0.209101,-0.209101,-0.280453,-0.351805,-0.209101,-0.209101,-0.209101,-0.280453,-0.351805,-0.209101,-0.209101,-0.280453,-0.351805,-0.209101,-0.209101,-0.209101,-0.351805,-0.280453,-0.209101,-0.209101,-0.280453,-0.351805,-0.209101,-0.209101,-0.209101,-0.351805,-0.280453,-0.209101,-0.209101,-0.280453,-0.280453,-0.280453,-0.209101,-0.280453,-0.209101,-0.351805,-0.209101,-0.280453,-0.209101,-0.209101,-0.351805,-0.280453,-0.209101,-0.209101,-0.280453,-0.280453,-0.280453,-0.209101,-0.209101,-0.280453,-0.351805,-0.209101,-0.209101,-0.209101,-0.423157,-0.209101,-0.209101,-0.137749,0.575771,0.433067,0.575771,0.789827,0.575771,0.504419,0.504419,0.575771,0.575771,0.504419,0.789827,0.504419,0.575771,0.575771,0.361715,0.575771,-0.280453,-0.209101,-0.351805,-0.209101,-0.280453,-0.209101,-0.280453,-0.280453,-0.209101,-0.280453,-0.280453,-0.280453,-0.209101,-0.280453,-0.280453,-0.209101,-0.280453,-0.209101,-0.280453,0.147659,0.504419,0.718475,0.575771,0.575771,0.504419,0.504419,0.575771,0.575771,-0.066397,-0.280453,-0.280453,-0.209101,-0.209101,0.219011,0.575771,0.647123,0.861179,0.575771,0.504419,0.647123,0.647123,0.575771,0.575771,0.575771,0.647123,0.575771,0.647123,0.504419,0.647123,0.647123,0.575771,0.004955,-0.137749,-0.137749,-0.209101,-0.209101,-0.280453,-0.137749,-0.137749,-0.280453,0.004955,-0.137749,-0.209101,1
0.000643,0.093277,0.093277,0.000643,0.04696,-0.045673,0.093277,0.04696,0.04696,0.000643,0.093277,0.093277,0.000643,0.000643,0.093277,0.093277,0.093277,0.000643,0.000643,0.093277,0.093277,0.000643,0.000643,0.139594,0.602762,0.463811,0.556445,0.556445,0.602762,0.602762,1.065929,1.065929,1.112246,1.112246,0.880662,0.602762,0.556445,0.556445,0.602762,0.695395,0.602762,0.510128,0.18591,0.093277,0.04696,0.000643,0.04696,0.093277,0.04696,0.093277,-0.045673,0.093277,0.093277,0.04696,-0.045673,0.093277,0.093277,0.04696,-0.045673,0.093277,0.232227,0.093277,-0.045673,0.04696,0.093277,0.232227,0.556445,0.695395,0.371178,0.139594,0.04696,0.000643,0.04696,0.000643,0.04696,0.093277,0.000643,0.04696,0.04696,0.093277,0.04696,0.000643,0.04696,0.093277,0.093277,0.000643,0.04696,0.04696,0.093277,-0.045673,-0.369891,0.04696,0.093277,0.093277,-0.09199,-0.462525,-0.416208,0.093277,0.000643,0.000643,0.093277,0.232227,0.093277,0.000643,0.000643,0.093277,-0.369891,-0.508841,-0.462525,-0.508841,-0.416208,-0.416208,-0.555158,-0.508841,-0.416208,-0.416208,-0.508841,-0.508841,-0.462525,-0.416208,-0.462525,-0.555158,-0.416208,-0.462525,-0.416208,-0.508841,-0.508841,-0.416208,-0.462525,-0.416208,-0.601475,-0.416208,-0.462525,-0.416208,-0.508841,-0.508841,-0.416208,-0.462525,-0.462525,-0.555158,-0.416208,-0.416208,-0.462525,-0.508841,1
-0.156248,-0.103719,-0.208776,-0.191266,-0.121229,-0.208776,0.036356,0.281489,0.281489,0.158923,0.123904,-0.156248,-0.208776,-0.0687,0.018847,-0.016172,-0.0687,-0.121229,-0.0687,-0.051191,-0.208776,-0.121229,-0.191266,-0.243795,-0.226285,-0.261304,-0.243795,-0.173757,-0.261304,-0.138738,-0.138738,-0.0687,-0.103719,-0.138738,-0.191266,-0.191266,-0.191266,-0.173757,-0.226285,-0.173757,-0.191266,-0.243795,-0.191266,-0.138738,-0.138738,-0.173757,-0.138738,-0.138738,-0.121229,-0.243795,-0.121229,-0.226285,-0.173757,-0.138738,-0.243795,-0.173757,-0.226285,-0.173757,-0.173757,-0.208776,-0.243795,-0.138738,-0.191266,-0.226285,-0.156248,-0.121229,-0.191266,-0.138738,-0.121229,-0.173757,-0.173757,-0.121229,-0.156248,-0.138738,-0.208776,-0.051191,-0.173757,-0.156248,0.001338,-0.243795,-0.191266,0.036356,0.141413,0.22896,0.176432,0.141413,0.176432,0.24647,0.176432,0.176432,0.141413,0.22896,0.211451,0.281489,0.22896,0.263979,0.281489,0.298998,0.24647,0.22896,0.141413,0.369036,0.22896,0.193942,0.24647,0.193942,0.22896,0.176432,0.334017,0.386545,0.22896,0.158923,0.24647,0.193942,0.176432,0.369036,0.141413,0.24647,0.263979,0.22896,0.24647,0.211451,0.176432,0.263979,0.24647,0.176432,0.263979,0.176432,0.158923,0.176432,0.176432,0.211451,0.176432,0.22896,0.158923,0.193942,-0.191266,-0.121229,-0.103719,-0.173757,0.071375,0.211451,-0.016172,-0.173757,1
