@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute target {1,2,3,4,5,6,7}

@data
0.555947,0.553338,0.566161,0.606747,0.638943,0.689351,0.787655,0.802613,0.808551,0.815948,0.820511,0.843004,0.258144,0.267613,0.107409,-0.0815,-0.250718,-0.40675,-0.552964,-0.598381,-0.509004,-0.581071,-0.673556,-0.70767,-0.718758,-0.756336,-0.840377,-0.808415,-0.694766,-0.523237,-0.384438,-0.308577,-0.322913,-0.324118,-0.307398,-0.294519,-0.274602,-0.233649,-0.194157,-0.223287,-0.172002,-0.080779,-0.013056,-0.114522,2
0.923619,0.935603,0.988309,1.030835,1.047358,1.064744,1.066343,0.996033,0.989048,0.95726,0.905545,0.833801,0.026394,-0.169557,-0.240799,-0.24154,-0.243533,-0.274615,-0.317677,-0.349581,-0.391153,-0.519685,-0.6601,-0.79193,-0.910529,-1.018335,-1.10359,-1.14103,-1.139247,-1.05761,-0.962302,-0.948817,-0.953202,-0.878161,-0.751388,-0.605944,-0.427933,-0.234355,-0.071358,0.049483,0.098991,0.128196,0.193343,0.256232,3
0.967737,0.948614,0.922178,0.848495,0.781979,0.693874,0.609022,0.563285,0.58652,0.604761,0.632231,0.712756,0.10491,0.162941,0.22191,0.226229,0.202358,0.156653,0.043051,-0.035146,-0.124027,-0.243335,-0.441596,-0.632521,-0.791078,-0.934262,-1.045752,-1.101083,-1.104596,-1.161846,-1.103598,-1.06805,-1.041964,-0.924299,-0.850079,-0.671989,-0.490833,-0.288621,-0.103974,0.054841,0.189053,0.27491,0.334545,0.358648,6
0.556238,0.424415,0.290874,0.148503,0.014793,-0.116191,-0.223034,-0.242108,-0.194815,-0.10028,0.0443,0.206007,-0.369496,-0.257171,-0.181395,-0.160592,-0.19417,-0.223124,-0.249601,-0.250806,-0.271225,-0.119614,0.038869,0.164765,0.254159,0.175841,0.076486,-0.016223,-0.092445,-0.06816,0.006097,-0.023549,-0.067222,-0.052898,0.029826,0.1737,0.208908,0.218708,0.109229,-0.003073,-0.025026,0.015058,0.062651,0.013226,4
0.767189,0.769181,0.805675,0.875121,0.954211,1.016798,1.079314,1.116855,1.10747,1.069341,1.123504,1.110606,0.47541,0.320565,0.140821,-0.038207,-0.144489,-0.266828,-0.376274,-0.498538,-0.528625,-0.564798,-0.579419,-0.594636,-0.670135,-0.795243,-0.897919,-0.973457,-1.051191,-1.111223,-1.068259,-0.98945,-0.880945,-0.804524,-0.774809,-0.747033,-0.645,-0.541378,-0.484808,-0.393026,-0.278294,-0.085192,0.037204,0.082684,3
0.417867,0.315081,0.19377,0.05558,-0.076645,-0.184595,-0.203211,-0.141504,-0.070158,0.022777,0.162797,0.244084,-0.069207,-0.079494,-0.051056,-0.021176,-0.01523,0.001978,0.01701,-0.048788,-0.099102,-0.102448,-0.151844,-0.179468,-0.236949,-0.278522,-0.247626,-0.187957,-0.126847,-0.063341,-0.106779,-0.114154,-0.071471,-0.023455,0.029231,0.046535,0.099554,0.086581,0.08049,0.201349,0.210897,0.199434,0.173158,0.147574,5
0.572858,0.454025,0.314634,0.181429,0.042799,-0.092601,-0.154984,-0.169921,-0.144398,-0.094669,0.012788,0.214262,-0.394819,-0.290424,-0.231533,-0.236437,-0.275449,-0.305421,-0.32655,-0.330435,-0.334368,-0.160279,0.032244,0.169014,0.284717,0.291238,0.190261,0.094296,0.001929,-0.024762,0.026252,0.070078,0.022679,-0.030005,-0.012918,0.060215,0.092605,0.132317,0.14699,0.041267,-0.06513,-0.090485,-0.044178,-0.017868,4
0.42748,0.288717,0.14903,0.010483,-0.124528,-0.238297,-0.342412,-0.328014,-0.206395,-0.069889,0.072441,0.233087,-0.315508,-0.172254,-0.057859,0.036303,0.089687,0.075078,0.049246,0.032477,0.006912,-0.075589,-0.103119,-0.121813,-0.06422,0.005247,-0.032159,-0.124434,-0.204049,-0.142273,-0.100404,-0.131903,-0.169731,-0.06169,0.047848,0.214813,0.314931,0.234969,0.19522,0.22856,0.265158,0.265161,0.111838,-0.125379,4
0.856166,0.768876,0.674814,0.583034,0.531853,0.505215,0.534493,0.555787,0.637171,0.730547,0.827109,0.879775,0.334264,0.335784,0.242761,0.133503,0.035616,-0.081929,-0.211952,-0.372751,-0.568742,-0.743619,-0.881948,-0.998548,-1.105262,-1.148012,-1.119173,-1.146388,-1.073816,-1.076973,-0.960656,-0.887233,-0.695323,-0.498331,-0.290809,-0.101536,0.059143,0.163407,0.252976,0.339334,0.346013,0.32287,0.312756,0.304786,6
0.775714,0.719465,0.62782,0.527711,0.443141,0.430128,0.42327,0.431713,0.416193,0.416095,0.430929,0.536862,-0.130883,-0.060924,-0.031502,-0.001328,-0.015775,-0.055614,-0.134964,-0.234651,-0.31019,-0.392212,-0.412624,-0.384838,-0.310947,-0.356119,-0.507226,-0.598202,-0.670326,-0.710854,-0.692846,-0.662749,-0.664879,-0.60214,-0.472475,-0.382132,-0.226273,-0.095422,0.006739,0.132423,0.224416,0.254511,0.175299,0.085983,7
0.626653,0.664014,0.691635,0.737912,0.778279,0.831774,0.837422,0.804436,0.794789,0.892184,0.93427,0.874236,0.144063,0.044495,-0.033968,-0.157728,-0.321379,-0.489035,-0.574989,-0.654275,-0.759555,-0.77736,-0.725022,-0.750878,-0.837261,-0.808887,-0.708192,-0.577409,-0.41637,-0.331632,-0.270254,-0.300941,-0.391879,-0.401052,-0.37987,-0.370146,-0.326894,-0.30256,-0.315539,-0.22171,-0.139815,-0.128589,-0.186297,-0.152543,2
0.527282,0.381034,0.240459,0.10501,-0.033781,-0.16831,-0.243282,-0.245235,-0.203471,-0.123482,0.022284,0.23859,-0.360923,-0.255828,-0.194396,-0.200168,-0.235934,-0.263452,-0.280909,-0.283509,-0.244965,-0.044169,0.143036,0.263216,0.314735,0.203936,0.105406,0.006768,-0.035215,0.00827,0.054975,0.007742,-0.027129,-0.0056,0.065528,0.168843,0.20355,0.188153,0.073744,-0.040721,-0.045068,-0.002973,0.045795,0.004465,4
0.724556,0.780333,0.819199,0.852047,0.845862,0.827887,0.81896,0.808448,0.802045,0.799334,0.792474,0.737436,0.009746,-0.120427,-0.254595,-0.382884,-0.505475,-0.563615,-0.614651,-0.646489,-0.685271,-0.709725,-0.715739,-0.699619,-0.667235,-0.608929,-0.551368,-0.467854,-0.403345,-0.343102,-0.374443,-0.378741,-0.398149,-0.394185,-0.4273,-0.422113,-0.381001,-0.32938,-0.274822,-0.220543,-0.171225,-0.101437,-0.033619,0.026091,1
0.712455,0.778956,0.829942,0.897664,0.949507,0.979567,0.980766,0.942887,0.943272,0.924292,0.861181,0.784732,0.113915,-0.045574,-0.192542,-0.345013,-0.446989,-0.557183,-0.633822,-0.688896,-0.719512,-0.738214,-0.740292,-0.709558,-0.644804,-0.55915,-0.49483,-0.423332,-0.379148,-0.306545,-0.343833,-0.416995,-0.490838,-0.5436,-0.556377,-0.563016,-0.533898,-0.491128,-0.446251,-0.434751,-0.379694,-0.274335,-0.135667,0.008244,1
0.484872,0.417321,0.320746,0.189902,0.059715,-0.067053,-0.163165,-0.168344,-0.122596,-0.052082,0.039824,0.155735,-0.173096,-0.136971,-0.111898,-0.068152,-0.047728,-0.037271,-0.017214,-0.008728,-0.06235,-0.100056,-0.143913,-0.183719,-0.213466,-0.26626,-0.308733,-0.287006,-0.23042,-0.166726,-0.101981,-0.100593,-0.095552,-0.051284,-0.001297,0.053442,0.081654,0.12298,0.14602,0.116174,0.19842,0.258933,0.250906,0.226054,5
0.904679,0.837682,0.764194,0.677144,0.588111,0.568971,0.575117,0.614346,0.65123,0.741755,0.822619,0.878924,0.280655,0.256668,0.230306,0.195271,0.126041,0.028447,-0.05591,-0.229925,-0.415998,-0.61071,-0.800642,-0.931231,-1.042757,-1.072727,-1.106548,-1.136348,-1.082053,-1.114096,-1.01507,-0.951041,-0.866574,-0.683803,-0.490195,-0.287237,-0.136746,0.013344,0.134537,0.209664,0.24752,0.255996,0.267877,0.28359,6
0.822005,0.729549,0.635189,0.595914,0.566849,0.577774,0.604637,0.640266,0.724587,0.797758,0.877112,0.934785,0.290835,0.263463,0.222195,0.1417,0.04812,-0.038453,-0.185387,-0.345208,-0.527613,-0.685994,-0.830954,-0.944599,-1.05536,-1.062211,-1.110603,-1.079349,-1.062334,-1.011085,-0.98273,-0.876425,-0.728177,-0.549465,-0.351192,-0.192724,-0.021596,0.075818,0.156934,0.206367,0.217814,0.223332,0.228931,0.22405,6
0.729054,0.784293,0.84311,0.902591,0.958032,0.970827,0.968299,0.963167,0.958373,0.921102,0.859505,0.771964,0.078026,-0.077754,-0.226023,-0.374841,-0.475255,-0.57061,-0.624253,-0.674577,-0.703017,-0.715109,-0.709659,-0.664633,-0.594547,-0.531962,-0.468828,-0.376971,-0.321985,-0.286768,-0.370968,-0.445645,-0.518416,-0.563559,-0.567366,-0.582517,-0.558138,-0.514981,-0.466385,-0.462012,-0.405224,-0.277586,-0.135062,0.01287,1
0.919979,0.933868,0.98019,1.023181,1.027669,1.056677,1.059984,1.01683,0.987147,0.954626,0.902926,0.826058,0.023311,-0.158434,-0.245083,-0.21875,-0.192098,-0.242335,-0.287151,-0.318219,-0.37512,-0.528121,-0.67554,-0.813031,-0.93323,-1.041603,-1.138453,-1.154432,-1.134024,-1.053128,-0.994604,-1.008907,-0.982597,-0.873421,-0.754097,-0.584814,-0.410831,-0.229102,-0.043598,0.083297,0.113553,0.125258,0.195917,0.263873,3
0.524842,0.456485,0.396482,0.39193,0.264684,0.116439,-0.015997,-0.071718,-0.0794,-0.061655,-0.010736,0.058706,-0.29756,-0.251506,-0.234397,-0.20813,-0.183208,-0.13023,-0.133468,-0.110088,-0.089955,-0.085671,-0.147478,-0.177181,-0.186926,-0.228375,-0.254012,-0.308486,-0.294326,-0.245756,-0.184873,-0.120876,-0.055244,-0.056972,-0.023667,0.01683,0.066959,0.109014,0.134842,0.186641,0.167193,0.1758,0.238933,0.285427,5
0.493776,0.430558,0.390764,0.340994,0.197622,0.059945,-0.072539,-0.113178,-0.083264,-0.023665,0.040905,0.089901,-0.228409,-0.168078,-0.142243,-0.117386,-0.091546,-0.084585,-0.063265,-0.050507,-0.050755,-0.088565,-0.088188,-0.174324,-0.204301,-0.245621,-0.302586,-0.35413,-0.343153,-0.284784,-0.225243,-0.155911,-0.131932,-0.102285,-0.055213,-0.001826,0.057048,0.099651,0.124301,0.179073,0.16712,0.232634,0.277702,0.281548,5
0.905797,0.832799,0.754246,0.666323,0.572496,0.558491,0.572226,0.602814,0.655038,0.750634,0.831224,0.8805,0.294942,0.274116,0.254106,0.216077,0.124457,0.03711,-0.04714,-0.20475,-0.398284,-0.600807,-0.795436,-0.950647,-1.080067,-1.08575,-1.128923,-1.164802,-1.117304,-1.131989,-1.022986,-0.99734,-0.869971,-0.681926,-0.479167,-0.273222,-0.103255,0.045169,0.132237,0.214656,0.255793,0.266569,0.277284,0.297798,6
0.60994,0.47682,0.349363,0.208884,0.071337,-0.062735,-0.19869,-0.254804,-0.248936,-0.206335,-0.105046,0.10807,-0.534825,-0.408742,-0.310917,-0.247923,-0.25503,-0.285106,-0.303603,-0.315496,-0.266212,-0.197364,-0.01031,0.136414,0.254069,0.33614,0.250303,0.150441,0.057982,0.010169,0.047279,0.108282,0.084938,-0.014342,0.019876,0.077849,0.129892,0.164407,0.204066,0.099129,-0.008635,-0.026862,0.014959,0.042017,4
0.757584,0.682396,0.584269,0.48482,0.460743,0.443542,0.45187,0.435689,0.444925,0.458183,0.52577,0.647352,0.040262,0.074154,0.040625,0.000932,-0.039213,-0.094192,-0.181093,-0.185519,-0.197687,-0.210616,-0.293376,-0.423109,-0.510911,-0.61831,-0.759067,-0.8658,-0.840723,-0.757003,-0.726431,-0.739657,-0.64428,-0.574944,-0.419097,-0.23804,-0.102774,0.022863,0.143848,0.219033,0.150548,0.082201,0.087879,0.056639,7
0.320136,0.237124,0.115504,-0.034371,-0.08747,-0.114719,-0.111094,-0.099421,-0.009025,0.093426,0.182237,0.227115,-0.053681,-0.015997,0.013794,0.032898,0.039245,0.024206,-0.019746,-0.032669,-0.142438,-0.168277,-0.231049,-0.285286,-0.295711,-0.22959,-0.16025,-0.102397,-0.067689,-0.105481,-0.092966,-0.097151,-0.044453,0.004092,0.028254,0.059277,0.079149,0.061799,0.161397,0.185198,0.163952,0.139617,0.114144,0.078555,5
0.865489,0.94299,1.020642,1.086849,1.117959,1.107097,1.070939,1.126167,1.114845,1.081431,1.014565,0.928856,0.191292,0.025166,-0.141053,-0.318844,-0.36327,-0.368981,-0.389248,-0.427329,-0.459906,-0.512302,-0.65702,-0.792261,-0.914893,-1.021997,-1.079448,-1.095813,-1.055838,-0.989742,-0.96641,-0.965551,-0.951589,-0.877104,-0.766699,-0.634493,-0.460145,-0.283806,-0.163753,-0.108277,-0.12502,-0.070397,-0.007512,0.115137,3
0.721682,0.723328,0.746282,0.821866,0.897255,0.972448,1.045764,1.105339,1.137213,1.123001,1.112936,1.135955,0.537063,0.414779,0.253833,0.077508,-0.051118,-0.13547,-0.30386,-0.416268,-0.468021,-0.504472,-0.532337,-0.551143,-0.625445,-0.745669,-0.86519,-0.962162,-1.035822,-1.096247,-1.08868,-1.058883,-0.944773,-0.873692,-0.844619,-0.817302,-0.731211,-0.610284,-0.494312,-0.399426,-0.318232,-0.174446,-0.045083,0.020225,3
0.467285,0.33239,0.200586,0.071708,-0.063266,-0.117964,-0.125113,-0.114642,-0.090491,-0.06393,0.061481,0.250807,-0.354324,-0.250218,-0.20282,-0.211138,-0.251483,-0.279272,-0.294837,-0.287736,-0.220265,-0.03996,0.176045,0.28274,0.342646,0.235995,0.120452,0.023509,0.010197,0.075243,0.059979,-0.031924,-0.038042,-0.017558,0.083361,0.113824,0.14318,0.079935,-0.040672,-0.111516,-0.07568,-0.039256,-0.005052,-0.073821,4
0.518953,0.623296,0.679997,0.696929,0.746952,0.801765,0.870692,0.908608,0.86853,0.908798,1.016915,1.06696,0.396454,0.234434,0.12929,0.023264,-0.151081,-0.294447,-0.475472,-0.654314,-0.741949,-0.742629,-0.745853,-0.749163,-0.753162,-0.825188,-0.803513,-0.703986,-0.517548,-0.314927,-0.279887,-0.291291,-0.399224,-0.488133,-0.516333,-0.530248,-0.520945,-0.497986,-0.38373,-0.327141,-0.336788,-0.263569,-0.212818,-0.206642,2
0.908135,0.832649,0.749794,0.659856,0.57569,0.54523,0.573938,0.603122,0.63602,0.730216,0.816187,0.885597,0.311908,0.311388,0.27219,0.189951,0.091244,0.000549,-0.105666,-0.269266,-0.465993,-0.653873,-0.82434,-0.955052,-1.059203,-1.121921,-1.097672,-1.137185,-1.085669,-1.093424,-1.025735,-0.933757,-0.845803,-0.667211,-0.463714,-0.269085,-0.094648,0.051513,0.168143,0.243579,0.284405,0.289495,0.294666,0.304942,6
0.540512,0.462879,0.34075,0.203261,0.063485,-0.079384,-0.120176,-0.133317,-0.112518,-0.071337,0.035332,0.214077,-0.379243,-0.28153,-0.228673,-0.241997,-0.281213,-0.315822,-0.340554,-0.356115,-0.323234,-0.159038,0.076763,0.211068,0.321267,0.231073,0.136242,0.045774,-0.044424,-0.047333,0.026453,0.055303,-0.000775,-0.0311,-0.018469,0.081658,0.119421,0.16276,0.14505,0.036319,-0.069961,-0.140773,-0.095774,-0.084541,4
0.687109,0.722644,0.765718,0.818926,0.875478,0.906752,0.82203,0.844472,0.898807,0.985524,0.992339,0.871538,0.124199,0.018314,-0.055929,-0.165756,-0.327313,-0.468789,-0.571953,-0.673576,-0.719284,-0.675693,-0.693113,-0.73165,-0.829918,-0.791859,-0.700116,-0.538022,-0.364127,-0.289742,-0.30424,-0.468874,-0.5373,-0.538564,-0.514394,-0.495244,-0.45924,-0.397758,-0.395653,-0.304856,-0.219191,-0.216196,-0.182661,-0.099953,2
0.724665,0.753174,0.794019,0.847042,0.903587,0.894945,0.819923,0.848525,0.954034,0.975727,0.917725,0.822091,0.06735,-0.028531,-0.146115,-0.307263,-0.456835,-0.584515,-0.668241,-0.771959,-0.762553,-0.765133,-0.771142,-0.795175,-0.807227,-0.736305,-0.611873,-0.448864,-0.364855,-0.288052,-0.330884,-0.435931,-0.452391,-0.442816,-0.430491,-0.41031,-0.37337,-0.407896,-0.328857,-0.240273,-0.164846,-0.197937,-0.145377,-0.065275,2
0.937955,0.910734,0.836056,0.762002,0.671859,0.57398,0.536192,0.544479,0.563879,0.626341,0.722553,0.801272,0.216267,0.263801,0.264497,0.241521,0.187853,0.09457,0.003066,-0.074169,-0.190084,-0.386404,-0.586485,-0.781894,-0.932139,-1.055182,-1.10337,-1.159939,-1.178936,-1.120086,-1.129298,-1.03397,-0.966378,-0.850781,-0.671022,-0.472632,-0.262857,-0.085267,0.06384,0.179648,0.255672,0.305584,0.321318,0.326851,6
0.373423,0.318677,0.264225,0.145193,0.003728,-0.090604,-0.148121,-0.192962,-0.172477,-0.076723,0.041402,0.139138,-0.198073,-0.171602,-0.133093,-0.094585,-0.060473,-0.041789,-0.033026,-0.025191,-0.118916,-0.159522,-0.147292,-0.196855,-0.223046,-0.24931,-0.201837,-0.143108,-0.081237,-0.015412,0.050112,0.029073,0.012434,0.047473,0.072001,0.09573,0.13522,0.105703,0.113884,0.152205,0.164713,0.201748,0.170228,0.13731,5
0.781761,0.669355,0.57056,0.492706,0.504892,0.572634,0.607507,0.62912,0.684537,0.78106,0.86906,0.930357,0.317469,0.273334,0.226664,0.135454,0.028399,-0.089016,-0.292942,-0.488565,-0.645589,-0.789037,-0.90009,-1.030055,-1.015806,-1.084157,-1.034056,-1.048716,-1.022159,-0.984912,-0.88865,-0.756552,-0.611183,-0.44984,-0.248018,-0.068962,0.040913,0.125998,0.214416,0.277955,0.27931,0.290249,0.254389,0.192355,6
0.872948,0.936175,0.991137,1.034674,1.05064,1.053948,1.058412,1.033712,1.00751,0.957809,0.891397,0.800918,0.004105,-0.131814,-0.214662,-0.18061,-0.151227,-0.204421,-0.242756,-0.302018,-0.462545,-0.615385,-0.756712,-0.888145,-1.007698,-1.115814,-1.142511,-1.122779,-1.040956,-1.027573,-1.051846,-1.021551,-0.925168,-0.802356,-0.647022,-0.478723,-0.303722,-0.117378,0.022499,0.046592,-0.016346,0.038188,0.106209,0.16844,3
0.672425,0.679986,0.695785,0.727448,0.764912,0.796165,0.79114,0.814001,0.83623,0.894774,0.881175,0.864767,0.179799,0.035827,-0.158406,-0.340234,-0.499533,-0.610153,-0.6043,-0.697538,-0.737683,-0.764228,-0.724429,-0.711333,-0.754885,-0.748962,-0.657805,-0.54101,-0.499787,-0.442674,-0.360578,-0.252166,-0.25981,-0.278947,-0.289071,-0.285968,-0.29164,-0.291864,-0.292719,-0.212806,-0.138056,-0.113363,-0.112629,-0.10146,2
0.893592,0.817401,0.734003,0.640422,0.560282,0.527826,0.553723,0.578422,0.625271,0.715517,0.812197,0.863894,0.299009,0.318879,0.263279,0.161178,0.059826,-0.033163,-0.158264,-0.290927,-0.470178,-0.654074,-0.799998,-0.942914,-1.034719,-1.116618,-1.108254,-1.169468,-1.081577,-1.089471,-1.000493,-0.951897,-0.792754,-0.605909,-0.405452,-0.211343,-0.030636,0.091402,0.176836,0.253054,0.300766,0.301816,0.310335,0.314994,6
0.93642,0.988493,1.031858,1.065566,1.069963,1.084925,1.055176,1.004439,0.990305,0.942524,0.886779,0.802683,-0.018381,-0.193168,-0.224513,-0.200626,-0.198342,-0.249319,-0.293916,-0.327496,-0.450644,-0.600656,-0.744429,-0.881805,-0.999292,-1.099882,-1.168558,-1.165248,-1.091684,-1.013629,-1.004075,-1.00988,-0.974598,-0.847025,-0.707937,-0.538232,-0.370526,-0.182587,0.004115,0.129164,0.107097,0.102565,0.16982,0.231511,3
0.819719,0.862819,0.890669,0.911207,0.912922,0.848502,0.860797,0.886045,0.855677,0.87172,0.833207,0.756621,0.030051,-0.089052,-0.142594,-0.335513,-0.547969,-0.670957,-0.671748,-0.734759,-0.782154,-0.82102,-0.8513,-0.89062,-0.780468,-0.658073,-0.550096,-0.476512,-0.384379,-0.382623,-0.420933,-0.478762,-0.481978,-0.442244,-0.456648,-0.380988,-0.273266,-0.214502,-0.273469,-0.2865,-0.26419,-0.126901,-0.023873,0.1175,2
0.75558,0.679751,0.580404,0.474219,0.433494,0.408218,0.438808,0.408996,0.431971,0.473117,0.579894,0.657985,0.026245,0.107605,0.076544,0.032968,-0.009057,-0.063648,-0.067032,-0.052665,-0.063633,-0.138234,-0.339032,-0.485684,-0.628736,-0.720991,-0.832019,-0.896962,-0.897073,-0.882712,-0.862722,-0.785172,-0.716998,-0.534979,-0.325143,-0.153874,0.007492,0.139672,0.167066,0.151421,0.085903,0.096929,0.085223,0.049384,7
