@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute target {1,2}

@data
-0.085114,-0.265239,-0.486931,-0.722479,-0.91646,-1.068873,-1.096584,-1.01345,-0.874892,-0.736335,-0.639344,-0.55621,-0.459219,-0.348373,-0.237527,-0.126681,-0.029691,0.067299,0.136578,0.16429,0.192001,0.16429,0.053444,-0.071258,-0.19596,-0.237527,-0.237527,-0.154393,-0.029691,0.081155,0.16429,0.178145,0.136578,0.095011,0.053444,0.025732,0.039588,0.067299,0.067299,0.067299,0.025732,-0.015835,-0.085114,-0.182104,-0.265239,-0.320662,-0.306806,-0.265239,-0.209816,-0.140537,-0.085114,-0.029691,0.067299,0.205857,0.35827,0.482972,2
-0.54193,-0.600859,-0.571395,-0.586127,-0.645055,-0.703983,-0.762912,-0.733448,-0.630323,-0.497734,-0.379877,-0.306217,-0.203092,-0.026307,0.179942,0.341995,0.430388,0.415655,0.400923,0.356727,0.327263,0.312531,0.312531,0.356727,0.400923,0.459852,0.489316,0.474584,0.459852,0.504048,0.592441,0.607173,0.562976,0.474584,0.400923,0.356727,0.283067,0.179942,0.017889,-0.173628,-0.39461,-0.586127,-0.689251,-0.733448,-0.777644,-0.866037,-0.866037,-0.777644,-0.659787,-0.512466,-0.409342,-0.291485,-0.173628,-0.041039,0.135746,0.297799,1
-0.148861,-0.240467,-0.217566,-0.148861,-0.263369,-0.400779,-0.469484,-0.492385,-0.354976,-0.125959,-0.011451,-0.011451,0.011451,0.103057,0.286271,0.42368,0.515287,0.515287,0.492385,0.492385,0.469484,0.42368,0.332074,0.240467,0.125959,0.057254,-0.011451,-0.080156,-0.034352,0.057254,0.034352,-0.103057,-0.171762,-0.194664,-0.194664,-0.240467,-0.332074,-0.400779,-0.492385,-0.56109,-0.583992,-0.515287,-0.42368,-0.42368,-0.515287,-0.515287,-0.42368,-0.354976,-0.309172,-0.286271,-0.217566,-0.103057,0.057254,0.240467,0.400779,0.492385,1
-0.199582,-0.352267,-0.42861,-0.535489,-0.672906,-0.73398,-0.749249,-0.672906,-0.550758,-0.443878,-0.413341,-0.398072,-0.306461,-0.10797,0.136326,0.350086,0.518039,0.624919,0.655456,0.640188,0.609651,0.594382,0.563845,0.518039,0.502771,0.548577,0.609651,0.685993,0.731799,0.701262,0.655456,0.609651,0.487502,0.395891,0.319549,0.243206,0.136326,0.029446,-0.062165,-0.199582,-0.367535,-0.489684,-0.581295,-0.642369,-0.642369,-0.657637,-0.642369,-0.566026,-0.520221,-0.489684,-0.443878,-0.367535,-0.306461,-0.245387,-0.169044,-0.138507,1
-0.034234,-0.181704,-0.366042,-0.550379,-0.722428,-0.857609,-0.919055,-0.906765,-0.845319,-0.747006,-0.624114,-0.488933,-0.366042,-0.267728,-0.157126,-0.021945,0.137814,0.285284,0.383598,0.469622,0.531068,0.555646,0.567935,0.592514,0.617092,0.64167,0.65396,0.64167,0.666249,0.727695,0.80143,0.862875,0.875165,0.813719,0.703116,0.555646,0.432754,0.371309,0.297574,0.186971,0.027212,-0.157126,-0.292307,-0.427488,-0.599536,-0.771584,-0.931344,-1.029657,-1.017368,-0.943633,-0.820741,-0.697849,-0.636404,-0.599536,-0.525801,-0.415198,2
-0.382706,-0.431121,-0.447259,-0.52795,-0.673194,-0.737747,-0.70547,-0.592503,-0.414983,-0.2536,-0.140633,-0.011527,0.149855,0.343513,0.537172,0.682416,0.746969,0.763107,0.763107,0.779245,0.779245,0.730831,0.634001,0.537172,0.521034,0.55331,0.585587,0.601725,0.617863,0.650139,0.650139,0.585587,0.504896,0.456481,0.456481,0.440343,0.327375,0.182131,0.036887,-0.140633,-0.318153,-0.479535,-0.592503,-0.673194,-0.753885,-0.786162,-0.753885,-0.70547,-0.689332,-0.737747,-0.786162,-0.737747,-0.608641,-0.463397,-0.35043,-0.269739,1
0.029568,-0.129646,-0.352546,-0.559524,-0.766502,-0.893874,-0.941638,-0.893874,-0.782424,-0.655052,-0.575445,-0.51176,-0.463995,-0.352546,-0.209253,-0.06596,0.04549,0.141018,0.220625,0.284311,0.332075,0.332075,0.316154,0.347997,0.411682,0.459447,0.523132,0.634582,0.746032,0.793796,0.777875,0.730111,0.634582,0.507211,0.427604,0.347997,0.316154,0.236547,0.061411,-0.145567,-0.272939,-0.352546,-0.448074,-0.543603,-0.591367,-0.591367,-0.559524,-0.495838,-0.416231,-0.368467,-0.336624,-0.320703,-0.272939,-0.193331,-0.097803,-0.081882,2
-0.016639,-0.17194,-0.32724,-0.424302,-0.579603,-0.754315,-0.831965,-0.79314,-0.657253,-0.521365,-0.424302,-0.346652,-0.24959,-0.113702,0.061011,0.196898,0.332786,0.449261,0.507499,0.488086,0.488086,0.468674,0.429849,0.332786,0.274549,0.235724,0.274549,0.332786,0.371611,0.371611,0.293961,0.235724,0.216311,0.196898,0.158073,0.041598,-0.074877,-0.133114,-0.17194,-0.269002,-0.40489,-0.540778,-0.63784,-0.696078,-0.676665,-0.579603,-0.521365,-0.521365,-0.540778,-0.521365,-0.40489,-0.269002,-0.191352,-0.094289,0.041598,0.177486,1
0.102539,0.083895,0.065252,-0.102539,-0.344903,-0.512694,-0.605911,-0.568624,-0.456763,-0.363546,-0.32626,-0.32626,-0.251686,-0.139826,-0.027965,0.083895,0.158469,0.233043,0.288973,0.363546,0.43812,0.512694,0.512694,0.456763,0.400833,0.400833,0.475407,0.512694,0.568624,0.624554,0.624554,0.54998,0.419477,0.307616,0.251686,0.214399,0.102539,-0.065252,-0.195756,-0.307616,-0.456763,-0.605911,-0.680484,-0.736414,-0.773701,-0.717771,-0.624554,-0.512694,-0.456763,-0.512694,-0.587267,-0.54998,-0.400833,-0.251686,-0.139826,-0.027965,1
-0.293126,-0.468501,-0.661413,-0.819251,-0.942013,-0.994625,-0.942013,-0.801713,-0.626338,-0.450964,-0.345739,-0.258051,-0.117752,0.022548,0.162848,0.28561,0.390835,0.460985,0.513597,0.548672,0.56621,0.531135,0.49606,0.49606,0.513597,0.513597,0.531135,0.601285,0.70651,0.794197,0.77666,0.70651,0.618822,0.548672,0.49606,0.460985,0.42591,0.35576,0.197923,-0.012527,-0.170364,-0.275589,-0.398351,-0.521114,-0.608801,-0.573726,-0.503576,-0.433426,-0.380814,-0.363276,-0.380814,-0.398351,-0.415889,-0.380814,-0.275589,-0.187902,2
0.118426,-0.082134,-0.296066,-0.536738,-0.750669,-0.95123,-1.071566,-1.111678,-1.058196,-0.95123,-0.790782,-0.603592,-0.469885,-0.37629,-0.269324,-0.135617,0.011461,0.131797,0.225392,0.292245,0.318987,0.318987,0.318987,0.318987,0.318987,0.318987,0.305616,0.305616,0.345728,0.425952,0.479435,0.452694,0.412582,0.332357,0.252133,0.225392,0.225392,0.225392,0.19865,0.105056,-0.042022,-0.175729,-0.269324,-0.362919,-0.469885,-0.509997,-0.469885,-0.403031,-0.322807,-0.242583,-0.202471,-0.202471,-0.229212,-0.242583,-0.1891,-0.095505,2
-0.201661,-0.355099,-0.523881,-0.692662,-0.861444,-0.938163,-0.938163,-0.861444,-0.708006,-0.539224,-0.40113,-0.324411,-0.232349,-0.124942,0.013152,0.135902,0.212621,0.273996,0.320028,0.350715,0.381403,0.366059,0.366059,0.41209,0.473465,0.504153,0.550184,0.657591,0.795685,0.872404,0.85706,0.811029,0.703622,0.626903,0.580872,0.519497,0.442778,0.335371,0.16659,-0.017536,-0.170974,-0.293724,-0.447162,-0.6006,-0.677319,-0.661975,-0.6006,-0.493193,-0.416474,-0.385787,-0.370443,-0.324411,-0.293724,-0.247693,-0.201661,-0.140286,2
0.085646,-0.131049,-0.289958,-0.47776,-0.680008,-0.824472,-0.882257,-0.853364,-0.75224,-0.622223,-0.549992,-0.506653,-0.448867,-0.36219,-0.246619,-0.145495,-0.058817,-0.015478,0.042307,0.0712,0.085646,0.100092,0.100092,0.114539,0.128985,0.128985,0.157878,0.259002,0.403465,0.533482,0.620159,0.620159,0.576821,0.490143,0.432357,0.403465,0.360126,0.259002,0.085646,-0.102156,-0.20328,-0.275512,-0.376636,-0.492206,-0.593331,-0.665562,-0.680008,-0.622223,-0.521099,-0.434421,-0.376636,-0.318851,-0.217727,-0.058817,0.114539,0.201216,2
0.155054,0.015005,-0.008336,-0.078361,-0.195068,-0.288434,-0.405142,-0.358459,-0.171727,0.038347,0.108371,0.038347,-0.008336,-0.008336,0.015005,0.108371,0.155054,0.155054,0.178396,0.225079,0.24842,0.271762,0.225079,0.178396,0.131713,0.08503,0.038347,-0.031678,0.015005,0.155054,0.201737,0.155054,0.108371,0.08503,0.08503,0.131713,0.155054,0.108371,-0.078361,-0.288434,-0.475166,-0.545191,-0.521849,-0.521849,-0.591874,-0.591874,-0.498508,-0.405142,-0.3818,-0.358459,-0.405142,-0.428483,-0.358459,-0.171727,0.015005,0.201737,1
-0.030919,-0.132771,-0.183697,-0.311012,-0.489253,-0.565642,-0.540179,-0.412864,-0.234623,-0.081845,-0.056382,-0.081845,-0.107308,-0.030919,0.096396,0.22371,0.274636,0.325562,0.376488,0.401951,0.452877,0.47834,0.427414,0.376488,0.300099,0.300099,0.351025,0.452877,0.554729,0.529266,0.452877,0.401951,0.325562,0.274636,0.249173,0.147322,-0.005456,-0.107308,-0.234623,-0.387401,-0.540179,-0.667494,-0.743883,-0.769346,-0.71842,-0.667494,-0.642031,-0.591105,-0.565642,-0.565642,-0.489253,-0.336475,-0.183697,-0.030919,0.121859,0.198248,1
-0.283851,-0.475574,-0.667298,-0.893881,-1.033316,-1.085605,-1.015887,-0.859022,-0.684728,-0.59758,-0.527863,-0.458145,-0.370998,-0.248992,-0.092127,0.064738,0.204173,0.30875,0.378468,0.395897,0.343609,0.239032,0.064738,-0.074698,-0.179274,-0.283851,-0.336139,-0.283851,-0.214133,-0.161845,-0.144415,-0.144415,-0.196704,-0.231562,-0.231562,-0.161845,-0.092127,-0.039839,-0.039839,-0.074698,-0.092127,-0.074698,-0.109556,-0.144415,-0.161845,-0.144415,-0.109556,-0.039839,0.029879,0.082167,0.082167,0.134456,0.273891,0.413326,0.570191,0.692197,2
-0.370907,-0.502036,-0.593827,-0.69873,-0.79052,-0.803633,-0.764294,-0.685617,-0.554488,-0.436472,-0.38402,-0.357795,-0.279117,-0.134875,0.035592,0.20606,0.337189,0.402753,0.428979,0.428979,0.415866,0.415866,0.428979,0.455205,0.494543,0.520769,0.586334,0.717462,0.835479,0.927269,0.966607,0.914156,0.79614,0.691237,0.651898,0.638785,0.586334,0.455205,0.271624,0.074931,-0.095537,-0.239779,-0.449585,-0.646278,-0.829859,-0.960988,-0.987213,-0.921649,-0.829859,-0.777407,-0.724956,-0.646278,-0.528262,-0.397133,-0.266004,-0.134875,2
0.119338,0.01989,-0.039779,-0.198896,-0.397792,-0.556909,-0.596688,-0.576799,-0.477351,-0.358013,-0.318234,-0.318234,-0.278455,-0.159117,0.01989,0.179007,0.318234,0.377903,0.417682,0.457461,0.49724,0.51713,0.49724,0.457461,0.477351,0.53702,0.556909,0.51713,0.477351,0.51713,0.596688,0.576799,0.457461,0.338123,0.218786,0.079558,-0.059669,-0.119338,-0.139227,-0.278455,-0.457461,-0.596688,-0.596688,-0.53702,-0.556909,-0.616578,-0.616578,-0.53702,-0.477351,-0.437572,-0.358013,-0.278455,-0.258565,-0.278455,-0.258565,-0.218786,1
-0.231081,-0.381283,-0.508378,-0.635472,-0.739459,-0.774121,-0.762567,-0.704796,-0.60081,-0.48527,-0.404391,-0.335067,-0.242635,-0.127094,0.011554,0.11554,0.184865,0.196419,0.184865,0.196419,0.219527,0.277297,0.323513,0.369729,0.427499,0.48527,0.577702,0.670134,0.762567,0.878107,0.958985,1.005202,0.970539,0.878107,0.762567,0.635472,0.519932,0.415945,0.265743,0.080878,-0.103986,-0.288851,-0.462162,-0.612364,-0.785675,-0.912769,-0.982093,-0.958985,-0.866553,-0.751013,-0.635472,-0.554594,-0.496824,-0.404391,-0.288851,-0.173311,2
-0.115105,-0.250523,-0.413025,-0.548443,-0.724486,-0.819279,-0.846362,-0.792195,-0.670319,-0.534901,-0.413025,-0.30469,-0.196356,-0.07448,0.047396,0.128647,0.196356,0.22344,0.236981,0.264065,0.277607,0.291149,0.291149,0.318232,0.358858,0.413025,0.480734,0.60261,0.738028,0.819279,0.83282,0.805737,0.778653,0.710944,0.629693,0.575526,0.507817,0.399483,0.236981,0.047396,-0.128647,-0.277607,-0.426566,-0.561984,-0.643235,-0.629693,-0.616152,-0.589068,-0.534901,-0.480734,-0.467192,-0.467192,-0.426566,-0.345316,-0.264065,-0.196356,2
-0.104663,-0.302673,-0.513884,-0.725095,-0.870302,-0.975907,-0.962707,-0.909904,-0.804299,-0.711894,-0.64589,-0.566686,-0.474282,-0.355475,-0.210268,-0.06506,0.053746,0.159351,0.251756,0.317759,0.344161,0.357361,0.383763,0.436565,0.502569,0.581773,0.647776,0.72698,0.806184,0.858987,0.845787,0.792984,0.687378,0.555372,0.423365,0.357361,0.317759,0.212154,0.014144,-0.210268,-0.408278,-0.540285,-0.63269,-0.698693,-0.738295,-0.725095,-0.672292,-0.579887,-0.461081,-0.368676,-0.329074,-0.329074,-0.276271,-0.157465,-0.025458,0.080147,2
-0.086592,-0.222973,-0.283587,-0.283587,-0.419969,-0.571504,-0.632118,-0.601811,-0.51089,-0.419969,-0.374509,-0.344201,-0.268434,-0.116899,0.095251,0.277093,0.398321,0.428628,0.428628,0.428628,0.458935,0.443782,0.383168,0.292247,0.201325,0.095251,-0.056285,-0.192666,-0.192666,-0.116899,-0.025977,0.064944,0.125558,0.095251,0.019483,-0.056285,-0.086592,-0.086592,-0.132052,-0.222973,-0.313894,-0.298741,-0.20782,-0.192666,-0.268434,-0.389662,-0.495737,-0.526044,-0.46543,-0.359355,-0.268434,-0.192666,-0.116899,0.019483,0.186172,0.337707,1
