@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute target {1,2}

@data
0.583992,-0.790107,2.301616,-2.507731,0.583992,-1.820681,0.927517,-0.790107,-0.103057,2.301616,-1.477156,-0.103057,-2.164206,1.271041,0.583992,1
0.30428,0.30428,2.59456,-0.84086,0.30428,-2.902112,0.533308,0.991364,0.075252,1.678448,1.220392,-1.069888,-1.527944,0.30428,-0.382804,1
0.666249,2.140949,-1.361465,-1.545802,-0.439777,0.481911,0.850586,0.297574,1.587937,1.772274,-1.545802,-0.439777,-1.914477,0.297574,0.113236,2
0.359652,2.296237,-1.092788,-2.06108,0.117578,1.570018,-0.124495,1.327944,1.327944,-0.850714,0.359652,-2.303154,0.117578,-0.850714,-0.124495,1
0.873403,2.306331,2.545152,-1.037166,-0.559524,-1.992451,0.634582,-0.081882,1.589867,1.828688,-1.275988,-0.559524,-1.514809,0.395761,-0.559524,2
0.565736,0.856924,2.89524,-1.181391,-0.307827,-2.346143,0.856924,-0.599015,1.730488,-0.890203,-0.016639,-1.472579,-1.763767,0.565736,0.274549,1
-0.587267,-0.307616,3.327847,-1.146569,0.531337,-1.705871,0.810988,-0.307616,1.649941,-1.42622,0.251686,-2.265173,0.810988,-0.866918,0.251686,1
1.495696,1.758758,-1.661049,-0.871863,-1.661049,0.969572,0.180385,0.70651,2.02182,-0.608801,-0.082677,-1.924111,0.70651,-0.871863,-0.345739,2
1.094487,2.498411,2.498411,-2.114482,-0.911118,-1.91392,0.693366,-0.108876,0.492806,1.696169,-0.911118,0.091685,-1.512799,0.492806,-0.108876,2
1.348061,2.268688,-1.874134,-0.72335,-1.643977,0.657591,-0.03288,1.348061,1.117904,2.268688,-1.41382,-0.493193,-1.183663,0.427434,-0.263036,2
1.848096,2.49818,-1.185629,-0.102156,-1.619019,0.547928,-0.318851,0.547928,2.281485,-1.402324,-0.75224,-2.052408,0.547928,-0.318851,0.331233,2
0.435152,1.835642,-2.015705,1.48552,-1.665582,1.135397,-0.965338,0.435152,-0.615215,2.185764,-1.665582,0.785275,-2.71595,1.135397,0.08503,1
0.758433,-0.005456,2.668157,-1.91518,1.140378,-1.533235,1.140378,-0.387401,1.904267,-0.769346,-0.005456,-2.297125,1.522323,-0.387401,-0.387401,1
0.91878,2.487429,-1.695635,-0.126986,-2.218517,0.91878,0.395897,-1.957076,1.180221,-0.388427,0.395897,-1.172752,-0.91131,0.657339,0.91878,2
0.966607,1.556688,-1.393713,-0.410246,-1.983793,0.179834,-0.016859,0.573221,2.146768,1.359994,-0.803633,-0.213553,-1.983793,0.376527,-0.016859,2
-0.238675,3.043111,-0.835364,0.656357,-2.028741,0.954702,0.059669,1.55139,-0.238675,1.55139,-1.730397,-0.238675,-1.133708,0.954702,-0.53702,1
1.421147,2.2877,-1.351823,-0.831891,-1.698444,0.381283,-0.138648,0.207973,2.114389,-1.178512,-1.525133,-0.831891,-1.698444,0.381283,0.034662,2
1.198449,2.41721,-1.442201,-1.442201,-0.020313,0.589068,0.385941,2.41721,-0.22344,-1.035947,-0.629693,-1.645328,-1.442201,0.385941,-0.426567,2
1.439817,2.429868,1.439817,-1.134316,-0.738295,-1.926357,0.251756,0.251756,1.439817,1.439817,-1.332326,-0.144265,-1.926357,0.449766,0.053746,2
0.474089,-0.20782,2.065209,2.065209,-0.889728,0.474089,-2.026243,1.155998,-1.344334,2.292512,-1.117031,-0.662426,-2.026243,1.155998,0.246786,1
-0.153949,2.101588,-0.65518,0.597896,-2.409487,-0.153949,-0.153949,1.099127,0.096666,2.101588,-0.404565,0.347281,-2.409487,0.096666,-0.153949,1
-0.548475,3.492922,-1.558825,0.461874,-1.895608,1.472223,-0.211692,0.798657,-0.885259,2.14579,-1.222042,-1.558825,-1.222042,0.461874,-0.211692,1
-1.011674,3.393223,-1.350513,0.682517,-1.689351,-0.672836,1.021355,-0.333998,1.360194,-0.672836,2.03787,-1.011674,-2.028189,0.682517,-0.672836,1
1.359974,2.06125,-1.094491,-0.568534,-1.620448,0.483379,-0.393215,2.06125,1.535293,-1.26981,-1.094491,-1.795767,0.483379,-0.042577,0.483379,2
1.159004,2.248001,-1.20049,-0.837491,-2.289487,0.614506,-0.111493,1.522003,1.159004,-0.837491,-1.20049,-0.292992,-1.563489,0.433006,0.251506,2
0.497497,2.311286,-0.953535,0.860254,-1.316293,0.860254,-0.228019,1.223012,-0.590777,-0.590777,-3.49284,1.948528,-1.316293,0.860254,0.134739,1
0.801162,-1.201743,3.204648,-1.602324,1.201743,-1.201743,0.801162,-0.801162,1.602324,-0.400581,-2.804067,1.602324,-0.801162,0.801162,0.400581,1
0.456071,0.187794,2.870562,3.407116,-0.885314,-1.958421,0.187794,1.260901,-0.617037,1.797455,-1.15359,0.456071,-1.690144,1.260901,-0.34876,1
0.559868,-0.365898,2.719987,2.719987,-1.600251,0.559868,-1.600251,1.177045,-0.674486,2.411398,-1.90884,-0.365898,-1.600251,0.868456,0.251279,1
-1.382115,2.082009,-1.382115,0.10251,-1.876989,0.844822,-0.392365,0.597385,0.10251,2.082009,-0.88724,0.10251,-2.86674,0.10251,0.597385,1
0.405868,0.127331,2.634165,2.912702,-1.543891,1.241479,-0.986817,1.798553,1.798553,-0.986817,-0.70828,-2.100965,1.241479,-0.429743,0.127331,1
0.480818,1.641412,-0.911896,0.01658,-1.144015,0.712937,-0.215539,2.802007,-1.608253,-1.840371,0.248699,-2.768846,0.712937,-0.447658,0.480818,1
0.678646,2.466478,-0.087567,-1.619995,-0.853781,-1.875399,0.678646,-0.087567,2.211074,-1.109185,-0.087567,-1.875399,0.678646,-0.853781,-0.087567,2
-1.264305,1.910631,2.109065,-1.462738,-0.272137,-2.058039,0.918464,-0.272137,0.12473,1.910631,-0.867438,0.521597,-2.653339,0.12473,0.72003,1
-0.352314,2.089468,-0.840671,-0.596493,-1.573205,0.38022,-0.108136,1.112755,0.38022,1.84529,-1.817384,-1.084849,-2.061562,0.38022,0.136042,2
-1.971068,1.732952,-1.045063,-0.119058,-1.971068,0.806947,-0.119058,1.038449,0.112443,1.501451,-1.045063,-0.350559,-2.202569,1.501451,0.575446,1
0.909239,2.415671,-0.408889,-0.220585,-2.480233,-0.408889,0.344327,0.156023,1.662455,-0.597193,-2.480233,0.720935,0.909239,-0.597193,0.344327,1
-0.231675,3.066745,-0.781411,-0.231675,-2.705489,1.142667,-0.231675,1.692403,-1.05628,1.142667,-1.05628,0.043194,-1.331148,0.59293,-0.506543,1
0.310342,0.310342,2.724115,-1.225695,0.310342,-2.10343,1.188077,-0.128526,-1.883996,1.407511,1.407511,-0.347959,-1.445129,0.74921,0.310342,1
0.736819,2.464288,1.723944,-1.237432,0.243256,-2.718121,0.9836,0.490037,-0.743869,1.230381,-1.484214,0.736819,-1.484214,0.9836,0.243256,1
0.496551,1.808194,-1.0337,0.277944,-1.908129,1.152373,-1.252307,2.245409,2.464016,-1.470915,-0.159271,-2.126736,1.152373,-0.159271,0.496551,1
-1.350136,1.467221,-1.350136,0.186604,-2.374629,0.698851,-0.069519,1.723344,-0.325643,1.979467,-0.837889,0.442727,-2.630752,-0.069519,0.698851,1
1.332372,2.374452,-0.925465,-1.446505,-0.404426,-1.793865,0.290293,0.116614,2.200772,-1.446505,-0.925465,-1.793865,0.637653,-0.057066,-0.057066,2
1.068333,2.268064,2.068109,-0.731265,-0.131399,-1.930997,0.668422,-0.131399,2.268064,-0.93122,-0.53131,-1.930997,0.468467,-0.131399,0.668422,2
1.496146,2.491207,2.491207,-1.737804,-1.489038,0.74985,0.003554,0.74985,2.242442,-0.742742,0.003554,-1.737804,0.501085,-0.493977,0.003554,2
0.489939,1.989206,-1.009328,-0.634511,-1.758962,0.302531,-0.634511,1.052164,0.489939,1.801798,-1.384145,-1.009328,-2.133779,0.302531,0.115122,2
-0.192645,2.259206,-0.928201,-0.192645,-2.644497,-0.192645,1.03328,-0.192645,1.03328,-1.418571,-1.173386,-2.399312,1.03328,-0.683016,0.05254,1
1.426573,2.178815,-1.394334,-0.265971,-1.770455,0.486271,-0.077911,-0.642092,2.178815,2.178815,-1.206273,-0.830153,-1.770455,0.486271,0.486271,2
0.284064,1.655405,-0.858721,-0.17305,-2.001505,0.284064,1.655405,0.055507,2.112519,-0.630164,-0.17305,-2.001505,0.284064,-0.858721,0.055507,1
-1.040041,1.638326,-0.553065,-0.309577,-1.527017,0.177398,0.907862,0.420886,1.638326,1.638326,-1.770505,-1.283529,-2.257481,0.664374,-0.06609,2
-0.598216,-0.88308,3.674753,-0.598216,-0.88308,0.826107,-2.307403,1.110972,-0.88308,1.395836,-0.313351,0.826107,-1.737674,0.826107,-0.028486,1
1.255126,2.372923,-0.533349,-1.874705,-0.980467,-1.651146,0.808007,0.137329,2.149364,-0.980467,-0.08623,-2.098264,0.360889,-0.309789,0.137329,2
0.284059,1.941069,-0.130194,-0.544446,-2.408582,0.698311,1.31969,-0.33732,1.526817,-0.958699,0.284059,-1.99433,-1.787204,0.284059,-0.130194,1
1.196904,2.44121,2.233826,-1.499092,-0.462171,-1.913861,0.574751,-0.876939,2.44121,-0.254786,-0.462171,-1.499092,0.574751,-0.047402,0.782135,2
-0.24977,1.426767,-0.72878,-0.489275,-1.686801,0.468746,-0.010265,1.187261,0.468746,2.384787,-1.926306,-0.72878,-1.926306,0.229241,0.229241,2
0.531768,-0.233104,2.061512,-0.997976,-0.233104,-2.272762,1.551597,-1.50789,1.551597,-0.488061,1.041683,-2.272762,1.551597,0.021853,1.041683,1
0.170217,2.495133,-0.701626,-0.120397,-2.445314,1.62329,0.170217,1.332675,-0.120397,1.042061,-0.992241,-1.864085,0.751446,-0.701626,-0.120397,1
0.851005,1.773148,-1.177707,-0.624422,-1.915422,0.666577,-0.255565,1.219862,2.326433,-0.624422,-1.362136,-0.624422,-1.546564,0.29772,-0.071137,2
1.545199,2.508798,-0.863797,-2.068296,0.581601,0.340701,2.026999,1.786099,-1.104697,-0.381998,-1.104697,0.340701,0.581601,-0.381998,0.099801,2
-0.230393,2.417405,-0.952519,-0.711811,-2.87819,0.732443,1.213861,0.010316,1.454569,-0.952519,-0.230393,-1.915355,0.732443,-0.952519,-0.230393,1
0.999194,2.016554,-1.035528,-0.526848,-2.561569,0.744853,-0.526848,1.253534,-0.526848,2.270895,-1.544208,0.999194,-2.052889,0.236173,0.490513,1
0.658709,2.33108,2.09217,-1.013661,-0.058021,-1.730392,-1.730392,0.658709,-0.535841,2.56999,-1.013661,-1.730392,0.180889,-0.058021,0.897619,2
1.653553,1.874027,-1.874027,-1.874027,1.212606,-0.330711,0.110237,1.212606,0.330711,2.314974,-1.433079,0.110237,-1.874027,0.771658,0.330711,1
1.056604,2.265797,-1.361781,-1.764846,0.048944,0.048944,1.258136,-0.152589,1.258136,-0.757185,-0.354121,-2.16791,-0.152589,0.855072,0.250476,1
1.028937,2.338493,-1.028937,-0.467699,-1.590175,-0.841858,0.467699,-0.280619,0.280619,2.151414,-1.216017,-1.964335,0.654778,0.09354,0.841858,2
0.72633,1.689267,0.918917,-1.392132,-0.621782,-1.392132,0.341155,-0.04402,2.652205,-0.429195,-1.58472,-0.81437,-1.969895,0.341155,-0.04402,2
0.416228,1.720824,-1.323233,-0.23607,-1.540665,0.851093,-0.018637,-1.323233,-0.888367,2.590554,-0.453502,-1.97553,1.068526,-0.23607,1.285958,2
0.265754,0.265754,2.04687,-0.723755,0.661557,-2.504872,0.265754,0.859459,-0.13005,2.244772,-1.317461,-1.713264,0.265754,-0.723755,0.067852,1
-0.218466,-0.78486,2.04711,2.613504,-1.068058,0.064731,-2.200846,1.480716,-0.218466,1.197519,-1.351255,-0.501663,-1.917649,0.631125,-0.501663,1
1.636486,1.846677,-1.726568,-1.095995,-1.726568,0.795723,0.16515,2.056868,1.636486,-0.045041,-1.516377,-0.255232,-1.726568,0.375341,-0.255232,2
0.799369,0.35703,1.905215,-0.969985,-0.527647,-1.854662,0.35703,0.799369,-0.306477,1.684046,-1.633493,0.35703,-3.181678,0.5782,0.135861,1
0.201435,1.963993,-0.459524,-0.679844,-2.001762,0.421755,-0.239204,1.082714,0.421755,2.184312,-1.561122,-0.679844,-2.001762,0.421755,-0.018885,2
0.66013,3.432674,-0.033006,-1.188233,0.198039,-1.419279,0.66013,-0.033006,1.815357,1.584311,-2.34346,-2.112415,0.891175,-0.033006,0.198039,1
0.173747,2.331575,-0.218585,-1.787914,-1.787914,0.369913,-0.218585,0.958412,0.173747,1.54691,-1.787914,-1.199416,-1.787914,0.566079,0.173747,2
0.409405,1.86309,-1.04428,-0.005933,-2.497965,1.240082,-0.836611,-0.213603,1.86309,-2.290296,0.201736,1.032413,-0.005933,1.032413,0.409405,1
0.551097,1.616755,-0.727692,0.764229,-2.006481,0.551097,0.124834,1.616755,2.256149,2.256149,-1.367087,-1.79335,0.124834,-0.940823,0.124834,1
-0.353445,1.758606,-0.353445,-2.163775,0.853441,0.853441,-0.956888,2.66377,-0.353445,0.249998,-2.465496,0.551719,-1.25861,0.853441,0.853441,1
0.64263,2.105527,-1.368854,-0.637405,-1.368854,0.459768,-0.088819,0.64263,2.471251,1.556941,-1.00313,-1.917441,0.276906,-0.088819,0.459768,2
0.748886,0.505063,3.187119,-0.957877,-0.226407,-2.176994,1.236533,-0.226407,-1.201701,1.480356,-1.201701,0.261239,-2.176994,0.748886,0.261239,1
1.071121,2.034854,2.227601,-1.434586,-0.856346,-1.627333,0.685627,-0.085359,2.034854,-0.085359,-1.820079,-1.820079,0.685627,-0.085359,1.071121,2
0.756437,1.708785,2.089724,-0.576851,-1.719669,0.375497,-0.195912,1.327846,0.565967,1.899255,-0.767321,-0.576851,-2.291077,0.375497,-0.005442,2
-0.457678,1.891735,-1.098427,-0.457678,-1.525593,0.183071,-0.030512,1.037403,0.610237,2.105318,2.105318,-1.31201,-1.952759,0.396654,-0.030512,2
0.257899,-0.601765,2.83689,-1.174874,0.257899,-2.607647,-0.028655,1.117563,0.544454,-1.461428,-0.601765,-2.034538,1.117563,-0.601765,0.257899,1
-0.730847,2.124557,-0.730847,-1.682649,0.696855,-0.254947,1.172755,0.934805,0.220954,1.648656,1.172755,-2.158549,-1.682649,0.220954,-0.016996,2
0.882669,2.080088,-1.033202,-1.272686,-0.075266,-1.991137,0.882669,0.164218,-1.033202,2.319572,-0.554234,-1.51217,0.882669,-0.075266,1.361637,2
-0.046249,-0.295283,2.942153,-1.042383,0.451818,-1.54045,1.198918,-0.79335,2.444086,-1.291417,-0.046249,-2.536584,1.198918,-0.295283,0.202784,1
-0.720228,1.835419,-0.720228,-0.255565,-1.649554,0.44143,0.906093,0.209098,2.764745,-0.720228,-1.649554,-0.720228,-2.114217,0.673761,-0.023233,2
1.599518,2.223866,-1.105987,-0.481639,-2.146566,0.767055,-0.065408,2.01575,2.01575,-1.314102,-0.481639,-1.522218,0.350824,-0.481639,-0.273524,2
0.0156,2.472657,-0.530412,0.0156,-2.16845,0.561613,1.107626,-0.257406,1.380632,-1.622437,0.834619,-3.260474,1.380632,-0.530412,0.288607,1
0.362363,2.476148,-1.222975,0.626586,-2.279868,0.890809,0.09814,1.683478,1.155032,-1.751421,0.362363,-1.751421,0.890809,-0.958752,-0.694529,1
0.085735,2.08621,-1.025641,0.085735,-2.137016,0.530285,1.419385,-0.13654,1.863935,-0.13654,-0.13654,-1.914741,0.30801,-0.581091,0.085735,1
-0.842566,-1.428456,1.305698,1.305698,-0.842566,-0.061379,-2.209643,0.915105,0.133918,0.915105,2.086885,-1.037863,-2.209643,0.915105,0.329214,1
0.137599,2.063989,-0.504531,-2.002834,0.351643,0.137599,0.993773,0.137599,1.849946,1.849946,-0.932617,-1.788791,-1.788791,0.565686,-0.076444,2
-0.214267,2.695922,-0.438127,-0.214267,-2.005152,-0.214267,1.128898,-1.781292,1.576619,-1.109709,0.233455,-1.109709,1.352758,-0.214267,0.681176,1
0.587934,-0.251972,2.827682,-0.811909,-0.251972,-2.771688,0.587934,-0.53194,-0.251972,1.427839,-0.53194,-2.211751,1.147871,-0.53194,0.307965,1
0.254938,2.40502,-1.250119,-0.390086,-2.110151,1.329979,-0.175078,1.114971,-1.035111,0.03993,-1.895143,-1.895143,0.899963,-0.605094,0.254938,1
0.299335,2.49214,-0.918889,-0.675245,-2.624405,0.54298,-0.187955,0.786625,0.05569,1.273915,-2.137114,1.03027,-0.675245,0.54298,-0.187955,1
0.582965,2.808829,-1.148264,-0.653627,-2.137537,0.830283,-0.15899,0.335646,-0.653627,2.066874,-0.653627,-0.15899,-1.6429,0.582965,0.335646,2
1.406077,2.041079,-1.133933,-1.557268,-0.49893,-2.192271,0.559407,0.136072,1.406077,2.041079,-0.922265,-0.287263,-1.768935,0.136072,-0.075596,2
1.582191,2.446103,-1.009542,-1.527889,-0.83676,-1.700671,0.199934,0.199934,1.927756,-1.009542,-0.663977,-1.527889,0.71828,-0.145631,0.199934,2
0.749757,2.553861,2.553861,-0.726327,-0.726327,-1.874393,0.257729,0.09372,1.733814,1.405795,-0.890337,-1.382365,-1.382365,0.257729,0.09372,2
0.588727,1.347211,-1.181067,0.083072,-2.192378,0.588727,-0.422584,1.600038,-0.169756,2.105694,-1.181067,0.083072,-2.192378,0.841555,0.588727,1
1.758799,0.830789,3.305481,-1.334566,0.521453,-1.643902,0.830789,-0.09722,1.449462,-0.406556,-1.953239,-0.715893,-1.643902,0.830789,0.212116,1
0.757016,1.79099,-0.793944,-2.603398,0.498523,-0.535451,0.498523,-0.018464,0.498523,2.307977,-1.052437,-0.535451,-2.086411,0.498523,1.01551,1
0.737145,1.6883,-1.165165,-0.451799,-1.878531,0.499356,1.212722,-0.21401,1.926089,1.212722,-1.402953,0.499356,-2.354108,0.499356,0.023779,1
1.28195,2.177077,-1.17965,-0.284523,-1.850995,0.834386,-0.732086,-0.060741,2.62464,-0.508304,-1.627213,-1.403431,0.610605,-0.060741,1.058168,2
0.878183,1.907018,-1.179485,-0.407859,-2.208319,0.878183,-0.407859,1.135392,-0.150651,2.678643,-1.693902,0.106558,-1.436693,0.620975,0.363766,1
0.644585,2.533368,-0.614604,0.01499,-2.923116,0.224855,0.644585,0.01499,0.854449,-1.244198,-0.824469,-2.083657,1.064314,-0.614604,0.224855,1
-1.507847,2.180704,-1.507847,-1.224112,0.76203,-0.089174,1.3295,-0.372908,2.748173,-0.940378,-0.372908,-2.926521,0.478296,-0.656643,0.76203,1
0.99123,1.717785,2.081063,-1.188438,-0.461882,-1.551716,0.264674,-0.098604,2.262702,-1.551716,-1.006799,-1.551716,0.627952,-0.280243,0.264674,2
0.018601,2.622699,2.622699,-0.353413,-1.283448,-0.911434,-1.841469,0.204608,0.762629,0.390615,2.064678,-1.469455,-1.655462,0.204608,0.018601,2
1.495543,2.674019,2.477606,-1.057823,-0.468585,-1.647061,0.513479,-0.075759,0.709892,2.084781,-1.057823,-1.647061,0.317066,-0.075759,0.709892,2
0.343796,1.71898,-0.572993,0.114599,-2.177374,0.572993,1.489783,-0.114599,2.177374,-1.260585,0.114599,-2.177374,0.343796,-0.802191,0.114599,1
1.614412,2.027607,-1.691149,-1.277953,0.581425,0.168229,1.201217,2.440803,2.234205,0.168229,-1.484551,-0.658161,-1.484551,0.581425,-0.244966,2
0.711947,-0.246443,3.107924,-1.444432,0.47235,-1.923627,1.43074,-0.246443,-1.68403,1.43074,-1.204834,-0.006846,-1.68403,1.43074,-0.006846,1
0.675619,-0.087177,2.582609,-1.994166,0.675619,-0.468575,1.819813,-0.849973,0.294221,-1.612769,-0.468575,-2.756962,1.438415,-0.087177,0.294221,1
1.357697,1.959208,-1.449356,-0.446837,-2.050868,0.555682,-0.647341,0.555682,2.159712,2.360216,-0.847844,-1.449356,0.355178,0.154674,1.157193,2
0.447918,2.897468,-0.041992,-1.266768,-0.286947,-2.491543,1.182783,-0.041992,-0.041992,1.182783,-1.266768,-0.776857,-1.756678,0.937828,-0.286947,1
0.525324,-0.393993,3.283276,-1.313311,0.065666,0.984983,-0.393993,1.444641,-1.772969,0.525324,-0.853652,-3.151945,1.444641,-0.393993,0.984983,1
1.420368,2.36012,2.17217,-0.647086,-1.586838,-1.022987,-1.586838,0.480616,-0.083235,1.984219,-1.210938,-0.459136,-1.774789,0.480616,-0.083235,2
1.023471,2.505739,-1.446976,-0.78819,-1.446976,0.199989,-0.129404,2.176346,1.682257,-1.611673,-0.952887,-1.776369,0.529381,-0.294101,0.035292,2
1.188952,1.829157,-1.585269,-0.518261,-1.798671,0.548747,-0.731663,0.548747,2.896165,-0.518261,-0.518261,-1.585269,0.762149,-0.091458,1.402354,2
0.65712,1.966017,-1.025748,-0.838763,-1.773689,0.470135,-0.090821,2.339988,2.339988,-0.838763,-1.586704,-1.773689,0.470135,-0.464792,0.283149,2
-0.313513,-0.313513,3.135133,-1.567567,0.627027,-1.88108,0.94054,0.313513,1.567567,0,0.94054,-1.567567,-1.88108,0.627027,-0.313513,1
-0.558902,-1.054132,2.164861,-1.549361,-0.311287,-2.044591,0.679172,-0.063672,1.669631,0.431557,2.164861,-0.806517,-1.796976,0.679172,0.183942,1
0.208438,-0.375189,4.002014,-0.667002,-0.083375,-2.12607,0.500252,0.792065,1.083879,-1.834257,-0.083375,-1.834257,1.083879,-0.667002,-0.083375,1
1.257064,2.387615,-1.004036,-0.438761,-1.380886,-1.192461,0.503364,0.126514,-1.004036,2.387615,-1.004036,-1.569312,0.314939,-0.061911,0.880214,2
0.312983,0.312983,3.727345,-1.109668,0.028453,-2.247788,-0.540607,1.166574,-0.256077,1.166574,-0.540607,-1.678728,0.882043,-0.256077,-0.256077,1
0.581609,1.827914,-0.872414,-1.911001,0.581609,-0.249261,0.997044,0.373892,2.035632,-0.872414,-1.703284,-1.080131,-1.911001,0.581609,-0.041544,2
0.56109,2.268754,2.268754,-1.146574,-1.57349,0.56109,0.134174,2.69567,-0.5062,-1.360032,-0.292742,-1.786948,0.347632,-0.292742,0.134174,2
1.306385,2.287575,-1.24471,-0.459758,-1.833424,0.521433,-0.067282,1.110147,2.287575,2.287575,-1.440948,-0.459758,-1.440948,0.521433,-0.26352,2
1.031717,-0.213459,3.023998,-1.209599,0.782682,-1.956705,1.031717,-0.213459,-1.458634,1.778822,-1.209599,-0.213459,-2.20574,1.280752,0.533647,1
0.748215,2.508722,2.068595,-0.572165,-1.012291,-0.132038,-2.772797,1.188342,-0.132038,1.408405,0.308089,0.308089,-1.452418,0.528152,-0.352101,1
0.768954,2.306863,-1.647759,-0.988655,-1.647759,0.549253,0.109851,2.306863,-0.549253,-1.208357,-0.109851,-1.647759,0.329552,-0.768954,-0.329552,2
-0.183578,-0.482427,3.103756,-1.378973,-0.482427,-2.275518,1.609513,-0.183578,0.712967,-1.080124,1.609513,-1.378973,-1.677821,1.011816,-0.183578,1
0.355896,-0.590157,2.248001,-1.220858,0.671247,-2.166911,0.986598,0.040545,1.617299,-0.590157,-0.590157,-2.482262,1.301948,-0.274806,-0.590157,1
1.029501,2.562801,-0.887123,-1.845436,-1.270449,0.454514,0.071189,1.796151,-1.078786,-0.120474,-1.845436,0.454514,0.646176,-0.312136,0.262851,2
0.610679,-0.255825,2.343687,-1.122329,0.610679,-1.988833,-0.255825,1.477183,-0.255825,-1.988833,2.054852,-1.411164,-1.699998,1.188348,0.321844,1
-1.4612,-1.4612,2.210534,-1.723467,-0.412133,-1.4612,0.8992,0.8992,-0.149867,2.210534,-1.198934,0.1124,-2.772534,0.636933,-0.149867,1
0.751256,2.723302,-1.22079,-0.563442,-1.878139,0.751256,0.093907,1.846837,1.408604,-0.563442,-0.563442,-1.659023,-0.125209,0.313023,-0.563442,2
