@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute target {1,2,3,4,5,6}

@data
0.559498,0.563657,0.573429,0.587318,0.602397,0.616559,0.631648,0.646535,0.661263,0.672806,0.674535,0.667608,0.664705,0.66199,0.655057,0.646067,0.645808,0.654658,0.66772,0.68052,0.694166,0.708396,0.723137,0.735551,0.744819,0.747814,0.716079,0.678222,0.631886,0.577048,0.513332,0.439248,0.354887,0.260149,0.161074,0.063902,-0.032045,-0.130022,-0.226844,-0.321315,-0.416143,-0.514729,-0.613419,-0.705217,-0.787053,-0.859766,-0.922756,-0.976436,-1.021432,-1.058622,-1.089427,-1.089427,-1.089427,-1.089427,-1.089427,-1.089427,6
0.385536,0.390027,0.401327,0.418927,0.436191,0.45336,0.470786,0.487945,0.504943,0.519683,0.524089,0.523507,0.522159,0.520108,0.516309,0.513845,0.518991,0.531457,0.550071,0.568091,0.584526,0.601087,0.618701,0.635909,0.647851,0.651589,0.671787,0.682593,0.676164,0.649736,0.601681,0.531709,0.442601,0.332396,0.212993,0.098436,-0.001885,-0.090874,-0.173449,-0.250458,-0.325458,-0.402709,-0.48133,-0.559327,-0.629506,-0.691423,-0.744206,-0.790969,-0.833345,-0.866818,-0.887754,-0.924647,-0.950844,-0.960649,-0.954519,-0.932882,3
0.599329,0.604335,0.612677,0.623678,0.633937,0.642924,0.651904,0.659245,0.665018,0.668298,0.657579,0.646005,0.640661,0.637454,0.630465,0.621368,0.614917,0.618021,0.626521,0.637668,0.653203,0.668786,0.68448,0.696329,0.704619,0.707162,0.676764,0.640429,0.597371,0.54481,0.483213,0.411951,0.331655,0.242778,0.148224,0.057379,-0.033349,-0.129045,-0.229327,-0.329195,-0.423284,-0.514204,-0.608507,-0.698313,-0.78054,-0.856951,-0.923228,-0.978853,-1.023899,-1.059976,-1.088742,-1.088742,-1.088742,-1.088742,-1.088742,-1.088742,5
0.438355,0.452056,0.47419,0.499238,0.523837,0.547624,0.575007,0.600725,0.621621,0.635621,0.644697,0.644658,0.643006,0.640284,0.642856,0.654267,0.668873,0.689461,0.717232,0.745355,0.771757,0.79729,0.821374,0.83918,0.846781,0.84298,0.81751,0.779781,0.730201,0.665984,0.585626,0.489448,0.382794,0.274327,0.167016,0.061912,-0.033448,-0.123429,-0.209572,-0.296114,-0.388574,-0.484254,-0.582836,-0.677243,-0.763506,-0.838795,-0.904555,-0.962219,-1.009798,-1.048348,-1.082345,-1.097661,-1.106164,-1.106771,-1.101992,-1.087538,1
0.383941,0.403272,0.426473,0.452952,0.480126,0.50877,0.536669,0.567367,0.596113,0.612323,0.616014,0.613342,0.611019,0.608182,0.609742,0.617181,0.635373,0.660983,0.686264,0.711143,0.735038,0.759435,0.782909,0.8011,0.80786,0.801311,0.790733,0.766831,0.729169,0.674637,0.601404,0.508316,0.397686,0.275178,0.154505,0.048618,-0.0459,-0.131895,-0.212749,-0.293812,-0.37209,-0.455382,-0.541561,-0.625294,-0.703223,-0.774062,-0.839236,-0.898976,-0.950154,-0.990807,-1.019641,-1.045963,-1.060699,-1.064064,-1.056216,-1.034219,4
0.370798,0.383305,0.401927,0.423974,0.445273,0.467033,0.487745,0.508288,0.524747,0.525593,0.51793,0.511639,0.507759,0.507082,0.501663,0.492507,0.498938,0.522496,0.552933,0.580796,0.609878,0.636638,0.664251,0.687836,0.701702,0.702032,0.709162,0.712399,0.698152,0.661998,0.602846,0.522474,0.420124,0.304379,0.18938,0.084974,-0.008577,-0.094358,-0.17537,-0.24818,-0.31073,-0.384627,-0.472268,-0.556512,-0.632642,-0.705604,-0.76979,-0.819503,-0.856014,-0.882552,-0.898251,-0.928541,-0.958664,-0.980705,-0.985037,-0.97139,2
0.454754,0.468108,0.486864,0.508717,0.531529,0.552628,0.573891,0.59887,0.617758,0.629841,0.630238,0.626353,0.623521,0.618613,0.613972,0.608537,0.617451,0.639758,0.661119,0.680173,0.697987,0.716361,0.733614,0.747364,0.755666,0.753109,0.745004,0.724474,0.687306,0.630697,0.558542,0.473369,0.370839,0.25832,0.143744,0.037608,-0.058747,-0.151693,-0.237234,-0.316987,-0.387836,-0.467099,-0.555205,-0.639815,-0.717132,-0.787388,-0.851109,-0.90708,-0.952567,-0.990233,-1.01856,-1.044498,-1.061413,-1.066095,-1.058335,-1.038686,2
0.471986,0.473808,0.48048,0.492452,0.504135,0.516253,0.527194,0.538053,0.548024,0.559803,0.560733,0.557877,0.556764,0.555149,0.551383,0.54338,0.539165,0.547435,0.561215,0.572422,0.582463,0.59466,0.604465,0.614734,0.625247,0.628096,0.646048,0.649594,0.63688,0.610266,0.563919,0.496459,0.410644,0.30683,0.192899,0.082369,-0.017965,-0.109823,-0.194357,-0.272612,-0.342402,-0.415252,-0.496053,-0.576072,-0.652545,-0.72396,-0.790994,-0.849288,-0.89689,-0.933598,-0.957167,-0.989611,-1.008902,-1.011761,-1.002267,-0.976517,3
0.555525,0.559247,0.566819,0.576268,0.586535,0.596202,0.60545,0.614136,0.62304,0.630081,0.6333,0.633869,0.632717,0.62928,0.62349,0.619533,0.62337,0.634874,0.65096,0.6677,0.684787,0.70168,0.715969,0.73064,0.741173,0.745616,0.716173,0.681195,0.638176,0.585947,0.524151,0.452816,0.372318,0.281988,0.184399,0.082733,-0.016072,-0.112642,-0.209177,-0.305543,-0.401544,-0.50037,-0.599906,-0.693862,-0.778331,-0.853377,-0.918463,-0.973488,-1.018678,-1.054916,-1.084284,-1.084284,-1.084284,-1.084284,-1.084284,-1.084284,6
0.395759,0.406997,0.423318,0.443966,0.465179,0.487471,0.508629,0.533119,0.555559,0.565917,0.564191,0.563481,0.564047,0.563989,0.567537,0.575852,0.598211,0.627252,0.658839,0.685124,0.711533,0.736723,0.759917,0.775491,0.787017,0.789149,0.783425,0.765427,0.729689,0.678137,0.611075,0.52848,0.427715,0.31623,0.204868,0.09915,-0.005246,-0.1061,-0.201735,-0.29207,-0.377074,-0.462087,-0.549163,-0.6312,-0.705757,-0.773516,-0.834991,-0.888762,-0.933629,-0.974199,-1.004242,-1.03191,-1.049424,-1.055467,-1.049668,-1.033964,3
0.574828,0.580453,0.588907,0.599188,0.608134,0.617559,0.627366,0.636034,0.644189,0.651052,0.64784,0.642493,0.6397,0.636446,0.630228,0.623337,0.625224,0.637071,0.6511,0.664485,0.676163,0.687982,0.701333,0.714614,0.724088,0.727832,0.697235,0.660911,0.616454,0.563178,0.500473,0.427292,0.344687,0.253948,0.156091,0.059607,-0.035909,-0.131974,-0.230819,-0.328634,-0.42277,-0.518149,-0.617516,-0.710032,-0.792397,-0.863849,-0.925464,-0.978349,-1.022205,-1.057273,-1.085549,-1.085549,-1.085549,-1.085549,-1.085549,-1.085549,6
0.323049,0.34367,0.378795,0.419268,0.462957,0.50669,0.545688,0.587588,0.622597,0.638848,0.646418,0.642838,0.636928,0.633805,0.637306,0.652428,0.682708,0.724476,0.77237,0.817685,0.859095,0.899241,0.931562,0.951093,0.9568,0.950728,0.919817,0.875714,0.81716,0.742488,0.649178,0.542214,0.422727,0.301562,0.186784,0.08241,-0.011483,-0.097781,-0.179019,-0.258524,-0.336307,-0.419928,-0.512405,-0.607658,-0.695556,-0.775088,-0.848681,-0.913353,-0.970334,-1.023026,-1.068889,-1.09377,-1.11184,-1.119196,-1.117552,-1.101592,1
0.71896,0.716846,0.716383,0.717303,0.717535,0.718676,0.72044,0.722216,0.724717,0.724738,0.720982,0.703665,0.681686,0.665894,0.651887,0.629372,0.606026,0.591211,0.588821,0.588409,0.589664,0.592626,0.595311,0.599437,0.603933,0.6063,0.574875,0.541645,0.504361,0.460983,0.40997,0.35072,0.281392,0.201169,0.112673,0.020672,-0.067398,-0.155587,-0.247609,-0.340202,-0.427576,-0.515479,-0.60534,-0.698275,-0.782471,-0.857649,-0.923206,-0.979329,-1.027599,-1.069409,-1.104383,-1.104383,-1.104383,-1.104383,-1.104383,-1.104383,6
0.421353,0.426563,0.436591,0.449571,0.461832,0.471799,0.481146,0.491913,0.505173,0.508981,0.511499,0.513125,0.512999,0.508173,0.499592,0.497683,0.502372,0.517614,0.532343,0.54609,0.558809,0.572103,0.587328,0.601855,0.615819,0.618927,0.639566,0.649395,0.639852,0.610845,0.560531,0.489323,0.39703,0.289547,0.177209,0.067631,-0.029167,-0.116513,-0.195313,-0.267468,-0.339588,-0.418352,-0.49891,-0.572749,-0.641778,-0.707587,-0.766829,-0.816153,-0.853087,-0.881557,-0.896728,-0.930721,-0.954964,-0.960328,-0.949713,-0.924456,3
0.534921,0.53909,0.550017,0.56308,0.577249,0.590771,0.603465,0.616803,0.627952,0.638941,0.641732,0.639086,0.638031,0.636394,0.631286,0.629313,0.637312,0.647429,0.658113,0.671265,0.684565,0.698492,0.711627,0.725219,0.735873,0.740056,0.713348,0.678853,0.635812,0.583701,0.522163,0.45071,0.368087,0.277526,0.178339,0.076622,-0.021869,-0.121078,-0.219753,-0.318281,-0.417086,-0.517824,-0.612989,-0.699061,-0.779299,-0.849261,-0.910193,-0.961542,-1.003526,-1.03643,-1.062481,-1.062481,-1.062481,-1.062481,-1.062481,-1.062481,6
0.582666,0.584154,0.592151,0.601636,0.610392,0.617621,0.624531,0.631694,0.638469,0.644631,0.636855,0.629789,0.623432,0.622625,0.618667,0.610356,0.606301,0.612999,0.628773,0.642072,0.655514,0.670141,0.685574,0.69914,0.709929,0.714125,0.686497,0.652573,0.610818,0.560384,0.500752,0.431479,0.35292,0.265291,0.169296,0.077063,-0.017256,-0.112842,-0.211459,-0.310265,-0.406052,-0.500559,-0.598154,-0.693051,-0.77725,-0.85149,-0.916436,-0.970893,-1.015706,-1.051668,-1.080659,-1.080659,-1.080659,-1.080659,-1.080659,-1.080659,6
0.464336,0.466611,0.473853,0.483898,0.49577,0.507662,0.518731,0.529329,0.537884,0.548397,0.550291,0.546588,0.546524,0.544087,0.539691,0.534722,0.53885,0.554625,0.5731,0.593739,0.610346,0.62604,0.640224,0.653861,0.666357,0.674594,0.681482,0.67713,0.659391,0.627405,0.57561,0.505106,0.414813,0.31037,0.196739,0.08661,-0.01152,-0.103528,-0.188061,-0.27031,-0.349778,-0.429334,-0.512114,-0.590277,-0.66381,-0.73359,-0.797521,-0.85209,-0.898361,-0.933239,-0.958581,-0.986203,-1.006987,-1.014768,-1.012892,-0.995192,2
0.444691,0.452373,0.470423,0.491909,0.512828,0.531942,0.549689,0.569624,0.588991,0.597939,0.603319,0.605404,0.604031,0.6007,0.598998,0.599777,0.61027,0.630066,0.648283,0.665975,0.683368,0.700822,0.718322,0.733439,0.743547,0.744914,0.731935,0.709365,0.674366,0.62535,0.560602,0.480501,0.386595,0.281512,0.175811,0.068875,-0.034362,-0.130671,-0.221551,-0.312289,-0.397511,-0.48135,-0.567744,-0.646401,-0.718209,-0.780631,-0.835304,-0.883743,-0.923335,-0.958078,-0.985199,-1.002064,-1.016227,-1.023631,-1.022891,-1.013946,4
0.601608,0.603615,0.609218,0.61821,0.626708,0.634573,0.641806,0.648889,0.656473,0.661749,0.662323,0.655232,0.651637,0.651757,0.646561,0.635476,0.633708,0.639411,0.648042,0.654572,0.660443,0.668919,0.678893,0.690164,0.698672,0.702504,0.674598,0.641211,0.599515,0.5492,0.489513,0.420118,0.341044,0.251825,0.156904,0.059134,-0.036775,-0.133191,-0.231254,-0.32739,-0.421278,-0.518621,-0.616557,-0.708571,-0.790006,-0.860648,-0.922942,-0.975963,-1.02044,-1.057131,-1.08676,-1.08676,-1.08676,-1.08676,-1.08676,-1.08676,6
0.580054,0.584546,0.594511,0.605337,0.617755,0.628912,0.638825,0.648879,0.658994,0.668441,0.670548,0.664502,0.659944,0.658016,0.654497,0.648982,0.646999,0.655964,0.666072,0.675898,0.685739,0.695133,0.704975,0.711741,0.717224,0.718327,0.689414,0.654247,0.610574,0.558212,0.496944,0.425319,0.343489,0.252425,0.155226,0.057297,-0.037747,-0.133734,-0.232227,-0.331423,-0.429256,-0.526902,-0.62448,-0.714539,-0.795074,-0.866107,-0.927204,-0.978604,-1.020714,-1.054275,-1.081985,-1.081985,-1.081985,-1.081985,-1.081985,-1.081985,6
0.482829,0.483786,0.490481,0.498481,0.506553,0.513118,0.518727,0.523653,0.527253,0.531852,0.528943,0.524786,0.521099,0.518642,0.5146,0.509128,0.510462,0.518239,0.531545,0.545379,0.558872,0.572407,0.587924,0.603034,0.614335,0.618872,0.641264,0.658909,0.660957,0.645497,0.610572,0.553073,0.475231,0.378024,0.264391,0.148053,0.037417,-0.062127,-0.151256,-0.236354,-0.318149,-0.396231,-0.474644,-0.55609,-0.635414,-0.710868,-0.781113,-0.84391,-0.895159,-0.933137,-0.957896,-0.995506,-1.026832,-1.043934,-1.045701,-1.029172,4
0.475968,0.481659,0.491705,0.502786,0.513702,0.525239,0.536041,0.546171,0.555034,0.555804,0.550613,0.545847,0.543938,0.542431,0.535689,0.528467,0.526168,0.537553,0.550417,0.563187,0.576123,0.588111,0.5997,0.612165,0.622892,0.626308,0.645503,0.652717,0.642042,0.612923,0.562963,0.492035,0.400289,0.286587,0.170343,0.061553,-0.035609,-0.127737,-0.215326,-0.295781,-0.370553,-0.439252,-0.514647,-0.592584,-0.665352,-0.733238,-0.794868,-0.849792,-0.896507,-0.929875,-0.951693,-0.987252,-1.012584,-1.022945,-1.017176,-0.995356,3
0.586456,0.588264,0.595356,0.602929,0.610961,0.618622,0.624613,0.631673,0.638512,0.646813,0.647449,0.641415,0.637672,0.633628,0.633081,0.628972,0.62836,0.639115,0.651065,0.660637,0.669718,0.678352,0.688529,0.699714,0.709934,0.714227,0.686728,0.653354,0.612065,0.561987,0.502014,0.433116,0.355117,0.26698,0.171162,0.073533,-0.021567,-0.119343,-0.21724,-0.317861,-0.416493,-0.51196,-0.610257,-0.701999,-0.784672,-0.858237,-0.921404,-0.975255,-1.0196,-1.055345,-1.083902,-1.083902,-1.083902,-1.083902,-1.083902,-1.083902,6
