@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute attr194 numeric
@attribute attr195 numeric
@attribute attr196 numeric
@attribute attr197 numeric
@attribute attr198 numeric
@attribute attr199 numeric
@attribute target {1,2}

@data
0.020015,0.013657,0.014881,0.010633,0.009627,0.009884,0.010137,0.017641,0.017539,0.014974,0.014589,0.019218,0.014919,0.010341,0.01627,0.02651,0.023508,0.028773,0.02316,0.024704,0.020311,0.016676,0.018634,0.021191,0.021429,0.015065,0.017556,0.015636,0.018983,0.020001,0.020835,0.019919,0.011433,0.002321,0.005833,0.004588,0.004974,0.001648,-0.00738,-0.005158,0.003625,-0.00355,-0.006189,-0.00451,-0.000495,-0.005723,-0.006842,-0.006964,0.001507,0.012434,0.020968,0.028857,0.03237,0.035964,0.037032,0.043531,0.038295,0.036302,0.036165,0.032899,0.037776,0.034654,0.041198,0.045284,0.043752,0.043874,0.04933,0.052939,0.0546,0.05809,0.051348,0.049144,0.051743,0.051729,0.050115,0.050274,0.05291,0.048804,0.056954,0.05504,0.056388,0.058395,0.062519,0.055393,0.056339,0.06087,0.063158,0.061777,0.06056,0.063726,0.061371,0.068016,0.06112,0.051564,0.053156,0.049895,0.049621,0.058019,0.063769,0.063868,0.063457,0.067397,0.061856,0.053401,0.05388,0.056984,0.065415,0.059859,0.053937,0.058973,0.061561,0.056732,0.066212,0.074127,0.067841,0.060737,0.0558,0.063472,0.059416,0.051711,0.0566,0.05073,0.05663,0.06258,0.054584,0.045155,0.040255,0.046794,0.051381,0.048818,0.042374,0.036841,0.030161,0.032017,0.031559,0.027821,0.026837,0.033863,0.024493,0.025583,0.028176,0.029116,0.036014,0.042839,0.04346,0.04472,0.045587,0.036753,0.0457,0.044734,0.041267,0.04113,0.046197,0.044004,0.039845,0.03787,0.03719,0.045425,0.042498,0.041658,0.036619,0.033895,0.034646,0.03899,0.039284,0.030716,0.03018,0.037364,0.042302,0.043739,0.039797,0.037639,0.027051,0.021135,0.024027,0.020394,0.01897,0.015212,0.015765,0.017881,0.014732,0.016125,0.016037,0.015631,0.01663,0.007884,0.004706,-0.000062,0.002405,0.006325,0.004283,0.00429,0.007072,0.01278,0.010383,0.008143,0.001987,-0.003913,0.002732,1
0.051249,0.059768,0.05446,0.060242,0.0543,0.055489,0.047067,0.043971,0.045636,0.045698,0.046048,0.048739,0.058798,0.056306,0.053176,0.053213,0.057801,0.050156,0.053602,0.050822,0.047069,0.042647,0.04312,0.053353,0.057867,0.061778,0.058152,0.059035,0.06095,0.056876,0.049517,0.045441,0.037729,0.041975,0.035865,0.038526,0.035687,0.034995,0.03197,0.028136,0.030294,0.03031,0.036622,0.032263,0.034653,0.035331,0.034335,0.029854,0.027753,0.022798,0.014633,0.012455,0.016657,0.019036,0.015383,0.017276,0.010804,0.010339,0.013954,0.013979,0.014198,0.005252,0.010503,0.005385,-0.005001,-0.006713,-0.009535,-0.004911,-0.008737,-0.012934,-0.016076,-0.015462,-0.016949,-0.009922,-0.011422,-0.004192,0.005153,0.004134,0.006047,0.001299,0.006191,0.005955,0.000373,-0.006865,-0.001386,0.000437,-0.000074,-0.003032,-0.006584,-0.008752,-0.005347,0.00039,0.008346,0.001529,0.003098,0.005975,0.009453,0.009101,0.009062,0.005984,0.00074,-0.002598,0.004148,-0.005047,0.000197,-0.004085,-0.003497,-0.001076,-0.00601,-0.003924,0.000175,0.002342,0.001888,0.003672,-0.000139,-0.000544,0.000557,0.003335,0.003866,0.009373,0.010489,0.007385,0.0116,0.007476,0.010587,0.012896,0.011631,0.017647,0.017471,0.016841,0.011472,0.017937,0.011891,0.01629,0.007726,0.006485,0.008532,0.002817,0.000495,0.004333,0.001644,0.001375,0.004262,0.014466,0.016043,0.019239,0.016678,0.019471,0.020038,0.017972,0.018928,0.018344,0.021724,0.019902,0.01991,0.026142,0.022584,0.025679,0.024956,0.026842,0.031148,0.028178,0.035361,0.033867,0.036707,0.029335,0.029031,0.027903,0.024269,0.019868,0.027389,0.027379,0.02699,0.032531,0.034705,0.033799,0.034319,0.027585,0.031783,0.020694,0.018567,0.014629,0.012407,0.012695,0.013111,0.01148,0.006794,-0.000615,-0.004658,0.004037,0.002895,0.008759,0.000514,0.004688,0.000016,-0.007408,-0.004417,-0.008374,-0.009455,1
0.022196,0.030026,0.029784,0.032086,0.030506,0.032964,0.032986,0.033577,0.030689,0.025537,0.029017,0.028103,0.028681,0.022709,0.027144,0.030935,0.037314,0.036877,0.034042,0.038803,0.030849,0.025711,0.027726,0.026034,0.025655,0.020275,0.027601,0.024286,0.02744,0.025383,0.021102,0.02343,0.018317,0.017862,0.016827,0.022209,0.019766,0.013967,0.012,0.014575,0.015794,0.021302,0.022059,0.025343,0.019628,0.017947,0.018878,0.026579,0.029401,0.023917,0.016829,0.017703,0.013428,0.01832,0.015433,0.018116,0.016029,0.014237,0.012502,0.011881,0.003117,0.005502,0.008904,0.008869,0.006416,0.011265,0.008517,0.004214,0.002925,0.004344,0.007404,0.003283,0.00696,0.008256,0.013086,0.009267,0.001736,0.001597,-0.001399,0.003906,0.000932,-0.006398,-0.008065,-0.012218,-0.013607,-0.012923,-0.023323,-0.028825,-0.029285,-0.027411,-0.027258,-0.0338,-0.032523,-0.038858,-0.04232,-0.043418,-0.040516,-0.03498,-0.03075,-0.031657,-0.033801,-0.028277,-0.02535,-0.029974,-0.0313,-0.029218,-0.024498,-0.022348,-0.016334,-0.023435,-0.018739,-0.020909,-0.028275,-0.030531,-0.032536,-0.039503,-0.031916,-0.041682,-0.048595,-0.045952,-0.046196,-0.042481,-0.042498,-0.036011,-0.02802,-0.025734,-0.021789,-0.030826,-0.037334,-0.036284,-0.04072,-0.03419,-0.031588,-0.023806,-0.023297,-0.021894,-0.022504,-0.021815,-0.023123,-0.02086,-0.026269,-0.029621,-0.022157,-0.02017,-0.020917,-0.025124,-0.021847,-0.023674,-0.031342,-0.022559,-0.019512,-0.023324,-0.028039,-0.02595,-0.022441,-0.01367,-0.019458,-0.025139,-0.015387,-0.014584,-0.011663,-0.005483,-0.00515,-0.002069,0.000764,0.010689,0.014985,0.015277,0.006841,0.001582,-0.007902,0.000953,-0.002333,-0.000593,-0.004302,-0.010726,-0.013325,-0.014879,-0.011796,-0.008944,-0.016338,-0.00802,-0.009244,-0.010456,-0.00425,-0.010943,-0.013591,-0.014304,-0.013057,-0.013019,-0.012115,-0.016765,-0.015665,-0.023857,-0.029052,-0.032117,-0.03383,-0.027686,-0.020105,1
0.025237,0.02519,0.033223,0.035977,0.029464,0.023465,0.019055,0.012663,0.011942,0.009769,0.011838,0.012118,0.012362,0.016709,0.025495,0.023016,0.024412,0.024833,0.027803,0.016638,0.016662,0.013317,0.016177,0.018614,0.023516,0.029551,0.02735,0.02369,0.022607,0.025252,0.024667,0.027318,0.024567,0.019739,0.023148,0.014157,0.014345,0.009735,0.010874,0.010579,0.010179,0.007308,0.011225,0.012245,0.019555,0.012923,0.012953,0.01407,0.018741,0.018948,0.024526,0.026069,0.034797,0.038235,0.04091,0.037143,0.03597,0.033501,0.030289,0.03054,0.029249,0.031207,0.030621,0.023147,0.018409,0.015191,0.021849,0.02071,0.016573,0.019212,0.020494,0.019075,0.012569,0.00855,0.000441,-0.00435,0.005009,0.009597,0.011591,0.013901,0.014555,0.011644,0.012141,0.016955,0.024115,0.020747,0.021218,0.025764,0.020799,0.022412,0.028251,0.02805,0.026644,0.023566,0.022677,0.016926,0.007492,0.009472,0.008157,0.007344,0.003118,-0.006037,-0.008637,-0.00202,-0.000509,-0.006442,-0.009049,-0.009321,-0.008357,-0.007063,-0.006655,-0.007012,-0.010503,-0.009071,-0.013235,-0.008738,-0.004089,-0.000431,0.00333,-0.004858,-0.004201,-0.006694,-0.010565,-0.009858,-0.007544,-0.006857,-0.008998,-0.009593,-0.015406,-0.009233,-0.014222,-0.020959,-0.017864,-0.025075,-0.025784,-0.029933,-0.020039,-0.019748,-0.018318,-0.014843,-0.011335,-0.0147,-0.013195,-0.01358,-0.005229,-0.010688,-0.010155,-0.009822,-0.006041,0.003867,-0.00434,-0.00133,0.001236,-0.000203,-0.00063,-0.002254,0.002939,0.008459,0.004687,0.003798,0.003359,0.009775,0.011162,0.010883,0.007292,-0.000454,-0.002278,0.002365,0.001033,0.002455,0.008631,0.011326,0.017642,0.022526,0.027559,0.027393,0.023962,0.025636,0.017203,0.015299,0.014789,0.005954,0.010442,0.018151,0.013594,0.022905,0.017798,0.019419,0.02424,0.016285,0.008481,0.010431,0.009449,0.002709,-0.004688,-0.007568,-0.009202,-0.006386,-0.008711,1
-0.024134,-0.023674,-0.023552,-0.023685,-0.021004,-0.020544,-0.027813,-0.03104,-0.03884,-0.033129,-0.039541,-0.046728,-0.045521,-0.050289,-0.050534,-0.048105,-0.040875,-0.046103,-0.048706,-0.050266,-0.048636,-0.048198,-0.048422,-0.049059,-0.043503,-0.03951,-0.049123,-0.04721,-0.052668,-0.054971,-0.057291,-0.050827,-0.04893,-0.04222,-0.040811,-0.030816,-0.032388,-0.034789,-0.037374,-0.03449,-0.032724,-0.042042,-0.042889,-0.046054,-0.037697,-0.040938,-0.035056,-0.037861,-0.039588,-0.040152,-0.036415,-0.036,-0.037326,-0.043715,-0.046155,-0.04074,-0.041579,-0.03442,-0.037134,-0.040636,-0.042312,-0.043506,-0.04159,-0.035345,-0.043049,-0.038628,-0.033382,-0.028757,-0.036199,-0.038058,-0.036869,-0.028895,-0.028209,-0.029373,-0.02649,-0.017629,-0.016891,-0.014391,-0.015144,-0.00671,-0.003843,-0.0049,-0.008236,-0.003875,0.002859,0.002158,-0.004611,-0.011101,-0.00897,-0.003524,-0.00235,-0.007092,-0.003756,0.002362,0.00139,-0.000241,-0.001883,-0.001031,-0.004622,-0.003505,0.000262,-0.002886,-0.008186,-0.006451,-0.003982,0.001801,0.007254,0.015078,0.020875,0.021295,0.020422,0.017764,0.019539,0.024935,0.02712,0.035527,0.039888,0.03876,0.034264,0.036167,0.04136,0.043148,0.041822,0.045299,0.039318,0.041514,0.046732,0.048359,0.047699,0.054572,0.054416,0.061879,0.052821,0.056731,0.056414,0.061315,0.060991,0.060836,0.059359,0.055881,0.060633,0.067762,0.067569,0.0611,0.066738,0.072545,0.079957,0.078768,0.079681,0.081464,0.076934,0.072255,0.07202,0.071701,0.063829,0.061977,0.066684,0.072091,0.073699,0.077866,0.076289,0.077918,0.077714,0.072927,0.074203,0.0672,0.071855,0.075414,0.071578,0.073463,0.078719,0.086372,0.078795,0.0727,0.067253,0.074519,0.073449,0.077445,0.078537,0.078673,0.075734,0.069399,0.07101,0.068901,0.079105,0.080039,0.088097,0.088313,0.091216,0.09819,0.100544,0.097662,0.097447,0.093949,0.096347,0.101179,0.09954,0.0924,0.092308,1
-0.011554,-0.015226,-0.015122,-0.0051,-0.010148,-0.007548,-0.004632,-0.014684,-0.006714,-0.008217,-0.006419,-0.009088,-0.011484,-0.002109,0.002522,-0.000353,0.000383,0.002774,0.005048,0.006157,0.004333,0.010295,0.014162,0.015125,0.015052,0.007952,0.015599,0.016939,0.014194,0.01345,0.018519,0.012138,0.012822,0.022506,0.022921,0.02481,0.017541,0.012172,0.009616,0.004388,0.002924,0.010885,0.003848,0.011969,0.008618,0.006381,0.004328,0.002839,0.007335,0.009266,0.00043,0.009157,0.008659,0.008624,0.005565,0.01034,0.004842,-0.000665,-0.000154,0.009012,0.012092,0.017843,0.01342,0.014951,0.008575,0.009815,0.013055,0.007318,0.012329,0.015164,0.021917,0.023688,0.020578,0.021535,0.026419,0.01841,0.029198,0.030463,0.035224,0.03673,0.043194,0.03917,0.049933,0.041272,0.043017,0.039599,0.040963,0.037788,0.038134,0.030074,0.026906,0.02653,0.029246,0.035621,0.042466,0.047969,0.046967,0.048021,0.044009,0.047444,0.044077,0.045177,0.042281,0.046925,0.04669,0.049664,0.040062,0.045359,0.045042,0.048241,0.044797,0.046546,0.048694,0.050096,0.052915,0.055128,0.054106,0.04819,0.049593,0.052995,0.060074,0.057335,0.055534,0.054381,0.052783,0.057781,0.058067,0.055074,0.05308,0.058249,0.058104,0.058927,0.058109,0.055451,0.053614,0.057949,0.060143,0.06222,0.059721,0.061321,0.063577,0.062673,0.068552,0.062309,0.064433,0.055864,0.050676,0.04971,0.044636,0.045597,0.048816,0.053304,0.052649,0.056382,0.045426,0.043842,0.041392,0.052283,0.048795,0.046611,0.047253,0.048891,0.052672,0.056819,0.064948,0.062166,0.059488,0.063388,0.054345,0.051937,0.041967,0.044102,0.04396,0.049682,0.047684,0.047465,0.050298,0.05124,0.051187,0.042898,0.044978,0.04461,0.04178,0.038379,0.033961,0.034538,0.0411,0.042302,0.042843,0.045274,0.048924,0.047146,0.052295,0.048838,0.049235,0.047886,0.052497,0.042987,0.046952,1
-0.038719,-0.042758,-0.038615,-0.037747,-0.029733,-0.020494,-0.02069,-0.026631,-0.022206,-0.024827,-0.032565,-0.034306,-0.027234,-0.027398,-0.025473,-0.026111,-0.02298,-0.024546,-0.020907,-0.021616,-0.02387,-0.025666,-0.02287,-0.017687,-0.025017,-0.021134,-0.02521,-0.026879,-0.025546,-0.031886,-0.030618,-0.022991,-0.017458,-0.020778,-0.015221,-0.012122,-0.012786,-0.021252,-0.019132,-0.023976,-0.026045,-0.027218,-0.025339,-0.029103,-0.025187,-0.027563,-0.016847,-0.016525,-0.018277,-0.00976,-0.005456,-0.004809,-0.003998,-0.00409,-0.006375,-0.01267,-0.012132,-0.002303,-0.000133,-0.000576,0.000367,0.007147,0.008715,0.007765,0.006974,0.007029,0.000488,-0.000617,0.002406,-0.00213,-0.002338,-0.004534,-0.003113,-0.012032,-0.010246,-0.015906,-0.015282,-0.01412,-0.011859,-0.021247,-0.019009,-0.020604,-0.021046,-0.027416,-0.031532,-0.025053,-0.016145,-0.026615,-0.027731,-0.019224,-0.022815,-0.029338,-0.024478,-0.025779,-0.026193,-0.026008,-0.031146,-0.035909,-0.032086,-0.038877,-0.045022,-0.053528,-0.055339,-0.059305,-0.068938,-0.070156,-0.072151,-0.070595,-0.076192,-0.074397,-0.072486,-0.071437,-0.070329,-0.063653,-0.060587,-0.06752,-0.073897,-0.078521,-0.078056,-0.06915,-0.069969,-0.06551,-0.071504,-0.07249,-0.076392,-0.067535,-0.065767,-0.073722,-0.072895,-0.068913,-0.064687,-0.060946,-0.0585,-0.05361,-0.050201,-0.047452,-0.046848,-0.041054,-0.041026,-0.038397,-0.046007,-0.046602,-0.04891,-0.045964,-0.046357,-0.04579,-0.047597,-0.052201,-0.052084,-0.057244,-0.050541,-0.043256,-0.044669,-0.044408,-0.043907,-0.047061,-0.042794,-0.047224,-0.04046,-0.035561,-0.037506,-0.039119,-0.034813,-0.036156,-0.0303,-0.036814,-0.035418,-0.04225,-0.040439,-0.030458,-0.024805,-0.026236,-0.021187,-0.015383,-0.016013,-0.016,-0.007095,-0.007808,-0.016449,-0.008708,-0.009844,-0.013917,-0.016826,-0.022767,-0.020875,-0.015253,-0.007392,-0.003218,0.004394,0.003693,-0.000333,0.004274,0.012008,0.013369,0.019697,0.025318,0.026247,0.025787,0.031376,1
0.089926,0.093535,0.091035,0.090802,0.095509,0.086715,0.087563,0.090037,0.088474,0.088096,0.086932,0.092497,0.083718,0.078969,0.079342,0.082282,0.085814,0.087751,0.091761,0.100396,0.095618,0.091764,0.090577,0.101075,0.110975,0.104257,0.101224,0.105433,0.100408,0.108208,0.102195,0.106447,0.108687,0.110824,0.101514,0.098175,0.09811,0.090821,0.088827,0.081881,0.078155,0.076978,0.080421,0.084915,0.086305,0.081124,0.083079,0.091597,0.096816,0.097669,0.0966,0.099442,0.098383,0.10567,0.110612,0.111176,0.107112,0.111749,0.103006,0.101297,0.092014,0.090792,0.098245,0.09707,0.096596,0.095163,0.093107,0.090702,0.086477,0.078624,0.079967,0.080518,0.079999,0.079534,0.073287,0.078189,0.074814,0.08002,0.080894,0.077384,0.080231,0.087089,0.081003,0.082633,0.085335,0.085618,0.076276,0.06885,0.070643,0.066817,0.077094,0.072576,0.074934,0.076222,0.067584,0.073181,0.075527,0.079285,0.076236,0.072684,0.064861,0.072273,0.083005,0.08203,0.090247,0.092829,0.091177,0.085409,0.081028,0.075631,0.072161,0.074082,0.066144,0.059803,0.062165,0.061752,0.056734,0.051762,0.056046,0.048034,0.05492,0.056885,0.057361,0.052653,0.054298,0.058315,0.056647,0.058985,0.059513,0.062809,0.061039,0.052705,0.048711,0.054331,0.058931,0.055819,0.047268,0.048221,0.04463,0.040865,0.051068,0.049738,0.047215,0.045297,0.045572,0.035276,0.034607,0.030757,0.031552,0.033091,0.031586,0.03137,0.029457,0.031347,0.029704,0.021393,0.022533,0.024251,0.034174,0.038776,0.038926,0.0361,0.035157,0.034024,0.030049,0.026998,0.035189,0.030535,0.030893,0.026306,0.01831,0.017621,0.025917,0.023639,0.029082,0.028404,0.023849,0.02136,0.017168,0.025378,0.021872,0.015305,0.010197,0.005162,0.004033,0.001465,0.001607,-0.000654,-0.007561,-0.014803,-0.009886,-0.009792,-0.017289,-0.025962,-0.028393,-0.037178,-0.039108,-0.043021,-0.04969,1
0.013929,0.015625,0.007726,0.005453,-0.000811,-0.004964,-0.009215,-0.008941,-0.0111,-0.012469,-0.009254,-0.008275,-0.008392,-0.001179,0.000035,-0.001303,-0.001336,-0.008745,-0.002868,0.006731,0.006851,0.014855,0.005565,0.005939,0.014332,0.004695,0.006639,0.010265,0.010575,0.010654,0.004651,0.005785,0.005845,0.009917,0.004773,0.005734,0.006742,0.004741,0.011587,0.019549,0.019436,0.016085,0.012997,0.010471,0.009986,0.013991,0.015513,0.013634,0.018256,0.015996,0.017192,0.012126,0.013036,0.010028,0.009325,0.011317,0.006854,0.002305,-0.001474,0.000787,0.000185,-0.003826,-0.000873,-0.003875,-0.002585,-0.011347,-0.015074,-0.014451,-0.018121,-0.016147,-0.02045,-0.0206,-0.011666,-0.013269,-0.011125,-0.019871,-0.015272,-0.008373,-0.017204,-0.01966,-0.020151,-0.022148,-0.016856,-0.017035,-0.016315,-0.014182,-0.011672,-0.012283,-0.012768,-0.018221,-0.009774,-0.016932,-0.020903,-0.020768,-0.02387,-0.033374,-0.02876,-0.030377,-0.029707,-0.029612,-0.028011,-0.026439,-0.019526,-0.02052,-0.015237,-0.008022,-0.008118,-0.00637,-0.006419,-0.003026,0.006981,0.006125,0.000219,0.000684,-0.003303,-0.000785,0.000777,0.004155,-0.003305,-0.000908,-0.00327,-0.007854,-0.007166,-0.003871,-0.008006,-0.004632,0.003378,0.003952,0.005035,0.00893,-0.00051,0.000275,0.003372,-0.006605,-0.014172,-0.017843,-0.011048,-0.002614,-0.006049,-0.000347,0.001293,0.00153,0.011634,0.01828,0.019913,0.014978,0.012492,0.012494,0.008122,0.001631,0.005752,0.000535,-0.006805,-0.008516,-0.009188,-0.010479,-0.001372,-0.001325,0.003698,0.004983,0.007568,0.00457,0.009097,0.017603,0.009006,0.007461,0.007728,0.005493,0.01513,0.017144,0.013857,0.01577,0.007655,-0.000444,-0.002659,-0.000166,0.003077,0.001985,-0.003276,-0.000594,0.00463,-0.002101,-0.002262,-0.009119,-0.008929,-0.015421,-0.017552,-0.013122,-0.00439,-0.001275,-0.001009,0.003014,0.008936,0.019358,0.024367,0.017547,0.018898,0.013227,0.014667,1
0.008959,0.01241,0.010966,0.002322,0.002688,0.005194,0.010597,0.008467,0.010193,0.003046,0.003411,0.001387,0.000657,-0.005202,-0.011077,-0.016763,-0.010538,-0.00823,-0.018788,-0.019132,-0.026211,-0.016501,-0.024461,-0.027037,-0.0214,-0.022354,-0.028949,-0.034475,-0.029433,-0.027417,-0.029363,-0.032149,-0.036498,-0.034752,-0.036759,-0.035406,-0.039678,-0.038414,-0.046462,-0.054534,-0.058951,-0.065609,-0.064516,-0.070345,-0.071336,-0.068728,-0.068233,-0.077617,-0.073696,-0.074535,-0.080239,-0.085943,-0.085846,-0.083629,-0.084155,-0.088297,-0.085617,-0.087871,-0.088078,-0.087221,-0.084101,-0.091383,-0.084593,-0.079868,-0.073035,-0.07155,-0.06813,-0.067942,-0.069417,-0.065423,-0.061407,-0.067036,-0.067448,-0.069099,-0.061774,-0.06489,-0.059061,-0.058833,-0.053212,-0.063051,-0.0621,-0.065956,-0.070736,-0.073767,-0.077141,-0.070972,-0.073923,-0.070622,-0.067921,-0.075761,-0.077934,-0.072726,-0.067677,-0.069231,-0.068204,-0.060547,-0.067256,-0.065261,-0.06163,-0.058713,-0.055329,-0.060608,-0.055365,-0.04953,-0.040394,-0.046078,-0.047839,-0.055591,-0.062047,-0.065953,-0.067127,-0.059747,-0.054528,-0.045632,-0.048593,-0.047045,-0.047317,-0.047056,-0.04081,-0.047733,-0.039996,-0.034321,-0.038641,-0.044418,-0.050013,-0.046036,-0.038791,-0.039609,-0.044739,-0.047491,-0.045435,-0.039145,-0.034115,-0.037075,-0.034872,-0.033996,-0.029724,-0.02913,-0.026583,-0.026023,-0.022927,-0.02503,-0.021128,-0.029235,-0.032147,-0.030506,-0.028206,-0.026383,-0.024055,-0.02251,-0.022701,-0.023289,-0.02226,-0.027566,-0.035276,-0.034273,-0.030781,-0.033334,-0.032618,-0.031997,-0.029512,-0.026181,-0.031285,-0.030009,-0.03266,-0.032742,-0.028152,-0.02189,-0.031264,-0.030029,-0.025153,-0.032042,-0.033923,-0.036391,-0.032968,-0.030483,-0.036253,-0.037882,-0.036507,-0.032491,-0.036442,-0.033248,-0.039753,-0.035368,-0.035473,-0.03975,-0.036417,-0.038451,-0.03368,-0.041836,-0.044588,-0.048348,-0.049314,-0.047109,-0.050007,-0.052473,-0.056101,-0.052984,-0.055612,1
