@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute target {1,2,3,4}

@data
2.254232,2.252591,2.065852,2.092522,1.961731,1.815801,1.618405,1.364919,1.066852,0.768738,0.533779,0.242416,0.007531,-0.259344,-0.421253,-0.606243,-0.752013,-0.865514,-0.950805,-1.136025,-1.160583,-1.266117,-1.287409,-1.385047,-1.457048,-1.501155,-1.516087,-1.501405,-1.457461,-1.385232,-1.286966,-1.165597,-1.078421,-0.997435,-0.925291,-0.80196,-0.749219,-0.601329,-0.417885,-0.210293,0.013733,0.248878,0.54028,0.772496,1.071692,1.370878,1.646307,1.885322,2.145279,2.422379,2.526027,2.604223,2.616893,2.641342,2.496177,2.36221,2.262466,2.041969,1.820859,1.591294,1.307302,1.02255,0.74057,0.461973,0.185877,-0.175973,-0.444924,-0.717117,-1.069486,-1.325337,-1.572844,-1.808333,-2.028149,-2.375187,-2.564167,-2.723713,-2.8462,-2.923312,-2.949485,-2.922587,-2.844817,-2.721911,-2.561226,-2.369524,-2.113002,-1.813213,-1.575748,-1.327475,-1.071895,-0.716476,-0.445192,-0.175952,0.186373,0.461471,0.739799,1.099967,1.368575,1.597174,1.82325,2.044777,2.241766,2.325192,2.314358,2.279332,1
2.597325,2.533218,2.424013,2.185134,1.93382,1.683136,1.432654,1.177519,0.921742,0.682397,0.434872,0.204652,-0.035551,-0.2692,-0.485333,-0.723625,-0.928215,-1.157664,-1.380722,-1.591541,-1.755536,-1.941137,-2.1054,-2.240297,-2.335729,-2.381692,-2.372188,-2.308368,-2.198253,-2.05226,-1.879968,-1.688813,-1.48416,-1.269911,-1.056162,-0.8497,-0.615764,-0.37867,-0.164322,0.076121,0.306047,0.536168,0.784074,1.017509,1.280887,1.53066,1.78046,2.030535,2.280824,2.517329,2.700482,2.75049,2.750055,2.663908,2.447587,2.216564,1.970509,1.708514,1.458487,1.208161,0.957948,0.707692,0.473564,0.231694,-0.004238,-0.232347,-0.449859,-0.690331,-0.893413,-1.123769,-1.348054,-1.564968,-1.771567,-1.955014,-2.083666,-2.223082,-2.324861,-2.378607,-2.377396,-2.321201,-2.217276,-2.075908,-1.906915,-1.718038,-1.514816,-1.300627,-1.114408,-0.885261,-0.651807,-0.440655,-0.22315,0.014363,0.250815,0.494135,0.732606,0.981966,1.235119,1.49252,1.741619,2.001814,2.24015,2.472947,2.594877,2.591736,3
3.029939,2.945109,2.661448,2.38075,2.107987,1.849929,1.592166,1.335327,1.054482,0.774939,0.496435,0.219236,-0.051869,-0.303362,-0.547088,-0.798037,-1.01891,-1.223768,-1.380653,-1.509895,-1.64504,-1.750637,-1.838537,-1.944203,-1.963767,-2.018614,-2.036527,-2.017369,-1.961968,-1.869681,-1.846133,-1.755205,-1.644759,-1.544702,-1.413229,-1.223208,-1.016295,-0.76544,-0.54525,-0.274781,-0.003502,0.269507,0.544113,0.820045,1.097159,1.358762,1.609579,1.85843,2.115625,2.391199,2.670048,2.941585,3.112173,2.841424,2.561465,2.277278,2.002444,1.741426,1.48482,1.234408,0.96138,0.701193,0.405362,0.12383,-0.147101,-0.397986,-0.663281,-0.903208,-1.118445,-1.319968,-1.499347,-1.644897,-1.745727,-1.820981,-1.874363,-1.975079,-1.984414,-2.027425,-2.034233,-2.004279,-1.938349,-1.908529,-1.806126,-1.725569,-1.610428,-1.504315,-1.329307,-1.137497,-0.929925,-0.676145,-0.452338,-0.182192,0.089481,0.362902,0.63782,0.914077,1.173918,1.433915,1.688276,1.933887,2.20489,2.479999,2.764649,3.019062,4
3.086097,3.024941,2.717584,2.406581,2.078536,1.77219,1.45417,1.144862,0.84446,0.555161,0.275085,-0.031093,-0.312988,-0.571948,-0.86591,-1.106719,-1.316906,-1.556335,-1.763354,-1.93436,-2.059971,-2.241338,-2.286464,-2.332368,-2.392823,-2.3008,-2.255511,-2.179394,-1.976331,-1.890296,-1.773479,-1.51482,-1.343833,-1.158504,-0.955303,-0.736802,-0.505326,-0.262385,-0.007157,0.16623,0.416145,0.647354,0.84986,1.062526,1.17799,1.304208,1.434086,1.557951,1.854255,2.154877,2.457186,2.699764,2.828057,2.762497,2.579581,2.266911,1.969198,1.682637,1.426119,1.335096,1.127399,0.953166,0.740033,0.543973,0.342892,0.146884,-0.101675,-0.267377,-0.503156,-0.725729,-0.934331,-1.126696,-1.300288,-1.452992,-1.582749,-1.776648,-1.878821,-1.942486,-2.065133,-2.058925,-2.10229,-2.122204,-2.075551,-1.981118,-1.856712,-1.742941,-1.520289,-1.336436,-1.144465,-0.935065,-0.657533,-0.39991,-0.142261,0.120688,0.396827,0.678805,0.970013,1.26713,1.568302,1.890118,2.204678,2.516899,2.821276,3.085022,2
2.721877,2.65652,2.572344,2.333498,2.081315,1.819371,1.556373,1.27885,1.015097,0.758408,0.508188,0.269696,0.013756,-0.212514,-0.45403,-0.684485,-0.886975,-1.123489,-1.351774,-1.517879,-1.723093,-1.911826,-2.079296,-2.219916,-2.328792,-2.291394,-2.305953,-2.279784,-2.275305,-2.151557,-1.997321,-1.819096,-1.622089,-1.410135,-1.241932,-1.005741,-0.810016,-0.589744,-0.349571,-0.114867,0.122145,0.379118,0.617743,0.880867,1.143985,1.412082,1.684015,1.947372,2.206181,2.449821,2.601534,2.720547,2.713742,2.680511,2.521892,2.285105,2.046938,1.789691,1.518019,1.249611,0.987273,0.725611,0.463859,0.229991,-0.010518,-0.254067,-0.480021,-0.684886,-0.894085,-1.108695,-1.291259,-1.500731,-1.699781,-1.799039,-1.953624,-2.077287,-2.166296,-2.21422,-2.21821,-2.178361,-2.09753,-1.981228,-1.861426,-1.725109,-1.533349,-1.348845,-1.15229,-0.969441,-0.748103,-0.519816,-0.301503,-0.073603,0.159695,0.418136,0.66087,0.922669,1.203212,1.465019,1.727427,1.990115,2.243817,2.481221,2.641876,2.724894,3
2.974805,2.906868,2.681742,2.399432,2.113002,1.838972,1.560737,1.278966,1.009457,0.728183,0.462344,0.200822,-0.076775,-0.324022,-0.589272,-0.840192,-1.064136,-1.311297,-1.528946,-1.715009,-1.871247,-2.050693,-2.188186,-2.247442,-2.332609,-2.347461,-2.278824,-2.262774,-2.110975,-1.979541,-1.830289,-1.619978,-1.446808,-1.254647,-1.004652,-0.798214,-0.580548,-0.353755,-0.1193,0.121733,0.369189,0.571533,0.81381,1.014665,1.221034,1.399903,1.554577,1.684438,1.926727,2.196686,2.472909,2.742003,2.787576,2.730594,2.450897,2.166623,1.886456,1.62672,1.490916,1.365209,1.149106,0.940337,0.727458,0.509019,0.297171,0.078493,-0.136507,-0.353455,-0.57934,-0.796617,-1.003075,-1.196447,-1.376509,-1.609551,-1.746603,-1.95058,-2.032298,-2.181927,-2.225778,-2.259946,-2.278274,-2.238951,-2.141719,-2.013029,-1.871696,-1.714311,-1.528121,-1.310459,-1.0633,-0.839348,-0.588394,-0.323031,-0.075163,0.181038,0.448278,0.72231,0.997585,1.266735,1.549804,1.829095,2.109912,2.393191,2.668131,2.944834,2
2.952457,2.895202,2.600253,2.300886,2.017955,1.761818,1.501976,1.247389,0.986851,0.729689,0.446037,0.160966,-0.121019,-0.379759,-0.624336,-0.862706,-1.079717,-1.266262,-1.416763,-1.528912,-1.691527,-1.80429,-1.825732,-1.932635,-2.009654,-2.052405,-2.059789,-2.032247,-1.970464,-1.876669,-1.771475,-1.702115,-1.616192,-1.476759,-1.306827,-1.124346,-0.937785,-0.685812,-0.463712,-0.18875,0.089302,0.326303,0.614577,0.9045,1.157199,1.404053,1.663107,1.909657,2.191315,2.479682,2.780529,3.065539,3.126676,2.951277,2.648384,2.353048,2.055938,1.774269,1.519311,1.261735,1.004962,0.752543,0.498567,0.215587,-0.068524,-0.351152,-0.571284,-0.841336,-1.031725,-1.265577,-1.45245,-1.588214,-1.717203,-1.765285,-1.889984,-1.913574,-1.996724,-2.045681,-2.059581,-2.038318,-1.981737,-1.888761,-1.888222,-1.756686,-1.654617,-1.540721,-1.379624,-1.164306,-0.993505,-0.759684,-0.516579,-0.243239,0.034676,0.313667,0.557063,0.842891,1.102932,1.338226,1.591353,1.844738,2.128421,2.415921,2.702698,2.950824,4
3.019566,2.939921,2.650929,2.359911,2.079605,1.820625,1.563083,1.305301,1.048609,0.762859,0.47902,0.196729,-0.083948,-0.363349,-0.597263,-0.867288,-1.082786,-1.279343,-1.45695,-1.596282,-1.685617,-1.78819,-1.916187,-1.934292,-2.019629,-2.071292,-2.087347,-2.065657,-2.009315,-1.932068,-1.886014,-1.739311,-1.68251,-1.539715,-1.410547,-1.228074,-1.036307,-0.822325,-0.581208,-0.311578,-0.033465,0.247032,0.529368,0.813681,1.074192,1.338859,1.584978,1.845636,2.12299,2.405643,2.692277,2.977333,3.075282,2.897435,2.610272,2.324503,2.041393,1.78183,1.525588,1.279237,1.028866,0.776491,0.496371,0.218707,-0.056549,-0.328811,-0.597454,-0.826631,-1.065769,-1.256274,-1.391419,-1.54573,-1.670746,-1.708024,-1.815319,-1.858812,-1.934686,-1.977475,-1.986216,-1.959037,-1.89932,-1.843803,-1.76442,-1.707576,-1.632553,-1.488538,-1.327365,-1.144312,-0.940219,-0.729472,-0.461195,-0.227591,0.047035,0.326005,0.606946,0.890208,1.140376,1.393155,1.644314,1.898321,2.17482,2.464057,2.747049,3.006765,4
3.046182,2.975941,2.763077,2.461506,2.151013,1.843876,1.536539,1.240817,0.950128,0.659981,0.377754,0.081054,-0.173952,-0.420221,-0.71246,-0.973412,-1.23505,-1.449853,-1.683472,-1.868615,-2.055313,-2.162851,-2.259268,-2.371681,-2.400831,-2.345419,-2.25364,-2.237829,-2.077413,-1.946915,-1.786701,-1.643411,-1.453224,-1.216038,-1.017099,-0.804357,-0.578937,-0.342918,-0.097381,0.153688,0.355804,0.571174,0.796098,0.968933,1.145596,1.260563,1.389458,1.61871,1.907213,2.210014,2.510707,2.742206,2.836176,2.788517,2.488438,2.190707,1.886592,1.597192,1.42268,1.328868,1.116545,0.935035,0.728657,0.519643,0.328281,0.090653,-0.092802,-0.322,-0.506275,-0.726367,-0.933981,-1.126826,-1.302704,-1.459077,-1.644781,-1.790493,-1.8723,-2.039411,-2.084548,-2.130655,-2.162144,-2.101754,-2.049194,-1.994017,-1.857221,-1.672012,-1.512753,-1.335028,-1.097275,-0.872533,-0.620682,-0.383699,-0.12088,0.164945,0.435879,0.71117,0.993238,1.280003,1.571626,1.866149,2.173835,2.476497,2.776584,2.953725,2
2.555301,2.530629,2.413256,2.155981,1.866892,1.571457,1.276708,0.982676,0.690411,0.434242,0.143172,-0.095826,-0.378558,-0.600445,-0.814717,-1.047161,-1.253136,-1.397789,-1.535624,-1.718931,-1.847635,-1.934494,-2.050611,-2.135038,-2.183499,-2.193518,-2.164515,-2.097832,-1.996372,-1.863859,-1.703538,-1.636399,-1.425178,-1.299588,-1.094789,-0.882649,-0.690816,-0.434188,-0.197653,0.054485,0.323632,0.609691,0.897829,1.187406,1.478157,1.769946,2.063034,2.316757,2.563531,2.726533,2.833045,2.820932,2.82634,2.689049,2.458971,2.205053,1.957515,1.664069,1.371058,1.078795,0.787283,0.495815,0.25233,-0.034349,-0.266362,-0.520867,-0.75469,-0.941203,-1.122172,-1.319672,-1.479535,-1.608584,-1.757444,-1.787193,-1.900781,-1.988464,-2.042501,-2.060518,-2.041805,-1.987586,-1.978781,-1.889475,-1.846895,-1.667722,-1.573511,-1.349457,-1.190925,-1.008167,-0.746452,-0.541188,-0.263482,0.006708,0.255624,0.542135,0.829798,1.152366,1.445267,1.735278,1.972238,2.233725,2.452607,2.571323,2.552003,2.543088,3
3.106546,3.031044,2.727099,2.416827,2.096885,1.794207,1.483613,1.180604,0.883022,0.590928,0.322379,0.027879,-0.233487,-0.506886,-0.764702,-1.031176,-1.245535,-1.442829,-1.61672,-1.77095,-1.961284,-2.068351,-2.122021,-2.131017,-2.129587,-2.163127,-2.05168,-2.030129,-1.846289,-1.766544,-1.534651,-1.398535,-1.23852,-1.057834,-0.859738,-0.646701,-0.420516,-0.183394,0.062439,0.243311,0.45892,0.687745,0.892815,1.065597,1.153879,1.336342,1.457887,1.588424,1.874713,2.176458,2.48046,2.792056,2.869872,2.672836,2.378425,2.079477,1.773282,1.467474,1.336662,1.230725,1.147231,0.963858,0.792975,0.590131,0.405858,0.201478,-0.030553,-0.272344,-0.504723,-0.725786,-0.932665,-1.121887,-1.40615,-1.556124,-1.804732,-1.909457,-2.118365,-2.168529,-2.288644,-2.371477,-2.402554,-2.387962,-2.272667,-2.201479,-2.063272,-1.853095,-1.676157,-1.473592,-1.24941,-0.974398,-0.726832,-0.471414,-0.194115,0.088793,0.39141,0.678225,0.968968,1.275319,1.589026,1.893298,2.21262,2.517813,2.82494,3.097811,2
2.922811,2.852305,2.62587,2.338701,2.049291,1.765446,1.486313,1.204997,0.923872,0.649132,0.381462,0.109786,-0.161267,-0.419721,-0.658767,-0.913337,-1.1673,-1.377475,-1.572802,-1.750453,-1.924673,-2.101485,-2.18754,-2.243542,-2.333825,-2.3181,-2.229186,-2.211449,-2.060696,-1.907266,-1.771144,-1.62317,-1.382328,-1.201881,-0.986652,-0.736955,-0.519035,-0.292184,-0.057745,0.182538,0.405093,0.636306,0.860277,1.06793,1.266114,1.445439,1.629395,1.70937,1.962296,2.236592,2.51588,2.782747,2.931759,2.820439,2.562207,2.279857,1.994997,1.734339,1.59374,1.371235,1.170932,0.943219,0.740866,0.515139,0.298309,0.091338,-0.161087,-0.340053,-0.573203,-0.795222,-1.005908,-1.203387,-1.38527,-1.552895,-1.774495,-1.893735,-2.011509,-2.124353,-2.202057,-2.206836,-2.254382,-2.241959,-2.158176,-2.017598,-1.905723,-1.717446,-1.521855,-1.325953,-1.123003,-0.873314,-0.622575,-0.388176,-0.133159,0.135424,0.404858,0.670521,0.937239,1.220361,1.494723,1.77792,2.059286,2.342781,2.623552,2.898305,2
2.530937,2.480864,2.347271,2.097228,1.838473,1.575263,1.312529,1.050421,0.792594,0.557294,0.336993,0.126771,-0.061153,-0.248948,-0.455991,-0.644936,-0.867969,-1.006141,-1.204279,-1.342944,-1.478473,-1.620282,-1.738172,-1.827017,-1.881012,-2.023566,-2.003157,-1.94847,-1.859565,-1.740822,-1.597043,-1.433105,-1.275738,-1.118024,-0.908316,-0.726795,-0.510183,-0.328986,-0.16212,0.02888,0.251938,0.483633,0.721999,0.976878,1.239815,1.503043,1.766485,2.017538,2.266739,2.506964,2.637981,2.648069,2.622693,2.521993,2.387935,2.165006,1.958827,1.702878,1.448831,1.196214,0.945261,0.663907,0.409916,0.161657,-0.10675,-0.366532,-0.609429,-0.856605,-1.128602,-1.356797,-1.646097,-1.86447,-2.110845,-2.330188,-2.502836,-2.639185,-2.72686,-2.754029,-2.71557,-2.617466,-2.473169,-2.296211,-2.096779,-1.882943,-1.595511,-1.367561,-1.130997,-0.875725,-0.607262,-0.36144,-0.085444,0.170914,0.421437,0.673459,0.929209,1.211437,1.465121,1.719881,1.972662,2.197728,2.404727,2.581127,2.553506,2.53558,1
2.511281,2.462335,2.311251,2.076419,1.819185,1.557099,1.294882,1.054925,0.803457,0.560796,0.341658,0.131105,-0.045436,-0.226919,-0.42116,-0.632462,-0.851565,-0.988314,-1.182744,-1.363942,-1.53104,-1.573507,-1.689967,-1.775725,-1.829532,-1.848681,-1.831659,-1.780227,-1.697914,-1.604432,-1.528808,-1.364265,-1.268025,-1.067117,-0.865572,-0.695672,-0.511323,-0.306486,-0.129485,0.05833,0.2791,0.497718,0.743114,0.993954,1.254925,1.518447,1.782505,2.03743,2.290067,2.439604,2.619916,2.630764,2.656674,2.528901,2.423279,2.222649,2.012421,1.779501,1.529627,1.241374,0.993215,0.705244,0.45855,0.171843,-0.072186,-0.355785,-0.601774,-0.858295,-1.12076,-1.353879,-1.62751,-1.857093,-2.083839,-2.329345,-2.507533,-2.655576,-2.848081,-2.884742,-2.849738,-2.748103,-2.594897,-2.391032,-2.141653,-1.925495,-1.698129,-1.46282,-1.188605,-0.938934,-0.694712,-0.40533,-0.157827,0.091737,0.376676,0.629534,0.882779,1.170049,1.42357,1.680129,1.907205,2.139353,2.35774,2.485418,2.519466,2.508451,1
3.020941,3.009789,2.715488,2.371657,2.049085,1.753183,1.485869,1.216343,0.973605,0.704577,0.449824,0.187495,-0.09726,-0.327502,-0.602201,-0.788817,-1.05605,-1.209815,-1.417687,-1.53622,-1.683365,-1.852211,-1.809336,-1.922277,-2.001562,-2.047707,-2.060354,-2.039213,-1.984767,-1.898788,-1.782858,-1.640139,-1.479707,-1.43737,-1.219154,-1.130456,-0.875259,-0.66318,-0.440998,-0.190258,0.048101,0.329475,0.583346,0.818409,1.078465,1.304021,1.552462,1.825406,2.136051,2.461095,2.790322,3.120564,3.380423,3.113444,2.781735,2.460125,2.134928,1.823779,1.543805,1.252724,1.016022,0.747664,0.50386,0.268953,-0.043363,-0.248337,-0.546019,-0.715189,-0.990641,-1.115479,-1.358018,-1.428868,-1.621586,-1.777096,-1.778541,-1.895908,-1.982001,-2.036408,-2.057435,-2.044599,-1.998158,-1.918398,-1.804629,-1.84576,-1.671,-1.632063,-1.41378,-1.306136,-1.058416,-0.802506,-0.621158,-0.331682,-0.126825,0.125077,0.376721,0.639959,0.882992,1.143365,1.407098,1.701845,2.02403,2.367433,2.686507,2.996449,4
2.617179,2.551052,2.437269,2.194493,1.939956,1.686078,1.432473,1.177689,0.924364,0.6733,0.438511,0.194124,-0.046366,-0.267369,-0.511819,-0.725999,-0.963703,-1.159758,-1.38279,-1.597808,-1.801678,-1.989959,-2.151313,-2.227384,-2.316814,-2.447576,-2.435581,-2.369828,-2.257271,-2.108403,-1.93298,-1.738557,-1.530534,-1.31267,-1.087605,-0.857403,-0.630823,-0.407886,-0.164517,0.054181,0.291566,0.535434,0.778358,1.023575,1.280515,1.539975,1.792565,2.045495,2.299159,2.527957,2.637513,2.692351,2.691854,2.603944,2.383977,2.154492,1.901009,1.647645,1.394459,1.141515,0.888844,0.636222,0.401455,0.153141,-0.080912,-0.303279,-0.527721,-0.761801,-0.977067,-1.195535,-1.416607,-1.596796,-1.783637,-1.963204,-2.120181,-2.245814,-2.27711,-2.297027,-2.280484,-2.215531,-2.108465,-1.967666,-1.801392,-1.642896,-1.455345,-1.240963,-1.01842,-0.790146,-0.588588,-0.35507,-0.128556,0.091368,0.34028,0.569837,0.820978,1.072133,1.323692,1.575637,1.827913,2.080539,2.321854,2.538714,2.625061,2.612912,3
3.115325,3.075219,2.779842,2.481027,2.189659,1.921957,1.657059,1.409636,1.149799,0.865405,0.597909,0.309166,0.022736,-0.260356,-0.509761,-0.76271,-0.995366,-1.209578,-1.355147,-1.528143,-1.608806,-1.736856,-1.848346,-1.912373,-2.006335,-2.069178,-2.097456,-2.089599,-2.045777,-1.967531,-1.855363,-1.843186,-1.68709,-1.573973,-1.471422,-1.3001,-1.128458,-0.933833,-0.667463,-0.438801,-0.155037,0.131145,0.419919,0.711668,0.961834,1.253581,1.496858,1.746631,2.015665,2.304075,2.602306,2.893852,3.198631,3.004244,2.712257,2.416997,2.123804,1.837376,1.579377,1.313675,1.062739,0.787743,0.533839,0.248276,-0.037232,-0.291474,-0.549388,-0.788108,-1.028243,-1.201049,-1.373076,-1.545539,-1.621224,-1.667703,-1.799274,-1.811946,-1.899239,-1.953888,-1.974625,-1.960707,-1.912804,-1.8328,-1.726532,-1.705098,-1.587795,-1.524348,-1.365269,-1.181866,-0.998742,-0.814747,-0.54353,-0.330955,-0.04851,0.235359,0.521499,0.784988,1.030381,1.287183,1.527979,1.779844,2.060971,2.358684,2.657983,2.957652,4
3.021108,2.96049,2.638468,2.299763,1.975506,1.643957,1.316995,0.997944,0.689496,0.388066,0.094042,-0.189896,-0.472936,-0.75754,-0.965758,-1.208951,-1.412147,-1.644563,-1.846683,-2.000153,-2.089595,-2.224922,-2.301888,-2.304444,-2.2717,-2.290342,-2.142221,-2.055112,-1.925972,-1.766784,-1.588934,-1.441418,-1.272792,-1.084295,-0.878149,-0.656711,-0.422159,-0.176571,0.069915,0.265965,0.455916,0.711318,0.911554,1.062862,1.246529,1.397299,1.580528,1.851673,2.156802,2.468608,2.768707,3.021994,2.990614,2.824556,2.50445,2.194336,1.878306,1.64162,1.461622,1.3336,1.120363,0.93639,0.772877,0.560487,0.352409,0.161649,-0.032024,-0.277545,-0.410259,-0.638613,-0.850281,-1.045174,-1.221252,-1.376442,-1.509638,-1.672981,-1.81543,-1.863073,-2.031981,-2.07393,-2.079454,-2.142138,-2.034464,-2.046668,-1.927999,-1.806017,-1.653149,-1.453637,-1.235218,-1.016556,-0.794317,-0.553094,-0.282859,-0.023606,0.265044,0.569852,0.859002,1.156176,1.487909,1.804129,2.137328,2.452033,2.769655,3.03052,2
3.075397,3.018048,2.72656,2.429771,2.149592,1.877125,1.634425,1.380201,1.118916,0.863391,0.577068,0.293061,0.011243,-0.268093,-0.545357,-0.759101,-1.000381,-1.209025,-1.39381,-1.507998,-1.653,-1.699417,-1.826481,-1.845855,-1.937945,-1.99696,-2.020931,-2.009547,-1.963757,-1.88383,-1.773068,-1.744278,-1.634752,-1.508931,-1.357927,-1.187968,-1.004676,-0.810609,-0.589901,-0.322421,-0.092992,0.187857,0.471301,0.756544,1.043339,1.327385,1.547345,1.792132,2.0518,2.331906,2.624476,2.911619,3.187465,3.011029,2.724832,2.428251,2.139229,1.860384,1.610255,1.360214,1.105081,0.860305,0.574837,0.290552,0.008306,-0.271686,-0.550442,-0.767665,-1.034336,-1.228982,-1.390371,-1.553077,-1.676077,-1.761241,-1.812985,-1.9014,-1.936111,-1.993712,-2.018095,-2.007477,-1.962493,-1.939333,-1.861452,-1.82574,-1.747739,-1.632755,-1.485666,-1.303844,-1.098707,-0.861592,-0.63545,-0.369016,-0.091424,0.189327,0.472542,0.758252,1.012671,1.273076,1.52639,1.768051,2.039842,2.330669,2.622893,2.912925,4
3.113701,3.037262,2.729306,2.418181,2.106377,1.787893,1.484186,1.182737,0.890169,0.602546,0.318611,0.039667,-0.233324,-0.525586,-0.776427,-1.008205,-1.250057,-1.504585,-1.688228,-1.845692,-1.968782,-2.053246,-2.182532,-2.250701,-2.212825,-2.214069,-2.176078,-2.059052,-1.980656,-1.840449,-1.673479,-1.531048,-1.366421,-1.182385,-0.980548,-0.764003,-0.534342,-0.293172,-0.039692,0.142601,0.343298,0.565596,0.777903,0.946197,1.135678,1.315851,1.393284,1.634471,1.927455,2.241862,2.542197,2.778298,2.887828,2.754625,2.458928,2.152294,1.848349,1.550925,1.451217,1.318112,1.226499,1.047329,0.893058,0.692433,0.508269,0.277395,0.109774,-0.135102,-0.367386,-0.587384,-0.791417,-1.088178,-1.263949,-1.418055,-1.673991,-1.78635,-1.991144,-2.062858,-2.173419,-2.282159,-2.260158,-2.239482,-2.236539,-2.116491,-1.96713,-1.853945,-1.660942,-1.460157,-1.244632,-1.005025,-0.774231,-0.523869,-0.231612,0.046166,0.318304,0.602296,0.894665,1.206237,1.503873,1.804777,2.120906,2.430271,2.733918,3.037413,2
3.025738,2.930825,2.623722,2.318588,2.01029,1.706504,1.409408,1.110357,0.817304,0.528818,0.243495,-0.026308,-0.29225,-0.562166,-0.815559,-1.082621,-1.314134,-1.526328,-1.720761,-1.908436,-2.039123,-2.140082,-2.196426,-2.248134,-2.235561,-2.244053,-2.167973,-2.05762,-1.978898,-1.766238,-1.649888,-1.508474,-1.238375,-1.059268,-0.860245,-0.646604,-0.420722,-0.184905,0.011706,0.259641,0.46197,0.677185,0.896307,1.09671,1.291796,1.386885,1.509277,1.644457,1.934455,2.234272,2.535033,2.830928,2.923948,2.718163,2.428611,2.130198,1.831971,1.566485,1.462887,1.336791,1.216383,1.013904,0.822771,0.621892,0.425691,0.211514,-0.027052,-0.268214,-0.500659,-0.722536,-0.931367,-1.12343,-1.399287,-1.55764,-1.769119,-1.902819,-1.985278,-2.155799,-2.189602,-2.245869,-2.304022,-2.27994,-2.177048,-2.08283,-1.952345,-1.76097,-1.578637,-1.396214,-1.173185,-0.915112,-0.668172,-0.425921,-0.137705,0.133461,0.399748,0.698399,0.98355,1.264795,1.569111,1.862807,2.171403,2.463478,2.749,3.019293,2
2.671978,2.582735,2.342,2.09295,1.844395,1.595989,1.341854,1.091203,0.854246,0.617121,0.380869,0.141042,-0.084303,-0.301315,-0.540068,-0.769594,-0.981601,-1.207624,-1.428133,-1.641052,-1.843283,-2.030233,-2.195231,-2.328679,-2.418471,-2.453057,-2.362456,-2.278784,-2.15604,-2.000776,-1.822034,-1.626628,-1.419342,-1.203456,-0.981458,-0.766698,-0.54724,-0.312332,-0.078205,0.145887,0.376778,0.610755,0.847726,1.079967,1.339287,1.586015,1.838983,2.089907,2.332598,2.55982,2.712971,2.728988,2.699352,2.532578,2.2956,2.057701,1.809531,1.551737,1.303555,1.056523,0.817883,0.572459,0.336977,0.108075,-0.129778,-0.35908,-0.592692,-0.811901,-1.022202,-1.241621,-1.461039,-1.67308,-1.875599,-1.999133,-2.156493,-2.278651,-2.356503,-2.38082,-2.348125,-2.262571,-2.134859,-1.975804,-1.794319,-1.596921,-1.388138,-1.171048,-0.949345,-0.748782,-0.514662,-0.294034,-0.059047,0.160551,0.399133,0.635289,0.876013,1.114711,1.374351,1.620602,1.867487,2.114817,2.349058,2.567933,2.665569,2.660786,3
