@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute target {1,2,3}

@data
0.34029,0.33021,0.322108,0.313715,0.304631,0.2949,0.28366,0.268471,0.246686,0.217938,0.183654,0.147186,0.106268,0.061043,0.01057,-0.040717,-0.088715,-0.130834,-0.166015,-0.191108,-0.205184,-0.21006,-0.207298,2
0.40014,0.38473,0.36916,0.353914,0.337228,0.318475,0.297863,0.275261,0.251032,0.222448,0.190426,0.154588,0.115784,0.073614,0.029598,-0.015095,-0.057629,-0.093515,-0.123814,-0.146644,-0.161716,-0.169518,-0.172258,3
0.354839,0.343608,0.332888,0.323095,0.311944,0.299086,0.282954,0.263512,0.241214,0.211821,0.175864,0.136869,0.096752,0.051844,0.00308,-0.048886,-0.100109,-0.147314,-0.187551,-0.220494,-0.244805,-0.260924,-0.267636,2
0.352558,0.339301,0.327871,0.317016,0.305562,0.293103,0.278143,0.261875,0.242239,0.21572,0.182955,0.146611,0.10636,0.061948,0.012043,-0.038096,-0.08471,-0.126561,-0.159266,-0.183936,-0.199322,-0.204146,-0.19968,2
0.401994,0.390741,0.377345,0.362184,0.344594,0.325202,0.302602,0.276705,0.249231,0.217209,0.178982,0.136929,0.093224,0.048918,0.003241,-0.045165,-0.092356,-0.135902,-0.172257,-0.20086,-0.221705,-0.234318,-0.240121,3
0.34038,0.329255,0.322051,0.31454,0.304848,0.293187,0.279561,0.2642,0.244406,0.216027,0.181783,0.144059,0.103335,0.058492,0.009251,-0.041546,-0.08999,-0.132297,-0.166548,-0.192611,-0.210438,-0.219487,-0.220052,3
0.360111,0.347908,0.33762,0.327969,0.315803,0.301699,0.285869,0.266828,0.242228,0.211798,0.172747,0.128205,0.082205,0.034002,-0.016603,-0.067616,-0.112644,-0.151802,-0.182814,-0.206688,-0.22272,-0.22914,-0.226803,2
0.363154,0.350637,0.33869,0.326939,0.313896,0.298839,0.281877,0.262528,0.240199,0.212796,0.177042,0.138021,0.096586,0.051239,0.000809,-0.051345,-0.100716,-0.14354,-0.179529,-0.207584,-0.226173,-0.236482,-0.237915,2
0.350772,0.339687,0.331425,0.323278,0.313797,0.302026,0.287849,0.271584,0.251236,0.225371,0.19175,0.152711,0.111446,0.066738,0.017385,-0.034747,-0.085549,-0.132007,-0.17179,-0.204293,-0.228627,-0.245729,-0.25322,2
0.378057,0.364614,0.35134,0.339968,0.327652,0.313974,0.298445,0.279171,0.255535,0.224564,0.184578,0.137722,0.089887,0.041105,-0.009022,-0.059708,-0.110231,-0.154865,-0.190837,-0.219652,-0.240023,-0.25162,-0.253787,3
0.360077,0.347143,0.335941,0.326091,0.314993,0.301159,0.286398,0.270482,0.249856,0.22066,0.183751,0.142676,0.098886,0.053058,0.005209,-0.043847,-0.089665,-0.12962,-0.161212,-0.185845,-0.201437,-0.208742,-0.207567,3
0.344228,0.33449,0.32687,0.321032,0.313889,0.304287,0.292314,0.275563,0.251933,0.219829,0.18012,0.137149,0.091296,0.044102,-0.005212,-0.05429,-0.098793,-0.138067,-0.170571,-0.193913,-0.208246,-0.215229,-0.214605,2
0.383101,0.36925,0.355879,0.342402,0.327196,0.311149,0.291966,0.27056,0.2454,0.215789,0.178882,0.136555,0.09269,0.046243,-0.003635,-0.056143,-0.104879,-0.148101,-0.184657,-0.21288,-0.232618,-0.243303,-0.243733,2
0.356843,0.347505,0.338721,0.33118,0.321844,0.308903,0.293441,0.276834,0.254128,0.224862,0.190736,0.153664,0.113239,0.067838,0.021433,-0.023437,-0.064919,-0.102425,-0.133642,-0.159092,-0.177512,-0.189215,-0.195255,3
0.333406,0.325231,0.318796,0.312458,0.30465,0.2957,0.283901,0.269009,0.249066,0.222623,0.188861,0.150217,0.109044,0.063154,0.012972,-0.038224,-0.085409,-0.125405,-0.159016,-0.183799,-0.199542,-0.206106,-0.205292,2
0.347452,0.33547,0.326944,0.318593,0.308723,0.297826,0.28462,0.267884,0.245651,0.217451,0.181733,0.142666,0.100162,0.053193,0.001662,-0.049873,-0.097498,-0.139356,-0.173647,-0.199974,-0.216215,-0.223495,-0.223167,3
0.334397,0.32533,0.318803,0.31217,0.303145,0.291498,0.277766,0.261682,0.240348,0.211146,0.176796,0.138467,0.096466,0.0512,0.001932,-0.047844,-0.093908,-0.134579,-0.167827,-0.192807,-0.209607,-0.21831,-0.219176,3
0.371206,0.358468,0.346694,0.334467,0.320149,0.304213,0.285577,0.264624,0.240183,0.208571,0.172343,0.13152,0.088986,0.04357,-0.002737,-0.048207,-0.088964,-0.123437,-0.1522,-0.172777,-0.187871,-0.196717,-0.198219,2
0.352585,0.339604,0.330402,0.32147,0.31179,0.300138,0.285763,0.268127,0.244941,0.213474,0.176512,0.135882,0.09264,0.046388,-0.003654,-0.053348,-0.100673,-0.143102,-0.177348,-0.203746,-0.222354,-0.232069,-0.233057,2
0.401329,0.386381,0.373289,0.35924,0.342793,0.323942,0.300608,0.273192,0.242031,0.20642,0.166424,0.125071,0.081886,0.038185,-0.006395,-0.050336,-0.088673,-0.120598,-0.147213,-0.168373,-0.18288,-0.192675,-0.197059,3
0.392251,0.378948,0.367203,0.353639,0.33937,0.321497,0.301884,0.280608,0.253336,0.219765,0.180795,0.137085,0.091315,0.044572,-0.004246,-0.051717,-0.094009,-0.130345,-0.159646,-0.181597,-0.196805,-0.205303,-0.208497,1
0.406861,0.391121,0.375814,0.360792,0.343877,0.325636,0.304995,0.282411,0.255996,0.224798,0.18794,0.146958,0.10248,0.055497,0.008836,-0.03727,-0.079656,-0.116855,-0.148102,-0.172573,-0.190493,-0.202686,-0.209186,1
0.40378,0.386463,0.373478,0.359317,0.344502,0.326942,0.306772,0.286376,0.263246,0.232334,0.197762,0.159456,0.118569,0.076853,0.034737,-0.005031,-0.042796,-0.076243,-0.103922,-0.126126,-0.141139,-0.149839,-0.153997,1
0.362491,0.34919,0.338301,0.327763,0.316252,0.302974,0.287416,0.269754,0.246599,0.216622,0.180202,0.140922,0.100433,0.056165,0.008353,-0.040885,-0.087383,-0.127555,-0.159788,-0.185126,-0.201837,-0.210583,-0.211032,1
0.384874,0.371987,0.359964,0.349098,0.336138,0.322796,0.308103,0.288386,0.264529,0.235429,0.201352,0.163948,0.122974,0.078612,0.032862,-0.013808,-0.05678,-0.093686,-0.1244,-0.147481,-0.163662,-0.173099,-0.176398,3
0.3984,0.38541,0.372325,0.357402,0.340252,0.319637,0.296296,0.270649,0.241664,0.209774,0.178147,0.142998,0.105245,0.06511,0.02317,-0.018103,-0.057152,-0.092997,-0.120756,-0.141235,-0.154075,-0.159642,-0.160238,1
0.374388,0.36192,0.350535,0.338094,0.324128,0.308728,0.291178,0.270868,0.242737,0.209304,0.171979,0.132304,0.089104,0.043905,-0.002223,-0.045925,-0.083007,-0.113811,-0.136738,-0.15326,-0.16105,-0.162417,-0.160256,1
0.408925,0.393429,0.378397,0.362211,0.344341,0.32507,0.302551,0.277054,0.247145,0.211989,0.173033,0.130938,0.087538,0.044465,0.002514,-0.037555,-0.073587,-0.105707,-0.130585,-0.151373,-0.165153,-0.17266,-0.174657,1
0.39699,0.381523,0.365719,0.351216,0.335255,0.318002,0.297392,0.274767,0.24914,0.218387,0.183554,0.145199,0.104944,0.064092,0.020808,-0.021059,-0.058824,-0.092114,-0.117539,-0.136085,-0.147242,-0.153057,-0.154462,1
0.389502,0.37688,0.364581,0.350258,0.333765,0.315234,0.295068,0.272807,0.244637,0.211366,0.175212,0.137488,0.096563,0.051969,0.00625,-0.039004,-0.079812,-0.115711,-0.14485,-0.16719,-0.182323,-0.190206,-0.191426,1
0.384707,0.373442,0.361739,0.346975,0.330877,0.31225,0.291417,0.267501,0.240265,0.208606,0.173192,0.13397,0.093507,0.05105,0.008471,-0.033644,-0.07315,-0.107628,-0.135494,-0.155669,-0.16898,-0.176096,-0.179069,2
0.392917,0.377815,0.363503,0.349344,0.334846,0.318539,0.298846,0.277552,0.252354,0.221239,0.186295,0.148849,0.109118,0.06564,0.021714,-0.021577,-0.060403,-0.094155,-0.122209,-0.145161,-0.161134,-0.170414,-0.175258,1
0.380605,0.366314,0.352236,0.338153,0.323741,0.307324,0.289648,0.269776,0.24703,0.217371,0.182574,0.144905,0.105377,0.061991,0.018818,-0.024415,-0.065539,-0.10236,-0.132387,-0.156158,-0.172505,-0.182356,-0.187233,1
0.388034,0.377215,0.364582,0.350369,0.333724,0.313837,0.290836,0.265243,0.237071,0.205131,0.16866,0.129314,0.087737,0.044454,0.000978,-0.040679,-0.078767,-0.111972,-0.138906,-0.15888,-0.172227,-0.181273,-0.185462,1
0.350848,0.338702,0.330328,0.321567,0.311943,0.29931,0.284598,0.267781,0.245927,0.217201,0.179691,0.136305,0.09222,0.046093,-0.002109,-0.052563,-0.101403,-0.143715,-0.178045,-0.203864,-0.220959,-0.229337,-0.229206,1
0.336026,0.32648,0.318202,0.311979,0.304334,0.294363,0.281121,0.265373,0.244058,0.216131,0.181596,0.144478,0.105119,0.063832,0.018521,-0.03154,-0.081063,-0.125188,-0.16182,-0.187949,-0.204123,-0.211645,-0.210182,2
0.385692,0.373311,0.362626,0.351819,0.340882,0.327203,0.30882,0.286841,0.261117,0.23097,0.196263,0.155944,0.112243,0.066435,0.020582,-0.024458,-0.065027,-0.100615,-0.129519,-0.151921,-0.167341,-0.175713,-0.17882,2
0.3762,0.363235,0.352157,0.339921,0.326359,0.310181,0.292698,0.271319,0.244189,0.212179,0.17593,0.136838,0.094887,0.048789,0.002445,-0.041191,-0.080313,-0.113778,-0.138069,-0.156866,-0.166964,-0.170107,-0.168799,1
0.399764,0.384397,0.370909,0.357698,0.342165,0.325085,0.306098,0.283314,0.256118,0.221494,0.181196,0.139773,0.096582,0.051566,0.005346,-0.042484,-0.086281,-0.124997,-0.158863,-0.184996,-0.204564,-0.217335,-0.223651,2
0.377675,0.36703,0.358498,0.348782,0.337446,0.321941,0.302564,0.280725,0.256918,0.228638,0.193289,0.154205,0.112575,0.068823,0.022584,-0.023776,-0.068849,-0.108917,-0.142838,-0.170884,-0.191786,-0.205506,-0.211591,2
0.330216,0.322265,0.316994,0.313113,0.305101,0.295072,0.282661,0.266627,0.247116,0.220737,0.186214,0.148238,0.107047,0.061853,0.012577,-0.036111,-0.080472,-0.118893,-0.152531,-0.178094,-0.195421,-0.202298,-0.200967,2
0.385691,0.373768,0.360372,0.345094,0.327795,0.308478,0.286955,0.261148,0.232822,0.198166,0.159914,0.118638,0.074557,0.027282,-0.019928,-0.065782,-0.105105,-0.137805,-0.162375,-0.179465,-0.187764,-0.18806,-0.182017,2
0.401933,0.389585,0.375515,0.359779,0.342023,0.320865,0.298074,0.272687,0.242609,0.207472,0.167291,0.125472,0.081569,0.034224,-0.013176,-0.057823,-0.096769,-0.129471,-0.156486,-0.176366,-0.18955,-0.195676,-0.195393,3
0.395781,0.378944,0.362176,0.346971,0.331076,0.313319,0.29371,0.27338,0.250623,0.222089,0.189058,0.152409,0.112454,0.070378,0.026976,-0.017479,-0.057747,-0.092554,-0.119773,-0.138948,-0.150714,-0.155153,-0.15512,1
0.393209,0.379454,0.367155,0.353422,0.337309,0.31828,0.297278,0.273512,0.245997,0.214292,0.178384,0.139293,0.09822,0.055705,0.012291,-0.031056,-0.071525,-0.105656,-0.132935,-0.15254,-0.16564,-0.172581,-0.174671,2
0.399821,0.385506,0.369958,0.356139,0.341169,0.323795,0.303486,0.281981,0.258283,0.22825,0.191917,0.152398,0.11013,0.065084,0.016928,-0.032162,-0.079303,-0.120803,-0.154766,-0.181284,-0.2004,-0.212352,-0.217474,1
0.36008,0.347749,0.337311,0.326305,0.313282,0.298241,0.280213,0.259527,0.235539,0.205221,0.16789,0.128997,0.087465,0.041932,-0.007592,-0.059457,-0.10803,-0.150637,-0.186081,-0.213479,-0.232309,-0.242115,-0.243478,2
0.393685,0.37939,0.365045,0.351014,0.336002,0.319149,0.299616,0.277511,0.251128,0.220277,0.183897,0.143517,0.100896,0.055628,0.009648,-0.036084,-0.077542,-0.113292,-0.143722,-0.168052,-0.18482,-0.19339,-0.196054,3
0.395102,0.381795,0.367401,0.351493,0.333768,0.313231,0.290024,0.264724,0.2351,0.20148,0.165217,0.125973,0.085187,0.043684,0.001939,-0.037864,-0.073492,-0.103575,-0.127886,-0.144617,-0.155148,-0.159929,-0.16024,1
0.381237,0.369679,0.357956,0.345248,0.330207,0.313244,0.293365,0.269127,0.238477,0.2019,0.160731,0.11767,0.072511,0.026616,-0.019853,-0.06436,-0.10447,-0.139002,-0.168115,-0.190912,-0.207475,-0.217105,-0.219807,2
0.378985,0.368064,0.3585,0.347702,0.3345,0.318092,0.298834,0.275641,0.247847,0.215346,0.179353,0.140126,0.098932,0.057137,0.015676,-0.02479,-0.060532,-0.090329,-0.114305,-0.131584,-0.142129,-0.146952,-0.147171,2
0.389245,0.374593,0.361787,0.350007,0.33613,0.321921,0.304949,0.286126,0.261157,0.229242,0.192007,0.152781,0.109839,0.064561,0.016617,-0.030196,-0.075299,-0.114224,-0.146172,-0.1707,-0.187796,-0.198962,-0.203233,1
0.398992,0.38369,0.370182,0.355824,0.33979,0.320938,0.300955,0.278684,0.25115,0.218232,0.181686,0.141171,0.09919,0.054988,0.011293,-0.03124,-0.070943,-0.104914,-0.133925,-0.15566,-0.170564,-0.17898,-0.181693,1
0.393829,0.376717,0.361503,0.347117,0.333028,0.317221,0.298999,0.28107,0.258998,0.229454,0.193849,0.154303,0.111161,0.065287,0.018078,-0.028457,-0.072067,-0.10992,-0.141078,-0.165661,-0.181142,-0.188993,-0.189176,2
0.368622,0.357181,0.347177,0.336391,0.323489,0.307723,0.289153,0.268167,0.241335,0.208881,0.171398,0.129967,0.086263,0.041643,-0.004536,-0.050617,-0.093549,-0.131527,-0.162282,-0.186092,-0.203556,-0.212932,-0.215568,2
0.395408,0.382258,0.368419,0.353571,0.33685,0.318178,0.295967,0.271871,0.242032,0.207124,0.168758,0.128224,0.086074,0.04155,-0.005136,-0.050829,-0.091395,-0.12666,-0.156223,-0.178967,-0.194753,-0.204716,-0.20864,2
0.374522,0.361359,0.350185,0.338407,0.325047,0.310201,0.293645,0.274171,0.252426,0.225107,0.192052,0.154332,0.112901,0.069157,0.02308,-0.024639,-0.070715,-0.110317,-0.14258,-0.167676,-0.18582,-0.196204,-0.199968,2
0.368219,0.354826,0.342548,0.329907,0.316238,0.301594,0.284476,0.265829,0.240405,0.208701,0.16949,0.127714,0.085061,0.041119,-0.00505,-0.053672,-0.101678,-0.144744,-0.17895,-0.207565,-0.227138,-0.238359,-0.243262,2
0.342819,0.330709,0.32205,0.314043,0.306659,0.29727,0.2854,0.270707,0.24973,0.220868,0.184728,0.145741,0.103975,0.058207,0.009111,-0.042171,-0.091363,-0.135427,-0.171452,-0.19931,-0.218767,-0.228214,-0.228557,2
0.343519,0.334573,0.327299,0.319271,0.308664,0.296164,0.281682,0.263304,0.23941,0.210937,0.174952,0.136187,0.093461,0.046313,-0.005452,-0.055717,-0.103732,-0.144147,-0.178853,-0.206597,-0.225488,-0.235237,-0.236899,3
0.351466,0.341328,0.33348,0.324251,0.312704,0.299118,0.281473,0.261158,0.237817,0.209897,0.177663,0.142701,0.103438,0.059129,0.013503,-0.030905,-0.072948,-0.108836,-0.138285,-0.161936,-0.17781,-0.185977,-0.187379,2
0.335486,0.324524,0.31686,0.309289,0.300862,0.290085,0.277734,0.263169,0.244705,0.220039,0.187617,0.148541,0.108481,0.06498,0.018343,-0.030618,-0.079429,-0.124362,-0.162173,-0.191758,-0.212112,-0.223697,-0.226119,2
0.331292,0.324392,0.319012,0.311915,0.304844,0.29663,0.284562,0.27045,0.251497,0.225391,0.191037,0.150969,0.109249,0.066035,0.019781,-0.028752,-0.076355,-0.118878,-0.155768,-0.184596,-0.205674,-0.219521,-0.225633,3
0.372678,0.358474,0.347713,0.337224,0.325887,0.313286,0.299394,0.283626,0.264272,0.24005,0.206078,0.168251,0.128107,0.085826,0.040912,-0.006545,-0.052301,-0.094385,-0.130732,-0.159628,-0.18219,-0.196728,-0.20268,2
0.375703,0.365138,0.355293,0.345755,0.333549,0.318694,0.299121,0.275026,0.24881,0.216116,0.177465,0.136236,0.092686,0.047723,0.00186,-0.043949,-0.088088,-0.126925,-0.158133,-0.183575,-0.203094,-0.215178,-0.219931,2
0.361871,0.349357,0.33972,0.328741,0.316998,0.303305,0.288398,0.270741,0.248248,0.218877,0.182724,0.142838,0.100085,0.052551,0.00075,-0.050148,-0.09677,-0.13771,-0.172475,-0.200335,-0.219492,-0.230439,-0.232037,2
0.393621,0.376828,0.361612,0.346661,0.330621,0.313422,0.295086,0.275447,0.250055,0.21675,0.178888,0.138735,0.096548,0.052536,0.005883,-0.041525,-0.084724,-0.121083,-0.150743,-0.172212,-0.186228,-0.193454,-0.196305,2
0.361485,0.34961,0.340415,0.331446,0.322023,0.311424,0.298642,0.283442,0.263304,0.234569,0.198705,0.158815,0.115699,0.07004,0.021632,-0.029255,-0.078673,-0.12243,-0.157802,-0.186381,-0.206774,-0.218057,-0.221487,1
0.37593,0.365134,0.35181,0.339176,0.325076,0.308779,0.289608,0.26755,0.243254,0.214446,0.179153,0.140771,0.098944,0.053341,0.002964,-0.048765,-0.098273,-0.142394,-0.181323,-0.213149,-0.237171,-0.253007,-0.259857,2
0.388031,0.373915,0.360861,0.346751,0.330673,0.311957,0.292272,0.270409,0.244835,0.211477,0.176439,0.138028,0.096802,0.052315,0.003949,-0.043047,-0.086701,-0.125506,-0.15796,-0.184033,-0.2026,-0.213525,-0.216676,3
0.369228,0.358194,0.347648,0.33604,0.322429,0.305641,0.286986,0.26628,0.241579,0.210636,0.173801,0.133928,0.091012,0.045675,-0.001194,-0.0462,-0.087245,-0.123754,-0.153472,-0.177387,-0.194433,-0.204195,-0.206476,2
0.371796,0.360779,0.350383,0.34051,0.328254,0.314077,0.296881,0.276167,0.251241,0.222349,0.186482,0.149038,0.108898,0.064958,0.016449,-0.030246,-0.073714,-0.110245,-0.141143,-0.164908,-0.181263,-0.190877,-0.193759,2
0.348616,0.338213,0.32866,0.320191,0.31047,0.298825,0.284762,0.268143,0.24745,0.220677,0.186635,0.149095,0.107621,0.06157,0.011129,-0.041286,-0.08825,-0.129144,-0.163466,-0.189591,-0.206193,-0.213216,-0.209927,2
0.399544,0.386616,0.372524,0.356799,0.338005,0.316086,0.291577,0.266575,0.239241,0.20788,0.173248,0.135573,0.095087,0.053726,0.012598,-0.028285,-0.065189,-0.099056,-0.126655,-0.146422,-0.159372,-0.166046,-0.168741,3
0.370242,0.359047,0.350486,0.341212,0.33056,0.318117,0.302054,0.282476,0.255725,0.222393,0.183734,0.140807,0.095124,0.047072,-0.0004,-0.04719,-0.089199,-0.124742,-0.153485,-0.175252,-0.189811,-0.197077,-0.197485,1
0.375472,0.362428,0.352407,0.342361,0.329703,0.314531,0.296452,0.27896,0.255612,0.223023,0.186121,0.146113,0.102644,0.055868,0.005332,-0.043879,-0.089313,-0.129218,-0.162296,-0.186867,-0.203663,-0.21407,-0.2169,2
0.357143,0.345696,0.336092,0.326695,0.315539,0.302413,0.286415,0.268278,0.246008,0.21821,0.181904,0.142031,0.102027,0.059777,0.01431,-0.034809,-0.083555,-0.127251,-0.16501,-0.194472,-0.21533,-0.22722,-0.231037,1
0.371823,0.35796,0.345634,0.333495,0.320597,0.304901,0.287357,0.267635,0.240939,0.206902,0.167074,0.124381,0.080178,0.035143,-0.013707,-0.063125,-0.109225,-0.149596,-0.182727,-0.20674,-0.221962,-0.228773,-0.228212,2
0.370893,0.36116,0.350601,0.338616,0.32383,0.306422,0.287667,0.265126,0.240263,0.208924,0.173019,0.133941,0.092438,0.048366,0.002155,-0.044654,-0.087717,-0.125184,-0.156555,-0.181042,-0.198109,-0.207281,-0.208562,2
0.375457,0.36276,0.351536,0.34012,0.327205,0.312751,0.295781,0.274786,0.250584,0.21963,0.181935,0.140519,0.097651,0.051969,0.004378,-0.045523,-0.092344,-0.134542,-0.168653,-0.195905,-0.214761,-0.225448,-0.227952,2
0.393505,0.378759,0.365163,0.349157,0.331697,0.312527,0.292659,0.272067,0.25021,0.221869,0.187734,0.149984,0.109582,0.067262,0.021899,-0.024411,-0.069094,-0.107855,-0.13871,-0.160667,-0.175099,-0.181722,-0.181867,2
0.378441,0.36443,0.352003,0.338214,0.323691,0.307501,0.290777,0.271371,0.250017,0.223799,0.19166,0.1549,0.114322,0.070018,0.023645,-0.022841,-0.066397,-0.103495,-0.133571,-0.155465,-0.170392,-0.178037,-0.177767,2
0.384773,0.369737,0.355624,0.341482,0.325536,0.307192,0.287564,0.266012,0.241266,0.210248,0.175355,0.13647,0.09604,0.05316,0.009223,-0.033873,-0.074744,-0.111467,-0.141208,-0.163478,-0.178396,-0.18549,-0.187172,2
0.379317,0.366896,0.355314,0.343702,0.329867,0.313974,0.295441,0.274684,0.249038,0.214962,0.176702,0.135707,0.092878,0.04819,0.000764,-0.0466,-0.090605,-0.128625,-0.158415,-0.181087,-0.19737,-0.206841,-0.208856,2
0.371633,0.361229,0.350901,0.340071,0.327551,0.312296,0.293965,0.271858,0.243648,0.208931,0.16965,0.12865,0.085133,0.040419,-0.005358,-0.050957,-0.09362,-0.129933,-0.160322,-0.183645,-0.200242,-0.209257,-0.21139,2
0.345378,0.336875,0.32982,0.322164,0.312499,0.299761,0.284213,0.265735,0.242809,0.213811,0.178609,0.137154,0.094431,0.049434,0.000166,-0.05028,-0.098949,-0.142119,-0.178701,-0.207767,-0.229373,-0.242694,-0.24782,2
0.337721,0.325201,0.313803,0.302561,0.290868,0.27675,0.259755,0.241588,0.222298,0.197832,0.166823,0.132351,0.096247,0.056226,0.010834,-0.038324,-0.086102,-0.130794,-0.169035,-0.197984,-0.217802,-0.228976,-0.23213,3
