@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute target {1,2,3}

@data
-0.996663,-0.500162,0.405336,1.32038,1.887598,1.929283,1.423704,0.730693,-0.245414,-1.020122,-0.794181,0.082959,0.990839,1.860085,1.80892,1.896606,2.076834,1.242438,0.322409,-0.587226,-0.850252,-1.099037,-1.554671,-1.527315,-1.180057,-0.946903,-0.735545,-1.069148,-1.485727,-1.614967,-1.145791,-0.624904,2
-1.005069,-0.560501,0.321355,1.162022,1.923289,2.011214,1.703043,0.907346,-0.001956,-0.794217,-0.848439,-0.061083,0.870023,1.714143,1.864424,1.930227,1.910287,1.163664,0.285718,-0.555403,-0.72223,-1.007,-1.502468,-1.61443,-1.203859,-0.921846,-0.700006,-0.909023,-1.324151,-1.689706,-1.419993,-0.925375,2
-1.019563,-0.493892,0.417356,1.206322,1.903977,1.851383,1.160407,0.270488,-0.609665,-1.057349,-0.505479,0.394711,1.269227,1.959786,1.845314,2.056481,2.104595,1.263247,0.348386,-0.536656,-0.822014,-1.147736,-1.500416,-1.46857,-1.179691,-0.988127,-0.812158,-1.007878,-1.421283,-1.612353,-1.171034,-0.697816,2
-1.144216,-0.610779,0.287964,1.280727,2.025767,1.982388,1.554291,0.741415,-0.210336,-1.086747,-0.916069,-0.059461,0.836495,1.736562,1.790173,1.935772,2.072038,1.321509,0.381006,-0.580431,-0.715051,-0.957136,-1.434896,-1.544854,-1.18447,-0.922098,-0.75666,-0.930969,-1.391927,-1.625253,-1.158322,-0.716431,2
-1.080481,-0.577841,0.361465,1.36721,2.057598,2.010577,1.474229,0.601267,-0.337277,-1.111951,-0.924249,-0.065219,0.842875,1.772788,1.930028,1.870466,2.04995,1.226261,0.271373,-0.606572,-0.700682,-0.998408,-1.503086,-1.606949,-1.089868,-0.794041,-0.73378,-1.031859,-1.521744,-1.572172,-1.063772,-0.516137,2
-1.086967,-0.65852,0.232506,1.104816,2.079604,1.938282,1.752564,0.84873,-0.079598,-0.951179,-1.106493,-0.289259,0.659722,1.598595,1.905231,1.974109,2.094147,1.24934,0.332379,-0.594302,-0.744284,-1.013239,-1.396883,-1.557333,-1.14211,-0.913523,-0.681514,-0.819943,-1.317906,-1.595976,-1.194775,-0.626222,2
-0.898457,-0.462144,0.363805,1.15217,1.881939,1.927533,1.331788,0.641628,-0.273071,-0.872774,-0.687632,0.07363,0.931975,1.896296,1.921386,2.071471,2.101174,1.251252,0.278945,-0.558656,-0.81428,-1.095654,-1.353845,-1.482462,-1.185276,-1.076128,-0.851048,-1.040937,-1.353387,-1.564069,-1.327622,-0.927549,1
-1.134699,-0.613127,0.307491,1.283223,1.895368,1.908941,1.38756,0.513428,-0.382549,-1.074162,-0.6862,0.209691,1.154523,2.031153,1.863124,1.918342,2.066893,1.142322,0.219044,-0.696181,-0.687068,-1.082898,-1.453956,-1.590346,-1.173299,-0.804563,-0.823981,-1.227773,-1.669535,-1.434484,-0.959789,-0.406494,2
-0.953723,-0.51418,0.380663,1.177982,1.903973,1.946522,1.456562,0.679167,-0.184445,-0.854253,-0.756389,0.096214,1.044338,1.958688,1.915116,1.995478,1.954885,1.127165,0.303567,-0.532061,-0.846303,-1.101482,-1.497815,-1.529761,-1.152099,-0.936686,-0.893491,-1.131308,-1.49844,-1.540068,-1.198914,-0.818903,2
-1.008125,-0.553559,0.381138,1.285175,1.945303,1.94263,1.461222,0.65178,-0.248069,-0.923924,-0.739511,0.086816,1.007253,1.89148,1.8574,1.97234,1.977136,1.15722,0.259584,-0.572632,-0.634023,-1.064378,-1.49145,-1.551616,-1.287091,-0.968643,-0.76993,-1.02354,-1.469737,-1.687817,-1.187774,-0.694656,2
-1.004536,-0.607175,0.340185,1.316388,2.067868,1.979631,1.623311,0.774257,-0.129215,-0.956271,-0.942251,-0.126868,0.780694,1.666997,1.871782,1.893339,1.990943,1.168618,0.241458,-0.566495,-0.59871,-1.010386,-1.482058,-1.678111,-1.202791,-0.760294,-0.635957,-0.882315,-1.401334,-1.741304,-1.261071,-0.728328,2
-1.177998,-0.720936,0.275379,1.275501,1.937867,1.922658,1.403512,0.403775,-0.487719,-1.204195,-0.821371,0.108553,1.08239,2.064384,1.805731,1.987364,2.111518,1.207519,0.285816,-0.658051,-0.719009,-1.04327,-1.377859,-1.355262,-1.128247,-0.95598,-0.690699,-0.877244,-1.363763,-1.620739,-1.146748,-0.522879,2
-1.124108,-0.527165,0.341819,1.341145,1.963539,1.966494,1.485101,0.590776,-0.320149,-1.056701,-0.882983,0.025792,1.023573,1.935092,1.796753,1.91901,2.038572,1.142499,0.234642,-0.648333,-0.651788,-0.986864,-1.365702,-1.563287,-1.336744,-0.864618,-0.618528,-0.84441,-1.26082,-1.645421,-1.311391,-0.795793,2
-1.116539,-0.526623,0.459656,1.351933,2.048733,1.964579,1.834058,1.051953,0.127505,-0.753163,-1.14195,-0.409618,0.526376,1.446484,1.83265,1.87492,1.889663,1.183194,0.280848,-0.631325,-0.560895,-0.912997,-1.461747,-1.701801,-1.143209,-0.689983,-0.612723,-0.895832,-1.398981,-1.791597,-1.355111,-0.768457,2
-1.048434,-0.527875,0.329654,1.191622,1.972093,1.932503,1.338108,0.486624,-0.403551,-1.062588,-0.766171,0.069463,1.000871,1.8738,1.945625,2.090113,2.093755,1.207588,0.303008,-0.591965,-0.780062,-1.075699,-1.417599,-1.454859,-1.272619,-0.977827,-0.78678,-1.034186,-1.430066,-1.4838,-1.058466,-0.66228,2
-1.026358,-0.565489,0.379664,1.219437,1.89952,1.885463,1.294205,0.524055,-0.321168,-0.982937,-0.6371,0.241577,1.141874,1.985199,1.865106,1.958575,2.071173,1.207413,0.378552,-0.518182,-0.73902,-0.996495,-1.404191,-1.526147,-1.277589,-1.025106,-0.818201,-1.008872,-1.438345,-1.63195,-1.305547,-0.829115,2
-1.011814,-0.506021,0.399898,1.315032,1.951234,1.891755,1.431372,0.607444,-0.350671,-1.028546,-0.745659,0.103003,1.01205,1.869189,1.826023,2.000624,2.064996,1.182302,0.316064,-0.533089,-0.685328,-0.954987,-1.406156,-1.634019,-1.272838,-1.022516,-0.739105,-0.808794,-1.235898,-1.617748,-1.471633,-0.946163,2
-1.103716,-0.55559,0.4186,1.46054,1.827434,1.846023,1.221968,0.422747,-0.495727,-1.106727,-0.67257,0.268829,1.17342,1.979439,1.784883,2.029441,2.08678,1.193764,0.27721,-0.628555,-0.663201,-1.057959,-1.389837,-1.512191,-1.362205,-0.919028,-0.886267,-1.133146,-1.550054,-1.492368,-0.971668,-0.490272,2
-1.076423,-0.548223,0.351381,1.207551,1.976185,2.036417,1.825372,0.954068,0.020718,-0.890717,-1.086252,-0.331726,0.553665,1.444026,1.945234,1.859195,2.065828,1.311939,0.401335,-0.549661,-0.689512,-1.000411,-1.451194,-1.594853,-1.217108,-0.801867,-0.809186,-1.153921,-1.55288,-1.506182,-1.06242,-0.630378,3
-0.939683,-0.569442,0.332167,1.290706,1.922999,1.927391,1.384205,0.53593,-0.379719,-0.941208,-0.694638,0.181524,1.110309,1.915027,1.804149,1.952551,2.073774,1.255188,0.32632,-0.561664,-0.74898,-1.110612,-1.501553,-1.554127,-1.159305,-0.898836,-0.839895,-0.815354,-1.124328,-1.557473,-1.562911,-1.052511,1
-0.990725,-0.596215,0.275317,1.119387,1.909716,1.920753,1.476551,0.733923,-0.15017,-0.887093,-0.739247,0.02173,0.923489,1.842272,1.861753,1.991432,2.084945,1.24645,0.352968,-0.546292,-0.716425,-0.998702,-1.48715,-1.603202,-1.220827,-0.947704,-0.723343,-0.9499,-1.400788,-1.687024,-1.316375,-0.799505,2
-1.121748,-0.632619,0.406978,1.364194,1.97609,1.928449,1.498515,0.458757,-0.449496,-1.13821,-0.819219,0.165403,1.135895,2.005568,1.752829,1.83802,2.041601,1.175056,0.253134,-0.652261,-0.754657,-0.97441,-1.454588,-1.66069,-1.118933,-0.946374,-0.674053,-0.882485,-1.39911,-1.677776,-1.102019,-0.541841,2
-1.035953,-0.486576,0.461263,1.389411,1.962307,1.928565,1.568327,0.726846,-0.226019,-1.011206,-0.905163,-0.032178,0.873669,1.775636,1.710162,1.877408,2.078651,1.307719,0.40331,-0.563743,-0.767244,-1.106323,-1.477741,-1.483081,-1.218292,-1.037584,-0.779842,-0.992682,-1.449879,-1.616673,-1.173193,-0.699905,2
-0.94629,-0.613917,0.23861,1.138617,1.999847,1.928484,1.464312,0.526299,-0.405485,-0.997564,-0.655696,0.219409,1.095323,1.882692,1.905129,1.995019,2.054043,1.166879,0.27476,-0.589849,-0.707502,-1.040879,-1.424686,-1.498792,-1.268274,-0.982512,-0.775634,-1.094305,-1.48209,-1.598129,-1.139332,-0.668486,2
-0.981024,-0.632427,0.2316,1.072523,1.774465,1.966044,1.489071,0.77344,-0.148264,-0.904369,-0.788746,0.036402,0.987019,1.886804,1.957842,1.987156,2.100223,1.248497,0.362457,-0.515213,-0.759134,-1.002668,-1.409636,-1.519598,-1.240677,-1.013044,-0.792359,-0.986139,-1.403816,-1.622923,-1.315183,-0.838322,1
-0.965205,-0.484903,0.385031,1.224269,1.932019,1.834938,1.191999,0.32256,-0.549897,-1.012558,-0.553246,0.28914,1.156031,1.96235,1.909639,2.016273,2.120743,1.270476,0.396437,-0.480034,-0.743264,-0.940727,-1.333365,-1.680956,-1.360409,-1.017117,-0.799845,-0.869206,-1.254902,-1.620804,-1.402164,-0.943303,2
-0.87913,-0.437993,0.442272,1.249561,1.977212,1.893414,1.565078,0.673154,-0.211034,-0.898636,-0.770061,0.006936,0.893781,1.758372,1.902377,1.901191,2.047816,1.223977,0.317555,-0.542442,-0.697037,-1.010001,-1.46241,-1.58591,-1.312985,-0.995452,-0.820159,-1.051615,-1.459446,-1.661245,-1.27661,-0.780526,1
-1.001754,-0.508037,0.416873,1.292045,1.903058,1.826544,1.20668,0.360792,-0.585339,-1.028964,-0.627753,0.236127,1.119453,1.947634,1.841111,1.994783,2.159255,1.314201,0.412342,-0.534684,-0.764644,-1.042467,-1.513412,-1.529832,-1.208698,-0.935925,-0.749604,-0.951466,-1.343919,-1.644531,-1.273652,-0.78622,1
-0.92714,-0.5827,0.267466,1.141075,1.816792,1.907474,1.633524,0.87208,-0.019503,-0.819909,-0.956474,-0.18581,0.759573,1.702807,1.898331,1.912533,2.113783,1.381236,0.463186,-0.526587,-0.727174,-1.075343,-1.559965,-1.466369,-1.20503,-0.984251,-0.819242,-1.165964,-1.566936,-1.610483,-1.073049,-0.597934,2
-1.040845,-0.494126,0.397073,1.293418,1.942245,1.9459,1.45219,0.667657,-0.172646,-0.977107,-0.886059,-0.032051,0.902049,1.795457,1.89945,2.029458,2.026279,1.200275,0.33835,-0.561191,-0.709718,-0.950957,-1.408731,-1.540454,-1.304933,-0.972294,-0.746811,-0.85321,-1.277264,-1.618013,-1.416662,-0.926729,2
-1.047988,-0.57413,0.357325,1.262261,1.951121,1.949865,1.565611,0.697299,-0.251896,-1.051226,-0.804387,0.016333,0.862346,1.761586,1.875656,1.842777,2.040616,1.271141,0.320711,-0.57519,-0.620307,-0.949124,-1.466924,-1.755282,-1.261493,-0.780225,-0.665915,-0.953874,-1.442692,-1.747592,-1.19437,-0.632034,2
-0.931453,-0.526835,0.390616,1.351757,1.958766,1.889984,1.300563,0.566308,-0.368998,-0.937178,-0.629948,0.224658,1.135224,1.981793,1.783491,1.899091,2.034952,1.163548,0.30761,-0.539289,-0.715799,-0.956614,-1.410881,-1.702237,-1.359423,-1.000693,-0.772362,-0.7634,-1.193331,-1.633707,-1.537982,-1.008233,2
-0.988315,-0.481771,0.387144,1.15566,1.868543,1.92929,1.663612,0.818666,-0.144334,-0.849396,-0.908877,-0.172309,0.686777,1.552875,1.986204,1.893873,2.086444,1.399165,0.470875,-0.451662,-0.818487,-1.146252,-1.494873,-1.452981,-1.16015,-0.946396,-0.824259,-1.102158,-1.480079,-1.558009,-1.183252,-0.735568,2
-0.941448,-0.486136,0.448438,1.291296,1.89314,1.933545,1.268801,0.473398,-0.260714,-0.951651,-0.627853,0.218896,1.127318,1.900806,1.868589,1.999687,1.998941,1.19822,0.331338,-0.517228,-0.674868,-0.902314,-1.325061,-1.602756,-1.393903,-1.11355,-0.848958,-1.101518,-1.437326,-1.638986,-1.29353,-0.834612,2
-0.964991,-0.496252,0.413362,1.335827,1.872735,1.866839,1.354396,0.537759,-0.279561,-0.898665,-0.71649,0.133082,1.095412,1.931533,2.02409,1.892042,2.040892,1.206325,0.329184,-0.542015,-0.840523,-1.122446,-1.402485,-1.473678,-1.316131,-1.032091,-0.821787,-1.050167,-1.449224,-1.58523,-1.206802,-0.83494,2
-0.937605,-0.447571,0.363439,1.061691,1.741169,1.95194,1.463329,0.847144,-0.01357,-0.742019,-0.771974,-0.083444,0.833921,1.778844,1.992003,2.06578,2.087148,1.269716,0.384239,-0.471421,-0.858852,-1.076467,-1.379424,-1.467889,-1.287925,-1.118575,-0.927667,-1.037606,-1.317671,-1.531616,-1.350728,-1.018338,1
-1.110274,-0.5788,0.390672,1.35137,2.020221,1.985773,1.479711,0.605337,-0.238636,-1.035451,-0.873915,0.034148,0.979474,1.857113,1.786228,1.888364,2.027927,1.208217,0.319798,-0.578082,-0.713435,-1.071851,-1.555347,-1.493183,-1.258079,-0.878952,-0.782872,-1.061189,-1.521642,-1.595658,-1.05504,-0.531946,3
-0.950676,-0.460802,0.388735,1.234941,1.868014,1.84011,1.348022,0.612007,-0.231331,-0.91201,-0.656525,0.167941,1.063093,1.941401,1.808163,1.899468,2.101976,1.288752,0.388512,-0.486837,-0.779176,-0.955168,-1.291719,-1.576604,-1.501037,-1.077417,-0.859379,-0.911242,-1.288013,-1.606853,-1.399323,-1.00702,2
-0.915211,-0.452815,0.373873,1.219499,1.933057,1.928532,1.470434,0.7135,-0.140602,-0.819904,-0.678673,0.078512,0.935561,1.782843,2.000561,1.94375,2.034066,1.185892,0.309978,-0.495752,-0.904745,-1.106878,-1.385692,-1.54467,-1.262497,-1.085363,-0.856572,-1.061535,-1.3773,-1.573269,-1.296085,-0.952495,2
-1.041779,-0.498072,0.385316,1.169215,1.913809,1.956114,1.326418,0.494834,-0.39157,-1.042252,-0.793063,0.061185,0.98017,1.875296,2.01429,2.019857,2.112788,1.244419,0.351246,-0.533355,-0.839864,-1.061095,-1.43095,-1.481144,-1.118903,-0.975952,-0.773391,-0.971239,-1.356457,-1.548115,-1.245022,-0.802736,2
-0.857714,-0.405454,0.440155,1.188065,1.821723,1.836392,1.229941,0.598233,-0.317837,-0.852113,-0.59858,0.217787,1.094,1.950107,1.939459,1.958621,2.063774,1.325456,0.38098,-0.52549,-0.841206,-1.073681,-1.424163,-1.493924,-1.307486,-1.109049,-0.935025,-1.117148,-1.381633,-1.571162,-1.33403,-0.898998,2
-0.924014,-0.556457,0.352121,1.221234,1.93629,1.982301,1.397056,0.553728,-0.300588,-0.943632,-0.607437,0.231385,1.111313,1.872488,1.876167,2.035411,1.959683,1.141485,0.295353,-0.512295,-0.731861,-0.997774,-1.423523,-1.518378,-1.333996,-1.139639,-0.902179,-1.105354,-1.427971,-1.538984,-1.212603,-0.78933,2
-0.985592,-0.610401,0.279983,1.237385,1.996385,2.029786,1.587337,0.739399,-0.138784,-0.896951,-0.841983,-0.065916,0.797415,1.643283,2.027815,1.986046,2.020853,1.162811,0.289292,-0.543,-0.734125,-1.086244,-1.370365,-1.565882,-1.295932,-0.925866,-0.730303,-0.994412,-1.316527,-1.6014,-1.262839,-0.831269,2
-1.017141,-0.606761,0.268281,1.163543,1.865671,1.805751,1.104071,0.449153,-0.455952,-0.987216,-0.582475,0.337919,1.27226,2.054033,1.892014,2.060331,2.160702,1.277001,0.328232,-0.561693,-0.818649,-1.10545,-1.383748,-1.419687,-1.260311,-1.097632,-0.842045,-1.039233,-1.442992,-1.556171,-1.175057,-0.686749,2
-1.079219,-0.634221,0.383684,1.375707,1.947064,1.915288,1.271961,0.429167,-0.531307,-1.150541,-0.690314,0.256957,1.195038,1.947437,1.791237,1.91112,2.006486,1.198867,0.272166,-0.651827,-0.555499,-0.905633,-1.480069,-1.69633,-1.282261,-0.785846,-0.605006,-0.88375,-1.411528,-1.728007,-1.197159,-0.633662,3
-1.019804,-0.493188,0.47569,1.418384,1.88087,1.964086,1.360557,0.452816,-0.505887,-1.08764,-0.704094,0.213633,1.142318,1.995216,1.854662,1.892532,1.996094,1.084616,0.156083,-0.657497,-0.690526,-0.958479,-1.521105,-1.667299,-1.15286,-0.797333,-0.734456,-1.092447,-1.590459,-1.634067,-1.060869,-0.519545,2
-1.123891,-0.679123,0.30278,1.23385,1.915164,1.860096,1.374759,0.416179,-0.549908,-1.180349,-0.67773,0.255526,1.229108,2.066792,1.817309,1.99351,2.022115,1.121564,0.186008,-0.631034,-0.617474,-1.000053,-1.539427,-1.530282,-1.191252,-0.708876,-0.729922,-1.150337,-1.643072,-1.534902,-0.921545,-0.385584,2
-1.129806,-0.593068,0.38066,1.448411,1.892409,1.94603,1.373682,0.421257,-0.511779,-1.108458,-0.712834,0.228102,1.142225,1.947162,1.7476,1.925313,2.057273,1.185362,0.268661,-0.66602,-0.764208,-1.154074,-1.50728,-1.391959,-1.207257,-0.869699,-0.747074,-1.067135,-1.540815,-1.547368,-0.963133,-0.48218,2
