@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute target {1,2}

@data
-0.638034,-0.960396,-1.002385,-0.371438,0.4176,1.010314,0.585789,0.750731,0.248022,0.850478,0.223238,0.319177,0.822763,1.190867,0.490147,-0.367982,-0.461961,-0.19417,-0.109671,1.595032,1.862679,1.57618,1.655487,0.937719,0.678614,1.390431,-0.614249,-1.187547,-1.750035,-1.84454,1
-0.572324,-0.989761,-0.949954,-0.446746,0.479402,1.104359,0.745915,0.619063,0.153153,0.667966,0.273595,0.910658,1.094945,0.545679,-0.328264,-0.361071,-0.125215,0.399079,1.814747,1.938168,1.408945,1.643383,0.989239,0.803952,1.46585,1.361456,-0.047308,-1.134606,-1.756784,-1.846676,1
-0.629289,-1.008788,-1.018963,-0.508747,0.554696,1.034091,0.717855,0.212648,0.180605,0.708491,0.181299,0.351007,1.017952,1.149959,0.541236,-0.394154,-0.42671,-0.174409,1.625858,1.966384,1.506553,1.708687,0.859902,0.744144,1.360275,-0.54358,-1.034293,-1.074214,-1.737589,-1.840309,1
-0.531573,-0.892099,-0.978943,-0.500578,0.470985,1.166496,0.767958,0.684497,0.189685,0.790067,0.191974,1.033897,1.086822,0.487875,-0.38557,-0.478968,-0.251901,-0.347245,0.315188,1.927584,2.001498,1.570872,1.670249,0.935948,0.611226,1.18858,-0.647672,-1.182737,-1.724923,-1.814651,1
-0.647971,-1.001912,-0.995882,-0.405137,1.050293,0.716812,0.632937,0.250977,0.897793,0.903534,0.235313,0.376123,0.984034,1.114798,0.512079,-0.297508,-0.413256,-0.107172,-0.221354,0.341659,1.624591,1.814287,1.550467,1.622543,0.604195,1.315724,-0.65017,-1.284066,-1.762228,-1.850561,1
-0.521348,-0.871909,-1.08293,-0.511323,-0.450021,0.434608,0.873047,0.481689,0.723108,0.137985,0.985135,0.14256,0.885142,0.9921,0.611745,0.556584,-0.320678,-0.3585,-0.013882,-0.184475,1.54496,1.340396,2.047221,1.102655,1.863095,1.665869,-0.079719,-1.208542,-1.722783,-1.814718,2
-0.611071,-0.95839,-1.090253,-0.289759,0.19975,0.694664,0.467625,0.707718,0.24802,1.019676,0.252879,0.819273,0.976342,0.634082,-0.267392,0.167957,-0.11061,1.357776,1.377075,1.802441,1.823647,1.262271,1.014829,1.824093,1.530374,0.487783,-0.444763,-1.237307,-1.748276,-1.838362,2
-0.603757,-0.931396,-1.025895,-0.5059,-0.444671,0.266025,0.78803,0.532607,0.706247,0.164651,0.956688,0.182803,0.888297,1.005751,0.510923,-0.267291,-0.31974,-0.016445,-0.209337,1.646456,1.705486,1.329895,1.832485,0.856916,1.835884,1.671861,-0.418353,-1.181907,-1.747178,-1.842142,2
-0.321636,-0.93623,-0.944601,-0.321207,-0.370076,0.24206,0.447398,0.44468,0.783481,0.198274,0.991577,0.29249,0.957049,0.642245,-0.065825,0.235109,0.011607,0.463065,1.247889,1.069894,1.832407,1.069611,1.800859,1.938596,0.879437,-0.411244,-1.234703,-1.358026,-1.953003,-2.115321,2
-0.566209,-1.0034,-1.078429,-0.602191,0.480266,1.04654,0.647539,0.80776,0.163452,0.778198,0.213047,0.822639,0.984183,0.482232,-0.279508,-0.289779,-0.046377,-0.100464,1.548344,1.216559,1.369568,1.981381,1.763295,1.034173,1.560545,-0.101284,-1.027143,-0.868237,-1.798492,-1.898099,2
-0.523594,-0.856674,-1.053891,-0.531709,-0.532927,0.328932,0.91608,0.574124,0.71664,0.071807,0.886078,0.926024,0.38539,0.137025,0.795747,1.026153,0.414953,-0.38842,-0.379523,-0.057865,-0.208515,1.73199,1.390359,2.104205,0.853715,1.683044,-0.355493,-1.223174,-1.711452,-1.799344,2
-0.509066,-0.38501,-0.832557,-1.052538,-0.444175,-0.401199,0.22429,0.721285,0.468971,0.632556,0.170299,0.858968,0.253587,1.062596,0.670319,-0.154339,0.138915,-0.120092,0.846775,1.407468,1.534976,1.257428,1.776428,0.953877,1.930929,-0.027887,-0.981117,-1.074789,-1.910545,-2.093144,2
-0.674712,-0.967801,-1.030083,-0.493751,-0.44439,0.34011,0.821827,0.525537,0.758321,0.206969,1.041455,0.37258,0.2536,0.944044,1.012077,0.463982,-0.252455,-0.317883,0.040437,-0.162574,1.713343,1.261801,1.837328,0.899271,1.827562,1.755553,-0.135365,-1.188286,-1.730766,-1.815227,2
-0.637021,-1.045088,-0.486984,0.245238,0.813163,0.458592,0.659404,0.149981,0.889678,0.28467,0.223654,0.962972,1.029034,0.458913,-0.3221,-0.337027,-0.041111,-0.17428,1.882699,1.319192,2.021981,0.993981,0.954691,1.859084,1.76874,0.771565,-0.196567,-1.182757,-1.708924,-1.793718,2
-0.607299,-0.981907,-1.01999,-0.431996,0.511441,1.216157,0.589404,0.732066,0.20971,0.862742,0.3627,0.204796,0.820357,0.910464,0.404762,-0.406285,-0.409114,-0.302536,0.264316,1.742822,1.258433,1.985831,1.242019,0.879245,1.605342,1.546962,-0.187579,-1.186338,-1.702206,-1.789024,2
-0.60166,-0.964217,-1.032786,-0.496474,-0.443438,0.548139,1.068905,0.664047,0.747852,0.249766,0.951332,0.953558,0.232356,0.935315,0.94847,0.510335,-0.360392,-0.34612,-0.036794,-0.221707,1.558676,1.260952,1.807312,0.822807,1.781719,1.657784,-0.126516,-1.14931,-1.767577,-1.868595,2
-0.660685,-1.075006,-0.436488,-0.441577,0.250335,0.874732,0.505341,0.784957,0.169855,1.129334,0.177787,0.943511,0.903476,0.561035,-0.335647,-0.368363,-0.009997,-0.160454,1.618406,1.703036,1.335639,1.93072,1.740263,0.872926,1.560034,1.710452,-0.32658,-1.233898,-1.678967,-1.756495,2
-0.665276,-0.951979,-1.052297,-0.389158,0.332284,0.894119,0.517009,0.684944,0.194391,0.993659,0.259295,0.160181,0.88717,0.990172,0.489797,-0.40027,-0.104415,-0.286027,1.646162,1.759434,1.303719,2.094953,0.905563,0.744549,1.905908,1.742774,-0.100379,-1.171821,-1.706872,-1.796873,2
