@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute target {1,2}

@data
-0.819507,-0.814108,-0.808525,-0.802836,-0.796328,-0.791569,-0.79134,-0.788242,-0.786079,-0.783775,-0.784406,-0.783074,-0.782094,-0.780881,-0.780734,-0.780167,-0.780194,-0.780063,-0.774669,-0.73186,-0.631168,-0.577378,-0.597252,-0.613444,-0.549633,-0.493574,-0.438594,-0.339471,-0.157275,0.21559,0.538041,0.931322,1.32493,1.665302,1.79446,1.824205,1.841823,1.841399,1.845291,1.84523,1.841191,1.841981,1.849505,1.836476,1.830662,1.792091,1.665317,1.412976,1.072582,0.683799,0.351512,0.045652,-0.180983,-0.318381,-0.405448,-0.404786,-0.384044,-0.375139,-0.363538,-0.355988,-0.375167,-0.402185,-0.409106,-0.429392,-0.445274,-0.448761,-0.488887,-0.56575,-0.641843,-0.678452,-0.687819,-0.685746,-0.683809,-0.680682,-0.673984,-0.667937,1
-1.157934,-1.150696,-1.153571,-1.144461,-1.143945,-1.136191,-1.12075,-1.11205,-1.092803,-1.013958,-0.897951,-0.8306,-0.812721,-0.819923,-0.829158,-0.800108,-0.785459,-0.77442,-0.735742,-0.693024,-0.648242,-0.591055,-0.519558,-0.41757,-0.200793,0.152905,0.485547,0.765961,0.926498,1.106999,1.167787,1.197819,1.232751,1.230971,1.243991,1.205342,1.228428,1.213787,1.186594,1.184102,1.167991,1.156457,1.148365,1.152835,1.161311,1.166261,1.159502,1.160096,1.16102,1.182535,1.169607,1.164859,1.207231,1.234593,1.137056,1.002067,0.810726,0.55106,0.232996,-0.027082,-0.266007,-0.515819,-0.693622,-0.794505,-0.837081,-0.853367,-0.861384,-0.857789,-0.874254,-0.89562,-0.925788,-0.977017,-1.085858,-1.217738,-1.226569,-1.163868,1
-0.616477,-0.604078,-0.59126,-0.587179,-0.585786,-0.583261,-0.587978,-0.59596,-0.594679,-0.597571,-0.597122,-0.597606,-0.607463,-0.621651,-0.643365,-0.654208,-0.663798,-0.667052,-0.670653,-0.670359,-0.671143,-0.668735,-0.650235,-0.521103,-0.171453,0.385954,0.873349,1.194256,1.501135,1.837532,2.097683,2.247853,2.283581,2.287158,2.286266,2.28041,2.246799,2.049568,1.71398,1.524289,1.171398,0.931637,0.735579,0.503745,0.273945,0.044896,-0.128378,-0.291509,-0.401979,-0.486406,-0.532522,-0.545731,-0.546994,-0.544471,-0.540716,-0.553302,-0.576287,-0.589721,-0.600871,-0.596396,-0.590253,-0.584288,-0.56832,-0.554331,-0.544,-0.539037,-0.534321,-0.525102,-0.520566,-0.516563,-0.510462,-0.505797,-0.502596,-0.50693,-0.505676,-0.507313,2
-1.174965,-1.169969,-1.165362,-1.16566,-1.163395,-1.156706,-1.159853,-1.163561,-1.145175,-1.0395,-0.868115,-0.769325,-0.76591,-0.758732,-0.74258,-0.717809,-0.714292,-0.647027,-0.564809,-0.260562,0.152559,0.488877,0.765055,0.938917,1.078799,1.168816,1.200731,1.187557,1.191002,1.187835,1.19772,1.191482,1.185981,1.200505,1.187348,1.208513,1.2015,1.191263,1.205343,1.210974,1.217292,1.21329,1.18833,1.219411,1.19164,1.20258,1.211212,1.212026,1.191663,1.123788,1.006584,0.821638,0.546907,0.223901,-0.097306,-0.380071,-0.594012,-0.704273,-0.792583,-0.827001,-0.831784,-0.84473,-0.858052,-0.86069,-0.867994,-0.888105,-0.906637,-0.906287,-0.898985,-0.886346,-0.875041,-0.878729,-0.892647,-0.905744,-0.920648,-0.98007,1
-1.141483,-1.034095,-1.012497,-1.02122,-1.01584,-0.999929,-0.998893,-0.999269,-0.997173,-0.997658,-0.947737,-0.78798,-0.666764,-0.617912,-0.635395,-0.630029,-0.614653,-0.590731,-0.559691,-0.450873,-0.154638,0.208109,0.530913,0.764333,0.948405,1.096625,1.199456,1.244713,1.264258,1.274391,1.283806,1.289827,1.298383,1.299425,1.297919,1.298986,1.30142,1.301471,1.302323,1.301939,1.303777,1.304639,1.302335,1.307831,1.305462,1.304024,1.293887,1.23513,1.123042,0.956104,0.719304,0.457998,0.192935,-0.069991,-0.291718,-0.475856,-0.594384,-0.655897,-0.696724,-0.733412,-0.760204,-0.779247,-0.78791,-0.790968,-0.793183,-0.787038,-0.797195,-0.824503,-0.908948,-1.07395,-1.221924,-1.179334,-1.071692,-1.051737,-1.05609,-1.036805,1
-0.733014,-0.737577,-0.744388,-0.742414,-0.744567,-0.742383,-0.739391,-0.735096,-0.725367,-0.720557,-0.710866,-0.705509,-0.702156,-0.700692,-0.70067,-0.70182,-0.701264,-0.687102,-0.60556,-0.574384,-0.575252,-0.592458,-0.56322,-0.523611,-0.491739,-0.378859,-0.14709,0.213331,0.531201,0.977996,1.381055,1.661519,1.726076,1.751534,1.768388,1.771999,1.781162,1.782328,1.786807,1.789665,1.78998,1.79104,1.787222,1.759704,1.688784,1.510955,1.250114,0.934237,0.618504,0.332903,0.059407,-0.178814,-0.329873,-0.395013,-0.443029,-0.478801,-0.491051,-0.498822,-0.487301,-0.472771,-0.482966,-0.544228,-0.629512,-0.727434,-0.771449,-0.771817,-0.762868,-0.757511,-0.742403,-0.716104,-0.70612,-0.711525,-0.725796,-0.731088,-0.731145,-0.731469,1
-0.59469,-0.593917,-0.592751,-0.589446,-0.591201,-0.590391,-0.587929,-0.58646,-0.579584,-0.575627,-0.576361,-0.57697,-0.576779,-0.576279,-0.57608,-0.57612,-0.539323,-0.508158,-0.509457,-0.553134,-0.568681,-0.533394,-0.479493,-0.379036,-0.195177,0.146939,0.461173,0.944195,1.401582,1.767144,1.961968,1.994293,2.010994,2.013815,2.016351,2.023104,2.020215,2.025738,1.994528,1.949626,1.790225,1.51782,1.204232,0.902102,0.613141,0.329434,0.086811,-0.113974,-0.261205,-0.387214,-0.463995,-0.494321,-0.498991,-0.496471,-0.502002,-0.495681,-0.502368,-0.522753,-0.565642,-0.661574,-0.734932,-0.753449,-0.748423,-0.749586,-0.754077,-0.748323,-0.725409,-0.711687,-0.705999,-0.704973,-0.707048,-0.704096,-0.707694,-0.714343,-0.716172,-0.716587,1
-0.5111,-0.514389,-0.518489,-0.528084,-0.535136,-0.535669,-0.529768,-0.521039,-0.512943,-0.50968,-0.5091,-0.515373,-0.526578,-0.535626,-0.540723,-0.546286,-0.55411,-0.568474,-0.58775,-0.606658,-0.62703,-0.656398,-0.675929,-0.639881,-1.26823,0.2033,1.014344,0.991711,1.273001,1.712999,1.96592,2.002632,1.998944,2.004252,2.016753,2.015225,2.019473,2.007586,2.001156,1.993681,1.875357,1.641442,1.370383,1.125665,0.90796,0.495195,0.120837,-0.291272,-0.576771,-0.762383,-0.80087,-0.774595,-0.720007,-0.675427,-0.649911,-0.637035,-0.633232,-0.63367,-0.641118,-0.648701,-0.645937,-0.640049,-0.632581,-0.627687,-0.623228,-0.621162,-0.622514,-0.615681,-0.611996,-0.602983,-0.590037,-0.584334,-0.582287,-0.579333,-0.579497,-0.579079,2
-0.630938,-0.627759,-0.62488,-0.621296,-0.619735,-0.615723,-0.613698,-0.611576,-0.606709,-0.606162,-0.60448,-0.598006,-0.592072,-0.587232,-0.579794,-0.568871,-0.556098,-0.548834,-0.535965,-0.525461,-0.51021,-0.485634,-0.427458,-0.231204,0.279575,-1.422465,-0.730584,0.413816,0.688586,1.137791,1.543404,1.713315,1.781409,1.801387,1.825691,1.833451,1.838745,1.840506,1.846839,1.848169,1.847421,1.814415,1.738292,1.534822,1.257038,0.981049,0.775845,0.537527,0.300409,-0.066061,-0.370235,-0.555917,-0.683879,-0.733067,-0.735168,-0.720876,-0.706704,-0.685227,-0.659724,-0.633833,-0.622296,-0.615368,-0.600318,-0.581358,-0.566713,-0.555338,-0.55027,-0.544544,-0.540912,-0.54008,-0.541165,-0.542437,-0.54174,-0.536916,-0.534687,-0.531826,2
-0.59376,-0.591124,-0.593571,-0.595372,-0.594935,-0.598864,-0.601182,-0.602244,-0.602118,-0.604913,-0.605533,-0.607702,-0.607987,-0.611197,-0.61197,-0.613769,-0.616336,-0.614235,-0.617146,-0.616049,-0.617483,-0.61819,-0.61824,-0.613869,-0.568301,-0.354838,0.074867,0.53816,0.816782,1.055787,1.382547,1.696075,1.865049,1.871037,1.871107,1.868913,1.869562,1.866308,1.866626,1.863165,1.855566,1.837103,1.788694,1.676244,1.452406,1.197992,0.951534,0.716472,0.422853,0.100514,-0.207363,-0.448914,-0.648777,-0.794491,-0.837163,-0.810792,-0.763071,-0.735479,-0.718802,-0.698516,-0.681167,-0.664337,-0.656702,-0.652002,-0.643611,-0.645046,-0.645706,-0.648558,-0.653819,-0.651628,-0.644073,-0.637509,-0.633101,-0.630014,-0.631602,-0.632194,2
-1.03368,-1.031775,-1.028236,-1.028907,-1.028059,-1.026613,-1.028581,-1.021787,-0.955067,-0.815741,-0.673681,-0.623796,-0.618367,-0.606164,-0.583664,-0.56972,-0.518207,-0.382334,-0.077497,0.306327,0.610805,0.862915,1.078171,1.230182,1.336568,1.362846,1.370526,1.369291,1.363948,1.36427,1.363387,1.359628,1.36598,1.361594,1.366555,1.365821,1.361332,1.36018,1.366739,1.370636,1.364794,1.362671,1.347835,1.310735,1.21362,1.029335,0.778531,0.476366,0.175005,-0.123887,-0.333108,-0.487983,-0.577242,-0.615194,-0.627823,-0.614294,-0.607569,-0.626666,-0.640315,-0.648059,-0.649362,-0.659388,-0.710658,-0.80761,-0.93354,-0.991534,-0.993205,-0.97484,-0.975223,-0.972705,-0.963355,-0.956038,-0.955638,-0.955941,-0.95311,-0.950432,1
-1.134567,-1.136376,-1.136267,-1.134439,-1.13376,-1.135173,-1.136966,-1.13517,-1.135533,-1.074299,-0.853559,-0.454271,0.035761,0.522231,0.806557,0.944012,0.989649,0.994764,0.989259,0.991133,0.991908,0.993451,0.991218,0.996741,0.993982,0.993911,0.988304,0.987791,0.993265,0.991588,0.98934,0.98328,0.982525,0.982941,0.98117,0.983764,0.982749,0.981471,0.983483,0.977848,0.978472,0.977944,0.973992,0.969964,0.95951,0.928634,0.896082,0.845078,0.789538,0.725692,0.616174,0.43791,0.167791,-0.137787,-0.458912,-0.751103,-0.976879,-1.114062,-1.166303,-1.165362,-1.158053,-1.1409,-1.129597,-1.124121,-1.123828,-1.124627,-1.124936,-1.120095,-1.116943,-1.11321,-1.110446,-1.106493,-1.108144,-1.106982,-1.103399,-1.108315,2
-0.710182,-0.712559,-0.712797,-0.71329,-0.715775,-0.716435,-0.717223,-0.720496,-0.724957,-0.736482,-0.745355,-0.75455,-0.764888,-0.772853,-0.774421,-0.773323,-0.771425,-0.749163,-0.710143,-0.739863,-0.781463,-0.75062,-0.705263,-0.610998,-0.375694,0.03624,0.544068,1.025541,1.465339,1.724815,1.757294,1.757095,1.76206,1.754535,1.750969,1.749687,1.749119,1.754683,1.754833,1.749709,1.743811,1.693926,1.593631,1.442045,1.26282,1.04533,0.819606,0.586827,0.327998,0.0504,-0.190019,-0.379854,-0.495836,-0.574375,-0.622949,-0.627184,-0.597996,-0.556775,-0.50359,-0.457751,-0.458605,-0.516711,-0.586636,-0.639099,-0.656462,-0.650278,-0.643922,-0.641657,-0.635348,-0.630464,-0.632213,-0.640246,-0.648423,-0.650665,-0.652113,-0.652987,1
-0.657603,-0.657377,-0.659055,-0.661291,-0.662773,-0.66518,-0.662908,-0.664049,-0.65977,-0.656168,-0.650873,-0.652006,-0.64655,-0.645638,-0.645386,-0.644179,-0.607183,-0.511923,-0.489929,-0.496233,-0.5098,-0.484287,-0.445574,-0.390106,-0.254116,0.190186,0.591931,0.873808,1.23264,1.574415,1.800324,1.847117,1.861516,1.858974,1.857292,1.864525,1.863747,1.865567,1.857113,1.858445,1.856124,1.826453,1.698434,1.453867,1.146634,0.782452,0.435011,0.099762,-0.195375,-0.418463,-0.532247,-0.577677,-0.566085,-0.571874,-0.565956,-0.557381,-0.548776,-0.527359,-0.535711,-0.587266,-0.641334,-0.710514,-0.730433,-0.736275,-0.737546,-0.734128,-0.723235,-0.717136,-0.717047,-0.71653,-0.713829,-0.711737,-0.711394,-0.711085,-0.711802,-0.708183,1
-0.966566,-0.904437,-0.80388,-0.737449,-0.710457,-0.697636,-0.708763,-0.742094,-0.770801,-0.738181,-0.666846,-0.650195,-0.629315,-0.61942,-0.588337,-0.557256,-0.503801,-0.376508,-0.120433,0.256303,0.610303,0.896531,1.105504,1.247449,1.322049,1.34814,1.35802,1.37441,1.366239,1.360041,1.363232,1.36818,1.358438,1.351058,1.344648,1.344661,1.347302,1.341662,1.347175,1.34621,1.341167,1.331414,1.312715,1.26408,1.169112,1.026188,0.829614,0.598739,0.338135,0.059166,-0.220728,-0.452907,-0.6138,-0.683107,-0.704833,-0.708085,-0.716944,-0.733864,-0.750545,-0.773207,-0.780412,-0.802322,-0.859458,-1.006589,-1.083082,-1.082976,-1.076835,-1.074857,-1.070115,-1.062516,-1.050741,-1.04514,-1.04653,-1.043922,-1.046024,-1.045969,1
-1.133451,-1.129862,-1.128499,-1.123326,-1.130996,-1.129927,-1.128409,-1.133251,-1.129424,-1.127953,-1.136343,-1.148702,-1.155193,-1.031262,-0.801531,-0.265086,0.219861,0.638674,0.831621,0.922154,1.01034,1.091569,0.906177,0.891606,0.882691,0.904639,0.930866,0.907427,0.972495,0.931425,0.931708,0.9627,0.967655,0.969707,0.968189,1.013875,0.966922,0.920148,0.936945,0.937157,0.962432,0.958488,0.954869,0.900922,0.923681,0.928907,0.906548,0.9176,0.97719,0.934349,0.902863,0.852163,0.920129,0.788399,0.614416,0.510759,0.46625,0.270972,-0.150852,-0.587432,-0.985065,-1.245183,-1.29072,-1.263058,-1.19402,-1.144514,-1.154856,-1.155261,-1.159814,-1.156913,-1.161829,-1.176301,-1.174799,-1.164371,-1.161732,-1.147555,2
-1.089337,-1.087987,-1.090339,-1.090596,-1.094213,-1.094564,-1.096709,-1.092647,-1.031659,-0.868162,-0.736744,-0.6907,-0.68689,-0.683365,-0.670151,-0.650111,-0.615642,-0.386301,-0.058886,0.30867,0.5972,0.809419,0.998623,1.126954,1.195344,1.215803,1.217209,1.214796,1.202257,1.187029,1.188664,1.19291,1.201467,1.206044,1.204096,1.202444,1.206975,1.211129,1.214988,1.217679,1.210293,1.215049,1.216109,1.220947,1.223787,1.218731,1.21678,1.17751,1.05048,0.863355,0.604573,0.297496,0.008775,-0.286881,-0.50292,-0.652716,-0.740374,-0.782022,-0.784624,-0.785117,-0.767097,-0.779403,-0.783572,-0.796994,-0.815094,-0.82706,-0.879928,-0.973402,-1.046926,-1.103463,-1.108895,-1.089708,-1.082933,-1.081764,-1.079415,-1.078273,1
-1.186101,-1.18119,-1.17561,-1.171187,-1.169939,-1.169873,-1.170363,-1.171423,-1.141297,-1.010687,-0.856728,-0.760331,-0.746932,-0.743167,-0.718241,-0.685669,-0.681476,-0.64122,-0.492376,-0.200605,0.130013,0.424371,0.675205,0.897712,1.044756,1.124053,1.141376,1.132045,1.133716,1.132143,1.140532,1.145126,1.149516,1.14411,1.141511,1.146588,1.148774,1.151714,1.155437,1.156761,1.158315,1.151214,1.154205,1.151807,1.1494,1.144299,1.143664,1.139598,1.137142,1.127354,1.075095,0.995885,0.83912,0.616054,0.352131,0.068396,-0.208421,-0.429033,-0.601989,-0.728812,-0.805402,-0.858256,-0.878,-0.881969,-0.878603,-0.871984,-0.882407,-0.885093,-0.897717,-0.912354,-0.93736,-0.979179,-1.083481,-1.245508,-1.354448,-1.324706,1
