@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute target {1,2,3,4,5,6,7}

@data
0.948308,0.75751,0.569771,0.384276,0.221017,0.090692,-0.034672,-0.165665,-0.29698,-0.433385,-0.566588,-0.687853,-0.798415,-0.897631,-0.983463,-1.054963,-1.116325,-1.167322,-1.208873,-1.228806,-1.240618,-1.257415,-1.251279,-1.221172,-1.184352,-1.122059,-1.034801,-0.928749,-0.827684,-0.724764,-0.626521,-0.529243,-0.418026,-0.294798,-0.158794,-0.02341,0.089091,0.173119,0.237709,0.30353,0.369294,0.410678,0.42149,0.404481,0.378461,0.331539,0.265673,0.188934,0.098112,0.010363,-0.079301,-0.163335,-0.222968,-0.25023,-0.260336,-0.278557,-0.276459,-0.244283,-0.182771,-0.091936,0.026822,0.170903,0.333131,0.495474,0.646764,0.772812,0.876407,0.951367,0.994686,1.006207,0.99265,0.962714,0.902614,0.811221,0.693352,0.564142,0.426312,0.279687,0.132539,0.004786,-0.097026,-0.170403,-0.223154,-0.268091,-0.285422,-0.274151,-0.233616,-0.185275,-0.129426,-0.065421,0.002088,0.059049,0.100178,0.124369,0.131362,0.112337,0.074778,0.021899,-0.044446,-0.11586,-0.209939,-0.321569,-0.445534,-0.557091,-0.657063,-0.763684,-0.868867,-0.965233,-1.047738,-1.113038,-1.157628,-1.172807,-1.162124,-1.133422,-1.080455,-1.001449,-0.912309,-0.814198,-0.700827,-0.581455,-0.454978,-0.304663,-0.137272,0.042634,0.232511,0.429949,0.63088,0.832277,1.025539,2
1.202606,1.026764,0.855263,0.685336,0.517402,0.352375,0.190265,0.032085,-0.121121,-0.268663,-0.409473,-0.542338,-0.665812,-0.779334,-0.879349,-0.968653,-1.059769,-1.143862,-1.213021,-1.263956,-1.295683,-1.308771,-1.30157,-1.275316,-1.230457,-1.167162,-1.086396,-0.988132,-0.875157,-0.747975,-0.611351,-0.471835,-0.331453,-0.199002,-0.075288,0.041541,0.142024,0.224917,0.288874,0.333684,0.360133,0.366076,0.348339,0.324477,0.294795,0.266885,0.241849,0.22417,0.215471,0.22012,0.219747,0.207614,0.190488,0.169606,0.144396,0.115778,0.087489,0.068847,0.072877,0.079436,0.073659,0.042216,-0.003184,-0.053623,-0.107357,-0.156644,-0.184323,-0.186185,-0.160852,-0.114074,-0.06541,-0.017375,0.025927,0.056987,0.070572,0.083223,0.110446,0.158347,0.214546,0.263509,0.293994,0.317955,0.328503,0.321443,0.291679,0.243466,0.194973,0.148324,0.104005,0.061427,0.016132,-0.046349,-0.123842,-0.216541,-0.322937,-0.435071,-0.541455,-0.657313,-0.774923,-0.887256,-0.986788,-1.073182,-1.143706,-1.196244,-1.231966,-1.249492,-1.248098,-1.228046,-1.190652,-1.135172,-1.061196,-0.975199,-0.887626,-0.808413,-0.722869,-0.625993,-0.520284,-0.4051,-0.281122,-0.150775,-0.014745,0.126481,0.271315,0.419898,0.571529,0.725306,0.880075,1.041085,1.215589,3
1.264015,1.076532,0.888199,0.700222,0.513469,0.327974,0.143561,-0.038986,-0.219106,-0.390491,-0.551097,-0.698031,-0.832155,-0.952646,-1.056951,-1.144729,-1.214175,-1.263898,-1.29206,-1.297431,-1.280086,-1.239679,-1.175287,-1.09008,-0.988561,-0.879084,-0.764024,-0.649994,-0.545497,-0.452996,-0.375334,-0.312862,-0.266719,-0.235807,-0.221087,-0.222641,-0.234795,-0.248321,-0.260766,-0.267325,-0.263583,-0.250118,-0.228564,-0.195556,-0.152274,-0.102707,-0.046681,0.014698,0.083672,0.159414,0.23957,0.312168,0.371273,0.405892,0.41328,0.392494,0.352785,0.302694,0.229393,0.151382,0.072057,-0.009217,-0.078652,-0.151546,-0.212568,-0.262085,-0.295258,-0.302126,-0.283929,-0.24252,-0.186254,-0.117224,-0.043418,0.028845,0.114632,0.194752,0.264165,0.327991,0.366058,0.394186,0.398795,0.386759,0.350987,0.292368,0.228557,0.163215,0.105741,0.0566,0.01476,-0.019526,-0.05077,-0.089599,-0.120614,-0.146786,-0.165864,-0.182234,-0.198889,-0.222236,-0.247444,-0.272729,-0.313896,-0.370096,-0.440887,-0.523631,-0.617538,-0.71985,-0.824932,-0.914129,-0.98986,-1.049526,-1.089236,-1.104272,-1.095107,-1.062219,-1.006825,-0.931079,-0.835682,-0.721289,-0.588793,-0.44049,-0.277625,-0.103024,0.082151,0.270941,0.461741,0.654872,0.84998,1.046952,1.240976,6
0.718306,0.494995,0.277511,0.066915,-0.13463,-0.324033,-0.488554,-0.624921,-0.731652,-0.80781,-0.85329,-0.86828,-0.862429,-0.842319,-0.791332,-0.710729,-0.601247,-0.463766,-0.304025,-0.127212,0.064275,0.244457,0.399934,0.527586,0.625901,0.694202,0.732051,0.739743,0.717108,0.663658,0.579147,0.46416,0.318283,0.141817,-0.059814,-0.275201,-0.485372,-0.657364,-0.791339,-0.887382,-0.945979,-0.966173,-0.950145,-0.905525,-0.844005,-0.776443,-0.703634,-0.626976,-0.543893,-0.461247,-0.360177,-0.238049,-0.112789,0.004889,0.088111,0.13287,0.140235,0.111627,0.067662,0.024785,-0.025666,-0.076098,-0.111187,-0.123666,-0.110616,-0.065683,-0.014843,0.007226,-0.00123,-0.023971,-0.023155,0.004249,0.053459,0.110294,0.146326,0.150662,0.142209,0.124216,0.08273,0.010423,-0.095219,-0.228276,-0.369477,-0.481858,-0.564383,-0.63227,-0.695166,-0.75281,-0.80071,-0.827273,-0.822219,-0.783458,-0.709906,-0.601252,-0.459024,-0.294501,-0.118857,0.055184,0.209979,0.333376,0.425326,0.485771,0.514188,0.511617,0.478282,0.415036,0.322301,0.210359,0.085418,-0.049672,-0.192555,-0.329083,-0.450411,-0.548319,-0.61713,-0.65482,-0.675874,-0.68221,-0.65748,-0.6013,-0.515121,-0.397568,-0.250627,-0.085259,0.092723,0.281369,0.478032,0.680784,0.883655,4
1.23486,1.056725,0.889311,0.72353,0.557469,0.394138,0.233565,0.076504,-0.076956,-0.224984,-0.367338,-0.504614,-0.634694,-0.756499,-0.869246,-0.971286,-1.059212,-1.148747,-1.23621,-1.309837,-1.367409,-1.409848,-1.435959,-1.447265,-1.441796,-1.420542,-1.383694,-1.330749,-1.263397,-1.181332,-1.086188,-0.978266,-0.861831,-0.734948,-0.600615,-0.463436,-0.325823,-0.192405,-0.070047,0.047952,0.155865,0.247267,0.320389,0.375102,0.410731,0.427638,0.422871,0.407912,0.383695,0.361604,0.341605,0.327533,0.321871,0.310437,0.291066,0.257041,0.212318,0.162521,0.11032,0.071094,0.047224,0.043097,0.05268,0.052802,0.04212,0.019536,-0.00929,-0.042856,-0.073199,-0.083603,-0.066564,-0.036494,-0.008005,0.021286,0.051307,0.076157,0.102344,0.124446,0.152378,0.19687,0.255215,0.307262,0.346873,0.387188,0.41054,0.414119,0.39573,0.364726,0.336022,0.305958,0.275785,0.235478,0.175994,0.099792,0.006231,-0.102258,-0.221824,-0.339508,-0.455133,-0.57997,-0.701082,-0.815717,-0.919229,-1.004666,-1.071227,-1.115651,-1.138589,-1.139809,-1.118149,-1.074945,-1.015618,-0.953006,-0.89033,-0.82771,-0.748462,-0.656142,-0.553956,-0.441412,-0.321052,-0.195868,-0.066205,0.068238,0.202852,0.339782,0.478698,0.619068,0.766914,0.932942,1.117307,3
0.662811,0.563609,0.46555,0.36259,0.259914,0.157573,0.053234,-0.065709,-0.198464,-0.346102,-0.505608,-0.664207,-0.810865,-0.935198,-1.033565,-1.107531,-1.157103,-1.181678,-1.182845,-1.160907,-1.122329,-1.061079,-0.990269,-0.910244,-0.807543,-0.69624,-0.581157,-0.475904,-0.386902,-0.316271,-0.26682,-0.238473,-0.230478,-0.240967,-0.268465,-0.311734,-0.362088,-0.42253,-0.476364,-0.515154,-0.554206,-0.5803,-0.591064,-0.58613,-0.563548,-0.523805,-0.462901,-0.381452,-0.282917,-0.177711,-0.058014,0.078082,0.229103,0.391738,0.56225,0.732454,0.90362,1.075989,1.248583,1.399732,1.526449,1.630846,1.711278,1.767881,1.803601,1.826817,1.828251,1.806566,1.772827,1.719103,1.642031,1.54099,1.416165,1.267632,1.096304,0.923858,0.753199,0.583701,0.415667,0.256657,0.112818,-0.018067,-0.134131,-0.233385,-0.326779,-0.402178,-0.465437,-0.510799,-0.538618,-0.550926,-0.549117,-0.533487,-0.516183,-0.48539,-0.442288,-0.405867,-0.378711,-0.364642,-0.365411,-0.384203,-0.420857,-0.479701,-0.5509,-0.63853,-0.733108,-0.823477,-0.90751,-0.983759,-1.040184,-1.087402,-1.124203,-1.13898,-1.136539,-1.110147,-1.058541,-0.983857,-0.885121,-0.763006,-0.622101,-0.474649,-0.329359,-0.195438,-0.072185,0.040353,0.154365,0.26906,0.384005,0.498623,0.606518,5
0.762201,0.539017,0.321921,0.111438,-0.089684,-0.27709,-0.436662,-0.568568,-0.671651,-0.744619,-0.787516,-0.799577,-0.798102,-0.778146,-0.727338,-0.646684,-0.536724,-0.398766,-0.239007,-0.062484,0.119326,0.288067,0.429241,0.542876,0.628123,0.683706,0.70942,0.704756,0.669205,0.603195,0.506362,0.378568,0.220207,0.031201,-0.183363,-0.400901,-0.601379,-0.764332,-0.888518,-0.973794,-1.021472,-1.030443,-1.004013,-0.952025,-0.887156,-0.817674,-0.743056,-0.662942,-0.57722,-0.490043,-0.383284,-0.270295,-0.156747,-0.049502,0.037297,0.084488,0.093894,0.064678,0.011842,-0.040831,-0.082548,-0.123045,-0.160382,-0.179646,-0.177361,-0.144538,-0.099521,-0.053758,-0.03786,-0.051891,-0.068767,-0.058102,-0.019864,0.038617,0.093757,0.121356,0.123308,0.116143,0.097281,0.052375,-0.023033,-0.130542,-0.264706,-0.404365,-0.51425,-0.593939,-0.657458,-0.715929,-0.769943,-0.812182,-0.831066,-0.816051,-0.76741,-0.683971,-0.565384,-0.41392,-0.246636,-0.071393,0.098584,0.246641,0.362218,0.445869,0.497709,0.518062,0.50729,0.465729,0.394946,0.296493,0.185646,0.06414,-0.06719,-0.205073,-0.330172,-0.43732,-0.51773,-0.567689,-0.591406,-0.603153,-0.588276,-0.542589,-0.46568,-0.358172,-0.221143,-0.057678,0.118134,0.305147,0.501258,0.70429,0.908737,4
0.701427,0.483518,0.270656,0.064103,-0.134537,-0.322974,-0.494495,-0.637964,-0.752922,-0.83806,-0.892946,-0.917166,-0.916658,-0.903807,-0.865304,-0.796796,-0.699172,-0.573166,-0.419815,-0.246176,-0.057138,0.131973,0.304387,0.449258,0.565567,0.652396,0.709649,0.73629,0.73296,0.698955,0.634235,0.538786,0.41215,0.255654,0.068807,-0.142632,-0.354866,-0.546034,-0.701506,-0.82024,-0.902051,-0.947566,-0.95618,-0.928626,-0.870995,-0.791069,-0.702952,-0.610502,-0.513239,-0.412119,-0.306934,-0.195695,-0.091517,0.010972,0.108681,0.179549,0.213322,0.211901,0.200313,0.175491,0.12825,0.064513,0.014278,-0.018183,-0.0217,0.002748,0.028992,0.061474,0.105435,0.145995,0.173112,0.194023,0.213075,0.228229,0.212706,0.170797,0.117544,0.054701,-0.028896,-0.130753,-0.253462,-0.37888,-0.481099,-0.566513,-0.647597,-0.723563,-0.785785,-0.82068,-0.821502,-0.788207,-0.719963,-0.616632,-0.478839,-0.31066,-0.134245,0.044259,0.209827,0.343691,0.446473,0.518123,0.558586,0.568054,0.54676,0.495097,0.413176,0.302265,0.173505,0.032065,-0.119268,-0.275073,-0.415502,-0.536916,-0.631491,-0.697122,-0.732758,-0.753311,-0.769209,-0.761469,-0.722188,-0.652432,-0.552793,-0.424332,-0.277482,-0.118367,0.050606,0.228866,0.413328,0.603224,0.795659,4
1.057527,0.852,0.647808,0.445672,0.24572,0.047884,-0.145343,-0.327541,-0.497701,-0.65294,-0.791346,-0.912501,-1.01714,-1.103103,-1.168724,-1.212064,-1.231674,-1.227125,-1.197837,-1.143551,-1.066102,-0.971455,-0.863799,-0.748973,-0.627572,-0.513588,-0.413489,-0.327921,-0.25835,-0.206154,-0.171833,-0.15488,-0.155595,-0.174313,-0.202522,-0.227694,-0.248925,-0.259444,-0.257648,-0.243856,-0.222762,-0.184898,-0.132278,-0.073282,-0.007272,0.065752,0.146491,0.233605,0.319747,0.398616,0.461585,0.494218,0.499486,0.474355,0.428715,0.37194,0.294882,0.215001,0.121561,0.041411,-0.038489,-0.102532,-0.151861,-0.186004,-0.199807,-0.186934,-0.157242,-0.112268,-0.054809,0.017931,0.096677,0.171744,0.253283,0.316296,0.376229,0.411819,0.434228,0.437682,0.418631,0.37755,0.31451,0.243243,0.176208,0.116139,0.064103,0.020179,-0.018133,-0.059692,-0.105008,-0.143271,-0.177865,-0.20915,-0.235846,-0.26865,-0.303563,-0.339658,-0.37481,-0.42201,-0.484313,-0.559108,-0.645816,-0.743987,-0.849818,-0.951969,-1.043847,-1.121404,-1.179438,-1.214367,-1.22716,-1.216951,-1.184232,-1.131233,-1.059241,-0.973851,-0.876905,-0.769054,-0.648068,-0.514133,-0.366929,-0.209296,-0.043559,0.124185,0.294043,0.464944,0.637415,0.811237,0.985949,1.161779,1.329342,6
1.184177,0.976492,0.770389,0.566428,0.364275,0.169057,-0.013677,-0.182909,-0.332285,-0.455476,-0.56654,-0.671029,-0.77409,-0.864273,-0.930996,-0.973469,-0.991086,-0.985255,-0.953119,-0.894168,-0.815914,-0.724878,-0.632181,-0.540009,-0.455519,-0.393103,-0.341581,-0.297229,-0.270584,-0.263619,-0.277134,-0.311313,-0.366336,-0.437684,-0.50812,-0.577873,-0.637677,-0.691883,-0.730513,-0.751827,-0.754863,-0.731175,-0.677886,-0.602721,-0.508816,-0.407861,-0.30436,-0.197636,-0.088549,0.018581,0.104145,0.185759,0.263451,0.344214,0.414413,0.455786,0.468519,0.451385,0.404119,0.337124,0.265131,0.192919,0.128814,0.079979,0.03858,0.017199,0.017922,0.01937,0.022868,0.027228,0.032396,0.036971,0.047512,0.080384,0.125997,0.172267,0.204341,0.227296,0.236286,0.222737,0.197267,0.146444,0.069025,-0.031205,-0.143364,-0.258839,-0.367502,-0.451282,-0.513386,-0.568558,-0.606922,-0.628229,-0.633008,-0.621381,-0.598855,-0.574021,-0.548481,-0.520879,-0.490097,-0.456278,-0.432803,-0.426633,-0.434505,-0.44904,-0.483446,-0.538772,-0.609276,-0.682675,-0.747183,-0.801104,-0.838876,-0.853865,-0.844866,-0.811262,-0.753459,-0.674412,-0.583314,-0.482584,-0.364853,-0.237425,-0.090378,0.076639,0.257086,0.447764,0.640425,0.834617,1.029824,1.227712,1.419296,7
0.997831,0.813821,0.63108,0.450178,0.27169,0.094342,-0.076992,-0.241113,-0.401418,-0.553707,-0.694883,-0.814463,-0.908233,-0.982284,-1.059789,-1.143157,-1.218952,-1.278488,-1.313331,-1.320881,-1.306193,-1.265175,-1.209726,-1.149189,-1.064733,-0.962756,-0.85675,-0.759143,-0.661892,-0.566909,-0.461997,-0.346621,-0.219761,-0.085534,0.040341,0.139908,0.21758,0.277236,0.339486,0.394971,0.419945,0.416998,0.397099,0.365421,0.314263,0.248302,0.170689,0.082825,0.000626,-0.080679,-0.150781,-0.193279,-0.210722,-0.222159,-0.226925,-0.206362,-0.157219,-0.079654,0.024375,0.153058,0.303532,0.447329,0.582355,0.70625,0.801722,0.872343,0.913048,0.924156,0.908683,0.879073,0.820423,0.732609,0.621463,0.499082,0.368185,0.228473,0.084283,-0.037312,-0.130368,-0.192949,-0.240055,-0.272287,-0.27813,-0.252904,-0.213763,-0.167524,-0.112902,-0.051437,0.014913,0.068926,0.104124,0.134593,0.14139,0.124947,0.08676,0.036733,-0.023816,-0.097225,-0.192431,-0.311338,-0.432182,-0.540776,-0.637824,-0.727444,-0.828975,-0.926455,-1.01014,-1.089901,-1.146788,-1.177302,-1.184432,-1.179298,-1.149062,-1.090658,-1.010459,-0.922396,-0.828839,-0.727781,-0.620341,-0.503504,-0.360824,-0.205394,-0.039649,0.134856,0.316157,0.50072,0.685333,0.869237,1.051466,2
0.715104,0.491045,0.273885,0.064018,-0.136353,-0.318361,-0.472977,-0.599023,-0.695725,-0.762485,-0.79924,-0.80489,-0.799082,-0.772622,-0.715582,-0.628734,-0.513001,-0.369565,-0.205247,-0.025013,0.160688,0.328923,0.46995,0.582766,0.666616,0.720937,0.745661,0.739773,0.703766,0.636962,0.539557,0.411084,0.2521,0.062888,-0.150984,-0.370662,-0.572022,-0.734815,-0.858934,-0.945356,-0.993113,-1.002223,-0.976228,-0.924418,-0.86012,-0.79018,-0.715528,-0.635133,-0.548682,-0.457877,-0.342031,-0.211117,-0.082034,0.028267,0.099056,0.13185,0.126015,0.09111,0.04619,0.000478,-0.050832,-0.099215,-0.129442,-0.136352,-0.11743,-0.071278,-0.029491,-0.017701,-0.035908,-0.05411,-0.043717,-0.006173,0.050701,0.105417,0.133827,0.134986,0.127017,0.107383,0.062371,-0.013856,-0.122903,-0.259807,-0.404788,-0.519767,-0.604103,-0.676538,-0.744851,-0.808068,-0.858917,-0.885455,-0.878725,-0.837761,-0.763065,-0.653222,-0.509647,-0.341009,-0.1616,0.021199,0.188166,0.322433,0.424225,0.493741,0.531139,0.53676,0.511319,0.455417,0.369674,0.261307,0.1415,0.01121,-0.128044,-0.265642,-0.388274,-0.491855,-0.565768,-0.6086,-0.6299,-0.639272,-0.618924,-0.567371,-0.484632,-0.371303,-0.22942,-0.066255,0.10788,0.291566,0.483835,0.682593,0.884685,4
1.056727,0.871804,0.685744,0.50034,0.319117,0.141036,-0.032633,-0.199958,-0.358464,-0.506553,-0.635276,-0.744255,-0.829551,-0.899342,-0.964391,-1.023739,-1.080144,-1.131178,-1.16457,-1.187917,-1.197167,-1.188181,-1.161172,-1.116918,-1.056782,-0.981989,-0.901222,-0.815728,-0.732098,-0.644914,-0.542263,-0.425958,-0.301061,-0.17798,-0.069935,0.031482,0.11841,0.188287,0.24059,0.274959,0.289168,0.284988,0.262217,0.222349,0.168828,0.105569,0.042415,-0.017463,-0.071046,-0.107901,-0.124512,-0.121038,-0.097514,-0.054692,0.001505,0.066191,0.136247,0.213159,0.307431,0.415835,0.540188,0.66371,0.767457,0.850095,0.910644,0.94877,0.96395,0.95542,0.923416,0.868321,0.795409,0.708842,0.614367,0.519954,0.417316,0.309285,0.193846,0.087693,-0.003176,-0.076701,-0.131879,-0.168222,-0.185229,-0.183973,-0.174062,-0.161115,-0.144883,-0.125159,-0.107743,-0.102447,-0.109901,-0.129931,-0.162531,-0.209291,-0.269321,-0.343166,-0.428686,-0.524681,-0.63021,-0.740568,-0.841219,-0.925795,-0.996769,-1.068297,-1.135469,-1.187833,-1.22642,-1.250583,-1.259811,-1.249872,-1.220747,-1.1738,-1.112104,-1.038801,-0.951501,-0.85335,-0.74989,-0.641863,-0.527764,-0.393991,-0.24005,-0.078979,0.088917,0.262537,0.440825,0.620008,0.799333,0.978558,1.157548,1
1.005168,0.824452,0.645838,0.467872,0.290323,0.115594,-0.055406,-0.222092,-0.381422,-0.532259,-0.671796,-0.795607,-0.902201,-0.988561,-1.053739,-1.110806,-1.16104,-1.210493,-1.255108,-1.286025,-1.302387,-1.303286,-1.287593,-1.255604,-1.209295,-1.149058,-1.076395,-0.995926,-0.908558,-0.818139,-0.72698,-0.624663,-0.507326,-0.378378,-0.245637,-0.123136,-0.012099,0.085006,0.165566,0.229354,0.276521,0.307092,0.31969,0.316178,0.295586,0.260672,0.212375,0.163428,0.115801,0.073007,0.040665,0.027747,0.035042,0.06173,0.107193,0.162829,0.230928,0.316006,0.419377,0.528363,0.630535,0.724053,0.809072,0.875671,0.918913,0.938611,0.934943,0.908061,0.857824,0.784315,0.696323,0.607224,0.515651,0.417551,0.311617,0.20985,0.126768,0.061649,0.014598,-0.012354,-0.02045,-0.008772,0.018054,0.04754,0.079161,0.114774,0.142466,0.156675,0.155754,0.140097,0.110321,0.065471,0.003387,-0.073143,-0.162855,-0.26662,-0.378829,-0.494966,-0.608497,-0.708265,-0.796064,-0.887231,-0.974357,-1.054642,-1.120076,-1.172364,-1.210221,-1.231382,-1.234659,-1.218656,-1.184352,-1.134326,-1.078873,-1.015892,-0.94716,-0.871187,-0.786062,-0.678378,-0.551085,-0.407428,-0.254877,-0.093145,0.076038,0.248647,0.417538,0.587182,0.757414,0.929442,1.106636,1
0.704522,0.617689,0.529073,0.435889,0.339864,0.241768,0.14323,0.03809,-0.081111,-0.214698,-0.362774,-0.523683,-0.685098,-0.830143,-0.951597,-1.048596,-1.122737,-1.172756,-1.198597,-1.2021,-1.181867,-1.143577,-1.085515,-1.011588,-0.931967,-0.832112,-0.719821,-0.602509,-0.493501,-0.400037,-0.32429,-0.268949,-0.234265,-0.220241,-0.225566,-0.248108,-0.286538,-0.333615,-0.390003,-0.447145,-0.487791,-0.526429,-0.55636,-0.571906,-0.571811,-0.55483,-0.521107,-0.466484,-0.391464,-0.296614,-0.193691,-0.080018,0.049678,0.194006,0.351753,0.518077,0.685681,0.854169,1.024127,1.195056,1.353277,1.487948,1.600316,1.689035,1.754306,1.796867,1.826653,1.839083,1.827389,1.798359,1.753482,1.685801,1.594623,1.480045,1.3414,1.179518,1.007975,0.837852,0.66887,0.499667,0.336685,0.183955,0.045765,-0.078218,-0.186597,-0.284182,-0.369883,-0.438382,-0.487402,-0.520402,-0.537911,-0.542019,-0.533128,-0.52258,-0.49742,-0.462256,-0.429698,-0.402216,-0.389006,-0.39009,-0.406813,-0.441005,-0.495087,-0.567158,-0.65732,-0.750939,-0.840094,-0.922325,-0.996172,-1.050023,-1.096052,-1.128046,-1.139744,-1.13334,-1.102281,-1.046979,-0.96861,-0.865223,-0.738553,-0.598626,-0.452522,-0.310869,-0.179734,-0.059636,0.055793,0.172295,0.289318,0.406794,0.522395,5
1.203877,1.004685,0.805672,0.608313,0.412345,0.218388,0.026322,-0.161067,-0.337673,-0.501997,-0.652341,-0.786215,-0.90203,-0.999164,-1.076376,-1.132778,-1.165512,-1.173717,-1.157656,-1.11609,-1.051094,-0.971629,-0.87704,-0.769461,-0.658137,-0.551374,-0.455606,-0.372995,-0.305256,-0.253917,-0.219799,-0.202285,-0.203285,-0.221371,-0.241488,-0.262547,-0.278185,-0.279781,-0.267767,-0.247645,-0.218892,-0.178577,-0.130969,-0.076857,-0.016068,0.052507,0.128853,0.210958,0.288461,0.358067,0.404856,0.423416,0.413927,0.376598,0.322654,0.254553,0.171343,0.08988,-0.001748,-0.079858,-0.156491,-0.231157,-0.29219,-0.340296,-0.361619,-0.357092,-0.32724,-0.275277,-0.21147,-0.136164,-0.06043,0.018654,0.104715,0.183292,0.266209,0.327925,0.375931,0.405872,0.407896,0.387252,0.344194,0.279564,0.207575,0.136372,0.071803,0.015243,-0.033716,-0.075198,-0.110847,-0.146834,-0.180208,-0.205807,-0.226197,-0.240641,-0.253161,-0.266682,-0.28445,-0.303988,-0.336446,-0.385152,-0.447827,-0.524738,-0.612916,-0.711912,-0.817479,-0.920723,-1.009297,-1.084186,-1.138605,-1.170237,-1.177668,-1.161865,-1.123078,-1.063219,-0.985585,-0.889576,-0.777138,-0.649015,-0.506503,-0.349959,-0.181838,-0.003578,0.178626,0.362704,0.548528,0.735867,0.924402,1.114406,1.301413,6
1.127026,0.918327,0.710972,0.505729,0.302603,0.101974,-0.090479,-0.271335,-0.437824,-0.590102,-0.72538,-0.843972,-0.944429,-1.027427,-1.090415,-1.130388,-1.146758,-1.138999,-1.106504,-1.048951,-0.973817,-0.88026,-0.778296,-0.671414,-0.56894,-0.477844,-0.400634,-0.338498,-0.29296,-0.264032,-0.251568,-0.256787,-0.26535,-0.276951,-0.285993,-0.292147,-0.287375,-0.273678,-0.251059,-0.22009,-0.174653,-0.123723,-0.065993,-0.000849,0.071291,0.15071,0.238088,0.327671,0.402507,0.457349,0.484541,0.481773,0.451134,0.391099,0.323256,0.236736,0.143411,0.054871,-0.025861,-0.108326,-0.180329,-0.237079,-0.280066,-0.304877,-0.309287,-0.288986,-0.251803,-0.19957,-0.13455,-0.054712,0.023814,0.11227,0.196289,0.270991,0.328706,0.376189,0.399913,0.395248,0.36551,0.315106,0.245049,0.168119,0.094768,0.02906,-0.029153,-0.079702,-0.122357,-0.159192,-0.194972,-0.22401,-0.243649,-0.258452,-0.268004,-0.273816,-0.279382,-0.287602,-0.299619,-0.325347,-0.366866,-0.422879,-0.492622,-0.574804,-0.670063,-0.773547,-0.876072,-0.972637,-1.05796,-1.121791,-1.163924,-1.182904,-1.179211,-1.153096,-1.104784,-1.036999,-0.951696,-0.851125,-0.736295,-0.607514,-0.464169,-0.307415,-0.13916,0.03967,0.224182,0.410018,0.597709,0.786233,0.976145,1.166525,1.351217,6
