@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute target {1,2}

@data
-0.448009,-0.425802,-0.372752,-0.24166,-0.135017,-0.1299,-0.192255,-0.278785,-0.337926,-0.383376,-0.386181,-0.297629,-0.1048,0.039284,0.310351,0.718339,1.195753,1.613217,1.737153,1.809068,2.016931,2.423239,2.690198,3.002611,3.475675,3.7117,3.791415,3.969459,4.303426,4.522744,4.392961,4.051496,3.770652,3.606171,3.012265,2.260018,2.086439,2.279113,2.23722,1.883358,1.52154,1.279444,1.152295,1.084351,1.018896,0.912891,0.748233,0.536703,0.249152,-0.0516,-0.226538,-0.276541,-0.27449,-0.273943,-0.268573,-0.248737,-0.222175,-0.196201,-0.155511,-0.088142,-0.01116,0.044715,0.075454,0.086669,0.084092,0.069244,0.047409,-0.004262,-0.071643,-0.112522,-0.139849,-0.172569,-0.197171,-0.184287,-0.137665,-0.074916,-0.017925,0.027689,0.081863,0.13478,0.177823,0.220164,0.236285,0.237219,0.232207,0.223138,0.192967,0.133953,0.083327,0.055195,0.074768,0.118391,0.16704,0.207105,0.218782,0.196684,0.163131,0.115526,0.072934,0.019967,-0.067375,-0.159043,-0.303896,-0.502524,-0.717079,-0.895446,-1.008438,-1.092136,-1.155886,-1.194689,-1.219425,-1.226903,-1.2133,-1.225735,-1.246242,-1.25963,-1.25963,-1.255166,-1.262424,-1.260593,-1.23593,-1.207516,-1.181102,-1.155596,-1.140948,-1.15032,-1.169867,-1.196716,-1.232683,-1.305856,-1.372466,-1.428741,-1.443024,-1.450544,-1.404714,-1.38476,-1.365206,-1.289492,-1.290689,-1.285883,-1.268984,-1.242123,-1.243695,-1.217448,-1.206256,-1.169451,-1.112396,-1.061382,-1.023982,-0.983976,-0.962758,-0.98355,-1.030398,-1.087098,-1.155947,-1.231885,-1.301724,-1.364045,-1.411476,-1.442469,-1.459946,-1.467141,-1.472673,-1.476346,-1.477012,1
-0.416036,-0.408963,-0.368146,-0.260853,-0.180754,-0.188442,-0.253439,-0.325204,-0.370301,-0.403862,-0.3964,-0.29792,-0.095412,0.037591,0.28833,0.646907,1.042531,1.401,1.493509,1.594203,1.879865,2.323748,2.61882,2.989707,3.509835,3.755577,3.793909,3.913497,4.219985,4.473328,4.396885,4.082934,3.837997,3.724387,3.154558,2.377321,2.17396,2.352577,2.285795,1.89927,1.506559,1.248493,1.098598,1.009563,0.944179,0.881843,0.759743,0.562213,0.272742,-0.026725,-0.197331,-0.240794,-0.236196,-0.236203,-0.238294,-0.228923,-0.214745,-0.191759,-0.145696,-0.073876,0.008963,0.069113,0.101272,0.114043,0.11632,0.106821,0.082972,0.029829,-0.035485,-0.070731,-0.091701,-0.121005,-0.146284,-0.137409,-0.097417,-0.037877,0.012494,0.057408,0.111461,0.165024,0.208491,0.264923,0.282771,0.283986,0.270643,0.25318,0.212985,0.151702,0.099404,0.07288,0.093177,0.142018,0.196031,0.235115,0.241139,0.217759,0.194241,0.140691,0.094784,0.0399,-0.047232,-0.145151,-0.289571,-0.477086,-0.697811,-0.869754,-0.974614,-1.070348,-1.137101,-1.171177,-1.206098,-1.230636,-1.219616,-1.238493,-1.253787,-1.264206,-1.268875,-1.289367,-1.292305,-1.291291,-1.279409,-1.236364,-1.212885,-1.191497,-1.171562,-1.16493,-1.185211,-1.207756,-1.246303,-1.309599,-1.400429,-1.457218,-1.490867,-1.491786,-1.480168,-1.46158,-1.447618,-1.382896,-1.318958,-1.290711,-1.272516,-1.253521,-1.249259,-1.223904,-1.18556,-1.164506,-1.119383,-1.049667,-1.010143,-0.980155,-0.944516,-0.969396,-1.027824,-1.082828,-1.156152,-1.224928,-1.28273,-1.342144,-1.391263,-1.428085,-1.440907,-1.446576,-1.456534,-1.463245,-1.461299,1
-0.535921,-0.521559,-0.461751,-0.34425,-0.264184,-0.271713,-0.327525,-0.393967,-0.429399,-0.455412,-0.440216,-0.341224,-0.145513,-0.001297,0.248361,0.604098,0.998264,1.361196,1.480034,1.596434,1.887551,2.345053,2.626621,2.954034,3.434449,3.658042,3.715849,3.873305,4.177135,4.403849,4.317087,4.018915,3.785795,3.666546,3.104518,2.375972,2.21296,2.415776,2.37603,1.985657,1.563714,1.275689,1.113648,1.021881,0.963633,0.893993,0.757146,0.545601,0.252174,-0.041147,-0.200156,-0.219324,-0.193132,-0.170878,-0.151819,-0.123074,-0.090066,-0.042396,0.022738,0.112539,0.200982,0.255577,0.269628,0.262871,0.240564,0.214621,0.178733,0.117601,0.046506,0.010985,-0.009959,-0.046669,-0.082817,-0.078506,-0.041795,0.010589,0.056698,0.104919,0.15606,0.205365,0.237924,0.292373,0.309166,0.312683,0.291737,0.27285,0.226483,0.160215,0.109142,0.083019,0.101694,0.146531,0.197282,0.225914,0.21656,0.18094,0.154378,0.098206,0.058903,0.0127,-0.095126,-0.22279,-0.388944,-0.577466,-0.807234,-0.984372,-1.087079,-1.187302,-1.252217,-1.280906,-1.316225,-1.334612,-1.308459,-1.330295,-1.336505,-1.33961,-1.344252,-1.369239,-1.363159,-1.363853,-1.354505,-1.297363,-1.265489,-1.231096,-1.191065,-1.165924,-1.177932,-1.190016,-1.216948,-1.266447,-1.343478,-1.417713,-1.44584,-1.437212,-1.471541,-1.433612,-1.42076,-1.406226,-1.321781,-1.283505,-1.287946,-1.26376,-1.251072,-1.219686,-1.158666,-1.115754,-1.033976,-0.924415,-0.862109,-0.808196,-0.747986,-0.784284,-0.872412,-0.955711,-1.072373,-1.189277,-1.291747,-1.390048,-1.47035,-1.533158,-1.555287,-1.566558,-1.579867,-1.590301,-1.587981,1
-0.521882,-0.502962,-0.441876,-0.301483,-0.1788,-0.166247,-0.236755,-0.331002,-0.390694,-0.44268,-0.467861,-0.390402,-0.211593,-0.054305,0.231979,0.663218,1.192391,1.666259,1.820041,1.87225,2.015779,2.388985,2.633959,2.902049,3.34425,3.579639,3.698203,3.924923,4.279856,4.484833,4.32059,3.969346,3.675253,3.489746,2.896724,2.182831,2.054656,2.293644,2.302186,1.968139,1.584198,1.325311,1.192708,1.125949,1.044306,0.904791,0.692764,0.456023,0.166045,-0.131595,-0.294069,-0.303636,-0.261708,-0.221835,-0.193847,-0.150082,-0.090081,-0.033064,0.031768,0.115172,0.193331,0.240212,0.245438,0.229881,0.202925,0.17091,0.14282,0.087552,0.023309,-0.012493,-0.037611,-0.077258,-0.11369,-0.101759,-0.05473,0.005553,0.060901,0.115115,0.171269,0.216454,0.236551,0.298399,0.325884,0.328395,0.297987,0.269722,0.218792,0.153296,0.112856,0.101919,0.138108,0.197762,0.262213,0.288728,0.269856,0.219601,0.181016,0.110728,0.064312,0.011445,-0.112645,-0.257975,-0.429244,-0.615739,-0.856507,-1.022079,-1.107905,-1.210725,-1.271524,-1.293294,-1.334929,-1.365148,-1.336423,-1.370379,-1.368295,-1.381044,-1.389019,-1.422139,-1.41609,-1.415594,-1.392336,-1.314166,-1.265901,-1.203242,-1.139289,-1.105393,-1.104405,-1.097897,-1.117618,-1.185512,-1.266022,-1.338681,-1.387903,-1.40405,-1.364063,-1.345927,-1.349096,-1.308125,-1.287491,-1.250422,-1.226302,-1.200073,-1.193896,-1.167008,-1.131551,-1.091283,-1.008276,-0.897121,-0.83065,-0.772288,-0.714679,-0.767191,-0.880406,-0.985572,-1.129852,-1.26662,-1.378832,-1.486301,-1.574096,-1.639433,-1.659829,-1.671827,-1.689682,-1.701948,-1.699053,1
-0.470104,-0.460913,-0.398634,-0.275418,-0.172699,-0.16526,-0.239319,-0.325884,-0.384916,-0.427513,-0.429109,-0.344855,-0.152111,-0.000067,0.267015,0.666986,1.127418,1.549158,1.690811,1.761318,1.964102,2.377465,2.641102,2.92229,3.365374,3.601667,3.703676,3.919847,4.263744,4.493551,4.379488,4.028327,3.72632,3.569201,2.991999,2.254227,2.095865,2.316483,2.29758,1.939468,1.550601,1.289348,1.157138,1.085365,1.012452,0.900942,0.718839,0.503075,0.214648,-0.08485,-0.244928,-0.274261,-0.254207,-0.236982,-0.216109,-0.180355,-0.135131,-0.089052,-0.028021,0.05019,0.130771,0.185545,0.205769,0.203904,0.18249,0.155459,0.125002,0.064209,-0.004902,-0.041789,-0.069343,-0.105282,-0.13041,-0.11803,-0.071311,-0.00525,0.046402,0.102977,0.16155,0.208623,0.23292,0.29253,0.310869,0.313913,0.288449,0.274851,0.233712,0.174809,0.135492,0.111238,0.134042,0.184411,0.2437,0.27821,0.26439,0.221979,0.19697,0.125837,0.079464,0.027308,-0.085651,-0.219454,-0.379796,-0.556508,-0.792451,-0.9577,-1.044689,-1.152819,-1.217123,-1.235555,-1.283037,-1.319971,-1.28136,-1.316547,-1.312731,-1.314062,-1.319889,-1.339499,-1.319181,-1.313806,-1.303795,-1.223422,-1.182174,-1.149556,-1.098205,-1.081178,-1.104945,-1.132953,-1.188147,-1.270271,-1.35172,-1.449533,-1.495932,-1.488079,-1.504234,-1.452293,-1.463114,-1.407793,-1.33332,-1.298308,-1.289134,-1.258529,-1.248538,-1.226316,-1.164837,-1.141252,-1.074049,-0.960513,-0.913136,-0.873046,-0.810767,-0.859746,-0.957574,-1.036965,-1.153775,-1.257309,-1.343154,-1.429364,-1.503441,-1.558379,-1.571239,-1.578973,-1.59663,-1.607801,-1.602597,1
-0.450299,-0.425791,-0.374304,-0.240379,-0.135093,-0.128395,-0.193903,-0.27968,-0.330452,-0.37695,-0.378104,-0.286492,-0.092216,0.051208,0.325377,0.72749,1.188976,1.584152,1.700598,1.771473,1.99463,2.407385,2.674486,3.012358,3.506366,3.749003,3.815054,3.965607,4.289223,4.518119,4.397164,4.055366,3.784354,3.627256,3.027563,2.273725,2.09194,2.264962,2.209539,1.857159,1.500761,1.270315,1.146501,1.072739,1.001938,0.903367,0.752261,0.547871,0.260361,-0.043725,-0.215132,-0.266569,-0.266496,-0.266852,-0.26418,-0.248831,-0.231242,-0.212906,-0.174192,-0.115568,-0.041657,0.016554,0.045066,0.06003,0.06328,0.057698,0.039407,-0.012046,-0.075513,-0.114571,-0.139962,-0.171834,-0.195026,-0.186682,-0.140809,-0.078373,-0.02256,0.024119,0.074065,0.126544,0.179221,0.222447,0.236363,0.238505,0.238757,0.223399,0.190986,0.137191,0.082126,0.056432,0.074893,0.118897,0.169884,0.213176,0.228072,0.21391,0.181721,0.138362,0.092313,0.037803,-0.041821,-0.119893,-0.261077,-0.465121,-0.670688,-0.8526,-0.969711,-1.052256,-1.116793,-1.15707,-1.180828,-1.188363,-1.190909,-1.19803,-1.228636,-1.252081,-1.25126,-1.249146,-1.264754,-1.255235,-1.230624,-1.207639,-1.183258,-1.159727,-1.151016,-1.1636,-1.181253,-1.202361,-1.24358,-1.30715,-1.378174,-1.428964,-1.499199,-1.5277,-1.462254,-1.46261,-1.432808,-1.362432,-1.334725,-1.319817,-1.2947,-1.282458,-1.267275,-1.236217,-1.216397,-1.183677,-1.134385,-1.089066,-1.046855,-1.011136,-0.99333,-1.010954,-1.050766,-1.10258,-1.156928,-1.2218,-1.276696,-1.327242,-1.364873,-1.389481,-1.404216,-1.412122,-1.417043,-1.417443,-1.41828,1
-0.469532,-0.441721,-0.399466,-0.262016,-0.147094,-0.137673,-0.207778,-0.30194,-0.363548,-0.418196,-0.427819,-0.349136,-0.172236,-0.020169,0.25171,0.665447,1.171104,1.615679,1.773235,1.829363,1.990517,2.372768,2.62484,2.896665,3.332442,3.569805,3.677154,3.893976,4.243083,4.448042,4.309608,3.974557,3.687566,3.511059,2.929028,2.223496,2.094145,2.318763,2.311079,1.966466,1.577348,1.314201,1.179277,1.104755,1.026332,0.899932,0.70581,0.478437,0.194902,-0.102926,-0.257687,-0.27839,-0.239475,-0.2109,-0.187795,-0.147175,-0.100231,-0.050413,0.011208,0.086223,0.169432,0.224711,0.232799,0.228078,0.209096,0.180132,0.149758,0.096339,0.039822,0.005932,-0.017025,-0.061291,-0.099794,-0.101559,-0.059216,-0.000125,0.054125,0.101573,0.157445,0.20235,0.236375,0.28616,0.308445,0.31252,0.299377,0.27727,0.242082,0.186018,0.134729,0.118533,0.145935,0.188162,0.232891,0.263522,0.250673,0.21317,0.180197,0.129062,0.093458,0.046079,-0.068332,-0.190184,-0.356374,-0.564731,-0.786573,-0.965915,-1.078487,-1.173184,-1.235365,-1.269597,-1.293555,-1.302877,-1.289204,-1.291559,-1.316111,-1.34424,-1.338361,-1.341587,-1.359208,-1.347858,-1.313402,-1.257898,-1.208289,-1.159463,-1.125824,-1.105417,-1.12531,-1.12833,-1.16747,-1.245478,-1.347632,-1.430425,-1.524303,-1.604859,-1.563403,-1.535181,-1.521923,-1.438296,-1.386493,-1.363322,-1.317239,-1.277978,-1.245427,-1.193421,-1.148154,-1.099766,-1.012854,-0.920265,-0.85314,-0.793744,-0.748403,-0.796478,-0.886434,-0.994578,-1.120432,-1.256683,-1.367809,-1.473142,-1.553775,-1.608195,-1.634826,-1.649929,-1.663809,-1.670572,-1.670876,1
-0.425319,-0.437257,-0.416372,-0.304651,-0.227026,-0.225523,-0.299391,-0.384565,-0.424481,-0.472364,-0.469184,-0.376551,-0.187065,-0.054817,0.186443,0.528597,0.926623,1.284456,1.392373,1.483452,1.748213,2.190764,2.478378,2.82154,3.319716,3.583887,3.667944,3.828769,4.152572,4.423199,4.350931,4.039424,3.799801,3.685505,3.127837,2.379268,2.208755,2.412102,2.37288,1.986693,1.563962,1.267259,1.102529,0.99885,0.931573,0.861887,0.725279,0.516569,0.229852,-0.064292,-0.204846,-0.212718,-0.18026,-0.154802,-0.13636,-0.103754,-0.065435,-0.020362,0.049731,0.131895,0.221943,0.272571,0.28799,0.280583,0.260177,0.232266,0.199663,0.153744,0.092696,0.060735,0.042508,0.000796,-0.035193,-0.041463,-0.004723,0.051585,0.099933,0.15467,0.218514,0.266845,0.306233,0.370838,0.393414,0.395229,0.367742,0.343177,0.295198,0.238025,0.197212,0.178071,0.212503,0.254227,0.29736,0.320056,0.296561,0.251636,0.217701,0.149838,0.105416,0.050967,-0.075434,-0.210638,-0.377034,-0.571445,-0.800042,-0.9672,-1.065517,-1.171337,-1.232185,-1.2663,-1.306332,-1.334094,-1.307493,-1.322835,-1.338673,-1.356855,-1.356914,-1.371695,-1.373964,-1.361482,-1.330524,-1.245766,-1.183364,-1.13519,-1.091594,-1.067149,-1.09306,-1.099552,-1.166839,-1.256972,-1.381091,-1.492773,-1.593815,-1.634595,-1.647963,-1.615977,-1.565777,-1.51391,-1.431082,-1.3538,-1.296549,-1.263472,-1.235525,-1.193101,-1.116118,-1.080326,-0.997088,-0.879912,-0.809908,-0.758471,-0.693495,-0.755807,-0.88277,-0.995697,-1.145316,-1.283207,-1.382744,-1.483778,-1.571968,-1.636989,-1.659858,-1.672774,-1.694045,-1.707744,-1.704432,1
-0.367852,-0.346298,-0.298434,-0.16109,-0.037522,-0.012722,-0.090598,-0.188723,-0.248631,-0.309228,-0.32036,-0.238408,-0.057635,0.087461,0.362191,0.782472,1.288139,1.714753,1.85646,1.904218,2.056521,2.412309,2.65755,2.959014,3.419881,3.672891,3.78347,3.9875,4.32722,4.532626,4.392864,4.039373,3.742332,3.551459,2.941943,2.201282,2.033887,2.220341,2.182633,1.851124,1.513441,1.291914,1.177938,1.120658,1.046733,0.917101,0.734143,0.52283,0.242616,-0.053413,-0.224241,-0.274029,-0.272519,-0.27218,-0.2691,-0.246401,-0.224295,-0.202682,-0.168143,-0.11466,-0.039895,0.015782,0.042304,0.052244,0.051187,0.041982,0.021515,-0.023589,-0.080285,-0.113551,-0.141552,-0.176569,-0.198819,-0.185804,-0.136186,-0.072235,-0.020273,0.030367,0.083627,0.130223,0.162901,0.209371,0.223561,0.227799,0.217825,0.209457,0.176142,0.125115,0.076962,0.051377,0.065387,0.103248,0.157418,0.205028,0.205851,0.183898,0.162815,0.104258,0.055404,0.002303,-0.084228,-0.176205,-0.313352,-0.492016,-0.705652,-0.870406,-0.968077,-1.060961,-1.124817,-1.155696,-1.189316,-1.213695,-1.203605,-1.221268,-1.23459,-1.247139,-1.249442,-1.256841,-1.255006,-1.255513,-1.251017,-1.209167,-1.181177,-1.161404,-1.139781,-1.139306,-1.170029,-1.19758,-1.25549,-1.331939,-1.400273,-1.470174,-1.542697,-1.559451,-1.511704,-1.480693,-1.473561,-1.41304,-1.32215,-1.292336,-1.279693,-1.257223,-1.248515,-1.231348,-1.189024,-1.177452,-1.142745,-1.07852,-1.046853,-1.022688,-0.981188,-1.012051,-1.07152,-1.120727,-1.191262,-1.253341,-1.295679,-1.344016,-1.387647,-1.419401,-1.427879,-1.43335,-1.443977,-1.450981,-1.448842,1
-0.354538,-0.344208,-0.303529,-0.176547,-0.077112,-0.077131,-0.153515,-0.244333,-0.302845,-0.35316,-0.361679,-0.269975,-0.077353,0.058599,0.316136,0.700814,1.155694,1.551368,1.678885,1.741638,1.93641,2.325519,2.583894,2.910387,3.400397,3.650792,3.74476,3.930245,4.273511,4.522679,4.416359,4.067503,3.776332,3.624863,3.047235,2.28734,2.100127,2.280642,2.232945,1.875451,1.50606,1.2717,1.145886,1.074906,1.002039,0.901531,0.747568,0.547023,0.266796,-0.030747,-0.190484,-0.225211,-0.231512,-0.242938,-0.251135,-0.238774,-0.215127,-0.190843,-0.15019,-0.087341,-0.008011,0.057927,0.093852,0.110312,0.110045,0.103235,0.087632,0.041341,-0.021486,-0.061422,-0.091063,-0.122066,-0.149799,-0.143305,-0.102599,-0.044587,0.006392,0.061252,0.126119,0.182197,0.222451,0.277131,0.283533,0.276912,0.255855,0.239651,0.202115,0.145201,0.096672,0.070709,0.088511,0.130944,0.187256,0.232746,0.232144,0.209323,0.190309,0.136527,0.096127,0.0468,-0.045375,-0.14534,-0.282737,-0.462674,-0.67698,-0.837793,-0.932581,-1.031149,-1.091278,-1.121987,-1.164134,-1.193842,-1.180113,-1.201819,-1.224972,-1.249685,-1.2484,-1.26491,-1.27953,-1.280907,-1.281086,-1.225723,-1.196616,-1.183574,-1.165302,-1.162898,-1.190438,-1.211829,-1.265502,-1.344148,-1.446395,-1.528386,-1.600763,-1.648258,-1.648855,-1.577648,-1.543562,-1.486446,-1.383268,-1.336376,-1.32103,-1.289906,-1.271317,-1.252313,-1.191812,-1.191623,-1.158312,-1.07627,-1.041995,-1.018385,-0.96016,-0.994117,-1.060901,-1.110084,-1.186725,-1.249857,-1.291031,-1.34043,-1.387956,-1.422024,-1.42764,-1.431354,-1.443624,-1.451092,-1.44745,1
-0.491364,-0.484448,-0.450458,-0.338653,-0.249132,-0.260703,-0.326308,-0.402207,-0.438482,-0.481719,-0.47837,-0.380776,-0.176517,-0.044744,0.190727,0.532576,0.932466,1.287243,1.394259,1.502749,1.775237,2.22746,2.510423,2.847108,3.339752,3.582418,3.645982,3.804157,4.138203,4.409123,4.350811,4.045118,3.791168,3.690106,3.140113,2.388761,2.224415,2.441613,2.41944,2.015825,1.559507,1.257531,1.087715,0.984042,0.916992,0.848408,0.71667,0.518215,0.233811,-0.051778,-0.186524,-0.186658,-0.143201,-0.115212,-0.098039,-0.066812,-0.024135,0.031307,0.108817,0.20496,0.300157,0.354409,0.358828,0.342167,0.31126,0.278137,0.240414,0.18231,0.11489,0.080859,0.051946,0.007884,-0.030009,-0.03388,-0.002524,0.046743,0.084037,0.136313,0.194637,0.241294,0.26574,0.334731,0.354043,0.346714,0.315811,0.289758,0.235574,0.173612,0.128917,0.113768,0.148143,0.20135,0.253534,0.282135,0.256205,0.207353,0.180111,0.106943,0.054288,-0.003456,-0.134985,-0.280811,-0.443277,-0.623033,-0.858902,-1.025,-1.117315,-1.231645,-1.291825,-1.313503,-1.36427,-1.399633,-1.370906,-1.395452,-1.395723,-1.405327,-1.405377,-1.424074,-1.420812,-1.421707,-1.402141,-1.324886,-1.278828,-1.228762,-1.17953,-1.161388,-1.18436,-1.180985,-1.231255,-1.299566,-1.405268,-1.480591,-1.539027,-1.570479,-1.545363,-1.489608,-1.462609,-1.391684,-1.31122,-1.286801,-1.249875,-1.207839,-1.179224,-1.153196,-1.075593,-1.028754,-0.931208,-0.791412,-0.715028,-0.649944,-0.562582,-0.630388,-0.758895,-0.879608,-1.058423,-1.220156,-1.340989,-1.456858,-1.552882,-1.623057,-1.646635,-1.661424,-1.683432,-1.696173,-1.692635,1
-0.518845,-0.507223,-0.460802,-0.336739,-0.215934,-0.206463,-0.279061,-0.358475,-0.405221,-0.453919,-0.451339,-0.367297,-0.183364,-0.035586,0.232497,0.630951,1.088767,1.495562,1.606696,1.674401,1.885154,2.29695,2.566192,2.894979,3.398114,3.664385,3.745877,3.923113,4.269857,4.515985,4.400503,4.073233,3.808019,3.659861,3.061547,2.288474,2.118445,2.316431,2.274014,1.912767,1.541706,1.292127,1.15644,1.077182,0.999544,0.902201,0.749108,0.54597,0.252382,-0.053619,-0.217911,-0.253951,-0.24384,-0.23224,-0.218102,-0.186948,-0.155545,-0.124763,-0.07693,0.000602,0.077794,0.131151,0.157841,0.160309,0.149259,0.128982,0.098776,0.043525,-0.021614,-0.059929,-0.083525,-0.114631,-0.137323,-0.122739,-0.073235,-0.009711,0.048985,0.095574,0.149036,0.20654,0.266268,0.312754,0.333312,0.334838,0.324413,0.292714,0.251073,0.195352,0.14745,0.129665,0.149407,0.194856,0.247519,0.28332,0.285814,0.251688,0.197964,0.139262,0.083017,0.017646,-0.085945,-0.193345,-0.362908,-0.587312,-0.773233,-0.91858,-1.029548,-1.091778,-1.151896,-1.187171,-1.19177,-1.183454,-1.191875,-1.205306,-1.285911,-1.362663,-1.424459,-1.405113,-1.396005,-1.361742,-1.302912,-1.257386,-1.21023,-1.160541,-1.13148,-1.105514,-1.093977,-1.10534,-1.13697,-1.218903,-1.296978,-1.385096,-1.438689,-1.497939,-1.517725,-1.471421,-1.458077,-1.416194,-1.364214,-1.312858,-1.283808,-1.257003,-1.224925,-1.204419,-1.171841,-1.122971,-1.053569,-0.99134,-0.932052,-0.88061,-0.858872,-0.873898,-0.948814,-1.050494,-1.145852,-1.259778,-1.345609,-1.422095,-1.471766,-1.509414,-1.537575,-1.549574,-1.554376,-1.557078,-1.559126,1
