@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute target {1,2,3,4}

@data
1.402478,1.401856,1.295308,1.304899,0.927969,0.593128,0.513039,0.076794,-0.153185,-0.252639,-0.300143,-0.394243,-0.450157,-0.532266,-0.54333,-0.616471,-0.6119,-0.674644,-0.653692,-0.844384,-0.856427,-0.79869,-0.880579,-0.907055,-0.892701,-0.839208,-0.614778,-0.638703,-0.518208,-0.519543,-0.454531,-0.44045,-0.366749,-0.312301,0.14127,0.411388,0.539215,0.927437,1.496774,1.543513,1.627902,1.647283,1.573366,1.540115,0.86156,0.082318,-0.125086,-0.841681,-1.048063,-1.175417,-1.403298,-1.581564,-1.676746,-1.713103,-1.67061,-1.569179,-1.38636,-1.113663,-0.937979,-0.782197,-0.30128,0.311973,0.463036,0.887054,1.023641,1.132034,1.377719,1.357297,1.449017,1.397948,1
1.617775,1.617133,1.567696,1.551244,1.281052,0.490175,-0.28,-0.343643,-0.482195,-0.630477,-0.759482,-0.79702,-0.903915,-0.914568,-1.07177,-1.085257,-1.063465,-1.209694,-1.230886,-1.161983,-1.19734,-1.020752,-1.018883,-0.876455,-0.852833,-0.685822,-0.644674,-0.507674,-0.453131,-0.260405,-0.020864,0.369348,1.371028,1.548814,1.562507,1.697832,1.687241,1.609279,1.604292,1.187955,0.057007,-0.01699,-0.217966,-0.529477,-0.711025,-0.749081,-0.912741,-0.931671,-1.238719,-1.211317,-1.303483,-1.310709,-1.280297,-1.318353,-1.320245,-1.125897,-1.126639,-0.943128,-0.874546,-0.744813,-0.502181,-0.305777,-0.236882,0.25443,1.094269,1.51765,1.541814,1.53345,1.607274,1.606063,3
1.645747,1.645567,1.622245,1.621312,1.601833,1.567276,0.729971,-0.589846,-1.029558,-1.181758,-1.361094,-1.405526,-1.465681,-1.472274,-1.527198,-1.540585,-1.532634,-1.520592,-1.483785,-1.47534,-1.451412,-1.417854,-1.373458,-1.163145,-0.891992,-0.408337,0.790473,1.505241,1.583667,1.598968,1.644945,1.64443,1.620257,1.621269,1.598968,1.440809,0.72634,-0.100156,-0.260234,-0.388839,-0.505697,-0.552618,-0.667702,-0.835673,-0.945701,-0.993964,-1.292991,-1.327172,-1.344032,-1.374595,-1.417854,-1.449182,-1.514302,-1.537262,-1.540726,-1.538836,-1.519399,-1.457764,-1.338102,-1.267035,-1.220608,-1.073575,-0.880123,-0.07228,0.959581,1.42499,1.585874,1.621708,1.642417,1.644381,3
1.880261,1.879944,1.843712,1.216797,0.617693,0.003423,-0.062274,-0.519452,-0.650173,-0.740354,-0.920987,-0.98098,-1.037476,-1.02882,-1.138445,-1.128442,-1.198207,-1.238745,-1.233208,-1.273641,-1.189402,-1.064485,-1.072299,-1.022024,-0.99978,-0.925993,-0.922924,-0.794788,-0.705198,-0.685345,-0.530043,-0.335217,-0.259191,0.707869,1.206343,1.878992,1.878939,1.838111,1.165663,0.579204,-0.425952,-0.743646,-0.870611,-0.88383,-0.963125,-1.036591,-1.030971,-1.088373,-1.085535,-1.161299,-1.126609,-1.171401,-1.187429,-1.163436,-1.093681,-1.110106,-1.040249,-1.058593,-1.002627,-0.960609,-0.884933,-0.877569,-0.799918,-0.717562,-0.701899,-0.232959,0.575456,1.162254,1.834281,1.834281,4
1.566211,1.559596,1.518401,1.492325,1.479558,1.353172,0.315722,0.06837,-0.194167,-0.267967,-0.811862,-0.832442,-1.022798,-1.163046,-1.31331,-1.383283,-1.41847,-1.450149,-1.455215,-1.44728,-1.412215,-1.375157,-1.302762,-1.115487,-0.777002,-0.715017,-0.250745,-0.176751,-0.002347,0.031693,0.416153,1.405112,1.562638,1.57079,1.599483,1.638639,1.641752,1.602309,1.59977,1.566992,1.558384,1.26802,0.850956,0.313938,-0.691989,-0.716011,-1.096009,-1.287283,-1.362949,-1.419095,-1.450329,-1.455154,-1.446981,-1.426295,-1.352199,-1.213456,-0.969446,-0.65431,-0.589016,-0.249023,-0.17501,-0.001041,0.033459,0.462109,1.277084,1.521043,1.518248,1.528737,1.556149,1.558153,3
1.826891,1.826568,1.790199,1.263727,0.698806,-0.022826,-0.480299,-0.636382,-0.720782,-0.803499,-0.881491,-0.888888,-0.964896,-0.968708,-1.040324,-1.03773,-1.147152,-1.136465,-1.229175,-1.254303,-1.217439,-1.11342,-1.119977,-1.035568,-1.041213,-0.928667,-0.926769,-0.846869,-0.74698,-0.656003,-0.476733,-0.280072,-0.202784,0.616552,1.170719,1.796585,1.83843,1.887184,1.886821,1.157287,0.453721,-0.310499,-0.738895,-0.893666,-0.971875,-1.039891,-1.096842,-1.075972,-1.185213,-1.147759,-1.192632,-1.167167,-1.095932,-1.111789,-1.04758,-1.062975,-1.002576,-1.003121,-0.927336,-0.921727,-0.843889,-0.753595,-0.66963,-0.652655,-0.176948,0.55225,1.137029,1.800319,1.828192,1.826568,4
1.863884,1.863407,1.784704,0.573879,-0.077157,-0.79973,-1.240783,-1.329238,-1.317342,-1.380573,-1.374016,-1.444209,-1.410029,-1.440228,-1.390423,-1.402936,-1.330249,-1.320511,-1.232663,-1.184487,-1.110573,-0.976749,-0.896615,-0.489414,-0.065486,-0.018457,0.124361,0.298684,0.571494,0.829413,0.840443,0.920648,0.906375,0.944266,1.694181,1.723553,1.721353,1.691078,0.964828,0.938233,0.846686,0.815085,0.572082,0.323359,-0.011407,-0.191033,-0.227098,-0.674728,-0.892357,-1.000866,-1.106385,-1.173335,-1.189943,-1.259672,-1.242972,-1.291913,-1.26683,-1.306545,-1.272544,-1.288926,-1.233321,-1.231053,-1.135438,-1.028337,-0.786207,-0.49108,-0.15883,0.414926,1.827608,1.863407,2
1.836801,1.836357,1.755732,0.501106,-0.230342,-0.559353,-1.036471,-1.269604,-1.266303,-1.313246,-1.280247,-1.329813,-1.288643,-1.313723,-1.25031,-1.240024,-1.153956,-1.082537,-0.976692,-0.825505,-0.594616,-0.146641,-0.139361,0.08268,0.253884,0.40754,0.796665,0.843724,0.938778,0.932864,1.533015,1.67597,1.694751,1.533015,0.872305,0.848805,0.773243,0.787294,0.7469,0.7368,0.600266,0.400343,0.354517,0.253884,0.133923,-0.055702,-0.101999,-0.55768,-0.795778,-0.915839,-1.063127,-1.16755,-1.211855,-1.301863,-1.320803,-1.388052,-1.368385,-1.414113,-1.397373,-1.426826,-1.35579,-1.360462,-1.265321,-1.276944,-1.165497,-1.131326,-0.665703,0.185839,1.81212,1.836357,2
1.868897,1.868626,1.830647,1.215054,0.74953,-0.120922,-0.201666,-0.399895,-0.566441,-0.589968,-0.683074,-0.877626,-0.931512,-0.995773,-1.042162,-1.03418,-1.142837,-1.133372,-1.224866,-1.248439,-1.209679,-1.080503,-1.080907,-1.034615,-1.040045,-1.007972,-1.013886,-0.945467,-0.815271,-0.503939,-0.358475,-0.282609,0.054804,0.169283,0.81999,1.23258,1.901575,1.900867,1.854937,1.281143,0.620392,-0.146164,-0.226561,-0.473552,-0.678567,-0.809635,-1.013816,-1.008726,-1.088538,-1.077475,-1.143515,-1.12032,-1.122128,-1.170398,-1.188385,-1.17521,-1.116223,-1.135957,-1.044275,-1.062499,-1.007608,-0.929502,-0.74875,-0.661735,-0.642372,-0.30742,0.654418,1.155531,1.822268,1.822268,4
1.634005,1.633448,1.590798,1.17132,-0.095913,-0.166202,-0.462958,-0.618252,-0.665684,-0.797477,-0.827711,-0.986245,-0.994803,-1.207703,-1.185891,-1.273231,-1.299598,-1.273131,-1.186137,-1.20747,-0.994499,-0.985901,-0.877179,-0.840325,-0.753069,-0.711376,-0.522818,-0.249647,0.137972,1.201803,1.522809,1.537496,1.609994,1.616309,1.540948,1.519143,1.103099,-0.006556,-0.078463,-0.380959,-0.440157,-0.631173,-0.676383,-0.804905,-0.838883,-0.919347,-0.935943,-1.038075,-1.030773,-1.177848,-1.140094,-1.192152,-1.21378,-1.19576,-1.131128,-1.171358,-1.043647,-1.019181,-0.878441,-0.857013,-0.77429,-0.736993,-0.202501,0.178662,0.919024,1.536148,1.551515,1.602764,1.609254,1.610272,3
1.848378,1.81909,0.31851,-0.489633,-0.944927,-1.027256,-1.111472,-1.133099,-1.206938,-1.211365,-1.272899,-1.246376,-1.291315,-1.254744,-1.304182,-1.30216,-1.253239,-1.273204,-1.261009,-1.20128,-1.17104,-1.102646,-0.998661,-0.884417,-0.560628,-0.03329,0.007668,0.188669,0.20105,0.300663,0.655778,0.786046,0.7885,0.867881,0.851214,0.895237,1.604927,1.641558,1.699056,1.694298,1.067223,0.820968,0.777876,0.794851,0.176465,-0.064422,-0.107215,-0.489704,-0.775164,-0.902697,-1.080738,-1.19108,-1.280502,-1.34731,-1.366293,-1.42322,-1.400084,-1.444801,-1.378966,-1.410069,-1.304802,-1.322175,-1.183488,-1.188138,-0.831213,-0.815452,-0.406556,0.4212,1.855296,1.847686,2
1.745326,1.744697,1.717592,0.537039,-0.08954,-0.607654,-0.964296,-1.028171,-1.140243,-1.160081,-1.263154,-1.271685,-1.356893,-1.354532,-1.429551,-1.420545,-1.43118,-1.402343,-1.374466,-1.342443,-1.299592,-1.236675,-1.129292,-1.075193,-0.877278,-0.537968,-0.511474,-0.221243,-0.191415,-0.01954,0.056545,0.833869,1.291658,1.738797,1.774229,1.773867,1.721267,1.315628,0.481021,0.007717,-0.024026,-0.236926,-0.265389,-0.510914,-0.534315,-0.798914,-1.032195,-1.115349,-1.217684,-1.267613,-1.336245,-1.387933,-1.397833,-1.424917,-1.378605,-1.368715,-1.2992,-1.290668,-1.228439,-1.217179,-1.110229,-1.088571,-0.973954,-0.908154,-0.740923,-0.710529,-0.155763,0.82532,1.730511,1.742441,2
1.857303,1.857003,1.838652,1.78335,1.785643,1.750399,1.30829,0.51377,-0.224995,-0.7381,-0.781224,-0.867566,-0.89774,-0.975916,-0.991297,-1.059457,-1.058431,-1.14068,-1.11863,-1.217246,-1.251169,-1.20289,-1.068344,-1.08259,-0.963847,-0.974914,-0.879517,-0.881633,-0.771551,-0.765534,-0.643311,-0.630084,-0.164514,0.466696,1.217428,1.923876,1.923661,1.216205,0.52268,-0.385662,-0.446341,-0.684266,-0.729725,-0.817612,-0.879508,-0.974872,-0.9885,-1.079831,-1.049551,-1.141079,-1.175374,-1.16118,-1.102787,-1.139056,-1.060649,-1.08398,-1.009433,-1.023026,-0.975767,-0.897587,-0.867401,-0.781056,-0.737922,-0.502571,-0.443511,0.19386,0.513978,1.100736,1.746906,1.746906,4
1.890826,1.890331,1.860203,1.228795,0.477006,-0.192721,-0.26603,-0.507075,-0.764936,-0.846398,-0.923969,-0.926672,-1.006194,-0.99377,-1.124522,-1.097996,-1.197786,-1.234646,-1.201349,-1.079802,-1.089362,-1.00331,-0.992744,-0.925417,-0.929392,-0.863956,-0.780701,-0.771525,-0.635534,-0.259148,0.075017,0.598536,1.054756,1.78822,1.828683,1.88319,1.79935,1.167846,0.521268,-0.096538,-0.171489,-0.419123,-0.484232,-0.625702,-0.93002,-0.93002,-1.001785,-1.019105,-1.08275,-1.070559,-1.121729,-1.097703,-1.186364,-1.230382,-1.219278,-1.099909,-1.112648,-1.03034,-1.045155,-0.860712,-0.774181,-0.72289,-0.536743,-0.473034,-0.27646,-0.203368,0.604088,1.106887,1.847003,1.847003,4
1.597749,1.586954,1.541975,1.525997,1.306087,0.275476,-0.049729,-0.121028,-0.35953,-0.420294,-0.601933,-0.650231,-0.898297,-0.925182,-1.127902,-1.284681,-1.25483,-1.30493,-1.321002,-1.291164,-1.333317,-1.202459,-0.982787,-0.960577,-0.80172,-0.760134,-0.628618,-0.5743,-0.387891,-0.103576,0.225691,1.194491,1.506959,1.506856,1.57216,1.576994,1.483819,1.457002,1.464071,0.974453,0.20309,0.128438,-0.306468,-0.368514,-0.59654,-0.645082,-0.802858,-0.809358,-1.093105,-1.093906,-1.215835,-1.282436,-1.321187,-1.3028,-1.232158,-1.256172,-1.119353,-0.91499,-0.887175,-0.684003,-0.633949,-0.498994,-0.279775,-0.035986,0.039409,0.37145,1.136241,1.549112,1.575605,1.574964,3
1.631902,1.631725,1.591658,1.588988,1.554138,0.538948,0.096194,-0.237492,-0.269069,-0.530963,-0.557013,-0.883612,-1.075026,-1.242408,-1.240245,-1.343568,-1.400056,-1.433954,-1.442382,-1.438951,-1.412066,-1.361562,-1.291456,-1.108718,-0.928282,-0.732475,-0.67394,-0.334539,-0.306591,-0.129685,-0.09721,0.331796,0.599362,1.353463,1.482735,1.523504,1.558645,1.634082,1.628099,1.585806,1.582923,1.545815,1.245979,0.453166,-0.151825,-0.225849,-0.356611,-0.383661,-0.63926,-0.698878,-0.934665,-1.114401,-1.23693,-1.229382,-1.320806,-1.367339,-1.393725,-1.376053,-1.317031,-1.196877,-1.040544,-0.86098,-0.585761,-0.525864,0.12674,0.51645,1.35444,1.604211,1.633911,1.626932,3
1.532897,1.533055,1.446721,1.453411,1.41555,1.045623,0.577617,0.494622,0.240524,-0.163096,-0.230361,-0.310957,-0.35408,-0.422518,-0.428751,-0.612326,-0.617285,-0.803675,-0.929286,-1.046992,-1.083213,-1.055675,-0.967842,-0.827255,-0.612528,-0.607044,-0.455216,-0.421628,-0.350233,-0.246653,0.019545,0.194544,0.429682,1.053071,1.373589,1.384887,1.533766,1.562889,1.539536,1.494134,1.492442,0.983742,0.349986,0.216632,-0.207312,-0.339085,-0.388842,-0.828899,-0.957027,-1.048379,-1.27392,-1.430071,-1.5558,-1.659375,-1.694246,-1.669451,-1.602819,-1.46964,-1.296991,-1.159961,-0.91839,-0.563841,-0.430145,0.187561,0.319964,1.110729,1.333133,1.542487,1.575657,1.542445,1
1.639617,1.638283,1.587414,1.583015,1.410078,0.478451,-0.112935,-0.350191,-0.37528,-0.506436,-0.564793,-0.6909,-0.738569,-0.89243,-0.923747,-1.084138,-1.190417,-1.298847,-1.330367,-1.302533,-1.229766,-1.249359,-1.140041,-0.975611,-0.941725,-0.744118,-0.692144,-0.562944,-0.500924,0.045161,0.367697,1.347247,1.52027,1.549753,1.635364,1.632007,1.578231,1.567447,1.220162,0.473567,0.05394,-0.37525,-0.402447,-0.536959,-0.598054,-0.768332,-0.817243,-1.038704,-1.038704,-1.16394,-1.268096,-1.357462,-1.389693,-1.358669,-1.311623,-1.22169,-1.232297,-1.213908,-0.975512,-0.93532,-0.813651,-0.759881,-0.629445,-0.565547,0.03563,1.30357,1.563376,1.595886,1.632173,1.629477,3
1.841117,1.840928,1.79936,1.230177,0.717177,-0.149283,-0.428599,-0.815359,-1.023818,-1.04318,-1.156416,-1.140705,-1.250372,-1.278991,-1.25545,-1.140868,-1.14335,-1.058413,-1.04075,-0.972044,-0.973913,-0.900866,-0.808739,-0.690596,-0.403992,-0.174468,0.795788,1.258589,1.876571,1.897544,1.824932,1.111934,0.706291,-0.255645,-0.520998,-0.752639,-0.932734,-0.93581,-0.971804,-0.966474,-0.995624,-0.992663,-1.066853,-1.065934,-1.124782,-1.092152,-1.149923,-1.163499,-1.126177,-1.154178,-1.061155,-1.080241,-0.995915,-0.99835,-0.932734,-0.919419,-0.883399,-0.872953,-0.78713,-0.7683,-0.503348,-0.357782,-0.327125,0.171351,0.237602,0.54245,1.036157,1.79936,1.840928,1.840928,4
1.786348,1.77351,-0.164913,-0.611495,-0.935131,-1.236818,-1.239883,-1.330948,-1.347332,-1.412421,-1.40348,-1.43413,-1.395892,-1.39653,-1.372143,-1.321963,-1.213343,-1.125976,-0.845795,-0.779383,-0.350188,0.217221,0.244351,0.474241,0.758891,1.013578,1.011109,1.052406,1.094568,1.671312,1.694117,1.691218,1.652525,1.637559,1.106325,1.063758,1.022237,0.984757,0.690517,0.339116,0.115077,0.04875,-0.409532,-0.636731,-0.838984,-0.934502,-1.090454,-1.171458,-1.22124,-1.287638,-1.321195,-1.355222,-1.342596,-1.376583,-1.335611,-1.337763,-1.275062,-1.27421,-1.213657,-1.210433,-1.099852,-1.021644,-1.006579,-0.771776,-0.746559,-0.405969,0.193686,1.754118,1.780844,1.781531,2
