@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute target {1,2}

@data
0.038868,0.04819,0.058065,0.06849,0.079598,0.091183,0.103357,0.116665,0.130637,0.145082,0.160021,0.174535,0.188496,0.202272,0.216121,0.229382,0.241866,0.254195,0.266373,0.278064,0.289469,0.300872,0.31217,0.323064,0.333567,0.343612,0.352873,0.360879,0.367902,0.373959,0.379203,0.383864,0.388098,0.392231,0.396284,0.400248,0.404113,0.407678,0.411607,0.41604,0.420543,0.4248,0.428755,0.432174,0.434884,0.436863,0.43851,0.440608,0.443183,0.446331,0.449711,0.453734,0.458648,0.463557,0.468851,0.474475,0.480183,0.48579,0.491538,0.497236,0.503731,0.511012,0.518439,0.526344,0.534673,0.542169,0.549683,0.55712,0.56273,0.567404,0.571886,0.576429,0.58168,0.586651,0.591256,0.596548,0.602489,0.608164,0.612497,0.615407,0.616609,0.616539,0.615953,0.615061,0.61496,0.616387,0.618988,0.622828,0.628089,0.63317,0.636846,0.639023,0.638457,0.63571,0.631782,0.626235,0.619308,0.611172,0.602107,0.59247,0.582575,0.572285,0.561723,0.551116,0.540772,0.530449,0.51977,0.508932,0.498153,0.487259,0.476022,0.463915,0.45051,0.436119,0.421115,0.405476,0.389309,0.37276,0.355596,0.337898,0.319996,0.302133,0.283949,0.265593,0.247142,0.228682,0.21089,0.1938,0.177116,0.16075,0.144636,0.128893,0.113695,0.098837,0.084133,0.06966,0.055319,0.041017,0.026622,0.012241,-0.002196,-0.016897,-0.031922,1
0.000396,0.009377,0.018928,0.029087,0.040022,0.051346,0.063366,0.076561,0.090283,0.104418,0.119009,0.133578,0.148053,0.162415,0.176192,0.189639,0.202872,0.21553,0.227752,0.239656,0.251242,0.262434,0.273457,0.284511,0.295345,0.305351,0.314295,0.322424,0.329976,0.336575,0.342502,0.347959,0.35298,0.357687,0.362283,0.366888,0.371319,0.375514,0.379988,0.384596,0.389022,0.393535,0.398225,0.402413,0.405841,0.409017,0.412511,0.416688,0.421314,0.426369,0.431559,0.436963,0.442837,0.449041,0.455617,0.462237,0.468978,0.475664,0.482382,0.489051,0.496016,0.503496,0.511554,0.520199,0.528913,0.537403,0.545534,0.552881,0.558587,0.562726,0.56593,0.568139,0.570923,0.573599,0.576908,0.581044,0.58502,0.590624,0.596857,0.601708,0.604218,0.605461,0.606307,0.607006,0.608203,0.610059,0.613114,0.618303,0.62458,0.630739,0.636144,0.639206,0.63984,0.639168,0.63734,0.634039,0.629627,0.624133,0.617589,0.610113,0.601913,0.592969,0.583886,0.574625,0.565034,0.555232,0.545236,0.535227,0.525212,0.514709,0.503344,0.490966,0.477526,0.46341,0.448563,0.433066,0.417291,0.401297,0.384762,0.367971,0.351244,0.334151,0.317076,0.300265,0.283245,0.266049,0.249037,0.23258,0.216727,0.201368,0.186133,0.170892,0.155928,0.14125,0.126548,0.111719,0.096958,0.082299,0.067707,0.053098,0.038393,0.023227,0.007404,1
0.003087,0.012255,0.022712,0.034011,0.045512,0.057583,0.07053,0.084329,0.098293,0.112145,0.126871,0.141809,0.156449,0.171022,0.185278,0.199011,0.211867,0.224308,0.236444,0.247747,0.258763,0.269717,0.280748,0.291605,0.301812,0.311557,0.320873,0.329173,0.336643,0.343256,0.349191,0.354556,0.359231,0.36372,0.368197,0.372568,0.37677,0.380724,0.385169,0.389954,0.394591,0.399128,0.403326,0.406878,0.410014,0.412715,0.415147,0.418327,0.422393,0.427013,0.432103,0.437652,0.443214,0.448458,0.453947,0.45953,0.465897,0.471871,0.477837,0.484631,0.491778,0.499216,0.506811,0.514852,0.523212,0.531276,0.539142,0.547151,0.554453,0.559977,0.563906,0.56796,0.571995,0.575966,0.579933,0.584238,0.589872,0.595563,0.600473,0.604314,0.606306,0.606741,0.606938,0.607039,0.607264,0.60841,0.611068,0.614835,0.619766,0.624765,0.628018,0.62976,0.630173,0.62877,0.625985,0.621631,0.616069,0.609181,0.601291,0.592909,0.583937,0.574838,0.56585,0.556712,0.547282,0.537823,0.528738,0.519909,0.511195,0.501907,0.491698,0.480613,0.468305,0.454971,0.440586,0.425398,0.409594,0.393655,0.377701,0.361213,0.344383,0.327093,0.309744,0.292767,0.275595,0.258258,0.241302,0.224917,0.209087,0.193481,0.177866,0.162684,0.147865,0.133344,0.119081,0.104768,0.090703,0.076718,0.062591,0.048307,0.033734,0.018935,0.003718,1
0.046282,0.054844,0.064237,0.074645,0.085761,0.097143,0.108878,0.121654,0.134959,0.14843,0.162243,0.175907,0.18954,0.20339,0.216776,0.22951,0.242132,0.254503,0.266261,0.277478,0.288441,0.299021,0.309564,0.319781,0.329392,0.33858,0.347195,0.354669,0.36131,0.367136,0.372272,0.376898,0.381027,0.384962,0.388827,0.392606,0.396215,0.399687,0.403565,0.407716,0.411866,0.415781,0.419272,0.422378,0.424782,0.426392,0.427784,0.42993,0.432783,0.436346,0.440215,0.444022,0.448359,0.452659,0.457423,0.462546,0.468043,0.473973,0.480206,0.486547,0.492807,0.499721,0.507746,0.516782,0.525836,0.534296,0.542041,0.548666,0.554298,0.558814,0.562335,0.565387,0.568265,0.571463,0.575424,0.579584,0.58436,0.589262,0.593831,0.596715,0.59738,0.597061,0.596268,0.595121,0.595091,0.596657,0.59916,0.602788,0.60713,0.610981,0.614046,0.615063,0.61327,0.609944,0.60541,0.599795,0.593048,0.585106,0.576332,0.566942,0.557371,0.547534,0.537536,0.527456,0.517211,0.506962,0.496783,0.486645,0.476619,0.466315,0.455217,0.443113,0.429875,0.415618,0.400622,0.385189,0.369363,0.353099,0.336181,0.318768,0.301231,0.283657,0.265975,0.248182,0.230375,0.212696,0.195444,0.178751,0.162826,0.14717,0.131663,0.116828,0.102292,0.087903,0.073714,0.059789,0.045935,0.03191,0.017967,0.00406,-0.010046,-0.024496,-0.039476,1
0.04939,0.059095,0.069474,0.080406,0.09179,0.103499,0.115867,0.129608,0.143748,0.157605,0.171408,0.185423,0.199302,0.212785,0.226174,0.239504,0.252546,0.26486,0.276959,0.288912,0.300593,0.312176,0.323446,0.33445,0.345171,0.355103,0.364092,0.371946,0.378865,0.384996,0.390588,0.395548,0.400037,0.404478,0.408737,0.412891,0.417051,0.421152,0.425775,0.430583,0.435399,0.439982,0.444264,0.447865,0.45044,0.452284,0.453624,0.455308,0.457696,0.460844,0.4645,0.468411,0.472759,0.477034,0.481815,0.486913,0.492726,0.499007,0.505511,0.512426,0.519147,0.526767,0.535205,0.543509,0.551775,0.560198,0.56813,0.575423,0.582395,0.587928,0.591794,0.595425,0.600418,0.605542,0.610614,0.616415,0.621977,0.626746,0.630508,0.633161,0.634809,0.634864,0.633696,0.632534,0.632646,0.634396,0.637451,0.641743,0.64658,0.65144,0.655446,0.656989,0.655337,0.652054,0.64736,0.641133,0.633628,0.62498,0.615576,0.605349,0.594792,0.584114,0.573399,0.562337,0.550915,0.539371,0.527754,0.516391,0.505213,0.493637,0.481397,0.468354,0.454361,0.439638,0.424238,0.408154,0.391591,0.374308,0.356359,0.33803,0.319354,0.300564,0.281615,0.262745,0.243897,0.225289,0.206997,0.189243,0.172052,0.155238,0.139039,0.123182,0.107376,0.091925,0.076906,0.06202,0.047373,0.032944,0.01846,0.003842,-0.011098,-0.026184,-0.041648,1
0.010689,0.019219,0.027935,0.037214,0.047111,0.056896,0.067119,0.078724,0.091092,0.103618,0.116248,0.129055,0.141819,0.154215,0.166389,0.178265,0.189551,0.200564,0.211745,0.222874,0.233709,0.244449,0.255534,0.266846,0.278096,0.288853,0.298428,0.307015,0.314876,0.32178,0.327903,0.333361,0.338334,0.343215,0.348279,0.353395,0.358295,0.363043,0.368225,0.373718,0.379328,0.384965,0.389977,0.393899,0.39712,0.399644,0.40166,0.404526,0.408546,0.413252,0.418291,0.423906,0.429748,0.435421,0.441059,0.446685,0.45219,0.457327,0.46291,0.468882,0.475131,0.48219,0.489958,0.497849,0.505715,0.51302,0.519594,0.525655,0.531138,0.536135,0.540122,0.543367,0.548125,0.554079,0.560642,0.568287,0.577719,0.587988,0.597623,0.605508,0.611112,0.614524,0.617332,0.620153,0.623528,0.628564,0.634936,0.641943,0.650054,0.658555,0.665069,0.669068,0.669396,0.666146,0.661106,0.654887,0.647205,0.63814,0.62839,0.617917,0.607341,0.596871,0.586653,0.576481,0.566112,0.555772,0.545613,0.535761,0.525997,0.515908,0.505059,0.492893,0.479274,0.464841,0.449802,0.433954,0.417373,0.400181,0.38248,0.364752,0.346712,0.328084,0.309356,0.290453,0.271296,0.252526,0.234258,0.216767,0.200142,0.183758,0.167738,0.152272,0.137187,0.122599,0.108354,0.094163,0.080043,0.066035,0.052152,0.038591,0.02494,0.010801,-0.003772,2
0.013774,0.022634,0.032156,0.04202,0.052161,0.062472,0.073201,0.085422,0.098549,0.111733,0.124446,0.137309,0.150392,0.163467,0.176551,0.188925,0.201159,0.213448,0.225797,0.237495,0.248892,0.26071,0.272436,0.284241,0.296462,0.307913,0.318193,0.327557,0.336034,0.343512,0.3503,0.356618,0.36243,0.368236,0.374356,0.380481,0.3865,0.392385,0.398822,0.40562,0.412465,0.418982,0.42486,0.429779,0.433327,0.435694,0.437593,0.440279,0.443665,0.447859,0.452584,0.457452,0.462416,0.467446,0.473019,0.478729,0.484222,0.48921,0.494296,0.500062,0.506707,0.513911,0.52106,0.527819,0.53465,0.541543,0.548169,0.554488,0.560189,0.565146,0.570054,0.575084,0.580128,0.586171,0.593669,0.601631,0.610529,0.619533,0.628758,0.636773,0.641946,0.645888,0.649253,0.651809,0.654726,0.658946,0.66485,0.672703,0.68104,0.689491,0.697304,0.703115,0.704364,0.702489,0.699025,0.693223,0.685212,0.675461,0.664497,0.653212,0.642028,0.630594,0.619075,0.607465,0.596075,0.584679,0.573182,0.561846,0.550495,0.53867,0.52601,0.512668,0.498357,0.482904,0.467096,0.451055,0.434198,0.416771,0.398658,0.380344,0.361813,0.342862,0.323891,0.304691,0.285342,0.265784,0.246379,0.227576,0.209943,0.193117,0.176554,0.160287,0.143947,0.128039,0.112957,0.097894,0.082536,0.06754,0.052906,0.03842,0.023767,0.008658,-0.006665,2
0.013428,0.022419,0.031655,0.041448,0.051973,0.063215,0.07486,0.087161,0.099701,0.11275,0.126202,0.139187,0.15179,0.16456,0.177313,0.189426,0.201303,0.212851,0.224093,0.23527,0.246354,0.257288,0.268027,0.278681,0.289543,0.299983,0.30958,0.318072,0.325493,0.332087,0.33805,0.343494,0.348528,0.353427,0.358265,0.36305,0.367803,0.372406,0.377604,0.383193,0.38876,0.394137,0.398789,0.402631,0.405731,0.408118,0.409988,0.412493,0.416024,0.420479,0.425465,0.430872,0.436833,0.442471,0.448312,0.454134,0.459994,0.466144,0.472821,0.480035,0.487353,0.494908,0.502766,0.511058,0.519048,0.526467,0.534081,0.54156,0.547859,0.552299,0.555953,0.560064,0.565229,0.57139,0.578077,0.585433,0.593781,0.602288,0.610486,0.616884,0.62097,0.623663,0.6252,0.626298,0.628804,0.632419,0.637128,0.643259,0.651406,0.660391,0.667726,0.672128,0.67293,0.671222,0.66801,0.663026,0.656199,0.648094,0.639169,0.62919,0.618669,0.608063,0.597474,0.587105,0.576767,0.565937,0.555138,0.544762,0.534452,0.523607,0.511672,0.498646,0.484484,0.469622,0.454231,0.438069,0.421364,0.404324,0.386616,0.368372,0.349917,0.331499,0.312793,0.293698,0.27468,0.255817,0.237245,0.219337,0.202427,0.186028,0.169789,0.15398,0.138526,0.123444,0.108749,0.094136,0.079616,0.065281,0.051195,0.037164,0.022921,0.008465,-0.006555,2
0.0419,0.047925,0.054692,0.061746,0.068873,0.076554,0.085227,0.095207,0.105828,0.116879,0.128243,0.139619,0.150435,0.161155,0.172863,0.184764,0.196059,0.207595,0.219235,0.230756,0.242596,0.254799,0.267147,0.279104,0.290675,0.302458,0.313913,0.323916,0.332971,0.341379,0.349195,0.356096,0.362,0.367818,0.373931,0.380234,0.386644,0.392639,0.39858,0.404881,0.411522,0.418076,0.424089,0.428934,0.432601,0.435372,0.437652,0.440251,0.442807,0.446164,0.450443,0.455371,0.460409,0.464841,0.469149,0.473598,0.47809,0.482491,0.487157,0.491588,0.495639,0.500258,0.505378,0.511213,0.518156,0.525216,0.532087,0.538477,0.543468,0.548248,0.553606,0.557885,0.562496,0.567976,0.573832,0.580084,0.58805,0.597249,0.606003,0.614387,0.620985,0.625519,0.629369,0.633115,0.637962,0.644369,0.651131,0.658095,0.666956,0.675617,0.68455,0.693627,0.698537,0.699203,0.697886,0.695109,0.690366,0.682949,0.673431,0.662743,0.651944,0.640565,0.6288,0.617205,0.605839,0.594475,0.582897,0.571718,0.561024,0.550216,0.538594,0.525934,0.512216,0.497307,0.481648,0.465614,0.448752,0.431239,0.413166,0.394338,0.375254,0.355667,0.335582,0.314962,0.293944,0.273091,0.252419,0.232114,0.212098,0.192691,0.17357,0.154893,0.136908,0.11919,0.101548,0.083855,0.066342,0.048947,0.032055,0.015397,-0.001545,-0.018726,-0.036039,2
-0.013939,-0.005475,0.00334,0.012768,0.022977,0.033732,0.045074,0.057744,0.070845,0.084155,0.097738,0.111242,0.12498,0.138527,0.15193,0.165223,0.177839,0.189676,0.201374,0.212933,0.224367,0.236012,0.247677,0.259221,0.270568,0.28178,0.292301,0.301707,0.310252,0.318043,0.324988,0.331166,0.336907,0.342621,0.348335,0.35396,0.35961,0.365087,0.370726,0.376724,0.382931,0.388881,0.394345,0.399414,0.403837,0.407684,0.411384,0.416231,0.422128,0.428609,0.435353,0.441904,0.448453,0.454503,0.460382,0.466173,0.472,0.477875,0.483796,0.489941,0.495973,0.502369,0.509651,0.516946,0.523331,0.529507,0.534851,0.53863,0.541555,0.54435,0.546896,0.549048,0.551142,0.553429,0.556299,0.561062,0.569241,0.5776,0.585645,0.593393,0.599324,0.603759,0.606806,0.608855,0.612125,0.616293,0.621313,0.627074,0.633328,0.640002,0.646367,0.6516,0.653544,0.652559,0.649781,0.645641,0.640222,0.633393,0.625829,0.617499,0.608856,0.599966,0.591117,0.582602,0.57404,0.565722,0.557897,0.550537,0.543373,0.53566,0.52695,0.5168,0.504564,0.490746,0.475837,0.460402,0.444505,0.427999,0.411147,0.394058,0.376695,0.359166,0.341699,0.324022,0.305865,0.287555,0.269807,0.252781,0.236198,0.219853,0.203788,0.188035,0.172481,0.156989,0.141883,0.127039,0.112092,0.09737,0.082752,0.0678,0.052534,0.037217,0.021501,2
0.011702,0.020335,0.029157,0.038402,0.04841,0.058663,0.069373,0.081406,0.094056,0.106708,0.119349,0.132346,0.14538,0.158094,0.170715,0.183052,0.195025,0.2064,0.217356,0.228379,0.239162,0.249497,0.259808,0.27014,0.280592,0.290776,0.300068,0.308099,0.315052,0.321272,0.326956,0.332092,0.336802,0.341478,0.346174,0.350842,0.35544,0.359816,0.364521,0.369746,0.375204,0.380499,0.385238,0.389177,0.392163,0.394335,0.39641,0.39945,0.403428,0.408271,0.413735,0.419676,0.425768,0.431914,0.438475,0.444922,0.451532,0.458062,0.464364,0.471385,0.478836,0.48616,0.494076,0.502946,0.511478,0.518756,0.526421,0.533535,0.539336,0.544792,0.549491,0.553368,0.557723,0.562255,0.568049,0.576396,0.585501,0.595402,0.604921,0.611755,0.616029,0.618805,0.620135,0.620516,0.62161,0.624598,0.629169,0.635006,0.64236,0.649642,0.655388,0.658055,0.656742,0.653014,0.647668,0.640879,0.632961,0.623322,0.612874,0.602457,0.591906,0.581466,0.571348,0.561185,0.551097,0.541175,0.531454,0.522166,0.512835,0.503113,0.492715,0.480868,0.467765,0.453788,0.438695,0.422802,0.406482,0.389635,0.372349,0.354721,0.336735,0.318461,0.300247,0.282191,0.263585,0.244917,0.226751,0.209549,0.193301,0.177725,0.162729,0.147992,0.133495,0.119218,0.104928,0.090787,0.076995,0.063376,0.049915,0.036497,0.022827,0.008889,-0.005415,2
0.006764,0.01461,0.022316,0.030057,0.038271,0.04701,0.056478,0.067537,0.07912,0.091123,0.103688,0.11635,0.129312,0.142408,0.155351,0.167544,0.179416,0.191216,0.202546,0.213819,0.225419,0.236544,0.247397,0.258557,0.270287,0.281669,0.291901,0.300999,0.30945,0.317543,0.325023,0.331846,0.337885,0.343683,0.349656,0.35568,0.361429,0.366904,0.372768,0.378611,0.384449,0.390608,0.396461,0.401251,0.405072,0.407896,0.410147,0.413047,0.417181,0.422316,0.427301,0.431776,0.437287,0.443185,0.448915,0.454415,0.460264,0.4664,0.472088,0.477277,0.483022,0.489751,0.497469,0.504942,0.512788,0.520963,0.528077,0.53473,0.541311,0.547301,0.552095,0.556409,0.560665,0.565286,0.570843,0.577276,0.585328,0.593482,0.601837,0.609333,0.61547,0.620078,0.622705,0.62457,0.627711,0.631684,0.636699,0.643663,0.651633,0.661013,0.670255,0.676894,0.680839,0.682464,0.681953,0.679607,0.67552,0.669954,0.663342,0.655335,0.646343,0.63696,0.627364,0.617537,0.607857,0.598358,0.588861,0.579962,0.571691,0.563019,0.553393,0.542223,0.528978,0.514355,0.498673,0.482235,0.465329,0.447852,0.42976,0.411284,0.392387,0.373391,0.354305,0.33505,0.315714,0.295861,0.275836,0.256184,0.237414,0.219221,0.201435,0.183814,0.166292,0.149259,0.132195,0.115305,0.098713,0.082309,0.066092,0.049668,0.032849,0.016006,-0.000706,2
0.014515,0.024186,0.034268,0.044941,0.056399,0.068417,0.080124,0.092566,0.105998,0.119623,0.13311,0.146506,0.160077,0.173321,0.185906,0.198305,0.21045,0.222244,0.234098,0.245736,0.256957,0.267785,0.278734,0.289978,0.30109,0.311953,0.321792,0.330355,0.338113,0.344936,0.351117,0.356892,0.362242,0.367338,0.372436,0.377444,0.382389,0.387274,0.392867,0.399166,0.40494,0.410272,0.415603,0.420007,0.423206,0.425657,0.427811,0.430627,0.434395,0.438799,0.443647,0.44912,0.455218,0.461031,0.466676,0.472459,0.478492,0.484537,0.490262,0.496216,0.502645,0.509421,0.517,0.524651,0.532554,0.54091,0.548644,0.554904,0.559691,0.564233,0.568009,0.571415,0.57574,0.580189,0.585151,0.592091,0.600608,0.609171,0.617321,0.624107,0.628454,0.630391,0.631572,0.632759,0.635049,0.639375,0.645213,0.651473,0.659221,0.668134,0.675821,0.680188,0.680984,0.679799,0.676641,0.671191,0.664036,0.655843,0.646545,0.636134,0.62568,0.615303,0.604806,0.594106,0.583178,0.572287,0.561485,0.550632,0.539668,0.528188,0.51598,0.502904,0.488665,0.473399,0.457626,0.441446,0.424642,0.407456,0.389826,0.371848,0.353686,0.334863,0.315435,0.295915,0.276812,0.257658,0.238695,0.220705,0.203476,0.186753,0.170242,0.154371,0.139331,0.124534,0.109742,0.095032,0.080372,0.065922,0.051604,0.037183,0.022731,0.008107,-0.007019,2
0.00138,0.010328,0.020312,0.031186,0.042269,0.053388,0.064752,0.077541,0.090969,0.103998,0.117596,0.131163,0.144141,0.156898,0.169855,0.182515,0.19446,0.206205,0.217549,0.228452,0.239366,0.250237,0.260827,0.27138,0.28193,0.29199,0.301463,0.309781,0.317155,0.323738,0.329525,0.334714,0.339668,0.344661,0.349829,0.354956,0.359708,0.364391,0.369653,0.375379,0.381122,0.386524,0.391124,0.394838,0.3976,0.399679,0.401939,0.404839,0.40825,0.412443,0.417397,0.422507,0.427862,0.433393,0.439385,0.445849,0.452928,0.459605,0.465751,0.472209,0.479213,0.487142,0.495575,0.503983,0.512714,0.521335,0.529231,0.535769,0.54069,0.544909,0.548423,0.552167,0.557185,0.562461,0.568618,0.575725,0.5848,0.594806,0.603724,0.610984,0.615381,0.617272,0.618942,0.620876,0.622686,0.626592,0.632539,0.63884,0.645976,0.655027,0.663597,0.668436,0.669215,0.667523,0.663966,0.65856,0.652065,0.644108,0.634974,0.625236,0.615203,0.604996,0.594814,0.584724,0.574646,0.564104,0.553455,0.543165,0.532949,0.522273,0.510776,0.49842,0.48475,0.469863,0.45455,0.438661,0.422116,0.405303,0.388165,0.370509,0.352524,0.334497,0.316269,0.298228,0.280185,0.261809,0.243509,0.226191,0.20964,0.193527,0.177765,0.162268,0.147501,0.133197,0.118847,0.104546,0.090552,0.076641,0.062573,0.048476,0.034484,0.020206,0.005276,2
0.049457,0.058576,0.0684,0.078607,0.089498,0.100446,0.11165,0.12375,0.13646,0.149513,0.162304,0.175065,0.18762,0.199602,0.211788,0.22393,0.235168,0.24592,0.256473,0.266967,0.277346,0.287439,0.297612,0.307631,0.317383,0.32675,0.335638,0.343592,0.350651,0.35678,0.36205,0.3668,0.371183,0.375502,0.379843,0.384197,0.388532,0.392774,0.397351,0.402199,0.406928,0.411378,0.41545,0.418821,0.421359,0.423221,0.425141,0.428013,0.431468,0.435451,0.439778,0.444265,0.448822,0.453066,0.457395,0.461839,0.466639,0.471134,0.47552,0.480352,0.485743,0.492004,0.499277,0.50683,0.513716,0.519576,0.524391,0.527814,0.529744,0.531012,0.531429,0.532138,0.533764,0.535814,0.539106,0.543326,0.549346,0.556742,0.563757,0.568909,0.571731,0.573387,0.574254,0.574404,0.574899,0.577352,0.582065,0.588116,0.594858,0.601614,0.607344,0.611138,0.61125,0.608599,0.604631,0.599432,0.593257,0.585948,0.577574,0.568317,0.558666,0.548777,0.538822,0.528847,0.518803,0.508468,0.498021,0.487638,0.477254,0.466782,0.45552,0.44295,0.429014,0.414118,0.398756,0.382814,0.366467,0.349702,0.332588,0.315508,0.29804,0.280208,0.262463,0.244513,0.226352,0.208236,0.190496,0.173464,0.157045,0.141267,0.126128,0.111317,0.096708,0.082398,0.068279,0.054507,0.040916,0.027382,0.013771,-0.000075,-0.013905,-0.027936,-0.0426,2
0.052175,0.060918,0.070337,0.08058,0.091564,0.102716,0.114029,0.126255,0.139242,0.152724,0.166108,0.179229,0.192298,0.205184,0.218133,0.230517,0.242284,0.253984,0.265455,0.276533,0.287534,0.29853,0.309569,0.320798,0.331869,0.342259,0.351643,0.360035,0.367628,0.374212,0.380241,0.385764,0.390732,0.395694,0.400711,0.405587,0.410356,0.415144,0.420526,0.426248,0.431925,0.437149,0.441919,0.445564,0.448061,0.44992,0.451574,0.453989,0.457133,0.460923,0.465068,0.469808,0.474787,0.479291,0.483856,0.488407,0.493306,0.498053,0.502835,0.508311,0.514613,0.521161,0.527182,0.53335,0.539802,0.546206,0.552212,0.557101,0.560836,0.563562,0.565364,0.5672,0.569964,0.572334,0.575441,0.580618,0.5878,0.594873,0.601135,0.606186,0.608795,0.609935,0.610501,0.610983,0.612285,0.615234,0.619894,0.62534,0.632074,0.639731,0.646265,0.649897,0.650292,0.64842,0.644729,0.639021,0.631838,0.623483,0.613927,0.603692,0.593312,0.582669,0.571996,0.561421,0.55078,0.539868,0.528864,0.518146,0.507425,0.496179,0.48416,0.471026,0.456859,0.441972,0.4263,0.409791,0.392627,0.375081,0.357235,0.338964,0.320002,0.300834,0.281787,0.262572,0.243309,0.223999,0.205117,0.187186,0.169897,0.152888,0.1362,0.120098,0.104435,0.089,0.073843,0.058947,0.04409,0.029063,0.014212,-0.000339,-0.015091,-0.030075,-0.045253,2
0.018869,0.028502,0.038354,0.049142,0.060371,0.071598,0.083299,0.095929,0.108756,0.121514,0.134308,0.146957,0.159499,0.171765,0.184143,0.19666,0.208518,0.22,0.231421,0.242769,0.254317,0.265708,0.277015,0.288537,0.299656,0.309813,0.319477,0.328066,0.335562,0.342121,0.348043,0.353379,0.358313,0.363313,0.368239,0.373073,0.377829,0.382459,0.387575,0.393369,0.399482,0.405144,0.409948,0.413664,0.416334,0.418201,0.419624,0.421369,0.423947,0.427704,0.432318,0.437703,0.44319,0.448289,0.453671,0.459524,0.465481,0.471059,0.47677,0.483436,0.490434,0.498027,0.505879,0.51367,0.521612,0.529315,0.537044,0.543609,0.548214,0.552355,0.556768,0.560536,0.565392,0.57147,0.578943,0.587885,0.596888,0.606337,0.614713,0.621283,0.625813,0.628186,0.629523,0.630831,0.633105,0.636827,0.642775,0.650201,0.657216,0.665016,0.672495,0.67702,0.676981,0.673693,0.668422,0.661272,0.652769,0.64305,0.632338,0.620961,0.609604,0.598747,0.588339,0.577673,0.566964,0.556437,0.545895,0.535498,0.525077,0.514114,0.502386,0.489723,0.475883,0.460957,0.445376,0.429334,0.412526,0.394993,0.376763,0.358256,0.33933,0.319614,0.299904,0.280643,0.261256,0.241943,0.223159,0.205298,0.188674,0.172665,0.156973,0.141913,0.127296,0.112816,0.098498,0.084637,0.070977,0.057288,0.043802,0.030394,0.016848,0.003136,-0.011184,2
