@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute target {1,2}

@data
1.727038,0.524308,0.060159,0.01825,0.29674,0.754129,1.89287,0.837495,0.209768,0.405792,-0.197601,-0.452657,-0.267449,-0.559907,-0.289079,0.18273,1.045235,2.912194,3.163645,2.514738,-0.043486,-0.823075,-1.519748,-1.909092,2
1.740323,0.606053,0.04988,0.270023,0.74834,1.769854,1.981048,0.380094,0.145186,0.352352,-0.307627,-0.576541,-0.257513,-0.551484,-0.283018,0.17606,1.028887,2.89965,3.160062,2.530061,-0.018578,-0.802053,-1.504987,-1.896053,2
1.735359,0.604253,0.048992,0.269575,0.746984,1.766231,1.976971,0.379643,0.145189,0.384117,-0.306716,-0.576069,-0.257051,-0.551908,-0.283449,0.177404,1.030655,2.904048,3.162216,2.527311,-0.019465,-0.802917,-1.504936,-1.895543,2
1.733018,0.602407,0.049396,0.272031,0.749489,1.76923,1.975324,0.382008,0.148643,0.351161,-0.304674,-0.573803,-0.260862,-0.555027,-0.286345,0.173231,1.031136,2.908334,3.166287,2.526099,-0.022133,-0.802697,-1.503685,-1.893967,2
1.711275,0.589298,0.043362,0.011909,0.325092,0.866984,2.004687,2.226207,0.452252,0.190293,0.425742,-0.312058,-0.586149,-0.220844,-0.562334,0.167377,0.99729,2.850326,3.118576,2.497153,-0.05594,-0.841818,-1.5239,-1.903584,2
1.707639,0.586751,0.04295,0.32722,0.865624,1.995057,2.217256,0.452262,0.192731,0.074435,0.463957,-0.30789,-0.584064,-0.221529,-0.563823,0.168442,1.001911,2.855514,3.101102,2.293721,-0.058254,-0.842246,-1.525483,-1.90556,2
1.702133,0.585793,0.041106,0.009198,0.321988,0.858137,1.985712,2.20862,0.449621,0.188962,0.42041,-0.308986,-0.584026,-0.222699,-0.562005,0.172334,1.005994,2.858021,3.124073,2.49939,-0.055518,-0.841989,-1.524646,-1.904399,2
1.711536,0.590514,0.049486,0.298502,0.802805,1.872769,2.088195,0.41674,0.170411,0.415845,-0.316873,-0.573055,-0.242974,-0.559171,-0.303884,0.161006,1.01644,2.894363,3.150546,2.513673,-0.03964,-0.821176,-1.512241,-1.89741,2
1.713183,0.591844,0.050014,0.300745,0.807141,1.881383,2.097577,0.41871,0.171567,0.421401,-0.31644,-0.570759,-0.245123,-0.561789,-0.309263,0.156316,1.017056,2.895522,3.146701,2.508436,-0.041936,-0.822836,-1.514926,-1.900218,2
1.705027,0.589804,0.048521,0.298585,0.803186,1.870096,2.085714,0.417131,0.17154,0.415789,-0.316062,-0.572389,-0.243593,-0.558521,-0.303089,0.162146,1.018358,2.899428,3.155308,2.515162,-0.041394,-0.8229,-1.511358,-1.895177,2
1.69611,0.588803,0.042935,0.271603,0.756968,1.791759,2.005747,0.388607,0.149706,0.388607,-0.313859,-0.569665,-0.249796,-0.547866,-0.281828,0.198198,1.051923,2.921755,3.171333,2.521808,-0.047376,-0.83259,-1.508808,-1.884732,2
1.695908,0.517594,0.029111,0.272686,0.758946,1.794138,2.007043,0.388251,0.149565,0.38914,-0.314026,-0.569602,-0.25091,-0.549156,-0.283802,0.197569,1.051858,2.924448,3.170245,2.519528,-0.047339,-0.8314,-1.507453,-1.883482,2
1.691036,0.516133,0.028663,0.27262,0.755646,1.788796,2.000314,0.3886,0.150864,0.387711,-0.313054,-0.569008,-0.251287,-0.548123,-0.281948,0.197967,1.054259,2.928594,3.177439,2.521555,-0.049101,-0.832073,-1.507064,-1.882553,2
1.692808,0.588463,0.05054,0.294564,0.792855,1.845991,2.061962,0.41346,0.170771,0.409897,-0.31238,-0.566201,-0.2536,-0.566201,-0.310154,0.156966,1.020849,2.917384,3.172986,2.513942,-0.039856,-0.815124,-1.502668,-1.886517,2
1.694292,0.58773,0.050781,0.297777,0.798035,1.85314,2.070156,0.418143,0.173384,0.414116,-0.30987,-0.564473,-0.252595,-0.566711,-0.314345,0.153248,1.024448,2.918088,3.159268,2.506875,-0.046318,-0.819972,-1.510399,-1.896107,2
1.67501,0.583332,0.052137,0.292662,0.784804,1.824117,2.038015,0.409817,0.168849,0.404048,-0.309536,-0.563817,-0.256284,-0.566036,-0.308649,0.160418,1.026216,2.931771,3.187383,2.519951,-0.041498,-0.81588,-1.498844,-1.880488,2
1.673064,0.575223,0.045262,0.324071,0.856263,1.975963,2.198564,0.457008,0.198272,0.4579,-0.316522,-0.577488,-0.229087,-0.569458,-0.390574,0.158124,1.013289,2.885551,3.142948,2.497448,-0.062247,-0.842914,-1.516072,-1.890346,2
1.67111,0.576479,0.046532,0.325756,0.858821,1.97839,2.200167,0.45802,0.199281,0.459802,-0.31597,-0.57649,-0.231357,-0.570701,-0.316415,0.155193,1.008453,2.887762,3.146501,2.498095,-0.06213,-0.840573,-1.512137,-1.886663,2
1.668566,0.575199,0.046121,0.326483,0.859126,1.980129,2.2021,0.458418,0.199897,0.081779,0.459755,-0.3167,-0.578342,-0.229338,-0.56809,0.15889,1.010228,2.883171,3.147041,2.498954,-0.061745,-0.843103,-1.514367,-1.888778,2
1.680342,0.581954,0.0531,0.322047,0.817,1.859339,2.070881,0.445898,0.206784,0.445898,-0.285909,-0.568416,-0.249748,-0.586949,-0.32207,0.14757,1.023569,2.911171,3.142149,2.29553,-0.054931,-0.825611,-1.518997,-1.914508,2
1.686617,0.512744,0.053599,0.317777,0.809492,1.849015,2.058005,0.441723,0.203782,0.442176,-0.288385,-0.567491,-0.250387,-0.584681,-0.319146,0.150856,1.028886,2.914774,3.140954,2.293232,-0.056777,-0.826693,-1.52197,-1.916428,2
1.682911,0.581771,0.050872,0.314513,0.811043,1.848873,2.059605,0.439776,0.201911,0.443393,-0.287836,-0.566399,-0.252111,-0.585845,-0.320847,0.149002,1.025392,2.913384,3.142656,2.296112,-0.052233,-0.825518,-1.519213,-1.915352,2
1.688399,0.581106,0.047998,0.303389,0.80435,1.869674,2.086221,0.428407,0.182837,0.38599,-0.305175,-0.573962,-0.244453,-0.565032,-0.299818,0.163192,1.026256,2.911334,3.148866,2.304555,-0.049784,-0.833819,-1.512483,-1.891552,2
1.701387,0.587449,0.04729,0.305042,0.809788,1.880693,2.101239,0.428763,0.182218,0.391109,-0.305943,-0.574005,-0.240496,-0.563695,-0.299219,0.163839,1.024507,2.901391,3.13673,2.301613,-0.053121,-0.836688,-1.517602,-1.898627,2
1.697879,0.585923,0.049394,0.301562,0.803217,1.868674,2.087309,0.426753,0.181291,0.386066,-0.306056,-0.575662,-0.243014,-0.562696,-0.297114,0.164748,1.024982,2.90328,3.14606,2.30818,-0.049417,-0.833196,-1.512799,-1.893735,2
