@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute target {1,2,3,4,5,6,7}

@data
-0.076361,-0.126316,-0.174078,-0.21976,-0.263058,-0.303586,-0.337094,-0.366184,-0.388748,-0.404492,-0.413175,-0.415109,-0.414348,-0.409227,-0.400062,-0.383674,-0.35846,-0.324469,-0.282246,-0.23363,-0.18863,-0.152787,-0.118115,-0.083588,-0.050213,-0.017219,0.013345,0.04062,0.063246,0.078975,0.086632,0.090445,0.097259,0.107703,0.121431,0.135549,0.149107,0.161895,0.175004,0.187061,0.198265,0.209666,0.219623,0.229131,0.237459,0.240423,0.238795,0.234535,0.226636,0.214815,0.198221,0.177521,0.155411,0.135226,0.116479,0.092694,0.066698,0.041363,0.018116,-0.001382,-0.01625,-0.027673,-0.040353,-0.052327,-0.061729,-0.072128,-0.082114,-0.092118,-0.102172,-0.112067,-0.12029,-0.12477,-0.12991,-0.139797,-0.153119,-0.166505,-0.181207,-0.197403,-0.213314,-0.223919,-0.225561,-0.21865,-0.203188,-0.17903,-0.146216,-0.106824,2
-0.010809,-0.060514,-0.103179,-0.138846,-0.16756,-0.189345,-0.205031,-0.21924,-0.233124,-0.247007,-0.260865,-0.274715,-0.288443,-0.300673,-0.309346,-0.312961,-0.315398,-0.318983,-0.323666,-0.325563,-0.322414,-0.314018,-0.299108,-0.277928,-0.250768,-0.21777,-0.180757,-0.145379,-0.112595,-0.082298,-0.055424,-0.031137,-0.005434,0.021168,0.04823,0.075386,0.100418,0.120631,0.140085,0.157006,0.170086,0.177848,0.179884,0.175464,0.164959,0.148748,0.127024,0.101193,0.071882,0.041551,0.009924,-0.023455,-0.056082,-0.087199,-0.116508,-0.143633,-0.168189,-0.18903,-0.205613,-0.222688,-0.239391,-0.25772,-0.277407,-0.298066,-0.31958,-0.341032,-0.357512,-0.367539,-0.372201,-0.373906,-0.374897,-0.371062,-0.361676,-0.348795,-0.335234,-0.320466,-0.300255,-0.273167,-0.242244,-0.209948,-0.176595,-0.143561,-0.110833,-0.078384,-0.046252,-0.01332,3
-0.09455,-0.127711,-0.158641,-0.186733,-0.212124,-0.234362,-0.253203,-0.269161,-0.285241,-0.3014,-0.317912,-0.334732,-0.351642,-0.366402,-0.377532,-0.389231,-0.396281,-0.400111,-0.402008,-0.397953,-0.392467,-0.38095,-0.363209,-0.338659,-0.307755,-0.272502,-0.23423,-0.195945,-0.157762,-0.119832,-0.083079,-0.047709,-0.014199,0.014279,0.037328,0.053163,0.061573,0.063382,0.060397,0.052139,0.039616,0.027875,0.017225,0.009,0.005518,0.007017,0.013411,0.023367,0.033834,0.045518,0.057477,0.06856,0.075827,0.076788,0.070846,0.05753,0.037136,0.010579,-0.021157,-0.05753,-0.095189,-0.132598,-0.169143,-0.204329,-0.236757,-0.266149,-0.292108,-0.311482,-0.324321,-0.330263,-0.32929,-0.321946,-0.311031,-0.298133,-0.278969,-0.258256,-0.234185,-0.205386,-0.175753,-0.140954,-0.105636,-0.069858,-0.034446,0.000953,0.036596,0.072041,6
-0.049668,-0.083371,-0.115158,-0.145255,-0.173934,-0.200535,-0.226937,-0.247722,-0.260123,-0.263867,-0.259192,-0.253502,-0.250615,-0.252272,-0.253331,-0.249209,-0.237741,-0.224567,-0.211052,-0.193554,-0.170961,-0.14266,-0.11226,-0.082276,-0.059749,-0.045134,-0.034292,-0.024315,-0.015584,-0.009349,-0.008822,-0.016787,-0.033834,-0.060235,-0.094919,-0.136621,-0.185564,-0.234775,-0.282622,-0.325548,-0.360158,-0.386445,-0.404277,-0.413443,-0.414206,-0.406465,-0.390224,-0.365636,-0.332611,-0.29121,-0.241749,-0.186471,-0.133803,-0.08874,-0.053056,-0.027958,-0.013215,-0.009089,-0.014877,-0.028436,-0.046579,-0.066201,-0.086856,-0.108204,-0.128068,-0.142962,-0.157545,-0.174134,-0.192459,-0.212211,-0.225648,-0.231348,-0.228823,-0.222649,-0.218232,-0.213457,-0.202683,-0.185258,-0.164519,-0.142635,-0.121191,-0.100005,-0.077216,-0.046457,-0.007506,0.033925,4
-0.074995,-0.117404,-0.159466,-0.201715,-0.24068,-0.276255,-0.305014,-0.32723,-0.342674,-0.351253,-0.357358,-0.363586,-0.369986,-0.37629,-0.382673,-0.388901,-0.390593,-0.391167,-0.388948,-0.38364,-0.37754,-0.371717,-0.363056,-0.350496,-0.333427,-0.31009,-0.280413,-0.244793,-0.207762,-0.173309,-0.141173,-0.111588,-0.082696,-0.051888,-0.019956,0.012893,0.046672,0.079826,0.109682,0.13605,0.162569,0.186474,0.207129,0.223405,0.233763,0.238177,0.236358,0.228493,0.21488,0.195147,0.169985,0.14026,0.1073,0.071848,0.036608,-0.00038,-0.03698,-0.070705,-0.100967,-0.1276,-0.150074,-0.168295,-0.180868,-0.190897,-0.198274,-0.206142,-0.214165,-0.223984,-0.23843,-0.253784,-0.266789,-0.273059,-0.272495,-0.265004,-0.250589,-0.233944,-0.215997,-0.197936,-0.176649,-0.150205,-0.117552,-0.081624,-0.043762,-0.004386,0.034422,0.071887,3
-0.319609,-0.338942,-0.352186,-0.360484,-0.36227,-0.358354,-0.351724,-0.343281,-0.332207,-0.318968,-0.303512,-0.285982,-0.264793,-0.237296,-0.202626,-0.161524,-0.119767,-0.077833,-0.036173,0.005262,0.04667,0.088026,0.129248,0.170336,0.21153,0.255657,0.299799,0.339439,0.372998,0.400362,0.421427,0.436126,0.444562,0.446879,0.44289,0.432807,0.420632,0.406371,0.392896,0.380807,0.367234,0.35585,0.348336,0.342278,0.339399,0.340065,0.344381,0.351883,0.36239,0.372244,0.384063,0.397403,0.40876,0.418254,0.423193,0.421415,0.413337,0.399088,0.378536,0.351832,0.319065,0.283304,0.246598,0.209224,0.172331,0.138353,0.104907,0.07136,0.037754,0.003806,-0.030338,-0.064278,-0.098521,-0.132738,-0.16698,-0.196462,-0.223606,-0.248277,-0.270477,-0.289777,-0.305838,-0.315193,-0.317925,-0.31442,-0.307792,-0.297912,5
-0.04761,-0.083513,-0.11774,-0.150231,-0.180997,-0.209817,-0.237967,-0.260429,-0.27577,-0.282417,-0.280525,-0.273597,-0.271602,-0.272993,-0.274465,-0.273142,-0.265381,-0.252073,-0.238409,-0.223944,-0.205393,-0.182772,-0.158747,-0.13323,-0.108205,-0.090753,-0.081034,-0.075411,-0.070924,-0.067357,-0.066749,-0.072344,-0.086919,-0.110493,-0.142097,-0.180618,-0.223549,-0.267138,-0.310552,-0.352235,-0.388202,-0.415623,-0.434487,-0.444825,-0.446554,-0.439734,-0.42432,-0.400381,-0.367938,-0.327066,-0.277855,-0.225224,-0.172713,-0.126746,-0.088959,-0.061421,-0.044307,-0.037952,-0.041299,-0.051677,-0.065478,-0.080422,-0.096514,-0.113495,-0.130999,-0.143828,-0.15652,-0.170145,-0.185818,-0.20286,-0.217669,-0.224734,-0.223719,-0.215873,-0.208077,-0.200137,-0.190235,-0.17334,-0.150152,-0.124749,-0.098543,-0.072595,-0.046779,-0.019632,0.015443,0.05765,4
-0.075002,-0.106339,-0.131346,-0.153895,-0.175003,-0.194644,-0.212712,-0.229244,-0.243649,-0.253882,-0.256088,-0.249862,-0.242467,-0.240251,-0.239221,-0.231193,-0.217628,-0.202683,-0.187249,-0.167407,-0.143449,-0.112942,-0.077866,-0.048375,-0.022796,0.001981,0.025658,0.045807,0.058734,0.062632,0.05733,0.042571,0.018296,-0.015371,-0.058567,-0.108484,-0.163412,-0.217467,-0.263159,-0.300675,-0.3298,-0.350559,-0.363009,-0.366959,-0.362592,-0.349696,-0.328417,-0.298785,-0.260696,-0.214556,-0.161473,-0.106209,-0.055175,-0.012487,0.020284,0.04284,0.055332,0.057889,0.050342,0.033146,0.007874,-0.023121,-0.055816,-0.086173,-0.112817,-0.135139,-0.152832,-0.165818,-0.175961,-0.186715,-0.198239,-0.204565,-0.206806,-0.208175,-0.21048,-0.210293,-0.203836,-0.190526,-0.174761,-0.156491,-0.139032,-0.12216,-0.098629,-0.0704,-0.040967,-0.010534,4
-0.065538,-0.096887,-0.12519,-0.149936,-0.171169,-0.190675,-0.210128,-0.22937,-0.248766,-0.267735,-0.286856,-0.303687,-0.316311,-0.328244,-0.335042,-0.341079,-0.341095,-0.338375,-0.328672,-0.311979,-0.288246,-0.257846,-0.221407,-0.183187,-0.144242,-0.10553,-0.067391,-0.030011,0.006099,0.03959,0.067676,0.089644,0.104598,0.112161,0.114858,0.111664,0.103252,0.090891,0.078808,0.06771,0.057443,0.051132,0.050214,0.053999,0.059972,0.067019,0.075421,0.083411,0.090075,0.095474,0.096925,0.091089,0.078647,0.059605,0.034235,0.002501,-0.03377,-0.073863,-0.115673,-0.156587,-0.196217,-0.233889,-0.268415,-0.299787,-0.325956,-0.345414,-0.358271,-0.364084,-0.363582,-0.356286,-0.346122,-0.336169,-0.322295,-0.307916,-0.288065,-0.267323,-0.242538,-0.217897,-0.193555,-0.169605,-0.145685,-0.121862,-0.095633,-0.066262,-0.03366,-0.000649,6
-0.119728,-0.154592,-0.18671,-0.216942,-0.245119,-0.271303,-0.295291,-0.317677,-0.333404,-0.341873,-0.342838,-0.339355,-0.340161,-0.342912,-0.345491,-0.3479,-0.349437,-0.347503,-0.343313,-0.335617,-0.322216,-0.306687,-0.286918,-0.263214,-0.23804,-0.212153,-0.181816,-0.148596,-0.120212,-0.095648,-0.071219,-0.04974,-0.033951,-0.024901,-0.0232,-0.029053,-0.040548,-0.056614,-0.075765,-0.098052,-0.122972,-0.144427,-0.159377,-0.167653,-0.169215,-0.163382,-0.150249,-0.129905,-0.104973,-0.07787,-0.053915,-0.034743,-0.023286,-0.017725,-0.018916,-0.027074,-0.042,-0.063512,-0.091241,-0.122035,-0.153004,-0.183879,-0.213818,-0.241536,-0.266092,-0.285535,-0.299406,-0.31261,-0.326287,-0.340187,-0.351302,-0.355005,-0.351947,-0.344109,-0.331702,-0.312402,-0.289291,-0.260705,-0.227967,-0.193507,-0.155127,-0.116525,-0.07793,-0.038588,0.000451,0.037322,7
-0.061444,-0.114316,-0.165297,-0.21378,-0.25919,-0.296862,-0.327812,-0.350638,-0.366624,-0.376391,-0.383682,-0.384208,-0.376677,-0.362265,-0.343336,-0.320622,-0.290535,-0.2527,-0.215128,-0.177935,-0.141343,-0.10503,-0.070365,-0.037645,-0.007146,0.020189,0.043154,0.059151,0.068297,0.072649,0.079409,0.089233,0.101987,0.116865,0.130912,0.144916,0.160553,0.172969,0.183855,0.198574,0.213011,0.223306,0.230062,0.234403,0.233844,0.230432,0.223388,0.211469,0.198083,0.178404,0.153856,0.130503,0.11151,0.091328,0.065425,0.039279,0.014697,-0.00698,-0.024277,-0.037664,-0.048652,-0.061711,-0.074143,-0.084928,-0.097653,-0.11071,-0.124523,-0.138284,-0.151155,-0.160036,-0.168808,-0.178782,-0.192809,-0.210149,-0.228251,-0.247399,-0.267509,-0.280871,-0.287769,-0.287206,-0.278499,-0.261541,-0.236341,-0.20305,-0.161852,-0.113285,2
-0.040569,-0.075416,-0.108262,-0.139456,-0.168867,-0.196192,-0.221987,-0.240468,-0.250267,-0.251598,-0.247473,-0.243496,-0.244718,-0.248726,-0.250281,-0.245416,-0.234366,-0.222366,-0.209441,-0.191919,-0.168867,-0.141703,-0.113052,-0.086019,-0.066396,-0.05456,-0.045404,-0.037076,-0.029692,-0.025452,-0.027637,-0.03862,-0.05864,-0.0877,-0.12466,-0.168222,-0.216201,-0.264232,-0.310952,-0.35383,-0.388127,-0.413893,-0.431085,-0.439686,-0.439681,-0.431115,-0.414081,-0.388398,-0.354196,-0.311687,-0.26086,-0.205913,-0.153553,-0.108784,-0.072272,-0.046434,-0.031369,-0.02706,-0.032449,-0.044959,-0.060866,-0.078166,-0.096536,-0.115908,-0.134538,-0.149144,-0.165066,-0.183385,-0.203345,-0.221744,-0.232519,-0.235619,-0.230586,-0.222588,-0.218337,-0.212932,-0.200945,-0.182685,-0.162126,-0.141147,-0.12066,-0.100559,-0.078,-0.047375,-0.008498,0.032845,4
-0.076821,-0.127955,-0.176952,-0.219882,-0.256551,-0.287051,-0.311342,-0.329257,-0.340679,-0.345731,-0.344442,-0.338245,-0.328284,-0.315641,-0.299787,-0.277499,-0.250623,-0.217885,-0.182927,-0.147444,-0.112557,-0.078344,-0.045199,-0.013621,0.015628,0.042057,0.063313,0.079291,0.088907,0.094856,0.102747,0.113296,0.126172,0.141444,0.15667,0.173842,0.191298,0.208111,0.224076,0.23904,0.252322,0.261156,0.26402,0.261215,0.253501,0.240529,0.222019,0.199006,0.17258,0.145634,0.118878,0.092268,0.066125,0.040796,0.016545,-0.006429,-0.026928,-0.044256,-0.058153,-0.069394,-0.081991,-0.096023,-0.111607,-0.128847,-0.147295,-0.166749,-0.186304,-0.205958,-0.225749,-0.24596,-0.265572,-0.282414,-0.295293,-0.305422,-0.315588,-0.325285,-0.335327,-0.341111,-0.341149,-0.335268,-0.323052,-0.304497,-0.279577,-0.248287,-0.210796,-0.167525,1
