@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute target {1,2}

@data
0.316215,0.3275,0.345411,0.366442,0.385491,0.406251,0.426994,0.447771,0.468565,0.485062,0.493881,0.490742,0.482641,0.484408,0.50161,0.527788,0.562673,0.603533,0.647173,0.684142,0.716885,0.74866,0.777112,0.803436,0.819582,0.82064,0.826413,0.818705,0.795413,0.753508,0.693651,0.618082,0.525689,0.415884,0.299805,0.188284,0.086397,-0.007523,-0.099249,-0.194385,-0.2904,-0.389707,-0.48684,-0.580481,-0.669378,-0.747174,-0.820177,-0.881529,-0.93234,-0.967775,-0.989043,-1.016003,-1.034175,-1.040467,-1.030003,-1.009411,1
0.249698,0.26048,0.27795,0.298241,0.321813,0.345574,0.373352,0.405446,0.434417,0.458498,0.478999,0.487976,0.490545,0.493224,0.497975,0.512631,0.532596,0.559369,0.589711,0.611882,0.62993,0.648356,0.66571,0.677786,0.688702,0.691557,0.722643,0.75006,0.763215,0.74823,0.704906,0.634117,0.533988,0.410357,0.282745,0.154635,0.036639,-0.061688,-0.147001,-0.218721,-0.282292,-0.337386,-0.397993,-0.466151,-0.533519,-0.595342,-0.651235,-0.700914,-0.740238,-0.769129,-0.786216,-0.838142,-0.887552,-0.92532,-0.937624,-0.922408,2
0.311333,0.314146,0.317566,0.326665,0.340139,0.365806,0.394121,0.425264,0.461706,0.489173,0.512866,0.526462,0.529247,0.526488,0.524317,0.529292,0.539035,0.555759,0.579265,0.603895,0.619683,0.626111,0.629946,0.632718,0.634277,0.632456,0.676227,0.715006,0.732846,0.722094,0.680665,0.611979,0.515125,0.389891,0.252426,0.123203,0.011624,-0.080333,-0.157924,-0.222002,-0.280737,-0.332604,-0.389446,-0.448124,-0.509842,-0.571036,-0.632906,-0.694636,-0.751535,-0.798599,-0.825851,-0.882441,-0.929617,-0.95099,-0.943726,-0.9118,2
0.298187,0.298022,0.304608,0.315264,0.327718,0.342049,0.356887,0.374146,0.389782,0.405658,0.41082,0.408792,0.40543,0.403542,0.403499,0.414987,0.428287,0.454381,0.493092,0.523628,0.548594,0.570084,0.590581,0.608506,0.620243,0.628613,0.669966,0.702442,0.715176,0.701421,0.663278,0.600063,0.513813,0.401139,0.273255,0.152347,0.045664,-0.049324,-0.132617,-0.202599,-0.266408,-0.323308,-0.384196,-0.452929,-0.513571,-0.575818,-0.637244,-0.695877,-0.745802,-0.784327,-0.810189,-0.860651,-0.899602,-0.91782,-0.909047,-0.879132,2
0.253421,0.25493,0.264793,0.27742,0.29116,0.308204,0.324959,0.344276,0.361483,0.377666,0.387731,0.39271,0.389078,0.387336,0.389371,0.399363,0.421279,0.453201,0.494654,0.532737,0.569087,0.600951,0.627241,0.650627,0.666644,0.674826,0.714554,0.742842,0.750174,0.733888,0.697412,0.633032,0.545344,0.435481,0.313894,0.196804,0.091413,0.000162,-0.08259,-0.150343,-0.215815,-0.285833,-0.360132,-0.441501,-0.520702,-0.596035,-0.662889,-0.719795,-0.763631,-0.793245,-0.806875,-0.849302,-0.882864,-0.899828,-0.89642,-0.87489,2
0.276935,0.2899,0.310331,0.331948,0.359777,0.385704,0.413907,0.440366,0.459008,0.469794,0.474608,0.471804,0.473466,0.478375,0.493185,0.523531,0.568873,0.617283,0.661996,0.701035,0.735752,0.764848,0.787985,0.802975,0.811051,0.810344,0.816144,0.811163,0.790342,0.748051,0.684888,0.602944,0.502264,0.389463,0.274053,0.155645,0.046308,-0.057545,-0.151529,-0.240594,-0.33348,-0.426748,-0.517312,-0.594847,-0.667444,-0.732368,-0.787102,-0.835476,-0.877004,-0.906774,-0.930683,-0.962243,-0.985803,-0.996278,-0.994878,-0.977889,1
0.418156,0.425671,0.444144,0.466517,0.492438,0.516358,0.536021,0.550814,0.557581,0.557906,0.565837,0.572151,0.568633,0.568479,0.57208,0.573168,0.576375,0.589421,0.619386,0.653459,0.687587,0.717255,0.743064,0.76557,0.779106,0.782066,0.781119,0.773383,0.750791,0.707829,0.645949,0.570061,0.477567,0.377832,0.271476,0.151161,0.03055,-0.078978,-0.183212,-0.282809,-0.367124,-0.443237,-0.513112,-0.592207,-0.672642,-0.748688,-0.819838,-0.882677,-0.941921,-0.990148,-1.025888,-1.058493,-1.087096,-1.103271,-1.105126,-1.092278,1
0.265729,0.276728,0.295455,0.315723,0.338515,0.362735,0.388253,0.417224,0.446532,0.466342,0.478011,0.480175,0.477955,0.480597,0.486331,0.502511,0.524174,0.552944,0.579978,0.605129,0.629019,0.654451,0.678987,0.695837,0.705212,0.706694,0.730467,0.745437,0.736042,0.704623,0.651162,0.571614,0.467197,0.345252,0.22178,0.106743,0.002472,-0.091593,-0.174641,-0.250722,-0.324516,-0.393163,-0.462369,-0.527361,-0.589331,-0.646215,-0.699197,-0.746951,-0.787822,-0.816098,-0.832348,-0.871745,-0.906523,-0.91988,-0.916253,-0.89567,2
0.376407,0.381049,0.390438,0.401736,0.416855,0.434734,0.45455,0.476316,0.495067,0.521311,0.537777,0.549349,0.556243,0.56112,0.556145,0.545896,0.546925,0.563163,0.592489,0.611566,0.62293,0.63127,0.635715,0.640321,0.641776,0.640193,0.673559,0.698333,0.698431,0.671435,0.617106,0.536731,0.432914,0.306836,0.166124,0.040863,-0.073552,-0.175692,-0.262957,-0.326034,-0.370965,-0.412015,-0.464713,-0.532656,-0.597415,-0.6569,-0.71701,-0.773638,-0.826551,-0.863928,-0.887228,-0.93983,-0.979884,-0.993712,-0.981075,-0.946227,2
0.431264,0.430507,0.435671,0.444137,0.451049,0.459221,0.467319,0.484267,0.503179,0.523815,0.531325,0.537797,0.532491,0.518121,0.49857,0.48326,0.478718,0.489438,0.503952,0.51744,0.529136,0.539751,0.54996,0.561845,0.571418,0.575651,0.60786,0.635085,0.64937,0.639607,0.603401,0.541192,0.452533,0.341129,0.212399,0.095235,-0.008044,-0.100235,-0.179954,-0.249731,-0.30735,-0.362197,-0.426009,-0.490041,-0.555508,-0.62272,-0.684994,-0.73796,-0.785587,-0.822856,-0.851255,-0.904101,-0.947957,-0.977487,-0.984876,-0.967337,1
0.42093,0.42734,0.436348,0.446905,0.458006,0.469777,0.470939,0.466555,0.457018,0.451368,0.45617,0.45523,0.453518,0.457905,0.469138,0.493851,0.530054,0.573035,0.609337,0.639837,0.669383,0.699938,0.721398,0.737391,0.74325,0.746206,0.741823,0.7266,0.697234,0.652456,0.592435,0.526494,0.448354,0.359726,0.257732,0.146043,0.03912,-0.061664,-0.155889,-0.249893,-0.344277,-0.44182,-0.537028,-0.624575,-0.702642,-0.773566,-0.839075,-0.893043,-0.936384,-0.97297,-1.00013,-1.018909,-1.027869,-1.026943,-1.018775,-1.003508,1
0.334895,0.342408,0.356192,0.372443,0.388315,0.403457,0.421033,0.438103,0.454905,0.474263,0.483755,0.486129,0.483706,0.481898,0.485572,0.502918,0.530221,0.559704,0.584995,0.608991,0.632825,0.654043,0.674427,0.691825,0.705108,0.705325,0.711606,0.709814,0.695546,0.665258,0.614193,0.542345,0.449674,0.342444,0.222902,0.108387,0.002765,-0.09438,-0.18416,-0.26887,-0.357357,-0.443906,-0.518157,-0.574023,-0.628607,-0.678092,-0.72201,-0.760354,-0.796101,-0.824399,-0.844941,-0.8729,-0.897901,-0.917503,-0.922606,-0.912311,1
0.39447,0.397449,0.401968,0.407915,0.413866,0.431147,0.448705,0.467152,0.491657,0.507853,0.520932,0.527949,0.529993,0.522197,0.519739,0.525153,0.534524,0.553744,0.583679,0.60784,0.627812,0.639144,0.646886,0.647543,0.647454,0.646405,0.683673,0.713516,0.723731,0.709924,0.671419,0.606479,0.51576,0.399378,0.270094,0.147602,0.036865,-0.06174,-0.144336,-0.21425,-0.276016,-0.336685,-0.408938,-0.494551,-0.578744,-0.659495,-0.736196,-0.807199,-0.862987,-0.904699,-0.927698,-0.978038,-1.013593,-1.026404,-1.016741,-0.989286,2
0.138092,0.157826,0.184021,0.213214,0.24314,0.272734,0.301011,0.329249,0.358305,0.373198,0.379148,0.37371,0.374642,0.378717,0.384253,0.404677,0.441375,0.485458,0.53225,0.579331,0.62538,0.668206,0.708754,0.739906,0.755081,0.751596,0.777122,0.786343,0.774431,0.739421,0.684585,0.604681,0.498743,0.377426,0.260262,0.150231,0.053272,-0.03899,-0.121448,-0.194285,-0.263526,-0.333247,-0.404443,-0.46838,-0.52631,-0.582049,-0.635652,-0.685447,-0.727948,-0.755821,-0.768291,-0.814764,-0.845675,-0.856569,-0.845147,-0.820143,2
0.364417,0.370819,0.373074,0.375261,0.374404,0.375203,0.379349,0.391253,0.403984,0.414649,0.418621,0.422473,0.420594,0.418388,0.424723,0.434575,0.449885,0.473333,0.510086,0.540592,0.563323,0.579167,0.593461,0.61423,0.629,0.632593,0.665143,0.694591,0.70388,0.699896,0.671577,0.615214,0.530416,0.419272,0.290483,0.167437,0.049939,-0.05381,-0.141533,-0.22246,-0.292757,-0.354324,-0.412775,-0.47769,-0.547067,-0.613906,-0.67808,-0.737903,-0.793779,-0.837996,-0.863066,-0.916753,-0.954737,-0.974081,-0.975869,-0.954844,2
0.308258,0.317718,0.335411,0.354549,0.375021,0.396348,0.416478,0.438999,0.455094,0.462158,0.455581,0.449856,0.449784,0.449469,0.454138,0.464492,0.478054,0.504286,0.534167,0.56519,0.590491,0.613976,0.636287,0.654967,0.668343,0.671951,0.687599,0.690837,0.670569,0.626014,0.555904,0.464967,0.352291,0.227578,0.11176,0.013792,-0.079287,-0.168213,-0.245841,-0.311118,-0.363292,-0.404097,-0.44657,-0.492104,-0.537402,-0.57978,-0.621834,-0.662113,-0.699419,-0.736338,-0.772358,-0.824991,-0.866107,-0.882978,-0.875887,-0.846434,2
0.235498,0.248844,0.272631,0.299212,0.326837,0.357344,0.386918,0.418127,0.453166,0.478999,0.489655,0.492297,0.49225,0.491813,0.49625,0.5089,0.537164,0.567719,0.594481,0.622516,0.650545,0.677671,0.703083,0.721377,0.729789,0.727185,0.750233,0.761694,0.755037,0.722563,0.666389,0.589943,0.48922,0.3668,0.236704,0.119434,0.012699,-0.086306,-0.171626,-0.247289,-0.314763,-0.385897,-0.456166,-0.521405,-0.583215,-0.642763,-0.698129,-0.747511,-0.787148,-0.816295,-0.829243,-0.870747,-0.90399,-0.922269,-0.91764,-0.893004,2
0.307448,0.308643,0.320944,0.335903,0.350926,0.364562,0.38557,0.409487,0.432315,0.448147,0.455449,0.454534,0.449563,0.443086,0.445798,0.460606,0.489046,0.5299,0.567139,0.602465,0.634615,0.658031,0.679413,0.697656,0.71263,0.720513,0.749678,0.762044,0.749714,0.717243,0.661887,0.581466,0.479655,0.360433,0.239345,0.130385,0.036267,-0.046107,-0.11734,-0.183605,-0.248809,-0.322157,-0.404918,-0.487951,-0.567624,-0.6435,-0.715025,-0.780354,-0.83087,-0.863353,-0.877954,-0.919793,-0.952667,-0.965411,-0.958685,-0.930469,2
0.271814,0.273593,0.280861,0.299547,0.327078,0.364413,0.40214,0.448223,0.487888,0.519839,0.532321,0.532466,0.522982,0.523195,0.533416,0.560722,0.603181,0.649464,0.683272,0.707819,0.731736,0.752465,0.775882,0.799364,0.808534,0.811602,0.824571,0.813625,0.783726,0.729396,0.645351,0.537698,0.41264,0.294947,0.174014,0.070282,-0.013763,-0.086876,-0.155536,-0.224051,-0.294563,-0.372061,-0.445607,-0.51448,-0.579768,-0.641251,-0.700182,-0.758495,-0.815411,-0.866753,-0.909598,-0.95891,-0.984817,-0.993412,-0.978595,-0.943351,1
0.26831,0.278143,0.296275,0.316552,0.337638,0.36085,0.384406,0.408185,0.437343,0.453084,0.459355,0.458362,0.454632,0.451629,0.457029,0.472955,0.503047,0.537237,0.568984,0.595924,0.623689,0.647153,0.668455,0.687207,0.697004,0.698739,0.730307,0.754546,0.760874,0.742306,0.701734,0.638326,0.549236,0.436792,0.315581,0.1952,0.082403,-0.025738,-0.120717,-0.20825,-0.290638,-0.3722,-0.44612,-0.514893,-0.577349,-0.638957,-0.697633,-0.750167,-0.793869,-0.822767,-0.838487,-0.880928,-0.91976,-0.946193,-0.953152,-0.942192,2
0.085858,0.114002,0.150501,0.196588,0.242805,0.290162,0.33582,0.381663,0.422379,0.443179,0.455627,0.455868,0.44988,0.454783,0.475588,0.510901,0.558213,0.609697,0.670861,0.729789,0.777846,0.818605,0.854144,0.881688,0.88828,0.873718,0.882542,0.882494,0.863927,0.822775,0.75236,0.664011,0.55334,0.428497,0.302967,0.182535,0.079188,-0.008423,-0.093201,-0.178599,-0.259276,-0.338112,-0.413542,-0.488674,-0.556265,-0.619412,-0.675193,-0.724088,-0.769663,-0.800423,-0.817389,-0.86452,-0.906606,-0.932652,-0.936137,-0.916272,2
0.220705,0.236,0.258629,0.288561,0.328898,0.379725,0.430284,0.476766,0.511253,0.53124,0.544249,0.544968,0.542408,0.554129,0.582355,0.627176,0.686166,0.74398,0.799222,0.848713,0.894525,0.924562,0.942179,0.955297,0.959662,0.95239,0.940939,0.913289,0.866636,0.801467,0.716063,0.61024,0.491112,0.363818,0.240675,0.124651,0.025948,-0.060649,-0.146789,-0.240684,-0.333506,-0.432824,-0.530453,-0.623914,-0.708378,-0.781709,-0.849256,-0.905271,-0.950389,-0.986059,-1.015356,-1.045785,-1.063791,-1.068568,-1.062614,-1.042435,1
