@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute target {1,2,3}

@data
-0.938721,0.066625,1.3751,2.244806,2.090746,0.761371,-0.670031,-0.690549,0.615574,2.125525,2.314252,2.115958,2.491302,1.578376,0.089117,-1.196369,-1.695882,-2.307917,-1.871528,-1.270319,-1.338798,-1.832617,-2.250546,-1.805475,1
-1.005798,-0.19205,1.133167,2.137464,2.148735,1.065561,-0.520447,-0.873433,0.396088,1.88255,2.559459,2.13894,2.609966,1.759749,0.02035,-0.976733,-1.5636,-2.324875,-2.014892,-1.348107,-1.240006,-1.937664,-2.273563,-1.580864,1
-1.119168,-0.193959,1.396868,2.462557,2.550971,1.200924,-0.38307,-1.104517,-0.042682,1.476833,2.281682,2.436575,2.469795,1.413382,-0.236052,-0.766463,-1.587579,-2.380434,-1.952388,-0.995014,-1.096263,-1.970759,-2.254311,-1.606928,1
-1.114933,-0.32915,1.171954,2.20753,2.41384,1.05846,-0.66358,-1.031417,0.304057,1.897631,2.595122,2.13647,2.57378,1.609456,-0.126281,-0.750481,-1.418694,-2.052731,-2.276586,-1.387787,-1.040239,-1.966324,-2.303931,-1.506166,2
-1.138296,-0.353701,1.419935,2.424606,2.559016,1.614087,0.045873,-1.315565,-0.546315,0.966582,2.43348,2.287437,2.568657,1.542338,-0.149209,-0.898231,-1.478115,-2.360284,-1.829493,-1.045246,-0.943022,-1.974946,-2.165492,-1.664097,2
-1.226089,-0.278123,1.339892,2.377723,2.553234,1.764974,0.078365,-1.18185,-0.501837,1.022869,2.321747,2.407993,2.563158,1.394592,-0.238336,-0.862889,-1.326572,-2.325875,-1.900297,-1.063728,-1.180979,-1.975932,-2.181684,-1.580355,2
-1.20412,-0.283884,1.280237,2.510823,2.599544,1.632045,-0.05302,-1.365165,-0.47425,1.003636,2.414685,2.228751,2.560794,1.589709,-0.138986,-0.673578,-1.090751,-2.116017,-2.167867,-1.289066,-1.325143,-2.24282,-2.080766,-1.314791,2
-1.337753,-0.371255,1.419038,2.240514,2.541999,1.566291,-0.285392,-1.47181,-0.432363,1.347408,2.614677,2.083559,2.514518,1.4697,-0.364216,-0.567127,-1.275914,-2.566595,-1.887837,-0.484801,-0.904009,-2.20411,-2.313435,-1.331086,2
-0.994035,-0.216967,1.286139,2.150993,2.213361,0.878487,-0.668119,-0.956994,0.469593,2.039882,2.616243,2.062427,2.425645,1.66617,0.062205,-0.885144,-1.298425,-2.144167,-2.302332,-1.413538,-0.962748,-1.810636,-2.408236,-1.809803,3
-1.256169,-0.429977,1.479331,2.466879,2.693489,2.17186,0.524649,-1.132437,-1.071225,0.384971,2.167616,2.279342,2.279441,1.542978,-0.288448,-0.664592,-1.238914,-2.24163,-2.063471,-1.00795,-0.88848,-1.975223,-2.218685,-1.513354,2
-1.20033,-0.292551,1.449744,2.240981,2.423047,1.413822,-0.440655,-1.343051,-0.248697,1.446,2.354709,2.238467,2.503009,1.593482,-0.189191,-0.503061,-1.288755,-2.606779,-1.980513,-0.719464,-0.777742,-2.096658,-2.460317,-1.515496,2
-1.175555,-0.146073,1.349383,2.535587,2.44798,1.725183,-0.113842,-1.229045,-0.197342,1.229093,2.193134,2.332429,2.516435,1.4473,-0.143736,-0.922903,-1.074955,-2.012712,-2.198059,-1.522783,-1.302266,-1.905223,-2.172788,-1.659242,3
-1.135133,-0.348371,1.345801,2.319914,2.599208,1.577806,-0.155144,-1.281185,-0.40673,1.128964,2.450397,2.276858,2.566264,1.458014,-0.189122,-0.855999,-1.633147,-2.575959,-1.752347,-0.651988,-0.950946,-1.949054,-2.327783,-1.510317,3
-1.163436,-0.43911,1.352057,2.602142,2.59749,1.608696,0.008019,-1.343122,-0.767094,0.834041,2.335154,2.304487,2.60118,1.43506,-0.256711,-0.379239,-1.141163,-2.275865,-2.15614,-1.030796,-1.25485,-2.242451,-2.06024,-1.168108,2
-1.197245,-0.350192,1.421625,2.49825,2.709053,1.681165,-0.00721,-1.320002,-0.627371,0.852572,2.390857,2.311656,2.633099,1.279618,-0.408392,-0.627369,-1.126845,-2.277604,-2.138801,-1.015743,-0.87053,-1.961219,-2.339795,-1.509576,2
-1.266199,-0.344518,1.31823,2.549218,2.570454,1.931114,0.543987,-1.202407,-1.008654,0.592619,2.300791,2.238847,2.398253,1.487566,-0.202676,-0.579955,-1.249907,-2.586887,-1.852901,-0.763567,-0.815549,-2.05835,-2.367823,-1.631686,2
-1.104699,-0.436265,1.245332,2.495855,2.565606,2.129184,0.435179,-1.178285,-0.798909,0.712923,2.207792,2.202241,2.425093,1.476707,-0.255747,-0.309106,-1.038139,-2.279222,-2.209475,-0.99086,-1.497284,-2.483023,-2.109144,-1.205755,3
-0.9979,-0.322233,1.083242,2.411223,2.458944,1.383425,-0.300716,-1.182396,-0.219832,1.369743,2.453946,2.370724,2.486755,1.54377,-0.090351,-0.732903,-1.611579,-2.489933,-1.841292,-0.800378,-1.21366,-2.080676,-2.231799,-1.446125,3
-1.158469,-0.466286,1.182086,2.408825,2.54582,1.622946,-0.094119,-1.245687,-0.379817,1.169644,2.55752,2.350688,2.583506,1.417584,-0.275384,-0.812833,-1.540729,-2.520513,-1.689831,-0.760596,-1.50995,-2.183061,-2.043388,-1.157956,2
-1.091131,-0.29299,1.44411,2.543138,2.535669,1.791973,0.135435,-1.267257,-0.745875,0.775665,2.216604,2.158059,2.446807,1.620375,-0.085872,-0.449881,-0.975769,-2.226237,-2.3054,-1.202025,-1.081771,-2.241202,-2.307186,-1.39524,2
-1.157186,-0.279333,1.214642,2.300626,2.453371,1.061602,-0.484131,-0.969876,0.273385,1.817015,2.390987,2.303817,2.714406,1.249283,-0.239781,-1.209791,-1.853853,-2.253077,-1.583004,-0.867734,-1.017596,-1.800694,-2.182767,-1.880311,3
-1.419001,-0.583974,1.196994,2.410853,2.703499,1.57491,-0.13655,-1.578518,-0.628784,1.102257,2.584585,2.31276,2.68652,1.346554,-0.410392,-0.643769,-1.190615,-2.290846,-1.901768,-0.734555,-0.919937,-2.009164,-2.170471,-1.300589,2
-1.134087,-0.326288,1.392617,2.416658,2.694982,1.537331,-0.253047,-1.279071,-0.51285,0.959303,2.34987,2.304127,2.540911,1.55536,-0.17704,-0.649611,-1.468641,-2.605839,-1.783451,-0.707939,-1.004751,-2.027703,-2.348805,-1.472035,3
-1.281879,-0.276895,1.465493,2.323038,2.57186,1.523996,-0.161138,-1.348736,-0.434296,1.10705,2.511663,2.24731,2.614846,1.451754,-0.305142,-0.800624,-1.696698,-2.532667,-1.648851,-0.667243,-0.965084,-2.023984,-2.193377,-1.480395,3
-1.033225,-0.117444,1.380363,2.40222,2.311171,0.93385,-0.390454,-1.128811,-0.044472,1.547331,2.357544,2.42529,2.801036,1.459541,-0.162048,-0.929455,-1.557785,-2.355035,-1.902035,-1.043759,-1.228828,-1.938296,-2.223575,-1.563125,2
-1.080943,-0.299435,1.413757,2.35111,2.560576,1.671169,0.032605,-1.189133,-0.580857,0.992013,2.533213,2.26156,2.590231,1.427648,-0.250358,-0.734034,-1.53324,-2.550303,-1.785417,-0.740123,-1.243918,-2.160371,-2.248611,-1.43714,2
-0.93235,0.001985,1.672891,2.277627,2.150112,0.823396,-0.66686,-0.733694,0.515534,1.875029,2.083644,2.263849,2.417712,1.704406,0.175614,-1.191602,-1.632257,-2.229586,-1.887608,-1.305486,-1.538514,-1.992182,-2.069985,-1.781677,3
-1.008717,-0.106288,1.226326,2.419508,2.443763,1.1671,-0.440109,-0.82281,0.281146,1.831474,2.307783,2.304233,2.339696,1.342464,-0.108318,-0.967341,-1.562499,-2.294245,-1.919187,-1.19987,-1.504856,-2.090438,-2.096972,-1.541843,1
-0.849616,-0.162852,1.211963,2.222701,2.26689,1.238307,-0.175491,-0.836766,0.206756,1.801744,2.355052,2.196341,2.525598,1.554328,0.056292,-0.903292,-1.596007,-2.258959,-2.080365,-1.321454,-1.506419,-2.14464,-2.202988,-1.597123,1
-0.81485,-0.113207,1.134019,2.074428,1.761587,0.65306,-0.632567,-0.384813,0.915909,2.34115,2.376678,1.869905,2.446142,1.858308,0.192872,-0.995518,-1.644128,-2.359982,-1.930334,-1.182374,-1.354742,-2.013833,-2.407674,-1.790035,1
-1.160055,-0.302169,1.368898,2.313491,2.450402,1.488102,-0.236307,-1.214383,-0.207072,1.432147,2.463637,2.132362,2.621319,1.420749,-0.191414,-0.720143,-1.479599,-2.473024,-1.960728,-0.834002,-1.115486,-2.013544,-2.260076,-1.523105,1
-1.036654,-0.305961,0.988244,2.178529,2.302038,1.106366,-0.527914,-0.770843,0.507267,1.970604,2.460134,2.33251,2.445791,1.603556,0.016408,-1.100712,-1.712656,-2.315183,-1.859955,-1.157854,-1.293687,-1.885857,-2.293847,-1.650323,3
-1.094041,-0.138329,1.429502,2.11833,1.95546,0.79209,-0.830602,-0.784282,0.63032,2.26882,2.374325,2.12262,2.732822,1.58234,-0.072641,-1.216435,-1.229447,-2.042427,-2.136032,-1.520762,-1.107123,-1.769619,-2.335818,-1.729071,1
-1.055528,-0.050686,1.511394,2.265831,1.956039,0.619158,-0.986845,-0.782707,0.667793,2.235246,2.363772,2.271288,2.673401,1.353995,-0.16995,-0.805533,-1.591074,-2.46193,-1.842073,-0.93338,-1.379639,-2.176942,-2.20414,-1.477491,1
-0.926276,0.019902,1.361499,2.11832,1.889371,0.768115,-0.631423,-0.712126,0.575019,2.140205,2.330795,2.171479,2.776238,1.681806,0.058888,-0.941441,-1.524639,-2.232283,-2.00904,-1.381456,-1.706554,-2.088845,-2.13534,-1.602214,1
-0.839355,-0.039946,1.295349,2.115988,1.783873,0.595254,-0.804117,-0.473636,0.779449,2.410939,2.159654,1.963609,2.756152,1.734929,0.187546,-1.093789,-1.673979,-2.326165,-1.991771,-1.256813,-1.280921,-1.99477,-2.355738,-1.651744,1
-1.107652,-0.027167,1.472066,2.095508,2.297597,1.059849,-0.561557,-0.805506,0.510557,2.02534,2.435886,2.141044,2.477513,1.42222,-0.135243,-1.011211,-1.682329,-2.214165,-2.045862,-1.191763,-1.328694,-2.022435,-2.154412,-1.649582,1
-1.086585,-0.126015,1.426285,2.313293,2.14366,0.794458,-0.7628,-0.777488,0.457887,1.945123,2.459852,2.202281,2.726983,1.383455,-0.034325,-1.133027,-1.606228,-2.135427,-2.030741,-1.340274,-1.177097,-1.717771,-2.272712,-1.652787,2
-0.901446,-0.119985,1.346369,2.085517,2.073485,0.797495,-0.689068,-0.599713,0.773539,2.288038,2.219337,2.13777,2.57483,1.52614,0.032171,-1.153949,-1.78317,-2.334453,-1.885965,-1.09539,-1.285901,-1.937017,-2.150767,-1.917869,1
-0.93095,-0.034211,1.217586,2.186537,2.142757,0.962885,-0.548879,-0.775754,0.189506,1.719018,2.432696,2.261861,2.529152,1.804208,0.098016,-1.189065,-1.782521,-2.285138,-1.840721,-1.099656,-1.160335,-1.834692,-2.318662,-1.743639,1
-1.069907,-0.059457,1.389417,2.247456,2.130023,0.853262,-0.530218,-0.847133,0.495982,1.965751,2.481594,2.354426,2.67017,1.372193,-0.131845,-1.141657,-1.716558,-2.088758,-2.041171,-1.427321,-1.297407,-1.885897,-2.116178,-1.606766,1
-1.137657,-0.397773,1.193003,2.566509,2.532676,1.772819,-0.027711,-1.343344,-0.601083,0.912948,2.396827,2.442269,2.572627,1.418004,-0.2579,-0.718273,-1.377629,-2.419834,-1.851487,-0.945181,-1.207688,-2.076948,-2.137884,-1.307289,1
-1.308354,-0.55498,1.256811,2.403194,2.530647,1.675746,-0.159453,-1.554434,-0.645199,1.059708,2.587862,2.230355,2.603579,1.528688,-0.270871,-0.682052,-1.299866,-2.353974,-1.838935,-0.823062,-0.909325,-1.699463,-2.419641,-1.356983,2
-1.050702,-0.287114,1.154476,2.111519,2.288465,1.018416,-0.439727,-0.894938,0.378528,1.974708,2.563519,2.146916,2.746528,1.554324,-0.074375,-1.152025,-1.581603,-2.232943,-1.782022,-1.177019,-1.430777,-2.11925,-2.096615,-1.618287,2
-1.093731,-0.108816,1.477371,2.137743,2.116411,0.743718,-0.71754,-0.751687,0.611234,2.269759,2.751438,2.094663,2.411034,1.396176,-0.274498,-0.922076,-1.649577,-2.419319,-1.853896,-1.028701,-1.352401,-2.227123,-2.168239,-1.441944,1
-0.974909,-0.153411,1.419766,2.327676,2.360693,1.40819,-0.189273,-0.926823,-0.007951,1.548838,2.455082,2.142216,2.449214,1.502539,0.01043,-0.964783,-1.488831,-2.305136,-1.99209,-1.182143,-1.476646,-2.078865,-2.224869,-1.658913,2
-1.134683,-0.318063,1.171175,2.268794,2.418994,1.466067,-0.054201,-1.095991,-0.108676,1.480914,2.59062,2.304049,2.728888,1.340418,-0.224274,-1.099887,-1.464709,-2.17135,-1.773624,-1.330266,-1.213383,-1.911778,-2.19233,-1.676704,2
-1.338345,-0.52952,1.322187,2.366335,2.649783,1.431203,-0.289993,-1.434302,-0.241229,1.352193,2.679784,2.227137,2.644607,1.307693,-0.383541,-0.896057,-1.527365,-2.421193,-1.637371,-0.784453,-0.847978,-1.978266,-2.104758,-1.56655,2
-1.155114,-0.170687,1.603431,2.241456,2.295638,0.926909,-0.674903,-1.058399,0.319706,1.997292,2.320518,2.316181,2.588487,1.248754,-0.244349,-0.580518,-1.249708,-2.155315,-2.348505,-1.393799,-1.432983,-2.19933,-2.036609,-1.158155,2
-1.002517,0.009605,1.395741,2.169298,2.290489,1.001734,-0.602024,-0.895245,0.423931,2.010315,2.372889,2.192386,2.541235,1.445924,-0.042911,-0.874194,-1.476589,-2.132231,-2.075028,-1.471422,-1.66255,-2.200713,-1.991629,-1.426496,3
-0.831018,-0.213766,1.124356,2.008976,1.945938,0.769986,-0.715118,-0.68796,0.568759,2.12994,2.415096,2.053608,2.634095,1.827825,0.190831,-0.824085,-1.476474,-2.443442,-2.129318,-1.268768,-1.184029,-1.95738,-2.389525,-1.548526,1
-1.004802,-0.077377,1.418937,2.203482,2.003474,0.855409,-0.693121,-0.637134,0.722375,2.213259,2.070967,2.212456,2.490721,1.661973,0.038063,-0.997202,-1.700057,-2.381625,-1.961006,-1.275492,-1.34917,-1.92874,-2.273287,-1.612104,2
-1.036309,-0.336982,1.201983,2.37614,2.495641,1.449107,-0.161589,-1.053419,-0.050552,1.359584,2.323675,2.259852,2.487517,1.544388,-0.087187,-0.84963,-1.11,-2.171772,-2.252382,-1.386363,-1.070057,-1.982707,-2.327767,-1.621172,1
-1.213275,-0.196132,1.613781,2.362672,2.610969,1.709218,0.033342,-1.380953,-0.563428,1.091932,2.30124,2.260184,2.386772,1.42627,-0.265743,-0.600037,-1.340206,-2.508582,-1.959288,-1.016782,-0.986717,-2.054596,-2.277472,-1.433167,2
-0.971899,-0.116773,1.368359,2.228184,2.188158,1.095715,-0.392401,-0.881383,0.39174,1.90009,2.478966,2.168514,2.440291,1.551659,-0.077166,-0.924251,-1.567556,-2.335678,-2.031734,-1.154647,-1.346106,-2.096565,-2.255086,-1.660431,3
-0.940057,0.051699,1.514272,2.126208,1.819392,0.565388,-0.903711,-0.604826,0.752758,2.26216,2.303079,2.153502,2.703346,1.554201,0.090884,-1.045628,-1.648127,-2.223022,-2.06494,-1.39044,-1.399829,-1.938749,-2.15121,-1.586351,1
-1.070623,-0.081495,1.538408,2.463253,2.492866,1.096347,-0.430216,-0.976465,-0.109889,1.381561,2.509559,2.426639,2.498017,1.335317,-0.106444,-1.01397,-1.597394,-2.177114,-1.908098,-1.166366,-1.542807,-1.97415,-2.025358,-1.561581,2
-1.142447,-0.279305,1.436149,2.213727,1.949325,0.584463,-0.890572,-0.62127,0.901016,2.434112,2.235906,2.343909,2.746895,1.214155,-0.255371,-1.019404,-1.539478,-2.222079,-1.899921,-1.319965,-1.325578,-1.890791,-2.069274,-1.584203,2
-0.911935,-0.300691,1.170737,2.289744,2.374258,1.293028,-0.331974,-0.912966,0.015133,1.557503,2.396811,2.25559,2.480495,1.647458,0.067546,-0.931432,-1.588326,-2.26295,-1.919344,-1.096097,-1.375289,-2.059444,-2.24177,-1.616085,1
-0.842152,-0.027599,1.246307,2.150447,2.031427,0.957212,-0.570552,-0.637218,0.565841,2.07794,2.319631,2.123921,2.567897,1.632494,0.141331,-0.974402,-1.75039,-2.374648,-1.92628,-1.301718,-1.473685,-2.080493,-2.19102,-1.664294,1
-0.886304,-0.22093,1.071028,2.190019,2.22369,1.20469,-0.42176,-0.851743,0.230039,1.728152,2.387276,2.271991,2.608852,1.677135,-0.001524,-0.758266,-1.407375,-2.465489,-2.089738,-1.120402,-1.328915,-2.202795,-2.338448,-1.499186,2
-1.099773,-0.14267,1.464669,2.41206,2.418577,1.190284,-0.347745,-1.131357,-0.059375,1.41547,2.390923,2.36951,2.569934,1.467445,-0.114359,-1.014224,-1.648338,-2.387092,-1.763684,-1.031618,-1.297682,-1.862617,-2.180056,-1.618281,2
-1.111511,-0.052238,1.670609,2.259024,2.413575,0.997616,-0.557053,-0.884268,0.174561,1.723187,2.32448,2.286563,2.45554,1.54683,-0.093802,-1.053745,-1.411741,-2.211815,-2.070686,-1.20338,-1.373491,-1.890954,-2.171721,-1.765581,2
-1.052433,-0.270126,1.212129,2.31269,2.413572,1.2363,-0.436062,-0.978002,0.257976,1.900068,2.163997,2.382961,2.515732,1.373587,-0.114113,-1.005443,-1.682103,-2.356241,-1.972105,-1.105754,-0.909727,-1.807499,-2.315517,-1.763888,2
-1.119451,-0.177711,1.431342,2.571638,2.44153,1.613654,-0.00234,-1.148295,-0.698376,0.844033,2.342681,2.406339,2.280595,1.747545,-0.115622,-0.909973,-1.372328,-2.319489,-2.00591,-0.892878,-1.167001,-1.922052,-2.243344,-1.584588,2
-1.183031,-0.425516,1.414972,2.35561,2.515752,1.641557,0.102303,-1.372485,-0.698713,0.922666,2.456186,2.22978,2.430944,1.638623,-0.16123,-0.575063,-1.390172,-2.615759,-1.754084,-0.594292,-0.959034,-2.128841,-2.403499,-1.446674,2
-1.331227,-0.281063,1.423528,2.410962,2.71386,1.670418,0.028602,-1.386537,-0.607315,0.892236,2.447254,2.331112,2.663028,1.290743,-0.371137,-0.767872,-1.440121,-2.432736,-1.80249,-0.761783,-1.038095,-2.056744,-2.159465,-1.43516,3
-1.226627,-0.265575,1.361178,2.291583,2.374002,1.002108,-0.467609,-1.209451,-0.00201,1.778671,2.604699,2.25404,2.718513,1.27804,-0.286966,-1.000694,-1.530845,-2.354044,-1.828754,-1.117488,-0.743452,-1.768945,-2.216374,-1.644001,2
-1.247615,-0.387746,1.325431,2.54241,2.570123,1.646729,-0.050594,-1.482806,-0.651341,0.961258,2.379313,2.390197,2.46841,1.476244,-0.218779,-0.797761,-1.474972,-2.509346,-1.766889,-0.668937,-0.692155,-1.782116,-2.389584,-1.639471,2
-1.233414,-0.469535,1.111102,2.516446,2.641464,1.675404,-0.026331,-1.232131,-0.612109,0.930408,2.419024,2.483888,2.653474,1.404883,-0.288308,-1.157171,-1.742263,-2.234606,-1.583486,-0.727985,-0.982204,-1.664852,-2.183077,-1.698621,3
-1.144524,-0.422268,1.036452,2.325947,2.408568,1.459655,-0.005151,-1.181634,-0.168491,1.3532,2.428267,2.260559,2.53501,1.716392,-0.006384,-0.980195,-1.438838,-2.31016,-1.961581,-0.900585,-1.059804,-1.793792,-2.376175,-1.774467,2
-1.11807,-0.296587,1.334377,2.408051,2.417847,1.338146,-0.072406,-1.060233,-0.105438,1.422632,2.522803,2.366615,2.651113,1.325913,-0.302226,-1.082886,-1.546416,-2.205546,-1.779488,-1.305911,-1.336242,-1.874426,-2.150247,-1.551375,2
-1.23556,-0.289348,1.366799,2.319358,2.695499,1.658989,0.04101,-1.350854,-0.556347,1.059864,2.419482,2.283676,2.554676,1.371682,-0.313,-0.532522,-1.244911,-2.481621,-1.999211,-0.863569,-1.070819,-2.14944,-2.162032,-1.5218,2
-0.898946,0.000277,1.311732,2.203914,2.235345,0.995075,-0.516878,-0.864701,0.371355,2.032195,2.225854,2.17398,2.492186,1.617669,-0.011564,-0.856506,-1.625718,-2.408844,-2.010972,-1.083097,-1.414323,-2.062672,-2.353101,-1.552261,2
-1.194912,-0.453972,1.136412,2.3981,2.547957,1.692098,0.044461,-1.209871,-0.340205,1.224613,2.396782,2.347479,2.504758,1.424351,-0.232438,-0.721995,-1.419243,-2.408071,-1.817521,-0.862974,-1.117656,-2.079958,-2.287546,-1.570648,1
-1.270369,-0.370786,1.391963,2.500934,2.757817,1.949685,0.365188,-1.168654,-0.817865,0.759175,2.20136,2.340106,2.446434,1.275811,-0.354573,-0.678285,-1.047765,-2.100658,-2.268789,-1.210871,-0.899404,-1.950623,-2.226575,-1.623258,2
-1.125026,-0.133732,1.467112,2.201807,2.490305,1.318105,-0.25043,-1.097636,-0.073399,1.535777,2.264358,2.262134,2.55069,1.508271,-0.129962,-0.927097,-1.317003,-2.259745,-2.12634,-1.222428,-1.126119,-1.997099,-2.184435,-1.62811,3
-1.181574,-0.166274,1.330899,2.386958,2.414947,1.155742,-0.343748,-1.158725,0.030706,1.626522,2.497256,2.428604,2.611233,1.282174,-0.261349,-0.969274,-1.534254,-2.273876,-1.93954,-1.18949,-1.11035,-1.887114,-2.142143,-1.607329,2
-1.248192,-0.29995,1.306692,2.25396,2.559808,1.163653,-0.38717,-1.226254,-0.036995,1.663405,2.485411,2.039874,2.790053,1.530538,-0.25747,-0.891503,-1.285807,-2.297041,-1.948424,-1.192953,-0.981326,-1.893352,-2.123249,-1.723708,2
-1.283186,-0.399932,1.299841,2.415166,2.640504,1.492567,-0.317737,-1.512477,-0.379271,1.2813,2.468039,2.346978,2.592382,1.346555,-0.320812,-0.53622,-1.319399,-2.363649,-1.888725,-0.816038,-0.854855,-2.06355,-2.27206,-1.555421,2
-0.976687,0.088792,1.466815,2.200416,1.890141,0.658084,-0.882037,-0.771873,0.607818,2.135924,2.336797,2.182699,2.710165,1.600677,0.04254,-1.085908,-1.478849,-2.148836,-2.017895,-1.40487,-1.235488,-1.832364,-2.294915,-1.791148,3
-1.150175,-0.21399,1.35561,2.424418,2.398065,1.119352,-0.469145,-0.897033,0.268921,1.863379,2.093592,2.386371,2.549322,1.303957,-0.197293,-0.878929,-1.633491,-2.436802,-1.737337,-0.862699,-1.432782,-2.134157,-2.170793,-1.54836,1
-1.043396,-0.137498,1.209264,2.296037,2.553233,1.280506,-0.213024,-0.968693,-0.00446,1.519199,2.28289,2.253933,2.487653,1.477927,-0.062521,-0.847225,-1.673314,-2.499914,-1.747255,-0.952436,-1.262603,-2.143212,-2.244316,-1.560775,2
-1.216702,-0.332142,1.34729,2.488721,2.511457,1.711868,-0.03961,-1.314967,-0.459742,1.02439,2.484626,2.190122,2.556946,1.492043,-0.204908,-0.881507,-1.476378,-2.344861,-1.870081,-0.959399,-0.951296,-1.759418,-2.324754,-1.671698,1
-1.000002,-0.125952,1.434737,2.354,2.441758,1.555449,-0.220305,-1.271949,-0.325121,1.223994,2.403455,2.203374,2.549379,1.560722,-0.104737,-0.707801,-1.538981,-2.426023,-1.870245,-1.012464,-1.443278,-2.124601,-2.21452,-1.340889,2
-1.223602,-0.173886,1.443776,2.369231,2.456888,1.282944,-0.372643,-1.311757,-0.046561,1.610728,2.491071,2.28734,2.568537,1.355789,-0.354986,-0.859504,-1.425853,-2.138393,-1.993822,-1.197429,-1.127438,-1.860962,-2.180583,-1.598885,2
