@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute target {1,2,3}

@data
0.637791,0.683846,0.721476,0.747988,0.761452,0.761627,0.74788,0.722099,0.686296,0.643747,0.593281,0.537981,0.478878,0.416413,0.352923,0.294409,0.242449,0.196706,0.157818,0.128151,0.107914,0.094723,0.08637,0.08279,0.083804,0.084081,0.078865,0.066369,0.044118,0.012204,-0.028676,-0.078358,-0.134537,-0.195782,-0.25937,-0.320174,-0.375056,-0.426881,-0.480588,1
0.63196,0.676481,0.712974,0.737742,0.749006,0.747434,0.73204,0.703728,0.665575,0.624553,0.575067,0.518314,0.458845,0.397755,0.336193,0.277285,0.222215,0.174732,0.136263,0.108119,0.089896,0.0798,0.078039,0.081899,0.087673,0.088078,0.081643,0.066589,0.041406,0.007173,-0.036971,-0.089709,-0.147304,-0.208822,-0.269399,-0.32799,-0.383426,-0.432497,-0.481577,2
0.60423,0.654046,0.694949,0.723918,0.738668,0.739302,0.726133,0.699584,0.660573,0.62012,0.571188,0.516973,0.459673,0.396647,0.333748,0.2739,0.219297,0.173322,0.137671,0.111689,0.095225,0.086072,0.085602,0.092511,0.10084,0.105372,0.102584,0.090032,0.066643,0.033006,-0.010785,-0.063056,-0.121839,-0.183846,-0.247599,-0.3038,-0.353888,-0.400155,-0.447333,2
0.633154,0.679557,0.717022,0.743008,0.755881,0.755778,0.741525,0.71364,0.676371,0.634753,0.584189,0.52751,0.469099,0.407582,0.346827,0.287325,0.23446,0.18829,0.148078,0.11743,0.093844,0.077271,0.068141,0.064905,0.066809,0.067229,0.062014,0.050045,0.028878,-0.002186,-0.042931,-0.091554,-0.146462,-0.20487,-0.266368,-0.32414,-0.377055,-0.427251,-0.479533,2
0.595264,0.646238,0.689239,0.719622,0.73643,0.738589,0.726724,0.700219,0.6629,0.623257,0.57417,0.516026,0.454836,0.3918,0.326023,0.256734,0.192424,0.138035,0.094917,0.061064,0.037289,0.023109,0.016841,0.018966,0.023473,0.028523,0.027697,0.018518,-0.000237,-0.028969,-0.065566,-0.108517,-0.154301,-0.202216,-0.253502,-0.305242,-0.35382,-0.399659,-0.44648,2
0.630575,0.675452,0.711942,0.737198,0.748988,0.74661,0.730981,0.702217,0.661948,0.621704,0.572517,0.518962,0.461758,0.400579,0.336122,0.274092,0.219332,0.1716,0.134585,0.108184,0.092248,0.085467,0.085961,0.092269,0.097756,0.099871,0.094153,0.078748,0.052557,0.01617,-0.030211,-0.085603,-0.148432,-0.213947,-0.278034,-0.334267,-0.384083,-0.434209,-0.483875,2
0.611529,0.657758,0.695741,0.722908,0.738527,0.739523,0.727386,0.701517,0.663434,0.624206,0.574938,0.519407,0.460027,0.397599,0.330396,0.260679,0.196563,0.142646,0.097169,0.063024,0.037858,0.023398,0.017742,0.020222,0.026515,0.031449,0.030846,0.021488,0.002083,-0.027726,-0.067881,-0.115346,-0.16612,-0.219363,-0.276401,-0.330241,-0.377314,-0.420491,-0.463841,2
0.608315,0.655508,0.693458,0.719593,0.731651,0.729553,0.714198,0.684975,0.643788,0.602724,0.55276,0.497341,0.440642,0.380528,0.313797,0.246756,0.185483,0.131863,0.090106,0.058536,0.03689,0.026048,0.023313,0.029466,0.039564,0.048848,0.050226,0.041873,0.022749,-0.006822,-0.047119,-0.095406,-0.149953,-0.207113,-0.265634,-0.320821,-0.369695,-0.414824,-0.460204,2
0.635715,0.680818,0.719403,0.745896,0.758324,0.757306,0.742465,0.713549,0.672993,0.632476,0.58191,0.526434,0.46505,0.402111,0.33678,0.273258,0.21608,0.166587,0.126924,0.097493,0.076832,0.065104,0.062412,0.064372,0.068024,0.067703,0.058858,0.040308,0.011778,-0.026946,-0.073283,-0.126028,-0.182046,-0.240108,-0.296059,-0.347091,-0.394556,-0.441665,-0.490111,1
0.61353,0.661412,0.701954,0.730803,0.747743,0.750069,0.738437,0.714508,0.679385,0.636997,0.586446,0.530637,0.471935,0.409826,0.349141,0.294447,0.248871,0.209756,0.180063,0.159161,0.147748,0.144411,0.146816,0.151567,0.152521,0.148417,0.136065,0.112575,0.078758,0.034544,-0.019552,-0.079168,-0.144272,-0.209247,-0.267619,-0.317687,-0.361778,-0.40692,-0.456324,2
0.643292,0.689269,0.726037,0.753241,0.767483,0.767624,0.75317,0.726235,0.689309,0.64928,0.603212,0.549019,0.491046,0.4285,0.367306,0.310363,0.258521,0.213856,0.174874,0.145349,0.125519,0.113961,0.108928,0.110075,0.112285,0.109977,0.100751,0.083351,0.055119,0.017347,-0.029611,-0.085131,-0.147159,-0.213868,-0.278906,-0.338851,-0.3918,-0.440723,-0.490472,2
0.632776,0.677165,0.713292,0.738365,0.750493,0.74898,0.733407,0.705333,0.66538,0.624086,0.573416,0.516944,0.457859,0.394792,0.327466,0.258703,0.196523,0.143997,0.103185,0.072596,0.051881,0.040742,0.038701,0.0426,0.047956,0.050096,0.044731,0.029618,0.004381,-0.03158,-0.077705,-0.129604,-0.184119,-0.241225,-0.298653,-0.351184,-0.398246,-0.442896,-0.488552,2
0.63642,0.681733,0.719065,0.745942,0.759739,0.760039,0.746669,0.720316,0.685181,0.644182,0.595546,0.540994,0.481497,0.420868,0.360496,0.30326,0.252008,0.205429,0.166322,0.137405,0.117149,0.105715,0.101547,0.10293,0.105297,0.102228,0.092545,0.073634,0.045329,0.007761,-0.039137,-0.092605,-0.150302,-0.210411,-0.270386,-0.328024,-0.381409,-0.43051,-0.482242,2
0.650157,0.692094,0.725032,0.746379,0.756705,0.753766,0.736967,0.707228,0.668085,0.624955,0.574262,0.518081,0.459388,0.399029,0.3377,0.279072,0.227047,0.183973,0.150765,0.12413,0.105423,0.094924,0.092288,0.095052,0.099185,0.098055,0.087723,0.068441,0.039017,-0.000304,-0.048756,-0.104708,-0.165266,-0.229533,-0.291494,-0.348651,-0.399018,-0.448377,-0.502777,2
0.640695,0.68456,0.720565,0.745042,0.75667,0.754829,0.738852,0.711524,0.672787,0.630241,0.581044,0.526329,0.466811,0.404764,0.340568,0.279081,0.222727,0.177186,0.141377,0.114802,0.096762,0.086194,0.083645,0.085314,0.086419,0.085122,0.075898,0.05755,0.028688,-0.010431,-0.058501,-0.113692,-0.172794,-0.234379,-0.294709,-0.34943,-0.398276,-0.44394,-0.491616,2
0.631602,0.677552,0.715577,0.741477,0.753975,0.752452,0.737144,0.707317,0.666604,0.621691,0.569433,0.513706,0.45624,0.393723,0.327408,0.2639,0.206864,0.158247,0.116624,0.083754,0.059445,0.044526,0.039486,0.041604,0.048451,0.052097,0.048386,0.035771,0.01273,-0.020414,-0.06365,-0.11385,-0.168816,-0.226725,-0.285796,-0.339436,-0.387251,-0.433846,-0.483629,2
0.638388,0.683533,0.720698,0.746327,0.76009,0.760311,0.74683,0.720668,0.684189,0.646144,0.599125,0.545787,0.486538,0.423951,0.35686,0.288856,0.224752,0.168388,0.121793,0.084955,0.05905,0.041137,0.031159,0.029013,0.033024,0.036569,0.036939,0.029387,0.012002,-0.01527,-0.053127,-0.100309,-0.155773,-0.215132,-0.277787,-0.338012,-0.392571,-0.445128,-0.49533,2
0.627679,0.675089,0.712844,0.738728,0.751029,0.749591,0.734805,0.706569,0.668524,0.626982,0.576931,0.520167,0.461053,0.398074,0.336183,0.278586,0.228175,0.185094,0.152119,0.128155,0.111468,0.103291,0.101915,0.105797,0.10946,0.108939,0.100607,0.083074,0.054814,0.016781,-0.030394,-0.086208,-0.14641,-0.209539,-0.268284,-0.321749,-0.372097,-0.419926,-0.471815,2
0.599086,0.650765,0.693081,0.722678,0.738343,0.739896,0.727034,0.699828,0.65868,0.619003,0.57073,0.51585,0.457647,0.397051,0.331806,0.266829,0.206974,0.15489,0.111827,0.078732,0.05545,0.040823,0.035815,0.038251,0.046598,0.053777,0.05487,0.046845,0.028161,-0.000234,-0.038625,-0.08541,-0.137814,-0.193173,-0.251259,-0.306721,-0.355578,-0.401322,-0.448102,2
0.59989,0.648425,0.687663,0.714481,0.727382,0.726331,0.710931,0.681572,0.639406,0.59761,0.545355,0.489637,0.43171,0.369349,0.302379,0.236887,0.176799,0.125919,0.086344,0.058231,0.03939,0.029544,0.029315,0.036673,0.044377,0.05038,0.050151,0.040583,0.020133,-0.011034,-0.051952,-0.099244,-0.15016,-0.20483,-0.260675,-0.312549,-0.360398,-0.406375,-0.451946,2
0.594615,0.644204,0.683234,0.712368,0.727705,0.728742,0.715442,0.68972,0.65226,0.614847,0.566334,0.50962,0.449321,0.389364,0.325167,0.256839,0.192677,0.138864,0.094837,0.060529,0.033785,0.016571,0.009565,0.011065,0.017732,0.02775,0.034873,0.033307,0.02082,-0.002264,-0.035943,-0.078834,-0.128524,-0.182174,-0.238931,-0.295071,-0.345241,-0.393319,-0.443182,2
0.643569,0.688265,0.724402,0.748292,0.75962,0.757859,0.743745,0.716731,0.681399,0.641703,0.593927,0.53871,0.477861,0.416405,0.354159,0.294249,0.240132,0.192625,0.151757,0.120199,0.097133,0.081039,0.07258,0.068947,0.071305,0.070394,0.064859,0.052162,0.030925,0.001007,-0.038566,-0.085261,-0.139961,-0.20033,-0.264038,-0.325817,-0.381898,-0.434162,-0.486038,1
0.619163,0.66727,0.705705,0.73233,0.74477,0.742572,0.726048,0.697928,0.656756,0.616765,0.567844,0.513437,0.456838,0.397232,0.333189,0.27065,0.213572,0.163841,0.125297,0.09595,0.076043,0.066412,0.065928,0.070733,0.075795,0.076891,0.068546,0.050113,0.021047,-0.018378,-0.065661,-0.117216,-0.17133,-0.230088,-0.287643,-0.338379,-0.382612,-0.423822,-0.467683,2
0.647535,0.69108,0.725495,0.750317,0.762634,0.761547,0.74702,0.720591,0.683924,0.642977,0.592603,0.537353,0.478542,0.416547,0.351168,0.287135,0.230266,0.179893,0.138597,0.107687,0.083837,0.068625,0.061577,0.061022,0.061246,0.06079,0.054734,0.039979,0.015801,-0.018401,-0.061829,-0.111634,-0.166792,-0.226901,-0.288398,-0.34484,-0.398376,-0.449303,-0.500933,2
0.636244,0.681066,0.717747,0.742784,0.755706,0.754333,0.739308,0.710507,0.671216,0.632775,0.585595,0.530219,0.471804,0.410772,0.345073,0.279445,0.221521,0.170755,0.128942,0.095196,0.070719,0.055819,0.049985,0.051702,0.055149,0.05613,0.052542,0.039766,0.016795,-0.016483,-0.059486,-0.111393,-0.168089,-0.228187,-0.288223,-0.344029,-0.393621,-0.441485,-0.48898,2
0.614185,0.659783,0.697334,0.724304,0.737171,0.736039,0.721562,0.693865,0.654591,0.615141,0.56672,0.509918,0.451796,0.39088,0.323927,0.255498,0.191312,0.136495,0.091627,0.058117,0.033851,0.02018,0.016599,0.021538,0.029436,0.036775,0.039385,0.032832,0.015532,-0.012134,-0.050216,-0.097912,-0.152222,-0.209051,-0.267867,-0.32435,-0.375928,-0.424081,-0.470025,2
0.590243,0.640677,0.680502,0.710237,0.725631,0.725902,0.711326,0.682691,0.640611,0.600372,0.55016,0.495441,0.437981,0.377545,0.314697,0.255001,0.201267,0.158145,0.125187,0.099653,0.081551,0.071338,0.071004,0.078854,0.088688,0.096075,0.096764,0.08726,0.066447,0.03478,-0.007456,-0.058859,-0.116332,-0.177989,-0.24125,-0.29585,-0.342679,-0.386799,-0.433917,2
0.615034,0.66239,0.700435,0.725569,0.736843,0.735505,0.719751,0.690264,0.648023,0.608374,0.561125,0.507516,0.449883,0.39078,0.327166,0.263992,0.206337,0.154802,0.11072,0.077852,0.055214,0.042971,0.041141,0.047774,0.05659,0.064154,0.065601,0.059015,0.041398,0.013413,-0.025962,-0.07559,-0.134466,-0.19832,-0.261152,-0.319276,-0.370042,-0.418896,-0.466364,2
0.609873,0.658172,0.697316,0.723245,0.735252,0.732476,0.714899,0.683756,0.640827,0.602304,0.554463,0.500449,0.444748,0.385126,0.318156,0.247629,0.178915,0.119191,0.069395,0.031581,0.004536,-0.012495,-0.019332,-0.018569,-0.012769,-0.004108,0.002487,0.000989,-0.01072,-0.032989,-0.066545,-0.110303,-0.159929,-0.213762,-0.27013,-0.325421,-0.376611,-0.42474,-0.470237,2
0.616115,0.663095,0.700648,0.726867,0.738835,0.73774,0.723285,0.695268,0.656533,0.616412,0.566847,0.509894,0.451385,0.389877,0.326877,0.267013,0.213463,0.167883,0.128705,0.098886,0.078079,0.066252,0.062873,0.065733,0.072024,0.075164,0.071567,0.059073,0.0368,0.00492,-0.036105,-0.084144,-0.137242,-0.19346,-0.251973,-0.308172,-0.359092,-0.40746,-0.459572,2
0.632816,0.679394,0.717738,0.7452,0.75981,0.759806,0.745651,0.718586,0.679958,0.640465,0.592077,0.538297,0.481835,0.422598,0.361024,0.301369,0.247432,0.200482,0.161267,0.130358,0.108036,0.093389,0.088078,0.08935,0.093526,0.093637,0.088388,0.072987,0.047692,0.012197,-0.03308,-0.085665,-0.145337,-0.208915,-0.272273,-0.330588,-0.383612,-0.433616,-0.483014,2
0.627781,0.673939,0.710702,0.736173,0.748504,0.747373,0.732553,0.703969,0.663687,0.623187,0.575004,0.521117,0.46408,0.404417,0.342696,0.280913,0.221746,0.170257,0.12808,0.095832,0.074156,0.060703,0.055841,0.057535,0.06372,0.069015,0.068616,0.060414,0.041877,0.013191,-0.025604,-0.074078,-0.131894,-0.196067,-0.260216,-0.318926,-0.373398,-0.42627,-0.477331,2
0.617268,0.665415,0.70457,0.730646,0.743126,0.741277,0.724273,0.693318,0.64871,0.606368,0.556532,0.503401,0.448232,0.388757,0.328229,0.270095,0.218528,0.172271,0.132872,0.102488,0.082612,0.073229,0.072581,0.076688,0.081055,0.081637,0.074106,0.057197,0.02922,-0.008513,-0.054736,-0.106998,-0.162285,-0.220509,-0.277023,-0.327842,-0.371352,-0.415216,-0.461708,2
0.60072,0.651004,0.692087,0.721095,0.735892,0.736079,0.72239,0.695101,0.65609,0.617993,0.570943,0.516549,0.459344,0.398797,0.33083,0.262104,0.195886,0.137505,0.089095,0.051471,0.02461,0.007791,-0.000127,-0.000557,0.003617,0.008928,0.00934,0.001829,-0.015084,-0.041531,-0.076417,-0.117038,-0.161131,-0.208454,-0.259477,-0.310857,-0.361176,-0.407509,-0.453255,3
0.632381,0.678643,0.715417,0.742864,0.756537,0.756415,0.742597,0.715732,0.677533,0.636531,0.587827,0.53199,0.472181,0.410295,0.345727,0.282894,0.225964,0.177389,0.138146,0.110032,0.091967,0.08348,0.078349,0.077405,0.079065,0.081935,0.080265,0.070233,0.051451,0.02276,-0.017222,-0.066569,-0.126213,-0.193548,-0.259717,-0.319572,-0.376177,-0.431128,-0.484583,1
0.629396,0.676526,0.713982,0.741946,0.756638,0.758039,0.745482,0.719549,0.682574,0.645973,0.600208,0.546833,0.488693,0.427796,0.363063,0.299063,0.239694,0.186697,0.142798,0.10862,0.084435,0.068528,0.060961,0.061113,0.065699,0.068717,0.066473,0.055108,0.0348,0.004039,-0.036338,-0.085517,-0.142438,-0.203293,-0.265717,-0.32407,-0.377254,-0.426638,-0.475858,2
0.608548,0.656792,0.695554,0.722959,0.735718,0.733937,0.71668,0.686338,0.644016,0.600123,0.551222,0.496497,0.440864,0.381541,0.316095,0.250305,0.189342,0.138802,0.10116,0.074349,0.057261,0.046731,0.04561,0.05231,0.062188,0.068216,0.068963,0.05877,0.036391,0.003194,-0.040966,-0.094687,-0.15397,-0.215914,-0.275697,-0.327026,-0.372031,-0.417084,-0.463793,2
0.618892,0.667961,0.70753,0.73461,0.748085,0.747103,0.730697,0.702299,0.661021,0.617779,0.566104,0.509797,0.452111,0.39129,0.325381,0.261042,0.202157,0.152062,0.110866,0.077391,0.052102,0.03548,0.028135,0.029377,0.035085,0.040838,0.040263,0.031171,0.011016,-0.019297,-0.058612,-0.10622,-0.159611,-0.216809,-0.274939,-0.32937,-0.37616,-0.42109,-0.467138,2
0.628345,0.672355,0.709222,0.735427,0.749966,0.750855,0.738083,0.711977,0.675261,0.637099,0.589048,0.533227,0.474349,0.413221,0.349274,0.28677,0.23017,0.180837,0.141045,0.110387,0.090089,0.078263,0.074529,0.077402,0.081407,0.082069,0.075378,0.058986,0.032898,-0.002997,-0.048139,-0.100592,-0.157247,-0.216101,-0.275319,-0.332166,-0.38268,-0.429024,-0.477101,2
0.625711,0.672184,0.710403,0.737999,0.754954,0.757959,0.74717,0.723048,0.688421,0.65081,0.605681,0.554018,0.497,0.436214,0.372437,0.309924,0.251935,0.200351,0.15548,0.12126,0.096302,0.079152,0.070944,0.071113,0.074765,0.077497,0.074952,0.064457,0.043621,0.012796,-0.02804,-0.07761,-0.132966,-0.192907,-0.25582,-0.315016,-0.369533,-0.422251,-0.473302,1
0.625166,0.671389,0.70897,0.735663,0.749211,0.749236,0.735817,0.709057,0.671437,0.631328,0.583683,0.530208,0.474515,0.416427,0.358131,0.301527,0.247887,0.199381,0.161106,0.13241,0.11359,0.103337,0.100054,0.101129,0.105012,0.107067,0.101913,0.088685,0.065986,0.033257,-0.009245,-0.061338,-0.120594,-0.184797,-0.249827,-0.311039,-0.367187,-0.419365,-0.471953,2
0.641901,0.68577,0.721661,0.746028,0.75774,0.755892,0.740445,0.712072,0.674466,0.634346,0.583793,0.52864,0.472751,0.414411,0.349542,0.283883,0.223492,0.17167,0.129592,0.093789,0.06874,0.052828,0.044718,0.043931,0.046229,0.046929,0.042488,0.030433,0.008773,-0.022559,-0.063531,-0.112253,-0.167196,-0.226058,-0.286197,-0.344726,-0.397567,-0.445921,-0.493724,1
0.615093,0.663546,0.703035,0.731337,0.745421,0.745478,0.730577,0.702019,0.662036,0.621038,0.572599,0.518005,0.460113,0.399163,0.337076,0.277378,0.223962,0.179618,0.144336,0.117906,0.100781,0.093083,0.092339,0.096598,0.102573,0.104537,0.098916,0.085497,0.061538,0.028417,-0.014807,-0.067032,-0.126315,-0.18945,-0.251445,-0.308697,-0.359917,-0.409037,-0.45884,1
0.613941,0.662605,0.701884,0.731654,0.7485,0.751545,0.739944,0.714249,0.677059,0.639719,0.596744,0.543886,0.483975,0.421468,0.355067,0.289674,0.229667,0.178292,0.134171,0.097945,0.069775,0.050426,0.040047,0.037762,0.039389,0.042695,0.040251,0.02972,0.009629,-0.02019,-0.059541,-0.105936,-0.156077,-0.208904,-0.265485,-0.319842,-0.368845,-0.413646,-0.460248,2
0.625378,0.67213,0.709632,0.735645,0.747957,0.74557,0.730171,0.702371,0.66184,0.621781,0.573553,0.519781,0.464041,0.404465,0.341347,0.277781,0.220658,0.17171,0.129223,0.094951,0.068894,0.05285,0.045105,0.045784,0.05208,0.05797,0.059342,0.053103,0.036295,0.009437,-0.02787,-0.074335,-0.129912,-0.190547,-0.254448,-0.315116,-0.370998,-0.423805,-0.476396,2
0.609574,0.658324,0.697828,0.724736,0.739268,0.739277,0.724606,0.696834,0.65763,0.618971,0.570586,0.518189,0.461564,0.401144,0.335256,0.268294,0.204876,0.150291,0.105899,0.071904,0.049952,0.038215,0.036732,0.042889,0.051214,0.056767,0.055406,0.045536,0.025217,-0.00577,-0.047167,-0.097364,-0.152307,-0.210265,-0.268023,-0.323795,-0.372984,-0.419386,-0.462929,2
0.639914,0.684015,0.719749,0.745267,0.757883,0.756706,0.741666,0.713849,0.674288,0.632289,0.582656,0.5281,0.47348,0.414944,0.352422,0.290189,0.233271,0.181937,0.138221,0.105926,0.083348,0.069965,0.065394,0.067344,0.071261,0.074555,0.073211,0.063064,0.042656,0.012178,-0.028683,-0.079789,-0.141041,-0.209555,-0.275908,-0.334558,-0.389748,-0.442659,-0.492863,2
0.615986,0.665556,0.706213,0.73503,0.750202,0.751274,0.738608,0.712178,0.675768,0.635589,0.587123,0.531294,0.470136,0.407269,0.341389,0.275104,0.214318,0.162419,0.118384,0.08407,0.059087,0.042455,0.034698,0.032449,0.035347,0.038523,0.036434,0.026777,0.008144,-0.020013,-0.05696,-0.100395,-0.148616,-0.20098,-0.256099,-0.312943,-0.36661,-0.415081,-0.464338,2
0.643424,0.688221,0.724358,0.75001,0.762028,0.760534,0.745214,0.717082,0.678452,0.637972,0.588891,0.537034,0.4835,0.425705,0.364031,0.304625,0.250228,0.201283,0.160358,0.127626,0.102792,0.085949,0.077183,0.075871,0.0784,0.078529,0.070437,0.054294,0.029044,-0.005739,-0.050174,-0.103278,-0.161309,-0.223219,-0.285135,-0.34343,-0.39619,-0.447031,-0.497091,2
0.640843,0.685686,0.722257,0.747694,0.760637,0.759393,0.744461,0.71583,0.6762,0.631667,0.580063,0.524682,0.465787,0.404029,0.342832,0.285333,0.231432,0.18505,0.144457,0.11277,0.090499,0.074791,0.068238,0.068065,0.070569,0.071222,0.066284,0.05299,0.029477,-0.004073,-0.047914,-0.099046,-0.155517,-0.215606,-0.276944,-0.336976,-0.392534,-0.443087,-0.491553,2
0.644849,0.690436,0.728191,0.753941,0.767267,0.767324,0.754601,0.730055,0.695891,0.657011,0.610937,0.558904,0.50023,0.439137,0.376149,0.315339,0.25978,0.209217,0.163792,0.126421,0.097359,0.076091,0.062379,0.055534,0.054025,0.054193,0.050129,0.039214,0.021766,-0.00536,-0.041329,-0.085601,-0.138106,-0.195722,-0.258686,-0.321752,-0.380095,-0.435898,-0.490947,1
0.616517,0.66464,0.703491,0.729269,0.743866,0.743621,0.728377,0.699071,0.657055,0.615301,0.564726,0.507526,0.449859,0.38795,0.320076,0.255677,0.198221,0.147516,0.105361,0.073309,0.051539,0.038061,0.033934,0.03779,0.044012,0.048654,0.046796,0.034988,0.012644,-0.020754,-0.063941,-0.114253,-0.168928,-0.22629,-0.283471,-0.33608,-0.382101,-0.424512,-0.470843,3
