@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.607277,-0.517211,-0.116155,1.4042,1.414486,1.217576,-0.380316,-0.597152,-0.274116,1.564058,1.639401,1.403829,1.638782,1.561703,-0.530557,-1.03443,-1.03443,6
-0.797506,-0.518424,1.392233,1.626958,1.384527,-0.310709,-0.836054,-0.50242,1.587244,1.673784,1.633478,-0.585522,-1.276997,-0.652265,-0.678879,-1.254178,-0.55794,2
-0.562554,-0.308893,1.351806,1.399758,1.31174,0.706046,-0.438897,-0.531265,1.506473,1.61675,1.612679,1.378644,1.566508,1.334253,-0.488324,-1.050493,-1.050493,6
-0.901816,-0.584835,1.263568,1.632835,1.525828,-0.915606,-0.712425,1.519985,1.673401,1.621984,-0.80147,-0.46115,-1.289914,-1.28998,-0.491466,-1.345921,-0.390486,3
-0.683279,-0.135573,1.391383,1.526767,1.561281,1.528626,1.139557,-0.500307,-0.624547,1.512357,1.636119,1.512357,1.589171,1.433799,-0.598214,-1.014382,-1.014382,6
-0.833102,-0.291144,1.411534,1.525832,1.438299,-0.632567,-0.810287,1.65044,1.480201,1.753988,1.746529,-0.624757,-1.2303,-0.636735,-1.262735,-0.635199,-0.614599,2
-0.726079,-0.533899,1.351074,1.480997,1.52519,1.310745,-0.511247,-0.698862,-0.206096,1.520119,1.682644,-0.537932,-1.215416,-1.209282,-0.690676,-1.234723,-0.654259,2
-0.5888,-0.10107,1.190373,1.354644,1.328861,1.530946,-0.33903,-0.584614,-0.289797,1.427694,1.630639,1.285645,1.527263,1.370359,-0.515603,-1.047912,-1.047912,6
-0.921095,-0.583862,1.61002,1.23522,-0.889577,-0.710851,1.544875,1.648381,1.447417,1.740655,1.691581,-0.813977,-0.483017,-1.201201,-0.583845,-1.302686,-0.462955,3
-0.550632,-0.112834,0.894855,1.489055,1.482658,1.340354,-0.315463,-0.559202,-0.330768,1.510902,1.615668,1.401066,1.581993,-0.088839,-0.473928,-1.043687,-1.043687,6
-0.731328,-0.429001,1.307317,1.470194,1.138553,-0.525543,-0.684074,-0.162214,1.795918,1.438661,1.728104,-0.482666,-1.039697,-1.149895,-0.844855,-1.180073,-0.703956,1
-0.611405,-0.34781,1.146594,1.530195,1.596741,1.478569,0.659203,-0.352876,-0.635061,-0.378496,1.410843,1.538889,1.530088,1.461289,-0.508206,-1.027506,-1.027506,6
-0.743056,-0.457612,1.50151,1.426785,0.587645,-0.498549,-0.719123,-0.495164,1.469562,1.598977,1.451964,1.743554,-0.551235,-1.261318,-0.693944,-1.272369,-0.64253,2
-0.809334,-0.541829,1.601625,1.468605,-0.82559,-0.609468,1.484068,1.355212,1.679929,-0.556558,-0.739038,-0.448834,-1.177902,-1.275873,-0.657938,-1.389895,-0.370509,3
-0.559744,-0.310054,1.381024,1.556041,1.516862,1.33509,-0.483498,-0.592316,-0.535156,1.493281,1.589202,1.39871,1.531846,1.507159,-0.541395,-1.035311,-1.035311,6
-0.83996,-0.340672,1.576048,1.58197,1.293084,-0.479194,-0.805834,-0.673512,1.592704,1.666915,1.621204,-0.768025,-0.546428,-1.323091,-0.548815,-1.34987,-0.501661,3
-0.628761,-0.30995,1.208829,1.487032,1.349761,1.503626,1.398568,-0.491453,-0.636094,-0.420328,1.41077,1.59575,1.390759,1.55341,-0.531365,-1.03839,-1.03839,6
-0.832951,-0.553825,1.460167,1.577381,1.394686,-0.576761,-0.872185,-0.569544,1.636531,1.680848,1.598545,-0.806306,-0.543134,-1.151004,-0.643092,-1.279994,-0.514952,2
-0.786185,1.478075,1.448145,-0.585192,-0.787923,-0.463933,1.465091,1.713993,1.667117,-0.546174,-0.720867,-0.473902,-1.281876,-1.24508,-0.551873,-1.376699,-0.466111,3
-0.799713,-0.536435,1.110676,1.45466,1.509934,1.271281,-0.402756,-0.801042,1.472926,1.751909,-0.559921,-0.750559,-0.558664,-1.173279,-0.614484,-1.287719,-0.56794,2
-0.806454,-0.355823,1.516754,1.513745,1.244927,-0.518274,-0.692931,-0.455335,1.435098,1.230529,1.717669,-0.732534,-0.584523,-1.300105,-0.611899,-1.344177,-0.538216,2
-0.636274,-0.340236,1.156057,1.489107,1.383509,1.439875,1.331704,-0.343779,-0.650179,-0.54099,1.472736,1.631075,1.450634,1.577398,-0.559198,-1.029234,-1.029234,6
-0.886055,-0.561277,1.452093,1.530598,1.432516,-0.714708,-0.872154,-0.503021,1.495202,1.727949,1.629273,-0.823212,-0.464718,-1.352566,-0.51633,-1.282516,-0.415104,2
-0.518054,-0.287963,1.146121,1.51504,1.432851,1.535618,1.019305,-0.368466,-0.527674,-0.034468,1.441653,1.582973,1.45814,1.523718,-0.473613,-1.047309,-1.047309,6
-0.687661,-0.336314,1.265341,1.488108,1.343799,0.829111,-0.373964,-0.674601,-0.552397,1.381621,1.648084,1.473053,1.583335,1.454326,-0.580623,-1.024381,-1.024381,6
-0.821159,-0.387669,1.479249,1.610855,1.600953,-0.65693,-0.84595,-0.541221,1.487891,1.63192,-0.764736,-0.47315,-1.327186,-0.547343,-1.413584,-0.534164,-0.365956,3
-0.582091,-0.306173,1.365252,1.459983,1.368469,1.477288,0.74817,-0.558297,-0.379096,1.476622,1.559706,1.333195,1.588325,1.46675,-0.48838,-1.051497,-1.051497,6
-0.936633,-0.10099,1.465586,1.547191,1.448629,-0.599649,-0.858967,-0.597123,1.44227,1.691502,-0.858931,-0.501298,-1.230519,-1.290345,-0.561443,-1.285134,-0.415312,3
-0.633604,-0.318398,1.410808,1.482645,1.427718,1.270467,-0.528687,-0.630073,-0.354933,1.53967,1.591141,1.389701,1.62027,1.529055,-0.548769,-1.033866,-1.033866,6
-0.883284,-0.631163,1.651127,1.431497,-0.649688,-0.868702,-0.473513,1.287618,1.505788,1.608791,1.559317,-0.809382,-0.447981,-1.331969,-0.520375,-1.358409,-0.444218,3
-0.572344,-0.320123,1.372499,1.503475,1.565025,1.016461,-0.234419,-0.593244,-0.581805,-0.260127,1.279552,1.567822,1.421615,1.457364,-0.492546,-1.036561,-1.036561,6
-0.53133,-0.081371,1.37517,1.405333,1.40237,0.622836,-0.142492,-0.524597,-0.21277,1.455291,1.63654,1.322922,1.533123,1.393214,-0.454992,-1.061195,-1.061195,6
-0.582074,-0.154802,1.478045,1.384352,1.464969,1.334566,0.718419,-0.315665,-0.578523,-0.321843,1.535029,1.626803,1.350641,1.610368,-0.497174,-1.042564,-1.042564,6
-0.929107,-0.401075,1.609616,1.411096,-0.534488,-0.884724,-0.636977,1.080777,1.751629,1.558874,1.609287,-0.854938,-0.511588,-1.25791,-0.540056,-1.266295,-0.425738,3
-0.642067,-0.330812,1.420317,1.537736,1.425229,1.534462,1.406283,-0.62643,-0.605543,-0.425461,1.431193,1.554343,1.385114,1.548964,-0.545161,-1.034498,-1.034498,6
-0.946113,-0.342928,1.502866,1.515195,1.304907,-0.687238,-0.919996,-0.580167,1.660538,1.427155,1.712459,-0.859289,-0.495391,-1.349428,-0.484591,-1.414755,-0.378787,3
-0.916516,-0.593326,1.546163,1.653359,1.581992,-0.524873,-0.913909,-0.904908,-0.476634,1.444793,1.617821,-0.820797,-0.428819,-1.325128,-0.534573,-1.377723,-0.379226,4
-0.922399,-0.390123,1.581338,1.624634,1.470547,-0.899944,-0.704059,1.522403,1.559114,1.76374,1.640438,-0.808957,-0.487102,-1.291731,-0.497688,-1.303149,-0.503828,4
-0.910485,-0.395962,1.241552,1.54015,1.42782,-0.416397,-0.865065,-0.576258,1.499321,1.329506,1.661214,-0.843351,-0.402665,-1.363968,-0.51469,-1.462708,-0.311481,3
-0.465428,-0.103192,0.920723,1.43661,1.414675,0.873509,-0.113119,-0.452528,-0.496594,-0.217399,0.96075,1.49919,1.359654,1.53773,-0.396304,-1.070203,-1.070203,6
-0.7893,-0.539861,1.499032,1.351113,-0.568998,-0.807263,-0.524814,1.618431,1.719526,1.671852,-0.803432,-0.550502,-1.14356,-1.218711,-0.588663,-1.307413,-0.549332,2
-0.589652,-0.330252,1.580411,1.589892,1.443588,0.885853,-0.375284,-0.563451,-0.615504,-0.291425,1.316366,1.57381,1.485955,1.500357,-0.524385,-1.03027,-1.03027,6
-0.549324,-0.472969,-0.101305,1.427031,1.412129,1.497536,1.137782,-0.298441,-0.575658,-0.320471,1.52923,1.625312,1.345405,1.547913,-0.471101,-1.046874,-1.046874,5
-0.629131,-0.530364,-0.096806,0.714935,1.355095,1.376356,1.559765,0.79998,-0.590275,-0.452309,1.47252,1.569051,1.359005,1.571251,-0.530963,-1.038509,-1.038509,6
-0.801058,-0.558475,1.327705,1.564015,1.299995,-0.614094,-0.746148,-0.131676,1.552266,1.642489,1.643376,-0.746902,-0.616422,-1.276405,-0.622207,-1.323179,-0.554396,2
-0.524313,-0.457286,-0.278805,1.581989,1.415267,1.503276,-0.312041,-0.542518,-0.280676,0.903028,1.481907,1.508467,1.370719,1.501224,-0.460207,-1.054299,-1.054299,5
-0.558369,-0.364964,0.844768,1.435784,1.336367,1.43662,-0.174865,-0.511179,-0.525298,-0.401951,1.457625,1.570887,1.350569,1.583777,-0.476973,-1.051448,-1.051448,6
-0.692725,-0.497733,0.66024,1.576574,1.400283,-0.658229,-0.774081,-0.447728,1.240906,1.596824,1.64852,-0.480342,-1.2221,-1.269336,-0.624853,-1.302074,-0.620589,2
-0.590474,-0.35694,1.456748,1.540231,1.446914,1.548601,-0.316788,-0.562416,-0.340254,1.416993,1.595678,1.404021,1.541068,1.366045,-0.504898,-1.033011,-1.033011,5
-0.895692,-0.650071,1.587911,1.523986,-0.914452,-0.931684,-0.517394,1.313802,1.693698,-0.79793,-0.365175,-1.413198,-1.394351,-0.333873,-0.572337,-1.4461,-0.412406,5
-0.86427,-0.318453,1.528251,1.495749,-0.633977,-0.883579,1.6589,1.503233,1.727325,-0.12342,-0.807435,-0.518853,-1.083551,-1.10643,-0.641718,-1.249759,-0.453763,2
-0.631267,-0.343056,1.439334,1.54965,1.47294,1.517985,1.41819,-0.335733,-0.646262,-0.408184,1.199703,1.550263,1.406239,1.551999,-0.540553,-1.026433,-1.026433,6
-0.611584,-0.309372,1.354142,1.318815,1.488046,1.182483,-0.480958,-0.609423,-0.562138,1.090462,1.632632,1.343702,1.561371,1.407072,-0.528049,-1.043014,-1.043014,6
-0.614221,-0.293735,0.505665,1.543342,1.391022,-0.288392,-0.588198,-0.514536,-0.323089,1.340364,1.576305,1.474989,1.333424,1.531892,-0.535609,-1.046803,-1.046803,6
-0.604414,-0.339834,1.127078,1.514052,1.515565,1.191501,-0.230011,-0.548756,-0.415683,1.438386,1.552209,1.457951,1.524537,1.392555,-0.518447,-1.039867,-1.039867,6
-0.589661,-0.348016,1.379272,1.455077,1.363107,1.44675,0.65539,-0.323217,-0.616517,-0.343778,1.37719,1.622363,1.36323,1.561988,-0.514603,-1.037915,-1.037915,6
-0.808042,-0.392712,1.295905,1.536322,1.348276,-0.526461,-0.704684,1.58218,1.719213,1.466313,1.70456,-0.606455,-0.614433,-1.249068,-0.563202,-1.267919,-0.539241,2
-0.62569,-0.158901,1.119209,1.483641,1.490626,1.336737,-0.615412,-0.586564,-0.395766,1.027407,1.599834,1.455037,1.591851,1.349044,-0.534565,-1.029027,-1.029027,6
-0.869617,-0.549439,1.435045,1.665285,1.533719,-0.393572,-0.90783,-0.59113,1.59217,1.682255,1.669475,-0.783366,-0.634349,-1.18439,-0.608267,-1.244324,-0.572421,2
-0.716281,-0.468941,0.873895,1.639288,1.464437,-0.483166,-0.773241,-0.540304,1.519165,1.685717,1.592266,-0.512861,-1.111741,-0.773696,-1.220743,-0.663944,-0.756467,2
-0.6175,-0.32599,1.389742,1.500097,1.525077,1.300761,-0.315886,-0.618731,-0.368144,1.519608,1.669981,1.462069,1.626857,1.516874,-0.590744,-1.023915,-1.023915,6
-0.631185,-0.354743,0.91538,1.462907,1.443177,1.317027,-0.363758,-0.629869,-0.30488,1.594438,1.650757,1.402642,1.608667,1.575306,-0.546192,-1.031278,-1.031278,6
-0.581492,-0.309508,0.677246,1.45395,1.29204,0.45693,-0.324189,-0.574796,-0.280347,1.548583,1.627056,1.414133,1.566643,1.516369,-0.501688,-1.049056,-1.049056,5
-0.840589,-0.608004,0.847167,1.496537,1.426203,-0.462366,-0.809687,-0.457192,1.702686,1.468444,1.764531,-0.761464,-1.214325,-0.626699,-1.253756,-0.534821,-0.614391,2
-0.591817,-0.330543,1.40227,1.443872,1.257247,-0.367479,-0.543787,-0.577147,-0.455102,1.56129,1.642291,1.42832,1.415749,1.625443,-0.494695,-1.040832,-1.040832,6
-0.612748,-0.519724,0.701501,1.48964,1.423716,1.570567,-0.397309,-0.576299,-0.57537,1.462806,1.577118,1.392127,1.547113,1.38135,-0.539861,-1.038534,-1.038534,6
-0.607257,-0.344198,1.349357,1.450245,1.407527,1.254377,-0.377305,-0.626957,-0.328883,1.570334,1.70985,1.400483,1.584763,1.47524,-0.504721,-1.033099,-1.033099,6
-0.891158,-0.183056,1.62662,1.641903,1.607223,-0.883105,-0.617145,1.612905,1.669137,1.668354,-0.80242,-0.473918,-0.544944,-1.302815,-0.544376,-1.330475,-0.469334,3
-0.654756,-0.598141,-0.386302,1.32476,1.504517,1.536073,1.390913,-0.501963,-0.660518,-0.649087,1.454143,1.670949,1.493881,1.601524,-0.56635,-1.011136,-1.011136,6
-0.930205,-0.599888,1.674772,1.670306,1.348335,-0.616552,-0.955871,-0.615408,1.519718,1.704359,1.657187,-0.857326,-0.501902,-1.266718,-0.552884,-1.275399,-0.531349,4
-0.8777,-0.648893,1.645251,1.589733,-0.571928,-0.851228,-0.616152,1.414946,1.477641,1.801039,-0.861023,-0.637051,-1.264954,-0.459519,-1.367082,-0.433344,-0.552908,3
-0.851496,1.50816,1.581293,1.308707,-0.419243,-0.760911,-0.579201,1.361894,1.630117,1.638012,-0.571306,-0.736686,-0.546686,-1.268374,-0.62788,-1.355175,-0.492169,2
-0.789544,-0.532169,1.388045,1.511268,1.435215,-0.411689,-0.771362,-0.344966,1.617867,1.516878,1.648205,1.577139,-0.535992,-1.254195,-0.651755,-1.247151,-0.60043,2
-0.827335,-0.557496,1.623506,1.4315,-0.579627,-0.813652,-0.45064,1.544076,1.679692,1.418161,-0.631671,-0.702268,-1.182686,-0.982313,-0.601253,-1.267432,-0.505392,2
-0.659679,-0.335222,1.459278,1.567397,1.349608,0.742285,-0.273248,-0.624618,-0.438192,1.226618,1.600504,1.441949,1.555757,1.494844,-0.55279,-1.027953,-1.027953,6
-0.634645,-0.076735,1.436577,1.381088,0.789329,-0.368532,-0.63335,-0.355056,1.549935,1.49286,1.733316,-0.262837,-1.147608,-1.210473,-0.718963,-1.254098,-0.658664,2
-0.811402,-0.436794,1.408761,1.164258,-0.511056,-0.789512,-0.270957,1.489033,1.456057,1.849605,1.738309,-0.759096,-1.235628,-0.584277,-1.25895,-0.60211,-0.616234,2
-0.912348,-0.58992,1.581174,1.539098,1.699977,1.481298,-0.575958,-0.93557,-0.667157,1.474746,1.660813,-0.812312,-0.49878,-1.288994,-0.593997,-1.314895,-0.423582,4
-0.709374,-0.374787,1.094796,1.571595,1.509599,-0.610039,-0.758734,-0.189486,1.487119,1.683282,-0.718437,-0.700927,-1.287939,-0.594422,-1.283407,-1.226589,-0.588601,2
-0.835527,-0.833238,1.496047,1.528973,-0.44047,-0.861585,-0.520432,1.571277,1.441532,1.686194,-0.626147,-0.790607,-0.389357,-1.390705,-0.477584,-1.429149,-0.363277,3
-0.592552,-0.131755,1.597962,1.441831,1.558848,1.465234,-0.265858,-0.596052,-0.360772,1.377038,1.494163,1.382347,1.474877,1.355585,-0.511626,-1.040229,-1.040229,5
-0.821888,-0.519759,1.486145,1.472265,-0.841815,-0.532043,1.637124,1.489378,1.782018,1.697591,-0.759177,-0.647426,-1.120517,-1.111638,-0.669008,-1.268098,-0.608407,2
-0.603837,-0.327307,0.681624,1.531477,1.530534,1.315843,-0.148803,-0.534041,-0.584475,-0.345338,1.497198,1.597625,1.470886,1.581271,-0.515046,-1.030765,-1.030765,6
-0.545143,-0.095992,0.913603,1.495146,1.38381,0.085918,-0.53612,-0.251971,1.614841,1.620628,1.402027,1.609376,1.492682,-0.39464,-0.525801,-1.041486,-1.041486,6
-0.774771,-0.499332,1.539941,1.562415,1.356543,-0.561535,-0.837556,-0.557161,1.57927,1.507636,1.681804,1.473123,-0.543617,-1.142551,-0.720855,-1.223896,-0.593098,2
-0.617581,-0.332878,0.925183,1.568315,1.504683,1.588289,1.506119,-0.322687,-0.605763,-0.316503,1.356728,1.546426,1.424905,1.503487,-0.514514,-1.031962,-1.031962,6
-0.644323,-0.164086,1.343814,1.448417,1.435086,0.601061,-0.418412,-0.644312,1.368863,1.621393,1.425196,1.62236,1.553987,0.659221,-0.552686,-1.026891,-1.026891,6
-0.768179,-0.489439,1.500342,1.336955,-0.033677,-0.78692,-0.530526,1.589845,1.472511,1.727002,1.68135,-0.531487,-1.125829,-1.129834,-0.663659,-1.265807,-0.701442,2
-0.649998,-0.351961,0.928875,1.509969,1.405153,0.586089,-0.423499,-0.610558,-0.247697,1.394694,1.644361,1.429783,1.605787,1.537634,-0.560635,-1.025949,-1.025949,6
-0.568793,-0.356663,1.367236,1.478622,1.402216,1.514236,-0.107206,-0.599261,-0.349931,1.543403,1.636296,1.364171,1.616534,1.37569,-0.500514,-1.033488,-1.033488,6
-0.884885,-0.364898,1.483963,1.581114,1.515717,-0.496733,-0.88995,-0.652534,1.480372,1.631769,-0.807542,-0.439085,-1.417404,-0.494389,-0.586021,-1.421205,-0.358245,3
-0.578184,-0.337793,0.927645,1.515599,1.464377,1.620997,1.5353,-0.608425,-0.419244,1.400898,1.523698,1.530046,1.468755,1.346611,-0.511399,-1.03421,-1.03421,6
-0.609272,-0.330093,0.936626,1.539826,1.392844,1.459187,-0.26568,-0.591153,-0.597787,1.481302,1.608002,1.384902,1.572814,1.533106,-0.571067,-1.030095,-1.030095,6
-0.803878,-0.532715,1.454789,1.368706,-0.674641,-0.801247,-0.439495,1.587037,1.459249,1.773031,1.501399,-0.72308,-0.623348,-1.178453,-0.606087,-1.276602,-0.552452,2
-0.839077,-0.567804,1.389829,1.595711,1.471615,-0.709126,-0.81065,-0.413053,1.538102,1.675608,1.623288,-0.833788,-0.565821,-1.256614,-0.587561,-1.276779,-0.55207,2
-0.663965,-0.350584,0.88867,1.494325,1.503442,1.458093,1.286635,-0.363593,-0.66483,-0.341526,1.480183,1.685535,1.460665,1.57123,-0.559267,-1.021094,-1.021094,6
-0.616056,-0.339562,1.425258,1.542979,1.489554,0.960156,-0.254128,-0.613189,-0.417665,1.56391,1.613751,1.452087,1.603343,1.395308,-0.524343,-1.027571,-1.027571,6
-0.759458,-0.50671,1.287026,1.578766,1.312648,-0.472843,-0.714007,-0.297368,1.611492,1.699553,1.488122,-0.2891,-0.6658,-1.160616,-0.729703,-1.222732,-0.715126,2
-0.827767,-0.540682,1.467677,1.366659,-0.382202,-0.832771,-0.46579,1.462617,1.371157,1.694826,-0.819389,-0.50303,-1.252847,-1.291867,-0.553464,-1.41768,-0.410615,3
-0.681112,-0.384293,0.974334,1.454639,1.583855,1.502649,1.354103,-0.522638,-0.665511,-0.640057,1.659388,1.448336,1.563159,1.485,-0.573547,-1.0116,-1.0116,5
