@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2}

@data
-0.849008,-0.641851,-0.142121,0.406543,0.834675,1.320203,1.738796,1.9419,2.050775,1.887834,1.670903,1.253606,0.756589,0.273945,-0.354806,-0.70509,-0.883341,-0.709032,-0.288361,0.15048,0.716194,1.272631,1.803417,2.156324,1.956386,1.897265,2.003059,1.907965,1.997851,2.108812,1.821827,1.228264,0.682084,0.067078,-0.402364,-0.775421,-1.005927,-1.230412,-1.455062,-1.723567,-1.960754,-1.906725,-1.654972,-1.449366,-1.150567,-0.898915,-0.832362,-1.036121,-1.29652,-1.493828,-1.72367,-1.852354,-1.908662,-1.788163,-1.525996,-1.259108,-1.000958,2
-1.105828,-0.99314,-0.405642,0.198268,0.856686,1.420187,2.0152,2.017016,1.920824,2.173378,2.275888,1.914232,1.319873,0.626749,0.010057,-0.637509,-1.071911,-1.081311,-0.762976,-0.324573,0.193454,0.778857,1.401682,1.818942,1.911682,1.770923,1.906759,1.920072,1.955539,1.982758,1.61923,1.049775,0.444744,-0.148838,-0.706235,-0.972531,-0.799847,-0.915689,-1.246121,-1.563501,-1.886709,-2.111838,-1.872221,-1.440291,-1.081277,-0.74115,-0.356586,-0.25814,-0.573219,-0.980547,-1.320042,-1.678699,-1.880666,-2.022299,-1.791518,-1.562464,-1.209457,1
-1.179864,-0.973132,-0.433407,0.118649,0.730728,1.28327,1.888012,2.105116,2.004898,2.208551,2.295722,1.909708,1.296056,0.768305,0.152492,-0.463762,-0.998256,-1.158183,-0.92548,-0.474367,0.007203,0.577099,1.193697,1.783463,1.97877,1.985037,1.964358,2.028853,2.061453,2.036624,1.519455,0.914367,0.292873,-0.294416,-0.782164,-0.969057,-0.480325,-0.131337,-0.289614,-0.699637,-1.133069,-1.518405,-1.973226,-2.157991,-1.802114,-1.46323,-1.071997,-0.761222,-0.754263,-1.001376,-1.470468,-1.862004,-2.00753,-1.880916,-1.641639,-1.345041,-1.007269,2
-1.045382,-0.794668,-0.299315,0.225927,0.856766,1.312702,1.732786,1.952354,2.06797,1.995142,1.808012,1.351062,0.744132,0.222558,-0.313996,-0.774429,-0.926694,-0.694579,-0.226045,0.246792,0.788352,1.321031,1.881363,2.125639,2.079483,2.064576,1.987356,1.997908,2.139423,2.13423,1.53757,1.007307,0.410488,-0.09487,-0.640836,-0.917222,-0.770834,-0.929973,-1.208984,-1.47854,-1.608835,-1.734579,-1.747414,-1.635332,-1.46515,-1.257426,-1.041489,-1.099815,-1.364649,-1.567421,-1.77069,-1.77388,-1.715323,-1.607258,-1.371362,-1.175991,-0.937946,2
-0.837557,-0.671112,-0.182619,0.386388,0.940093,1.384731,1.78445,1.911545,1.86743,1.928269,1.610602,1.129376,0.661945,0.046661,-0.569038,-0.906792,-0.935102,-0.608576,-0.169407,0.351572,0.898674,1.415478,1.989993,2.329871,2.030015,1.790042,1.840608,1.697826,1.82098,2.239579,1.955137,1.290955,0.725418,0.063568,-0.426569,-0.925443,-1.171101,-0.982142,-1.194762,-1.406547,-1.608315,-1.836354,-1.904367,-1.67573,-1.424771,-1.179354,-0.95496,-0.839622,-1.041294,-1.244356,-1.420332,-1.607911,-1.842702,-1.926787,-1.731988,-1.523989,-1.341608,1
-0.889423,-0.675811,-0.196644,0.369188,0.910289,1.410539,1.856822,2.110096,2.042022,2.105035,2.187824,1.804087,1.276662,0.78059,0.181367,-0.410516,-0.846318,-0.89618,-0.701376,-0.293741,0.172129,0.692886,1.22288,1.785359,2.088383,2.019686,1.943162,1.948661,1.862068,2.005764,1.699818,1.070602,0.553407,-0.0226,-0.469101,-0.850121,-1.101838,-1.168053,-1.398963,-1.579779,-1.740059,-1.786971,-1.645256,-1.428705,-1.292627,-1.141009,-1.053252,-1.167488,-1.316695,-1.475589,-1.611016,-1.694618,-1.747489,-1.598516,-1.477818,-1.296988,-1.124765,1
-0.883392,-0.703948,-0.300216,0.216034,0.802007,1.385155,1.836036,2.085436,2.134562,2.094538,1.97163,1.573422,1.049585,0.441596,-0.166394,-0.692504,-0.933769,-0.794443,-0.400186,0.055774,0.570502,1.113315,1.658892,1.943701,1.858485,1.962561,2.040949,2.024902,2.068731,2.064221,1.563749,0.95946,0.388815,-0.151229,-0.598311,-0.741639,-0.846331,-1.116837,-1.263966,-1.556642,-1.770813,-1.919569,-1.785614,-1.600759,-1.2829,-1.01504,-1.084193,-1.324359,-1.506927,-1.677375,-1.748822,-1.795163,-1.679487,-1.495681,-1.223167,-1.030044,-0.774342,2
-0.813561,-0.615054,-0.174901,0.349105,0.74462,1.305785,1.862309,1.909917,1.928417,2.037754,1.898037,1.423151,0.769197,0.240757,-0.304033,-0.735584,-0.845208,-0.754054,-0.379954,0.114665,0.635253,1.172207,1.755071,2.089966,2.041685,1.992004,1.779425,1.925741,2.073619,2.121899,1.727235,1.145548,0.572045,0.030034,-0.484641,-0.7139,-0.787584,-1.032288,-1.193793,-1.524305,-1.858616,-2.05633,-1.863059,-1.585571,-1.295429,-1.061496,-0.839251,-0.898857,-1.234448,-1.483578,-1.754701,-1.899123,-1.963557,-1.79828,-1.525905,-1.268819,-0.899562,2
-1.067276,-0.869181,-0.443254,0.212875,0.717879,1.273993,1.74453,2.082672,2.048918,2.186156,2.090361,1.67059,1.217761,0.63941,0.065116,-0.471756,-0.895965,-1.006313,-0.743502,-0.281985,0.247854,0.821553,1.396292,1.885584,2.071014,2.034733,1.970949,2.081022,2.165823,2.088102,1.46946,0.934583,0.270153,-0.202313,-0.797555,-0.77351,-0.503809,-0.931549,-1.213479,-1.609561,-1.974288,-2.05475,-1.718167,-1.41107,-0.985057,-0.623985,-0.539775,-0.897405,-1.291558,-1.638398,-1.922128,-2.019383,-1.851876,-1.608447,-1.343543,-1.033839,-0.662709,2
-1.089737,-0.826834,-0.289686,0.252115,0.86357,1.387078,1.889632,2.072694,1.980689,2.163269,2.023165,1.689576,1.144941,0.604891,0.089636,-0.456088,-0.99092,-1.086835,-0.725598,-0.28115,0.228105,0.839254,1.377552,1.971106,2.258753,1.908621,1.847457,1.95204,1.870823,2.075197,1.74791,1.120567,0.520486,-0.06953,-0.634486,-0.934968,-0.648602,-0.727827,-1.015466,-1.343659,-1.574068,-1.868594,-1.98028,-1.716882,-1.445724,-1.170685,-0.889769,-0.860235,-1.114595,-1.310837,-1.534355,-1.712137,-1.889854,-1.829687,-1.568654,-1.303307,-0.988076,1
-0.921966,-0.715678,-0.226015,0.368571,0.816577,1.465606,1.78641,1.886901,2.018071,2.040401,1.84915,1.408963,0.9509,0.344705,-0.207455,-0.661898,-0.854356,-0.719438,-0.280875,0.186906,0.807175,1.387535,1.940147,1.830136,1.91839,1.947775,1.856262,1.752823,1.808936,2.180986,1.659964,1.060714,0.458811,-0.066615,-0.572912,-0.80328,-0.889013,-1.25007,-1.48551,-1.797339,-2.048283,-2.048341,-1.780575,-1.516064,-1.172588,-0.875386,-0.565281,-0.65617,-0.979575,-1.3435,-1.658322,-1.929565,-2.037837,-1.865564,-1.601216,-1.278311,-0.923817,2
-1.099116,-0.861383,-0.355495,0.291205,0.803234,1.35605,1.910826,1.96868,2.061906,2.186532,1.995637,1.446183,0.963514,0.332073,-0.316275,-0.911859,-1.20011,-1.040747,-0.65318,-0.161701,0.332759,0.920444,1.488805,1.948768,1.879088,1.893549,1.931423,2.026386,2.170519,2.185169,1.73912,1.104795,0.435609,-0.066957,-0.754732,-0.750929,-0.447625,-0.890158,-1.140734,-1.587583,-1.89082,-2.160226,-1.888981,-1.500771,-1.053664,-0.782969,-0.441795,-0.55911,-0.833933,-1.277757,-1.707603,-1.99118,-2.036463,-1.827247,-1.527936,-1.060602,-0.592631,2
-0.758599,-0.668725,-0.271131,0.261147,0.795392,1.402576,1.845394,1.973731,2.035467,1.9966,1.837525,1.359118,0.634592,0.107435,-0.346005,-0.782531,-0.787502,-0.534347,-0.173326,0.292966,0.816759,1.382998,1.780598,1.881076,1.992538,1.983771,1.926611,1.98362,1.927713,1.970397,1.700018,1.138485,0.607101,0.054154,-0.388131,-0.747226,-0.853401,-1.082096,-1.280271,-1.634703,-1.912451,-2.054248,-1.859321,-1.564459,-1.230875,-0.978798,-0.865133,-0.996284,-1.263748,-1.5795,-1.779196,-1.909747,-1.903452,-1.741602,-1.491144,-1.277586,-0.972244,2
-1.050426,-0.810222,-0.318136,0.250883,0.860647,1.541353,2.008041,1.964657,1.945369,1.994108,1.875214,1.373206,0.708884,0.230804,-0.409496,-0.880175,-1.055209,-0.752667,-0.309221,0.188539,0.735386,1.291541,1.857563,1.99437,1.857323,1.814962,1.917036,1.9047,2.032802,2.109276,1.700447,1.070026,0.47245,-0.0424,-0.573691,-0.81918,-0.663883,-0.948413,-1.236571,-1.675708,-1.840356,-2.075525,-1.97521,-1.652878,-1.315381,-0.913105,-0.54974,-0.634604,-0.955236,-1.29317,-1.62204,-1.893332,-1.969028,-1.828601,-1.519589,-1.260275,-0.856121,2
-0.993102,-0.962631,-0.514438,0.119871,0.758695,1.229956,1.736628,2.083221,1.890072,2.003648,2.165517,1.899924,1.266041,0.62935,-0.032872,-0.656633,-1.072299,-0.978794,-0.670009,-0.214188,0.344776,0.969211,1.575796,1.823922,2.102965,1.926018,1.823399,1.905662,2.012792,1.919246,1.489885,0.919128,0.360602,-0.124076,-0.728972,-0.675167,0.011204,-0.26026,-0.645958,-1.087658,-1.449557,-1.972506,-2.360073,-2.029888,-1.579726,-1.210072,-0.79061,-0.706671,-0.987219,-1.469952,-1.91188,-2.188858,-2.056627,-1.722667,-1.346351,-1.03966,-0.528158,2
-1.056325,-0.802917,-0.27567,0.381582,0.936579,1.390361,1.980954,2.074775,1.996864,2.258775,2.260779,1.940441,1.378258,0.911906,0.401889,-0.194033,-0.740623,-1.00076,-0.961346,-0.573776,-0.065458,0.462794,1.073186,1.597931,1.910184,1.943105,1.878412,1.968443,2.066855,1.987439,1.6072,1.001854,0.399459,-0.127726,-0.707193,-0.84246,-0.520994,-0.729239,-1.026029,-1.384613,-1.674145,-1.947272,-1.881481,-1.677384,-1.404692,-1.088795,-0.871727,-0.946329,-1.219351,-1.462546,-1.70962,-1.925055,-1.834417,-1.693431,-1.439399,-1.163629,-0.861591,1
-1.073825,-0.813645,-0.261771,0.308204,0.890409,1.447253,1.955299,2.103238,2.024505,2.135818,2.170112,1.671811,1.229164,0.731066,0.131203,-0.429834,-1.016777,-1.170805,-0.866759,-0.399027,0.15036,0.703247,1.317118,1.787859,2.004285,2.103711,1.964163,1.963858,2.148514,2.132357,1.544394,1.020474,0.382392,-0.118381,-0.731969,-0.893097,-0.783235,-1.104954,-1.293714,-1.541712,-1.753559,-1.843194,-1.650449,-1.381037,-1.163376,-0.937632,-0.91587,-1.131278,-1.336479,-1.48962,-1.708823,-1.830502,-1.775082,-1.530469,-1.2027,-1.023303,-0.84794,1
-0.840986,-0.707911,-0.235662,0.333113,1.01559,1.481181,1.87087,1.995013,2.013798,2.012054,1.802227,1.261604,0.662511,0.077469,-0.505547,-0.921441,-0.886929,-0.560012,-0.144348,0.334622,0.872863,1.407425,1.893609,1.932061,1.841158,1.892547,1.930834,1.913293,1.884174,2.048284,1.666333,1.156417,0.584695,0.044879,-0.440746,-0.777868,-0.934865,-1.164874,-1.419721,-1.724712,-2.003183,-1.951021,-1.674235,-1.453206,-1.182849,-0.828837,-0.731497,-0.973094,-1.236125,-1.513347,-1.665036,-1.886812,-1.914286,-1.773015,-1.555231,-1.305792,-1.015436,2
-0.995091,-0.786901,-0.292891,0.257214,0.846626,1.458047,2.07548,2.190492,2.106847,2.166569,2.07164,1.588582,0.867822,0.288735,-0.314277,-0.830223,-1.082441,-0.861956,-0.489749,0.032885,0.572297,1.162825,1.74196,2.057995,2.039607,2.100506,2.064837,2.172463,1.856558,1.445243,0.995832,0.945204,0.569035,-0.03509,-0.539088,-0.8474,-0.716377,-0.917152,-1.145277,-1.498336,-1.805954,-2.015317,-1.807944,-1.533576,-1.201013,-0.906917,-0.731124,-0.93869,-1.197686,-1.455221,-1.659483,-1.862663,-1.792078,-1.701276,-1.496785,-1.264813,-0.952516,2
-1.244204,-1.022486,-0.515452,0.16297,0.766839,1.507586,1.900611,1.877805,1.978206,2.220478,2.000924,1.412331,0.779684,0.097354,-0.546182,-1.052776,-1.277342,-1.152464,-0.62634,-0.025758,0.641589,1.350051,1.970417,2.336979,2.365975,2.372523,2.017424,1.528132,1.381746,1.732364,1.837749,1.134841,0.463844,-0.201842,-0.810047,-1.048219,-0.532476,-0.633436,-0.929956,-1.221469,-1.550398,-1.917735,-1.8722,-1.486332,-1.014734,-0.72408,-0.563867,-0.827513,-1.113898,-1.400081,-1.512125,-1.802254,-1.809161,-1.648853,-1.464529,-1.312746,-0.977468,1
-1.149126,-0.928015,-0.386512,0.230979,0.7311,1.358117,2.027147,2.104199,2.063975,2.260691,2.157341,1.760359,1.278013,0.684281,0.097773,-0.48544,-0.978954,-1.078563,-0.825196,-0.367886,0.142743,0.65664,1.19988,1.850885,2.13066,2.007271,2.000451,1.992966,2.024225,2.092835,1.548459,0.970703,0.321855,-0.191023,-0.760376,-0.870132,-0.708725,-1.000876,-1.191238,-1.566919,-1.85587,-1.953665,-1.674425,-1.353516,-1.082535,-0.867402,-0.647846,-0.843276,-1.226457,-1.540512,-1.740711,-1.840556,-1.745628,-1.652884,-1.370536,-1.089169,-0.71958,2
-0.734481,-0.623411,-0.176794,0.328869,0.693045,1.26601,1.632875,1.7622,1.79636,1.890032,1.713963,1.220405,0.648646,0.324848,-0.113086,-0.523819,-0.653213,-0.464599,0.023328,0.534699,1.098683,1.691566,2.102739,2.016951,1.826548,1.848224,1.789245,1.700415,1.920816,2.114469,1.806461,1.179499,0.603396,0.120626,-0.40828,-0.649451,-0.83198,-1.112226,-1.412628,-1.75935,-1.992542,-2.10639,-1.875244,-1.696877,-1.447479,-1.145763,-0.948166,-1.091478,-1.408932,-1.554787,-1.825841,-1.967148,-1.913253,-1.708752,-1.433827,-1.217664,-0.857456,2
-1.113411,-0.974461,-0.482611,0.163403,0.724187,1.392659,2.038922,2.039421,2.029359,2.20548,2.241804,1.830129,1.154662,0.547694,-0.126543,-0.734467,-1.124653,-1.081963,-0.882344,-0.363147,0.152875,0.702088,1.319311,1.93407,2.071903,2.047443,1.92467,1.954928,2.002866,2.12653,1.593009,0.949105,0.286925,-0.175444,-0.830434,-0.824315,-0.625457,-1.007198,-1.220814,-1.732034,-1.985583,-1.992698,-1.595423,-1.20635,-0.955498,-0.620175,-0.404304,-0.767988,-1.145621,-1.520047,-1.732175,-1.962125,-1.849708,-1.617612,-1.297556,-0.950799,-0.530484,2
-0.982431,-0.87486,-0.355363,0.180023,0.835677,1.4266,1.989366,2.111772,1.974494,2.06901,2.127288,1.711978,1.17904,0.567538,-0.112076,-0.649965,-0.978137,-0.976502,-0.643981,-0.258058,0.26752,0.792,1.415305,1.941183,2.012408,1.884914,1.96125,1.858439,1.899352,2.037955,1.679085,1.046554,0.481532,-0.059142,-0.440548,-0.980294,-1.01946,-0.62297,-0.45165,-0.709371,-1.054912,-1.46811,-1.759495,-2.141976,-2.04904,-1.646986,-1.342409,-0.983483,-0.641071,-0.772965,-1.147204,-1.450031,-1.725573,-1.994262,-2.008548,-1.738512,-1.410897,1
-0.721956,-0.702237,-0.201517,0.280682,0.859345,1.465791,1.760734,1.897439,1.954441,1.975189,1.766272,1.258922,0.633907,0.066384,-0.389964,-0.73395,-0.761487,-0.498896,-0.059203,0.432669,0.932537,1.488384,1.935426,1.973609,1.976935,1.935958,1.939538,1.813433,1.993563,2.079344,1.646907,1.108882,0.613586,0.08648,-0.362953,-0.694933,-0.908204,-1.137404,-1.387304,-1.606726,-1.74343,-1.866329,-1.86891,-1.662846,-1.462336,-1.234801,-1.112141,-1.094844,-1.348571,-1.555839,-1.72149,-1.870576,-1.788956,-1.67345,-1.486858,-1.260888,-0.957356,2
-0.928142,-0.801559,-0.346295,0.245853,0.795937,1.265331,1.829723,2.039104,2.129776,2.027723,1.813066,1.327673,0.815555,0.305435,-0.30008,-0.731069,-0.932419,-0.71306,-0.333601,0.141469,0.66652,1.220297,1.766684,2.059861,2.046056,2.102733,2.044931,2.116533,2.182925,2.011484,1.56335,0.977004,0.397655,-0.103504,-0.557601,-0.872759,-0.936008,-1.137748,-1.383968,-1.67284,-1.891074,-1.870255,-1.626803,-1.334512,-1.103876,-0.924813,-0.961837,-1.194944,-1.338949,-1.552698,-1.653593,-1.738448,-1.76095,-1.604525,-1.41176,-1.211605,-0.961385,2
-0.933477,-0.661051,-0.164344,0.429016,0.9659,1.420213,1.942154,1.986179,1.890365,2.087254,2.033389,1.595825,1.017566,0.459605,-0.094542,-0.626876,-0.874523,-0.69927,-0.309533,0.166789,0.677341,1.180433,1.688114,2.100273,2.033992,1.763349,1.826899,1.757673,1.919237,2.029223,1.682836,1.081047,0.529781,-0.036733,-0.497895,-0.94072,-1.077808,-1.078773,-1.279295,-1.366693,-1.550023,-1.714991,-1.778394,-1.688573,-1.547853,-1.443945,-1.272918,-1.160529,-1.281462,-1.432917,-1.585121,-1.677611,-1.743803,-1.636158,-1.490619,-1.388436,-1.229567,1
-0.929584,-0.80759,-0.298523,0.280363,0.961793,1.41623,1.947635,2.042852,1.96655,2.163739,2.052292,1.620804,1.115237,0.539499,-0.025873,-0.55722,-0.916858,-0.837081,-0.532274,-0.112684,0.407315,0.9341,1.4206,1.911292,2.057022,1.96392,1.926763,1.924528,2.068726,2.088384,1.608266,1.053488,0.506063,-0.02277,-0.536734,-0.877831,-1.021043,-1.214792,-1.463648,-1.691217,-1.822044,-1.763947,-1.546183,-1.255676,-1.144053,-1.107546,-1.013508,-1.19051,-1.321465,-1.496094,-1.704036,-1.814902,-1.842741,-1.687464,-1.408364,-1.093318,-0.91989,1
-1.178437,-0.924476,-0.404457,0.171461,0.816059,1.34368,1.821872,2.153077,1.996652,2.094751,2.203113,1.994029,1.461754,0.855399,0.224133,-0.355583,-0.94508,-1.270175,-1.075545,-0.657646,-0.133359,0.434081,1.042668,1.691203,1.983003,1.849474,1.949919,2.00522,1.989672,2.005185,1.584005,0.951221,0.398269,-0.180346,-0.754431,-1.042419,-0.983883,-1.325864,-1.641415,-2.048272,-2.121809,-1.80147,-1.400022,-1.05185,-0.603026,-0.274668,0.076202,-0.127303,-0.522747,-0.886924,-1.227248,-1.518652,-1.756734,-2.039612,-1.954102,-1.656418,-1.23213,1
