@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute target {1,2}

@data
0.299804,0.308196,0.316603,0.32438,0.330954,0.336047,0.340303,0.34392,0.346641,0.348586,0.349681,0.350106,0.349896,0.34916,0.348093,0.346898,0.345602,0.34426,0.34279,0.341242,0.339687,0.33804,0.336263,0.334365,0.332293,0.329855,0.327097,0.324076,0.320867,0.317649,0.314409,0.311108,0.307793,0.304492,0.301146,0.297728,0.294224,0.29058,0.286734,0.282694,0.27839,0.273833,0.269073,0.263974,0.258506,0.252731,0.246828,0.240894,0.23485,0.228837,0.222825,0.21659,0.210066,0.203255,0.196211,0.188708,1
0.28488,0.294458,0.304641,0.314078,0.321915,0.327669,0.331786,0.334816,0.337085,0.338642,0.339203,0.33909,0.338303,0.337093,0.335677,0.334191,0.332745,0.331371,0.330053,0.328826,0.327669,0.326475,0.32525,0.323935,0.322431,0.32068,0.318661,0.316315,0.313711,0.311022,0.30835,0.305627,0.302779,0.299859,0.296943,0.293992,0.290948,0.287783,0.284421,0.280785,0.276903,0.272756,0.268271,0.263416,0.258186,0.252633,0.246911,0.241262,0.235787,0.230341,0.224786,0.219139,0.213251,0.207007,0.200459,0.193469,2
0.286923,0.297048,0.307535,0.317854,0.327296,0.33452,0.340139,0.344564,0.347793,0.350017,0.351087,0.351317,0.350797,0.349784,0.348487,0.347125,0.345734,0.344397,0.343045,0.341626,0.340264,0.338948,0.337536,0.335989,0.33434,0.332504,0.330374,0.32785,0.325083,0.322261,0.319465,0.316692,0.313818,0.310844,0.307857,0.304779,0.30159,0.298286,0.294798,0.291083,0.287033,0.282565,0.277778,0.272622,0.267001,0.260956,0.254757,0.24864,0.242459,0.23632,0.230302,0.224176,0.217815,0.211313,0.204616,0.197478,2
0.285249,0.295247,0.305691,0.31544,0.323865,0.330486,0.335712,0.339945,0.343075,0.34518,0.346436,0.347006,0.346737,0.345931,0.344793,0.34352,0.342189,0.340836,0.339506,0.33814,0.336761,0.335384,0.333884,0.332239,0.330423,0.328313,0.325906,0.323192,0.320254,0.317212,0.31417,0.311098,0.307937,0.304707,0.30145,0.298152,0.294769,0.29124,0.287551,0.283705,0.279612,0.275207,0.270496,0.265452,0.260043,0.254359,0.248546,0.242691,0.236879,0.231118,0.225277,0.219408,0.213378,0.206917,0.200159,0.193016,2
0.300422,0.309611,0.318864,0.328514,0.338351,0.346371,0.35281,0.357961,0.36168,0.3642,0.36547,0.365636,0.36478,0.363396,0.361553,0.359484,0.35743,0.355567,0.353754,0.352041,0.350496,0.348891,0.347056,0.344971,0.342676,0.34003,0.336903,0.333111,0.328943,0.324601,0.32011,0.315576,0.310932,0.306263,0.30155,0.296856,0.292171,0.287238,0.282168,0.276966,0.271475,0.265667,0.259573,0.253014,0.245825,0.238238,0.230616,0.22291,0.214965,0.207142,0.199563,0.192188,0.184672,0.176858,0.16873,0.160533,2
0.273058,0.282255,0.291805,0.301125,0.309805,0.316737,0.32214,0.326747,0.330477,0.333424,0.335483,0.336877,0.337548,0.337754,0.337736,0.337602,0.337515,0.337574,0.337795,0.338205,0.338839,0.339584,0.340209,0.340436,0.340169,0.339284,0.337847,0.335877,0.333518,0.330953,0.328306,0.325582,0.322672,0.319599,0.31651,0.31338,0.310143,0.306784,0.303249,0.299476,0.295472,0.291255,0.286809,0.282074,0.27699,0.2716,0.266198,0.260999,0.255775,0.250396,0.244821,0.238927,0.232783,0.226198,0.218972,0.211263,2
0.28873,0.298167,0.307507,0.315969,0.322913,0.327941,0.33175,0.334777,0.336844,0.338017,0.33826,0.337882,0.336982,0.335673,0.334159,0.332627,0.331099,0.329655,0.328283,0.32693,0.325648,0.324364,0.323029,0.32156,0.319905,0.317974,0.315782,0.313275,0.310535,0.307744,0.304912,0.302067,0.299179,0.296244,0.29325,0.290159,0.287007,0.283767,0.280341,0.276704,0.27284,0.268731,0.264327,0.25951,0.254314,0.248916,0.243401,0.237922,0.232605,0.227275,0.221885,0.21643,0.210649,0.204601,0.198236,0.19125,2
0.284329,0.293743,0.30378,0.313765,0.322226,0.329332,0.335738,0.341261,0.345651,0.349021,0.351393,0.352838,0.353309,0.353148,0.352507,0.351609,0.35066,0.349847,0.349143,0.348581,0.348106,0.34762,0.347036,0.346175,0.34502,0.343296,0.340881,0.337725,0.334106,0.330346,0.326577,0.322753,0.318705,0.314481,0.310238,0.305938,0.301443,0.296746,0.291917,0.286933,0.281708,0.276248,0.270473,0.264462,0.258152,0.251396,0.244408,0.237555,0.230943,0.224327,0.217571,0.210529,0.203303,0.195997,0.18836,0.18026,2
0.282623,0.292848,0.303502,0.313907,0.322969,0.329912,0.335668,0.34036,0.343963,0.346526,0.348011,0.348775,0.348771,0.348207,0.34723,0.346051,0.344793,0.343514,0.34215,0.340757,0.33938,0.337885,0.336298,0.334625,0.332785,0.330765,0.328508,0.325947,0.323171,0.320302,0.317457,0.314614,0.311705,0.308726,0.305681,0.302544,0.299344,0.296034,0.29259,0.288972,0.284999,0.280674,0.276094,0.271172,0.265817,0.260192,0.254466,0.248799,0.243226,0.237597,0.231852,0.226003,0.22009,0.213938,0.207299,0.200294,2
0.280263,0.289987,0.300737,0.311004,0.319456,0.32598,0.331107,0.335275,0.338411,0.340582,0.341808,0.34229,0.342101,0.341408,0.340349,0.339163,0.337893,0.336563,0.335252,0.333907,0.332517,0.331153,0.329693,0.328102,0.326393,0.324447,0.322236,0.319751,0.317062,0.314262,0.311462,0.308646,0.305763,0.302794,0.299792,0.296761,0.293609,0.290323,0.286868,0.283226,0.27936,0.27522,0.27075,0.265992,0.2609,0.255467,0.249946,0.244458,0.23892,0.233421,0.228013,0.222386,0.216493,0.210381,0.204005,0.197319,2
0.277442,0.287021,0.296834,0.306203,0.314566,0.32116,0.326329,0.330548,0.333809,0.336263,0.33793,0.338912,0.339134,0.338795,0.338104,0.33725,0.336274,0.33529,0.334287,0.333264,0.332252,0.331185,0.330057,0.328798,0.327341,0.3256,0.323595,0.321292,0.318777,0.316165,0.313505,0.310799,0.307971,0.305044,0.302086,0.299104,0.296032,0.292861,0.289504,0.285883,0.282053,0.278028,0.273772,0.269195,0.264218,0.259012,0.25384,0.248721,0.243537,0.238212,0.232771,0.227198,0.22134,0.215106,0.208399,0.201138,2
0.286621,0.296263,0.306491,0.316242,0.324562,0.331253,0.336807,0.341472,0.344981,0.347567,0.349242,0.350113,0.350176,0.349656,0.34886,0.347869,0.346733,0.345607,0.344437,0.343235,0.342048,0.340843,0.339565,0.338146,0.336542,0.334602,0.332327,0.329728,0.326862,0.323885,0.320938,0.317967,0.314857,0.311665,0.308441,0.305158,0.301757,0.298232,0.294526,0.290565,0.286333,0.281814,0.277058,0.271923,0.266367,0.260532,0.254525,0.248596,0.242806,0.236984,0.231024,0.224888,0.218465,0.211748,0.204594,0.196859,2
0.281449,0.291063,0.301156,0.311201,0.320099,0.326667,0.331451,0.335189,0.337791,0.339296,0.339909,0.339881,0.339185,0.338105,0.336838,0.335552,0.334284,0.333019,0.331812,0.330688,0.329582,0.328419,0.327226,0.32594,0.324476,0.322809,0.32091,0.318706,0.316279,0.313787,0.311296,0.30876,0.306106,0.303409,0.300693,0.297933,0.295089,0.292123,0.288992,0.285592,0.28197,0.278082,0.273873,0.269209,0.264061,0.258638,0.252999,0.247244,0.24157,0.235981,0.230378,0.224788,0.219111,0.213123,0.206797,0.200118,2
0.272815,0.283445,0.294452,0.304766,0.313666,0.320669,0.326265,0.330834,0.334398,0.337174,0.338992,0.340084,0.340457,0.340256,0.339679,0.338932,0.337999,0.336972,0.335934,0.334831,0.3337,0.332567,0.331425,0.330097,0.328511,0.326693,0.324545,0.3221,0.319514,0.316811,0.314025,0.311191,0.308296,0.305328,0.302342,0.299333,0.29618,0.29285,0.289416,0.285872,0.2821,0.278039,0.273755,0.269183,0.264181,0.258931,0.253608,0.248268,0.242992,0.237671,0.232251,0.226651,0.220789,0.214708,0.208194,0.201133,2
